formula,target
Ge1K1Ru2,16.4851
As1Cr1Mn1,13.5913
Co1Ga2Sc1,14.794
Ac1V1,28.8229
Cu2In1Ti1,15.1172
Ce1Co1Ir1,22.3603
Bi2Er1Sr1,31.1266
Cu1Eu1Ga1,22.7013
Ho2Pd1Ru1,20.0844
Cl2Y3,24.9514
Al1Sc1Tc2,15.7429
Al1Cr1V2,13.2261
Li1Na1Sm2,29.0757
Cu1In1W1,20.1575
Al1Cr1Ni1,15.6672
Cu1Rh2Te1,15.7749
Ca1Ir1Li1,22.043000000000003
Ru1Te1Th2,25.7196
Ac1Ir1,25.5345
Au1Ba1Ni1Sb1,24.1581
La2Mn1Zn1,22.8436
Dy1Sc1Zn1,25.363000000000003
Co1Er1Hf1,21.2766
K2Ru1Tl1,32.803000000000004
Ba1Nb1O3,17.8475
Cu4Li1Si2Ti1,12.185
Hg1Si1Ta1,19.3752
As1Co1Cu1Lu1,15.0481
Ag1Fe1Pb1Zr1,18.5854
Ge1Mg1V1,19.3798
As2Ho1O1,19.497
Ga1Li2Zn1,14.2016
Co1In1Lu1Nb1,18.5666
Pa1,24.7803
Cs1Er1Zr2,29.1275
Ce1Lu2Yb1,33.0784
F1Pd3,14.1548
H1Nb1,10.5563
Ag1Ca1Mg1,27.6715
Al1Pr1Si1,23.7872
Ac1Tc1Tl1,29.941999999999997
Ge1V1Zr1,20.7418
Ga1Na2Pr1,25.0217
Ag1Fe2Zr1,15.0902
B1Dy1Ho2,22.7082
As1Rb1U1,34.0533
Cd3I1,25.0496
Au1Fe1Nb1Pb1,17.5329
B1,7.6845
Mn1Nd2Ni1O6,11.4214
Pd2Sn3V2,19.6861
La1Nd1Pa1,33.6459
Cd2Fe1Te1,19.9349
In1Ni1Pt1Zn1,15.2868
Co1N1O1Ta1,11.5186
Fe1Gd1Sb2,22.7877
Ni1Pr1Sc2,21.103
Co1Cr1Ti1,15.3042
Ac2Hg1Ti1,30.6553
Cu1Ge1Ni1Sc1,14.48
Co1Ti1V1Zn1,13.2798
Nd3V1,28.2772
Ga1Hf1Nb1Ni1,16.5586
Cs1Ge1Pb1,38.8127
As1Ir1Mn1Ta1,15.1552
Eu1In1Ru1,25.1931
Ba3Ge4,31.1939
Mg3Pu1,24.5136
Na1O3W1,10.6625
Na1Re1Tc1Y1,18.1424
Mg1Mn1Pd1,18.7969
Mo1Sc2Th1,22.3334
Ge1Mg1U1,24.1456
Rb2Ru1Tc1,33.3377
Au2Bi1Ca1,22.9804
As1Co1Sc1Ti1,15.177
Cu1Tb1,21.949
Pb2Rb1Th1,34.2402
Cd2Lu1Si1,20.7911
Cd2Er1W1,20.2536
Np1Pd2Sc1,18.7336
O1Pb1Se1Sn1,27.0132
Fe1Mg1Pb1Pd1,16.6615
Be2Cr1Sm1,16.2884
N1O1Sb1Tb1,15.2094
Cr1La1Pb2,25.3516
Ag1O3Sc1,13.4716
La2Mo1Tc1,23.0697
Bi1Cu1Fe1Pb1,22.0945
Fe1Pu1,14.7975
Co1Cu1Sc1Si1,13.5222
Ga1K1Re1,25.3929
Cu1O2Sr1,13.1509
As1In1V1,22.7077
As1Lu1Pd1,20.9535
Cd1In1Sr1,36.6543
As1O1Sm1V1,21.881999999999998
K1Sm1Zn1,34.3281
Fe1Ga1Rh1Sc1,15.5672
Ba4Ca1Na2O26S2Si4Ti3,13.272
Co1Fe1Pb1Pd1,15.5068
Na3Pt1,21.1193
Li1Pr1Tb1,31.6063
Li1Ni1Tc1Tl1,15.4322
C2H3Na1O4,10.4831
Be1Cr1In1Mn1,12.6976
Dy1In1Ta2,20.6915
Er1Ge1,22.1001
Pb2Rh1Yb1,22.1664
Co1K2Y1,31.0028
Bi1Co1Re1Ti1,16.2335
Cr1Lu1Ni1Sb1,18.8151
Ga1Li1Nb1Rh1,14.9294
Co1Pt2Tl1,16.2361
Al1Na1Pd1Ti1,16.1286
Br1Sm1,26.4294
Au1Ga1Ti1,19.4874
Re2Th1Zn1,17.9251
Dy1La1N1O1,21.7025
Co2Cu1Lu1,14.3853
Be1Ni1Ti1Zn1,12.0709
Cd1Co1Ga1Hf1,16.4411
Bi1Mn1Sc1V1,16.8891
Ge1Mg1Nb1Tc1,16.0614
Nd1Sr1Tc2,22.9255
Cu4Ga2Ni1Sc1,13.5203
Bi1Cu1Os1,19.1018
Ba1Er1Ga1,32.9207
Fe1Nb2Sc1,16.2835
Ni2Sn1Y1,17.8415
Mg2Sr1,31.6937
Gd1K1Na2,37.2186
Be1Hg1O1Se1,20.054000000000002
Ag1Bi1P2S6,23.1501
Bi1Nb1,22.4092
Be1Ga1Li1Mg1,15.0852
Os1Sc2Ta1,17.9822
Nd1Ni2Ta1,17.2816
Bi1Li1Ti2,18.3041
Cr1Li1Pd1Sb1,16.1282
Co1In1Li1Ta1,15.7132
Bi1Co1Cu1Mo1,16.0547
Fe1Mn1W1,14.187000000000001
Hg1Rh1Th1,25.506999999999998
Te1W1Zn1,21.1815
Au1Ba1Pt1,29.267
La2Nb1Zn1,23.9461
Al12Mg16Ni1,19.5347
Cd1Li1Pd1V1,16.5824
As1Mg1Mo1Sb1,19.3291
Fe1Ga1Os1Pd1,14.1873
Na1Np1Tm1,34.994
Ag1As1Cr1Tc1,15.2929
Ca1O3Sn1,13.4656
As1B1Co1Cu1,11.2292
Ag2Co1Dy1,18.1642
B1Gd1Pu2,21.1075
Ga1Ni2Ti1,12.6884
V1W1Yb1,20.0338
Al2Cr1Cu4Ti1,13.2731
Au1O1Tb1Te1,20.5872
Cu1O1S1Sb1,15.165
Ga1Li1Ti1V1,14.4625
Mg1Pt1Sc1Tl1,18.9779
Rb1Zr1,43.9383
As1Lu1Mn1W1,17.2
Cu1Ge2Tc1,14.5946
Ba1U1W1,27.2118
As1In1O1Ru1,20.2755
O1Pd1Pt1Se1,15.5593
N1Nb1O1Ru1,10.525
Hg3Zr1,21.2183
Os1Tm1W1,21.1
Ca1O3V1,11.8973
Al12Ru4U3,16.7743
Eu2Th1Yb1,37.6404
O3Ti1Tm1,14.5575
Cr1Si1Te2,22.4987
Os1Re1Zr1,19.8815
Er1K1O12P4,12.6927
Ba2Mn1Tc1,26.839000000000002
Na1Rh1Sb1Y1,22.0517
B1Fe1Ti1,11.9939
Al1Co1Cu1Ni1,11.4028
Ag1Cr1Re1Sn1,17.0249
Hg1K1Na1,40.9112
Cd1Cr1Ni1Sn1,16.7569
Mg2Rb1Sr1,41.1889
Os1Pa1Ti1,20.7496
Sb1Tc2Zn1,15.7025
Ag1Ta1,17.5893
Gd1Mo1O1P1,15.8165
Er1Mg1Tm1,33.9253
Al1Li1Pr1,24.6627
Ho1Pr1Rb2,47.5202
Pb1W2Y1,20.2093
B1Mn1Rh1Ta1,13.4573
Li2Mn1O6Pt1,10.2517
Ag1O1Pb1Se1,21.7787
Mo1Tl1Y2,23.8429
Mg1Pa1Tl1,29.9824
K1Rb1Sr1,84.9042
Ba1O3Tb1,16.7583
Be1Rh1Tl1,18.4024
Ba1Mo2O12P2,13.1334
Be1Na1Yb1,27.2175
Fe1Ni1Rh1Sn1,14.4862
Au1Gd1O1S1,17.7
Na1Ni1Pb1,23.5226
As1Co1Y1Zr1,18.119
Ba2Mg1O8P2,14.4268
Hf1Sc3,21.8743
Au2Ge1Ta2,20.0868
Ce1Hg3,25.5107
B1Cr1Sc1V1,12.1105
Bi1Np3,24.5643
Cr1Mg1Os1,17.6265
La1Os2Tm1,20.521
Cr1Ni2Pb1,14.1829
Cr1Tc1Ti2,14.2664
Ho1Pt1Te2,23.5949
Mo2Nd1O6Sr1,12.5397
Ca1La1Sb1,35.6927
Ir2Ni1Tl1,15.5784
As1Sn1Y1,27.733
Er1Re1U1,22.8206
As1Fe1Pd1Ta1,15.1798
Be1Cu1Fe1Ge1,11.1171
Sc1Se1,18.6917
In1Li1Ti1V1,16.605
Au1Ga1Rh2,15.4455
Dy1Hg1Na1,27.8123
Ga1Na1O2,10.35
Cr1Te2V1,19.396
Ca1Zn3,19.3561
As1Ho1O1Si1,19.0668
Pb2Tm1W1,22.3174
Ac1Ag2Cs1,33.0712
Mn2Na1Sb1,17.6954
Cu1La1Mo1Os1,18.3721
Sb1Th1V2,19.0034
In1Pr2Tl1,29.0433
Hg1Rb1Rh2,20.5158
Cs1Li1Yb1,60.1601
Ba1Mn2O6Y1,11.4428
Hg1Os2Tb1,18.3169
Ca1Cu1Ge1,22.5445
La1Nd1Ni2,21.2272
Cs1K1Li1,70.639
Be1Cr1Sb1Zn1,16.6948
Cu1Rh1Y1,21.4423
Ag2Tm1Zn1,19.1005
Ga1Np1Sb2,25.5525
Au1Mn1Pb1Zn1,19.5127
Li3Mg1,18.8391
Ca1Fe1Lu1,27.2307
La1Ti1Zr1,28.0131
Gd1Li2Mn1,18.4055
Hf2K1Pt1,20.4576
Al1Mg1Sc2,24.4202
La1Ti2Zr1,22.0017
Cs1Sc1W2,20.5033
Co1Mg1V1,17.5955
O3Pa1Sb1,15.4216
Cr1Ge1Nb1Ti1,14.8115
Cd1Ge1W1,20.9891
La1Ni1Rh1,21.3851
Cu1Os2Ru1,13.8494
Fe1Ge1Ni1V1,12.0539
B1Cr1Fe1Mo1,11.1023
Be1Bi1Ni1W1,15.6168
La2Rh1Zn1,21.7337
B1Co1Mo1Zn1,11.4716
Nd1Sr2Ta1,33.9577
Ho1In1Tl2,25.6741
K1Mn2Os1,16.913
Ag1Re1Sc1,21.304000000000002
K1Np1Pa1,32.5759
Fe1Pb2Tc1,19.0316
As2Br3Cu1Hg3,28.3812
Mg1Pb2Pu1,26.8229
Be1La1Nd2,26.9644
Be1Ni1Pb1Sc1,15.9963
Fe1N1O1Sr1,14.7625
Ag2Cr1Pd1,14.8047
Ir1O3Y1,12.1486
Ge1Pm1Re1,21.9807
Eu1Nb1Sn2,23.7739
Ba1Pt1Th1,29.8385
Cs1Mg1Ru1Tc1,19.1781
Cr1Sb1Ti1V1,15.28
Ag1Mg1Mo1Rh1,16.1356
Pa1Pu1Re1,20.8421
Tm2Yb1Zr1,28.9615
Ac2Ce1Cr1,34.1408
Cu1Mo1Sb1,19.5021
Be1Ga1Li1Zn1,12.8606
Be1Cu1Ga1Ru1,12.1709
Be1Cu1Mg1Pb1,17.8753
Be1Cu2Pb1,15.0618
Er1Ir1Te1,23.0653
Hg1Mg1,21.8854
Fe1Li1Pd1Sn1,15.1805
Ba3O6Sn1,17.9108
Li1Nb1Ru1Ti1,15.1509
Gd1La1Ni1,24.9488
Hg2In1Sc1,21.5794
Cd1Mg3,21.6605
Ba1Cu1V2,19.680999999999997
B1Ge1Sr1,25.7083
Al1Co1Zr1,17.8612
Ho1O4Pu2,17.015
Ni1Tc1Ti1,16.4019
Os1Pd1Sr1,25.1362
Ag1Li1Mn2,12.6036
Cr2Er1Sr1,25.1774
Cu4Ga2Mg1Ti1,13.7907
Al1Co1Cr1Ni1,11.8319
Mn1Os1Rb1,20.0244
Co1Ge1Pd1Ti1,14.1039
O5Pm2Tb2,16.0101
Ga1Mg1Ni1Sc1,16.4522
Ac1N1O1Pb1,20.4281
Cd1Os1Sm1,25.7589
La1Ni1Ti1,20.6459
Np2Sr1V1,25.3882
Cr1Fe1Mg1Si1,12.7299
Ce1Pr1Pt1,28.3845
Mg1O3Pm1,13.1269
Lu1Pm1Te1,34.1178
Cr1Mn2Rb1,14.9002
As1Ho1Tl1,28.4711
Co1Nb1Si1Tc1,13.8063
Ir1Na1Nb1Sc1,18.2497
Ce2In2O5,14.3023
Ba1K3,69.8191
Mg1Pd1W1,18.4256
Cd1Cu1Te2,22.9368
Mg1Re1Ti1V1,15.6405
Au2Ge1Sr1,22.9425
Ge1Mg2V1,17.7885
Ag1Al1Na1,22.7975
Be1Cs2F4,17.7013
Cr1Cu1Ga1W1,13.8678
Be1Pm1,21.3279
Dy1Sr1Tl1,37.53
O6Ru1Sb1Sr2,12.7983
Hg1Na2Pm1,25.5568
Ce1Pd1Pr1,28.6769
O3Re1Zn1,11.591
Hg2Os1Tm1,19.5823
Cs2Pr1Ti1,46.0436
Be1Co1Cu1Ge1,11.3387
Mo1Sb1Tl2,22.27
Cu1Ga1Sc2,18.1117
Nb1Pt2Sc1Sn2,21.0194
Bi1Co1Li1Zr1,17.9981
K1Ru1W1,20.7545
Bi1Fe1Nb1Re1,17.4094
Bi1Mn1Si2,17.0105
Cr1Pr1U2,23.484
Au1Co1Os1,16.8443
Ir1Ru1Tc1,17.1151
Er1Sr1Ta2,24.6632
Ca1Ce1N1O1,18.1976
Fe4O11,11.6711
Be1K1Pb1,28.6886
Pb1Sc1V1Zn1,20.4833
In2K1Pb1,32.1024
Hf1Ir1Ru1,19.2662
Be1Sr1Th2,28.4987
Co2V1Zn1,11.4623
As2Be1Cu4Zn1,13.1709
K1Ni2Pm1,21.8224
Ho1Sn2Tb1,26.5849
Cr2Er1Rh1,14.8435
Ag1As1Cu1Pd1,16.0349
Be1Fe1Sn1V1,13.5574
Eu2Rh1Te1,25.3907
Be1Nb1Pb1Tc1,16.4786
Er1Fe1Os1,20.5069
As1In1Lu2,23.54
Ag1Be1Bi1Mn1,18.3935
Fe1Mg2Sn1,17.15
Gd1Ge1H1O4,11.6942
Fe1Mg1Rh1Tl1,16.5275
Co1Mn2Y1,15.0246
Pb1Pm2Sb1,29.2547
Cr1Ge1Lu1W1,16.4448
Cu2Ta1Zn1,13.8062
Ni1Sc1Zn2,14.7483
Br1Ta1,18.5814
Ag1K1Sr2,39.7478
Eu1Mg2,29.5684
Dy1La1O6Ru2,12.0447
Al1Cu1Hf1Os1,15.722999999999999
Bi1Pb2Te1,29.6219
Ga3Tl1,22.2095
Be1Ni1Pd1,12.1306
Ir1Mg1Zn2,15.3924
Fe1Mn2Tc1,12.0696
As1Cr1O1Sm1,22.2535
Ac1Pb1Re1,33.49
O5Pu2Si2,16.1542
Al1Cu1Lu1V1,17.4684
O3Zr2,13.0292
Cu1Ga1Ge2,16.8337
Zn1,14.4112
Dy3I1,29.6103
Hf1Mn1Sc1Si1,15.6956
Hf1Hg1Th2,27.6336
Hf2Np1Si1,19.884
Cd1Co1Sb1Tc1,16.0986
Pa2Pt1Re1,21.1073
Au1Fe1Ho1,23.5469
Be1Hf1Rh1,18.1422
Li1Os1Si1V1,12.5845
K1Zr1,32.781
Fe3Pt1,12.9622
Be1Mo1Sc1Tc1,14.7118
Gd2Ge1W1,22.5605
Ta1Tl1Zr1,26.2226
Ge1Mn2Pt1,14.581
As1Ti2U1,17.0035
As1Eu2Pt1,23.4428
O4Re1Ti2,11.3131
S3Sn1,20.3519
Ga1Np1O3,12.8943
Co1Si2Tb1,16.289
Cs1In1Zn1,44.6341
Bi1N3,11.0734
Br1Cu1,20.5693
Ba2Fe1O6Rh1,12.8622
Li1Mo2Ru1,14.290999999999999
Bi1Fe1Mn1V1,14.3586
Rb1Sm1Te2,32.8782
La2Li1O8Ru1Sr2,13.4065
Nb1Pr1Pu1,25.1073
La1Mg1Tc2,18.3638
Cu1Rb1Rh1Tc1,17.4885
Np1Os1V1,19.3295
Al1Be1Rh1Zr1,14.7395
H3Re1,5.91956
Be1Fe1In1V1,13.3703
In2Sm1Th1,28.3962
As1Te1Y1,29.9486
Gd1In1Sm2,29.3916
Os2Pr1,19.1326
Pt1Re2Sm1,17.402
Bi1Fe1Tc1Zn1,16.7905
Ba3Fe2Ni2,29.0498
Ce1Nd1O6Os2,12.4941
Au1Ba1O6Te2,18.3215
Li2Mn1Nd1,18.7908
Mg1Ni1,14.5061
Ag1Cu1In1Mg1,17.7888
Cu1U1Zr1,21.6391
Eu1Pa1Pt2,21.8723
In2Re1Sb1,21.3587
N1O1Pa1Pb1,17.2485
Cr2Pr1Te1,18.3652
Au1B1Cr1Os1,13.2802
Be1Sm1Tl1,25.5684
Mn1Re1Te2,19.9025
Pm1Sm1Zn2,23.5978
Dy1Eu2Pa1,33.9552
Au1Sb1Tl1,27.0937
Ag1Er1Pu1,25.4203
Ag1As1Y2,23.5883
Fe1Hf1Rh1Tl1,17.1134
Al2Fe1Ir1,12.8341
Ca1Ga1Ir1,20.8483
Cu1Mo2Sr1,17.6698
Er2Ge2O7,12.5056
Al2Th1Tm1,24.2008
La1Pa1Ti1,26.6233
Ag1Cr1O1Se1,19.1806
Be1Pa2Ta1,20.816
As1Nb1O1Yb1,15.5682
Au2Hf1Zr1,19.2313
Hf1Ho1Rh1,22.5807
As2Nb1Ni1,15.9714
Cu2Sb1Ta1,16.1678
Cl2Mo3,15.3529
Mg2Pa1Re1,19.4619
Mg1Th1,28.5228
Al1Be1Fe1V1,11.189
Cd1Dy1Mo2,18.9994
Ni1Ru1Ta2,15.334000000000001
Ca1Li1Pd1,24.4233
Pt1Sr1V2,17.0419
Al1Li4O6Pt1,8.70449
Cu4Fe1Ga2Li1,12.2383
B1Ir2Ta1,14.0553
Al1Ba1O1P1,24.8155
Sm1Sn2Ti1,23.849
Au1Be1Cu1Sn1,16.2176
Al1Mg1Nb1Os1,15.7504
Ac2Ge1In1,32.2058
B1Co1Tm1,17.2929
As1Cr1Os1Re1,14.1939
Al2Cu5Mg1,13.1096
Cs1Li1Mo1Ni1,20.2772
Ta1Tc3,15.2881
O1P1Pr1Tl1,21.9608
Pt1Zn1,14.8817
Co1Cu2Ir1,11.8922
Be1Sr1Yb1,31.4934
Cu1Ge1Ru1Ta1,14.4292
Au1Ba1Ca1Lu1,31.0679
Hg1Mg1,21.095
Ni1Sm2U1,22.3777
As1Co1Pt1,15.2856
Li6O7Ta2,9.80138
Fe1Lu1Tl1,22.9472
Ho1Ir1Tl1,24.463
Mn1Pb1Ti1V1,16.0596
O3Pb1W1,12.9147
Au4Sn4Zr3,24.6757
Ac1Li1Ni2,18.6369
Bi1Li1U2,25.8863
Cd1Ru1Ta1,20.3079
Hf1Ru1Zn1,19.1571
Ga1H8N4Na1,9.06645
As1Ca1Pa1,30.1028
Fe3Yb1,13.9514
Hg1Mn1Re1Sn1,17.6045
Hf1Sb1Tm2,25.2106
Be1Mg1V1,17.1822
Cr2Fe1Gd1,14.234000000000002
Mg2Sm1,26.8743
Al1Mn1Ni2,12.0368
Te1Zn1Zr1,25.7121
Fe2Nd1Ti1,16.0251
Al1B1,10.5083
Cd1Ge1Pa1,25.3449
S3Th2,23.2394
Ag1O1Pm1S1,18.2861
Hf1Nd1Tb2,29.4295
Be2Fe1Nb1,11.395999999999999
K1Pu1,51.1237
Er1Gd1W1,27.4975
Gd1Pt2Tm1,20.7271
Mn1Y1Zn1Zr1,19.2015
Cr1Hg1Pb2,25.5339
Dy1K2Na1,46.8351
Dy1Gd1,32.0371
Ir1Mn1Ni1Tl1,15.5149
Ag1Rh1,15.9601
Cd2Cu1Hg1,19.0385
Be1Fe1Ni1Sb1,12.8929
Hf2Mo3Ru2,17.5717
Al2Cr1Sn1,18.0134
B2Eu1Pm1,18.4626
O5Ta2Tm2,12.4423
Au1In2Tb1,22.3591
Be1Cr1Ni1Si1,11.003
Eu2Ni1Sm1,26.3826
Fe1Hf1In1Nb1,17.7684
Cr1Li1Zn2,13.7853
Al1Fe1Pd1Ta1,14.6979
Ni1Pa1,18.3206
Cu1Ga1Hf1Pd1,15.9672
Be1Bi1Fe1Y1,17.7136
Cu1Lu1Mo1Os1,15.964
Li3Nb2O12Te3,11.6351
La1Rh1Sn1,23.1932
B1Ce2Nd1,26.3099
Bi1Cr1Ti2,17.3083
Cs1Ta1Tl2,31.0131
Ac1N1Np1O1,21.1344
Cu1Hf1Sn1Zr1,20.2033
Al1K1Ni2,16.7627
Be1Co1Mg1V1,11.8783
K1O3Zr1,16.6663
Ge1Pu2Y1,24.8276
Ba1Rh1Y2,26.3875
Ag1Os2V1,14.5607
Fe1Ge1Mn1Ni1,11.3862
O1P1Si1U1,16.8958
Be1Ge2Pd1,15.245
Al1Zn1,15.8281
Ga1Li1Mn1Rh1,13.3608
Be1Fe1Pb1Pd1,15.4605
Au1Mg3,20.1332
Be1Cd1Nb1Rh1,15.4654
Fe1O1S1Zn1,16.4225
Cd1La1Tb2,28.3285
Er1N1O1Ru1,13.0751
Hf1Sn1Ta1,25.0575
Fe3Zr1,13.5975
Nb1Sc1Si1,21.9087
Ca1Fe2Pt1,15.68
Ag1Ho2Tc1,21.0806
Be2Mn1Nd1,16.064
As2Ga1Mn1,17.96
Au1Ni2Pb1,16.2829
Bi2Co1Ir1,19.6667
O5Pb2Rh2,13.7358
Be1Mg2Sb1,20.4828
Cu1Pt1Sb1Sc1,17.972
Cd1Ir1Ni1,18.0562
Au1Cu1Sb1Zn1,17.9622
Ru2W1Zn1,14.5856
Be1Co1Ga1Ti1,12.1602
Gd2La1Mo1,26.1001
Na1O4Pd3,11.5449
Cr1Na1,23.5586
Er3Te1,27.250999999999998
Cr1Ge1Lu1Rh1,16.7434
Al1Gd1Re2,17.2218
Co1Dy1N1O1,12.8534
Hg2Nb1Tb1,21.8354
Au1Pa1Y2,25.4918
Cd1Zn1Zr2,20.8924
Cd1Ge1O3,11.5221
Sc1Th1Y1,34.5378
B1H3Na1O10P2V1,9.52662
Co2Na1Zn1,13.686
Al1Co1,12.1322
Cu1Mn1Sc1Zn1,15.2549
Ga1Rb1Re1,33.6743
Ba1Cr1Ge1,34.2747
Ce1Ta1Ti2,20.5859
Mg1Pt2Sr1,20.3093
K1Nb2Sc1,23.2842
N8O6P6Sr3,11.9826
Mn1Na1Si1,19.7388
Al1Fe1Mn1Y1,15.8105
Re1Rh2Zn1,14.288
Be1Pu1,18.213
Al2Cu5Sc1,13.6938
Ba1Sr1Te1,42.1852
Au1Os1Y1,23.107
As1Li1W1,16.7397
Co1Mn1Ni1Sn1,13.5724
Hf1Pd1Yb1,22.2478
Fe1Na2Ta1,18.7488
Au1Bi1Cu2,17.4092
Be1Fe1Ru1,11.6924
Ga1Ir1Pa2,21.2611
La1Tc2Zn1,18.4325
Er1Ga1Pt1,23.3861
N3O1,7.366630000000001
Pd1Th1Tm1,26.2474
Ir1U1Zr2,19.6729
Hg1O1Os1Se1,18.5359
Hf2Pu1Sc1,21.9036
Mg2Ni1Pt1,14.9348
Cd1Mo1Sb1,25.1444
Pd1Ta1Tl2,19.9058
Ge1Pb2Ru1,21.6471
Os1Pr2U1,24.4649
As1Fe1Rh1Ta1,14.8587
Ba1Hg1O1S1,31.1912
As1Fe1Sc1Zr1,16.5701
N1O1Pb1V1,17.2439
Cs1Hg1,53.2743
Ac1Ir1W1,23.7058
Cr2O6Sr1Tm1,11.0488
Co1Cr1Cu1Ge1,12.3364
Co1In1Ti1Y1,19.0852
In1Pm1Pr2,30.9309
Cd1Te1Tl1,34.5848
Gd1La2V1,29.7788
Ge1Ni1Sc1V1,14.9758
Ge1Pa1Sn1,28.4733
Co1Pd2Sm1,17.3677
Bi1Zr1,25.5513
Ba1Pt3,20.6484
Er1Mn1Ni4,13.5934
Cu1Mg1Y1Zn1,18.3484
Ac1As1Gd1,31.5443
Be1Cu2In1,13.3764
Ir1Sm2Yb1,24.2997
La1Pt1Tm1,28.5482
Mo1Pa2Tb1,23.7467
Cr1Hg1Mn2,14.8991
Mn1Ni1Ti1Tl1,15.4137
Br1Tl1,31.7608
Ca3N2,18.3985
B1Cr1Re1Y1,14.7272
Ag2Mo1Np1,18.6169
B1Re1Th2,21.4898
O4Rb1Sc2,15.2095
Al1Cr1Mn1Sc1,15.4791
Ac1Co1Pa2,23.7176
Al1Ba1Ce2,33.1998
Dy1Mn2Pb1,19.2869
Ba1Co1O1Te1,25.7221
Ho1Na1Nd1,36.1251
Ba1Mo1Sc1,28.6692
Mo1Sc2Tm1,20.925
Zn1,14.9835
Cd1Li2Pd1,15.6344
Fe1Gd1O1Se1,20.9113
Gd2K1Sr1,41.6707
Bi1Rb1Zn2,27.6057
As1Cu1In1O1,16.2107
Cu1Mg1Te1,23.0292
Si1Sn2Th1,25.8697
Hf1La1Na1,31.2936
As1Ga1Hf1,21.6699
Mo1Pt1Yb1,21.4449
Co1Pa1Pr1,23.8753
Ag1Mn1O1S1,16.6641
As1Au1Mo1O1,15.1907
Hg1Pt1U2,22.9998
Ce1Os1Re2,17.8018
Cr1Os2Pm1,16.6206
Re1Sm1Zn1,25.0527
Co1Li1Mo1Sb1,14.3964
Fe1Ga1Ir1,15.7289
Ce2Er1Zr1,30.9348
La2U1W1,24.9117
Cs1Sn2Tb1,33.5927
Ba1Na1Sn1,42.4595
Cu1Ga1Re1,15.7215
In1Nd2Ti1,27.281999999999996
Co1Lu1V2,14.7556
Al1Au2Li1,15.6628
Al1La2U1,28.3089
Be2Ti1U1,15.2664
Gd1Pr1Si1,29.6297
Nd4O11V4,12.597000000000001
Ag1Tl1Zr1,24.2297
Ge1Mn1W1,16.8234
Al1O3Pm1,10.5419
Pb1Rb1Sc2,27.6596
Cs1Mo2Sm1,24.076999999999998
Ag1Nd2Pr1,28.4582
O5Tc2Zn2,11.4324
Co1Ni1Ta2,14.2285
N1O1Pr1Sn1,18.1042
Cd1Gd1Sc2,24.2491
Bi1Co1Cr1Hf1,17.1601
Ir1Nb2Sc1,17.288
Bi1Cu1Tc1V1,16.1056
Ac1B1Y2,25.6114
In1Rb1Si1,31.6122
C3Sc2,11.3326
Ge1Hf1In2,23.1123
In2Ir1Pa1,21.473000000000003
Cu2Ir1Ta1,13.7122
Be1Cu2Np1,14.3419
Fe1Hg1O1Te1,20.2706
Co1Pd1Si1Tc1,13.5229
Li3O6Rh2,9.6702
Eu2O5Ru2,11.8427
Ag2Nd1Tb1,23.9883
La1Ta1Tc2,18.5739
Cr1Lu1Ni1,19.4853
Mn1Rh1Sb1,19.0666
Fe1Ge2Ru1,13.1715
Fe1Mn1Ru1Zn1,13.3893
Li1Lu1Tc2,16.4405
La1Pd1Th2,26.4433
Ti1V1Y1,24.9748
Ca1Lu1Pm1,41.1176
Ga2Zn1Zr1,17.561
Pu2Ru1Sm1,22.909000000000002
Mg1Os1Sb1Sc1,17.7336
Cd1Mg1O1Se1,18.6323
Ir1Tl2W1,18.7242
Ac2Dy1La1,39.7898
K2Tc1V1,32.2435
As1N1Nd1O1,18.2219
Si1Sn2Tm1,24.1993
Lu1Os1Pu2,20.0049
Cu1Li2Y1,17.1639
Co1Sn1Tc1V1,14.501
Au1Bi1Pd1Sr1,24.0511
Ag1Lu1O1S1,16.5503
Ge1Mn1Sc1Ta1,15.4792
O3Pt1Rb1,16.3006
Ho1N1O1Pb1,20.0338
Fe1Ga1Lu1W1,16.4796
Be1Fe1Ga1Zr1,13.7794
Ho1Pm2Ru1,25.0951
As1Rb1Ta1,28.8275
Os1Sm1Zn2,17.504
Ce2Pb1Pu1,31.9228
N1O1Ti1Tl1,17.1462
N1Nd1O1Yb1,15.308
Bi1Ca1Rh2,19.1641
Cu1Mn1Tl1Zn1,16.4163
Cu1Mo2Pr1,17.71
Bi1Hf1O3,13.6326
Pm1Pr1Sc2,27.7963
Cs1O1S1V1,26.7772
Ti1Zn1,15.3599
Cr1K1Sc1,34.088
Pt1Te1Zn1,21.83
O5Ru2Yb2,12.5613
Co1O3Zr1,9.763710000000001
Bi2Ga1Hg1,27.0965
Be1Hf1Pu1,19.5554
Pr1Pt1Tm1,28.1403
Eu1In1,33.016
Ca1Ge1N1O1,12.5564
O1P1Sc1Yb1,16.8038
H1Li1O3Se1,11.859000000000002
B1Cd1Sr1,28.7762
Cr1Ni1Sb1,17.1033
Pt1Sm1Tl1,27.63
Ba1Cs1Hf1,56.2289
Be1Fe1Ge1Zn1,11.9355
Al1Os1Tl1,20.3147
Dy1Li2W1,17.3693
B2Er1Sb1,16.147000000000002
Ge2Pu1Zn1,18.0915
Ce1Er1Pd1,27.2705
Ag2Pa1Tl1,21.4212
Al1La1Pr1,32.5193
Co2Cu1Mo1,11.7918
Cr1In1Nb1Re1,16.7686
