formula,target
B2Er2Ni8,0.0
Ca24Fe12Mn20O80Sr8,0.0
Au4O6,0.8199999999999998
As3Mo2P1,0.0
Cd1Mg14Sr1,0.0
F10Ni6O2,0.4028999999999999
C6Ca2H48Mg2O46U2,2.3204
Fe1Pr2Sn4,0.0
Co2Li4Mn2O8,0.4072
B20C8H48N4O40,5.6913
Ba1Ca1Mg30O32,4.0442
Ag4In8Na12,0.0
Ca16N32Ti16,2.2528
Ag1F4Li1,0.0
Ca4Mg4O20V4,0.7973000000000001
Fe12H34O54P8,1.5183000000000002
Mn1O24P6Ti5,0.0
Dy1Mg2Pm1,0.0
C4H24N4O32S6U4,1.9623
Al3Ni1Ru2U3,0.0
Ba6O24Si6Zn6,3.5871000000000004
La6Mn2S10,0.0
As8Co2F36,3.4338
Au3Pd1,0.0
Al16Co7Ti6,0.0
Co3Li4Mn1O16P4,2.3728
Al2Li2O12Si4,5.3683999999999985
Al4Cr4Li4O16,0.6509
Ba8Mn4S12,1.1094999999999997
Cl12Cs4Sb1Tl1,0.9129
Cr4O12Te2,1.3290999999999995
Eu1O3Zr1,0.26510000000000034
Ac2Mg1,0.0
Fe6Ni6P4,0.0
Na4O18Sn8,1.4813
Al1Ca5K1Mg5O36Si12,4.8377
O8Sm2V2,3.0043
Al4B20Ba6H8O46,4.9701
Bi2Mg4O12P2,3.6187
La8Pb6,0.0
Br2O2Sm2,4.5207
B4Ir10Sc4V2,0.0
Co4O12Zn4,0.21309999999999985
Cd2O2,0.015799999999999998
Au2Eu1Si2,0.0
Cl6Eu1K2Li1,0.0
La2N6Tc2,0.0
F6K2Na1Pr1,5.948499999999999
B2Ce3Ni13,0.0
Li8Mn6O14,0.8911000000000002
Ca2Ge4O10,2.4285
Eu6O14Ru2,0.008099999999999774
Na7Nd7O60Sr6Ti20,0.0
Eu1Hg2Mg1,0.0
Bi11Ca4Cu10O40Sr10,0.0
H4Nd4O20S4,5.5593
Al12Ca6F54K6,7.1437
Ba8Cr16O56,2.7125
Li3O24P6V3,1.3487
Ca6Cr2H1N6,0.0
Li2Mn3O8Sn1,0.0
Mn4Si4Tb4,0.0
Fe1Ga8Lu2,0.0
Mg4O16V8,1.4861000000000004
F12H16Mn4N4O12P4,1.4439
Li4O12Te1V1W2,1.6580000000000001
Cs8O4S20V4,1.6596
Co4Li8Mn8O36Ti6,0.6986999999999997
Co2Rb1S2,0.0
Cu2Er2Sn2,0.0
Cl2S2Ti2,0.0
Al3Au1Yb1,0.0
Cr6Na4O18,0.5071
Al2Lu1Pd5,0.0
Al1Ba1Mg14,0.0
H4In4O16Se4,2.9889
Ba3Pb18Sr3,0.0
Bi12In8Na12,0.0
Cs2F12Fe2Zn2,2.667
Dy1Ir2Tm1,0.0
Br2F2Sr2,5.0003
K2P2Zn2,0.8395999999999999
Ni1O24P6Sn2Ti3,2.0712
F24Pu6,0.0
Ni2O12Ta4,2.7613000000000003
F6Ti2,0.0
Fe1K1Mg30O32,2.5838
F2Li4O4V2,0.03739999999999988
Cu4S8Sn2Tl4,0.22229999999999966
Ni2O7P2,3.7657
Nb4O12Sb2,0.0
Ce2Ho6S12,0.0
I6Pr6Ru2,0.02059999999999995
Cl6Cs2Na1Tb1,5.2046
Co2Fe1Ga1,0.0
Al12Dy5Fe4Mg5Si6,0.0
Ca10N12Si4,2.4590999999999994
Cu1Mg14Nb1,0.0
Ba4Co4Fe4O20Pb4,0.0
Al3Ca6N18Si8,0.1233000000000004
Ca2Li1Mg1,0.0
Ho1K3O8V2,3.4365
C4Cl4H16N8O4Zn2,4.7564
Ca1H8O14P2V2,2.2903
Al8O20Si4,4.992799999999999
Ge4O12Sn2Zn2,2.0364
Ag1Cl6Cs2Mo1,0.8081999999999998
S8Sb2Tl6,1.5515999999999996
Cu2Ga2O6S2Sr4,0.5552000000000001
Au2In1Pr1,0.0
Al6C12Zr8,0.0
Ce1Ge2Ru2,0.0
Ge2Tm2,0.0
Ag2As4Ba4Mn2O17,1.0074999999999998
In12Pb2Te20,0.9238999999999996
Mg2Ti10,0.0
In2Ni2O12Sr6,0.0
Ge26Pt8Tm6,0.0
Co1Li6Mn3O10,0.1919
I6Na2O16,3.1308
Cd1Mg30Mn1O32,2.5478
H4Nd4O34Se8V4,2.2288
Nb10O30Sr6,0.0
Al36La4O76Ti8,2.9673
Cu1La3O12Pb1Rh2Zn1,0.0
Cu4Ge2Zr3,0.0
Al4Ca12Sb12,0.2523999999999997
Ag2As2Cs4S8,1.5478
Co7Li9O16,0.6200000000000001
Al4Pd4Tb4,0.0
Cr1F6,2.0818
Cu18La2Mg4,0.023800000000000487
Er4H4O48P16,5.5546000000000015
Co2Ge1Zn1,0.011999999999999568
N32Na16Nb16,2.2841000000000005
C16Na16O64S4Sn8,0.4147000000000003
Ni25Y4Zr1,0.0
K2O24P6U4,0.19369999999999976
Ca4K2O16Si4U1,2.0116
Pt4Y8,0.0
C4Li10Mn4O28P4,0.0
Co9Fe1Li10O20,0.4858000000000002
In2Nd1Pm1,0.0
Lu1Na1O2,4.061
Co5Li9Mn2O16,0.2668999999999997
Li6O12Ti3V3,0.0
Au36In16,0.0
Li1O3Tc1,0.0
Ir9Te24,0.0
Ca1In2N2,0.14540000000000042
Co9O16Zn3,0.0
Nd4,0.0
Lu7Pd2Te2,0.0
B2Cr4,0.0
I2Mg1O6,3.6136
B16Fe4Sm4,0.0
Cu2Er6S14Si2,1.8759999999999997
Au2Gd1Si2,0.000600000000000378
Bi24N24O108,0.0
La4Li5Nb7O28Ti1,1.077
Cl6K4N6O10Ru2,2.0797
B16Ru22,0.0
Cr4P4Ta4,0.0
Nd4O8Sr2,3.6022
Ga1Mg14Sn1,0.0
O2Sc1Y1,0.0
Ca4Mn7O24Sr4Ti1,0.0
Co4Li8Mn2O14,0.0
Cr3Li6O24P6V1,2.1483
Al2H4Li2O14Si4,4.8580000000000005
Cs2O12Sb2W2,2.6144000000000003
As2Ba1Mg2,1.0689000000000002
O24Ta4Ti4Yb4,0.0
Au3Cd3Ho3,0.0
As2Pd2Sm2,0.0
Ba8K16Nb16S88,0.9839000000000002
Al6Ca4O13,3.9418
Fe2O14Sb2Tb4,1.6362999999999994
Cs4Cu8F20,0.0
Co3Ni1Tb2,0.0
Ni3Se2,0.0
Ga5Os1U1,0.0
La12S28Sn5,1.4437999999999995
Ge2Np1Pd2,0.0
B12Be4Na4O24,5.3609
Cl2Gd2O8W2,2.5147
Eu2Ga4Se8,0.004900000000000127
Ba4Ge16Rh8S24,1.4980999999999995
Tb1,0.0
Al6B2C6,1.7538
Ba2Fe8Mn4O22,0.8153999999999999
Bi8Mg4O36P8,2.4445
Cs4O8P4S4,3.9823
Dy2Fe1Ge4,0.0
Bi1Li1Mg30O32,3.4853
Al4Gd6H18Ni12,0.0
Ca2H32O20,3.7409
Co3Li4O12Ti3,0.5826000000000002
O6Si3,5.718999999999999
Ba2Br10Y2,3.6748
Ba4Mn36O104V24,0.00790000000000024
Ac1Mg2Pr1,0.0
Al4Ni4Yb4,0.0
Bi4Cu4O16Sr4Y2,0.0
O24S2Si6Yb10,0.10210000000000008
Ag1Cl6Er1K2,3.4517
H4I4Na2O18V2,3.0659
Cu1Ga3Yb1,0.0
Fe2Li4O8Si2,3.0269000000000004
Fe8Li4O48P12,0.0
Mn4O16P4,1.15
Al1Er2Li1,0.0
Er1Ru2Sm1,0.0
Pm1Rh2Sn1,0.0
Pd2Y2,0.0
Ca2O26P6Sb6,2.2528000000000006
B8Fe8Li1O24,1.2682999999999998
Li4O28P8V4,2.1508
B4C35Ta36,0.0
P8S8Sm8,0.4514000000000005
Mg2O6Sn1W1,2.2892
Sc1Tc2Zr1,0.0
Cr4O32P8,0.3393
Rb1Sr3,0.0
H6Na1O14S2V3,2.063
Ba1Ga2Te4,0.5282
Ag4Cl4O16,2.6669
C4Co2Li4O12,2.1374
Li2Ni2O24P8,0.0
Cr1La1O3,1.9038999999999997
Eu2Fe2O10Sr4,0.0
H32O20Sr2,3.5641
Al16O24,5.2156
As12Cr4O38,0.013500000000000012
Pd4W1,0.0
Nd32S60Sb8,1.9056
Ce2Cu18Mn4,0.0
Cd4O28V12,1.8063
Hf2Ni4,0.0
Bi4Ca4O20V4,3.1569
Mg4N6Ta2,3.1028
As16Ba16O80U8,2.2323
Ce2Cu4Sb4,0.0
Li9Mn7O16,0.4924000000000004
Fe2O20Se8,0.0
O32Rb4Ta4V8,2.8021000000000003
Cd1Ga1Mg6,0.0
C4H16N8S4,4.3252
Er4O18Se6,3.9485
Al1Er2Ge4,0.0
O32U4V8,2.1575
Cd1Mg3,0.0
Al8Mn4Yb1,0.0
Ca8Fe4Ga4O20,0.8106
Pt5Si1Tl1,0.0
Ge26Pt8Y6,0.0
O14P4Si2,5.7395
Co2Ge4O12Zn2,1.6158
Bi4K4P8Se24,1.614
Cd2Dy4Pd4,0.0
Al4Tb8,0.0
O44P16Sn4,3.9191
Ni2O4Sr2,1.735
Co4O12Pr2Sr2,0.4788000000000001
Dy4Pb2S8,2.0230999999999995
F12Na4Sn2,4.9577
Gd4I12O36,2.9587
Nd10S18,0.0
Er36Fe7In8,0.0
Bi4Li12O32P8,3.9119
Li4O64Rb16S16,0.04579999999999984
Gd4O30W8,2.8721
C12Cd4Cl12H40N4,4.1544
As2C2Cr2Na6O14,1.5635000000000003
Co4Dy12In2,0.0
Al1Ca1Mg30O32,0.4589000000000016
Al2Fe15Pr2,0.0
Na2Tl6,0.0
Dy1Te2Tl1,1.5578000000000003
Hg1In1Nd2,0.0
Br20K8N4O4Ru4,1.6301
C12Mn4Tb6,0.0
H12K4O32S8,5.5912000000000015
Fe8Mg8O48Si16,3.1302000000000003
Li6Mn12O48P12,0.0
Al1Co2Cr1,0.0
Lu4O56P20,5.4534
Cu1Gd2Ru1,0.0
Cl24Se4Te28Zr4,1.0284
C16Cl16H64Mn4N8,1.7388
K5Mo4O16Yb1,0.0
Bi2O6Sc2,2.1474
Cl6Cs2Cu1Ga1,0.0
Nb4O32Rb4V8,2.4931
Ba8Br20Cs4,4.3948
H18Ho6,0.051500000000000316
O20Sn2Ti8,1.7655000000000003
Ca28O98Ta28,3.4128
F2Li16Ni2O10,2.0822
Mg24O64Te20,3.1521000000000003
Ho6O6Sb2,0.3849
Al10O16Zn1,4.2410000000000005
N2U1Zr1,0.0
Co3Li4Mn3Ni2O16,0.8929999999999998
F47La6Zr8,0.0002999999999993008
Li5Mn2O12V5,0.8405000000000005
Ho1Ni2P2,0.0
O8Pb4Rb8,1.8864000000000003
B6Li6O24V6,0.20860000000000006
Li2Mo8Nd4O32Rb2,3.4113
Cu3Dy1O8Pb2Sr2,0.0
Ge2O27W9,0.0
Cu1Te2Y1,0.6147999999999998
O24Rb4S4V4,1.8148
Al3As3O12,3.865
Gd8O60W16,2.8791
Al3Zn1Zr2,0.0
Cs8Se28Zr6,1.5144
C2H8N4O2,4.8066
Br4C4Fe1H12P1,1.3351000000000002
In8N7Sr19,0.0
Fe1Li3Ni3O8,0.0
As1Br6Cs3,2.9211
F20Li4O4V8,1.8211
Ba2Fe2H4O22P6,2.5989
Ge4Mn4Sm1Y1,0.0
Bi2Ti4,0.0
Cd3Ce3Cu3,0.0
Au1Br6In1K2,0.0
Rb2Te5,0.22820000000000015
Bi10Cs6Cu4S20,0.4841999999999995
Li4N16O2Si8Sr8,2.5722000000000005
Cu7O20S2Te2,0.0
P8Pb12S32,2.2581
Al2Cl2H12O8,5.1167
Ce8Nd2O19,1.8445
Mg2Se1Te1,1.7632
C12Cr4Sc8,0.0
Fe2H2Ti2,0.0
S5Zn5,2.0715000000000003
In20Nd10Pd10,0.0
Cs1O10Sr2Ta3,2.0452000000000004
Cd2Ge2Sr1,0.0
O84Sr20Ti32,1.8579
C12Cr2Cs4Li2N12,1.7163
Cl3Cu1K1,0.0
C2H9K1Mg1O10,5.0253000000000005
Cl4S8Sn10,0.5160999999999998
Cu3Li9Mn12O32,0.0
Li6Mn3O24P6Sn1,0.35250000000000004
Cr1F6Na1,0.0
Ba1Ca1Ga4O8,3.0642
Cr4Li12O60Si24,3.7775
F2O2V2,2.5369
Cs2Er2Te6Zn2,1.7325
Mo8Na10O32Tb2,3.938
H3Tb1,0.0
Rh2Sn1Zr1,0.0
La18O42P6,4.062099999999999
Ba4Ca8I24,3.6691
Mn3Ni2O24P6V1,0.0
Ce8Ge18Rh26,0.0018000000000002456
C8H48N24O24Pt1W6,2.9777
B2Fe2Ni2,0.0
Li2O22P6V4,1.8201999999999996
Al8C24Cl48H72N8P8Si8,3.6074
Li7Nb5O30Ti7,2.1219
La8Li2Mn2O16,1.7081999999999988
H76Na12O64P8,4.765
B8La2Ru8,0.0
Cs4P28,1.3087000000000004
Al6Er1Mn6,0.0
Cr4Li4O36P12,3.1734000000000004
C18Mn12Yb11,0.0
Ag24As24O96U8,1.1262
Cr3Li4Mn3O16Sn2,0.0
Li4Mn3O16V3W2,0.8083999999999998
S8Y4Zn2,0.6698
B4Li6O12V2,2.7524
Mn4O36P12Tl4,4.3221
H24Na8O24Zn8,3.2005
Er4Rh4Si4,0.038299999999999564
Nb2Sb2Sn2,0.0
C1Ta2,0.0
O52P16W4,2.3114
Pd6Sm14,0.0
Bi24O64V12,2.1746000000000003
Li4Mn4O16P4,3.1544
Ba14Ge78,0.032099999999999795
Hf1Mg30O32Zn1,0.5879000000000012
Ag2Rb2S6U2,0.0
Ca4O12Sc2Ta2,3.7273
Cu3Pr2Sn6,0.0
Mg14Mn1Y1,0.0
K6Na2O18Re4,1.8164
Au2Cr2O4,1.0618000000000003
Li16N32Ta16,0.4249000000000001
As2H24Ni1O24U2,2.375
Ag1Al1Cl6K2,2.2252
Er4O10Ti2,2.9777
Fe2Li12S8,0.0
Co4Ho4O12,0.0
Ge6O18Ta2Tl2,3.6578
Sr3Yb1,0.0
Ca4Co3Ni1O24Si8,2.9042000000000003
Pt1Sb2Zr6,0.0
C1Fe2Si2Y2,0.0
Ag3Al11Ca4O48Si13,2.4763
Ge8Na2O26Pr6,3.3791
Fe1H4K2O10S2,4.3219
Li12O58P16Sn6,3.1607000000000003
O36Rb4S8Tm4,1.0147
Tb1Te2Tl1,1.5328999999999997
Cd2Se8Y4,0.6098999999999999
Al1Cu1Pd2,0.0
Ba4Mn4O26P2Si4Ti2,0.0
Li4Mg2,0.0
Al1Cu1Mg30O32,1.4857000000000005
C28Cl8H88La2N14O4P4,3.7544
Er6Pd16Sb8,0.0
Ca3K3Nd3O24P6,4.7393
Co1Li2Ni1O4,0.0
In16Se8,0.0
Al1Mg14Si1,0.0
B2Mo1Ta1,0.0
Ba2Bi2O6,0.0
Ag2P4S12V2,0.0
Co2Mn2O12Y4,1.2372999999999998
B6Ta5,0.0
Co4Pr12,0.0
Mo3O24W3Zr3,2.9610000000000003
I4Ni2O12,3.0322000000000005
Na14O12V4,0.5724999999999998
Mg1S8Ti4,0.0
Cd2In4S8,1.0509
La3Na3O36Sr6Ti12,1.8852
B24Li4O46Sr8,4.6951
Ga6Mg6,0.0
O10Ti6,0.0
Co10Li8Mn4O24,0.4716
Co10F15O5,0.4513999999999999
Cu2Ge2Th1,0.0
C12H24In4O36,3.7006
I4O16U2,2.0424
Nb6Si1Sn1,0.0
Cr1Mg14O16Zn1,0.13649999999999984
P8Pa6,0.0
Al20O48Tm12,4.874199999999999
Au1Cd1K2,0.0
Ga20O48Sm12,3.1576
Hg2Nd1Pm1,0.0
Li3O8V4,0.0
As2Gd5O12,0.0
Cr6Li4Mn2O16,0.08610000000000008
Al8Fe8O24,2.0326000000000004
Co4Li8Mn2O14,0.8125
Li4Mn4O8,1.0353
Ba2O8Pt6,0.0
H4Li1Mn1O14P4,1.5253
Dy2Na6Nb4O24Ti4,2.5154999999999994
Fe17O18,1.5382999999999996
O12Tb4Tm4,4.568899999999998
F16Ho4Li2Na2,7.3269
Dy4Zn12,0.0
F5Li2O1V1,3.2968
Bi4Mg8O24P4,3.623
Li6Mn2O16P4,0.2830000000000004
Ba3I8Sr1,3.2338000000000005
Cu16Eu6Sn8,0.0
Li4Ni6O12,0.4941
F2Na2O8V4,1.6095000000000002
Li4O22P4V4,2.0054
Ge5Ho12S28,1.0100000000000002
Co12O24,0.14439999999999995
Li4Mn8O16,0.07849999999999957
B12Ni24Tb2,0.0
Li2Pt1,0.0
Co1Li5Mn2O8,0.9524999999999996
In2Na2,0.0
Al4Cl16Ti2,0.055199999999999694
Be2F8K2Pb1,5.547000000000001
C4Mn4Na4O28P4,0.9045
Lu2Pd1Zn1,0.0
Mg2Sr6,0.0
Mo2Se4Te4W2,0.07419999999999982
H12Na8O22Se4,3.6017
Ca6Mg2,0.0
Co8H8Li40O32,2.3556
Al6Th2,0.0
Cs4I28Mo12,1.887
Cd1Mg6Sr1,0.0
C47H24N72,0.5462
F10H4Mn2O2Tl4,1.218
H16,1.632
Bi2Lu2O6,2.3018000000000005
Cd1Pd2Sc1,0.0
B10Ba4Li2O20,4.9517000000000015
Co3Li7Mn2O12,0.9122000000000005
Cr4Li4O14,2.378
Ru4Si4Ti4,0.0
Fe1La2O2Se2,2.2292000000000005
Co1Mg14Nb1O16,0.0
Li20S4Sb4,0.7834000000000003
Dy16Ga4S36Sb4,2.2782
C2Li1Na5Ni2O14P2,3.9112
Ce2Ge6Ni2,0.0
Co4O12Tm4,0.07139999999999969
Li4O16Si4V4,1.9342
Ba2O6Ti1Zr1,2.2094
La1Mn1Ni4,0.0
Ca4O80Sr28Ti32,0.0
Al2Co4Cr1Fe1,0.0
Fe6P24,1.0765000000000002
K1Nb6Se8,0.0
In2Pd4Sr4,0.0
Li2Nd1Pb1,0.0
Mg14Ni1O16Y1,0.9627
C1Er1N1Th1,0.0
O12Rb8Zr4,3.5381
Dy5O12Re2,0.0
Li5Mg1,0.0
Co6Ga2Pr6,0.0
B12Co3Re25,0.0
Ga3Y4Zn1,0.0
Li6O58P16V6,0.9185
Ag1I6Rb2Tl1,0.0
Er2Mg6,0.0
Pr1Tl2Tm1,0.0
Au3Nd1,0.0
Cr2Cu2Rh2Se8,0.0
Ag1Cl3Rb1,0.0
B12Er4Li24O36,4.76
F4Fe6O8,0.0
Ca3Fe2O12Sb2,0.0
Ag1S2Sb1,0.2204000000000006
Ba8O20Ru6,0.0
Ce4Ge12Zn6,0.0
Ag2Hg1I4,1.0991999999999995
B4Fe3Li4Mn1O12,3.1594999999999995
Al7Er1Fe5,0.0
Cr8F22O2,0.9371
H16N16O4Pt2,2.3306
Fe20Pr4Sb60,0.0
H2I2O8,1.5027
As6Ba2Na1Sn6,0.0
Al3H42Mn6Na1O38S2,2.8948
O16Si8,5.3907
Cd4Cl4I4O12,3.3887
Fe8N4Zr16,0.0
Ba2H16Mg4Ru2,1.9107
Ga4Lu2Ni2,0.0
Ba2C4F2O12Sm2,4.282
Co46,0.0
Fe2P3Ti4,0.0
Er8P8S8,0.2385999999999999
Ca8O22Si6,0.5254000000000001
F42Fe14Li14,2.6239999999999997
Dy2Ge2Ti2,0.0
H4Ni3O9Si2,3.1671
B2Fe2Y1,0.0
H16Rb8Zn4,4.0139
Co6Li12Ni15O36,0.038000000000000256
Ba1O3Ti1,1.7228
Ge12O27Pb3,3.1907
Al3Ce2Sn1,0.0
Nb2O16Sb6,1.9528000000000008
Cr8O48P12,0.0
Co12P7Ti2,0.0
Ba2O22V12,0.0
H16Li4Mn12O48P8,0.8147000000000002
La4Ni2O12Rh2,0.0
Cd1Er1,0.0
Li8Ni8O32P8,2.8542
Cl18Gd1K1Nb6,0.3641000000000001
F9Li3O9V6,0.4645999999999999
C12Yb8,0.0
B32Be32Na16O88,4.983300000000002
Fe6Ga6Lu1,0.0
C16Ce16Cl10,0.0
Ba3N8O6P6,4.5466000000000015
B16Bi8Li8O40,3.5923000000000003
Li12Mn4O48P12V4,0.2045999999999999
Al4Ba10O26Y4Zr2,2.6193
Ag2As2Na4,0.7294
Co2H20O18Se2,2.7797
Ba4Ge2O20Si6,4.1303
Ag1Cd1Cr4Se8,0.0
O2Tb2Te1,1.1715
Br16Cl4Co4H72Hg4N24,2.2293
Mo3Se6Te2W1,0.0
Ba4Cd4O28V8,3.0724
Mg1S4Zn3,2.2734999999999994
Na5Ni1O2S1,1.4205
Ag2Sn6Ti10,0.0
Bi12O20Ru1,0.7347000000000001
Co5Li9Mn2O16,0.0
Br12Na6Tb2,4.2234
C4Li4Mn4Na8O28P4,3.4684
K2O24P6Sn4,3.4416
Se24Tb16,1.5314000000000003
Fe4Li12O32P8,2.241
Ni4Sn1U1,0.0
Fe2Li4Mn2O8,1.1356000000000002
B6O12Tb2,4.9842
Hf12Re12Si24,0.0
F16Rb4Tl4,2.7647
Co1Fe1O4,0.0
Ir2Tm1Y1,0.0
Al2Ge2Ho2,0.0
Ba2Ho1O6U1,0.8161000000000005
Ge2Mn2Sr1,0.0
Cu3Fe1Te4Tl2,0.0
Al10Cu12U2,0.0
C7Lu5Re2,0.0
Ba1Ca1I4,3.2691
Pt2Zr2,0.0
Ba4Na2Nb10O30,2.4651
Ba4C6Ce2F2O18,0.029200000000000337
Al6Li6O24Si6,5.054499999999999
B6Eu6N12,0.0
As1I1Li6S5,1.2837
Ca1H2O2,3.9545
As2Cd2O7,1.5821999999999998
C4Cr3Li12Ni1O28P4,2.0605
Cs2O1,0.5856999999999999
O40Si20,5.4941
F8Mn8O8,0.09240000000000004
N2Zr2,0.0
O14Os2Sm6,0.0
Ce6Ge2In8,0.0
Cs4H4Mo4O36P8,3.2871
Fe2Mg1O3,1.628
Ce8Nd8O28,1.7118000000000002
Co1Li4Mn3O8,0.4840999999999998
Ce14Rh6,0.0
Fe3Li3Mn1O8,0.0
B2Co8Y2,0.0
Co12Ga3Nd3,0.0
Bi48Cl24O60,2.3115
O28Ta4Tm12,3.5119
As12Sc28,0.0
Ge10Sm6,0.0
Li10O58P16V6,1.144
Be2Cl30K6Zr12,0.9287
Ag3Si3Yb3,0.0
Li4O16P4V2,1.2191
Fe1O4Sr2,0.0
Cr1O2Rb1,2.7996
Cr4O14Y4,0.8136000000000001
Cs6H10Mn2,1.6533
F10Mn6O2,0.0
Ca1I3Rb1,3.4331
Al2F12Li2Yb2,7.689999999999999
Co12Li8Nb4O32,0.7380999999999998
Fe2Hf8P2,0.0
Ca12O48Sc8Si12,4.1025
Mg2O12Ti8,0.0
Ca16Hg36,0.0
Co8O28P8,2.3728
Cl3K2Na1,4.936
C4Cs1H12O14V1,2.5660000000000003
Cd2Sb2Sr1,0.0
C4H24Mo2N12O8,4.2894000000000005
Ba8Nb19O36Zr1,0.0
Cr2F10Zn2,2.8762
Hf4Mo14O56Y4,3.2519
Cu1Ni2Sb1,0.0
Ba8Br12O2,4.1634
Mn8O24Si8,2.6808
Li40Nb38O120,0.0
Au2P2S8,1.3165
Cu1Er1Te2,0.42790000000000017
C4Fe4Na10O28P4,1.2409
As2Cd1Sn1,0.0
Cu1Si1Tm1,0.0
Ge4Ho4Rh4,0.0
Al4Mg4Si4,0.0
Br8Cs12O2,1.7847
Co2Ga1Zr1,0.0
Al2K2O8Si2,4.5002
Mg1Ti3,0.0
O72Pr40,0.0
Ca19Mg2O56P14,5.099
B16Ca8F64,8.3113
Cu6Mo4O20,0.1029
Co2Li4O14P4,3.0443
H4Li2O32P8V4,1.0822999999999998
O28P8V4,1.3225000000000002
Ce1O20Th9,1.9639999999999995
Mg20O36Si6,0.07690000000000019
Ce4O12W2,0.7520000000000007
F12Mn1Sb2,3.3306
Mn4O28P8Sr4,3.9272
Al4Cl16Ga4,4.2218
Rh2Yb1Zn1,0.0
Co1Ga2Ni1,0.0
Co6F7O5,0.07769999999999988
Cs2O4Sc2,2.9595
La5Li4Nb2O26Ti6,0.0
Cl6Rb2Zr1,3.5620000000000003
Al6Zr4,0.0
Hg90La22,0.09920000000000062
Br16Cd4Cs8,3.4786
Ca19Cl2O48S6Si6,3.9751
Eu4O10Sc4,0.2154999999999996
As4Mo2V2,0.0
Li12Nb4S16,1.4084000000000003
I16In4Na4,2.4494
Co6F7O5,0.2554000000000001
Cr2V2Zr2,0.0
Ba2Cu2O10Pr4,0.4272
As2Ca4,0.0
C4Ga2H40N2O28S4,4.714
Hf1Te2,0.0
Al2Ca12F2O58Si12Ti10,2.4854000000000003
H16N2Ni1O16P4,4.9438
Cu4S6Si2,0.0
Er3Pr1,0.0
Al3Pd2U1,0.0
C6Mn6Na15O42P6,0.0
H2O4Yb2,0.0
La1P1,0.0
Cu2Hf2Si4,0.0
Mo4Na16O56S12,2.7772
B8Fe8Li4O24,1.8209
Na2O26P6Ti6,0.0
Ag4O12Te4Tl4,2.2744
B4Fe56Tb8,0.0
Fe2Ge2Ho1,0.0
Fe4Nb8O24,2.2509
Ce2Ga1Li1,0.0
Fe1V3,0.0
O6Sr2Ta1V1,0.0
Fe2Li6O16P4,2.2211
Br18Cs6Hg6,1.8999
Al1Fe2Ti1,0.0
Ga2Nd1Pm1,0.0
Li1Mg6Zn1,0.0
Pb1Sc3,0.0
Cs12Mo12Nd4O48,3.7629
Mo4Ni6P2,0.0
As4Mg4Zn2,0.5303
Au1Cl6Cu1K2,0.0
Co2Cr6Na14O48P12,1.7877999999999998
C8Cu2F18H24N20Si3,3.5628
F16Li8Mn8O4,1.6239
F15Li3O3V6,1.7496999999999998
Bi2N2O20P6,0.2567999999999997
Ga16S40Sr16,2.5153
Ce10Ni3Sn3,0.0
Cs2F6N1Rb1,2.9602
H14Na10O36Se8,3.3151
Ir14Sc88,0.06960000000000033
Ca1Co1Nd1O4,0.0
Ce4Pd4Sn2,0.0
Ba3O6Zn3,2.2705
O36W8Y8,2.3369000000000004
Gd2K2O6Pd2,0.9409
Pd2Ta1,0.0
Ce4P8Rb12Se32,1.3493000000000002
Er8O4S8,2.6472
H24O24P8,4.1531
Li1Nb1O12Te3,1.5985
F38Li10O10V12,0.3657
Er4Ge4Pd8,0.0
Ir1Ti2V1,0.0
Ga4O10Ti2,2.7831
Ag4C4K4O12,1.5687000000000002
H64Mg16N32,3.0137
As8Co12O32,1.7365
Al4O8Pb2,3.9425
Ge4Li16S16,2.4834
F12Ho4,7.7482
Nb2Se4V1,0.0
Ba4Cu6La2O13,0.21620000000000014
O26Sc4Zr10,3.647
Lu1S1,0.0
H8Si1,6.98
H36O24S2,5.2189999999999985
Co14Hf2,0.0
O16Pr2Tl2W4,2.696400000000001
Mg2S2,3.3864
Co10F15O5,0.0
Br36Cs2Nb12Sm2,0.9846
Fe2Li3Ni2O8,0.0
Ag2I6O18Ti1,2.5109
Ir1Pd1Pr2,0.0
O36Sr16Ta8,3.6451
Cr6Ga2Li8O16,3.0346
Al12Mg8,0.0
Cu2Se32Tb22,0.0
Ge2N2V6,0.0
Al2Gd4Ge4,0.0
Ba4Fe9O20,0.0
Mo1S4Se2Te2W3,0.0
Mg3Nd3Pt3,0.0
Ag2Dy2Ga2,0.0
Na4Nb6S12,0.0
H12O12Zn6,2.0603
C1O5U1,2.2608
Co3Fe2Li4Ni3O16,0.0
Ca1Mg6O8Zn1,2.6121
Cr3Li2Mn1O8,0.2761999999999998
F19O5V6,2.1006
Cd8F4O16P4,2.3693
C18Co6H42N6O36,2.8182
As8Na8O16,3.7311
Ga12Ho4Pt1,0.0
O14Ta2Tb6,3.3976999999999995
O32V25,0.2331000000000003
Cu3Li4Nb2O16V3,0.0
H1Mg16O32Si8,0.0
Bi2Cd4O12V2,2.2595999999999994
Cd12Rb8Te16,1.4415
Ca6Co2O12Rh2,0.0
I6K1Rb2Tl1,0.4749
Nb2O12Sr4Yb2,0.0
Ho5P12Ru19,0.0
Ag4In4O28P8,2.4447000000000005
Sb4Ta2,0.0
Co2Fe2Mn4P4,0.0
Ca4Ge8Li4,0.0
B6Cr2Nd1,0.0
