formula,target
Na20P12Si4,1.3925
F5Li10O10V5,0.2730000000000001
C24Ca6H36O36,3.9082
Ce4Rh4Sn8,0.0007999999999999119
Co1Fe1O12Ta4,1.1825
Pt1Se2,0.8273999999999999
Er2Se4Yb1,1.1027
F6Mg1Sn1,5.037
Ag12Mo10O54U6,1.3867000000000005
Cs1Nb3O10Sr2,1.4423
Cu4O22Ta8,1.2731
Cr1F6K2Li1,2.0603
Ir1Li1Lu2,0.0
Cr1O8W2Y1,2.0197
Br1Cl3Tl4,2.3465
Al1Cr2,0.007200000000000095
Cs2F10K4Pd2,1.8661
Eu2O4Ti1,0.0
Cl6Cs2K1Yb1,0.0
Cs2I6Sr2,3.8228
Pr2Te6,0.0
Cs8P12S36Th4,2.2753
Ag12Ce2N18O54,0.0
Rh4Si4U4,0.0
F1Li2Mn4O7,0.0
H8Mg2Sr2,2.7087
Ag2Cu1Mn1O4,0.0
C16K2,0.0
Pr6,0.0
Li1Lu2Ru1,0.0
Cu2Ti1Zr3,0.0
Ba1Cu1Mg30O32,0.3716999999999997
Cd4Ge4O12,0.8428
Fe3Li4Mn3O16V2,0.8076000000000003
B12Y1,0.0
Al4Ge8O28Tb4,3.3654
Al1Sn1V6,0.0
Mo8O48Si12Zn12,1.9207
Ba56Bi44Mn4,0.0
Mg41Pr5,0.0
B8Fe8Li3O24,1.5276
B12Ho8O32,0.10220000000000028
Ga1Sr2Zn1,0.0
Na3O30W10,0.0
Co1Li7Mn4O12,0.0
Eu12Ge4O36V4,0.0
C12Cl12H56Mn4N4O8,4.0385
H16O20S4,5.7206
F12I2Sb2Se12,1.5285
C6Cl6H30Mn2N2O6P2,4.1101
Ga4Nd2Ni2,0.0
Li8Mn8O36Ti8V2,0.8483
Al3Cs6N15O45,2.9065
F1Na5O16Si4Tm4,4.8217
K2O26Pd1S8,1.4308
Co1Li1Mg6O8,0.0
Ba4Er1O12Ru3,0.0
O32Rb8S8,0.10739999999999994
Cd1Pr2Tl1,0.0
Cd1Te2Zn1,0.657
Li8Mn2O24P6V2,1.2942
O36P12Tl4Zn4,4.5196
La1Tb3,0.0
Mo3S4Se2Te2W1,0.01650000000000018
Hf2Re1Tc1,0.0
Cu2Gd2O2Se2,1.1960999999999995
S64Zn64,1.9999
Ge1Rh2Zn1,0.0
Ba4Na8,0.00969999999999982
Ca2Co4O12Pr2,0.0
Cl6K2V2,0.3748999999999998
Ba12Mn6Na3O27,0.0
Ge8K8O40Sb8,2.5520000000000005
Li4Mn5Ni1O24P6,0.4624999999999999
Ag1Au1Cl6Na2,0.0
C4Li4O16V4,1.7351
Cr3Mg2O8,0.16400000000000015
I4O16P4Pb8,2.9394000000000005
Li3O11V8,0.1706000000000003
O24Sb10Y6,3.164
Cl6Na42O80S20Zn2,3.8486
As6Fe6Na1Sr2,0.0
Na2O12Sc2Si4,4.950100000000001
B16Ba16O48Zn8,3.6265
Mg30Na1O32Sb1,2.4179999999999997
B6Gd6N12,2.0213
O3Pu1Rb1,0.0
Pd4Sn4Y4,0.0
Cu2Li2O12P4,0.8632
Ba24Br60Y4,4.0156
F12Fe8Li4O4,2.0694
Eu2H6Ru1,0.19199999999999973
Eu4Li4P4,0.0
Al20Ni10O40,2.9452000000000007
Ag1Br6Rb2Tl1,0.0
Ag2As4Pb2S10Tl2,1.5879999999999996
Fe4O36Se12Zn6,2.4788
Ni1Te2,0.0
Fe1Mg30O32Ti1,0.19640000000000055
Ga8O36Y16,3.427
Pr4Pt6Si10,0.0
Cu5Li5Mn2O12,0.0
C12Cr2H36O12P6S12,2.5998
Gd1Li1O8W2,3.2166999999999994
Cl8F12P2Sb2,4.4872999999999985
Ge2Ni2Pr1,0.0
Ag1Se8Sm5,1.4720999999999995
Fe28Ga6Tm4,0.0
Na4O8S2,4.9638
Cu14O37Sc14,0.0
Cd3Mn3O12Te2,0.4853999999999998
Co1Ho1In5,0.0
O12Sr4Ta2Tb2,3.8354
Cu48Ge6Se36,0.3182999999999998
Ba4S20Sn8,1.5339999999999998
Li2Mn2O8Si2,0.0
Li9Mn7O16,0.9139000000000004
O28P8Sr8,5.1125
Cr3Nb1,0.0
Na12O56Sb20,1.1243999999999996
Pd2S8U4,0.0
Bi2O14Ru4,0.0
Eu4Li2O12Ru2,0.0
Cd2O20P4V4,1.7502
Hg3S3,1.6863
Bi20Cl12S24,1.4486999999999997
Na12O12V4,0.21830000000000016
Na8O32P8Th4,4.9443
Mg14Ti1Zn1,0.0
Hg3Zn1,0.0
B12Ce8Re13,0.0
Ca5Mn1O6,2.9678
Ho2Mn1Os1,0.0
Co2Si4Tb4,0.0
Cl2O4Pb2Sb2,1.9094000000000009
Cr4O22Te8,2.3209000000000004
Ca2Fe2O14P4,3.8755
Cu6Pm2,0.0
B4C4Ca4H32Mg2O36,4.7695
Nd1O2Rb1,3.4261
Bi18Yb18Zn8,0.0
Cu1Mo1O4,0.0
Ni3Se4,0.006199999999999761
Hf1Mn1Rh2,0.0
Mn1O24P6Ti3,0.0
Co8O56P16,0.0
Li2Mn4O20P4,0.0504
Al3Ce2Fe1,0.0
Bi4O60Pb8Rh28,0.0
Be1Li1Pt2,0.0
Fe1V3Zr2,0.0
Cu4Yb2,0.0
Mo1S4Se4W3,0.6073999999999997
Co3Li7Mn2O12,0.0817000000000001
Cs2Mn2Se6Tb2,0.5093000000000001
Hg1Tl1Tm2,0.0
Pd4Yb4Zn4,0.0
B8Ru2U2,0.0
Li1Rh1Tl2,0.0
Au2F12Mg1,1.1762
Au6O4Rb10,0.8051000000000001
K4O20Te4V4,3.3433
Cr1H2Li2O10P2V1,2.1467
Fe6Pa2,0.0
Cr8O52V16,2.2838
Ba12Li8N6Na15,0.0
Pb1Rh2Tm1,0.0
Be12Li16O58P14,0.1038
Ag1Er6Ge2S14,0.0
Al6Nd2O14Sr2,4.2535
Ca8Cu8O20,1.0059000000000002
Mo2Se4Te2W1,0.005700000000000038
Li2O24P8Y2,5.9567999999999985
Co10O27Sr12,0.19479999999999986
Fe16Mo8N4,0.0
Al4Ce8O36Si8,0.10570000000000056
Br2In6La10,0.0
Fe2Pd1,0.0
Fe4Li6O24P6,2.4816000000000003
Bi4Rb5,0.0
Cs1Na3,0.0
Ba4Na2O24Sb6Sr4,1.8437
Mg2Si1,0.21690000000000031
La1Li2Sn1,0.0
Al8C8F4H32N4O32P8,5.4001
Al2Cu4O8,0.0
B6Fe4Li4O18Rb2,2.3855
Dy1Li3Sb2,0.0
As4Cl16H4O16Pb16,3.1812
Al6Ba20Ge14,0.0
Ca4O12Ta2W2,1.2885
B2Hf1,0.0
Co8Na6O16,0.0
H4Na6O12Os2,0.4996
Al6Dy1Mn6,0.0
Lu8O24Zr6,4.2011
Ba12Cu12O60Y20,0.18920000000000006
Na4O8S2,4.9811000000000005
Co4O10Sr4,0.0
F20K12Np4O8,0.12670000000000006
Al2Zr4,0.0
Hf2Tc1Zn1,0.0
Pb3Tm1,0.0
B2Ni2Ta2,0.0
F20Hf4Rb4,6.797999999999999
Ca6N10W6,0.0
Mg2Mo2N4,0.7411000000000012
Ga16Nd32O32S40,2.8838000000000004
Mo1S2Se2W1,0.9854
K12S16V4,1.5829999999999995
Cl20Eu4Na8,0.0
Cr1Mg14O16Ti1,0.0
Li1Mo6S6Se2,0.0
Bi2Ho2O6,3.1316
As4Ho4Ni2,0.0
Cr4Ho2Mg2O12,0.5098000000000003
Nb2Re1Tc1,0.0
Co6F8O4,0.4456000000000001
Ca1Cu2O6Sr3,0.0
Li2O12Ta2W2,3.1938
Mn8Sm4,0.0
Ca6Cd16Pt8,0.0
Ag4C36H96I4N24S12,3.3912
Re8Sc4,0.0
Co2La8Li2O16,1.4673999999999996
B2C18H58N2P2Si4,3.5121
H8O24Te8,2.1456
Al2Ni2S14Y6,0.2939000000000007
Dy1In2Pm1,0.0
Cd1Co1Mg30O32,2.2776
Ge2Li6O8,0.0
Al1Ca2F2Mg5Na1O22Si7,4.659
Gd4O36S8Tl4,0.02529999999999999
F16Li8Mn4,4.7007
Li10O58P16V6,1.1195
Na1O4U1,0.0
Li3Mn3O8Sb1,0.0
Al12Co1Mg16,0.0
Li1Mn16O32,0.0
Ba2O18Ti8,2.7859000000000003
Na4Nd4O40Se8,0.6056
Ag2Ge2La1,0.0
O18Ta6Ti1Tl2,3.0034
Cd3I6,2.3663
Hg2Lu1Sc1,0.0
O2P2Te4U4,0.0
Ba2Co1Fe3Nd2O12,0.0
Fe3Li3O24S6,2.0749
Ca1O12Sr3Ti4,1.9399
Li1Mg30O32Ti1,0.18960000000000046
Co12Cr4Li8O32,0.0
Ga1Mn2Ti1,0.0
Li2O8Sb1V3,1.193
Ba2Lu1O6Ru1,0.11160000000000014
Ba12I48Y8,2.6277
Br30Na15Sm5,4.1353
Br8Cu8Hg8S8,0.4491999999999998
Cs2F6Hg1Ta1,0.0
Li4Ni2O24P8,4.6675
Au6Mn2,0.0
Cu6Li6O24P6,0.0
Re1V3,0.0
Al2Co2Li4O8,1.6394
Ag4Mg2O8,0.6756999999999997
Cr1Nb2Ru1,0.0
F3Mn8O13,0.0
C8Cu2H28N8O16,0.05159999999999998
Bi2O16W4,0.0
Ni5O16P4,0.0441999999999998
H16Na8O16Zn4,3.0835
Ba2F2Fe2O1Se2,2.0058
B2C1Gd1Ni2,0.007600000000000051
In1Li2Sc1,0.0
F8Li16O32P8V4,1.5804999999999998
Ba4Cu6Eu1O14Pr1,0.0
Dy1Pm1Ru2,0.0
C8Co4Li8Na4O32S2,2.5477
Ca1Co4O12Pr3,0.0
Ge4Hf4Ir4,0.0
Co1Si3Th1,0.0
As3Fe3Ni3,0.0
F10Li6Ni4O2,0.4111999999999999
Sb6Sr10,0.0
Co19Mg5O32,0.02059999999999995
Co3Li1O4,0.0
Al24Ca2O38,4.348
Li4O6Te2,3.3528
C6Cr3Li4O18,0.5532000000000004
Ag3Pu1,0.0
Li8O48S12V8,3.5936
Ag4Mg2P4S12,2.1922
Pr4Se8U2,0.0
Li9Mn7O16,0.0
Al24Fe16Si24,0.0
As1Cl6K1Rb2,3.4247
Fe2Si4Sm2,0.0
Pd2Pm1Sb1,0.0
Cu2Rb4S8Ta2,2.3587
C4Eu4H24I12N4,1.4247999999999998
Bi1Cl6Cs2Li1,3.6075
As2Cs2Mn2,0.011600000000000056
Mg8Ni8O48Si16,3.743
H12N2O8P2,5.506399999999998
Cu30Si8,0.0
P1Pt5Zn1,0.0
Ba1Cu8Mg2O26V6,0.0
Li6O48P12V10,1.9084
C4Fe2Li1O12,0.0
Au1In3Sr1,0.0
B16Ga2Ni18,0.0
Ho2Mg1Tl1,0.0
Cl20Nb4P16S20,1.5812000000000002
H6O6Pr2,3.812
I8O24Pu2,0.09099999999999976
B2Br6P8S6,2.631
Er3In3Ni3,0.0
Ba4Cu2O18P4,0.0
Cr2F10Mg2,2.9398
H4Na6O24Si8V2,2.2359000000000004
In2Tb4,0.0
Co2Tc6,0.0
As1Ba3N1,0.0
Bi2I1O4Tb1,1.3266999999999998
C2Cl2H12N4Na2O4,5.0077
C4F44Hg2O4Sb8,4.298
Bi1O4V1,3.0866
Mg2Ni4O8,0.0
Ag2Cu2S2,0.6406999999999998
O6Si3,5.5311
Br56Tl8W24,2.3106
C4Fe12,0.0
F28Pt4Y4,2.1027
Cr2Li4O8V2,1.7347000000000006
Cu4Mg2O8,0.5301999999999998
Cd8I16,2.3609
Ni4O36P8Sb4,0.0
Ru1Ti1,0.0
Lu12Pt4,0.0
Co3Cr1O8,0.7265000000000001
Fe4H40N4O44S8,2.4543
Cl6Cs2K1Sb1,3.3473
Ba2Cu1Mn1O14P4,0.0
Cl20Gd4In8,1.1271
Er1Li2Tl1,0.0
F9Fe10Li3O7,1.7534
Li2Mn2O24P8,1.0853
Eu2Na2O12Ti4,0.0
F12Mn4,0.8933
C18Cl6H48N12O6Y2,4.636900000000002
Cr1Li2Mn1O4,0.5782999999999996
Ce2Mg4,0.0
Co4Li3O8Ti1,0.08919999999999995
Bi4Fe2Ti8,0.0
Br1Cl1Cs2,4.4618
Eu1Sr3,0.0
I6Lu6Na4O24Te8,2.3139
Mn2O8V4,1.4876
Cs4F24K2Mn6,1.9469999999999998
Fe6O30Ti12,1.523
Co5Li9Mn2O16,0.6517999999999997
Cr2H4Li4O20P4V2,0.0
Cu8O24P6,0.0
Fe4Sc1Y1,0.0
Ca4Fe24Mn8O80Sr28,0.0
Cs12N4O16,3.0787999999999998
Co12Mg6O24,0.7321
Al4Ti2,0.0
Al1Cs2H6Tl1,1.1345
Cu2O12Pt2Sr6,0.0
Co1Li7Mn4O12,0.0
Pt4Se6Tl2,0.4569000000000001
Au2O8Sr5,1.3224
Ba1Mn1O3,0.0
Cu4S3Tl1,0.0
Ba8Co4O32P8,2.9574
Fe8Li8O48Si16,2.6008000000000004
Cl1O3Tl1,4.423
Eu2F2O2,0.0040999999999999925
C2Li4O14P2Ti2,0.23119999999999985
Mg4Mn8O32P8,3.1832000000000003
F16Li4Sb4,5.1701
P12Sr4,0.3689
Li4O48P12Sn8,2.7049000000000003
H4O52Pb8Se6V12,2.2341999999999995
Cs16O64Si16U8,2.2215000000000003
Li2O10Ti2V2,1.8191
Bi4F8O2,3.9154
Co16Hf6Si7,0.0
Ge2K8O8,2.7710000000000004
C4Fe4Li6O28P4,0.0
Fe2Ge4Nd2,0.0
Y1Yb1Zn2,0.0
Ba4Ir2O12Y2,0.0
Ge10Ru6Sm4,0.0
Li3S4Sb1,2.5601
Fe4O14Y4,0.0
Pt1Re1Ti2,0.0
N4Nb8O20Y4,2.5304
Al8B8O32Pb8,2.7567000000000004
Na4O24Te8W2,3.0226
Ag3Li3Sn2,0.0
B20Na3,0.0
Bi1K1Mg14,0.0
Cl6La4O12Ta2Th2,4.0516000000000005
H8O16Sn12,2.2044999999999995
Al6Ca1H12O28S4,5.571999999999999
Li4O48P12Zr8,4.2388
Cl8O8,1.7077999999999998
C2Cd2H12I6N6,2.5916
Na4O36P8V4Zn4,0.8806999999999998
Mg6Y2,0.0
F12Li4Mn2,2.6308
Cr3O24P6V1,0.0
Al32Co8Sm4,0.0
K2O24Th4V6,3.3008999999999995
Ba6P28,1.7609000000000004
Li4Mg8,0.0
Al2Li2O12Si4,4.9005
Fe8N1,0.0
Nd2Te6,0.0
C1Ca7H4O23Si6,4.581099999999998
Fe2O30P10,0.5812
H8K4O16P4,5.363
Fe4O48P16,0.010599999999999945
K2Li2Mo2O8,3.7376
Co2Li4O8Si2,2.9336
Nd1Ru2Si2,0.0
Li3Ni3O24S6,0.0
Ge4Ir4Tm4,0.0
Pr10Rh8Sn20,0.0
H2O24P8Sm2,5.7384
O6Rb4Zr2,3.5441
Gd6O14Os2,0.0
Al2C2H4K2O10,5.0845
Co4Na3O8,0.0
C8N12Na4,4.5208
Au2Ga2Zr2,0.0
C16H28O26Pb12,2.8361
Al3Ce3Ni3,0.0
As4O26Pb16,2.059
Cr2Li4Nb3O16V3,0.2030999999999996
Ag2O4Tl2,0.0
F4O8V6,0.4187999999999996
Bi8Cu2Pb3S13Se3,0.3131000000000004
F8Fe2Li4,3.5922
Be1Ru2Si1,0.0
Fe1O8Ru1Sr4,0.0
Ho6Zn23,0.0
Cd1Ho1Rh2,0.0
F8Fe8O8,1.7348
Al2Ni16Tm6,0.0
Cd1N3O6Tl1,2.1602
Br2Ho2O2,4.5096
Br3Ga1La3,0.0
O8Rb3Ta1,2.9856
Dy1Si2,0.0
F56Li20V12,2.3303
K8O88P24U8,2.2711
C4Ho4Ni13,0.0
Rh8Se12,0.0
Ho2Mg2Mn4O12,0.0
Mo2S2Te6W2,0.0
Li8O32P8Sn8,3.4943
Br6K2Rb1Sb1,2.8386000000000005
Ba6O18Ru4Sr2,0.3083999999999998
Cl6Ga2,4.2434
Co2P2Sr1,0.0
Ge16O68Rb56Si24,0.0
In3La2Sn3,0.0
Na6O24P2Si4Zr4,4.4926
Bi36Ca42Mn8,0.0
Gd6Nb2O14,2.3695000000000004
Ag2F12Pt2,0.0
Al1Mg14Si1,0.0
B8Li4O20V4,2.2631
Ca2S6Sn2,0.8903000000000003
Ge2Ti2Y2,0.0
Ge8Ho4Mn2O24,2.053
Pb2Se1Te1,0.6154000000000002
Cs2F4Hg1,2.0818
Co4Ga4Ho4,0.0
Bi8Ca8O40Ti8,0.0
La1N3Re1,0.0
Au4Na12O12,1.8237
O32Te12Zr4,3.6712
La1Sn3,0.0
Ga2O22V6Zn4,2.602
N2O2Se4Tb6,2.0801000000000003
F19Li11O5V6,0.37750000000000017
Co5Li9Mn2O16,0.5227999999999997
Cl6Mo2Nd10O46Te14,2.6796
Cs2H6O12Sn1,2.6407
Ge7Mn6Ni16,0.0
Co5Cu5Sm2,0.0
Al2Br2H12O8,4.8366
H40Lu6N8O49,2.9729
O14U8,0.0
Ca8In4N2,0.0
Co1Li7Mn4O12,0.5307
C8Dy8Os4,0.0
Ag1Be12,0.0
Co1Mn3O24P6Sn2,0.0
Eu1P2Pt2Sr1,0.0
Pa2,0.0
Mn27Sb26,0.0
C4Dy1Er1,0.0
Bi1Li8O6,0.0
Fe10Re2Sm1,0.0
Al2H8Mn9O32Si8,3.0165
B32Na8O52,5.4478
Al2Ce2Si4,0.0
O16Si4Zn8,2.1159000000000003
As4F24Hg8,0.7378999999999999
As4Ho4Ni4,0.0
H8O16Se4Zn4,4.339899999999999
Ag2Pm6,0.0
Ni12Sm6Sn8,0.0
O30P6Re2Si4,2.113
Al4Fe4U4,0.0
Mo1Se4Te4W3,0.13239999999999966
Ca3Pb1,0.0
Al2As4K2O14,3.0235
Cu2Ni4O16P4,0.5451999999999999
H12K4O32S4U4,2.0154
Be26Ca2,0.0
Li2Mn6O26P6,0.0
Cr3Fe3Li4Nb2O16,1.7983000000000002
Co4Ho2In2,0.0
Cd2Gd1Yb1,0.0
Co5Li7O12,0.7355999999999998
B4Li4Rh6,0.0
Ca6O24V12,1.3217000000000003
Ge8Ni4Yb4,0.0
Cr4Li8O40P12,3.2399
Ag1In1Se2,0.0
Mo2Se4Te4W2,0.06979999999999986
H24K16Mn4O72S16,4.6259
Ir4Te8,0.0
H4Ni2O10Se2,2.0722
B4C4Tb2,0.0
Fe1O6Os1Sr2,0.0
Cu3Tb8Te16,0.0
C4Fe56Y8,0.0
Ag1Ga1Sm2,0.0
Os1Si2Tc1,0.0
B2Mg2Na2O6,3.5852
Mo4N2,0.0
Na4O16V8,0.9135999999999996
Ag2Ca2O4,0.0
In3Sn3Tb2,0.0
Al78Cr16Tb12,0.0
In2La4Rh4,0.0
In20S42Sn12,0.6654
Fe5O24P6Sn1,1.2554999999999998
Cu8O6,0.0
C12Ca2H16N4O16S4,2.6114
Dy4Ge8Pt4,0.0
Ga58Mn12,0.0
F2Fe6O10,0.0
Ga1Li1Ni2,0.0
O55Ta22,2.2216
Cr4O48P16,0.3963
I4Pb2,2.3957
B20H4La4O40,0.22640000000000016
O11Zr6,0.3600000000000003
Al2Co2Li2O6,2.1941
Ce3Pd3Zn3,0.0
Cs2O24P8Pr2,5.2958
Ba4Cl2F14Mn4,3.3969
As2Fe4O11,1.6268000000000002
N4O2Zr4,0.8702999999999999
Cl6Cs2Rb1Sb1,3.3193
As12Ce1Ru4,0.20690000000000008
In10Se14Tl2,0.3414000000000001
Be2P4Sn2,0.9218000000000002
B11Rh18,0.0
Cu30Mg12O42,0.0
Cu2Ni1Zn1,0.0
Li10O58P16V6,0.5869
Al10F30,7.4176
Co4Li8Mn2O14,0.0
Na13O48P7Si5Zr7,3.7055
Co3Li5O10Sn2,0.6481999999999997
Cd29I58,2.3569
Mg1O6U2,0.0
Mo3Nb3Si12,0.0
O48Ti14Zr10,3.0546
Cr12Li8O32Sb4,2.8111999999999995
Bi3Er1,0.0
Ag2Cl26Mo12,2.2856
Ce1Ga3Pd2,0.0
Pu26Zn116,0.0
Cu4O10S2,0.0
Pb4Pd2,0.0
Cd10I20,2.4388
Al4Ca2,0.0
Ba2O6Sr1U1,2.228800000000001
H24O24P8,7.0934
Ba2O6Sb1Yb1,0.0
Ba6Bi2N2,0.6466000000000003
Ag4Fe4Mn2O24P6,0.2582
Ca4O16Ta4V2,1.1227
Be6Fe8O24S2Si6,3.1762
Cd12O32P8,2.2063
Al6B3H3O31Si6Y3,0.0
Br3Ge1Tl1,0.7685
Li2Ni2O14P4,0.029900000000000038
Co5Li9Mn2O16,0.0
Co1Li7Mn4O12,0.5181999999999998
O6Re8Zr18,0.0
B16Mn4Sm4,0.0
Be12F48K8Zn8,5.6758000000000015
H4Mg8Na4O28Se8,4.5567
O24Pr4W6,4.0006
O40S8Te8,3.0991
Co1Li4O8V3,0.8467000000000002
Co6H4O20Se6,2.4859999999999998
Ce4In2Rh4,0.0
Al2Dy4Ge4,0.0
Ca2F4Na8O32Si8Ti2Zr4,3.3477999999999994
Al4Ba4Co2F28Mn2,3.1342
C2Ce1,0.0
Cu1H2O12Se4Sr2,0.5514999999999999
Nb4P4Rb4S22,1.1636000000000002
Li8Ni10O20,0.10650000000000004
Mg1Tm5,0.0
B8Ga8O32Sr8,3.8463
Fe1O8Sr4Ta1,1.8372
Cl28Ga8In4,3.832
Al2Si2Sr3,0.0
Mo1Se2Te6W3,0.3249000000000004
Cu4I2La4,0.0
Pa2Zn6,0.0
Cs4F12Na4,0.017500000000000068
Ag4La20O28S20Ti8,1.5128000000000004
As4H16Na4O20,3.8417
Cu4O12Ta4,1.5612
Cr2O12Ta4,1.0322
B32Ba4H16O60,5.6371
Gd4Mo8O32Tl4,2.9426
Co2P2Zr8,0.0
B3Cs1F12Pb1,6.2981
Al1Mg14Na1,0.0
Sc2Tc1Tl1,0.0
In4S8Zn2,0.07669999999999977
Be4Ca8Eu4O20,0.0
As2Se1U3,0.0
F42K12Na12Nd6,6.1098
Na8O32P4Tm4W4,4.8012000000000015
O30Pb10Ti2Zr8,2.7995
B16Cr4Tb4,0.15200000000000016
Ca2P6,0.024099999999999788
Co2Li4Nb3O16V3,0.0
As8Co6O32Zn6,1.6819
B22H2Li2O43Sr8,4.2701
Al2Ge2Y1,0.0
Fe6I6O18Sb10,2.5056
Ce8O21U2,0.0
Si16Tb8Ti12,0.0
Dy2Li2O16W4,3.7966
Fe2Li2Mo4O16,2.4998
O44P12V10,0.06190000000000007
Ba2O6Sn2,0.6121999999999996
In1Pd2Zr1,0.0
Ca6Mg6,0.0
Co2Cr8Cu1Fe1S16,0.0
Co1Li7Mn4O12,0.4062000000000001
Cl36Cs2Eu2Ta12,0.1291000000000002
Ca6Na4O32Si12,4.3043
Cs6Cu6Te24Y12,0.6813999999999996
Eu8O20Re4,0.0
Au1Cl6K1Rb2,0.2681
Co5Li9Mn2O16,0.0
Al86Nd12Ti8,0.0
P16S58Ti8,1.0703000000000005
Cu2Na4P2,0.6575000000000002
Cu1Ge1Ho1,0.0
Co6O16Ti2,0.9221
Er6Fe2Si6,0.0
Li14O58P16V6,0.5316000000000001
As8Pa6,0.0
Ba4O12Pr4,0.0
Tc24Te60,0.5956000000000001
C6Ce4Ni10,0.0
Lu1Pt2Si2,0.0
Ga2Hg6,0.0
Hg109Sr21,0.0
Hg19Rb5,0.0
Cr3Se4,0.0
Co5Fe19O32,0.041100000000000136
Mn14O28Si6,0.0
Cr5Li2O16P4,2.4605
As8O20Pb8,2.9362000000000004
Co5Li9Mn2O16,0.4253
Cu14I19,0.0
Ca2Na4O54Si20Zr4,0.04359999999999997
H3Np1,0.0
Ce1Cs2I6K1,0.2767999999999997
Mo2S4Se2Te2W2,0.0
C4Na6Ni4O28P4,0.012299999999999978
B4Ir10Mg4Si2,0.0
Be6F26Na6Pb4,5.3538
Cd2Mg4,0.0
Ge16Mn16O48,1.3076
Pd2Sb2U2,0.0
Li4Ni2O16V6,1.6475999999999995
Li6O24P6Sb3V1,1.6104999999999996
B24Os4U8,0.0
C3H20N4O10,4.7037
H18Tb6,0.02629999999999999
Ga4Pr9,0.0
Cu8Fe16O32,0.0
Fe2Ge4Tb2,0.0
Dy2Fe1Si4,0.0
Fe6Li6O16V2,1.2155999999999998
Eu2Fe1H6,0.11010000000000007
Ga17Pt5Tm6,0.0
Co2Sc1Sn1,0.0
Li8O48Si16V8,2.1655
C10H18N4O16Sm2,4.6078
B20Ba8Ga2H14O48,4.3266
Fe1Rh2Zn1,0.0
B32K24O96Y24,4.1596
Co1La6S14Si2,0.2469000000000001
Co5Li9Mn2O16,0.0
Sc2Si6V8,0.0
Os8Si16,0.652000000000001
O48W12Y8,4.7613
Pd1Sb3Zr2,0.0
B20Na12O40Zn4,4.2757
Ca2Ni2O12Sr2W2,3.3484
C8Cl8H40N16S8,4.3408
Ba2Br30Cs4O6Ta12,0.30490000000000017
Mn8O48Ta16,2.1806
As14Eu8Ir16,0.0
B4Fe2Li4O12,0.11149999999999992
O36V12Y4,1.5385000000000002
Ag2C4Cl4F12N4Sb2,3.1428000000000003
Bi2Nb6,0.0
Cr3H6Li6O30P6V3,2.09
Cu4F12Li4,0.4668
Pr4S8,0.3433999999999999
C24Cl24H48N36Sb4,2.9821
Mo10O32Te2,0.8601000000000001
La8Nb12O32S8,0.3587999999999996
Co4Li8Ni12O32,0.08889999999999976
Co1Li2Ni3O8,0.1001000000000003
Ge6Os7Yb4,0.0
Al6Na8O25Si6,1.8495
Co2Ga4O8,1.7927
Li4O32P8W4,3.389
Cu8O20Y8,0.33110000000000017
B8Ba10F4O20,4.5127
S24Tm16,2.0032000000000005
Ca6S14Sn4,0.9571999999999998
S24Tb16,1.8721
As9Ge3Ni4,0.0
N1Pr1,1.5598
Be12Fe8O48Si12,1.4849
In2Mg1Se4,0.2756000000000003
Co1Ga5Hf1,0.0
Ir2V2,0.0
Dy6Ge8Ni22,0.0
Mg14Ni1Ti1,0.0
C12Ce4H4O24,0.1004999999999998
Bi4Fe5O15Sr1,0.0
Ba8Fe4S20Sb4,0.5065
Nd1Se1,0.0
Ca2Cu6O24Ti8,0.0
C8F24N4O8Sb4,4.6214
K1Na1Nb2O6,1.9432
Ba4Bi3Li1O12,0.17280000000000004
Fe4H4Li4O20P4,2.327
Mn3O12P3,0.1517
As4Pr2Zn1,0.0
Co1O6Sr2Ta1,0.0
Hg12K8O40S12,2.3637
C16H48O64S16U8,2.1092
Al2B2Cr1Mo1,0.0
Ho4Pt4,0.0
Au4Cd2La4,0.0
Ho2Pd1Si3,0.0
Co1Cu1Mg14O16,0.0
Li2N6Sn4,0.8393999999999995
Cu3Li4Ni3O16Te2,0.0
F12Fe12O12,1.2563
Cs4Eu4O48P16,0.0
Ba4Ga2Nd2Se10,1.8029
Al2Ce6S14Zn2,0.016600000000000392
Mo8O32Tl4Y4,3.9585
Al1Mg1Nd2,0.0
Al2Ca4Cl2H20O16,4.3268
Ag32B32O64,1.1604
Al4Mo4Zr4,0.0
C4H28N12O12P4Zn2,4.9663
Al1Mg14Ni1O16,1.9982999999999995
F6O12V6,1.6827
Dy2O24Y14,4.0298
Ce3In3Rh3,0.0
H3Pm1,0.0
Al6Fe22Sm12,0.0
Fe4O12Sm4,1.5177999999999998
Ca4Pb4Pd4,0.0
Cu24Te16Tl8,0.20699999999999985
Cl30W6,0.0
Dy1In1Li2,0.0
As4Er4Pt4,0.0
Al4Ni2Y2,0.0
Ca18Cl66La10,3.6799
Cd2Ge4Yb4,0.0
H4I2Li2O2,3.6278000000000006
C8I36Y20,0.6358999999999999
Ba28Ca2N12Na16,0.0
Lu1Zr1,0.0
Cs21O3,0.0
Cu2In2Mo4O16,0.5448000000000004
Cu9La2Mn3P7,0.0
Ag1F6K2Pd1,0.0
Ce1Cs2F6Na1,0.5359000000000003
Rb8,0.0
B64C56H192P8Pt8,1.3114
Li1Mg30Na1O31,2.5099
Ca16Nb8O36,2.4215
Mn6O16V4,1.9247
