formula,target
Pb2S2,0.6898999999999997
Li12N24O72Tm4,3.0842
Br12K4O8Zn4,1.8938
O2Se1Tm2,2.1147
Co1Fe3O24P6Sb2,1.5673
As4Au4O12,0.3576999999999999
Ba8Cd6Li4P12,0.4430000000000001
Cs2I6Pt1,0.6483999999999999
Al12Mg16Te1,0.0
As4Fe4Zr4,0.0
Er1Ho1In2,0.0
Al1O13Pb4Sb3,1.1774000000000004
Dy2Re8Th2,0.0
Ba6Cu6In8O24,0.2652999999999999
O14Pb4Tl4,0.0
H8Na16O52P16,5.1224
Cd1Tl2Yb1,0.0
Cl2Fe5O18Te6,0.027499999999999858
Fe2Ge2Pr1,0.0
K16Mo32O104,2.9414
Gd8Na32O28,1.8545000000000005
Cd1Mn2O3,0.0
Cs2Cu6Se10Yb4,0.0
Pb4S5Sn1,1.4795999999999996
Ni6O24P6,0.3979
Li2O12Pr2Sr2Te2,3.307300000000001
Ni4O14Y4,0.6823000000000001
Si41,1.2069000000000003
Mo1Se2Te2W1,0.7319999999999998
Li3Mn18O36,0.32109999999999994
Er1P1,0.0
Rb6Te6,0.4281999999999999
Mg1Pb5,0.0
F6Li1Os1,1.2359
In4S8Zn2,0.19399999999999995
As2Mn2Yb1,0.0
Er3Ga9Os3,0.0
As8Ba2K10Nb2,1.1338
B4Co4H8Na4O36P8,3.1031
Ba2F2Mn2O1Se2,1.9964
Cl26Yb12,0.0
Br40Cr8Cu8H144N48,0.0298
Ag1Mo6S4Se4,0.0
Ni4Sn2Tb4,0.0
F10Fe6O2,1.1874999999999998
Be4Ta6,0.0
Ga2Li2Te4,1.5885000000000002
Li20P4Se24Si2,1.3277
Ce4O10Zr1,1.7630000000000001
Be1S4Zn3,2.4961
As20Pb12S40,0.4880000000000004
B16Ca8O32,6.0203000000000015
Al4Ge16Sc22,0.0
Ho1O6Re1Sr2,0.0
Ca1Cr4S8,0.0
Pb1Sb1,0.0
N2W2,0.0
Pb4S4Sn1Te1,0.6522000000000006
B20Cd4K12O40,3.8155
B8O28Se8,3.9418
Nb16O53Tl16,0.0
S2Sn2,1.8201
Bi2Br1Ho1O4,1.3664999999999994
Cr4O40Si16Sr4,3.2707
C2Fe2Li6O14P2,4.0108
Mg1,0.0
Mg30O32V1Zn1,1.9234
Cr4O16Pb4,2.0487
Cu2K2Se6U2,0.0
Ga12Hf8Sc4,0.0
B4Fe4Li4O12,2.7734
Cd2In2Sm2,0.0
As8Eu10,0.0
Gd8S20U4,0.0
Cl12Na6Y2,5.1809
F13Fe7O3,0.943
Cr2Fe2U2,0.0
Dy2Ni2Si4,0.0
B4Fe3Li4Mn1O12,3.2416
Li12Mn4O48P12V4,0.4962
As1Se1Sm2,0.0
F24K4Na4Si4,6.980499999999998
Au2Cd2,0.0
Cl4O12Se4Y4,4.3538
In4S24Tm12,1.1369999999999996
Ca1Eu1O2,0.0
Mo4O10,1.5101999999999998
As6H12K4O31V4,2.1044
Li6Ni1O24P6V3,0.9196
Li20O24P4Sn2,3.3917
Ge8O24W4,2.2431
Dy4O12Sm4,4.5279
Li10O58P16V6,1.1904
Fe4Li4O16Si4,2.5507
C6F18Gd2H36O36S6,3.6147
Co3Li7Mn2O12,0.9704000000000002
H6U2,0.0
Ba2In1O6Sb1,0.5109000000000004
Bi1Dy1,0.0
O8Sc2Sm2Sr2,3.7085
Ca12O36Si8Zr4,4.4537
I4Nb12Se48,0.07420000000000028
Ca8Mg4,0.0
In12Ru4,0.20789999999999956
C4Fe4Li4O28P4,0.0
As16Zn24,0.0
Mg6Sn2,0.0
Li3O8Ti4,0.0
Fe4O16P4,2.7308000000000003
Fe4O12Pr4,1.4467
Al1Yb3,0.0
As1Au1I6Rb2,0.0
Ca1Yb1Zn2,0.0
F2Fe8O14,0.0
B2Co8Tb2,0.0
O44Pb8Te12U4,1.7889000000000004
Mn12P7Th2,0.0
Gd4Mo6O24,3.0964
In12La2Ni14,0.0
C4H12K4O26S2U2,1.7241
B4K4S14,2.4971
Ca4La4Mn8O24,0.0
Co5Li9Mn2O16,0.0
B1Li1Mg30O31,2.3306
Cl4O22Te12,2.92
Fe3Ga1,0.0
Ba4F8O6W2,3.9748
Mg2Tm1Y1,0.0
Al2Na2Se4,2.1495
Bi2O24P6Ti2,0.2206
Cs4H96O80Rh4S8,2.8625
Al2Ho6Ni16,0.0
Cl12Cs4Fe4H16O8,3.8219
Br20Re12Se8,1.6727
Co16O32Zn8,0.0
Ba2O20,0.0
In4S24Sm12,0.9717000000000002
Ba6Co6F33Y3,0.20530000000000004
O32Si16,5.6325
Ca10Pd4,0.0
B3Pr3Pt6,0.0
Ca10F2O24P3V3,3.803900000000001
Al8Fe1Mg3Si6,0.0
N12Sr8V4,1.5183999999999995
B16Er4Fe4,0.0
Cl4H24Mg2O20,3.202
Cu2Pu1Si2,0.0
Ge5Yb3,0.0
F28H8Na4O4Sb8,4.5113
Ag2F6Li4,1.8653
Co2Nd4Ni2O12,0.0
Sc20Si16,0.0
Cd8F24Tl8,3.7002
Li40Ni8O32,1.7456
Dy6O24Sb10,3.1578
Cd1Pr2Sb4,0.0
Li2Ni2O8P2,3.3826
Co1O4Pr2,0.0
Ni5O12Te2,0.20219999999999996
Co10Cr1Mn4Sn5,0.0
Ag2Br6K2,0.0
Ca36Co18O126Si36,3.1123
Ga4Pd4,0.0
Cl6Co2K2,0.0
H4Mn6O32P8Pb4,3.3848
O48Re8Sr22,0.004299999999999749
Cl2H12Ni1O6,4.0848
Ca2Fe4Ho2O12,0.0
Er1Rh2Sn1,0.0
Ba1Fe2S4,0.0
K4O14W4,2.4572000000000003
Nb4O18Sr8,3.6457
Li12O56P16V10,2.633
Bi22Dy10O48,2.6562
Ge8Rh8Tm12,0.0
Hf3Os3Si3,0.0
F10Fe8O6,1.0832
B2Ba2K2O16P4,5.3132
Li1Mn1O7P2,1.0887
Cu2O8Sm1Sr2Ta1,0.0
Cd1Cr1Mg30O32,1.5805999999999996
Li6Mn3O12V3,0.7126000000000006
Cu4Pb4Se12Tb4,1.2379000000000009
Bi2Cs2O4,2.3232
B8Ba8O20,3.9978
Cl6Na3Tm1,3.8983
Ba2O26S8,4.6756
Dy1Nd1Tl2,0.0
Cl8Cu4H32O40,0.8254999999999999
Cu1Y1,0.0
Al6Fe22Pr12,0.0
Li28Nd12O48Zr8,4.266
B2C1Lu1Ni2,0.0
Cu2Mn1S8Ti3,0.0
Hg2Pm6,0.0
Ca8Ni8O48Si16,3.5985
Al6Ge6I2Li8O24,3.1208
Bi4Mg8,0.0
Co3Li7Mn2O12,0.16769999999999996
Mg3Ni1O4,2.6869000000000005
Cl6Cs2Ti2,0.0
Cd1Rh2Tl1,0.0
B16Os4Tb4,0.0
Fe4Li3Mn1O8,0.12429999999999986
Nd1Pt3Si1,0.0
Ag4Ca4F20,0.0
Mg2Mn2O12Si4,3.3188
S8Zr36,0.0
Cu12H16Mo4O32,0.0
F2O14Sb10,3.0247
Ba4Ge8Li4,0.0
Dy7Pt2Te2,0.0
Ce8Rh12Sb16,0.0
Li10O58P16V6,0.4178
Hf1N2Ti1,0.0
Cl8O16,0.9640000000000001
Au2O4Pb2,0.3727
C9N12,2.1853
Co1Li7Mn4O12,0.3893
Be4O16Y8,4.1009
Cr3Mn1Te4,0.0
B2Ni13Y3,0.0
Br12C24H104N48O4Os4S24,0.14159999999999995
Cd1Fe1Mg14,0.0
C4Li8Mn4Na4O28P4,3.5422
Ge1Hf1Ru2,0.0
B2Cu2Se4,1.4842000000000004
Li4O36P12V4,2.3404
Br10Nb2,1.5990000000000002
Pm2Pt1Ru1,0.0
Ba4Cu6O13Tm2,0.0
Cr6Li10Ni2O16,2.9590000000000005
Br4N4Zn8,1.8478
As8Li8O32Th4,3.9311
Na1O10Si2Ti2Y1,2.9877
Cl4Ga4O4,2.6738
Al1Mg14Mn1,0.0
Mo3S2Se4Te2W1,0.0
Ge1Mg5,0.0
Li4Mn2O24P6V2,1.0833
Li7Mn3O12Si2,1.2906000000000004
Hf2Mo12Nd2O48Rb10,3.8789999999999996
Ge16Sm20,0.0
Ca2Zn22,0.0
Cd2Cu4Se8Si2,0.3410000000000002
Co3Li7Mn2O12,0.0472999999999999
Ge4Pt2,0.0
Cr4Li4O60P20,0.1909
Ag12As8S24Tl12,1.4529000000000003
Gd4Ge4Rh4,0.0
Li3Sb2Sm1,0.0
B8Fe7Li8Mn1O24,3.1564999999999994
B16U4W4,0.0
Cl10Cu3Fe8O32Te12,0.0
Ba1Cu1Fe1O5Y1,0.5511000000000004
Cr4Li2O8,0.7686999999999999
Br6Rb3Sc1,3.2695
O3Tm2,4.146
C2Ru4Si2Sm2,0.0
Cl6Ti2,0.0
Cs2Hg1I6Sb1,0.0
Al1Li1Rh2,0.0
Bi24O41V2,1.6562
Al2Mg2Se5,1.0990000000000002
Al2Cl14S2,2.4763
B8Dy4O18,5.6211
Cr8Cu1Fe2Ni1S16,0.0
Be16O56P16,6.0325
Co5Li9Mn2O16,0.6151
Li4O36P12Sn4,4.2063000000000015
Mg6Zn6,0.0
F9Li3V2,2.3215000000000003
Nd8Se20Zr4,0.7390000000000008
Ca2Mg2O12Si4,4.6554
Cd10Er20S40,1.0895
Br12F24S4Sb4,2.532
Fe2O12Ta2Zn4,2.217
Er1N2U1,0.0
Cl2Cs2Mn1O6V2,2.0944
Cl8H48Ni4O48,4.9521
Pu6Zn44,0.0
Au1Cu4Yb1,0.0
Cu2Sb4Yb2,0.0
Cs60Mo36N90,0.0
C4O12V2,1.5659999999999998
Co4O36P12,1.1421
Na2O16Pr2Se4,3.3477
Na10Si102,0.0
Cs4F12O4V4,2.6531
Fe1Li8Ni9O20,0.0
Eu12Rh4,0.0
Cl8K3Pb2,0.0938000000000001
Mg1Nb1Os2,0.0
Er1Sb1,0.0
Y1,0.0
Mg4O16V8,1.3749000000000002
As2C2F18H6N2O2,4.8974
Cu4La8Mo2O24Zn2,0.3456000000000001
K10Te6,0.17159999999999995
O18Pr6Re4,0.1826000000000008
Fe4K12O8,1.1592
Co4Li8Mn2O14,0.2860999999999998
Cl4Cu16Na8O36P8,0.0
Ge4U2,0.0
Al4Fe13Sm2,0.0
O12W4,1.6755
Al4Gd4Ge8O28,3.0838
Pd16Sb8Tm6,0.0
O12S4,5.1414
Li12Mn2O48P12V6,0.2693000000000001
Cl6K2Na1Sb1,3.056
Al3In1Nb12,0.0
Mn8Nb3Si1,0.0
Cr4Li4O48P16,3.548
Mo1S6W2,1.3041000000000005
Eu1O3W1,0.0
Li12O58P16V6,1.0602
Cd8S12Si2,1.4340000000000002
Ge4Mo4Zr4,0.0
Cs2F6Pd1Rb1,0.0
C2Fe1Ho1,0.0
Ga8O18Sr6,2.8861
Be4K4O16P4,5.2347
Au1Cl6In1K2,0.0
Ag1Ca2Cu4La3O12,0.0
Au2K4P2S8,1.5590000000000002
Al16Hf6Ir7,0.0
Br30W6,0.0
Br20Cs12Hg4,2.4712
Cu3Mn1Na1Se4,0.0
Co3Cu1Li1O8,0.0
Ba2Gd8O16Sr2,2.918
Al4Co2H20Zr12,0.0
F40H16Hf8K8O8,6.6561
Ba18Ge46O114,0.0
I8O8Pb12,2.2335
Cl1Nd1O5Te2,0.2479999999999993
P56Pb4Zn4,1.2008
Ga2Ge1S24V12,0.0
Ba2Ni18P10,0.0
H32Mg16Ni8,1.2780000000000005
Li12O58P16V6,1.3153
Li1Pt7,0.0
Dy2P7Rh12,0.0
O52Re8S8,2.0931
Al20Bi12Se48,0.0
Br1I1N2Sr4,1.8116000000000003
Cl20K8Tb4,4.9914000000000005
Lu2O12Sr4Ta2,3.4626
Bi1Pt1Y1,0.0
Ge5S28Y12,1.0247000000000002
K1Mn1O2,1.8889
Co1Ga2Mn3V2,0.0
I72W24,1.0703
Hg9O18S3,0.5529
Co2Ru2S8,0.0
Ac2Na1Pb1,0.0
Mo6Te8,0.0
Ba2O6W1Zn1,3.4060000000000006
Fe2Hf1Sn1,0.02099999999999902
Ag4Na4O56Te20,0.9244
Co1Li2O4Ti1,1.0722
C4Co2Sm2,0.0
S6Zr2,1.1134000000000004
Au1F6Li1Rb2,0.4775
B16Mo4Y4,0.2821999999999996
C2Dy2K4O14P2,4.4189
Co1In8Tm2,0.0
Dy1Hg2Ho1,0.0
Li9Mn10O20,0.4009
Ge16Lu16Mg4,0.0
O12V5,1.3306
O14P4W2,2.4811
Br1F1O24P6Sr10,5.074
Cu2Lu1Si2,0.0
Li2Ni2S4,0.0
Cu2Dy1Si2,0.0
Li10Mn16O40Ti4,0.0
Pr3Th1,0.0
Co4Li4O16P4,3.2239
Ca2Mn4S8,0.0
Fe2H12O24P6,2.7058
La1Mn5O15Sr4,0.0
Ge2In6,0.0
As2Ca1Cd2,0.2208000000000001
Ca4Mg2,0.0
Cu3Ga5Nd2,0.0
Ni4Sn4Y4,0.0
Bi8O36W8,1.9680000000000002
H24N4O16P4,5.3208
Ir1Lu2Pd1,0.0
Ca4F4Fe4Na4O32Si8Zr4,3.4313
H48N12O24P12S12,4.1913
Ce1Mn8Y3,0.0
S4V4,0.0
Pu20Rh16,0.003200000000001424
Cl12In2Na6,3.7823
Cu4H20N8O34,0.8538
Al7Cu5Yb1,0.0
Co4Li8Mn2O14,0.2775000000000003
Ca4Cl2O24P6Pb6,4.016299999999998
B20H8O44Pb8,0.19349999999999976
As18Mo12Ni5,0.0
Bi2C2Na2O14P2,0.0
Mo2Se2Te4W1,0.3986000000000001
O24Sn12Zn6,1.0289
Dy4Fe1Sn8,0.0
Cl2Y2,0.0
Co1Fe2Si1,0.0
Al2H24,0.0
Cl20Cs8O4Tl4,1.8049
Dy3Na1O14Sb2Ti2,2.468
Ho2Sn4Zn2,0.0
Bi4Ce4O36W8,0.0730000000000004
Cs2Mo18S18,0.0
Mn3O24S6,0.2263
O8Rb2Tc2,3.2685
B6Fe4Li6Mn2O18,2.7882
Br3Cs1Pb1,2.4845
Ni12O44P12,0.031400000000000095
Co1Os1Ti2,0.0
Li4Ni4O16P4,2.7521000000000004
Li2Ni5O14Si4,3.0304
Nd8Rh8Zn8,0.0
Ce1Li1Mg6O8,0.0
O64Si32,5.6294
La4Mg8,0.0
Cl18P2Sn2,2.4075
F32Li8Mn8,2.0578000000000003
Sn7Tb3,0.0
Ag2Bi2S4,0.3349000000000002
Bi4Cu2O22Se6,0.1166999999999998
Cl64Mo16O16Se32,1.0025
Fe5Na1O8,1.5414000000000003
Al4B4K4O36P8,0.19620000000000004
As8Sr6,0.6184000000000003
As2Sn1Zn1,0.0
Gd2Li2O24P8,3.4712
Ca1Co1Mg14O16,2.3316
B6H14N2O19P2,1.0976
Er1Pm3,0.0
C16Co4H40N16O32,2.8765
Mg8Sr4,0.0
O40Te16Zn8,3.0118
Ca5F5Na10O20P5,4.1045
Co5La1,0.0
Ba4Sb8Zn8,0.0
Ca8Cl4O42Pb12Si12,3.3861
Li2O24P8V2,2.2558
Cu2Nd2O2S2,1.6136999999999997
F10Fe4Li6O2,2.8681
Co2Li3Ni2O8,0.0
B12Li9Mn12O36,0.35540000000000016
Co1O24P6V3,1.2199
Cr1Mg14Ni1O16,0.3653999999999993
Al6B3F1Fe3Na1O30Si6,2.5556
Ba6O18Sr2Ta4,3.8005
In1Li1Pd2,0.0
Cu28P4Se24,0.059600000000000534
As26Ba40,0.0
Li4O48P16Sn4,0.0
Ag4O4V1,0.0
Cl6Cu1K2Tm1,2.2995
F10Pd2Rb6,2.2341
Fe9Y3,0.0
Li30Si8,0.0
K8,0.0
Ba8Co20Cu12O80Sr24,0.00649999999999995
F6Li1Na2Pd1,0.0
Li20O32Ti4V12,0.6277999999999997
Ca1Mg30Ni1O32,4.313600000000001
F6Rb3Tm1,5.1206999999999985
O24V12Zn6,1.3081
As4Cr2V2,0.0
Li4Mn2O20Si8,3.0364
Ce1In1Pt4,0.0
Dy2Ga12,0.0
O56Sr18V14Yb2,0.0
B4Fe4Li2O12,1.8001999999999998
F8N4Na4O16S8,5.5121
Br18Nb4Rb6,0.0
Co2Fe1O24P6Ti3,0.0
Co6Li8O14,0.5091999999999999
Ga2Ge4Li10O16,2.9932000000000003
S22Ta4Tl8,1.5232999999999994
Pr1Tb3,0.0
Cu4Se8,0.0
Fe1Mo2Re2S8,0.0
Li4O20P4W4,2.4877
Be12O48Si12V8,1.8777000000000004
Ba4Se12Zr4,0.3725999999999998
Cs2O12Ta2W2,3.0684
Mo1Se4Te4W3,0.07240000000000002
Ge16Nd20,0.0
B2Ir6Sn5,0.0
Ba6Nd2O24V6,3.2479
C1Re2Si2Y2,0.0
Ba1Cu2O10Pt1Sr2Y2,0.4493999999999998
Li1Lu1Rh2,0.0
Li8Mn4O40P12,1.3778
C8Cu4K4N8,2.6066
Os6Tc2,0.0
Co8Rb36S28,0.031600000000000066
B2Na4O14P2Sn2,1.8592
C8Cl16Co4H48N8,0.9275
F6Li4Ni3O2,3.5404
Cl4Cu4Hg4S4,0.5615999999999999
As16O56Sr16,3.3285
As1Bi1Ga2,0.0
As32Zn48,0.0
Co5I60La31Na4,0.012599999999999945
Mn2Sb10U6,0.0
Ce4Ge6Mg7,0.0
Al2Li2Mg2Mo6O24,3.5989999999999998
Au2Li10O8,2.0061
Li1Ni1Zn2,0.0
Ce1In3,0.0
Ir1Rh1Y2,0.0
O16P4Sb1V3,1.5302999999999995
Br4Fe4O28Te12,1.9062
O22Si8V4,1.7576999999999998
Cl2O24P6Sr10,5.0783
B2Ir3Y1,0.0
Ba1Mg2Si2,0.0
Cu5Tb1,0.0
As4B2Cs6,1.4871
Hf4O4S4,2.8690999999999995
In1Pd2Zr1,0.0
Ba3Ca1I8,2.949
Er6Ga17Pd5,0.0
C8Ca1H16K2O24Zr1,3.0647
O3Re1Sr1,0.0
Eu1,0.0
As4Ba3Cd2,0.05679999999999996
Eu1O3V1,0.0
Ba8O12Pd2,1.2879
Ba2Mn3O7Y1,0.0
H64N32Zn16,2.3711
Nb2O8Ti1Zn1,2.4098999999999995
B12Tm1Yb1,0.0
Dy4Ni20Si12,0.0
Sb4U2,0.0
Ge4La4O14,3.7144
Mg2Zn2,0.0
Cr1Li8Mn3O24P6,0.4889000000000001
Ba4Nb3Se12,0.0
Co5Li9Mn2O16,0.4119999999999999
Er6Mn1S14Si2,0.9345
Li8Mn12Ni4O31,0.8603000000000001
Cl2Cs1I1,2.2034
Hg1Ho2In1,0.0
Cr1Fe3Li6O24P6,2.3823
I2O12Rb2Sn2,2.1505
Al6Cl2Na8O24Si6,4.6948
O20Ti4Yb8,0.0
Cd1Hg3,0.0
Br12Sb4,3.113
Ba6Fe2O18Ru4,0.0
Ag2K6Se16Sn6,1.1216000000000002
Ba4C12H12O28,2.8525
Pr16Rh34Sb28,0.0
Cr1Se7Tm4,0.0
Co4Ni1Zr5,0.0
Al4Cs4O40P8V4,0.5948999999999999
B6Co21In2,0.0
Ba2Cr7Ga2O22Sn2Zn2,0.0
O14Si4Sr4Zn2,3.901
C1Ti2,0.0
Al4Co4Sc4,0.0
Dy1Pa1Ru2,0.0
O12Si6,5.3927000000000005
Co20O40Sn10,0.415
B4K12N8,1.5852000000000002
Al14Au6Yb2,0.0
Bi1Pd2Sm1,0.0
F10Li2V2,1.9896
K24Mo6O30,3.1594
F11Fe6O1,1.5156
Co3Li7Mn2O12,0.5400999999999998
H48N4Nd4O48S8,5.1191
Fe2Pr2Si2,0.0
Li4Mn10O24,0.05459999999999998
Co4Si6Sm12,0.0
Bi4O16Te4,2.3955
Gd8O24Te4,2.6902000000000004
Co2Li3Mn1O6,0.2834000000000003
Ni4P4Y4,0.0
In2Lu1Tb1,0.0
Cu3Rb1Se4V1,0.0
Al8H36N4O44P8,5.2559000000000005
Er1Rh1,0.0
K2Sn6,0.0
Cu9Se5,0.0
Cl6Cs2Cu2,0.0
C12H34N2O4P4,4.2067
Ba8O48Pb4S12,4.1893
Cs2O24Ti12,0.0
Cr2Li8O10,1.3916
Ni3O24P6Ti3,2.2899000000000003
Li4Nb1O12Te3,0.0
F3Li4Mn3O5,0.7021999999999999
S1Se1Zn2,1.4855
Co6Li2O26P6,0.0
H8Mn8O16,1.3787999999999998
Cu4Ga4Nb4,0.0
Sr1Tl1,0.0
Er2Ho6,0.0
Cd2Cu1In1Se4,0.055099999999999934
Al1O4Pr1Sr1,3.3658
As12La1Os4,0.0
Ge4Pt4Th2,0.0
Cu2Fe1S8Zr3,0.09410000000000007
Ag36Al4Se24,0.0
B6Lu2Rh9,0.0
Al14Ce14Pd14,0.0
Cs2F12Fe2Mg2,3.4628
Gd8Te12,0.07100000000000062
Ag1Li1,0.0
Fe3Li3O8V1,1.3840000000000001
F16O4U4,1.9953
Er2O18Ta6,3.2665999999999995
Cu2H4O12Se4,0.0
Ca28N24Si4,1.8303
Ag8Nb4O24Ta4,1.7058
Fe10Nd1W2,0.0
C4Fe4Li10Na2O28P4,3.8845
Cr10O36Te6Zn8,0.16110000000000024
F36K4Th8,6.4348
O24Se8Tm8,1.7231999999999998
As8Cl2Cu2Li14O28,0.3601000000000001
Fe4Li4O28P8,2.2507
Co2Nb6Se12,0.0
Li2Ni2O8V2,2.5579
B24Cr4Sc8,0.0
O12Pr4Rb8,0.0
Ge2Ir3La1,0.0
B24Dy8Re4,0.0
Ag1Cs2F6Y1,3.3391
Lu8O16Pd4,0.5854000000000004
Ge6Pt1Tm2,0.0
Al4Ca4F8H10Na2O22P4,5.4846
I8K8Mo4O48U4,2.1943
Er4Mg1S7,1.1777000000000002
Cu6S6,0.0
Al6F38Pb10,5.137600000000001
O48Se12Yb8,0.0
O48Si24,5.6122
Cl8Os4Re8Se16,1.2694
Mo2S2Se4Te2W2,0.0
Ba6Fe4O18U2,0.9771999999999998
Cu7Sn11Tb4,0.0
Bi1O8W2,0.19019999999999992
Mo1S2Se4Te2W3,0.0
Al2Ca2O10Ta2,3.9215
Ca6H6O27S6,5.1689
C6H6N6O6,4.6747
Cu2Fe2O16P4,0.0
H24Na8O16,4.3036
B8Be4O20Sr4,5.6873000000000005
Al2Ge2Tb2,0.0
C4Li2Mn2O12,1.4156
Li3Mn4O8Sb1,0.0
Li12O42Si12V6,1.3923
Cr3O8Rb1,1.8319
Co2Mn3O16Te3,0.0
In5Pt5,0.0
F4O12Se4Y4,4.2667
Co1Li7Mn4O12,0.21160000000000026
F6Mn1Rb2,3.3045
C8Cd4H8O16,4.2202
Ge4O24Se8,2.8169000000000004
Ca16Ge4N16,1.4116
Al2Ca2Ce2Fe4O26Si6,0.32679999999999954
I6In1Rb2Tl1,0.8542000000000001
Be12Ti1,0.0
Al4Cu6Se12,0.0
Lu1Ru2Tm1,0.0
C8Cl2H32N16Np2O12,0.4292999999999998
H2O48P14Ta4Tl4,3.2302
Ni4Se12U4,0.0
B48H32K16O96,4.8267
C2Cr1Fe16Sm2,0.0
Fe2O14Pr4Sb2,1.5961
Pd3Rh3U2,0.0
Ce2Cu2Fe2,0.0
Cr2H46K4Mo12O64,3.0996
Ba4Ga2Se10Y2,1.8097
Li4Mn3Nb5O16,0.0
H24In2Na2O28Se4,3.4392
Co3Li4Nb2O16Sn3,1.6597999999999995
Ba6Na2O18Ru4,0.06269999999999998
Co30Ga4Y4,0.0
Co5Li9Mn2O16,0.0
Br12C8Tb16,0.0
Fe1Si2,0.0
Fe9Li9O48P12,1.9448000000000003
Cu22Mg8O30,0.0
Cr4K8Li10O16,0.9598
Pb2Th2,0.0
Bi4Mg2O12,0.17490000000000006
C4Co3Li12O28P4V1,0.7799000000000005
K16O96P32Pb8,5.1026
S8Ti5,0.0
Cs4F14K2Si2,5.4613999999999985
Cr1Ni3,0.0
La4O12Sb2,0.07399999999999984
O9S4Sm4Ti4,0.0
Se12U4V4,0.0
F6Ho1Na1Rb2,6.5281
Ce10Pb6,0.0
F1Fe1Li7O5,0.6829
As3Co2Mn3Rh1,0.0
Cu8Na36O28,0.06529999999999991
Ge6Ni2Y2,0.0
Fe4O28P8,0.18420000000000006
Pd3Zn1,0.0
Cr12Li8Ni4O32,0.9145
C4Cl4H24N12O4,5.2019
Ca2Mn6O26P6,0.3416000000000001
Ru4Te8,0.11129999999999997
Fe16Nb6Si7,0.0
Cr1O10V3,0.0
Er2S4,0.0
O12Sb2Ta2Ti2,2.4569
Cu1Li1Mg6,0.0
Ba6F1In2N1,0.0
B8Fe2Li8Mn6O24,2.9000000000000004
C4Mn4Na6O28P4,0.0
Er2O3,2.8706
Ga24La6Os6,0.0
Bi4Rb4S16Si4,2.0817999999999994
Al86Er12Ti8,0.0
Ca16Mn28O80Sr16Ti4,0.0
La2Rh2,0.08119999999999994
Li26Nb26O78,0.0
Cu4Te8,0.0
Cu2O2,0.0
Li8O58P16V6,1.0712
Cl24Te8W4,0.0
B16Ce4Re4,0.0
Li9O48Te7V12,1.7585
Ge8O32Rb16Zn8,2.8107
Cu1Ge8Lu4,0.0
Sm1Tl2Tm1,0.0
Hf2Li1Re1,0.0
Cr4Li4O44Sr4Ti16,1.9998000000000005
Mg2Mo4O12,0.8715999999999999
C16H40N20Ni2,2.0089
Li11Ni4O32Ti12,0.03310000000000013
Cr4Cu1Se8Zn1,0.0
As1K1Zn1,0.20110000000000008
Cd2Er4Pd4,0.0
Ca1O6Pb1Ti2,1.8218999999999996
Mn3N1Pd1,0.0
Al1O4Sm1Sr1,3.608
K4Na4Nb2O24W6,0.0
Ca3Fe6O16Sn2,1.5140000000000002
P6Rb10Se30Sn2,1.0812
Co1Li4O16P4V3,0.6162999999999998
Sr2Zn4,0.0
C16H36N12Ni4O24,4.0353
Ir4Sb4Tb4,0.0
Mg1Pb3,0.0
Bi1Li5O8Si2,2.7601
Br12C8Cd4H32N4,3.3781
Cu2Na4O14P4,0.4913000000000001
B12Be12K12O100P24,0.00219999999999998
Ba1Co2La1O6,0.033999999999999815
B2Li4O14P2V2,1.7224000000000002
N10O4Zr10,0.0
B4C2Ni4Tb1Y1,0.0
F12Fe12O12,0.0
B12Ba4H8O26,5.2322
Ca2Mg2O14Si4Sr2,4.4607
Fe12Li8O32Sb4,2.0734
Ag4Ca3Sr1,0.0
Ba2Gd1Mo1O6,0.9705999999999996
Ba2Mg17,0.0
Cu1Sm1,0.0
Li16Mo8O24,0.5515999999999996
Na3Nd3O30Sr4Ti10,1.964
Eu8Ni32Si12,0.0
Ba2Mn4O12Tb2,0.0
Bi2Mg4Nb4O16,0.0
Fe2H8K6O38S8Ti2,2.4086
Al2Ca4Mo2O10,1.6287000000000005
C12H40Mn4N4O36P12,4.7284
Cd1Zn3,0.0
Cl2La2O14Pb12,2.1393000000000004
Mg2Sb2Sm1,0.0
Cl8H8Mn4O4,3.9492
Mn4O16Te6,2.4645
Cu6Ge6Se42Y14,0.0
Cd4La16Ru4,0.0
B2C1Rh2U1,0.0
Hg16N12O40,0.0
Cr2Mg2O14P4,3.0375
B8Fe8Li1O24,1.7294999999999998
Ce3Tl1,0.0
Mo6Se8Tl1,0.0
Ba2Hg1Tl1,0.0
Al12Ge12Na12O48,3.7388
Cl2Mn3O8Sr4,0.0
Mn2Nd1O6Sr1,0.0
Cs4O16P4Zn4,3.8806
Hg2Ho1,0.0
Co2Li4Mn2O8,0.0
Mo12O24Zn6,1.0957999999999997
Co6Li6O24P6,2.9335
Bi4Ni4O12,0.0
C4H4O8Rb4,4.4247
F12Hg4Sb2,0.0
Ca2Co5Cu3O24Sr6,0.0
Ge6Nd10,0.0
Fe8K36Se28,0.3782000000000001
Al1Nd1Ni4,0.0
F7Fe6O5,1.4227999999999998
O14Pb4Y4,0.9987
Mn2Nb4O16Zn2,1.1857
C2Ce2Re4Si2,0.0
Co1F3Li3O1,0.10860000000000004
Nb3Sn2Ti3,0.0
Be5Pt1,0.09529999999999994
Er3Mn8Sm1,0.0
K8Na12O16Tl4,1.3295999999999997
