formula,target
Cl8Cr1Li5,0.0
Cl6Cs2K1Sm1,0.0
Ir2Mg2,1.0
Ba17Ho16O57Pt4Zn8,0.0
Li7Mn5O12,0.0
Fe2Li2O8Ti2,0.0
Cu4Sb4Sr2,1.0
B40Cs4H124N28Na4,0.0
Dy1Rh5,1.0
Al2Ce6Fe2S14,1.0
Al12Mg16Sr1,1.0
La1Mg6Y1,1.0
Al12Er1Mg16,1.0
B2Co6Fe2Y2,1.0
Mg6Sn1Ti1,1.0
Li2Ni4O24P6,1.0
Ga6O14Pr2Sr2,0.0
B6Co22Sb1,1.0
Cl10O12Si4Sm6,0.0
Cl4O10Sb8,0.0
Ba6Hf2Nb8O30,0.0
Hf4S12Sr4,0.0
Mg1Os2Ta1,1.0
Al2Cl12H40O20Ru2,0.0
B4H16Na4O16,0.0
B36Na12Se34,0.0
Ce1Ni2Si2,1.0
Mn2Pd6,1.0
F1Mn7O7,1.0
Ga2Ge4Na2O12,0.0
In6Sr2,1.0
Al2As4Na6,0.0
Mn8Sc8Si14,1.0
Cd4Cl3H10Na3O24P6,0.0
C2K4O14P2Ti2,0.0
Cr1Cs2F6Li1,0.0
Li9O24P6V4,0.0
Li2Ni8O24P6,0.0
Be4F16Rb8,0.0
Si4Yb8,0.0
Cu2Mn3O24P6V1,0.0
Co2Mg1Si1,1.0
Ce1Mg1Zn2,1.0
Bi1S2Tl1,0.0
Nb1Ru2Y1,0.0
Ca1Cu3Sc1Se4,0.0
Ge2Te12Ti2,0.0
Ce5Mg41,1.0
Al4B4Na4O14,0.0
P2S6Sn1,0.0
Cs16O16Si4,0.0
As1In2P1,1.0
B1Br20Na8Zr6,1.0
Fe26In2Sm12,1.0
Ba2Ca1O6Re1,1.0
As1Br6K3,0.0
Au1Ho1Sn1,0.0
Rb8Se60Th28,0.0
Fe8Na20O18,0.0
Cl2Ge2H6,0.0
Ba1Fe5O15Sr4,1.0
Cd1Pt2Tb1,1.0
Pr1Sb1,1.0
Ca2Cu4O40Si16,0.0
H48Mg2O40P4Zn4,0.0
Ho2Mn23Pr4,1.0
Mg14O16Sn1Zn1,0.0
Eu4Ga4,1.0
K3Li3O24Sb9,1.0
Fe4H8Na8O24P8,0.0
Cu5In7Yb1,1.0
Cu10K4O38S6Te2,0.0
Cr4Se8,1.0
I6O6Rb18,0.0
Ac6Sc2,1.0
Fe2Nd8O2S12,0.0
Sn1Y3,1.0
Nd2O8Ta2,0.0
Bi8Th6,0.0
Cl28Sb4Se36,0.0
Cu2Fe1O24P6Ti3,1.0
C4Ho1Y1,1.0
Ca2O20P4V4,0.0
Li8Mn4O16Si4,0.0
As4H8O18V2,0.0
Al4Cu13O28Sb2Si2,1.0
Ca4Mg8,1.0
Bi8Cd4Ge4O24,0.0
Hf1Pd1,1.0
Ag2Nd2Pb2,1.0
Rh6Se16,1.0
Ba1O2,0.0
Mo3S4Se2Te2W1,1.0
Mn12P7Yb2,1.0
Cu2Ir1O8Sr2Tb1,1.0
Ho1Nd3,1.0
Fe8K8O32P8,0.0
H12Mn2O24P6,0.0
Dy1Mg1Zn2,1.0
Cd2S8Sm4,0.0
Ga1Mg6Sn1,1.0
Cu3Sc1,1.0
Ir2Mg6,1.0
Nd18O42P6,0.0
Ce1N2Nd1,1.0
Cd1O4Sr3,0.0
F6K1Rb2Sc1,0.0
Bi2La1O4,1.0
Li20S4Sb4,0.0
Ba4Ce1Cu4Eu3O18Tl2,1.0
Mg1Pa1Tc2,1.0
As4Ca4O16,0.0
Cu1H2Zr2,1.0
Nb8O24Tl8,0.0
F12Fe4Li4,0.0
Cs6F6H24N8,0.0
Cl20Cs8Tl4,0.0
H1Mg16O32Si8,1.0
Ge4Mg2Tm4,1.0
F8Fe2Li2,0.0
Fe1Mg2O6W1,0.0
In10S26Tb8,1.0
Ca4Pt4Sb4,1.0
K2P2Se10Ti2,0.0
Ag4O8Zn2,1.0
Cs4Nb4O24U4,0.0
Na17O72P7Si11Zr12,0.0
Fe2Mg2Mo6O28V2,0.0
Cr4Mg1S8,1.0
C32H36N4O8,0.0
Ga1Mg14V1,1.0
C4H24N8O40Pb4Re8,0.0
Li16Mn8O40P8,0.0
B6Fe6Li5O18,1.0
Au1Pa1Te2,1.0
Cl4Hg12O16P4,0.0
Cu8Ge4Se12,1.0
Cd5I10,0.0
Hf1Tc2W1,1.0
Ni18P12U6,1.0
Al2Pd1,1.0
Co3Li7Mn2O12,1.0
Li12Mn16O32,0.0
Al2B4Mn4O16Y2,0.0
Bi8Nd16S36,0.0
Ag4H8In4O32P8,0.0
Al1Cu1Nd3O8Sr1,0.0
Fe7H4K2Na1O31Si8Ti2,0.0
B4F16Rb4,0.0
La1Mg30O32Rb1,0.0
Co3Li7Mn2O12,0.0
La4Li2O12Ti2,1.0
Fe2H24O28S4Tl4,0.0
Mo4O24P4Tl4,0.0
Pd8Tl4,1.0
Co1Mg6O8V1,1.0
B36C2Si8Tb2,0.0
As4Co4Th2,1.0
Ni1Sn2Zr6,1.0
Br8Nb2,0.0
Bi6Ca4O16,1.0
F6Zn1Zr1,0.0
Ce2Ge4Ir4,1.0
Na24O64P16Sb8,0.0
In2O8Pa2,0.0
Fe1Ni1O12V4,0.0
Ag2Ba8Ga10Se24,0.0
Ge4Ho4Ru4,1.0
Co4Li8Mn2O14,1.0
Bi6Br2Pr10,1.0
Br2Lu2S2,0.0
B2Fe1Li2Mn1O6,0.0
Co4H68N16O36P8,0.0
Br26Mo12Na2,0.0
Al8As8H32O48,0.0
F6Li1Rb2Sb1,0.0
Co2H32Na4O40P8,0.0
Al4Cl12H60N20,0.0
Pt4Tb8,1.0
Al10Ni6O24,1.0
Li2O15Ti7,0.0
Cs8S28Ti6,0.0
Ir8Se12Sn12,0.0
Gd4K2Li2Mo8O32,0.0
Cu4Pd8Sn4,1.0
Fe2O24P6Pb2Zr2,0.0
Li2O24P8Sb2,0.0
O4Tc2,1.0
Bi1Ca2Hg1,1.0
F20Nb12O8,0.0
Mn3Sc3Si3,1.0
As8O12,0.0
F8O4Rb4V2,0.0
Os8Zr4,1.0
Al4Bi8Br4Cl16Te8,0.0
Bi1Co1Mg14,1.0
Na2Se24Sm16,1.0
B2Eu3Ni7,1.0
Fe8H20Na4O44P8,0.0
Pt8Si8Te8,0.0
Fe2Nb5Se20V1,1.0
H2Li2Mn4O16P4,0.0
C2Ce6I10,1.0
Al2F1K4Nb11O20,0.0
F18O6V8,0.0
Bi18Ca18Zn8,1.0
B4Lu1Os6Th1,1.0
Cl6Gd4,0.0
Cu4Fe12Li8O32,1.0
Cd9I18,0.0
F12Li4O16S4V4,0.0
As6Mg8Na2O24,0.0
Br2H12Mg1O6,0.0
H8O48P8Rb8V8,0.0
Mo8N8,1.0
Cr2F4Li2O16P4V2,0.0
Li12Ni12O48P12,0.0
Mn8O24Pr7,1.0
Co1Cr3O24P6,1.0
Al4Ce2Ni2,1.0
Co1Rh1V6,1.0
Fe2Rh4S8,1.0
Gd12O28Ta4,0.0
As4Cu2O16Zn3,0.0
Mn2S16Ta8,1.0
Au3Mg1,1.0
Co5Li9Mn2O16,0.0
B4Li8O16V4,0.0
C2Li2Ni2O14P2,1.0
C16Cl16H48Pd4Sb8,0.0
Mg2Sr4,1.0
Cl2H8Na2O12,0.0
F3K1Mg1,0.0
Ce3Dy2O9,0.0
Ag2O6Pb2,1.0
Mn3O8Sn1,0.0
Eu3La1Ni4O12,1.0
Ag1Gd2Zn1,1.0
Au1O1Rb3,0.0
Mg2Mn4O12Pr2,1.0
Mo4Ni6O22Te2,0.0
Li2O24P6Sn8,0.0
Co14Pr4,1.0
Al16S24,0.0
Ba6Ir2Nd2O18Ru2,1.0
Co2Lu1Sn1,1.0
Ag1F6Rb2Sc1,0.0
Mn6O14Zn2,0.0
Er4Re8,1.0
Cd2O6Ti2,0.0
B8Fe8Li5O24,0.0
Cr2Li4O8,0.0
Al12O48Sc8Tm12,0.0
Ni4Sn4Tb4,1.0
F8Li4Mn2,0.0
As8Au4Sm4,1.0
Co18Er2Si8,1.0
Fe6S8,1.0
O12Th2Ti4,0.0
Ac1Ag2Pb1,1.0
Li6Mn2O24P6V2,0.0
F14Mn12O10,1.0
Cu2Nd1O9Ru1Sr2,1.0
Ba8Cl2Ge6Na2S20,0.0
Cl4F40Sb4,0.0
C2K6Ni2O14P2,0.0
Na4O8Si2Zn2,0.0
Al2O16Rb2Si6,0.0
C4Fe4Li10Na2O28P4,0.0
F12Li8O8V4,0.0
Fe2O12Ta2Ti2,0.0
O32P8W4,0.0
Br48Hg56Sb32,1.0
Ag4Ce4Cu20,1.0
O16Sn8,0.0
B12F4O40Pb24,0.0
Mg1Yb3,1.0
N4Th3,0.0
H12In4O12,0.0
La1Tl3,1.0
Dy10Si17,1.0
In4La4O12,0.0
B20Ca4H16O36,0.0
Mg1Ru2U1,1.0
Ni1Sn1Th1,0.0
Pr3Sm1,1.0
Pd1Sb1Yb1,1.0
Ca2Fe4O8,0.0
Ga20Li4O32,0.0
Au1Br6K2Sb1,1.0
S2W1,0.0
Fe4H4O28P8,0.0
Ba1Er2F8,0.0
Ca3Fe2O12W2,0.0
Ga1Sc2Tc1,1.0
Br4Cd2,0.0
In1Mg5,1.0
Co1Ir1Ti2,1.0
Co8V1Y3,1.0
Cu2O12Pb2S2,1.0
O56P16V16,0.0
Li16S12Ti2,0.0
O12Re2Y5,1.0
Cu4Eu4S12Sm4,0.0
Li8Mn6O14,0.0
Bi2Er2O6,0.0
Cr8Li8Ni2O36Ti8,1.0
Br8Hg8S8Sn4,0.0
Tc1,1.0
Ni6O28P8Sr2,0.0
F19Mn12O5,1.0
Mg8Si4,1.0
Li32Mn8O28,0.0
Co1H6K2O8P2,0.0
Cl4I4Sn4,0.0
Ba1Fe1O3,1.0
Br6La18Sb32,0.0
Cu3Ga3Se8Si1,0.0
Sb4Sn2Zn2,0.0
B12Li4O56Y24,0.0
Ni4Si8Sm12,1.0
Ge4Na8Nd4O20,0.0
Ce1Si1Zn1,1.0
B2Rh2,1.0
Fe5O24P6Te1,0.0
Cr6O16W2,0.0
Fe4Li4O16Si4,0.0
Ge4O14V4,0.0
Cu1Tc1Tm2,1.0
O12Pr4V4,0.0
Au1In2,1.0
Er1Y1Zn2,1.0
Be16Na10O22Rb2,0.0
Li6Ni11O22,0.0
C16K8N16Pt4,0.0
O24Rb6S6Tm2,0.0
C2Ce2K2O14P2,0.0
Na8O12Pr4,1.0
Cu1Li2O4Sn1,1.0
In1Tm2Zn1,1.0
Ho6Sc2,1.0
Bi4C8Na12O32P2,1.0
O24P6Sb2V4,1.0
As8Mg4O28W4,0.0
Ni9Ti9,1.0
Co1Li7Mn4O12,0.0
Cu1Ga3Sm1,1.0
Ag12Ca3Sr9,1.0
O48P12W8,0.0
Fe6Li6O32P8,0.0
Ni3V1,1.0
Mo42Rb8S50,1.0
O4Se8Sm8,0.0
Co4Li8Mn2O14,1.0
Mo6Si2,1.0
Cl4Cu1,1.0
P4Se16Tl12,0.0
Nd40O4S56,0.0
Al2Co16Pr6,1.0
Fe4K12O16,0.0
Ag2K1P1S4,0.0
Be12O24Si6,0.0
Cl32Li2Nd22O72Rb12Se24,0.0
Ge2Pd2Pr2,1.0
B12Li24O36Y4,0.0
Al6Ca6N10,0.0
Ag2K2Se2,0.0
Cu1La2Sn4,1.0
Li4Ni4O16P4,0.0
F22Li2O2V8,0.0
Cl24Nb4Se34,0.0
Cs1Fe2P2,1.0
Ca2Mn10Nd2O30Sr6,1.0
Fe4O16Rb8,0.0
Pt2V6,1.0
Ba6O10V2,0.0
Al4H24O30Se6,0.0
Li12P6S24Zn3,0.0
C4Li12O28P4V4,0.0
Co4Li8Mn2O14,0.0
Bi8Cs12O18,0.0
Cu2Li4Mn6O16,0.0
Cu2P6Si4,1.0
Mn6Si6Ta6,1.0
Cs2Se6Sn2,0.0
Ga1Mg3,1.0
Ge2H4K6N2O6,0.0
La3Tm1,1.0
Fe8Li16O20,0.0
Co1Mg30Ni1O32,0.0
Al2H6,0.0
Ca1O12Pd3Ti4,0.0
Li3Mg1Ni4O8,1.0
Cr2Li2O16Si6,0.0
Ac2Cd6,1.0
Al20Fe4Tb2,1.0
Au1Ca2Ga7,1.0
O120Si60,0.0
B8Fe7Li8Mn1O24,0.0
I4Pb2,0.0
H12Li6N18O6,0.0
O28Si14,0.0
Cu2In2O16W4,0.0
S2U1Zr1,1.0
Al4Er8Ge12,1.0
Li12O58P16V6,0.0
Au5Sr1,1.0
Gd1Na3Nb2O12Ti2,0.0
Cu5O12P2,1.0
As10Li27,1.0
I20Rb4Sr8,0.0
Au2Mg1Pr1,1.0
Cu6Gd6Sb8,0.0
Cr2K8O8,0.0
Pb6Pt2,1.0
Li4O30P10Ti2,0.0
N8O4Zr8,0.0
Er1Mg2Sc1,1.0
Ba1Cu1Mg30O32,0.0
Ba12Fe1S20Si3,0.0
F28Rb8U4,0.0
Ce2Ni17Si5,1.0
Ca14F2Nb2O34Si8,0.0
C20Cl4H60O12S10Ti2,0.0
Ca1Se4Zn3,0.0
Fe3Ge3Hf3,1.0
Ba4Ca2Cu2F28Mn4,0.0
Ba1F1O2Sc1,0.0
Li8O64S16Ti8,0.0
Ho2In1Ni2,1.0
Ba3Mg2O12Sr1Te2,0.0
C2K2Pt1,0.0
Er1Te2Tl1,0.0
Au4F12O36S12,0.0
Ag6As2O8,1.0
Ba8Br28Y4,0.0
F12Li4Pt2,0.0
Cl4Cs12O4,0.0
H4Mg2,0.0
F4Mn2,0.0
B4Nb3W3,1.0
Mn36O80Pb16,1.0
Br6Cs2Te1,0.0
Gd4Hf4Mo14O56,0.0
Li9O36Ti18,1.0
Ho2Mo2O12Sr4,0.0
Br10Co1Er6,0.0
H8Sr4,0.0
Co1Li5Mn2O8,0.0
Be1Br20Rb8Zr6,0.0
Ca2Cl2H8O12Re2,0.0
Dy29O48Y3,0.0
Pd5Sn7,1.0
Br12H24N8Sc4,0.0
Al2K2O16Si6,0.0
Dy2O18P6,0.0
B4O12Sn4,0.0
Ni1Sb1Sm1,1.0
S32Ti8Tl16,0.0
Cs2O24P8Tb2,0.0
Al2S2Se2Zn1,0.0
Ag4Nb8O22,0.0
Al5O8,1.0
Mo2S4Se4W2,0.0
Al4Dy4Fe4,1.0
C6H32N12O4S6,0.0
Ni2P4Zr2,1.0
Fe4Sc4Si4,1.0
Ge4Li10O16Zn3,0.0
La12Li20Nb8O48,0.0
Sc1Te2Tl1,0.0
Ge8Tb6,1.0
Er4Fe1S7,0.0
Ca4Zn51,1.0
Sn6Tl2,1.0
C4Mn4Na10O28P4,0.0
N2O11Sr2Ti6,0.0
H16K16O64Se16,0.0
F12Fe6Li2O4,0.0
Cr2Li2O8P2,0.0
Np2Si4,1.0
Cl6Cu1K2Nd1,0.0
Br8Ge38P8,0.0
Mn3Ni1O12Y4,0.0
Al3Ba6F33Mn6,0.0
Al2Ca4Cu2O10,1.0
K8O10U2,0.0
Fe8Ta2Zr2,1.0
As2Ce1Li2,0.0
Ba9O24Si6Y2,0.0
I20K8N4O4Ru4,0.0
C8Co4Na10O32P2,1.0
Dy2Hg1Tl1,1.0
Li2O16Sm2W4,0.0
C1Fe1Mg30O32,1.0
Pm1Sc3,1.0
Pd10Pu6,1.0
Na2O24P6Ti4,0.0
Al2Ni3Th1,1.0
Li5Sb4Y2,1.0
Co8Ge14Zr8,1.0
Cu3O12Ti4Zn1,1.0
In8K4Na36O32,0.0
Cd2H4I6O2Rb2,0.0
K4O2,0.0
Cd4Mn1Te5,0.0
Ag2Cd1Se4Sn1,0.0
Tm1Yb1Zn2,1.0
Br6Si2,0.0
Cr2Li4O26P8,0.0
Rb1Sr3,1.0
Fe4Ni3O24P6,0.0
As2S4Sr1,0.0
Hg1Lu1,0.0
O48Si16Ti8,0.0
Au1Ta1,1.0
O72Ru22Sr24,1.0
O24Pb8Zr8,0.0
C2Co1Li6Mn1O14P2,0.0
Cs2Pd3Se4,0.0
Ag4Nb4O12,0.0
Cl6K2Na1Tb1,0.0
Fe4Li4O32Si12,0.0
Ca8S16Si4,0.0
Fe4O48P12Rb8Zr4,0.0
Gd2Pd1Rh1,1.0
Al4Br12H60N20,0.0
Ga1Re1Ti2,1.0
Cd1Mg6Na1,1.0
P24Pr8Si8,0.0
Gd8O96S24,1.0
Fe4O10P2,1.0
Cd1Se2Tl1,1.0
N4O8Zr7,0.0
Pm1Rh2Zn1,1.0
F20Li4V4,0.0
Fe2O10Ti4,0.0
Eu1La1Pt2,1.0
Fe20O22,0.0
Al4Ba8F36Zn4,0.0
Ca12Li8N24,1.0
Ca1Ce1N2,0.0
Eu1Ge2Na4Se6,0.0
Cd3Mn1Te4,0.0
Co3Li7Mn2O12,1.0
Ge12Lu8Zn10,0.0
Hg1Tl1,1.0
Fe2Ge4O12Zn2,0.0
Au1Sm1Sn1,0.0
C12H36Li12N24O12,0.0
Al4Ho1Pr1,1.0
Hg1Li2Pd1,1.0
Lu2O12Sr4Ta2,0.0
I8Pr8S8,0.0
Li12Mn4O48P12V4,0.0
As12Be4Ca6O40Si4Ti2,0.0
Ag4F4O12S4,0.0
Au3Pt2U1,1.0
H1Nb1,1.0
As4Rh4Te4,0.0
B8Li12Ni4O24,0.0
Mg30Ni1O32Zn1,0.0
As4Mn12O32,0.0
Cu2Li4O20Si8,0.0
Lu4S6,0.0
Co4Fe4Mn4O48P12,0.0
Cl6Tc2,0.0
Li16Mo12O48,0.0
Ag1Cr1O8S2,0.0
As2O8Rb2,0.0
Fe2S10Th4,1.0
Au6Sr9,1.0
Cr4F40Sb4,0.0
Au1Cs2F6In1,0.0
Ca2Li4O14Ta4,0.0
Co4O32V12,0.0
Mn2O8P2,0.0
F24U4,0.0
Cl16O24Se8Zn16,0.0
Co4O12Sm4,1.0
O20Sn3Ti7,0.0
P12Rh16,1.0
Bi1Cr3Li2O8,1.0
Cl3Cs1Pb1,0.0
Li8Si4Zn4,1.0
Cu2In1Nd1,1.0
La5Li1N10O1Si4,0.0
Nb4O32Te8Y4,0.0
Bi2Ho1I1O4,0.0
O6Sm1Sr2U1,0.0
Cu18Ho2Mg4,0.0
F8Li4Mn1,0.0
Co3Cr1Li2O8,1.0
Ba72F72In32S84,0.0
Co5Li9Mn2O16,1.0
Dy1Mn2O4,1.0
Ni14P14,1.0
Ba8Mn4Te12,0.0
Ba6Mn2S12U2,0.0
Co2Ni2O24P8,0.0
Ba2C4Mg2O12,0.0
Mo1S2Se2Te4W3,1.0
Cu8La2O16Sr6,1.0
Bi2O24P8,1.0
Ni6Sn1Te2,1.0
Au2In1Tm1,1.0
Au1Cu1F6Rb2,1.0
Cl12H24N8Pt2Sn2,0.0
Bi8O40V8Zn8,0.0
Nd2Pt2Si2,1.0
Mn16Na2O32,1.0
Os1Rh1Ti2,1.0
Ba16Nb14S48,0.0
B1In1Sc3,0.0
Hf2W4,1.0
Er6I10Ir1,0.0
Cr2Si2Te6,0.0
Nb8Zn16,1.0
C2Re4Si2Y2,1.0
Cl16Pt2S4,0.0
Co16La2Si10,1.0
Os2Ta1Ti1,1.0
F16Li8O4V4,0.0
Mo4O20Pr4,0.0
Cr8Li8O48S12,0.0
O56Pr16Si16,0.0
As3Mn3Ti3,1.0
Al8O48P12Tl12,0.0
As4K5,1.0
Eu1Ni1O3,1.0
B2Co13Nd3,1.0
Mg149Tb1,0.0
Al2H12K2Na4,0.0
Al3B4O12Sm1,0.0
Mo30Se38Tl6,1.0
Gd4Ni4Pb4,1.0
Ba5Mo1O15Ti4,1.0
Li6O58P16V6,0.0
P12Ru3,0.0
Cr1F2O8P2V1,0.0
Hf12P8,1.0
Hg2Sc6,1.0
Ba4F28Ga4Mn4,0.0
Fe4O24S6,0.0
Mg4S1Te3,0.0
B12Ho2O24,0.0
Ag2P2Rb4S8,0.0
Si16Ti20,1.0
Br2C6H20N2,0.0
Al8Cr4Lu1,1.0
B2Ni2Y1,1.0
Cr12Cu4Li8O32,0.0
Al4B4Li8O16,0.0
H16Mg32O80P16,0.0
C4H24N8O52Pb6Re12S4,0.0
B1Mg30O31Rb1,0.0
Ho4Ni4Pb4,1.0
Ce1Mg14Zn1,1.0
N6O3Zr6,0.0
Al6C24H72Ho2,0.0
Ce2O28Zr12,0.0
F16Li4Mn6,0.0
Cl6Cs2K1Ta1,1.0
F6Li2V1,0.0
Cr12Li8Ni4O32,0.0
Fe1Ni1,1.0
K12La4P8Se32,0.0
Cs2F6Hg1Sb1,1.0
Er1Pd2Si2,1.0
B2F6Mg6O6,0.0
Fe2Ni4O8,1.0
Ba14Ga8P18,1.0
Pu1Se1,1.0
B16Yb4,1.0
Cs2F6Ir1Na1,0.0
F8Na4Nb4O8,0.0
O3Y2,0.0
O15Sr5Ti4Zr1,0.0
Cl2La6O16Si4,0.0
Ca2H32O20,0.0
Ba2O8W2,0.0
Cu1Dy1O8W2,0.0
Cl12H24N12O4Ru4,0.0
Sn2Tm6,1.0
C12Co6H36O36,0.0
Dy2Fe12Ge12,1.0
Ac2Cd1Sn1,1.0
Co1Sn2Zr6,1.0
Cr1Li4O6Ti1,0.0
Cl48K24Zn12,0.0
Ba1Yb3,1.0
S2V1,1.0
Ag1O2Rh1,0.0
Ba2Cu1O8P2,0.0
Sc4Tc8,1.0
Al4Au4La4,1.0
Br6Cu4Rb2,0.0
Na4O16Rh8,1.0
Hf1Rh2Sn1,1.0
B8H32Mg4O52P8,0.0
Na2O12Sb2Sr6,0.0
Bi2O3,0.0
Hf1Mg30Na1O31,0.0
Fe8Na12S16,1.0
In1Pt5Si1,1.0
Cu4Li4O16P4,0.0
Ba4F28Mn4Zn4,0.0
H4Mg8O20P4,0.0
Al12I4Te12,0.0
Ga4Ni3Pt1,1.0
Al20Ru4Sm2,1.0
As8Cu24,1.0
C18Nd18O72,0.0
Al16Cu36,1.0
Ag6Br1I1S2,0.0
B2Ga6H8Na8O24Si6,0.0
Fe9O12P1,1.0
F8Li4V2,0.0
Cs8,1.0
Fe10Li8O24Ti4,0.0
O14P4Rb4Sr2,0.0
Bi6Tb2,1.0
H2Ni1O2,0.0
Ca1Na3O24Sc3Si8Zn1,0.0
La1O2Tm1,1.0
Nb6Ni7,1.0
Cu4O4Tl2,1.0
Cs1F6Ir1Rb2,0.0
H16Mn2O20P4,0.0
Al2C2Nb2Ti2,1.0
Bi6Mg6,1.0
O18Sr2V8,0.0
C24F48H80Sb16,0.0
In8Pt12,1.0
Cr3Li2Nb1O8,0.0
C12F24O12Ru2Sb4,0.0
Co2Fe1Mn3O24P6,1.0
Mo1Se2Te4W2,0.0
Na2Ni4O6,1.0
O24Pr6Sb10,0.0
Bi4Li15O20Pd2,0.0
Cl10Nb2P8S20,0.0
Ni4O8Zn2,0.0
Fe4Mg2O8,0.0
Dy4O56P20,0.0
Al2Eu2O7Sr1,1.0
K1S2Ti1,1.0
Au2Mg1Zr1,1.0
Cs24N8O32,0.0
Li4Mn4O8,0.0
H1Mg16O32Si7,1.0
Hf1S1,1.0
Mo12Re18,1.0
Fe2Li4Ni3O24P6Ti1,0.0
Cu4Fe12Li8O32,0.0
Ge26Nd6Rh8,1.0
Ag1Nd1Zn2,1.0
F12Li4Pt2,0.0
Dy4Ni6Si10,1.0
Cd1K3,1.0
Co3Sn3Zr3,1.0
Cd1Ga1Mg14,1.0
Li12Mn4O48P12V4,0.0
Cu2Eu2F2Te2,0.0
Eu1Na1Se2,1.0
Cs4H8N4O12S4,0.0
Cr2La2Mg2Mn2O12,0.0
Fe2Li3O8Si2,0.0
Al40Cr4Pr2,1.0
Li5O6Os1,1.0
Mn8Ta4,1.0
Mg1Se17U8,0.0
La4O19Os6,1.0
F56Mn12Na20,0.0
Fe10Na6O18,0.0
Ir1Pt1,1.0
Ho12O108P36,0.0
Ba4H8N16O36Pd4,0.0
B2Ca2H6Ni2O20P4,0.0
C12Cu1H20N12Na2O18,0.0
Ac1Mg5,1.0
B4Ca2H16,0.0
Sn1,1.0
Mn3O24P6Sn2V1,0.0
Ge6Mn6Nd1,1.0
B2Cl2F8O4,0.0
As2Ga2,0.0
Ce2Se4,0.0
F20V4,0.0
Bi1Sn3,1.0
As48O72,0.0
Ge8Mn2O24Y4,0.0
Ga8O24W4,0.0
Al8O36Sm16,0.0
B4Ba4F12O4,0.0
Cr4Fe10Li8O24,0.0
Co2Li2O8Si2,0.0
Na4O14U4,0.0
Ba4Na8Si16,0.0
B8Li5Mn8O24,0.0
Mg4Na8O16Si4,0.0
F4H4Mg4O4,0.0
Bi1O10U4,1.0
Cu1S2Sc1,0.0
Fe3Mn1,1.0
Sc3Te4,1.0
Cu20O16Rb12,0.0
Ba2Br10Y2,0.0
Ag1Pm2Sn1,1.0
Br3P1Zn3,0.0
Ce4Ni3Pt1,1.0
Fe4Mn8O44P8,0.0
Cu4Hg4I4S4,0.0
Ca2O28P8V6,0.0
S8Ti5,1.0
As1Br6In1K2,0.0
Pt1Rb2Te2,0.0
Al2Dy6S14Si1,0.0
Ag2Cd4Ga2S8,0.0
F6Na1Rb2Y1,0.0
Cr1Cu1Mg6O8,1.0
In1Sn1Te2,1.0
Ag3Ge3Sm3,1.0
F6K1Ru1,0.0
Cl2F16Os2,0.0
Gd2O4,1.0
B8Li6Mn8O24,1.0
Ba1N1Sr1,1.0
Cd4Se1Te3,0.0
Nb5P4Pd4,1.0
C2Si6Tb10,1.0
Fe2Li10S8,0.0
Mg2Yb6,1.0
Ag4Ca2O12Pr2,1.0
Ca4Gd2O12Ta2,0.0
O24Sc12Sr6,0.0
Gd6O12W1,0.0
B2Ni8Sm2,1.0
Al3Ba6F33Ni6,0.0
Al1B2Fe2,1.0
Bi1Te3Tm1,0.0
Mg8O32Ti16,1.0
Fe1La1O4Sr1,0.0
C24N36Rb12,0.0
K8O24Si8,0.0
Mo1Ti1,1.0
B8Hg2O14,0.0
Mn16Na8O32,1.0
Cl6K2Lu1Na1,0.0
Cs2I6K1Ta1,1.0
Ba24In8S38,0.0
Fe4Na8O48P12Sn4,0.0
O3Rb1Ta1,0.0
Ag1F2Li1,0.0
Cr2O8Sr3,1.0
Li2Mo4O22P6,0.0
Nb1Ru2Tb1,1.0
Cr4H4O8,0.0
Be4Ca4Gd8O20,0.0
Br12Cs4Cu4,0.0
Mn4O20Se8,0.0
Li4O48P16Sn4,1.0
Fe5O7,1.0
Cl16Fe4Na4,0.0
H12Li4O34P8V4,0.0
Fe5Li6Ni1O12,1.0
Ca2Ni4O12Pr2,1.0
C4Na6Ni4O28P4,0.0
Al1Fe3Tb2,1.0
Ba2Ni2O4,0.0
Eu1In3Zn1,1.0
Br4I4Sr4,0.0
Ba1Mg30O32Zn1,0.0
C10Ho8,1.0
Ca1Fe1La2O6,0.0
Ge4N4O2,0.0
H6Na6Ni6O42P12,0.0
Fe4K3O8,0.0
Al4Mg1Sc5,1.0
Ca1Cu2Mn1O12V4,1.0
Cu9Li6O32P8,0.0
Co2La1Ni3,1.0
O24Si12,0.0
C4Cd12H8O32Se4,0.0
Fe1Li4Ni5O24P6,1.0
Al2O16Rb2Si6,0.0
In1Yb1,1.0
Br2Mo6S6,0.0
Mn2S14Sm8,0.0
Bi8Dy2Fe10O30,0.0
Ce1Mg14Sn1,1.0
Cu4Ho1Pd1,1.0
Mn4Te8,1.0
Ca4Fe2Ir2O12,1.0
Cl12Na2Pr4,1.0
Hf1Se4Ti1,1.0
Br2Mo2Te8,0.0
In1Ni2O6Sb1,0.0
Ca1Cu3Ga2O12Ru2,1.0
B4Fe1Li4Mn3O12,0.0
Ge4Na20P12,0.0
Fe10Si2U1,1.0
H32O20Sr2,0.0
Mn4Ni4Si4,1.0
Cl8H4N4O16S8,0.0
Al6H4Na2O24Si6,0.0
Al8Cu4Nd1,1.0
O12Se4Ti2,0.0
