formula,target
In2Pd4Yb4,1.0
Ni2Ru2Sb12,1.0
Au1Bi1Br6K2,0.0
Er16Mg4Rh4,1.0
Ge6La8S24,0.0
Ba3Mg1Nb1O9Ta1,0.0
Fe2Ga2S14Tb6,0.0
Al1Pd2Zr1,1.0
Cs8O32S16,0.0
O9Tb6,0.0
Cl36Ta12,1.0
Ge16Y20,1.0
Mo2N1,1.0
Mg1Ru1Sc2,1.0
Cd2Ho1Lu1,1.0
Ni4O16P4Sr2,0.0
O42W14,0.0
Hg6Mg18,1.0
Gd2O14Sb2Sc2Y2,0.0
Ca4Na8P8Sn2,0.0
Ca12Mn4N12,1.0
H16K8O28P4,0.0
Ca2Co2O24P6Ti2,0.0
C2Ni1Tb1,1.0
K32Li16Sn64,0.0
Ba2K10P8Ta2,0.0
H12O16P4,0.0
Ni36P22Sm16,1.0
Br12Re12S16,1.0
Al1Cr1H38Mo6O40,0.0
Cr3Fe1Li4O8,0.0
H40Na8O48P8Zn4,0.0
Co4Ge6Tb6,1.0
Cu2Hf1In1,1.0
Cs12Fe4O12,0.0
Ag2Ca1In1,1.0
I6Mn6O18Sb10,0.0
Al2Ce1La1O6,1.0
B2H8K2,0.0
Cr4Cs4H24Mg2O28,0.0
Er1Fe17Sm1,1.0
Au1Sc2Tc1,1.0
H32Li4Mn4O48S8,0.0
Al4Bi12O44Sb8,0.0
Al1Mg15,1.0
Fe8Li4O26Si8,0.0
B12Li10Mn12O36,1.0
N6Np2O22Rb2,0.0
Mg1Pt5,1.0
Ca2Mn1Ni1O8Pr2,0.0
Ag2Br2O4,1.0
Ce1Mg14Mo1,1.0
Al2Be4Ca4K2O60Si24,0.0
Br10La4,0.0
Br1Ca2H3,0.0
Nb4O20Ta4,0.0
Bi1Nb6S8,1.0
Ag2Si2Yb1,1.0
B6Li4Mn6O18,0.0
Cu4K4O36Ta12,1.0
Ba1Bi1La1Mg1O6,0.0
Bi1I6K2Rb1,0.0
Mo2S6Se2W2,0.0
B24Na3Th1,1.0
In1S2Tl1,0.0
P2Sb6Zr10,1.0
Pr2,1.0
As16H24Na24O76Zn12,0.0
K1Mn2Mo2O10,0.0
Lu4O32Rb4W8,0.0
I12Rb4Yb4,0.0
Ca2O16P4Sn2Sr2,0.0
Ca6O12W2,0.0
Ce2In4Ni18,1.0
Al40Re8Tb4,1.0
Ce3O11Th3,1.0
Cd1Mg1Te2,0.0
Cs1S2Tb1,0.0
Fe1Rh2Sn1,1.0
K8O16W4,0.0
Dy1In3,1.0
B2Mg6N6,0.0
I12O72Sr30,0.0
Al2Cl12I2,0.0
Ho1Te4U1,1.0
Al7Cu16Ho6,1.0
Au2Cl6Cs2,1.0
Al4Ca2H12O26Si6,0.0
Be2Pt1Ru1,1.0
Ba2Br4H8O4,0.0
Cr13Li3Ni3O96S24,0.0
Ge2Nb18Ni8,1.0
Nb4Os4Te16,1.0
Bi2C6H12N6S12,0.0
Li9Nb14S28,1.0
N4Na12O36P12Ti4,1.0
Li8P4S12,1.0
Co6Li4O24Se8,0.0
Gd1Rh2Tm1,1.0
Nb12Ni8Si4,1.0
Ga8Ir3Tb3,1.0
Cr6O28P8,0.0
P6Pd6Sr4,1.0
B8Mn4Na12O24,0.0
Sm8Sn6,1.0
Dy3Ga9Ru3,1.0
Ga20Nd12O48,0.0
Na8O10V4,0.0
Ge4Mg2Pr4,1.0
Cu6S6Sc2,0.0
Ca2H40Na4Ni4O48P8,0.0
As4Ba8O66U16,0.0
In16Pt7Tb2,1.0
F4Fe6O8,1.0
C3Co12In4,1.0
H8O14Ta4,0.0
C8K4N8Ni2,0.0
C12H36N6O2P2,0.0
Nb2O14Pr6,0.0
Ca2Pb2Zn2,1.0
Ce2Mg17Ru4,1.0
Ba2La2Mn6Nd2O18,1.0
Cs1F6Nb1Rb2,1.0
B4Cr4Li12O20,0.0
Mn2Na8O8,0.0
Ca4N4W2,0.0
C2Er2Fe17,1.0
Li12S16Sb4,0.0
Gd8K8Sb8Se36,0.0
Ca2Cr4S8,0.0
Ce4Ge6O18,1.0
Dy4K4Mo8O32,0.0
Al2Cr6Li8O16,0.0
Cl2O2Ti2,1.0
Gd1N2U1,1.0
Cu4Y2,1.0
B6Cs2H6,0.0
K4O40P12Th4,0.0
Li10Mn8O16,0.0
Ba16Mn16O32,0.0
Al8Ce1Fe4,1.0
Ca6O24Ti12,1.0
Ga12Pd1Tb4,1.0
Ca12Ga12Rh8,1.0
In4Pd8Zr8,1.0
Fe4Na2O8,1.0
F2Li4Mn2O4,0.0
Co3Cu3O16Te2,1.0
Ni1Sc6Te2,1.0
Cr10O36Te6,0.0
Ca6Mn8O24Sr2,1.0
Ni1Sn1U1,0.0
Yb26Zn116,0.0
Li4Mn3O16Ti3V2,1.0
B16Co4Er4,1.0
Li2O8P2V2,0.0
Co6Ge10Pr4,1.0
La8Sn12,1.0
Li4O20P4Ti4,0.0
Ca4Ni8O16,0.0
F6H8In1N2Na1,0.0
C12K4Mn4N12,1.0
Li10O58P16V6,0.0
Na8P4Se12,0.0
Ba12Ga8N16,0.0
Hf6Sb6,1.0
Al22In2O34,0.0
Na2O5Ti2,0.0
Cr1S2Ti1,1.0
Al8B56Pd120,0.0
Cs2H6O4,0.0
Bi1Pb1S3Tl1,0.0
Ag4Er2O30Ta10,0.0
Ag1Au2Pu1,1.0
Li8O20Ti8,0.0
Ru3Sn3U3,1.0
Ca2Mn2O24Sr6Ti6,1.0
Cu2Mn4O8,1.0
F48In8K24,0.0
Er2Lu6,1.0
Cl6Ni2Rb2,0.0
Mn2O8U2,0.0
F12Fe6Li2O4,0.0
N1V1,1.0
B3Nd3O15Si3,0.0
B4Fe1Li4Mn3O12,0.0
B8Be8O24Sr4,0.0
Bi54Br18Rh12,0.0
Er2Nd6,1.0
Ag16Hg8O32V8,0.0
F14N2Ni1,0.0
Co3Ga16Sm4,1.0
Lu4O10Ti2,0.0
Bi5Mg1,1.0
Ca4O8Si2,0.0
Mg1O6Pb2W1,0.0
Ce2Tl2Zn2,1.0
Ac1Li1Te2,0.0
F6Ga1H8N2Na1,0.0
Li2O10Si2V2,0.0
Bi1Li2Tl1,0.0
Al1Cr8Nb3,1.0
Cr4O12Yb4,0.0
F12H16Mn2N4,0.0
Ce3Pt1Si3,1.0
Cu4Mn20O120Te48,0.0
Fe30Si4Tm4,1.0
Ba4Fe16H12Na4O100P24,0.0
Co1Pt3,1.0
Cu4Eu2O8,1.0
Rh2Si4Sm2,1.0
Fe4K1Rb1S6,1.0
O19Sm2Th8,0.0
Li1Mn1O9P3,0.0
Co1Cu1Tm2,1.0
Fe2Se6U2,1.0
Au2Pr10Sn6,1.0
Ce4Ni4P4,1.0
B1Mg30Na1O31,0.0
In1Sr2Tl1,1.0
Cs1Fe1Mg30O32,0.0
Cl18P2Re2,0.0
Mg2Sr4,1.0
Cl4H4O4Rb2U1,0.0
Mg7Zr1,1.0
Al4H60O56Se6,0.0
Al2Ni2Pr6S14,0.0
Ga4K4Na8O12,0.0
Ba8Ge40Pt6,1.0
I1Na5O6,0.0
O8Sn1Ti1Zr2,0.0
Rb2Te12,1.0
Cs2F6K1V1,0.0
Ba4Cd4F28Fe4,0.0
Ba2H32O20,0.0
Li4Si6Sm4,1.0
Fe1Ni1Zr4,1.0
Ca4Cl8,0.0
B12Dy12O36,0.0
Ca2Ge1Pd3,1.0
Ni4Yb2,1.0
Co1Li7Mn4O12,0.0
H12O18P4Sr2,0.0
Na4Nb8O22,0.0
Al4Li36Ni8O32,0.0
Ba10Ca4Nb6O30,1.0
Gd2In2Pt4,0.0
In2Mo6Te6,1.0
O32Sb4Tl4V8,0.0
Mo1S4Te4W3,1.0
F4Fe1Li1,0.0
N36O4Si20Y12,0.0
Bi6Li6O32P8,0.0
Au2Pr2Sb4,1.0
Cl4Cu4O12Pb2Te4,0.0
O8V4,0.0
Si1Sn1V6,1.0
Cs2Ho2O4,0.0
Cu4Na12Se16Sn4,0.0
Nd14Pd6,1.0
B6Co21Zr2,1.0
Hf20Si16,1.0
Mg8Ni16,1.0
H6O12P4Rb2,0.0
Cl36Ta4Te4,0.0
Dy1Ga1Ge5Mn6,1.0
Mn4O8Zn2,1.0
O8Tc4,1.0
Li12Mn2O48P12V6,0.0
Co2Li6Mn2O10,0.0
Mn12Na2O48P14,0.0
Cu4Sm4,1.0
Ca12Co16Fe16O80Sr20,1.0
Ag4O28P8V4,0.0
Gd2Hg1Zn1,1.0
F10Mn6O2,1.0
Ba3Co4O12Sr1,0.0
Er2F14Zr2,0.0
Ag1Dy5S8,0.0
Hf1Li8O6,0.0
B20H26K4O4,0.0
C8W18,1.0
As8Mo4O28,0.0
Ce2F22Hf4,0.0
Cr8H8K8O68U8,0.0
Cl56Fe4W24,0.0
Cs4K20O36Ru8,0.0
Al8Zr12,1.0
K8O42Si16Yb4,0.0
Al1Cs1O8Ti3,0.0
Fe4H2O24V8,0.0
Li4Nd4O8,0.0
Mn4O16P4Rb4,0.0
C2Co2Li6O14Si2,0.0
Li4Mn12O24,0.0
Cr4O8,0.0
Sc2Zn6,1.0
Al12Mg16W1,1.0
B18Ba6Gd2O36,0.0
C2Li4O14S2Sn2,0.0
As1Dy1Ni1,1.0
F10Mg2Sb2,0.0
Cu8Li24O32Si8,0.0
Cr1Ho4Se7,1.0
H2O10P2Ti2,0.0
Ca1S8V4,1.0
Ba1O12Sr3Ti4,0.0
B8Bi4Li4O20,0.0
Ru4Sm2,1.0
Na32O72P16V8,0.0
Au1Cd1Sc2,1.0
Ca2Ga6La2S14,0.0
Cd4Nd2Pd2,1.0
Li1Pd1Yb2,1.0
Al1Mg14O16V1,0.0
Ge8Ti6U4,1.0
Ba1Fe2O14P4,0.0
Al12Mg16Os1,1.0
Ag3Dy1,1.0
I2Pr6S16Si4,0.0
Er16Ge16Mg4,1.0
B16Tm4,1.0
Ni7O24P6,1.0
Co7F13Li5O3,0.0
Bi8Li8O24,0.0
As4Ni8Y2,1.0
Bi1Cs2Cu1F6,0.0
Al4K2O24Si8,0.0
Co5Fe3Li4O16,1.0
In4Pt4Sr4,1.0
Dy4O4S2,0.0
Os6Th14,1.0
F5Mn6O7,0.0
O20Sr8Ti8,1.0
B30Co104Ta11,1.0
F18Li6O6V8,0.0
C16Ca8H16O40,0.0
Hf4In2Ni4,1.0
Fe1Ga2Ni9,1.0
H8O16P4Rb2Zn1,0.0
Li8Mg4,1.0
Mn12Si20Tm8,1.0
H48Li16O48P8,0.0
Cu1Dy2Os1,1.0
F15Fe10O5,0.0
Pd6Y9,1.0
Mo2S4Te4W2,1.0
O2Zn2,0.0
Hg90Nd22,0.0
C2Co1Fe1Li6O14P2,1.0
O24Tm8W4,0.0
La8Li40O32,0.0
O8Pt6Tl2,0.0
Cl6Cu1Mo1Rb2,0.0
Ag6S6Sb2,0.0
Pm3Si1,1.0
Ag1Mg5,1.0
F1Na5O16Pr4Si4,0.0
F8Fe8O8,0.0
In6Tl2,1.0
Ge3Pr2Zn6,1.0
Mn20Nd18O60,1.0
Ba2Br10La2,0.0
Ba32P32Si8,0.0
B36C48Pr40,1.0
Cs2Ge2Hg3S8,0.0
I8O2Ta8Te18,0.0
Eu2Sn1Zn1,1.0
Fe2Li2O8Si2,0.0
Ce10O2Pb6,1.0
Ga8Ir3Tm3,1.0
Ca1Mn7O12,1.0
Cu1In3Nd2,1.0
F7K1Yb2,1.0
O8Pb6,0.0
Ca10O28Te6,0.0
Ce2Ge2Ti2,1.0
Fe7Li4O24P6,0.0
Bi1Mg15,1.0
La8O26Si6Sr2,0.0
Br8Pd8Te6,0.0
O28P8Rb4Y4,0.0
Co8Na40O32,0.0
Ba4Na4S16V4,0.0
Cd1Cr4Mn1Se8,0.0
H2Mn1O10P2V1,0.0
Mg11O60Ti25,0.0
Ho5Mg1,1.0
Bi2Lu10Ni4,1.0
O36S8W4,0.0
Co1Mo2Re2S8,0.0
F8Mn8O8,1.0
Bi8Cu8O32Zn4,0.0
Pt1Se1Te1,1.0
O16Se8,0.0
Ge2Nb6S12,1.0
O8Si2Zr2,0.0
Si1Te2,1.0
P8S20,0.0
C4H4N8Na4,0.0
Ag2Er1In1,1.0
F8Li2Mn2,0.0
Cu3H6O11V2,1.0
Li3O8Ti4,1.0
Er3Ni12,1.0
Li8O58P16V6,0.0
Cu2Mg1O12Si4,0.0
Li9Ni5O16Si2,0.0
Dy6Pr2,1.0
Co2Li4Mn1Ni1O8,0.0
Ba1Ca1Mg30O32,0.0
Au40Ge15Na26,0.0
F24Fe16Na24O64P16,0.0
Cl18Cs6In4,0.0
As1I6K1Rb2,0.0
Cr1Li4Nb1O12Te2,0.0
La3Ni1Si3,1.0
Hg4Sn4Sr2,1.0
Er1Mg1Tl2,1.0
Mn3O16Sn3Te2,1.0
O12Os2Sr4Y2,0.0
Ca1Mg6O8Ti1,1.0
Er2Te6,1.0
Cs2Eu2Mo4O16,1.0
Co2Li5Mn3O24P6,0.0
Al12Mg16Sc1,1.0
Mo3Si2V3,1.0
As8Hg12O32,0.0
Ga2Gd2,1.0
Bi2F8K2,0.0
Ce1Pd7,1.0
Ca1Ni5,1.0
H6O6Y2,0.0
Yb1,1.0
Ca20F16Mg20O84P20,0.0
S2Tb1Tl1,0.0
Mg2Pm1Sc1,1.0
C2Pd1Rb2,0.0
Co5Li9Mn2O16,0.0
Cd1Nd2Sb4,1.0
B4Co4Li8O16,0.0
Mn4O14Y4,0.0
Fe3Li4Mn3O16W2,1.0
Al6I2Na8O24Si6,0.0
F2O10V6,0.0
Ge4Ho2Ni2,1.0
Co4Li8Mn2O14,1.0
B4Fe3Li4Mn1O12,0.0
Ba4K8N16O32,0.0
Au1Gd1Pb1,1.0
Ag2Ce1Tl1,1.0
Fe2Li2O24P8,0.0
Co5Li9Mn2O16,0.0
F6Fe8O10,0.0
F3Pd1Tl1,1.0
Au3Th1,1.0
B1Be2F2O3Rb1,0.0
B4Ti3,1.0
H12O12Sc4,0.0
Co5Li9Mn2O16,1.0
Ho1O2S3U2,1.0
Cs6Tb14Te24,0.0
N2Sm1Th1,1.0
Pb2Ti6,1.0
Ba4Cr4O12,1.0
Ca4Nb2O12Sc2,0.0
Ba3Yb1,1.0
Cd1O1,1.0
Nb4Pt12,1.0
S45Sb8Yb16,1.0
Co2Nd2P2,1.0
Mo2S4Se4W2,0.0
O16Pr4Sb4,0.0
Li12Mn8O56P16,0.0
Li6Ni6O18Ti3,0.0
Li8O32Sn4V12,0.0
F13Fe7Li5O3,0.0
F38Li6Mn8,0.0
Ag2Ge2O6,1.0
Na12O60Si24Y4,0.0
Lu1Rh2Tb1,1.0
Au1Sb1Sr2,0.0
Cl6Na6,0.0
Hf2O14P4,0.0
F4Li4Mg4Na4O16P4,0.0
Li8Rb16Sn32,0.0
Yb2Zn6,1.0
I8U2,0.0
Bi18Ca18Mn8,1.0
Si2Ta4V6,1.0
Co3O8Te1,1.0
Ba2Cl4O12,0.0
F5Mn1Y1,0.0
Cl32Fe8N16S24,0.0
Eu6Pb26Rh8,1.0
Hg4O24V8,0.0
Al5Cu24La7O96Ti27,1.0
Rh1Y1,1.0
F2Li7Ni1O4,0.0
Ni16Si7Ti6,1.0
Mg4Mn9O13,0.0
Cs12P28,0.0
C36H108N6Si12Yb2,0.0
Cu3Li4Nb3O16Te2,1.0
Co2S2Sb2,1.0
Ca1Cr2F10,0.0
Cl6O24Sc2,0.0
Ce1Hg2Pr1,1.0
Pu1Rh3,0.0
Cd1Pd2Sm1,1.0
Li2Ni2O4,0.0
F8O4Pb8,0.0
Ce1Cs2F6Li1,0.0
Ca4Fe1O12Ti3,1.0
As4Cl8F12,0.0
Mg1Mo12O48Tl10Zr3,0.0
Co2Li6Mn6O16,0.0
Al4F4H16O32P8,0.0
Ba2Lu1O6Pa1,0.0
I2La4Ru4,1.0
O16P4Zn6,0.0
Cu1Nb2O7Sr1,1.0
Co2U12,1.0
Ba4I2P14,0.0
F16Fe4Li8,0.0
Li4Ni2O20Si8,0.0
Cu4Ga2La2O14Sr4,1.0
Ga2In2Se4,0.0
H12La2N6O18S6,0.0
Ag4Ba2O4,0.0
Fe1Mn7O48P12,1.0
Al6Co2Er4,1.0
Cu4Si4Yb3,1.0
C4Mn4Na8O28P4,0.0
In2Nd2Ni4,1.0
Ag5Mg1,1.0
F10Fe7Li1O6,0.0
Li4Mn2O30P10,0.0
Er3Pr1,1.0
Ca1O2,0.0
Li6Mn2O24P6V2,0.0
Ba2Co1Cu2O7Y1,1.0
Cs12Ga4Se12,0.0
C6Cs2Li1Mn1N6,1.0
B8Fe8Li3O24,0.0
Co7Li9O16,0.0
Co2Li3Mn1O6,1.0
Cu2S2Tl1,1.0
Ag1Cl6K2Sm1,0.0
Cr3Li32O48Ti13,0.0
Cr4F32Na4Sr8,0.0
Ba4F2In2O6,0.0
Al4F4K4O6,0.0
Co9Li6O24Si6,0.0
Cl32K8Mo8O8,0.0
Fe2Mo4Na2O16,0.0
Co4Ho20Sb8,1.0
Dy4Ni14,1.0
As2Ir2La2,1.0
Cd1Er2Tl1,1.0
Cd6Pd2Y20,1.0
Al1Cu1O8W2,0.0
O26P4Sn16,0.0
Cr3P3Pd3,1.0
F6Na1Rb2Tl1,0.0
Cr2Li3Mn5O12,0.0
N1O11V4,1.0
Co2Li4Mn2O8,0.0
Ho1S4Sm3,1.0
H6O18P6Sc4,0.0
Cl2N4O12S10,0.0
C16Cl16Fe4H64N8,0.0
Ir8Sn26Yb6,1.0
Gd1K1O2,0.0
Al2F1Li2O9P2,0.0
Au2Cr2Sn8,1.0
Cu16Li16O96S24,1.0
N4Os8Zr16,1.0
F7Na3U1,1.0
Dy4Mo4O14,1.0
As4F24N8S12,0.0
Ca2Mo2O12Sr4,0.0
Al4Fe4Lu4,1.0
Ni24Sn49Tb9,1.0
Cr3Li4O16V3W2,0.0
Ag1Cl1O4,0.0
Bi1Fe1O15Pb4Ti4,0.0
Li4Ni2O14P4,0.0
Li6Na14O60V20,0.0
Na1O8V5,1.0
F4Nb3O8Pb2,1.0
Ag1N1O3,0.0
O12Sb4Tl2,0.0
Ge2Nd2Ru2,1.0
Nd4O12Ti4,1.0
Ge2Pd2U1,1.0
Mn2Ru1Si1,1.0
O32P8V12,0.0
As8C24Fe4H72I12,0.0
Ca12Ga2N10,0.0
B4Na12O32P8,0.0
As1I2La2,1.0
Ba2Bi2I2O4,0.0
H8Li4Mn4O20P4,0.0
H36N8O24Se6,0.0
Li8Mn4O28P8,0.0
P7V12,1.0
Cu1Li4Mn5O12,0.0
Mg1Tb5,1.0
Li16O58P16V6,0.0
Al6Cr6Lu1,1.0
Li2O48P14Sn8,0.0
Ga2Ir1Rh1,1.0
Ba6Ir6O18,1.0
Dy3In3Mg3,1.0
Cu2Li4O8P2,0.0
Al4Ca12Fe4O48Si12,0.0
Ge4In2Na2O12,0.0
F24H8Na4O4P4,0.0
I2Tl2,0.0
Ag1Br6K2Y1,0.0
Co4Gd1Si1,1.0
Au2Li1Sm1,1.0
Ba5O21Y8Zn4,0.0
N2S3Sm4,0.0
Al2F14Mg2Na4,0.0
Mn3Ni1O8,0.0
Mg30O32Sn1V1,0.0
As4H64Li12O32S16,0.0
Ge34Na4Rb2,1.0
Fe5O16P4,0.0
Li4O28P8V4,0.0
B4Fe50Nd8V6,1.0
F6H8K1N2W1,0.0
Cr8Li6O48P10,0.0
O19Th8Y2,0.0
As1Ba2Fe4P3,1.0
B6Fe2Li6Mn4O18,0.0
Ga8Mn4Te16,1.0
Al6Zr10,1.0
Er2O8Ta2,0.0
Cr4O12,0.0
F12K4Si2,0.0
Al2Ir1Li1,1.0
Co9Ta3,1.0
Al2H68Mo12O76Y2,0.0
Cr2O24P8,0.0
Ge4Hf4Ni4,0.0
Ag1P2Pr1Zn1,0.0
Fe2O11Ru2Sr6,1.0
Ba4S12Zr4,0.0
I12Sn2Th2,0.0
Cl5K1Na4,0.0
Li8Se12Te4,0.0
Ir4Si4Ta4,1.0
Cr3Li6O12V3,0.0
F2O2U1,0.0
Cl6La1Rb3,0.0
Cs2S4Tb2,0.0
Ge6Nb10,1.0
Cd2F6Na2,0.0
Cd8Na16O16,0.0
Lu4O12Ti4,1.0
Ca1Co3O12Si4,0.0
Au8F48Tl8,0.0
Sm1Tm3,1.0
Co1Li6Mn3O10,0.0
Cs32Sn32,0.0
F10Mg2Mn2,0.0
La4Mg2O12Rh2,1.0
H56La8Mg16Ni8,0.0
Au1Ho2Zn1,1.0
Ga6Ho3Ni9,1.0
H88N16O102Tb12,0.0
Be15Hf6Ni8,1.0
Ge4Pr2,1.0
Ca22Ga2Sb18,0.0
Ir1Ru1,1.0
Ca1Cd1Mg30O32,0.0
Nb5Pb1Se8,1.0
Cu1F6K2Mg1,1.0
Cl4I8K8O24,0.0
Ni2Si4Tb2,1.0
As4Hf4Ni4,1.0
Cs2Eu2Mo4O16,1.0
Ba1Ga1Si1,1.0
Ag8F24Li4,0.0
Li9Mn7O16,0.0
Eu4Li4O16Ti4,1.0
B10H10Na4O24,0.0
Ni4O8Rb12,0.0
Ga12La18Ru12,1.0
Ca2La1Mn4Nd1O12,1.0
Ba4O15Sn5Sr1,0.0
Co5Li4O12Sn1,1.0
Al1Mg1Tm2,1.0
Al4Y2,1.0
Ag1Au1F6K2,1.0
C60H164In4O4Si16,0.0
Fe4Li12Na8O16,0.0
B4C16Li4O32,0.0
O20P4Th4,0.0
H24Mn2O28Rb4Se4,0.0
Cr1Cu1Li2O4,1.0
B8Li7Mn8O24,0.0
Cd32I24Sb16,0.0
Ag1O2Sc1,0.0
Ge4Mn4Tb4,1.0
Br6Cs2Cu1Nd1,0.0
Cu1Mg4O5,1.0
Nd4Re16Si8,1.0
Ga2S3,0.0
Lu4O12Tl4,0.0
Cr8Cu1Ga3Se16,1.0
Fe1Ni4Th1,1.0
F4V1,0.0
Co10F15O5,0.0
La1Mg6Sn1,1.0
Cd1O6Sb2,0.0
Co3Fe6O18,1.0
O6Re1W1,1.0
Ca2Mg2O12Si4,0.0
Ca1Fe4O12Pr3,1.0
C1La3Tl1,1.0
Ba2O22Ta8,0.0
F16K4La4,0.0
Al1Na5O48P12Ti7,0.0
K2Sb4Se8,0.0
Bi1Na1Se2,0.0
Al4Co4Lu4,1.0
Cu1Ga1Lu1O4,1.0
Cr12Fe8Li8O48,0.0
Ge3Mn3Nb3,1.0
Al112Co40Si16,1.0
Fe2Li4Ni3O16Ti3,1.0
Ce8Cu4K4Se24,0.0
Cl4Pt2,0.0
Nb6S8,1.0
Al8Dy16O36,0.0
Br56Mo24Pb4,0.0
Mg17O48Si16,0.0
Ba10Cl12Mg2Mn2O28V8,0.0
Ag1Cd1,1.0
C4Na8Ni4O28P4,0.0
As4Ce4S4,1.0
Cd20Cu8,1.0
Ga12K4Na8O48Si12,0.0
F20Li4V4,0.0
Li11Mn13O32,1.0
Hg2Mg1Sm1,1.0
As4C36H108Si12,0.0
B8Fe8Li5O24,0.0
Er12Ge24Ni36,1.0
Cd6Ga2,1.0
Al1Nb1Os2,1.0
Al4Fe4Li4O16,1.0
Al60Ce8Ru12,1.0
Ba8In6O17,0.0
C4Cs4H8N20,0.0
F80Fe16K32,0.0
Au2In1Tb1,1.0
Dy8S16Zn4,0.0
Ce1In7Pt2,1.0
Ce8Ir12Sb16,1.0
Ba8Bi10O27,1.0
Ce1O4Tb1,1.0
I8Mg4O24,0.0
F4,1.0
Co12P7Pr2,1.0
Li4Nb28O48,1.0
Cd6Ni2Y20,1.0
O24P16S4,0.0
Mn2Ni2Te4,1.0
Ba4Co8La4O23,1.0
Rh2Sr8,1.0
C8H16O24Pb4,0.0
B28Dy4Mo12,1.0
Cl36Mo3Te6,0.0
O40Sr2Ti22,0.0
F6Gd1Rb3,0.0
Ac1Au2Zn1,1.0
Pt21Ti7,1.0
As4Li4O12,0.0
Ag2Eu2P2,1.0
Li8Mn1Ni7O16,0.0
Eu1Ga2Zn2,1.0
Co4Li8Mn2O14,0.0
Er1Os2Pa1,1.0
Ge2H28Na4O14S6,0.0
Ca6Mg12,1.0
Li1Ni4O8,1.0
Er1Hg2Sm1,1.0
Al1Pr2Si1,1.0
F6Ir1Rb2,1.0
Ca2Cu2F10,1.0
C4La1Nd1,1.0
Ca6Ni12O24,1.0
F14Ho2Zr2,0.0
Er6Ga2O12,0.0
B12Li10Mn12O36,0.0
Co2Cu2F12Li2,0.0
Mg4S16Tb8,0.0
Li4O6Te2,0.0
F6Rb2V1,1.0
Co4Ge4Hf4,1.0
Bi3In1,1.0
Bi5Na1Nb4O18,0.0
Mo2Se6Te2W2,0.0
F6Fe10O14,1.0
Cd2La4Te8,0.0
Bi8O36Pb4Ti10,0.0
B4Co11O20Sb1,1.0
Co3Li7Mn2O12,1.0
Ba2Mo1Nd1O6,0.0
Cu4Li8O48P16,0.0
Se12Tl20,1.0
Cd4Ni4Tm16,1.0
Ce6In6Pd3Rh3,1.0
Al6O12Sr4Te1,0.0
Lu2Pt1Zn1,1.0
Cr6Li4O36P10,0.0
Ce6Pd8,1.0
Al2Dy6,1.0
Cs4P4Pd2,0.0
Cd4H8O16Se4,0.0
Cr1Ge1Ru2,1.0
Ce16Ga4S36Sb4,1.0
Cu6Ge2Mn4,1.0
Mo60Na17S76,1.0
Ge4Mg4O12,0.0
N8Tb16Te12,0.0
Al6Er2N8O6Si2Sr2,0.0
Cu1La2O8Ti2,0.0
Mg1O2,0.0
Lu4O12Sc4,0.0
B16Ge4O36Rb8,0.0
Hg6Ho2,1.0
Cd3I6,0.0
Li32Mn8O72P16,0.0
Ca4Er8S16,0.0
As8Br16F104O20Te20,0.0
Ca2I12U2,0.0
Cs2I6Na1Ta1,1.0
Ge2Nd1Rh2,1.0
Ag1In1Se2,1.0
F28Lu4Sn4,0.0
Nd4Pr4Sb6,1.0
Co1F4Rb2,1.0
Ir12La12O44,1.0
Mg2Sc4Se8,0.0
Co3Li7Mn2O12,0.0
Au4Bi2,1.0
Al11Au1Mg17,1.0
Li10O58P16V6,0.0
Ir1Sr2,1.0
La3Pd3Sn3,1.0
Bi6O20P4,1.0
Se2Sn2,0.0
Li6Mn12O48P12,0.0
Cd4I8,0.0
As1Cl6Rb2Tl1,0.0
Ca1Na1Pb2,1.0
Ba2Cu4Er1O8,1.0
C48Co8K24N48,0.0
Al1Li1Mg6,1.0
Cu4S12Ta6,1.0
Co5Li9Mn2O16,1.0
Ce2Co5Cu5,1.0
Co5Li9Mn2O16,0.0
C4Cl8Cu2H20N4,0.0
Er4Mo4Na8O32P4,0.0
Cu1Ir1Y2,1.0
Cs24N40W16,0.0
Ga1P1Se1Zn1,0.0
Cr3Li4Nb2O16Ti3,1.0
Ca7Cl2F1Na13O48S12,0.0
K8O40Si12Sn4,0.0
H10Na6O36Se8U4,0.0
I2Li2,0.0
Ca4Co8O16,0.0
Au2F8Li2,0.0
La5S8Tl1,0.0
Ag3In1O8P2,0.0
Cu9La20Li1O40,1.0
F3Mn8O13,1.0
F6Hg3Nb1,1.0
Al1Yb1Zn2,1.0
F16Fe4Li4,0.0
Mg14Sb1Sn1,1.0
Ga8La10Sb20Sn2,1.0
H60Na8O44P4,0.0
C3Fe34Sm4,1.0
K6Ni2O4,0.0
Mg1Zn1,1.0
O19Sr5Ti7,0.0
Mo4Ru1,1.0
Bi24O60V12,0.0
Fe4O12Rb12,0.0
C4Ti12Zn12,1.0
Ir1Sn2,1.0
Cl6K2Os1,1.0
Mn4Na4O16P4,0.0
Cl4N6Pr10S4,0.0
B20H52Mn2O16,0.0
La1Mo6S4Se4,1.0
Ce6Cu2S14Si2,1.0
In2S4Tl2,0.0
Er10Ru4,1.0
Ag2Li1Mg1,1.0
As16Na16Se32,0.0
Ce1Ge12Pt4,1.0
Pt2Ti2,1.0
