formula,target
Hf1Mg1N1O2,1.34
N2Na1O1Y1,2.04
O2Pt1S1W1,0.94
Co1K1N3,4.5
Ag1N3Tl1,2.44
Be1Ni1O3,1.34
K1Li1N1O2,2.86
Ir1N2O1Rb1,4.62
As1F1Hf1O2,2.06
F1N1O1Pb1Te1,0.92
Ir1O2S1Tl1,1.1
F1Mo1O2Sc1,1.02
Cd1La1O3,0.78
Au1Ir1O3,2.28
F1N1O1Sc1V1,1.28
In1N3W1,1.64
Ir1Mg1N3,1.54
As1In1N1O2,0.98
F1Mn1O2Sb1,0.56
Ag1Ca1N1O2,1.66
Cu1La1N1O2,0.94
Ag1O3W1,0.3
N1Na1O2Sn1,1.98
F1Ir1N1O1Re1,2.12
Be1Cs1N2O1,4.54
Ge1Ir1N1O2,1.2
Al1Cs1F1O2,2.92
Mn1N1O2W1,1.3
In1O2Pd1S1,0.92
N2O1Os1Si1,1.5
Li1N3Sn1,2.64
As1Co1N3,1.96
Ba1Cd1O3,1.7
N2O1Sc1Y1,1.28
Co1Cu1O3,1.34
N2O1Re1Sb1,1.36
Co1Fe1N3,1.26
K1Mg1O2S1,2.96
N1O2Rh1Si1,1.34
As1N1O2Ru1,1.54
Cr1F1Hg1O2,0.48
O3Sn1Tl1,1.28
Ag1N3Sr1,3.28
Ca1Na1O2S1,2.0
Au1Bi1O3,1.48
Cs1N3Zn1,2.88
Ba1O3Ti1,2.52
B1F1Li1N1O1,1.66
Cd1N2O1Os1,1.74
F1Mg1O2Sr1,0.28
Ir1O2S1Sr1,1.5
Hf1N3Ti1,1.02
Be1Fe1N2O1,1.7
F1In1Mg1N1O1,1.36
Ge1N2O1Pd1,1.18
B1Cr1N3,1.6
Ba1Cs1O2S1,2.18
Au1O3Sb1,1.08
Cu1N3Y1,1.4
F1Ga1Li1N1O1,1.94
Cu1O2S1Y1,0.84
Bi1F1O2Tl1,0.52
F1Ga1N1O1Zn1,1.06
Bi1Cu1O3,0.9
Bi1N2Na1O1,1.96
Fe1N1O2Sb1,0.9
Li2O3,1.8
O2Re1S1Ta1,1.06
Li1N3Nb1,2.16
Ag1Ni1O3,2.34
N2O1W1Y1,1.22
Hf1N2O1Sn1,1.04
Bi1Ca1N1O2,0.96
Bi1O3Rh1,0.92
Li1N2O1Sc1,2.32
Mn1N2O1W1,0.68
F1O2Sr1Ti1,1.9
F1O2Pd1Y1,1.36
Au1Ca1O2S1,1.18
Co1F1N1O1Sn1,0.88
Cd1O2S1Zr1,2.1
F1Mo1O2Zr1,1.54
Bi1N3Te1,2.26
F1Hf1O2W1,1.56
Hf1Mo1O2S1,1.22
F1Li1O2Ta1,0.18
Cr1Fe1N1O2,0.84
Nb1O2S1Y1,1.14
Cs1N1O2Pb1,2.02
Be1In1N1O2,2.46
F1N1O1Pd1Ta1,0.44
Mo1O2Pd1S1,1.52
La1N1O2Y1,1.48
Co2F1N1O1,1.3
Mn1N3Zr1,1.16
B1F1La1N1O1,0.98
N3W2,1.36
Al2N2O1,1.76
Co1N1O2Os1,1.56
Ga1N1O2Ta1,0.34
Mg1N2O1Ta1,0.72
Co1F1O2Y1,1.16
Al1N1O2Re1,1.62
F1Fe1O2Ru1,1.14
Bi1Cu1F1N1O1,1.18
Ag1Cs1O2S1,1.88
N3Tl1Y1,2.06
O2Pt1Rh1S1,1.5
As1Ni1O3,1.04
Mo1N2O1Pb1,0.5
Cs1F1N1Nb1O1,2.36
N3Ru1Sr1,4.0
Au1N3Ta1,1.96
Au1N3Te1,2.18
La1N3Ru1,1.54
N2O1Pt1Tl1,2.04
In1N1Nb1O2,1.0
Ir1N3Pd1,2.0
N2Ni1O1Y1,2.4
Au1Ca1N1O2,1.58
Cs1F1N1O1Sb1,2.86
Mg1N2O1W1,0.7
N2Na1O1Ti1,2.1
Li1N3Re1,2.94
As1O3Rh1,1.34
F1Ir1O2V1,1.44
Al1F1O2Ti1,0.58
Cd1F1Fe1O2,0.5
N1O2Sn1Ti1,0.48
La1Li1O3,1.22
Ba1N1O2Si1,2.16
F1O2Te1Zn1,1.12
In1Mg1N3,1.96
F1N1Nb1O1Sr1,2.54
Nb1O2Pd1S1,1.4
O3Sb1Y1,1.08
Cd1Fe1O3,1.86
Cs1O3Sb1,0.44
Ir1N1Na1O2,1.56
Ba1N1O2Pt1,1.0
F1Hg1O2Pb1,1.06
Fe1O3Ta1,1.18
Cs1F1Mo1N1O1,0.86
Al1N1O2Te1,1.88
Ag1Al1N1O2,1.4
Au1N1O2Rb1,1.68
Au1F1N1O1Zr1,1.64
Ge1N1O2Os1,1.34
Au1Ca1O3,2.02
Cd1F1N1O1Zr1,0.52
O2S1Si1Tl1,1.06
Mg1N2Na1O1,2.4
Al1Cs1F1N1O1,3.54
N2O1Sb1Si1,1.46
N3Ta1Zr1,0.42
Ga1Hf1N2O1,1.08
Bi1O3Pt1,1.36
F1N1O1Rb1Sn1,1.0
F1Na1O2Rb1,1.96
Mn1O3Rh1,0.92
N1O2Pd1Rb1,1.44
Mg1N1O2Sc1,0.96
Bi1F1Ga1N1O1,0.64
Al1N3Sc1,1.3
Ca1N1O2Sr1,1.3
Hg1O2S1Ta1,0.32
N1Nb1O2Zr1,1.12
Cu1O2S1Si1,1.84
Ir1O3Y1,2.2
Cd1F1O2V1,1.36
Bi1F1O2Zn1,0.58
N2O1Pb2,1.54
As1F1O2Pd1,1.02
Mo1N1O2Zr1,0.76
Cs1N3Y1,2.18
Ge1N1O2Zn1,1.64
F1N1O1Ti1Zn1,1.58
N3Tl1Zn1,2.8
Be1O2Rb1S1,3.94
F1Hg1Mn1N1O1,0.92
Cd1Mg1O3,1.08
B1F1O2Rb1,3.76
F1In1O2W1,1.54
O3Pb1Y1,1.36
Cs1F1N1O1Tl1,2.28
Al1N3Tl1,1.8
Ag1F1Li1O2,1.72
Be1Cr1N1O2,1.4
Bi1Cu1F1O2,1.04
F1Mg1N1O1Rb1,3.22
Li1N3Sc1,2.34
O2S1Zn1Zr1,0.68
F1Fe2N1O1,1.14
Ga1N3Nb1,0.98
O3W1Zr1,0.94
Fe1N3Zn1,1.36
Ba1F1Ga1N1O1,0.6
N3Os1Sc1,1.5
F1K1N1O1Y1,2.72
Ir1N1O2Rb1,3.86
B1F1O2Re1,2.06
La1Li1O3,0.8
Au1Ba1N2O1,2.94
F1Hf1N1O1Pd1,1.0
Ag1La1N3,2.34
Fe1O2S1Sb1,0.7
As1F1O2Te1,1.1
Ga1K1N1O2,1.6
Ag1Ir1N3,1.86
N3Ni1Ru1,1.88
Be1Cs1N3,3.18
O2S1Sb1Tl1,1.14
Cs1N2Na1O1,3.62
Cs1F1In1O2,0.64
F1Ir1N1O1Re1,1.52
F1N1O1Ru1Zr1,1.3
Ba1F1N1O1Y1,2.12
Fe1N2O1Te1,1.74
Ba1O2S1Tl1,1.56
F1Nb1Ni1O2,1.04
As1Hf1N1O2,1.3
F1Hg1N1Ni1O1,1.18
K1N2O1Ta1,1.04
N1Nb1O2Zn1,1.56
F1In1Mn1O2,0.64
K1Mg1O3,0.92
F1La1N1O1Te1,1.34
Mn1N2O1Pb1,1.0
K1La1N3,3.04
Ag1Ba1O2S1,2.1
Nb1O3Pt1,0.9
Mn1N2O1Rb1,1.78
O2S1Ta1Y1,1.14
Ir1N3Y1,1.04
Bi1F1O2Sr1,0.56
Ag1N2O1Ta1,0.78
F1N1O1Pb1Zn1,1.56
O2Os1S1W1,1.14
As1F1Ir1O2,1.44
Cd1F1K1O2,1.1
Ni1O2Pt1S1,1.36
F1Mo1O2Pb1,0.46
Ir1N3Nb1,1.08
F1La1N1O1Ti1,0.52
Co1Li1O3,0.96
Co1O2S1W1,0.72
Li1O3Y1,1.06
Mo1N1O2Y1,1.96
B1F1Ga1N1O1,1.24
F1Ga1N1Ni1O1,1.3
Fe1N1O2W1,1.12
Bi1Ca1O3,0.9
Mo1O3Si1,1.34
F1Nb1O2Sb1,1.46
Al1N1O2Sr1,0.62
O2S1Sr1Ta1,1.7
Hf1La1N2O1,1.46
In1N1O2Ru1,1.0
Ni2O2S1,0.98
Hf1N1Na1O2,2.3
F1N1O1Y1Zn1,1.14
Fe1N2O1Pb1,1.12
K1N2O1Rh1,1.94
Cr1O3Pb1,0.88
Cs1O2S1Sc1,3.22
Au1Ca1F1N1O1,2.22
F1Mn1N1Na1O1,0.94
F1Nb1O2Sn1,0.36
Hg1N2O1W1,0.74
Ga1O2S1Si1,1.08
F1La1N1Ni1O1,0.82
F1O2Sr1Y1,0.26
Ba1O2Ru1S1,0.74
Ag1Ga1N3,1.84
La1O2S1Tl1,1.2
Cr1F1O2Te1,0.78
Co1K1O3,1.7
F1La1N1O1Ru1,2.28
Ga1Li1N2O1,1.98
N2O1Sn1Ta1,1.12
Al1Hf1N1O2,0.8
Fe1N1O2Re1,1.7
As1N1O2Si1,1.56
Nb1O3V1,0.44
Be1Hg1O3,1.6
Mg1N2O1Sc1,2.0
Al1Ge1N1O2,0.9
Au1K1N1O2,3.0
N1O2Pd1W1,0.6
F1Li1N1O1Sr1,2.36
K1Mo1O3,1.56
Ag1Ba1O2S1,1.2
Ag1K1O3,1.72
Al1F1Li1O2,1.84
F1O2Rh1Zr1,1.86
As1N1O2W1,0.84
Cu1Mn1N2O1,1.54
F1Li1N1O1Os1,1.2
F1Mo1N1O1V1,1.02
F1Fe1N1O1Pt1,1.48
In1Mo1N2O1,1.34
Ca1O2Rb1S1,2.56
Cu1N1O2Te1,1.48
Ba1Li1O2S1,1.56
Al1O2Os1S1,1.48
F1Mn1N1O1Tl1,1.74
K1N3Ti1,4.34
O3Ru1Sb1,0.94
Ca1F1Fe1O2,2.16
Ir1Mo1N2O1,0.74
B1F1Hf1O2,1.54
O2Re1S1Si1,1.84
F1N1Ni1O1Ti1,0.56
In1Mg1N1O2,1.42
Cd1F1O2Pt1,1.24
B1F1Mn1O2,0.94
As1Hg1N1O2,1.34
F1Hf1O2Sn1,0.44
Mg1Mn1N2O1,2.18
La1N2O1Y1,1.62
Hg1N3V1,1.32
Ag1Cu1F1O2,1.14
Ag1Li1N3,2.62
Ag1As1F1N1O1,1.9
Cu1F1Mg1N1O1,1.58
O2Rb1S1Zn1,3.24
N2O1Sr1Tl1,2.12
La1O3Rb1,0.64
Ca1F1Mo1N1O1,2.14
F1N1O1Rb1Si1,3.72
Ba1Mg1O2S1,2.3
Ca1Cu1O2S1,1.0
Mn1Na1O2S1,0.98
Hg1N2O1Rb1,2.72
Ca1Cs1F1O2,1.84
Cu1F1N1Nb1O1,1.48
Ag1O3Os1,1.1
Mn1N1O2Sc1,0.58
N2Na1O1Rh1,1.96
F1Mn1N1O1Tl1,0.82
Mg1N3Pt1,2.86
O3Sc1Sn1,0.52
N1O2Ru1Zr1,0.96
B1Mn1N1O2,1.58
F1Fe1N1O1Tl1,0.88
F1O2Sr1Tl1,0.74
Fe1N1O2Ta1,1.0
Be1F1N1O1Ru1,1.7
O3Sc1Zn1,1.12
Mn1N1O2Ti1,0.36
Ag1Cd1N3,2.58
O3Pt1W1,1.8
N1O2Pb1Ti1,1.52
Cs1Cu1O3,1.5
N3Pb1Sc1,1.74
Hf1O3Sr1,1.42
Ga1O2Pd1S1,1.0
Cd1Cs1N2O1,2.42
F1N1O1Rb1Ta1,0.42
Ca1N3Sb1,2.76
N3Ni1Zn1,1.7
Au1N2O1Ru1,1.74
Cs1F1N1O1Pb1,2.44
N1O2Ta1Te1,2.18
Mo1O2S1Si1,1.38
Au1Hf1N2O1,1.8
Cd1K1N3,2.62
Co1Fe1O3,1.0
Be1O2S1Sc1,1.06
O2S1Sc1V1,0.88
Hg1N3Sc1,1.98
Ir1O2S1Si1,1.68
Bi1Ca1O3,0.68
As1N2O1Pd1,1.28
N3Sc1Sr1,1.72
F1O2Sn1Y1,1.26
Cu1N1O2Pb1,1.38
F1Fe1Mg1O2,1.02
F1Fe1Ge1N1O1,0.88
O3Sc1Tl1,1.76
Li1N3Nb1,1.52
Ba2O3,0.88
F1O2Sb1Sc1,0.66
Co1F1N1O1V1,0.96
Ca1O3Sc1,0.52
F1Ga1N1Na1O1,1.06
N2O1Re1Zn1,1.52
F1In1N1O1Zn1,1.16
O3Ta1Zn1,0.06
Ga1O2S1Zn1,1.58
Hf1Na1O2S1,0.9
As1O2Rb1S1,3.24
N3V1Zr1,0.76
Ge1N1O2Te1,1.22
O2Os1Pb1S1,1.0
O2S1Sc1Tl1,1.9
Cr1Hg1N1O2,2.16
Fe1Hf1O3,1.0
Cd1Ge1N3,1.58
Cr1N3Te1,1.4
Bi1Mn1N3,1.78
F1O2Pd1W1,0.62
Hf1N2O1Pt1,1.0
F1O2W1Zn1,0.62
Cr1N1O2Zn1,0.8
F1O2Os1Si1,2.12
Cd1Fe1N2O1,1.28
Be1N1O2Sr1,1.28
As1Bi1F1O2,0.84
Bi1Co1O2S1,0.82
F1O2Sn1Zn1,0.66
F1Mo1O2Ru1,1.52
La1N2O1Ru1,1.58
Co1N3Nb1,1.06
B1F1O2Si1,1.44
N3V1Y1,2.5
Ag1N3Te1,2.58
As1N3W1,1.14
F1N1O1Tl1Zn1,1.76
N2O1Re1Sn1,0.54
F1In1N1O1Re1,0.72
B1Fe1N2O1,1.58
Li1N2Nb1O1,1.14
Co1Ir1O3,1.4
Hg1N3Tl1,2.62
N2O1Ru1Te1,1.2
Cd1F1N1O1Y1,1.52
F1Mo1N1O1Si1,1.32
O3Re1Tl1,0.42
F1O2Zn1Zr1,1.2
Ag1O2S1Tl1,1.24
N2O1Te1Ti1,1.88
Be1N2O1Pt1,2.0
N3Sb1Si1,1.24
Cs1N2O1Pt1,2.26
Ca1Cu1F1O2,1.68
N2O1Ta1Zr1,0.64
N2O1Sb1Sn1,0.9
F1N1O1Si1Te1,1.34
Cd1N3Ti1,1.76
Hg1O3Ru1,1.22
As1F1O2V1,0.76
In1N3Ni1,1.58
Cu1N3Tl1,2.86
Mn1O2S1Ta1,0.48
Cu1F1N1O1Ta1,0.32
Au1F1O2Rh1,1.88
Al1Ga1O3,1.38
F1N1O1Sb1Sc1,1.04
Cr1O3Tl1,0.42
Cd1N1O2Ti1,0.74
Ca1Cs1O2S1,2.56
Li1N2O1Ru1,1.64
As1Ir1O3,1.36
B2F1O2,2.06
F1N1O1V2,0.8
F1K1N1Ni1O1,1.3
Be1Ga1O3,1.04
Cs1N2O1Zr1,1.64
Ca2F1O2,0.62
Hg1O2S1Zr1,2.2
Ir1Mn1N2O1,1.28
Al1O2Re1S1,1.36
As1Cr1O2S1,0.8
In1N2O1Zn1,1.82
Mg1N2O1Y1,2.1
Ba1Cd1O3,0.78
O3Pb1Tl1,1.06
Fe1O2S1V1,0.86
Cr1O2S1Tl1,1.1
Be1La1O2S1,1.5
N1Ni1O2Pd1,2.18
F1Ir2O2,1.7
N2Nb1O1Zr1,0.62
O2Pb1S1Zn1,1.16
Hf1N2O1Ru1,0.92
Bi1F1Mg1N1O1,1.54
Cs1F1O2Te1,2.54
Be1Bi1F1N1O1,1.08
Mn1O3Zr1,0.78
K1N1Na1O2,1.94
Cd1N3W1,1.68
As1N2Ni1O1,1.2
Al1Ba1N3,1.46
Cu1Ga1O2S1,1.0
O2Re1S1V1,0.9
F1Hf1Mn1O2,1.44
F1Ir1N1O1Si1,2.0
K1N2O1Os1,1.32
Mn1N3Na1,2.1
B1F1In1N1O1,1.2
F1O2Sb1Sr1,1.46
Cu1O2S1V1,0.48
B1N2O1Ta1,1.14
N2Na1O1Ta1,2.04
F1Fe1N1Na1O1,1.92
N2Ni1O1Pd1,1.58
F1N1Na1O1V1,2.74
Mo1N1O2Sn1,0.36
Ba1O2S1Sb1,2.06
Hg1O2S1Sr1,1.88
Hg1N2O1Os1,2.0
Ag1Cu1N3,2.04
Ca1Cs1F1N1O1,2.74
Au1N2O1Zn1,2.02
Co1Mn1O3,0.66
Ag1N1O2Y1,1.76
Mn1N2O1Zr1,0.82
F1N1O1Ru2,1.44
Cs1Hf1N1O2,0.72
B1O2S1Y1,1.86
Ag1O3Si1,2.28
Cs1Hg1N1O2,1.72
As1La1N2O1,2.36
B1In1O3,1.04
Bi1N3Na1,2.92
Cu1Na1O3,1.32
B1Hf1N3,2.7
F1N1O1Sn2,0.64
Ir1N2O1W1,1.46
Co1Ir1O3,1.9
Cd1Cu1N3,2.04
N1Na1O2Ta1,1.46
N3Ni1Rb1,4.48
O2S1Sb1Sc1,1.24
F1Hf1La1N1O1,0.6
Ag1K1N1O2,1.72
F1O2Si1Y1,1.14
Cu1N2O1Sc1,1.58
F1La1Li1O2,0.5
F1Ir1O2V1,1.42
Cs1O2S1Sn1,2.58
Ga1Mo1O2S1,1.08
Cr1K1N3,4.1
N1Ni1O2Zr1,1.16
In1O3W1,1.1
Be1F1N1O1Tl1,1.46
Cs1F1Fe1N1O1,2.66
Cd1N2O1Ru1,1.76
F1Fe1N1O1Pd1,1.18
Mg1O2S1Y1,1.16
Cu1F1La1N1O1,0.94
Ge1N2O1Pb1,1.1
Co1Ge1N3,1.44
As1N3Pb1,2.64
La1N1O2Pd1,1.02
Ca1O3Sn1,0.16
Ni1O3Y1,0.64
Cu1N3Re1,2.38
Hg1N3Ta1,2.84
N2O1Pb1Zn1,1.74
La2O2S1,0.72
Ba1La1O3,0.4
Al1F1Ge1O2,1.36
Al1N2O1Si1,1.42
Cr1In1O3,0.62
Li1N1O2Y1,1.44
As1O2S1Tl1,1.36
F1O2Os1Rh1,1.44
N1Na2O2,1.78
O2S1Sb1Ti1,1.46
F1O2Ti1V1,0.92
As1Hf1O2S1,1.56
Ag1F1In1O2,1.3
Ag1N3Nb1,1.86
Ge1N3Pd1,1.66
Ge1N1O2Re1,0.66
Hg1O3Sb1,0.8
Bi1N3Nb1,0.8
Cd1F1N1O1Sr1,1.96
F1In1N1O1Ru1,1.04
Nb1O3Zr1,0.64
Li1N1Ni1O2,1.5
F1Na1O2Pb1,1.42
F1K1N1O1Ti1,3.42
O3Rb1Sn1,2.18
Hg1N1O2Rb1,2.86
B1N3Pd1,1.96
F1N1Na1O1Re1,0.6
As1Cu1O3,1.16
Al1N3Te1,1.7
O2Pt1S1Zn1,1.3
Ga1O2Rh1S1,0.92
N3Os1Rb1,1.64
As1Ir1N3,2.1
Cu1Hg1O2S1,1.16
Cs1Mo1N1O2,0.36
Cu1F1Ir1N1O1,1.24
K1N2Nb1O1,1.1
Ca1F1Ir1N1O1,1.3
Cs1F1O2W1,0.52
Mn1N1O2Sr1,0.34
Be1F1Mo1N1O1,1.64
F1Mn1Na1O2,1.74
Ge1N3Sb1,1.64
Co1N2O1Sr1,3.36
Ca1F1Mg1N1O1,1.94
B1N3Pd1,2.46
Mg1N3Zn1,2.66
Hg2N2O1,2.42
As1Cs1O2S1,3.14
F1Na1O2Rh1,1.08
F1Hf1In1O2,0.18
N3Sb1Zr1,1.4
N2O1Re1Ti1,0.62
Cd1O3Sn1,1.32
B1Mo1O3,1.6
Au1Ir1N2O1,2.04
Au1O2Pt1S1,1.58
Fe1O3Rb1,3.44
F1N1O1Rb1Ti1,3.56
Ca1F1N1Ni1O1,1.1
Ca1F1O2Zr1,0.4
F1Ni1O2Ru1,1.34
N3Ni1Pt1,1.66
Nb1O3Sn1,0.14
O2Rh1S1Te1,1.18
Al1Ca1F1N1O1,2.46
Au1Cs1N1O2,1.74
Hf1N1O2Tl1,0.9
Mo1N3Zn1,1.76
N2O1Rh1V1,0.82
Ge1O3Ru1,1.14
F1Na1O2Ta1,2.0
N3Re1Sb1,2.24
Cu1N2O1Zr1,1.32
Ba1Bi1N2O1,1.24
Na1O3Sr1,1.56
Be1N3Na1,2.42
As1Au1N1O2,1.64
Ag1O3Rb1,2.7
Cd1Cr1N3,1.16
F1La1O2Zr1,0.5
Co1N3Tl1,3.02
Ca1O2Pd1S1,1.08
F1La1N1O1Tl1,1.12
Be1F1O2Pd1,2.32
Ca1N1O2Rh1,1.04
Fe1Mg1O3,0.56
Ba1Cr1O3,-0.14
Fe1N2O1Sb1,1.18
F1Hf1N1O1Os1,1.76
F1La1O2Te1,0.9
Al1N3Zn1,1.66
Hg1O3Rb1,1.46
N2O1Pd1Rh1,1.7
Ba1F1N1O1W1,2.84
Cr1Hg1N2O1,1.22
O3Ru1Si1,1.2
Mo1N1O2Rb1,1.78
Be1F1N1O1Te1,1.42
Ca1N2O1Ru1,3.22
Hf1O2S1Ti1,0.78
Al1Cu1N3,1.92
Ca1F1O2Re1,0.92
K1N1O2Y1,2.58
O2S1Ti1Zn1,1.88
Ag1N1O2Zn1,1.82
N2O1Pb1Te1,1.16
Mg1O2S1Sr1,1.12
F1Ga1Hg1O2,0.62
Ge1In1N3,1.4
N1O2Si1V1,0.84
Be1F1O2Os1,2.2
Ir1O3Sc1,1.54
Ag1Mn1N2O1,1.42
Mn1N2O1Sr1,3.18
Bi1N2O1Sc1,1.4
Ir1K1O2S1,1.34
Mn1N1O2Rb1,2.88
Hf1K1N3,1.6
N3Na1Rb1,4.0
B1F1Li1O2,1.26
Cs1F1Li1N1O1,2.94
F1N1O1Ru1Ta1,0.84
La1O2S1Tl1,1.1
Mo1N1O2Rh1,1.76
In1Ni1O2S1,0.88
O2S1Sr1Ti1,2.82
Ag1Bi1F1N1O1,1.5
Cr1N3Sn1,0.9
N2O1Rh1Ru1,1.64
F1Ga1Mg1N1O1,1.08
Cs1N1Nb1O2,3.38
O3Pd1Rb1,1.26
O2S1Sb1Sc1,0.76
K1Mo1N1O2,1.62
Cu1N1O2Zn1,1.74
N3Rh1Ti1,1.34
Au1Hf1N1O2,2.46
Co1F1N1O1Re1,1.04
F1Ge1N1O1Pb1,1.42
Ba1Ir1O3,1.88
Cr1O2S1Zn1,0.8
Al1F1K1O2,2.98
Ca1O2S1W1,1.44
As1N3Zr1,1.78
B1N3Sb1,2.96
Ba1N2O1W1,0.14
Ba1O2S1Y1,2.26
As1O2S1Te1,1.08
Cu1Mn1N1O2,0.86
Be1In1O3,1.04
Na2O2S1,1.8
N2O1W1Y1,0.38
Cs1F1Nb1O2,0.24
Cu1N2O1Os1,1.92
B1F1O2Tl1,2.56
O3Pb1Rb1,1.44
Ga1N1Na1O2,1.42
Au1B1F1O2,1.7
Cd1F1N1O1Rb1,2.78
Au1F1O2Ta1,0.2
Ba1O2Pd1S1,2.44
N3Pt1Sn1,1.46
N2O1Rb1Sn1,1.72
Be1O3Zn1,1.54
Ge1N1O2Sb1,0.92
Ca1F1O2Rb1,0.96
F1Mn1N1Ni1O1,1.22
N3Pb1Sn1,1.76
Mo1N3Sc1,0.78
Cu1F1In1O2,0.9
Cr1F1Li1O2,0.32
F1In1O2Zn1,0.68
Al1N1O2Y1,2.18
In1O3Y1,0.48
Al1Fe1N1O2,1.24
F1O2Sr1Ti1,0.06
Ag1O3Sb1,1.34
Au1F1Li1O2,1.96
Ag1Al1N3,1.88
F1Hf1O2V1,0.72
Cd1O2S1Zr1,0.68
N1O2Pd1Y1,1.98
Co1Hf1O3,0.9
F1O2Re1Zr1,1.5
F1N1O1Ru1Sn1,1.44
N2Nb1O1Ru1,0.6
Cr1F1Mn1N1O1,0.94
O3Sb1Sc1,1.28
Li1N1O2Sn1,1.08
K1N1O2Ta1,1.74
Cu1F1O2W1,0.6
B1F1Mn1N1O1,2.12
Ag1N2O1Te1,1.7
Cs1F1O2Rb1,1.54
Bi1N2Na1O1,2.72
Au1F1N1O1Y1,1.86
Cu1K1O3,2.94
F1Ga1In1O2,0.32
Ge1N3V1,1.18
Be1N1O2Re1,1.36
Cr1O2S1Sn1,0.8
Bi1N1O2Ti1,0.4
N1Ni1O2Tl1,1.38
Ag1O2S1Sb1,1.54
F1N1O1Rb1Tl1,1.38
F1Li1Mo1O2,1.42
Cs1Ni1O3,1.36
Al1N2O1Rb1,4.4
F1O2Sn1Ta1,1.58
Ag1F1N1O1Y1,1.74
Cr1Hf1N1O2,0.98
Co1Cr1O2S1,0.96
Li1N2O1V1,1.22
Bi1F1O2Pt1,1.28
Cd1N2O1Os1,1.16
La1O2S1Ti1,0.48
N3Pt1Zn1,1.68
F1In1N1O1Zr1,1.2
N1O2Rh1Si1,1.78
Bi1N2O1Ti1,0.72
F1N1O1Re1Sn1,1.76
Ga1Hg1O3,1.58
Hf1K1O3,1.68
Co1Li1O2S1,1.28
Al1Ga1N3,1.58
Cd1Ga1N3,1.76
F1K1O2Ru1,3.2
Cd1F1Li1O2,1.44
Cd1F1K1N1O1,1.7
Ba1O3Ta1,1.86
Be1N2O1Sc1,1.8
Ge1N2O1Zn1,1.98
N1O2Ru1Tl1,2.46
Cd1O2S1Sr1,1.36
O3Ru1Te1,1.62
O2S1Sb1W1,0.8
N2O1Rb2,3.86
K1O3Sb1,0.16
F1O2Pb1Si1,0.86
Co1F1O2Sc1,1.04
Ba1Ca1O2S1,1.2
Co1K1N1O2,1.82
B1Cs1O2S1,1.92
Ge1O3Y1,1.18
O3Pb1Sr1,1.34
Ag1B1O3,1.76
Be1F1Li1N1O1,1.76
Co1F1Nb1O2,1.16
Ba1Cr1O2S1,0.42
Cu1F1Hg1O2,1.62
B1N2Na1O1,2.9
Fe1O2S1Te1,0.88
N2O1Te2,1.28
Cu1In1N3,1.86
Ga1N2O1Ti1,0.84
Cs1Li1N3,3.2
Cr1O3Zn1,1.28
Cd1N2O1Pb1,1.92
Cr1Hg1N2O1,2.48
Fe1Mg1N1O2,0.8
B1Mo1N2O1,1.5
As1F1N1O1Rh1,1.46
K1N2O1Sb1,3.48
Ga1N1O2Sn1,0.78
Cs1F1N1O1Ru1,3.54
Cu1O3Te1,1.02
Hg1Mg1N3,2.54
Mn1N3Pd1,1.68
Ag1F1Mo1O2,0.44
As1N1O2Ta1,1.3
Ag1As1O3,1.68
Be1La1O2S1,0.86
Bi1N3Ta1,0.78
N1O2Pb1Te1,1.8
Cs1Mg1N3,3.06
Hf1N3Y1,2.04
N1O2Sc1Zr1,0.46
N1O2Ti1Zn1,0.9
Cd1Cs1N1O2,1.86
N2O1Si1Ta1,0.9
Al1Bi1F1O2,0.56
F1O2Ti1Zn1,0.96
Ag1O3Ti1,2.22
Cr1Hg1O2S1,0.7
Mo1N1O2Ta1,0.54
Ga1N1O2Ru1,1.22
Ba1F1N1O1Ru1,0.9
Cr1Fe1N2O1,1.2
Bi1N2O1Sn1,1.18
F1La1N1O1V1,2.14
Ba1N3Na1,3.24
N2O1Ru1Tl1,1.36
Ag1Li1N3,2.58
Bi1Fe1N3,1.18
Mg1O2Rh1S1,0.94
F1N1O1Rh1Sn1,1.1
Cu1Ge1O3,1.22
Ca1N1O2Pt1,1.56
Cr1O3Ta1,0.86
F1Mn1O2Tl1,0.38
K1N2O1Sr1,3.44
Mo1N1O2Pd1,0.9
O2Pb1Rh1S1,0.96
Hg1In1N3,2.14
Mn1N2Na1O1,1.46
N3Si1Sr1,2.5
In1N3Rb1,2.32
N1O2Re1V1,0.86
O2Ru1S1Si1,1.66
F1O2Pb1Zn1,0.6
Ag1Ge1N3,1.8
N1O2Sr1Zn1,1.06
Be1Co1N1O2,1.56
B1F1O2Sr1,0.78
Mo1N1O2Zn1,0.48
F1Mn1N1O1Ti1,1.2
Ag1N2O1Pb1,1.94
Cd1Cu1O3,1.28
Mg1N1O2Os1,1.06
B1O2S1Ti1,1.22
Ba1O2S1W1,0.4
Cu1F1O2Ta1,1.44
Mg1N1O2Pd1,1.42
Ni1O2S1Y1,0.96
Ag1N3Ni1,1.9
Cr1O3Rh1,0.96
Co1Ge1O3,0.9
Cd1O3Y1,1.24
Ba1O3Sn1,1.12
Cd1F1N1Ni1O1,1.08
Mg1Na1O3,1.9
Au1Ga1N2O1,1.78
B1Nb1O2S1,1.32
Ba1O3Ru1,2.48
Cd1F1Na1O2,1.76
Cd1F1N1O1Rb1,1.74
