formula,target
F1Hg1Ir1N1O1,1.18
Bi1F1N1O1Pt1,1.44
F1Ir1O2Ti1,0.8
N2O1Pt1W1,1.6
Co1O2Rb1S1,3.76
O3Sr1Zr1,-0.18
F1N1O1Rh1Ti1,1.56
N3Sr1W1,2.1
Be2O3,2.08
K1N1O2Zn1,2.8
Li1Ni1O2S1,1.34
Li1O3Te1,1.2
N2Na1O1Re1,1.9
Ag1N2O1Rb1,3.78
Ba1N3Pt1,3.58
B1Be1F1N1O1,1.54
F1N1O1Si1W1,1.46
Mn1N3Sb1,1.74
F1N1O1Os1V1,1.36
Bi1F1N1O1Os1,2.28
F1N1O1Sc1Ta1,1.16
La1N3Zr1,0.5
Ca1F1Hf1N1O1,0.6
N3Pt1Rb1,4.6
Be1Bi1O2S1,1.56
O3Pt1Zn1,2.0
Cd1Cu1O2S1,1.22
Co1La1O3,1.76
Mo1O3Y1,0.94
Ag1In1O2S1,1.58
Li1N3Rb1,4.24
Al1F1N1O1Sn1,1.62
F1Ga1O2Zr1,0.18
B1N3Sb1,1.98
F1O2Sn1W1,0.6
Al1F1Fe1O2,1.2
F1Hg1N1O1Os1,2.86
N3Sr1Zr1,1.32
La1Mg1N3,1.48
F1O2Re1Ti1,1.26
K1Ni1O3,3.16
Cr1N3Re1,0.92
F1O2Pt1V1,0.98
B1Cu1N2O1,3.32
F1La1N1O1Zn1,0.84
F1Fe1Mo1O2,1.28
Mn1N2O1Os1,1.28
Ba1O3Tl1,0.74
Ge1La1N3,2.24
F1N1O1Te1V1,0.94
F1Ir1O2Os1,1.98
Ga1N1Nb1O2,0.74
Ge1Li1N3,2.02
O3Os1Pd1,1.34
F1O2Pd1Rh1,1.28
Cr1Nb1O2S1,0.6
Au1F1O2Re1,2.34
F1In1N1O1Si1,0.9
O2S1Sb1Y1,1.02
F1Ge1N1O1Ru1,1.16
O2Os1S1Sr1,1.62
Co1Mo1N2O1,0.6
F1Hg1La1N1O1,1.24
Be1O3Ru1,1.6
Cd1O3Y1,1.04
B1F1Ga1O2,1.8
Be1O3Sb1,0.86
N1O2Rb1Si1,3.72
Cs1F1Ge1O2,0.72
K1O2Pd1S1,1.58
Ba1N2O1Te1,2.82
N2O1Si1W1,0.94
Hf1N3Si1,2.02
Ga1N1O2Rb1,1.04
Au1Bi1N3,1.98
N2O1Os1Pb1,0.96
Mo1O2S1Sr1,1.54
Ga1N3Zr1,1.2
Be1Cu1N2O1,2.1
O3Re1Ta1,1.1
Ba1Ca1N1O2,1.32
Au1N1O2Te1,1.64
Al1N1O2Ti1,0.66
La1N2O1Zn1,1.18
Be1N3Ta1,1.06
Be1N2O1Ta1,1.2
Co1F1N1O1Ta1,0.78
Cr1F1N1O1Si1,1.42
Co2F1O2,0.9
La1N2Nb1O1,0.1
N2O1Sn1Zr1,0.94
Cs1F1N1O1Rh1,1.38
F1O2Ta1Tl1,2.06
Bi1F1O2Sr1,1.24
Hf1N2O1Rb1,1.54
N1O2Sc1Zn1,1.52
Co1In1N3,2.58
K1N2O1Pd1,2.22
Bi1Mn1N2O1,0.98
O3Sn1Zn1,0.9
Al1N2O1Tl1,2.98
B1Hg1O2S1,1.46
Al1Cu1F1O2,1.48
In1N3Pt1,1.74
F1Ge1N1O1Os1,1.78
Ba1La1O2S1,1.72
Mn1N2O1Sn1,1.08
Hf1Nb1O3,0.68
O3Sb1Sr1,1.1
Cr1F1O2Zn1,0.4
In1O3Rb1,0.72
Cu1N2O1Rh1,1.88
Fe1Ge1N1O2,1.04
As1Ni1O3,1.02
N1Nb1O2Tl1,2.26
B1Co1N3,1.82
F1Ir1N1O1Te1,1.66
Mo1O2S1V1,0.72
Ge1O3Os1,0.98
In1O2S1Si1,1.6
Hf1N1O2W1,1.4
F1K1O2Si1,3.16
Cd1Hg1O3,1.66
Be1O3Rh1,1.5
Li1O2Rb1S1,3.08
Hf1N1O2Zr1,0.64
F1Hg1Mo1N1O1,2.14
N2O1Rb1Sc1,2.7
B1O2Rh1S1,1.98
Cd1O2Os1S1,2.66
Hf1Mn1O3,1.02
In1N1O2Sr1,0.84
Cu1N2Nb1O1,0.7
In1O3Y1,0.98
As1N1O2Pd1,1.48
Co1N1Na1O2,1.52
F1Hf1N1O1Zr1,0.92
N1Ni1O2W1,0.78
Au1F1O2Pd1,1.42
Ba1O2Pb1S1,0.8
Al1Be1F1O2,0.96
F1O2Te1Ti1,0.72
In1N2O1Sb1,0.96
N1O2Rb1Zn1,2.9
Ca1In1N2O1,1.72
Ba1F1O2V1,2.28
B1Li1N1O2,1.66
Ca1N3Ta1,0.84
Be1Ca1O3,2.74
F1N1Ni1O1Ru1,1.42
K1La1N2O1,2.92
Co1F1Hg1N1O1,2.1
Cu1Mo1O2S1,0.66
In1O3Pd1,1.14
Ir1N2Nb1O1,1.28
Be1Fe1N2O1,1.5
B1N2O1Zr1,2.0
Ag1B1N2O1,2.92
Au1K1N3,4.24
F1Mo1N1O1Rb1,0.7
Ga1Mg1N3,2.02
N2O1V1Zr1,0.5
O2Pb1S1Si1,1.86
Ir1N2O1Re1,1.62
As1Ni1O2S1,0.9
F1N1O1Rh1V1,1.56
Ge1N3Tl1,1.72
Ba1K1O3,1.26
Hf1K1N1O2,3.2
Hg1O2S1Ta1,2.38
Ba1F1N1O1Rb1,2.28
Fe1N2O1Sr1,1.22
F1Hg1N1O1Ti1,0.38
Cu1N1O2Pd1,1.68
As1N1O2Re1,1.04
Al1Li1N3,2.12
O2Ru1S1Ti1,0.82
Ca1F1O2Pt1,1.18
K1O2S1Ti1,3.34
Bi1Ir1O3,1.56
Be1Co1F1O2,1.22
N3Tl1V1,2.76
Ga1N3V1,1.24
La1Mn1O2S1,0.9
Ge1Hf1N1O2,1.3
F1N1O1Re1Zr1,1.26
Ag1F1O2Y1,0.88
Cd1F1Mg1N1O1,1.3
Be1Mn1N2O1,1.6
Bi1Na1O2S1,1.26
La1Mn1N1O2,1.82
Ge1In1N2O1,1.44
F1In1O2Sb1,0.5
Cd1N2O1Sr1,2.82
Au1Mg1N3,2.26
F1O2Tl2,0.78
F1Ge1Mg1N1O1,1.4
F1Fe1O2Sn1,0.4
Cd1Cs1F1N1O1,2.68
N3Si1Zr1,0.68
Be1O2Ru1S1,1.52
N1O2Ru1Tl1,1.12
Cs1N2O1Sb1,3.44
As1Cs1O3,0.84
F1Hf1N1O1W1,1.54
F1Hg1Na1O2,2.02
N1O2Pb1Rh1,1.1
F1Ga1O2Ta1,0.14
Mn1N2O1Si1,1.88
As1N3Si1,1.44
Ir1N2O1Ru1,2.12
F1N1O1Re1Ru1,1.22
N3Os1Zn1,1.22
Cs1N2O1Ta1,1.26
F1O2Te1V1,1.3
F1N1Nb1O1Sc1,1.2
Ca1F1Ir1N1O1,2.82
F1Ir1O2Si1,2.02
Cs1N2O1Ti1,2.82
As1N3Sn1,1.5
Ir1N3Ru1,1.58
Ca1O2Pb1S1,1.46
Be1Ge1N1O2,1.8
F1Fe1Ga1N1O1,0.98
Ag1Au1F1O2,1.64
Ge1N3Sn1,1.46
Cd1N3Y1,1.96
Cs1N1O2Te1,0.98
O3Pd1Pt1,1.74
F1Hf1N1O1W1,1.3
Mo1N2O1V1,0.94
Hg1O2S1Sn1,0.82
Mg1O2S1Zr1,0.6
As1N1O2Zr1,1.5
Ir1N1O2Sn1,1.32
Ge1Mo1O2S1,1.14
Au1N2O1Ta1,0.78
Au1B1O3,2.86
Ir1Mg1N2O1,1.6
N1O2Re1Rh1,1.06
Cr1O2S1Tl1,0.64
Be1F1In1N1O1,1.16
Ga1Ir1O3,1.24
B1F1N1O1Tl1,2.9
Cs1Fe1O2S1,3.7
As1K1N3,2.14
F1Li1N1O1Sr1,1.82
Fe1Ge1N1O2,1.02
O3Re1V1,0.82
Ca1Ge1N1O2,0.6
Ag1N1O2Sn1,1.56
N3Y1Zn1,2.24
Li1N2O1Tl1,2.66
Co1F1Mo1N1O1,1.0
Al1O2S1Y1,1.34
F1Mo1O2W1,1.52
As1Cs1F1O2,2.7
N2O1Rh1Si1,1.4
Ni1O3Tl1,1.58
As1Co1N2O1,1.2
Mo1O3Ta1,1.3
Ir1O2Pd1S1,1.36
Ag1As1N3,2.7
N3Tl1Zr1,1.46
Cs1O3Sr1,1.26
N3Ta1V1,1.1
O3Pb1Ru1,0.78
Cd1F1Ga1O2,1.24
K1N2Na1O1,3.04
F1N1O1Si1Ta1,1.62
Bi1N1O2Ta1,1.46
Ge1Ir1O3,1.08
Ba1N3Sn1,1.36
Ge1O2Ru1S1,1.22
F1O2Sc1Te1,0.92
N3Nb1Zr1,0.54
Cd1N2O1Sc1,1.86
N3Rb1Si1,2.2
Cr1F1Mg1N1O1,1.5
Be1N1O2Rb1,1.92
Ge1N1Nb1O2,0.28
Cd1O2Pt1S1,2.3
O2Rh1S1W1,0.94
N2O1Os1W1,1.86
Fe1N3W1,1.2
Mg1O2Pb1S1,1.24
Au1O2Rh1S1,1.46
Hf1O2S1Ti1,0.82
Al1F1Na1O2,2.46
B1F1Mo1O2,1.66
Be1Cd1N2O1,1.98
O3Pd1Rh1,1.72
F1O2Ta1Tl1,0.0
Cu1Mo1N2O1,1.44
Cs1F1Li1O2,2.08
F1Mn1O2Si1,0.96
Hf1O2S1Zn1,1.82
Al1F1N1O1Y1,1.7
Ca1F1N1O1Sr1,1.88
Ag1F1N1O1Sc1,2.06
N1O2Sn1W1,1.16
Mg1O3Ru1,1.7
F1Fe1K1O2,3.2
As1F1Hf1N1O1,0.88
Ba1Ca1O2S1,1.2
N1Nb1O2Ti1,0.58
F1La1N1O1Zr1,0.62
Nb1O2S1Zr1,0.92
Hf1O3Zn1,0.64
Ir1N3Os1,1.96
F1Ni1O2Y1,0.82
Be1Cs1N2O1,2.86
Co1O2S1Zn1,1.9
F1Ga1N1O1Sb1,0.8
Ga1Mn1O2S1,0.88
Ba1In1N1O2,1.98
Mn1N1O2Y1,1.6
Fe1O3Tl1,0.76
Be1Li1O2S1,1.42
Ca1N2O1Os1,0.98
O3Rh1Sc1,1.1
Ga1La1N2O1,2.06
F1O2Tl1V1,1.46
Mo1O3Sb1,1.24
Bi1N2O1Sc1,1.88
N3Sr1W1,0.64
F1Hf2N1O1,1.28
Cs2O3,1.62
Ge1N1O2Si1,0.82
B1N3Zr1,1.3
F1Hf1Hg1O2,0.4
As1F1N1O1Te1,1.24
N1O2Pb1Ru1,0.92
F1O2Pb1Ru1,1.66
Cd1F1Hg1O2,1.22
Co1O2S1Tl1,1.36
Ag1O2Os1S1,1.02
Al1K1N2O1,4.3
As1O2S1Zr1,1.36
F1Ge1N1O1Rb1,1.08
Cd1O2S1Ti1,2.24
Al1Au1N1O2,1.42
N3Sb1Tl1,1.74
Bi1Cd1N3,1.8
Mg1Mn1N2O1,1.24
N1O2Os1V1,1.34
F1Ge1La1N1O1,1.42
Bi1O3Rb1,0.58
Co1N1O2Tl1,2.36
Cs1Ir1N2O1,4.48
Ir1O3Re1,1.84
Cd1F1N1O1Zn1,1.2
Cs1N2O1Y1,3.32
Fe1N3V1,1.36
Cd1N1O2Ru1,1.14
B1O2S1Zn1,1.96
N2O1Y1Zn1,2.14
N2O1Re1Sb1,0.64
O3Sc1Te1,1.2
F1In1N1O1Ti1,0.46
B1F1Mo1O2,1.52
Cu1O3Sb1,1.14
Ag1Ba1O3,1.94
Hg1N1O2Pt1,1.7
La1Mn1N3,2.4
Cd1Li1N1O2,1.6
F1N1O1Pd1Ru1,1.1
Cs1N3Zr1,3.84
La1O2Rh1S1,0.74
Mn1Nb1O2S1,0.92
Ag1Cu1O2S1,1.56
F1O2Sb1Y1,1.38
F1Ge1N1O1Tl1,1.56
O3Os1Sc1,1.48
Mg1Mn1N1O2,0.6
Ba1Co1N2O1,1.18
F1Nb1O2Ta1,0.78
N1O2Pb1Sr1,1.04
F1Ge1O2Y1,0.74
Cu1O2S1Ta1,0.26
B1O3Sb1,1.92
Bi1Ge1N3,1.24
Hf1N1O2Pt1,2.12
Au1O2S1Sb1,0.94
Co1N2O1Ta1,1.06
Ba1O3Os1,2.0
Cu1N3V1,1.42
B1F1Ge1O2,1.72
Bi1N3Tl1,2.36
Al1Cu1F1N1O1,2.02
Be1F1N1O1Sn1,1.86
Ba1Mn1N2O1,0.92
Be1N1O2Os1,1.64
F1O2Sb1Tl1,0.38
Ag1Cr1O3,0.62
F1Fe1O2Sb1,0.74
Bi1O2Pt1S1,1.12
La1O3Sc1,0.08
B1F1O2W1,1.94
B1Ca1F1O2,2.78
N1O2Os1W1,1.92
Cu1Ge1O2S1,0.78
Ba1N1O2Zr1,1.6
N1Na1O2Sb1,0.68
Ba1Bi1F1N1O1,1.8
Co1Ge1O3,0.98
F1O2Ru1Ti1,1.44
F1Mn1O2Te1,1.92
Ag1N1O2Te1,2.14
As1Cd1O3,0.76
F1Mg1N1O1Tl1,1.9
O2Ru1S1Te1,1.14
B1Mg1O2S1,1.7
Au1Cd1N3,2.04
K1Mg1N2O1,2.38
Be1F1Ni1O2,1.84
O3Pb1Rh1,0.9
O3Sc1Tl1,0.92
Be1Li1N3,2.4
B1F1Na1O2,3.54
In1N3Ta1,1.6
Ca1F1N1Ni1O1,2.42
Ga1N1Ni1O2,1.68
Mo1N1O2Ru1,1.14
F1Mg1O2Sb1,0.66
K1Na1O3,1.82
F1Ga1N1O1Sr1,2.02
As1F1O2Tl1,1.42
F1In1O2Ta1,0.04
Fe1Hf1N2O1,1.12
F1Nb1O2W1,1.28
Nb1O2Rh1S1,0.66
Cd1F1Ir1N1O1,1.26
F1Ga1O2V1,0.22
F1O2Ru1V1,0.96
N3Sc1Ti1,1.08
Co1O3Sb1,0.7
Ag1N1O2Os1,2.06
La1O2Pd1S1,0.68
Ge1N2O1Ti1,0.9
Cd1N1O2Zn1,2.04
La1O3Ru1,1.34
Be1O2S1Sn1,1.22
Cr1F1O2Pd1,1.4
Hg1La1N3,2.32
Cu1N2O1Rb1,2.34
Mn1N2O1Os1,1.38
Ge1Mn1N2O1,1.2
Ca1F1N1O1Pt1,1.46
B1N3Pt1,2.36
F1In1O2V1,0.16
Be1La1N1O2,0.88
N1O2Sc1V1,0.7
K1Mn1N1O2,0.6
F1Ge1O2W1,1.54
Cd1F1N1O1Pt1,2.18
Co1O2S1Sb1,0.94
Ba1F1Li1O2,1.38
Fe1O2Rb1S1,3.8
Au1F1O2Pt1,1.96
Mo1N2Nb1O1,0.42
Be1F1O2Re1,1.76
F1N1O1Pt1Sb1,1.54
O2Os1S1Ti1,1.24
Ca1N3Zr1,1.34
Ca1Ge1O2S1,0.54
Cu1Ni1O2S1,1.28
F1Hf1N1O1Pb1,1.64
Al1N2O1Tl1,1.58
Al1O2Ru1S1,1.44
F1N1O1Os1Sr1,1.18
Bi1F1O2W1,0.78
Be1O2S1Te1,1.48
Fe1N1O2Rh1,1.46
Be1Ca1N2O1,1.86
O3Sr1Tl1,0.88
Ir1N1O2Sr1,3.3
F1Fe1N1O1Os1,1.26
Ba2F1N1O1,1.28
Co1O3Ta1,0.42
Ir1La1N1O2,1.58
F1O2Sc1Tl1,1.68
F1Ge1O2Sb1,0.86
Ga1Li1O2S1,1.1
Ba1O3Pd1,0.8
Al1O2S1Sn1,1.34
B1Cr1N2O1,1.4
F1O2Si1Ti1,1.18
As1O3W1,0.82
Hf1O2Rh1S1,1.56
Cr1N3Pb1,1.0
Ag1F1N1O1Ta1,2.24
B1N3Y1,3.26
Cr1Cu1F1O2,0.98
O2Ru1S1Zn1,1.98
Ir1Ni1O2S1,1.44
Mn1N1O2Zr1,0.54
N1Nb1O2Sn1,0.94
Cu1La1N3,2.5
Cr1Ir1N2O1,1.7
F1Nb1Ni1O2,0.66
F1Li1O2Rh1,1.92
Al1N3Pd1,1.82
Ge1N1O2Y1,0.56
Ge1La1O3,0.9
B2N2O1,2.02
Ag1O3Pd1,1.7
O2S1Te1V1,1.3
F1Li1O2Zr1,0.32
Ag1Cd1N1O2,2.04
Ca1Mg1O3,1.64
N3Sc1V1,0.82
Cu1F1O2Rb1,2.72
Fe1Ge1O3,0.74
Ga1O2S1W1,1.3
Ca1N1O2Ru1,1.6
Be1Ge1N2O1,1.5
Au1Ba1N3,3.24
Bi1Cd1F1O2,0.72
Ba1O3Sn1,-0.08
K1Mo1N1O2,0.1
Bi1O2Pt1S1,1.04
Be1Na1O2S1,1.68
Bi1F1K1N1O1,2.34
O3Si1Ti1,0.76
Ca1Cr1F1N1O1,1.92
Cd1Cu1N1O2,1.52
Ga1O2S1Sn1,0.78
O2Re1S1V1,0.8
N2Ni1O1Os1,1.62
O2Pd1S1Si1,1.9
F1Ga1Na1O2,0.54
Co1Ge1N1O2,0.9
Au1F1N1Ni1O1,2.1
Fe1N2O1Pd1,1.62
Ga1Ge1O2S1,0.9
As1B1F1O2,1.44
Hf1N2O1Sb1,0.76
Mn1N2O1Sb1,0.84
Be1N3Sr1,2.56
In1N3Na1,2.32
Cr1O3W1,0.78
B1F1Ni1O2,1.3
Ir1Li1O3,2.3
Bi1N2O1V1,1.38
In1N1Na1O2,1.14
O3Re1Sc1,1.08
Na1O3Sn1,1.66
O2Os1Rh1S1,1.36
As1F1Li1N1O1,1.22
Au1N1Nb1O2,0.76
K1N3Si1,2.76
Ga1Ir1O3,1.22
O2Rb1S1Tl1,2.56
N3Os1Tl1,1.32
O3Rb1Sr1,1.26
Cs1O2S1Tl1,1.64
N1O2Pb1Pt1,1.26
Ge1N3Na1,1.94
F1K1O2Ru1,0.86
F1O2Rb1Sn1,1.98
Ca1F1O2Tl1,1.08
F1O2Pd1Ta1,0.12
Cr1Mo1N3,0.92
Au1O2Pb1S1,1.3
F1Hf1N1O1Pt1,1.02
Ag1Ca1N2O1,2.08
Cu1N2O1Ti1,1.48
Ir1O2S1Zn1,1.6
Al1Hf1O3,0.72
Cd1N1O2Rb1,1.76
F1N1O1Pt1Re1,1.18
Au1O2S1Sc1,0.92
Mo1N2O1Rb1,1.1
O3V1Y1,1.58
F1Ni1O2Zn1,1.32
N2Na1O1Ta1,0.98
Cs1N1O2Ta1,0.26
Cu1O3Rh1,1.32
B1N2O1W1,1.28
Li1O3Sc1,1.24
F1Ge1N1Nb1O1,1.22
Ag1Hf1O3,0.72
F1N1O1Pd1Re1,0.82
Hf1N1O2Tl1,2.46
Cu1O3Zn1,1.72
Ag1F1N1O1Ti1,1.9
Bi1O3Sc1,0.54
Li1N2O1Zr1,1.66
Co1Fe1N2O1,1.42
Ir1N1O2Pt1,1.96
Co1F1O2Ti1,1.26
Cd1F1N1O1Tl1,1.48
Au1Cu1N1O2,2.0
Be1Ir1O2S1,1.48
Bi1Cs1O2S1,1.24
F1Ni1O2Te1,1.24
Ga1O3V1,0.76
Cs1F1O2W1,3.28
N1O2Sb1Tl1,1.8
Al1O2S1Sr1,0.82
Bi1N2O1Ta1,0.58
Cd1N1Ni1O2,1.66
Co1N3Ta1,1.42
Ba1O3Si1,0.26
Cs1F1Ir1O2,3.48
Ag1N3Rh1,1.94
Ba1Ge1N2O1,1.8
N1O2Si1V1,1.0
Cs1N2O1Sc1,2.02
F1Ge1N1O1Re1,1.64
N3Si1Sn1,1.24
Ba1Ca1F1N1O1,1.22
K1O3Sr1,1.3
Na1O3Ru1,0.68
As1F1In1O2,1.04
In1La1N3,1.22
N1O2Tl1Zr1,0.8
F1K1O2Sb1,0.42
Al1F1O2Ti1,0.68
F1N1O1Os1Sc1,1.52
Al1Li1O3,0.84
F1In1N1O1Sb1,0.84
N2O1Ti1W1,0.62
N2O1Sb1Tl1,1.72
B1Ga1N2O1,1.76
N1O2Pd1Ti1,1.56
F1Ga1N1O1V1,0.56
F1K1Mg1N1O1,1.78
Cr1Mg1N2O1,1.06
O3Ru1Zr1,1.24
Be1O2S1Ti1,1.1
B1N2O1Rb1,4.96
N1O2Sb1Te1,1.04
Ba1F1N1O1Pt1,2.7
Fe1Hf1O2S1,0.68
F1O2W1Zn1,1.52
Hf1N1O2Pd1,1.98
Ca1F1O2Os1,2.62
Cu1O3V1,0.4
Bi1Mn1O3,1.06
Ag1Ca1O2S1,1.94
Cd1Cr1F1N1O1,0.64
Al1N1O2Sb1,0.94
B1Mg1O2S1,1.26
N1Nb1O2Sr1,1.46
Cs1F1N1O1Ta1,2.34
B1Cu1F1O2,1.34
Co1N1O2Rb1,1.98
B1Ge1N2O1,1.62
Mo1N2O1Re1,1.62
F1Mo2O2,1.04
O2Os1S1V1,0.94
Cd1N1Na1O2,2.14
La1O3Zn1,0.44
Ge1Ni1O2S1,0.82
Co1F1Na1O2,2.68
Ag1Cd1O3,1.56
As1F1O2Os1,1.6
F1O2Ru1Zn1,1.16
F1Hg1O2Sc1,1.9
Bi1N1O2V1,0.5
F1N1O1Re1Sc1,1.26
Al1Ga1N2O1,1.56
Ir1Mn1O3,1.0
Cs1N1O2Ru1,1.04
Bi2N2O1,1.18
O3Pb1Ta1,0.18
Ca1Ge1O3,0.16
Na1O3Y1,1.22
F1O2Tl1W1,1.98
F1N1O1Ru1Sb1,1.54
Be1Mo1N3,1.46
As1In1N3,2.34
F1Ge1Ni1O2,0.82
Ge1O3Os1,1.58
Bi1F1Ga1O2,0.48
Ba1F1O2Zn1,0.44
N2O1Sr1Zr1,1.06
Ba1N1O2Tl1,1.9
Cs1In1N3,3.64
La2N2O1,1.14
Ge1N3V1,1.52
Ba1O2Re1S1,3.04
O2S1Sr1W1,0.68
Cr1F1O2Zr1,0.52
F1Na1O2Pd1,1.28
Al1F1O2Y1,0.6
Ca1N3Y1,2.46
Fe1La1O2S1,0.52
Mg1N1O2Ti1,1.08
F1In1Ni1O2,0.72
Bi1N1O2Tl1,1.62
Cr1F1Hf1N1O1,0.9
B1Mg1N3,3.78
As1Ba1O2S1,2.48
O3Pt1Sn1,1.42
N1O2Re1Y1,0.74
As1Ir1N2O1,1.28
F1Fe1Hg1N1O1,2.04
Cu1N2O1W1,0.48
O2Re1Rh1S1,1.68
Mg1N2O1Pd1,2.44
Hf1N1O2Re1,1.52
As1Cs1F1O2,0.74
Hg1N3Ni1,3.02
Ir1O3Rb1,0.86
O2Ru1S1Tl1,1.46
Ir1N2Nb1O1,0.64
O2Pd1S1Zr1,0.76
F1Ir1N1O1Tl1,1.02
Ba1N2O1Zr1,1.88
Mo1N3Pd1,1.28
N1Ni1O2Sc1,1.82
Al1Ba1F1N1O1,0.64
Hg1N1O2Sr1,2.12
Cs1N3Rh1,2.28
F1La1Mn1N1O1,1.6
Co1N3Ta1,1.08
Cd1O3W1,0.3
La1O2Pd1S1,0.88
F1N1O1Rh1Sb1,1.42
F1O2Sb1Sn1,0.6
Mg1O2S1Si1,1.42
Li2N1O2,2.16
Co1N2Nb1O1,0.62
Cu1O2S1Tl1,1.4
Mg1N1O2Pt1,1.34
F1Fe1Hf1O2,1.52
N1O2Sc1Sr1,1.5
Ir1K1N2O1,1.7
Fe1O2S1V1,0.52
Ba1Co1O3,2.32
F1O2Os1Tl1,0.76
F1N1O1Ti1V1,1.2
Be1N3Te1,2.46
Be1Mg1N2O1,2.0
Ca1O3W1,1.32
F1N1O1Rb1Ti1,0.78
La1N3Os1,1.64
Ag1O3Sr1,2.06
F1N1O1V1Zr1,1.0
Hf1Mn1O3,0.18
F1Fe1N1O1Rh1,1.34
Ag1F1Hg1N1O1,1.58
Bi1Hg1N1O2,1.78
N1O2Pt1Sb1,1.24
Bi1O3Re1,0.82
Bi1Mn1O2S1,0.94
K1N2O1Te1,1.76
Bi1F1N1O1W1,0.74
Mo1N1O2Sb1,0.72
N3Sr1V1,3.54
Ba1F1O2Rh1,0.7
O3Y1Zr1,0.54
F1Ga1N1O1W1,0.54
K1N3Y1,3.46
Li1Mo1N2O1,0.98
Bi1Cu1N1O2,1.2
O3Pb1V1,0.04
Au1O3Ta1,1.58
Au1N3Sb1,1.98
N1O2Sr1Tl1,1.3
Cs1N1O2W1,3.48
F1N1O1Ru1Y1,1.36
Cd1N1O2Ta1,1.46
Au1O2Pt1S1,1.52
N1O2Pb1Si1,0.86
B1F1Mg1N1O1,2.98
F1O2Sn1Zr1,1.64
Cs1F1Ga1N1O1,2.74
F1Ir1Mo1N1O1,1.08
Ag1O2Rb1S1,1.78
B1N1O2Rb1,4.18
F1In1N1O1Sb1,1.06
Cr2O3,0.44
F1N1Ni1O1Sn1,1.34
F1La1Mo1O2,1.96
O2Pt1S1Zr1,0.9
F1Ni1O2Pb1,1.54
F1O2Te1V1,0.76
Ba1F1N1O1Os1,1.02
B1Ge1N1O2,1.34
Ga1O3Sr1,0.26
La1O2S1Sb1,0.92
O3Os1Ti1,1.14
F1O2Ta1W1,1.52
F1K1O2Y1,0.52
Al1N1O2Ti1,0.7
Al1K1O2S1,2.04
As1N2O1Zr1,1.0
F1O2Os1W1,1.66
Ag1N2Ni1O1,1.86
Al1Mg1N2O1,1.56
N2O1Sb1Tl1,1.36
Cs1N3Ru1,2.78
B1Hf1O3,1.2
Bi1O3Pd1,1.5
Fe1N3Zn1,1.66
Ge1O2S1Ta1,0.4
F1O2Sb1Ti1,1.28
B1Ca1N1O2,1.3
N1Na1O2Pd1,1.58
Mn1O3Y1,1.94
O3Pt1Te1,1.54
La1N1O2Si1,0.3
Ir1N1O2Tl1,2.92
N1O2Rb1Te1,0.88
Ag1Hg1N2O1,2.5
Cu1F1Mg1N1O1,1.82
Be1N3Ta1,1.3
O3Sc1Y1,1.3
N3Os1Sr1,4.4
Cu1Hg1O2S1,1.3
O3Re1Ta1,1.18
F1Ge1N1O1Pt1,1.34
Be1F1O2Pt1,2.42
F1Ga1O2Pb1,0.96
Ba1N3Sb1,1.26
As1F1Mn1N1O1,1.3
F1N1Na1O1Ti1,0.7
F1Ge1N1O1Zr1,0.62
Cu1N3Y1,2.32
Be1Na1O3,1.3
Co1O2S1Zr1,1.02
Hg1N3Pt1,2.06
Mg1O2S1Te1,1.1
Ba1Ca1N2O1,1.94
F1In1O2Re1,1.58
In1Ir1N1O2,1.44
F1O2Sb1Zr1,0.66
K1O3Zn1,2.62
N2O1Zr2,0.48
Fe1N1O2Os1,1.86
Ni2O3,1.58
O3Re2,1.66
La2N3,1.3
Ag1O2S1Si1,1.78
Co1Ir1N1O2,1.5
F1N1Na1Ni1O1,1.26
N1O2Pb1Sc1,1.02
Cs1O3Pd1,2.66
Cs1F1Mn1O2,2.3
F1N1O1Sr1Y1,0.98
Bi1N2O1Re1,1.66
Li1N3V1,1.5
O2Rb1S1W1,0.8
Mn1O2Pd1S1,1.26
Hg1Ir1N2O1,3.2
Al1F1N1Nb1O1,1.1
F1Ga1La1N1O1,1.32
Cs1Mn1O2S1,1.26
Be1Nb1O2S1,0.94
Cr1O2S1V1,0.4
Ca1Cd1O3,1.14
Ag1F1O2Ta1,2.02
N1O2Rh1Sc1,1.38
N3Os1V1,1.38
Ba1O2S1Sn1,1.76
Ba1N1O2Sc1,1.64
Hg1N2O1Ru1,1.5
O2S1Sr1Tl1,1.78
Ca1Cd1F1O2,1.08
In1Li1N1O2,1.42
F1K1N1O1W1,3.7
Cr1F1O2Ru1,1.2
N3Sb1Tl1,2.52
Co1Mn1O3,0.7
F1Ga1N1O1Sc1,1.12
Cs1O2S1Te1,2.94
Na1O3Rb1,1.8
Cu1F1K1N1O1,1.42
Fe1O3Sb1,0.8
Ga1N2O1Y1,1.9
Cs1F1Li1O2,1.64
Bi1N1O2Rh1,1.04
Fe1N1Nb1O2,0.82
Hg1O2S1Y1,1.56
O2Os1S1Sc1,1.66
In1N1O2Rb1,1.04
B1Li1N2O1,2.34
Cs1O2S1Y1,2.96
Ag1O3Sc1,1.2
Ca1F1Ge1O2,1.32
Cs1F1N1Ni1O1,3.24
Bi1Nb1O3,0.38
B1Fe1O2S1,1.3
Fe1Hg1O3,0.96
Be1Ga1N1O2,2.16
