formula,target
Pt4Sn6,2.008600171761917
Te1Zn1,1.662757831681574
O16Pb8Sn4,1.662757831681574
Ga2N2,2.2355284469075487
Hf2Li4O6,2.0253058652647704
Al2Na6P4,1.4471580313422192
F4Mg1Rb2,1.6020599913279625
Al20Li4O32,2.292256071356476
Hg2Mg1Nd1,1.740362689494244
Th3Tm1,1.7075701760979365
Li4N8Nb4,2.049218022670181
Ca8N8Zr2,1.9395192526186185
Cd2Ge2O6,2.1613680022349753
Na1O2Pd1,1.954242509439325
F6Mn1Zn1,1.8920946026904804
K1Ni2S2,1.4771212547196624
Al3Dy1,1.8512583487190752
Al1Be1Rh2,2.2988530764097073
Pb2Sr2Zn2,2.012837224705172
Be2Ir1Pd1,2.3344537511509307
Na2Sb2Zn2,1.4771212547196624
Au5Sn1,2.0569048513364727
Cu2Hf10Sn6,2.071882007306125
Au2Dy1Sn1,1.944482672150169
Cl4F2Tb2,1.7323937598229686
Er2In1Zn1,1.7993405494535817
O6Sn2Zn2,2.2174839442139063
Mo1Zn7,2.008600171761917
B2C1Nd1Ni2,2.250420002308894
Ba2Na2O14Sc2Si4,1.944482672150169
C2S2Ti4,2.255272505103306
B1Pb1Sc3,1.8976270912904412
Au2Li2Sn2,1.7853298350107671
Li2O4Ti1V1,2.133538908370217
In2Se2,1.0413926851582251
Al1Fe2W1,2.3654879848909
F12O4V4,0.8450980400142568
Na4P20,1.5440680443502757
In1Ir2Mg1,2.220108088040055
K1Nb1O3,2.0211892990699383
Cl3Cu1Tl1,1.5910646070264989
Ba3O7Zr2,2.0755469613925306
Ga1Mn3N1,2.361727836017593
Sb6Y8,1.8129133566428557
In2N2,2.0170333392987803
Ge1Mn2V1,2.3502480183341627
Cs2F6Li1Tl1,1.4623979978989559
Cs2Ga1H6Tl1,1.9030899869919435
Li5N3Ni3,1.8976270912904412
Al4Cu2,1.9956351945975501
Li1Mg2Zn1,1.6020599913279625
Br4Li2Mg1,1.3222192947339193
Cl6Pt1S2,0.4771212547196624
B4C1Ho2,2.214843848047698
Hg1Pm2Si1,1.8129133566428557
O2Ti2,2.357934847000454
Fe10Si6,2.2671717284030137
Ga3O7P1,2.1760912590556813
Hg1Li2Mg1,1.5314789170422551
Ce2Li1Ru1,1.8325089127062364
Bi2Ho1I1O4,1.8195439355418688
Ba4La2O12Ta2,2.0827853703164503
Bi1Li1Pd2,1.8976270912904412
In2Nb6,2.184691430817599
Ru2Si2Tm1,2.187520720836463
K2P2Zn2,1.5563025007672873
Ca2O6Ti2,2.2355284469075487
P6U2,1.977723605288848
Be1Fe1Rh2,2.322219294733919
Dy1Hg2Sm1,1.7781512503836436
Mg2O8Se2,1.7708520116421442
Cu4Te6Zr2,1.5910646070264989
Cu1Mn3O8,1.6020599913279625
Li6S8Sb2,1.5910646070264989
Al4O6,2.3654879848909
Fe1Li3O4,1.968482948553935
F2S2Y2,2.0253058652647704
Al2P2S8,0.9030899869919436
F6Ti1Zr1,1.9294189257142929
Pt1Sb2Zr6,2.0755469613925306
Ba2Co2O6,1.934498451243568
O8Sb2V2,2.2671717284030137
Lu1Pd2Si2,2.110589710299249
Co4In8,1.9493900066449128
Au1Be2Rh1,2.184691430817599
Al6Pr2,1.8129133566428557
Ce1Fe4P12,2.206825876031849
Ba2Hg4,1.3802112417116061
Te3Zn3,1.6127838567197357
Bi4O12Rh4,2.2405492482826
Cu2O8Pr4,2.1072099696478683
Ni4Sb4Zr4,2.130333768495006
Cd1Ge1Pm2,1.7781512503836436
Cd1O1,2.1003705451175634
Al1Ce3,1.5910646070264989
Ag2Er1Y1,1.8388490907372552
Nd2O5S2Ti2,2.103803720955957
Ca4Mg4O16Si4,2.004321373782642
Co1Cu2Se4Sn1,1.8129133566428557
Au2Bi1Pr1,1.869231719730976
Al3Ni2Pr1,2.143014800254095
Au1Mg1Sn1,1.8260748027008264
Pa3Si1,2.0453229787866576
Li1Ru2W1,2.3560258571931225
Br1Rb1,1.146128035678238
As8Ga8,1.7481880270062005
Al2Th4,1.845098040014257
As1Br3Ca3,1.1139433523068367
Hf6Ni1Sb2,2.1003705451175634
La4Lu4O12,2.1643528557844367
F6K1Rb2Sc1,1.3010299956639813
O4Sr2V1,2.1172712956557644
La1Ni5,2.130333768495006
Li8S4,1.4913616938342726
F6Ga1K1Rb2,1.1760912590556811
Br2Co1,1.0413926851582251
O8Si4,1.5563025007672873
Bi1K1Na2,1.230448921378274
Mg2Nd4,1.5440680443502757
O4Zr2,2.227886704613673
H2Pr1,1.8864907251724816
Al1Y3,1.6901960800285136
Sc2,1.7160033436347992
O2Zr1,2.3710678622717363
Mn16N32Rb16,2.0569048513364727
C2In2Zr4,2.0755469613925306
Br6Rb2Ti2,1.2041199826559248
C1Ru3Th1,2.3483048630481607
K4Li4O4,1.3979400086720375
Rh2Ti1Zn1,2.285557309007774
Br4K2Pt1,1.0
Cd1Se2Zn1,1.7075701760979365
Au2Sm1Sn1,1.9138138523837167
Al4Gd4O12,2.2671717284030137
Ga1Li3,1.414973347970818
Rh3Sc1,2.2648178230095364
Co1Ga5Np1,2.008600171761917
In2Mg1Yb1,1.662757831681574
Mg2Te2,1.5440680443502757
La2Ru2Si4,2.089905111439398
Ca1Cd1,1.4913616938342726
Cd1Hg1Li2,1.3617278360175928
Ru4Si4Y4,2.113943352306837
Mg2Tm1Y1,1.6532125137753435
C2In2Nb4,2.198657086954422
Mg4Sn4Sr4,1.5563025007672873
Ge4Mg2Sm4,1.8260748027008264
Se2Ti1,1.2041199826559248
Cd2Nd1Yb1,1.6232492903979006
O1Yb1,2.1072099696478683
Mn1N1,2.1172712956557644
In2Li1Rh1,1.919078092376074
Hg2Li1Sm1,1.7160033436347992
As12Ir4,2.113943352306837
Dy1Lu1Mg2,1.5910646070264989
Al1Mn2Ta1,2.303196057420489
O6P2Rb2,1.0
F4O4V4,2.12057393120585
Ag1Pr2Zn1,1.7075701760979365
Eu1Hf1O3,2.3117538610557538
C4Cd2O8,1.6434526764861874
Fe2Mn2O8,2.1818435879447726
Ir1Li1Pm2,1.9030899869919435
Mo1O5V1,1.9084850188786495
Cd1Mg1,1.3424226808222062
B4Mo10Si2,2.432969290874406
F12Mn4Na4,1.7781512503836436
Al4Fe6Si8,2.2355284469075487
Be2Hf2Si2,2.170261715394957
In1Pt3,2.3117538610557538
Cr2Mn1Se4,1.6720978579357175
Na1Se2V1,1.6720978579357175
As6Sr2,1.5185139398778875
Nb1Se2,1.3979400086720375
Cl1Cs1O4,1.5185139398778875
In2Sm4,1.6532125137753435
Li1Rh2V1,2.2528530309798933
Ag3Pd1,1.9956351945975501
Nb5Se4,2.0644579892269186
Ge4Mn4Zr4,1.9956351945975501
Ga2La2O6,2.2528530309798933
Mg2Pd1Rh1,2.0293837776852097
Mg2Pr1Sm1,1.6020599913279625
I6Zr2,0.4771212547196624
Rh8Si4,2.342422680822206
Li56N32Nb8,1.9138138523837167
Br2O1Rb4,1.2552725051033058
Cu2Lu2Pb2,1.8195439355418688
Er1Te2Tl1,1.4623979978989559
Br2Cu1O2Sr2,1.3979400086720375
Au8Sn16,1.7634279935629371
Nb6Rh2,2.3096301674258988
Y1,1.5910646070264989
Mo1Si2,2.315970345456918
Au60Mg20,2.0453229787866576
Be2O4Zn2,2.2174839442139063
B2Pu1,2.143014800254095
Cu4In1Sc1,2.0530784434834195
Cu1Li2O2,1.9493900066449128
Al2N2,2.287801729930226
Al1Ce1O3,2.281033367247728
Al22Na2O34,2.184691430817599
C1Ru3Zr1,2.4099331233312946
Al1Sm3,1.6434526764861874
O2Se1Tm2,2.1003705451175634
Co6Se8,1.977723605288848
Cd1Pd2Y1,1.9912260756924949
Tl2,1.414973347970818
C1Er2Fe2Si2,2.143014800254095
Ge2S2,1.4313637641589874
Ni1Se4V2,1.3617278360175928
Pd2V6,2.2944662261615933
Ag6Sr9,1.3222192947339193
Tc1Ti2Zn1,2.1958996524092336
Eu4I8,1.146128035678238
Mn32O48,2.1760912590556813
Nd1Rh3Si2,2.2174839442139063
Ba1Nb4O6,2.2671717284030137
O8Ta2Yb2,2.012837224705172
B2Lu1Os3,2.4149733479708178
O6Pt3Zn1,2.285557309007774
C2Hf4S2,2.247973266361807
O1Zn1,2.103803720955957
C4N24Si16Y8,2.2227164711475837
Ir1Nd2Ni1,2.0170333392987803
Al2O6Pr2,2.247973266361807
H2V1,2.2430380486862944
Cu5Sr1,1.919078092376074
I4Nb2O2,1.1139433523068367
Nb1S2,1.3802112417116061
Cu4Er2,1.9084850188786495
Al2O3,2.3283796034387376
Br2N2Th2,1.3617278360175928
Cu1O4Te1,1.845098040014257
Pt4Tm2,2.230448921378274
Fe1Mn1Te1,1.934498451243568
Pd2V1,2.2787536009528293
Ni1Sb1Zn1,2.008600171761917
Ni5Sm1,2.096910013008056
Be3Ru1,2.2600713879850747
Cr1Fe2Se4,1.8388490907372552
Ge8Li30,1.4471580313422192
Mo2O8Pb2,1.8129133566428557
Bi4Pt4Te4,1.934498451243568
Pu1Te1,1.8750612633917
Au1Cd1,1.944482672150169
Mo4O14Y4,2.247973266361807
Mn2P2Rb2,1.6720978579357175
Fe4O16P4,1.7781512503836436
C8Re4Y8,2.093421685162235
In4Ir2Sr2,1.740362689494244
Cd1Mg1Sc2,1.7708520116421442
Cl4Zn2,0.9542425094393248
B2Co2La1,2.5646660642520893
Nb2Te8,1.5440680443502757
B4S6,1.3010299956639813
Li1S2Sn1,1.6232492903979006
Al4Pd4,2.170261715394957
Pd3Te1,2.133538908370217
Cr4Li4N8,1.9294189257142929
Ca8Sn4,1.4623979978989559
H2O2Rb2,1.3222192947339193
Ac2Ag1Ir1,1.8573324964312683
C2Nb4S2,2.285557309007774
Ca4Pd4Sn4,1.8260748027008264
Ge2S2Th2,1.9867717342662448
Al1Pr3,1.6232492903979006
Al1N1O3Pr2,2.206825876031849
Mg16O48Si16,1.954242509439325
Co1Ga5Lu1,1.9637878273455556
Au3Li1,1.9956351945975501
Al8B8O32Pb8,1.8260748027008264
Mg2Mo2N4,2.3909351071033798
Ni2Sn1Tm1,2.204119982655925
Cu2Dy2Ge2,1.8388490907372552
Fe2In2O6,2.220108088040055
Bi4F12,1.7323937598229686
Er1Ru2Si2,2.173186268412274
F6Li3V1,1.7323937598229686
As8O20,1.968482948553935
Ga2Mn2Pt2,2.0863598306747484
Ba1Cd2Sb2,1.5563025007672873
Ba2Ce1O6Pt1,2.1398790864012365
Cu4Pb4S12Sb4,1.3222192947339193
Au1Cr1O2,2.1958996524092336
Ag1Cd2Ce1,1.7923916894982541
Cd1Sm2Tl1,1.740362689494244
Ge2S2Zr2,2.0755469613925306
Ag2Cd1Y1,1.7481880270062005
Dy2Mn4,2.0644579892269186
Ni1Sb1Sc1,2.0170333392987803
Cu1Ti3,2.103803720955957
F1Li1Mn3O5,2.093421685162235
Dy2Hg1Zn1,1.8325089127062364
Fe1Te1Ti1,2.184691430817599
Au2Ge2Ho2,1.919078092376074
Li1P1Sr1,1.6334684555795864
Li1Ni2Sn1,2.03342375548695
Mn2O8P2,1.230448921378274
Cu4Ho1Pd1,2.103803720955957
K4O6Pb2,1.5910646070264989
Na1S2Ti1,1.7160033436347992
Al2Sc4Si4,2.008600171761917
In2Pt1,1.977723605288848
Mg1Rh1,2.060697840353612
F8Pt2,1.5910646070264989
Cu4Se6Si2,1.7993405494535817
Bi4Pd4Te4,1.869231719730976
Mg2Ni3Si1,2.103803720955957
Li1Mn1Pt2,2.0569048513364727
Al7Ca3Cu2,1.8129133566428557
Sr1Te1,1.5910646070264989
Cl1K1,1.4771212547196624
Al8Hf4,2.0791812460476247
Mg1Nb1Ru2,2.357934847000454
Co2F4,2.0
Li4Na4O4,1.57978359661681
Te4Zr4,1.9395192526186185
Br4Fe1Li2,1.3010299956639813
Al1As1Pt5,2.3201462861110542
Cu2Mg4,1.7481880270062005
Ba8Mn4Se12,1.5563025007672873
Cs2F6Li1N1,0.3010299956639812
Dy1Fe5,1.934498451243568
Mg18Pd6,1.7708520116421442
Co2Ge1Li1,2.1818435879447726
Li2Mn2O8,1.6020599913279625
Cd1La1,1.6434526764861874
B2C1Ni2U1,2.3201462861110542
Cl2N2Zr2,1.3979400086720375
Al5Ba5Pb1,1.4623979978989559
Au1Pm2Sn1,1.8750612633917
Au2K2Te2,1.414973347970818
Ba3C3N6,1.6812412373755872
Ba2Bi4Zn2,1.505149978319906
Cs1O8P2Sb1,1.6020599913279625
Ir2Sb2,2.204119982655925
Ba2O6Zr2,2.155336037465062
Ir2Mn2,2.4265112613645754
C2N4Na4,1.6127838567197357
Cl4K2Pt1,1.0791812460476249
Al12Li12O48Si12,2.0530784434834195
Al24Fe16Si24,2.1583624920952498
Fe1Li2O2,1.9242792860618816
Ag2Mg1Y1,1.7993405494535817
Fe4Ge2,2.1398790864012365
As3Mn3Rh3,2.143014800254095
As2Yb1Zn2,1.7781512503836436
Rh4Si4Ta4,2.3710678622717363
La1N3Os1,2.3443922736851106
Al2Tm1Y1,1.8195439355418688
Eu1Fe4P12,2.1789769472931693
Ca8Si4,1.568201724066995
Dy2H2O4,2.0
Br6Cs2Ti2,1.1760912590556811
Cu1O4Sr2,2.0253058652647704
Cd1Na1O2,1.8512583487190752
Co3Sn3,2.103803720955957
Al1Ir2Mg1,2.2764618041732443
Ba2O8W2,1.9138138523837167
Ca10F2O24P6,1.919078092376074
Ag2Te4Y2,1.6127838567197357
Fe2N4W2,2.3502480183341627
Mo1Tc2Ti1,2.3944516808262164
Ca1F2,1.8864907251724816
As8Pt4,2.1367205671564067
Cu1Ga2,1.8920946026904804
K1O2Sc1,1.9912260756924949
N12Sr8Ta4,1.8325089127062364
Cr1O2Pt1,2.281033367247728
Pt1Sc1,2.133538908370217
Hg1Na1Pd2,1.9138138523837167
Cu4O16S4,1.7781512503836436
O8Ti4,2.257678574869185
Be1Li1Pt2,2.2174839442139063
B1Hf1Rh3,2.378397900948137
Pt3Yb1,2.206825876031849
Pd3Yb1,2.0681858617461617
C4Fe12,2.3483048630481607
Dy1Mg1Tl2,1.6901960800285136
Fe2Na4O6,1.662757831681574
Co2Sn1V1,2.2430380486862944
Al16Cu36,2.110589710299249
Ac1Na1Tl2,1.5440680443502757
Pt3Sm1,2.206825876031849
Mn4O12Yb4,2.214843848047698
Fe2Ga1Ta1,2.3502480183341627
Ce2Ge2Mn2,1.9242792860618816
Mg1Nd1Ni4,2.0681858617461617
Ba1Ga1H1Si1,1.6720978579357175
Al1Mg6Na1,1.5185139398778875
N3Rb1,1.230448921378274
Na1O3,1.2787536009528289
As2K2Mg2,1.4913616938342726
Co4Tb2,2.071882007306125
Ba1O3Pa1,1.9822712330395684
Co2Ti1Zn1,2.2787536009528293
Sm1Yb1Zn2,1.6989700043360187
Re3,2.5611013836490564
Nd1Pd2Si2,2.093421685162235
Ho1In2Sm1,1.7323937598229686
Co2Se2,1.2041199826559248
Ca4O16Ti8,2.1958996524092336
C2Na2Pd1,1.662757831681574
Te2Zn2,1.6334684555795864
Cu4In1Mg1,1.9867717342662448
Co2Ge1Ti1,2.2528530309798933
Cd2K2Sb2,1.5185139398778875
Br6Pr2,1.414973347970818
B6Er1,2.2430380486862944
Cl2N2Ti2,1.4623979978989559
C16Si16,2.330413773349191
I4Pd2Te2,0.8450980400142568
Ac2Cd1Sn1,1.6720978579357175
Cr2N6Sr6,1.6989700043360187
Dy1S1,1.9912260756924949
Ni2P2Zr1,2.247973266361807
K1Nb1O3,2.2624510897304293
Ag2O4Sr2,1.9030899869919435
Hf2O4,2.315970345456918
Er2Si2,1.977723605288848
Ga1Li1O2,2.0530784434834195
Cd1S1,1.863322860120456
Cr1Re1V2,2.399673721481038
Li4O4,1.8512583487190752
Ba1O3Rh1,2.1172712956557644
As2Mn3O2Sr2,1.8260748027008264
Ce4La4O14,2.113943352306837
Mg20Rh8,1.8512583487190752
C1Fe2Si2Tm2,2.133538908370217
Cu1O4Sm2,2.1613680022349753
Nb1Pd3,2.3010299956639813
Mo8N8,2.514547752660286
Sn2Ta6,2.2528530309798933
Hf4Pd12,2.2528530309798933
Ce4O12Sc4,2.1903316981702914
Ag1Ti2,2.0211892990699383
C1Co3Zn1,2.3364597338485296
Al4Ca4O14Si2,2.008600171761917
Mg1Ni1Sb1,1.934498451243568
Sb4Ta5,2.0293837776852097
Lu1Pa1Tc2,2.0644579892269186
Li4Na4Te4,1.3979400086720375
Cu2O4Sc2,2.1367205671564067
N4Nb4O4,2.143014800254095
Fe2O4Yb1,2.1643528557844367
Bi1Na1,1.4623979978989559
Mg2P2Se6,1.0791812460476249
Cu1O4P1,1.505149978319906
Fe4O14Y4,2.2227164711475837
Al2Ge2La2,2.710117365111816
Cu1O6Ta2,2.130333768495006
Ag1Tm2Zn1,1.8129133566428557
O3Rh1Sr1,2.004321373782642
Sc2Tc1Zn1,2.0211892990699383
Ag1Mg2Sm1,1.6532125137753435
Cu4Ge2Te6,1.6812412373755872
As2Ba1Ni2,1.8061799739838869
Li1Pm1Tl2,1.6127838567197357
As6Ca6,1.6812412373755872
Er1Zn5,1.8976270912904412
Bi8O12,1.7323937598229686
Cs1S2Tb1,1.6334684555795864
B2C1La1Ni2,1.9084850188786495
Nb1Os2Sc1,2.3541084391474008
B2Na2Pt6,2.1903316981702914
Ca2Ge2Zn2,1.6901960800285136
O8Si4,2.123851640967086
Al3Y1,1.8808135922807916
Li2Ru2Sn8,1.8325089127062364
Cd2Ge2P4,1.8129133566428557
Cs2N4Ta2,1.662757831681574
Gd4O14Ru4,2.2227164711475837
Zn1Zr3,1.9731278535996983
C1Nb1,2.4771212547196626
Ga6Tb2,1.7993405494535817
Cu4O12Y4,2.0791812460476247
Ni6S8,2.060697840353612
Ga6Pr2,1.7923916894982541
Co2Na8O6,1.662757831681574
As16Mg24,1.6989700043360187
Cu1Sb3Ti2,1.968482948553935
O2Pu1,2.281033367247728
Ni1Os1Sc2,2.14921911265538
Ni2Pa1Sn1,2.14921911265538
Ca1Ge2Ru2,1.9084850188786495
Ir5Sn7,2.130333768495006
Cu4S4Ti1,1.8808135922807916
As1F6Na1Rb2,0.9030899869919436
Mg6Pt2,1.8512583487190752
Ge1Li1Rh2,2.2405492482826
O4Ti2,2.2600713879850747
As1Tb1,1.8864907251724816
Ba8Fe4O16,1.7781512503836436
Mo4N2,2.4771212547196626
Al42Pd16,2.0374264979406242
Ca2Si4,1.7853298350107671
Al8Pt16,2.3138672203691533
Au2Ti1Zn1,2.130333768495006
Ge2Rh2Th1,2.204119982655925
Mo4Te8,1.3010299956639813
Cd2P8,1.740362689494244
O4Re1Zn1,2.103803720955957
Mn2Pd6,2.1789769472931693
Al1F6Na3,1.6989700043360187
Co2Cr1Si1,2.3074960379132126
Au1Zn1,2.0569048513364727
Ag6Cu2,1.9590413923210936
O7Si2Yb2,1.9637878273455556
Be2Li2Sb2,1.7558748556724917
Cl8O8U4,1.3802112417116061
La1Te1,1.568201724066995
Te3,1.3424226808222062
H2Ni1O2,1.7075701760979365
Er1Ni2Si2,2.110589710299249
F6Ni1Pt1,1.6127838567197357
B4Ti4,2.315970345456918
Ga1Sb1,1.6532125137753435
Ag1Ho2In1,1.7993405494535817
Nd16O24,2.093421685162235
Cd1F3Rb1,1.8325089127062364
Ge4Ir4Nb4,2.3502480183341627
Be1Ru2W1,2.431363764158988
Nb8Zn16,2.14921911265538
Ag4Te2,1.5910646070264989
N8Si6,2.4014005407815437
Ta8Zn16,2.1818435879447726
Be2Ge2P4,1.8573324964312683
V4Zr2,2.146128035678238
Co8S8Sb8,2.0644579892269186
Li2Mn1O4Ti1,1.9084850188786495
I4S4Sb4,0.8450980400142568
Cr1F6Rb2,1.3802112417116061
Er1In2Y1,1.7923916894982541
Pd3Tm1,2.143014800254095
Li4O6Pd2,2.0211892990699383
Al5Ni2Zr1,2.0791812460476247
Sm2Te4,1.7323937598229686
Cu1Er1Se2,1.8129133566428557
Mo4O8,2.3404441148401185
N1Ta1,2.5289167002776547
Cl4H16Na4O8,1.2787536009528289
B1C2Sc2,2.1398790864012365
Cd2Ho1Y1,1.7923916894982541
H8I2P2,1.1139433523068367
Cr4Fe2S8,1.9956351945975501
As2Ca2Rb2,1.4313637641589874
Re1V3,2.3729120029701067
In1Nb1S2,1.7634279935629371
K4O6Sn4,1.3617278360175928
As2Na6,1.3424226808222062
B2Mo2Ni1,2.4712917110589387
Fe6P3,2.3344537511509307
Ag1Pm2Pt1,1.9242792860618816
Ga3Nb1,2.0863598306747484
Na2Nb2O6,2.123851640967086
Al2Mg1Si2,1.8061799739838869
B2Fe2O6,2.2405492482826
Nd1Tl2Tm1,1.724275869600789
La2Rh4,2.130333768495006
Ag1Mn3N1,2.14921911265538
Re8Zr4,2.399673721481038
Au2Nb3,2.2380461031287955
Cd2Cu4O8,2.093421685162235
Er1Os2Si2,2.230448921378274
Bi4O8Pd2,1.57978359661681
K1O3Ta1,2.2741578492636805
Fe2Si1Ti1,2.3598354823398884
Bi2F2O2,2.0530784434834195
Ge4La4,1.8061799739838869
Ca2In1Mg1,1.4771212547196624
Al1Co2Cr1,2.3074960379132126
As1Na3,1.3617278360175928
Ca1Cd2Pm1,1.6232492903979006
Cu4Se8,1.8129133566428557
Ag1Hg1Yb2,1.5910646070264989
Bi8O24W4,1.8260748027008264
Er2In2Zn2,1.8061799739838869
F1O7W3,2.357934847000454
C8Si8,2.330413773349191
Pd3Ta1,2.330413773349191
Mg5Si6,1.7993405494535817
Al2Mn1Te4,1.4623979978989559
O7V2Zn2,2.0453229787866576
O3Ru1Sr1,2.2013971243204518
Co4Sm2,2.060697840353612
Ca6Ge2O1,1.6232492903979006
B2C1Ni2Tm1,2.2900346113625183
O7P2V2,2.0755469613925306
Ba2Rh4,1.977723605288848
Cl6Mn1Rb2,1.1139433523068367
Li1P1S4Zn1,1.4771212547196624
Cd1In1Rh2,2.146128035678238
Mg1Rh2Tl1,2.1172712956557644
Au4Cl16K4,0.8450980400142568
Cl6K2Sn1,1.0791812460476249
Hf1Li1Rh2,2.1818435879447726
Ba1Li2Mg2Si2,1.57978359661681
Ni2P2Pr1,2.0453229787866576
S8Th4,1.954242509439325
Ga3Ti1,2.0
Li3Nb1S4,1.0
Pd3Tl1,2.123851640967086
Au6Yb2,1.919078092376074
Bi2Eu1Mg2,1.5185139398778875
Cs2I6Ti2,1.0
F8Li2V2,1.57978359661681
Ni2Zr2,2.1398790864012365
Ga1Yb2Zn1,1.5314789170422551
H6Mg2Os1,1.8920946026904804
As2Na2O1Ti2,1.7923916894982541
Mn3Ni3P3,2.24551266781415
Ge4Th2,1.919078092376074
Cl4Pd1Rb2,1.3802112417116061
Ac1Mg1Tl2,1.6020599913279625
Co4Ge4Sm4,1.9242792860618816
Br12Nb4O4,0.9030899869919436
Au3Cu1,2.155336037465062
Li8N4Sr2,1.7160033436347992
Cs2Na2Te2,1.2552725051033058
Ba2C2O6,1.6812412373755872
Ag1O2Rb1,1.3617278360175928
C8N16Zn8,1.863322860120456
Co1Ge1Mn2,2.2648178230095364
Fe1H2O2,1.6434526764861874
P2Sn2Sr2,0.6989700043360189
Co8Mg4,2.0755469613925306
Cs2Cu1F6K1,1.5185139398778875
Sb2Tb2Zr2,1.9030899869919435
In1Yb1,1.5910646070264989
Al2Zr2,2.03342375548695
Al2Nb2O8,2.2355284469075487
Al20Co8,2.096910013008056
Ca6Ga2N6,1.9030899869919435
Hf4Mg4N8,2.1958996524092336
Ho1Mg2Sm1,1.5440680443502757
Au2Ca2Sb2,1.724275869600789
Pr1Sb1,1.740362689494244
Al2Sc4,1.845098040014257
Ga1Ru2Ti1,2.3242824552976926
Ca1Pr1Zn2,1.6812412373755872
Ho1Rh2Zn1,2.12057393120585
Au2In1Y1,1.9493900066449128
Na2Rb1Sb1,1.1760912590556811
Cu2Hf1P2,2.123851640967086
Ba1Pd5,1.9956351945975501
Pt1Te2,1.6901960800285136
Al2Ni1Zr6,2.0211892990699383
Ir4Si4,2.3324384599156054
Cd1Mg6Zn1,1.5314789170422551
Al6Ru2Sc4,2.049218022670181
Co2Na4O14P4,1.7075701760979365
Mg20Zn35,1.7853298350107671
Al8Be4O16,2.330413773349191
Ni1P4Si3,2.0211892990699383
H4Mg2,1.6989700043360187
Rh2Si2Tm1,2.204119982655925
La1Pd5,2.060697840353612
Cd1Mn1O2,2.130333768495006
C4O8,0.6989700043360189
C4O8,0.6020599913279624
Al1Li1Lu2,1.7323937598229686
Li2Pb1Yb1,1.4623979978989559
Hf1Mn6Sn6,2.0530784434834195
Ni2Sb1Zr1,2.1367205671564067
Cd1Tl1Yb2,1.5314789170422551
I2N2Th2,1.4313637641589874
N2P6V10,2.322219294733919
Ga3Lu1,1.7853298350107671
C1S2Ta2,1.5910646070264989
Gd4O12Sc4,2.2095150145426308
K1Nb1O3,2.012837224705172
B4Fe2W4,2.5037906830571814
As2Li1O7Sc1,1.977723605288848
B2Fe2Lu1,2.170261715394957
Sb8Sm4,1.7708520116421442
Hg1Li1,1.4913616938342726
Ga1Mg1Ni2,2.093421685162235
O2Sc1Tl1,2.0374264979406242
Cd2Te4Zn2,1.57978359661681
Cu2Nb2Te4,1.8260748027008264
Au1Sc1Zn2,2.012837224705172
Er1Hg2Sm1,1.7781512503836436
B2Ce1Co3,2.3560258571931225
Fe2P2Ta8,2.3404441148401185
Co8Mo12N4,2.431363764158988
C1In1Ti3,2.1613680022349753
Pr8,1.505149978319906
Al1Fe2,2.167317334748176
Pt8Ti1,2.383815365980431
Nb9Rh9,2.3384564936046046
Ba6O18Ti6,2.008600171761917
Ag2Au2O4,1.9590413923210936
Co2P2Sr1,1.9294189257142929
Rh1Tb1,2.0530784434834195
Al1Cr1O4,2.2764618041732443
Co4Si4Tb4,2.012837224705172
Ga1Mg7,1.3979400086720375
Ag8Sr8,1.4471580313422192
In1,1.5185139398778875
Ge2O6Zn2,2.2095150145426308
Cl2H2Sr2,1.7708520116421442
Hg1Nd1,1.7481880270062005
Hf3N4,2.330413773349191
Ho1Ru2Sc1,2.123851640967086
Ge4Mg4N8,2.167317334748176
Ba2Co1Mo1O6,2.0827853703164503
Al4Nd1,1.8573324964312683
Fe1Ti1,2.287801729930226
Fe4O16Sb8,1.6720978579357175
B2Mg1,2.170261715394957
Hg1Lu2Tl1,1.8260748027008264
Li1Pt1Y2,1.8573324964312683
Ca1Cd2P2,1.7558748556724917
C2S2Zr4,2.2174839442139063
Ge2Nd2Sc2,1.8061799739838869
C2Hf4Sn2,2.1398790864012365
Ni4Sc4Sn4,2.0
Rh4Si4,2.2648178230095364
Li1Te2Ti1,1.57978359661681
Li16O12Si2,1.9084850188786495
Br4Ca2,1.3222192947339193
N8O24Tl8,1.3222192947339193
In1N1Sc3,2.0170333392987803
Ca1F6Sn1,0.8450980400142568
Cs1F3Mg1,1.8061799739838869
Mg2N4Ta2,2.3873898263387288
As2Mn2Nd2O2,1.8061799739838869
Cd3Mg3,1.6232492903979006
Li2O4Zr2,2.1903316981702914
F8V2Zn2,1.6901960800285136
Cd3I6,0.7781512503836436
K2Nb2S4,1.863322860120456
Rh2Si2Yb1,2.127104798364808
Al1Bi1O3,2.281033367247728
Hg6Sc2,1.8061799739838869
Ca8N8V2,1.9395192526186185
Pd2Si2Tb1,2.093421685162235
Sm1Tl2Y1,1.6901960800285136
Sb8Zn8,1.6812412373755872
Cs2Cu2O4,1.4623979978989559
O4Ti3,2.250420002308894
Mo10Si6,2.3820170425748683
B2Ho2Ni8,2.184691430817599
Hg2Yb1,1.5910646070264989
Fe4Nd4O12,2.220108088040055
K1O2Pr1,1.8260748027008264
Al1Cr1Ru2,2.3636119798921444
O2Zn2,2.113943352306837
Co2Mn1Sn1,2.2253092817258633
Ac1La3,1.4313637641589874
Al1Hf1Pd2,2.2121876044039577
