formula,target
C2Li4O6,1.8808135922807916
Pr2Pt2Sb2,1.934498451243568
Ag3Sb1,1.8129133566428557
Fe4Sb12,1.9138138523837167
Li6Na2,1.2041199826559248
Al2N2Zr4,2.1522883443830563
Li2O6Ta2,2.089905111439398
Au1Li1Sb1,1.740362689494244
Cr8Zr4,2.2528530309798933
Ac1Na1Te2,1.6020599913279625
Ca1La1Mg2,1.4771212547196624
In2Na2Te4,1.4471580313422192
Ca2O2,1.9395192526186185
Hf12O24,2.3010299956639813
Al1Fe3,2.2405492482826
Cu3Ta1Te4,1.4623979978989559
Fe2O6Sc2,2.2405492482826
K1O2Tm1,1.9395192526186185
Se8Ta4,1.3617278360175928
Ga1Ti3,2.071882007306125
In8Pt2Sr2,1.724275869600789
Au2Be1Li1,1.7708520116421442
Li6S2Sb1,1.4913616938342726
Ac1H3,1.8325089127062364
Al1Co1,2.2528530309798933
Al2H2Sr1,1.6127838567197357
Pr3Tl1,1.6020599913279625
Nb1Ru2Sc1,2.2900346113625183
In2Sc4,1.8129133566428557
F4Sn1,1.5563025007672873
Cu2K2Se6Zr2,1.3617278360175928
Ga1Hg1Yb2,1.4623979978989559
O2Te2Th2,1.9294189257142929
Mn1Rh2Ti1,2.2624510897304293
B1Rh3Yb1,2.2095150145426308
Ca2Ga6Ni4,1.9294189257142929
Ag4Nb4O12,2.071882007306125
Ca2Cu2F8,1.8864907251724816
Li1Pd1,1.8976270912904412
F2Fe2O2,2.123851640967086
Bi2Co1Y6,1.7558748556724917
Co3Pa1,2.2380461031287955
Al4B56Mg2,2.2787536009528293
P2S8Sc2,0.9030899869919436
Mo8O24,1.5185139398778875
Ag4Mo2O8,1.8325089127062364
Bi4Br12,0.6020599913279624
B6Dy1,2.2405492482826
Hg2Tm1Yb1,1.740362689494244
Cl6Rb2Ti2,1.230448921378274
Fe4Lu4O12,2.2528530309798933
F4Nb1,1.4913616938342726
Ag2Ge2Nd1,1.8388490907372552
C2Rh1Sm1,2.1583624920952498
Ni4P12,2.060697840353612
C2Co2Dy2,2.133538908370217
Cs2F6Na1Sc1,1.2787536009528289
Cu12S13Sb4,1.7708520116421442
Au1K3O1,1.2787536009528289
Li12Mo2N8,1.919078092376074
Ca1Hg2Pm1,1.6901960800285136
Ca1O1,2.0211892990699383
Ge14Ir6,2.155336037465062
Ga4Ti2Tm1,2.008600171761917
Mg1O8Re2,1.2552725051033058
Cd1Mg3,1.6020599913279625
Be1S1,1.9030899869919435
In1Nb1Se2,1.6434526764861874
Fe4Li4O16P4,1.9590413923210936
C12Ce8,2.0644579892269186
I8Pt4,0.6020599913279624
H2Na1Rb1,0.0
P4Ru1Si4,2.0791812460476247
Au2Ho1,2.012837224705172
Rh8Sn4V4,2.2764618041732443
K2Pt4Se6,1.414973347970818
N1Ni3Sn1,2.012837224705172
As2Co2O7,2.0453229787866576
Be12Cr1,2.1003705451175634
Al1Fe2Nb1,2.3263358609287508
Er1Y1Zn2,1.8260748027008264
Au1Cu3,2.1522883443830563
Ba1O2,1.4471580313422192
Mg1Tb2,1.5910646070264989
Bi1Sc1,1.7634279935629371
Li4O8W2,1.8388490907372552
W12,2.482873583608754
O2Tl1Y1,2.0170333392987803
Sn4Th2,1.845098040014257
Al8Ce2Ni2,1.9912260756924949
Fe2Nd1Si2,2.096910013008056
Pd1Tm1,1.977723605288848
Cd1S1,1.724275869600789
Nb4O12Rb4,1.8061799739838869
Co7Fe9,2.2787536009528293
Al1C1Mn3,2.3324384599156054
Co2O6Zr2,2.184691430817599
Fe8Re12,2.399673721481038
Mn1Rh1,2.2600713879850747
Ag2Ba1S2,1.6989700043360187
O6V4,2.305351369446624
Mn8Sc4,2.220108088040055
Li24N16Y8,1.9084850188786495
S1Sm1,1.9590413923210936
Co2In9K1,1.6720978579357175
Cl8Zn4,0.8450980400142568
Ca4Pd4Si4,1.8195439355418688
H2Yb1,1.6901960800285136
Ga1Rh2Tm1,2.1613680022349753
S4Sc2U2,1.9590413923210936
Li1Pm2Pt1,1.8325089127062364
As2Mn2Yb1,1.7853298350107671
Na1Rb3,0.7781512503836436
Ag1Ce1,1.7558748556724917
Cu5Dy1,2.0293837776852097
Ho4In2,1.740362689494244
Ir2Nd1Sm1,2.096910013008056
Cd2I4,0.7781512503836436
Ba2Cu3Nd1O7,2.0374264979406242
Na1S2Sc1,1.7481880270062005
F2Nd2S2,1.9731278535996983
Nb1Ru2Y1,2.2528530309798933
La4Mn4O12,2.093421685162235
Co4Ge8,2.0791812460476247
Ce1Cu2Zn3,1.9637878273455556
As4Si3,1.7708520116421442
F3Na1V1,1.8388490907372552
Er1Li1Tl2,1.6532125137753435
Ca2Mo2N6,2.0211892990699383
Br2Hf2N2,1.57978359661681
Li3Pt1,1.7708520116421442
Ag1La2Ru1,1.954242509439325
Cu1Ir1Y2,2.004321373782642
Ba2Mn1O6U1,2.0170333392987803
Co2K1Se2,1.6020599913279625
Lu2Ni1Sn6,1.8129133566428557
In6O18Te3,2.1522883443830563
F2O2Ti2,1.568201724066995
B2Fe4,2.3560258571931225
F8Li2V2,1.7781512503836436
Cu1Ir1Sm2,2.0453229787866576
N2Na2Ru2,1.968482948553935
Cu2Nd2O2Te2,1.8388490907372552
Fe2Li4S4,1.4471580313422192
Cu3Sc1,2.0253058652647704
Ge4Pr2,1.7781512503836436
In3Rh2Sr2,1.7558748556724917
Pd2Sm2,1.9030899869919435
Al16O24,2.1643528557844367
Mo6Sb14,2.041392685158225
Er1Tl2Y1,1.7634279935629371
B6Y1,2.2355284469075487
F1O1Pr1,2.0863598306747484
Mg8Ni16,2.103803720955957
Al2Si2Tm2,1.9637878273455556
Al2Co1Zr6,2.0253058652647704
In1Pd3,1.8388490907372552
Er2Sn4,1.7781512503836436
C8,2.639486489268586
Ga3Nd1,1.8129133566428557
Ho1Mg1,1.662757831681574
Pd2Sn1Y1,2.03342375548695
Cd1Cu1Mg6,1.5910646070264989
Al2Mn2Pt2,2.089905111439398
C6Li1,2.1818435879447726
S18Y12,1.8195439355418688
In1Pu1,1.4471580313422192
Cl1Na1O4,1.1760912590556811
Sn4Y2,1.7634279935629371
Al4Ni2Y2,1.9590413923210936
O12P8,0.4771212547196624
Ga4Pt4,2.1931245983544616
Al1F6K2Na1,1.7160033436347992
F6Ru1,1.2787536009528289
Al2Ce2Si4,1.9395192526186185
Rb2Te1,1.4771212547196624
Ga1Ru1Sc2,2.0530784434834195
O6Te2,1.954242509439325
Fe1Sc6Te2,1.8325089127062364
Na1O2V1,2.0569048513364727
Cu2F8Sr2,1.8195439355418688
F4Fe4O4,2.071882007306125
Al3Cu3Tm3,1.9590413923210936
Al2Ca4Fe2O10,2.103803720955957
Lu6Pr2,1.6127838567197357
Rh2V2,2.3673559210260193
Sc2Si2Sm2,1.845098040014257
Cd1Hf1Rh2,2.2121876044039577
B2Cr4,2.460897842756548
Ni4Si4Y4,2.049218022670181
H6Mg2Ru1,1.8750612633917
Ba12N48Nb24,1.4913616938342726
Cu2S4W1,1.2041199826559248
Br2Fe1,1.0
Ge2Te2Zr2,1.7634279935629371
In8Li24N16,1.934498451243568
Co2Ge2Nd2,1.8388490907372552
Al6Hf4,2.0569048513364727
Dy1H2,1.919078092376074
Sb2Ti6,2.0791812460476247
Bi1K1Tl2,1.3617278360175928
Au1K1O2,1.6020599913279625
N4,2.4409090820652177
Hf3O8Sn1,2.257678574869185
Ac1Au2Sn1,1.863322860120456
Au2O4Y2,2.093421685162235
Au2Pb1Yb1,1.8388490907372552
Ge1Pd1Pm2,1.8976270912904412
Ge2Se2Zr2,2.008600171761917
Mg7Ni1,1.568201724066995
Os1Ti3,2.1958996524092336
Ca4Mg4Pb4,1.5563025007672873
Ir1Y1,2.110589710299249
B2Gd1,2.1613680022349753
Dy1Pt3,2.2355284469075487
Co2Ge1V1,2.3010299956639813
B6Sr1,2.167317334748176
Al8O12,2.0293837776852097
Fe1O8V3,0.8450980400142568
S12Sb8,1.2041199826559248
Cl6Rb2Te1,0.7781512503836436
Ce1Pt3,2.2095150145426308
Cd2Hg1,1.568201724066995
Ca12Ga2N10,1.8512583487190752
Cd1Ga2Te4,1.4623979978989559
O8Pb2W2,1.8195439355418688
Bi1Dy1,1.724275869600789
I1Tl1,1.0791812460476249
Fe1O4Sb1,2.250420002308894
Ho3In3Ir3,2.0374264979406242
Al1C1Pr3,1.7853298350107671
Al2Sm1Y1,1.7993405494535817
Na6S6,1.414973347970818
Ca2O2S2Zn2,1.8388490907372552
Cr4N8Sr4,1.9637878273455556
Cd1Li2Mg1,1.4771212547196624
Cl6Co2Rb2,1.2041199826559248
Cu1Ga1I4,0.6989700043360189
F4O4V4,2.167317334748176
Pd2Ta1,2.3117538610557538
Co2Na4O6,1.5185139398778875
Co2O7P2,2.1072099696478683
Cu2Dy2O2Se2,1.9637878273455556
Fe24N8,2.3010299956639813
Al2H8Mg1,1.146128035678238
Al16Pt7Ti6,2.1367205671564067
Cs2Nd2O4,1.8195439355418688
Ir2O4,2.431363764158988
Bi2O8V2,2.1072099696478683
Ag1Pr2Ru1,1.919078092376074
B4Ti3,2.3521825181113627
Ba4Ge4Pt4,1.8129133566428557
Al2F6,1.6532125137753435
Si8Sr4,1.7634279935629371
F3Tm1,2.1760912590556813
Ba1F6Pb1,1.6334684555795864
In1Rh2Tm1,2.130333768495006
Au3Ni1,2.167317334748176
Au1Pm2Ru1,1.9912260756924949
Al1N1O3Sm2,2.2253092817258633
B1N1,2.012837224705172
Mn1Rh2Sb1,2.2121876044039577
Be4Ge4N8,2.281033367247728
Fe2P8,2.143014800254095
Al28Co4Cu8,2.041392685158225
Cu2Te2Tl1,1.4913616938342726
La4Si4,1.8195439355418688
Er1Hg2Yb1,1.724275869600789
F2Pb1,1.845098040014257
Mg1Ru1Sc2,1.9590413923210936
Pt3Tc1,2.423245873936808
Ce3Pb1,1.6720978579357175
Mn4Sb2,1.934498451243568
B4Ta3,2.4712917110589387
C3Cs6N6,1.2552725051033058
Sb12Ti20,2.0453229787866576
Al1Mg6Na1,1.4913616938342726
F3Pd1Rb1,1.845098040014257
Ge2Sc2Tb2,1.8260748027008264
Ta2V4,2.303196057420489
Pt3Rb2S4,1.3222192947339193
Bi2Se7Sn4,1.4913616938342726
Ba3O6Zn3,1.919078092376074
Ag1Cd1Sb1,1.845098040014257
O6Pb2Rb4,1.568201724066995
Al6Pd10,2.1931245983544616
K3O4V1,1.5314789170422551
Mg2P4Sn2,1.7558748556724917
Sn46,1.505149978319906
Al2B2O6,2.3117538610557538
Mg1Sm5,1.57978359661681
N2Nb2O2,2.250420002308894
P6Rb4,1.230448921378274
Hf4Mn8,2.2833012287035497
B4C4Sm2,2.2329961103921536
F8Mg4,2.012837224705172
Hf1Te2,1.1760912590556811
Nb1S4Ti1,1.2787536009528289
N2Na1Ta1,2.133538908370217
Eu1P2Rh2,2.12057393120585
Ba1F6Ir1,1.6434526764861874
F4,0.3010299956639812
F3Fe4O5,1.9084850188786495
Pd8Sb4,2.103803720955957
In1Mg1Nd2,1.6127838567197357
Li2Mn3O6,2.071882007306125
Cs2F6K1N1,1.0413926851582251
Fe1Se4V2,1.7781512503836436
Lu3,1.6812412373755872
Cu1Ga1Sc2,1.9294189257142929
Cl4Cu4Se8,0.9030899869919436
Cs2F5O1Rb1Zr1,1.3424226808222062
Cu2O2,2.1643528557844367
S4Ta2,1.4623979978989559
Au2Rb2S2,1.146128035678238
In2O7Si2,2.1818435879447726
Er20Si16,1.8976270912904412
Ag1F6Ti1,0.9542425094393248
Cu1O3Sr2,1.9912260756924949
Co2Er1Ge2,2.103803720955957
Ca1Hg2Y1,1.8573324964312683
Al1Fe1,2.2430380486862944
Au1In2,1.7160033436347992
Ga1Pt3,2.3364597338485296
F4O2Ti2,2.130333768495006
O3Pa1,2.399673721481038
Pd1Re1Ti2,2.2833012287035497
F2O4V3,2.0374264979406242
La1Ni3Rh2,2.1583624920952498
Co1Pt3,2.3443922736851106
O7Sc2Ti2,2.1367205671564067
Ge1Pa3,2.0293837776852097
Mg1Rh2Tb1,2.0569048513364727
O4Se4Zr4,2.0863598306747484
Lu1Mg2Tm1,1.6334684555795864
In1Os1Tm2,2.0374264979406242
Au1Pd1Sc2,2.096910013008056
Bi8O16Pd4,1.7160033436347992
Pd3V1,2.255272505103306
Li1Ni3O4,2.1760912590556813
Li4N12V8,2.170261715394957
As12Rh4,2.0644579892269186
N12Nb4Sr8,1.8512583487190752
Cd2Sb4Yb4,1.5185139398778875
Na1O3W1,2.281033367247728
Ac1Hg2Na1,1.57978359661681
Al1Hf1Ni2,2.214843848047698
Ag2O4Rb2,1.4471580313422192
Al1O3Sr1,2.1760912590556813
N4Rh2,2.3201462861110542
F18La6,2.004321373782642
Pt5Si1Tl1,2.230448921378274
C4K8O12,1.3979400086720375
B1Ir3Sc1,2.376576957056512
B4Li4,1.6232492903979006
Ca2Ir2O6,2.206825876031849
Au1Sc1,2.012837224705172
O1Sn1Sr3,1.0413926851582251
Ba1Ge2Mn2,1.6127838567197357
Ge3Mn3Pd3,2.103803720955957
Cu1Pt1Sc2,2.0530784434834195
Ho1Rh3Si2,2.2671717284030137
O12Sn4Sr4,2.1398790864012365
Ba3F2In2O5,1.9242792860618816
F6Rb2Si1,1.3010299956639813
Al2Cu1,1.954242509439325
Pd5Ti3,2.2095150145426308
Al1Mg1,1.6989700043360187
Ho6In2,1.724275869600789
As2Lu2O8,2.133538908370217
Ir1Ru1Sc2,2.1958996524092336
Li8,1.146128035678238
O24W8,1.7853298350107671
Cu2Si2Y1,2.0681858617461617
Cl2Fe1H4O2,1.3222192947339193
Hg2Tb1Yb1,1.6989700043360187
Be1Ga1Rh2,2.3074960379132126
K1Nb1O3,2.012837224705172
Cu1Os1Sc2,2.1003705451175634
Eu1Te1,1.5185139398778875
Se6Zr2,1.2041199826559248
Al1B2Cr2,2.3560258571931225
Cu4O4Rb4,1.414973347970818
Cd2Sm1,1.7160033436347992
Cl6Ni2Rb2,1.2552725051033058
Ba2Cu2F2Se2,1.8129133566428557
Mg1Nb2O9Pb3,1.8864907251724816
B2Er1,2.2329961103921536
Cd1In1Nd2,1.6901960800285136
Na2O4U1,1.845098040014257
Cd1Yb1,1.505149978319906
Nd2O2S1,2.0211892990699383
Cs2H2O2,1.230448921378274
Ga1Pm2Zn1,1.7481880270062005
Au1Sc1Sn1,1.954242509439325
Ba2,0.9030899869919436
Al4Ce2,1.8808135922807916
Ba2Cl2Cu3O4,1.724275869600789
Bi1Fe1O3,1.9395192526186185
Be2Ir1Mn1,2.342422680822206
Ag2Sn2Y2,1.934498451243568
Ce1Ru3Si2,2.2695129442179165
Fe6O18Tm6,2.2121876044039577
Fe2S2,1.4771212547196624
Al2Sr1Te4,1.3617278360175928
Al12Ca6O24,1.8808135922807916
Ag2Sn2Tm2,1.8260748027008264
Al8Hf12,2.060697840353612
Ga2S2,1.1760912590556811
As1Ho1,1.869231719730976
Er1Pd3,2.127104798364808
Cs1Cu3S2,1.1760912590556811
Nb8Ni2Si2,2.281033367247728
Ba6Bi2N2,1.3979400086720375
Li24N16Sc8,1.968482948553935
Er1Ni5,2.1643528557844367
Al2C2Ta4,2.287801729930226
Mo6Si2,2.4014005407815437
Ce1Ga3Pd2,2.1072099696478683
Nd4Sn4Zn4,1.7708520116421442
Cd2Sm2Tl2,1.7075701760979365
Ca2Cd4,1.5314789170422551
B2Nd1Rh3,2.305351369446624
Mo1P1,2.3404441148401185
F8Ho2Na2,1.8388490907372552
Br8Sr4,1.230448921378274
B2Cu2Se4,1.8864907251724816
Ce1Pb3,1.6989700043360187
Ho1Tl1,1.7708520116421442
Al6O12Y2,1.7075701760979365
Li8O6Zr1,1.9731278535996983
C1U1,2.2741578492636805
Ce1Sb1,1.6901960800285136
Cd1In1Pm2,1.7481880270062005
Mn1O3Pb1,1.9242792860618816
Cd1Er1Pd2,2.008600171761917
Rh1Ti2,2.1958996524092336
Ca4Mg2,1.3010299956639813
Cs1O3U1,2.110589710299249
As8Cu4O16,1.3010299956639813
Cl6Tb2,1.3979400086720375
Mn1Rh2Sn1,2.2329961103921536
Mn6O8,2.103803720955957
F2O1V1,1.5563025007672873
C2U1,2.1903316981702914
Lu1Rb1Se2,1.568201724066995
As2Fe2Mn2,2.041392685158225
Fe2Li2O4,2.096910013008056
Li3Si3Y3,1.7923916894982541
Bi1Li1Mg6,1.4771212547196624
Cu4O6,1.968482948553935
Be8W4,2.3384564936046046
Ga3Ni3Ti3,2.167317334748176
B6Pm2,2.1643528557844367
C1Ti1,2.4031205211758184
Sb2Sr1Zn2,1.6232492903979006
Ag1Ir1Pm2,1.9822712330395684
In1Zr3,1.9867717342662448
Hg1S2Ta1,1.3802112417116061
Ni2O8P2,1.8808135922807916
Rh10Ti6,2.3117538610557538
Cl8Th2,1.3979400086720375
Rh2Y1Zn1,2.1003705451175634
Cd2La1,1.6532125137753435
S4V4,2.167317334748176
Fe1Nb1O4,2.2095150145426308
C1V1,2.4871383754771865
O2Sm4,1.9294189257142929
Cu2In2O4,2.0863598306747484
As4Br12,0.0
Ga2Sr1,1.7481880270062005
B4C4Dy2,2.2600713879850747
Cs2F6Ga1Li1,1.4913616938342726
Al4O12Y4,2.2787536009528293
Lu1Pd2Zn1,2.0211892990699383
Cl6Cs2Zr1,0.9542425094393248
Cs2Ho2O4,1.919078092376074
I2O2Y2,1.6532125137753435
Pt1Sn1Ti1,2.1367205671564067
B6N10Sr6,1.8388490907372552
Lu1Mg2Sm1,1.5440680443502757
Al2O6Y2,2.303196057420489
N14Si8Sr2Y2,2.2329961103921536
Mn1O8Re2,1.3010299956639813
Gd1S1,1.954242509439325
Al1Mn2W1,2.3729120029701067
Be1Fe2V1,2.3463529744506393
O24Sm16,2.113943352306837
S2Ti1,1.2552725051033058
Fe4Li4O8,2.1613680022349753
Ir1Rh1Sc2,2.1818435879447726
Hf1Rh2Yb1,2.1367205671564067
F6Hg1Rh1,0.4771212547196624
Cs2F6Nb1,1.3010299956639813
Cu6Na1O8,2.0755469613925306
Be12Ti1,2.0863598306747484
Li1Ni2P2,2.0681858617461617
Sb4Ti12,2.041392685158225
O8Zr4,2.2013971243204518
Fe1Ni1Pt2,2.322219294733919
Al6Pt10,2.2988530764097073
Fe1N1Ni1,2.3404441148401185
Cr2Si2Th1,2.1643528557844367
B2Co8Y2,2.214843848047698
Gd4O14Zr4,2.206825876031849
Mg2Ni3P1,2.113943352306837
Co4O10Sr4,1.944482672150169
Re1Ti2Zn1,2.220108088040055
Fe2O4Rb2,1.8573324964312683
Cd1In2Se4,1.3979400086720375
As2Co2Li2,1.7323937598229686
Fe1Li4O12W3,2.123851640967086
Pt3Tb1,2.2380461031287955
Pd1Ru1Sm2,1.9867717342662448
Pr2Ru2Si2,1.8920946026904804
As2Ba1Rh2,1.9030899869919435
Hg1Tm2Zn1,1.8325089127062364
Bi1Pr1,1.6812412373755872
Al1Li1Rh2,2.170261715394957
Fe1Sb2Zr6,2.0530784434834195
Be44W2,2.123851640967086
Au2Sn1U1,1.977723605288848
Hf8Sb16,1.9242792860618816
Be1Cr1Ru2,2.4297522800024085
As4Ni4Se4,2.004321373782642
Re8Sc4,2.3541084391474008
F1N1Sn2Sr6,1.8864907251724816
Al1Ni2Zr1,2.173186268412274
K1O3,1.146128035678238
Ga20,1.6901960800285136
In1La1Li2,1.7481880270062005
Cl4Pt2,0.9030899869919436
Cr1Nd1O3,2.285557309007774
Fe6Si2Zr4,2.2174839442139063
Rh2Si1Zn1,2.2624510897304293
Os1Ru1Ti2,2.3636119798921444
Al12Mo3,2.0453229787866576
Rh1Tm1,2.1072099696478683
Au2F8K2,1.4771212547196624
Lu1Ru2Sb1,2.1958996524092336
Ru1Zr1,2.2624510897304293
Ba8Mn4Te12,1.4623979978989559
Au1Ru1Sm2,1.9912260756924949
Cu1F3K1,1.8260748027008264
Yb2,1.1760912590556811
C2Ni1Tm1,2.2121876044039577
Hg2Ti2,2.0170333392987803
Ga2Se2,1.146128035678238
Ag1Zn1,1.9590413923210936
Ga1Rh2Sc1,2.206825876031849
As2O7Zn2,2.0170333392987803
Ag2Tb1,1.869231719730976
Ho1P2Ru2,2.204119982655925
Co1Ir1Sc2,2.155336037465062
Al2Te5,0.7781512503836436
Pd1Pt1Sc2,2.1003705451175634
B4Mo2,2.469822015978163
Dy2Zn4,1.8388490907372552
Cl7Cs3Mg2,1.3222192947339193
Ba3S7Zr2,1.7781512503836436
Al2O8W2,2.3138672203691533
Mg1Pd1Sb1,1.9084850188786495
Cs1F6Sb1,1.1760912590556811
Au1Pd1Yb2,1.740362689494244
O32Si16,1.4313637641589874
Dy1Rh5,2.2741578492636805
B4Co2Mo1,2.4814426285023052
Pm2Sn1Zn1,1.7853298350107671
Br1Cu1,1.6334684555795864
Cs2O4Pu1,1.4913616938342726
Na4O8W2,1.7160033436347992
Ge12Ir3,2.0374264979406242
Ce1Rh2Si2,2.1398790864012365
Cu2In1Y1,1.9084850188786495
Hf2Pd1,2.1367205671564067
Cu4Si4Zr4,2.167317334748176
C3Ca3N6,1.8388490907372552
C10Y8,2.004321373782642
B6V4,2.4471580313422194
Y1Zn12,1.8976270912904412
Mg2Pr1Yb1,1.5314789170422551
Cs2H6Pt1,1.0413926851582251
Y1Zn5,1.8976270912904412
Mg1Rh3,2.2600713879850747
Co2,2.3263358609287508
Cu2I2,1.5910646070264989
Li3S4V1,1.1139433523068367
Al4Ca10Sb12,1.5910646070264989
Ag2Fe2O4,2.1172712956557644
Mo1Se2,1.0791812460476249
In2Ni4Zr4,2.12057393120585
F2S2Tb2,2.0293837776852097
As2Ca1Co2,1.919078092376074
Bi1Y1,1.7323937598229686
Rh4Sb8,2.0170333392987803
Be4Ta2,2.2253092817258633
P1Te2Ti2,1.3222192947339193
Cl2Co1,1.0
Cd1O6Pt3,2.2833012287035497
Mg4N6Sb2,2.0569048513364727
Al4Er2,1.9138138523837167
Al1Rh2Zn1,2.2671717284030137
Ba1O2Sr1,1.8750612633917
Ce1Li2P2,1.740362689494244
Au2Dy1In1,1.9493900066449128
O6Th1Ti2,2.1958996524092336
Nb1O4V1,2.220108088040055
Cr1O4Sb1,2.2121876044039577
Ga1Ru1,2.303196057420489
La1Li3P2,1.7558748556724917
Be2Na2Sb2,1.5440680443502757
F8Zn4,1.9822712330395684
B2C1Dy1Rh2,2.3117538610557538
As1Ca1Li1,1.6901960800285136
Ga1Ir2Mg1,2.2695129442179165
Cu2Er2Si2,1.9030899869919435
Pd2Si2Th1,2.741151598851785
Pu1Rh3,2.3404441148401185
Cu2Ge1Te4Zn1,1.6720978579357175
Li4Sn10,1.6232492903979006
Ce1O8Th3,2.2648178230095364
O4Pt2,2.3096301674258988
Pm2Pt1Zn1,1.9084850188786495
Os2P2Sr1,1.9242792860618816
Ac2Mg1Sn1,1.6127838567197357
B2Be2Li2,1.740362689494244
Ga1Ni1Rh2,2.3010299956639813
Ac2Ge1Li1,1.568201724066995
C7Si7,2.3283796034387376
Pt4Sn4Y4,2.03342375548695
K2N6,1.3010299956639813
In3Mg3Tm3,1.7323937598229686
Mn2Si1Ti1,2.315970345456918
Te2Ti1,1.2552725051033058
Li1Os1Y2,1.9294189257142929
Ru1Sb1Ta1,2.2430380486862944
Ir1Ni1Sc2,2.167317334748176
Al1Ho2Mg1,1.7160033436347992
Fe5Th1,1.9030899869919435
Cu2Ge2Yb2,1.6532125137753435
Mn2P8,2.1398790864012365
Cd1Sc1,1.8260748027008264
Cu2Se2Tl1,1.5440680443502757
As2Fe2K1,1.6812412373755872
Ag1Ho2Tl1,1.7993405494535817
Ir1Ti1,2.357934847000454
Ce1Fe2Si2,2.1583624920952498
Co1Mn3O8,1.944482672150169
F6Mg1W1,1.3424226808222062
Fe8Si16,2.257678574869185
N3Re3,2.5658478186735176
Ge2Ti2Y2,1.9395192526186185
Al4Pr2,1.8388490907372552
Ge2Ni2Yb1,1.9590413923210936
Co2Sb2,2.1367205671564067
Ag1Au1Mg2,1.863322860120456
Ca6F1N1Sn2,0.8450980400142568
Mg1Pd2Zr1,2.0755469613925306
B2V2,2.4361626470407556
B2Ir2Zn1,2.3463529744506393
As1Li1Mg1,1.6720978579357175
O6Zr12,2.184691430817599
Pa3Zn1,1.9637878273455556
Fe7W6,2.431363764158988
As2Mn2,1.7558748556724917
Ag1Fe1O2,2.1172712956557644
Ba6Ga2N6,1.568201724066995
Pt2V2,2.376576957056512
Be4Nb2,2.2013971243204518
Ir4S4Sb4,2.146128035678238
Nd8O24W4,2.096910013008056
Fe8Ge16,2.096910013008056
H4K2N2,1.1760912590556811
Co2Sc4Si4,2.089905111439398
Li5Mg1,1.230448921378274
B2Fe2Ho1,2.0
Bi2Pd1,1.740362689494244
Ba1O6Sb2,1.8750612633917
B2Ti1,2.4031205211758184
F1O7Sb3,2.220108088040055
Al2N2,2.3117538610557538
P8Pt4,2.247973266361807
Br3Cs1Pd1,1.4313637641589874
Ba4Cu6O13Y2,1.9731278535996983
Au2In1Sm1,1.919078092376074
Fe1Sb2Y6,1.7708520116421442
Ba2Ni2O6,1.9294189257142929
Ag4S2,1.2787536009528289
C2Fe6,2.296665190261531
Cu2Ho2Pb2,1.8573324964312683
C4W8,2.523746466811565
Cu8P16Si2,1.954242509439325
Tb1Zr1,1.8061799739838869
N1P1Sr3,1.6812412373755872
Mo2Ni6,2.361727836017593
Tc1V1,2.404833716619938
Tm1Zn1,1.6720978579357175
Er2Sm6,1.57978359661681
Co4P4Zr4,2.285557309007774
As1Np1,1.7781512503836436
Fe4O8Si2,2.257678574869185
Li96Si56,1.5563025007672873
Co5Er1,2.146128035678238
Cd1Li2Pd1,1.7160033436347992
Be3Fe1,2.1903316981702914
Na2O4Pd3,1.968482948553935
Fe6O8,2.24551266781415
Cd2Dy4S8,1.7923916894982541
Er1Tl1,1.7160033436347992
Co2Lu1Tm1,1.934498451243568
Al20O48Y12,2.2329961103921536
Ir8Se16,2.0253058652647704
Ce1Pt5,2.3117538610557538
B6Np1,2.1760912590556813
Al4Ca2,1.7481880270062005
Al1Li1Mg6,1.6127838567197357
Hf4O8,2.3521825181113627
Ba4N16Si10,2.227886704613673
As2Cd2Ce2O2,1.869231719730976
Cr1F6Nb1,1.8129133566428557
Mn6Sc1Sn6,2.0530784434834195
Li1Nd2Os1,1.863322860120456
H1K1,1.146128035678238
Dy1Hg2Pm1,1.7481880270062005
F24Mo4,0.6989700043360189
Mg1Rh2Zr1,2.173186268412274
Al1O4Ta1,2.3263358609287508
Ga4Mg2O8,2.2095150145426308
Lu1Sm1Zn2,1.662757831681574
Cd1Eu1,1.3979400086720375
Al6Sm2,1.8388490907372552
Bi1Ce1,1.6127838567197357
Ti3Zn1,2.0453229787866576
C1Fe2Lu2Si2,2.14921911265538
Al1Li1Tm2,1.7323937598229686
Ba2O4Zr1,2.0253058652647704
Cd1Cu2Sc1,2.0374264979406242
Ag1Mn1O2,1.934498451243568
Dy1Pr1Tl2,1.7160033436347992
Hf2Mn1Rh1,2.2227164711475837
Dy2Ir1Zn1,2.0
Se4Ti5,1.9242792860618816
Au1Er2Pd1,1.9731278535996983
F2Fe4O6,2.133538908370217
Ag2Li2,1.6434526764861874
In2Lu1Nd1,1.7558748556724917
Mn1Pt1Sb1,2.041392685158225
Co1O3Sr1,2.127104798364808
Cu1O6V2,1.662757831681574
Pb1Yb1,1.57978359661681
Na1Pr1Tl2,1.568201724066995
Cd2Pt1Rh1,2.1367205671564067
Ta30,2.2900346113625183
Ir1Mn1Sb1,2.12057393120585
C2Mn1O6,1.3424226808222062
Fe1V1,2.292256071356476
Al2Cu2S4,1.8195439355418688
Nd1Pd3,2.060697840353612
Ba1Na1Sb1,1.3802112417116061
Ir3Pa1,2.399673721481038
Hf1Lu1Ru2,2.2121876044039577
