formula,target
Al2Ba1Te4,1.3222192947339193
Ag4O4Rb4,1.3802112417116061
Sn1Ti3,2.0569048513364727
Ca4Li8,1.2041199826559248
B2H8Li2,0.7781512503836436
Ir1Nd2Pd1,2.004321373782642
Fe5Li1O8,2.2013971243204518
Ge1Li2Mg1,1.6434526764861874
Pd2Sn8,1.7481880270062005
Br2In10Se10,1.4313637641589874
As1U1,1.9731278535996983
Al1Mg3,1.505149978319906
Co1Sb1Ti1,2.1522883443830563
Fe8Ti4,2.167317334748176
Pd2Si2Yb1,2.0293837776852097
Cl6Cs2Pb1,0.9030899869919436
Pr3Rh3Sn3,1.9912260756924949
Al1N1Ti3,2.2121876044039577
Co2Ni1Se4,1.934498451243568
Ca3Mn2O7,2.1522883443830563
Ni2,2.2944662261615933
Ge1Mg2,1.6989700043360187
Hf4O16Ti4,2.257678574869185
Ca2Mg6,1.3979400086720375
S12Sm8,1.8864907251724816
F6In1Na1Rb2,1.7160033436347992
F2Hg1,1.944482672150169
Ag8O12Se4,1.4623979978989559
Ge2P4Zn2,1.8750612633917
Hf1Mg6Sb1,1.7323937598229686
F8H20N4,1.4623979978989559
Cl1Li4N1,1.5563025007672873
N6W3,2.012837224705172
C21Si21,2.3283796034387376
Ag1Pb1Yb2,1.6020599913279625
O8Ti2V2,2.3483048630481607
Ge1Hg1Li2,1.7323937598229686
Rh2Sc1Zn1,2.170261715394957
Cu2Si2Yb1,1.8864907251724816
Ni2Pa1Sb1,2.1583624920952498
Pr1Sm1Tl2,1.7075701760979365
Ga1Mn2W1,2.342422680822206
Cr2Mg2O8,1.8061799739838869
Al2Pd1,2.049218022670181
Mg5Y1,1.3617278360175928
Al4Pt4,2.2648178230095364
Mg6Th2,1.6901960800285136
Lu1Os2Ta1,2.3541084391474008
Al1Lu2Zn1,1.863322860120456
In3Lu3Pt3,2.0293837776852097
Mg1Pm1,1.57978359661681
Cs2H4Yb1,1.1760912590556811
F6Fe1Li3,1.724275869600789
As4Cd2,1.5185139398778875
Co1Cs2F6,1.1760912590556811
Cu2Fe4Ge4,2.110589710299249
Be2Cu1Ru1,2.2648178230095364
Hg4Na4,1.230448921378274
B2Pd4,2.2528530309798933
Al4Dy2Ni2,1.9822712330395684
In1P1Pd5,2.214843848047698
B2V1,2.456366033129043
Ir2Mg1Si1,2.330413773349191
Pr4Si4,1.8864907251724816
Lu2O8V2,2.1818435879447726
Ca6Hg4,1.4771212547196624
Cu1Pm2Pt1,1.968482948553935
O9W3,2.230448921378274
Na4Nb4O12,2.089905111439398
S4Si2,1.3802112417116061
Cr2Na4O8,1.5910646070264989
Hf1O4Sr2,2.089905111439398
Ga1Li1Nd2,1.5563025007672873
Cu2Pr1Si2,2.0
O4Rb2Sc2,1.977723605288848
Mg4Pd8,2.060697840353612
F4O4V4,2.2329961103921536
Cu2Zn1Zr1,2.0863598306747484
Mg2Se8Y4,1.7160033436347992
Bi1Mg6Y1,1.568201724066995
Cr1Nb2Se4,1.8808135922807916
Li1Pd2Zn1,2.03342375548695
Be1Rh1,2.315970345456918
B6Ni3Yb2,2.198657086954422
Al6Hf2,2.0253058652647704
Sb2Se2Th2,1.9030899869919435
Al1Mg1Tm2,1.7558748556724917
K12O16P4,1.568201724066995
Sb16Zr8,1.9084850188786495
Ag2K4Sb2,1.146128035678238
Cr1N3U2,2.3541084391474008
Fe3Si1,2.3263358609287508
As1Th1,2.008600171761917
Ga1Ni3,2.255272505103306
F4O4Sc4,2.0170333392987803
I2N2Ti2,1.3802112417116061
P3Ru3Ti3,2.3443922736851106
Ni2Sb1Ti1,2.2329961103921536
Ir4Te8,2.0827853703164503
Br2In2,1.1139433523068367
La2O3,2.0644579892269186
O4S2Sc4,2.146128035678238
Ca2Hg1Li1,1.1139433523068367
Si2Zr4,2.1003705451175634
Cd1Li2Sb1,1.57978359661681
Dy2P10,1.8129133566428557
Cu4In1Tm1,1.9956351945975501
Al1La1O3,2.287801729930226
Co4P4,2.285557309007774
Ca4H4O16P4,1.8573324964312683
Rb1Se6Th2,1.5910646070264989
Gd1O2Rb1,1.8573324964312683
Li1S2Sc1,1.6334684555795864
La1Sm1Zn2,1.6812412373755872
Co2Y2,1.7323937598229686
Zr1,1.954242509439325
Al2Co1Ru1,2.2741578492636805
K2O2Pd1,1.7323937598229686
Cu2Li1P2,1.9590413923210936
K3Sr1,0.3010299956639812
Cu2F4,1.7708520116421442
Nb6Sb2,2.2405492482826
Fe4Hf2,2.2095150145426308
B24C4Mg2,2.3598354823398884
F2Fe2O1Se2Sr2,1.7634279935629371
Mn2O2,2.155336037465062
Al3Dy2Si2,1.9242792860618816
Bi1Li1S2,1.7923916894982541
Ba1Si2,1.6901960800285136
Mn3O6Te1,2.089905111439398
Cd4O8Rb8,1.5563025007672873
Cd1Hg2Na1,1.5185139398778875
Al4Er1Mo2,2.12057393120585
Cd1N1Ni3,2.2600713879850747
Mo3Si6,2.315970345456918
Mg2Sc1Tm1,1.6232492903979006
Au3Dy3In3,1.9138138523837167
Fe2K2Se4,1.2552725051033058
Rh1Ru1Y2,2.03342375548695
P1Sb1Sr3,1.9912260756924949
Sb1,1.7481880270062005
Rh2Si2U1,2.2095150145426308
N2Ti2,2.413299764081252
Ce1Co2Si2,2.130333768495006
Ca4N8Sn4,1.977723605288848
Cr1Tc1V2,2.374748346010104
Pd3Sn3Yb3,1.8388490907372552
O28P8Pb8,1.662757831681574
C4Cs8O12,1.3010299956639813
Br1K3O1,1.3010299956639813
Fe16O24,2.2121876044039577
Br3Ce3Ga1,1.8195439355418688
F8Fe2Li2,1.7160033436347992
Pr4Tl2,1.6334684555795864
Fe1Os1Ta2,2.3961993470957363
Pt5Si1Sn1,2.2671717284030137
Ca1Mg6Y1,1.414973347970818
Ba1O3Th1,2.0453229787866576
As2Ca1Cd2,1.6989700043360187
In1Li2Pm1,1.6127838567197357
Al2Nd2O6,2.2695129442179165
S1Sr1,1.6720978579357175
Co4O8Rb12,1.3617278360175928
Al8Ca4O24Si4,2.103803720955957
O2Se2Zr2,2.155336037465062
Li2Mg1Pb1,1.4913616938342726
Co1Os1Sc2,2.146128035678238
Mn1Pb1Rh2,2.0293837776852097
O9Rb3Ta3,2.0253058652647704
Mg1Pm2Tl1,1.6532125137753435
Li56Mn8N32,1.9030899869919435
N1Np1,2.1613680022349753
In1Ni3,2.1760912590556813
Cu3Sc3Si3,2.049218022670181
Fe2Mn4O6,2.170261715394957
Fe3O7P1,2.133538908370217
B2C1La1Rh2,2.3096301674258988
Na2Nb2O6,2.012837224705172
F6Mo1Na1Rb2,1.568201724066995
Al2Dy1Y1,1.8260748027008264
Ir1Lu1,2.143014800254095
Ni2O6Pr2,2.1583624920952498
Ge2Ni2Th1,2.1003705451175634
Be9Nb3,2.1903316981702914
Ge8Li18,1.5314789170422551
Nb1Sc1Tc2,2.2695129442179165
Hf1Mg1Pd2,2.103803720955957
Pd2Tl4,1.7323937598229686
Nb1O4Ti1,2.2095150145426308
V1,2.2528530309798933
Ba2O2,1.8260748027008264
Fe1La1O3,2.2355284469075487
Mn4O8,2.012837224705172
K1Ni2Se2,1.6020599913279625
Ga2Se4Zn1,1.568201724066995
Ag3Pb3Tm3,1.8325089127062364
Ag2F8K2,1.4313637641589874
Al1C1Ti3,2.184691430817599
F20Sb4,0.9542425094393248
F2Fe4O6,2.041392685158225
B2Ca3Ni7,2.012837224705172
Co2La1Si2,2.0453229787866576
Hf2N2Se1,2.2013971243204518
Ir4Sr2,2.3541084391474008
Al10Mo2,2.0827853703164503
Cd1Gd1,1.5910646070264989
I1K1,1.0
Cu2Ho1Si2,2.060697840353612
N2Ti6Zn2,2.1643528557844367
Os8Zr4,2.423245873936808
Hf1O3Pb1,2.2227164711475837
Fe2O10Ti4,2.2227164711475837
Al1Cu2Pm1,2.0
Na2O8Re2,1.3979400086720375
Hf1Tc2Zr1,2.14921911265538
In2Li1Tm1,1.6532125137753435
Hg6Yb2,1.4623979978989559
Cd1Sn1Sr2,1.6532125137753435
S8Ti4,1.7481880270062005
Hf1Ru2Sn1,2.305351369446624
Nd2Pd2,1.8388490907372552
Cu6Ti4,2.123851640967086
Cd1Mg3,1.6020599913279625
Ba2H8Mg2,1.5440680443502757
Ga4Zr4,2.0569048513364727
B2Mn4,2.505149978319906
Mo2Rh6,2.428134794028789
Cs2H4Mg1,1.1139433523068367
Cl6Cs2Ni2,1.1760912590556811
Li14Sn4,1.4471580313422192
Te4Zr12,2.0253058652647704
Al4Ni2Tb2,1.919078092376074
Al1Nb1Ru2,2.3636119798921444
Mn1Rh2Tm1,2.1818435879447726
Au2Na1Pm1,1.7853298350107671
S1Th1,2.0644579892269186
Ge4La2,1.8129133566428557
Ga3La1Pd2,1.9822712330395684
Na1O3Ti1,2.170261715394957
K2Pt1Te2,1.3424226808222062
Li2N6Sn4,1.9242792860618816
Ba1Ge2Mg2,1.6334684555795864
F2Fe2O2,1.5910646070264989
Pd8S2,2.167317334748176
Hf6Rh10,2.287801729930226
Na1S2Tb1,1.6334684555795864
Co4Ge4,2.1958996524092336
Co2Si4Tm2,2.0530784434834195
Mo1Pt2,2.4345689040341987
Co4K12O14,1.5440680443502757
Hf2Ir1Mn1,2.292256071356476
Al5Ca5Si5,1.740362689494244
P8Zr24,2.096910013008056
Bi1Ho1Ni1,1.9294189257142929
I8Sr4,1.1139433523068367
As4Rh4,2.1931245983544616
C6Cr23,2.463892988985908
O3Sr1V1,2.2900346113625183
Rh6V2,2.399673721481038
Cl4Na4O12,1.3979400086720375
Cd1F6Ti1,1.0
Mn2N4W2,2.459392487759231
N4Sr2Ti2,2.0827853703164503
Ir2Li1V1,2.3483048630481607
Cu2O7P2,1.8260748027008264
Cu1Nd2O4,2.113943352306837
Ge4O8,2.318063334962761
Cd1Ga1Rh2,2.206825876031849
Fe1S4V2,1.954242509439325
Na4Se6Zr2,1.5440680443502757
Co1Cu1O2,2.318063334962761
Hg1Sm2Zn1,1.7323937598229686
I2Nd1,1.0413926851582251
Na1Pd3,1.968482948553935
Ce2O2P2Ru2,2.089905111439398
I6K2Tm2,1.3222192947339193
Ag2Bi2O4,1.9395192526186185
Ac1Au2Tl1,1.7708520116421442
Br2Ni1,1.230448921378274
Cl4Mn1Rb2,1.3010299956639813
F4Mg2,1.977723605288848
C4Cr2Sc2,2.3201462861110542
Co2Hf1In1,2.204119982655925
Ir4Pr2,2.2355284469075487
Ga2Lu2O6,2.220108088040055
Au2Si2Yb2,1.8750612633917
Al2Pt1,2.110589710299249
Br2F2Sr2,1.5910646070264989
Cr1Fe1Ta2,2.3654879848909
Fe2Ge4,2.0791812460476247
Cu1Li2S2,1.6127838567197357
Ac2O3,2.012837224705172
Ho2O8P2,2.143014800254095
Hf2Ir1Re1,2.3344537511509307
Au1Os1Sc2,2.0827853703164503
Al4Th2,1.9084850188786495
Au2Pr1Sn1,1.8808135922807916
Ag2Cd1Yb1,1.6434526764861874
Ho3In3Rh3,1.977723605288848
Al2Cd1Se4,1.5185139398778875
O16Pb4S4,1.6020599913279625
Hf1Tc2W1,2.3873898263387288
Cd2O7V2,1.9294189257142929
P1Th1,2.0569048513364727
Bi4Sr2Zn2,1.505149978319906
B4Co4Mo4,2.4842998393467863
Be2O2,2.318063334962761
Fe2O2,2.0791812460476247
Br1H4N1,0.6020599913279624
S2V1,1.3010299956639813
P16Zn4,1.7993405494535817
Ag1Li3,1.230448921378274
Ni3Pt1,2.3138672203691533
Ga2Lu3Mn3Si1,1.934498451243568
Fe1Na4O5,1.6532125137753435
Be26Mg2,2.0
Ir2Si2Sm1,2.2227164711475837
Ir1Pr2Zn1,1.919078092376074
O4Os2,2.4487063199050803
Co6Mo2,2.4149733479708178
Cs2F6Fe1Tl1,1.9242792860618816
Nd4Se8,1.7993405494535817
Ho2Ni4,2.012837224705172
Cd1Cs1F3,1.4771212547196624
Ca4Cl8H16O8,1.3222192947339193
Eu1Zn1,1.568201724066995
As4Nb2,2.093421685162235
Ga3Zr1,1.9867717342662448
Al1Mn1Ru2,2.3384564936046046
Pt4Tb2,2.1958996524092336
F6Tc1,1.57978359661681
Hg2,0.9030899869919436
Al12Mn2,2.0170333392987803
Ho1Pd2Sn1,2.041392685158225
B13C2,2.3463529744506393
La20Si16,1.7634279935629371
C4Mn10,2.342422680822206
Pt2Zn2,2.2355284469075487
Cu1F6Zr1,1.968482948553935
Ca4O12V4,2.2227164711475837
Co2Cs4S4,1.230448921378274
Cu2Pb2Tb2,1.7923916894982541
Bi2Cl4Cu2S2,1.5185139398778875
C1Nd1Rh3,2.2528530309798933
Cu2Ge1Se4Zn1,1.6720978579357175
As2Se2U2,1.863322860120456
Cu4Si2Zr3,2.1398790864012365
Al1Cu1Sc2,1.7558748556724917
Cr4Ta2,2.383815365980431
Al10Mo2,2.0755469613925306
Al9Co2Sr1,1.919078092376074
Au1V3,2.255272505103306
Ge4Hf3Ni4,2.204119982655925
As2Be2Na2,1.6532125137753435
Cu2Mg2O4,2.0
O1Sb2Yb4,1.7323937598229686
Mg1Pd2Sn1,2.049218022670181
Cu20Sn6,2.041392685158225
Al2V6,2.2013971243204518
Rh2Yb1Zr1,2.103803720955957
Ba4Ca4Si4,1.4913616938342726
Sn10Ti12,2.0211892990699383
Hf2Os1Pd1,2.250420002308894
Au2Pm1Yb1,1.8325089127062364
Ca1Ge2Zn2,1.7708520116421442
Co5La1,2.123851640967086
K1Se6U2,1.5185139398778875
Co2Ge2Sr1,1.869231719730976
Hf4Os8,2.437750562820388
Na4O6Sn4,1.505149978319906
F8O2W2,0.6989700043360189
Al2Mn2,2.14921911265538
Ag2F4Li2,1.6901960800285136
Ge12,1.724275869600789
Ho1Tm1Zn2,1.7708520116421442
Ni5Th1,2.2648178230095364
Li4O6Si2,1.8808135922807916
Ga1Ti3,2.03342375548695
Os2Sc1Zr1,2.281033367247728
Ga4Na1,1.6532125137753435
Ga1La3,1.6434526764861874
Ag1Ru1Tm2,1.9867717342662448
S2Zr2,2.0755469613925306
B2Mg2Na2O6,2.0170333392987803
Be12F24,0.9030899869919436
Ce1Hg2,1.7481880270062005
Cl6Pt1Rb2,1.0413926851582251
Nb1Ni3,2.3201462861110542
Pd2Se4Tl4,1.5314789170422551
I2N2Zr2,1.2787536009528289
Cu1Ge1Rh2,2.2988530764097073
Dy1Mg3,1.5185139398778875
Ge8K8Na16O28,1.662757831681574
Al2Dy4Ge4,1.8920946026904804
Cs2Na2S2,1.146128035678238
Re4Si4,2.3909351071033798
O7V2Y2,2.096910013008056
Cu1Ru1Y2,1.968482948553935
F7Hf1Na3,1.6020599913279625
K4P6,0.9542425094393248
As2Co2S2,2.127104798364808
F6S1,0.7781512503836436
Cu1Rh1Y2,1.9493900066449128
Pd1Se6Ta2,1.2552725051033058
Ga6Ti4,1.9590413923210936
Mg1Te1,1.7323937598229686
Co4Lu2,2.103803720955957
Ag1Bi1S2,1.7853298350107671
O7Sc2V2,2.143014800254095
As2Mg2O7,2.0170333392987803
Al1Fe2Si1,2.3344537511509307
Dy1N1,2.230448921378274
Cr4Si4,2.271841606536499
Fe4Mn2O8,2.198657086954422
Ba1Co1Nd2O5,2.0569048513364727
Ag1Ca1O2,2.0644579892269186
Li8P8,1.6127838567197357
Ni2Se2Tl1,1.6020599913279625
Ag16Ca6,1.6989700043360187
Ca4Ge4Mg4,1.6720978579357175
Na12P44,1.1139433523068367
Bi8Pt4,1.9138138523837167
Cu2Na2O4,1.7923916894982541
Be1Ir2Si1,2.53655844257153
Ag1Ru1Sm2,1.9395192526186185
Ce2Os2Si2,1.9867717342662448
Cu4Mg1Sn1,2.0
As2Cd2Sr1,1.662757831681574
N1Ru1,2.3673559210260193
Ba2Mg2Si2,1.5440680443502757
Br6K2Pt1,1.0
Ni1Sc2Tc1,2.071882007306125
Er1K1O2,1.9590413923210936
Al2Sb2,1.6901960800285136
Hf1Pt2Zn1,2.3263358609287508
Li1Mg1P1,1.740362689494244
Al2Si2Te6,1.1760912590556811
O14Ti4Y4,2.2695129442179165
Ni6O8,2.1643528557844367
Fe16O24,2.250420002308894
Ac1Cd1Rh2,2.0453229787866576
Ti2Zn32,1.8976270912904412
Cl2Eu2F2,1.6532125137753435
Dy2,1.5910646070264989
Ni4Sc2Si6,2.143014800254095
In1Ni4Zr1,2.206825876031849
O18W6,2.1760912590556813
B8C8Sc4,2.2787536009528293
Ag2Ge1Li1,1.8129133566428557
C4Fe12,2.255272505103306
Cr1Cu1S2,1.9731278535996983
Pd1Pm2Pt1,1.977723605288848
C1Mn3Sn1,2.3201462861110542
Au2Bi1Nd1,1.8808135922807916
Ge2Nb6,2.2355284469075487
F2Li5Ni1O3,1.8573324964312683
Cr2Te4Ti1,1.6127838567197357
Dy1Te1,1.7993405494535817
Au2Cd1Ce1,1.8864907251724816
B2N2,2.008600171761917
O2Rb1Tl1,2.060697840353612
F6K2Na1Tl1,1.5440680443502757
Ag1Hg2Ho1,1.8388490907372552
Cd1Mg1,1.5910646070264989
Al3Er2Si2,1.944482672150169
As2Hg1K4,1.1760912590556811
Au2Ge1Li1,2.008600171761917
Fe2Si2Zr1,2.2624510897304293
F3Hg1Rb1,1.7075701760979365
Cu1Mg1Sn1,1.7993405494535817
Cd1Sn1Yb2,1.568201724066995
Fe6O18Sc6,2.2329961103921536
C2In2Sc4,1.9138138523837167
F6Mg1Pd1,1.505149978319906
Nb2O8Tb2,2.133538908370217
Cd1Li1Mg6,1.6232492903979006
H12N4,0.9030899869919436
Er1Pt1Sb1,2.008600171761917
Dy1Li1Se2,1.5910646070264989
Li1O2Rh1,2.0827853703164503
As4Cu4Zn4,1.8750612633917
B48O6,2.3117538610557538
Er1O2Tl1,1.9590413923210936
H4Na2Pt1,1.3617278360175928
Na8P8,1.4471580313422192
Ag2Pr1Tl1,1.7993405494535817
Co2O6Ti2,2.2430380486862944
Hf2Rh1Tc1,2.2787536009528293
Pd3Tl1,2.12057393120585
Al2Fe4,2.0681858617461617
Ba3Co3O6,1.8976270912904412
Mg2Yb4,1.3010299956639813
Ba2Cd4,1.3979400086720375
Co4In2Zr4,2.12057393120585
O16Sb8,1.9822712330395684
Al3Nd1Ni2,2.0827853703164503
Al2Ba1Ge2,1.6232492903979006
C2H10N2O4,1.1760912590556811
Al2Li1Tc1,2.12057393120585
Hf3Mo3P3,2.318063334962761
Ce2O4,2.12057393120585
Bi1Cs2F6In1,1.4471580313422192
Ga1Nb1Ru2,2.285557309007774
As2O2Y2Zn2,1.8750612633917
Ca4Sb2,1.505149978319906
Fe2O8V2,2.1172712956557644
Mg8O16Si4,2.0755469613925306
N6V2Zn4,2.1818435879447726
Fe2Pr2Si2,1.7853298350107671
N5O2Zr5,2.3463529744506393
Li3Zn1,1.3010299956639813
Cr3Nb1,2.2227164711475837
O24Pb8Zr8,2.0530784434834195
F1Li2O2V1,2.0170333392987803
As2Mn2Na2,1.6127838567197357
Al2Ca1Ga2,1.7634279935629371
Zn4Zr2,2.008600171761917
Li1Pm2Rh1,1.7923916894982541
In1P1,1.7708520116421442
Ce1O1,2.1003705451175634
F3Rb1Yb1,1.7781512503836436
Hf2Tl1,2.1003705451175634
Se2Ta4,1.6020599913279625
Pd4Sb4Zr4,2.1072099696478683
H1Rh1,2.3364597338485296
Ge1Li3,1.3424226808222062
Ca3Ge1N1,1.740362689494244
Li4Si2,1.5185139398778875
Ce1Re4Si2,2.285557309007774
As4Ti4,2.0755469613925306
Nd1Os2Si2,2.1643528557844367
Mn1Ni3O4,2.2355284469075487
Fe1Mn1,2.380211241711606
Au2Cd1Ho1,1.9395192526186185
Na1Pm1Te2,1.6334684555795864
Rh8Si10,2.257678574869185
Mg2N4Si2,2.2405492482826
Ce1Pd2Zn3,1.944482672150169
Al12Li12O24,2.187520720836463
Co3Ti1,2.287801729930226
N3P1Ti1,2.2253092817258633
Cl4O8Pb2,1.1139433523068367
O3Pa1Tl1,2.12057393120585
B24H24Na4,1.0
I12In4,0.0
Al6Mg2,1.7853298350107671
Ag2Li1Zn1,1.7993405494535817
Co1S2,1.8512583487190752
Lu8O24W4,2.220108088040055
Cu2P2Sr2,1.8195439355418688
Fe1Sb1Ti1,2.0569048513364727
Co2P2Sm1,2.041392685158225
Cu2F8Li2,1.4471580313422192
As8O40Rb8Ti8,1.8195439355418688
Br6Cs2V2,1.0413926851582251
Ca4In4Pd4,1.7853298350107671
Mn2S4,2.060697840353612
Dy1Pt1Sb1,1.9956351945975501
Ru2Ta1Tm1,2.255272505103306
Ni3S2Tl2,1.7323937598229686
La1Os2Si2,2.146128035678238
Cs2F6Hf1,1.3010299956639813
B4Ca2Rh4,2.170261715394957
Fe4Zr2,2.167317334748176
Nb8O16,2.3138672203691533
I2K2O8,1.3010299956639813
S5Zn5,1.845098040014257
Ir6Mg26,1.7781512503836436
N1Sb1Sr3,1.6720978579357175
Cl6Cr2,1.2041199826559248
Ag1Hg1Pr2,1.7323937598229686
Li1O2Zn1,2.0170333392987803
Er1Pd1Sb1,1.954242509439325
Fe20O48Y12,2.170261715394957
Na3O4V1,1.6720978579357175
Cu2Th1,1.6989700043360187
Ca1Pt5,2.220108088040055
Ir4Si4Ta4,2.413299764081252
Er1Na1Tl2,1.568201724066995
Gd1Tl3,1.7853298350107671
Ag1I1,1.505149978319906
Ir3Li1,2.385606273598312
Pd2Sc1Si1,2.143014800254095
Cd1Hg2Pm1,1.7781512503836436
Ge1I3Rb1,1.2552725051033058
Na4O16Ti8,2.1583624920952498
Cu2O4Rb2,1.505149978319906
Au9Cd9,1.9637878273455556
Ba1Ga4,1.6232492903979006
Er2Ga2Zn2,1.9294189257142929
Cu2Sc1,2.060697840353612
Hg1Sn1Yb2,1.5910646070264989
Co1Ni2Se4,2.0211892990699383
Pd3Sn1,2.1643528557844367
F6Mo1Na1Tl2,2.03342375548695
F8Fe2Li2,1.6532125137753435
C1V2,2.3404441148401185
Mn2O7P2,2.049218022670181
Au1O1Rb3,1.2041199826559248
Co2Nd2Si4,2.071882007306125
Ca4Li4Si8,1.6901960800285136
B1P1,2.206825876031849
Au2Sc1,2.0293837776852097
Fe3N1Pd1,2.271841606536499
C14Si14,2.3283796034387376
O4Zr2,2.2405492482826
Rh3Si2Y1,2.2405492482826
Ir1Mg1Sm2,1.863322860120456
Ca4La4Mn8O24,2.184691430817599
Cr4Mn2O8,2.220108088040055
Au6O4Rb10,1.2552725051033058
Al1Sm2Zn1,1.7075701760979365
Er1Yb1Zn2,1.6989700043360187
Lu1Rh2Si2,2.170261715394957
Cu4Na4O4,1.662757831681574
F7K3Mn2,1.6127838567197357
Cu2In1Mn1,2.0293837776852097
Cr1Os1V2,2.423245873936808
Be68Ru12,2.1818435879447726
In3Ni3Y3,1.934498451243568
Ca2Cu2In4,1.6812412373755872
Ag1Li2Sb1,1.6720978579357175
F6Pb1Zn1,1.3222192947339193
Cd3Sm1,1.7558748556724917
Ir4Mn4Si4,2.2095150145426308
Cr4La4O12,2.2174839442139063
Ge1Se4Zn2,1.5314789170422551
Cl6Na1Rb2Tl1,1.230448921378274
I2K4O1,0.9030899869919436
Ba6N6Ru2,1.662757831681574
Fe1O4Sr2,2.0453229787866576
Er2Mg2Sn2,1.7781512503836436
Cl4Pd1Tl2,1.146128035678238
Cu2Fe2S4,1.7481880270062005
Cu4Sb2,1.9637878273455556
Al2Ti6,2.060697840353612
O14Y4Zr4,2.12057393120585
Al2Y2,1.7781512503836436
C4N16Sr16,1.7075701760979365
Cu1Hf2Os1,2.24551266781415
Li1O8V3,1.7993405494535817
B2W2,2.5327543789924976
Ge2Hf2Te2,1.977723605288848
In2Y4,1.724275869600789
Pm2Pt1Rh1,2.004321373782642
Mg1Rh5,2.296665190261531
Be2Co1Mn1,2.110589710299249
Cl6Cu2Rb2,1.2041199826559248
Na1Se2Tb1,1.57978359661681
La1Pt3,2.0
Na2Sb1Tl1,1.3424226808222062
Cu1O2V1,2.127104798364808
B4Ir4Pd4,2.3729120029701067
Fe16O24,2.250420002308894
Nb2S4,1.3617278360175928
Na6Sb2,1.146128035678238
B2Dy1Ir3,2.380211241711606
Fe8O22Sr8,2.089905111439398
C2Pd1Rb2,1.4913616938342726
Mo1O6Sr2Zn1,2.2528530309798933
Li1Tb1Tl2,1.6720978579357175
Ni1O4Te1,1.5910646070264989
Ba2O8Pd4,1.944482672150169
Li1Pm2Ru1,1.8260748027008264
B4C1Tb2,2.2095150145426308
Er2Rh6Si4,2.214843848047698
F8Li2V2,1.7634279935629371
Sm1Tm3,1.6127838567197357
Al2Li1Os1,2.113943352306837
Mn8N4,2.296665190261531
Os2Pr1Si2,2.1583624920952498
Rb2Sn6,1.6334684555795864
Cr1Ni3,2.285557309007774
C8Si8,2.330413773349191
Al9Ba1Ni2,1.8976270912904412
Au2Cu2,2.130333768495006
Fe2Si1V1,2.3909351071033798
Co6Li1P4,2.2988530764097073
C2Cs2Pd1,1.4623979978989559
B2Dy1,2.2227164711475837
Cu4Mg8,1.7634279935629371
Cd1Pt2Y1,2.0569048513364727
Ga1Li1Si1,1.4771212547196624
Ce1O2,2.247973266361807
Al12La3,1.845098040014257
Ba2Ni1O6W1,2.0863598306747484
F4Yb2,1.9084850188786495
Ca6F1In2N1,1.3010299956639813
F2O6V4,2.0791812460476247
Cd1Hg1O2,1.8864907251724816
Ho1Ni2P2,2.093421685162235
Cs2N6,1.1760912590556811
Ir3Ta1,2.5118833609788744
Ru3Si2Th1,2.2624510897304293
Cu4Li2P2,1.9030899869919435
F4Fe1Li1,1.7481880270062005
Cr4Nb4P4,2.3263358609287508
Nb8Se4,2.0863598306747484
Al1,1.919078092376074
H2Li2O2,1.146128035678238
F12Hg4K4,1.7075701760979365
Ho1Sm1Tl2,1.7075701760979365
Hg1K4P2,1.230448921378274
H8Sr4,1.568201724066995
Sc2Si2,2.004321373782642
Pa1Si1Tc2,2.3138672203691533
Li1Pb1Rh2,2.113943352306837
Er1F6Na1Rb2,1.4913616938342726
Al4Ca4Pd4,1.7923916894982541
Al2O8Ti4,2.318063334962761
Al23B50,2.2695129442179165
Hf4Nb4P4,2.2528530309798933
Hf2Ir1Li1,2.0253058652647704
In1N1Nd3,1.8260748027008264
Cr1H1O2,2.143014800254095
N2W1,2.5477747053878224
S6U3,1.954242509439325
Pt3Sn1,2.303196057420489
Li1Pt1,2.060697840353612
N1Th1,2.2528530309798933
Co2Ge1Mn1,2.2900346113625183
As2Pd2Sr1,1.9084850188786495
Ge2Hf2V2,2.1903316981702914
Co2Cr2Ge2,2.2430380486862944
Au2Nb6,2.2648178230095364
Cr2H2O4,2.227886704613673
Ga2Li1Pt1,1.9912260756924949
Co2O8P2,1.919078092376074
B4Ca2Rh5,2.1583624920952498
Re1Rh1Ti2,2.3324384599156054
As8Co4,2.12057393120585
Nd2Zn4,1.7853298350107671
Dy1Mg2Sm1,1.5563025007672873
Ge1Rh3Y2,2.1613680022349753
Cu6N10Sr12,1.7853298350107671
H2Na2Pd1,1.4313637641589874
B1N1,2.6106601630898796
Cr2Li2O4,1.9084850188786495
Hf1Ni2Sn1,2.1818435879447726
B6Pr1,2.2405492482826
O8Pb2Sr4,1.9637878273455556
F1Fe2O3,2.123851640967086
As1La1,1.8129133566428557
Al1H1Si1Sr1,1.7160033436347992
Fe2O6Ti2,2.220108088040055
Fe24N9,2.3283796034387376
H1Ni1O2,1.6532125137753435
Nb2Se4Ti1,1.863322860120456
Gd1Ni1Sb1,1.8750612633917
Co4S8,2.093421685162235
Mn3N1Zn1,2.2900346113625183
Cl4I4Ta2,0.6020599913279624
In3Mg6,1.6020599913279625
Al1Ni3,2.247973266361807
Mn4P16,2.113943352306837
Ce1Co2P2,2.187520720836463
Ag2Sm1Y1,1.7558748556724917
Nd1Pr1Tl2,1.7075701760979365
Na2O19Ti9,2.093421685162235
