formula,target
Cs3Sb2Br9,2.3
YbTlS2,0.0
Sm1.82Lu2.18Se6,1.51
SmHoHg2,0.0
Al0.4Cd0.6Sb0.4Te0.6,1.8
SrLa3MnO8,0.0
K2NbCuSe4,2.14
K6Yb3(PS4)5,2.6
RbIn5S6,2.5
Ti3Fe3O,0.0
HgPt,0.0
ZrGaPt,0.0
Yb14Ti10O41,0.0
Sr2GeN2,0.0
Bi2Te0.9Se2.1,0.28
Yb8Ge3Sb5,0.0
Cu7Hg6,0.0
CdInCuSe3,1.66
La(InS2)3,1.03
P2Pd3S8,2.12
YbDyPd2,0.0
KTa3CuO9,0.0
Fe6O7F5,0.0
UO,1.5
RbCu(SbS2)2,1.6
Mn2CoAs,0.0
Y3GaCo3,0.0
BaNb4O6,0.0
Li2PtO3,2.3
Er5Bi3,0.0
Al0.45Cd0.55Sb0.45Te0.55,1.93
Ca3BiSb,0.0
TiMn2Ge,0.0
Mg17Al11Pd,0.0
RbCu2SbS3,1.67
AgBi(PS3)2,1.7
TaAlPt,0.0
K2FeGe3Se8,1.95
Mn2GaW,0.0
Eu(ZnGe)2,0.0
SiTe2Os,0.0
Dy3Al0.5Si1S7,2.22
CuPO4F,0.0
Hf6PbO18,0.0
CdP4PbO12,4.85
In0.005Te1Pb0.995,0.43
CsInS2,3.4
LiCuO2,0.0
Ca6Ag16N,0.0
LuCd4B3O10,3.7
InPS4,3.12
Ga9Rh2,0.0
SmCdHg2,0.0
ZnI2,4.53
YbCuGe,0.0
MnGaPt,0.0
SbRh3,0.0
CoOF,0.0
LiZr2Os,0.0
Sc(CuSe)3,0.3
Pb1Se0.01S0.99,0.37
HoTh3,0.0
Ce4InSbSe9,1.69
CoSb2,0.17
In1.65Cu0.35Se2.65,1.19
Nd(PRu)2,0.0
CeSI,0.0
Zn(GaSe2)2,1.72
ScNiSb,0.11
ThS,0.0
Bi12Rh12O41,0.0
Al0.1In0.9P1,1.5
In1Sb0.8As0.2,0.21
RbCuSnS3,1.44
Ag8GeS6,1.18
NaAlGeS4,3.6
Ba2DyInTe5,1.35
DyZnGa,0.0
MnCdO2,0.0
Cu1.8S1,2.3
EuSbO3,0.0
Er(Al10Cr)2,0.0
Li3Mn(CuO3)2,0.0
Pr(BiO3)2,0.0
RuSe2,1.0
Ga2GePbSe6,1.96
TmH2,0.0
Sm(CuO2)2,0.0
PH6NO4,6.8
Rb3Sb2Br9,2.48
La2Ge5Rh3,0.0
In0.2Ga0.8As0.2P0.8,2.15
YNi4B,0.0
HoSi,0.0
Sm2IrPd,0.0
Li2Sn5,0.0
Tm(MnGe)6,0.0
Ca5Ir,0.0
TeO2,3.0
BaCuSbSe3,1.6
CaHfZn,0.0
Sr4Ga8Ge15,0.05
SbPbIO2,2.48
MgSc,0.0
Cd4Sb2I3,1.83
LuSiIr,0.0
Hf2Fe,0.0
Bi2SI2O11,3.74
Eu3Sb4Se9,1.08
Dy(CuSi)2,0.0
Ho(MnSn)6,0.0
Li3VOF5,0.0
Er(ReO4)2,0.0
Ho5Si4,0.0
La10Mn9O30,0.0
Th(MnGe)2,0.0
UGa3Ni,0.0
Cu2PHO5,0.0
Nb5Ge3,0.0
Y3Si3Pd2,0.0
YB2Rh2C,0.0
CeBiW2O9,2.34
RbF,10.4
Mn15Si26,0.7
Sm3Te4,0.51
Ca2Sn2F3,0.0
ZnAs,0.9
ZrHCl,0.0
Ba4Si20Au3,0.0
Hf2OsPd,0.0
Cs2Hg6S7,1.63
LaNbN2O,1.7
SrSeO4,4.75
NdTlPd,0.0
CaGe2,0.0
PmCd3,0.0
Cu3(BiI4)4,0.0
Na8PO3,0.0
HPbI3,0.0
Al0.7In0.3P1,2.3
BSb,2.6
KCoO2,0.0
Pt3PbC,0.0
K3UF3,0.0
KAg2,0.0
Sr2Cu(ClO)2,0.0
ZnCu2SnSe4,1.44
HfTc,0.0
YB66,0.8
BaAg2,0.0
EuSnO3,0.0
RbBi3TeSe4,0.8
BeTe,2.89
Th(FeSi)2,0.0
Li0.5Ge1Pb1.75S4,1.95
Th(FeGe)2,0.0
HfGaCo2,0.0
U2Zn17,0.0
BiPO4,3.85
Rb3Zn(BO2)5,2.66
SmB66,0.8
Ag7AsSe6,1.0
Zn4.5Ga1Sn0.5O7,3.0
Li2LaTl,0.0
Cd0.23Hg0.77Te1,0.12
SrNi5As3,0.0
K2SmP2S7,2.59
Ce4Bi3,0.0
Al0.01Ga0.99P1,2.27
PdPb2,0.0
TmCoSi2,0.0
K2Sm2Ti3O10,3.26
VAg(IO4)2,2.24
TaPd3,0.0
GaBi25O39,2.99
TmMnGe,0.0
ZrSe,0.0
In0.8Ga0.2As0.2P0.8,1.4
Pt3Pb,0.0
Ta6Be15Cu8,0.0
HfHg4(AsCl3)2,2.47
Sc(VGa2)2,0.0
NbSiIr,0.0
CsNb6I11,0.0
DySnRu2,0.0
ErFeC2,0.0
CsGa(SnSe3)2,1.87
Tb11S16,0.0
Hf7P4,0.0
UGa5Ir,0.0
Li3CrO4,0.0
ErRu3,0.0
Li4Fe3NiO8,0.0
K2AgSnSe4,1.8
AsPd3Pb2,0.0
YbTlSe2,0.0
CsSb(SO4)2,4.68
SmNi2B2C,0.0
ErNi4B,0.0
Cu3Bi6S10I,0.72
K2RuCl6,0.0
GdScS3,2.1
LiEr2Ga,0.0
Rb3Nb2AsSe11,1.5
Y4C7,0.0
KTaO3,3.5
InAu3,0.0
ZnWO2,0.0
YAs,0.0
YMgGa,0.0
Eu2Ge(BO4)2,0.0
La3NiBr3,0.0
SmBiW2O9,3.39
VO,0.3
Mo5O14,0.0
ScCu2,0.0
ErSnAu,0.0
Zn2WN2,0.0
LiTaRh2,0.0
Nb3(Fe10B3)2,0.0
Ce3Pd5,0.0
Tl2.35Sb8.65Se14,0.6
CsIr,0.0
Rb9Bi13S24,1.3
Tb2C3,0.0
ZrSbRu,0.0
Li2MgHg,0.0
InSb2S4Br,1.8
Gd2Se3,2.2
Ho3P,0.0
Sr3Bi(PO4)3,4.0
BaBiClO2,3.71
Li17Nb20O60,0.0
GdTe,1.3
Cr3Se4,1.59
ZnCrO2,0.0
Li13Ti22O48,0.0
Mg2PdAu,0.0
Li3Co3SbO8,0.0
Y4CuTe8,0.0
CrCoGe,0.0
Bi4I,0.0
NaIn(TeO3)2,4.0
ZnIrO3,0.0
Nb5OF14,0.0
P2Pd,0.65
CuSbSe2,1.05
CeSi2Ni,0.0
ThPSe,0.0
Cd0.9Hg0.1Se1,0.35
VTe2,0.0
Nd(NiSn)2,0.0
CsBiS2,1.39
Ba5In4Bi5,0.0
Th(SiRu)2,0.0
B2Se2O7,4.64
NbSe2,1.4
Mg5As,0.0
Rb2Cd3(B4O7)4,4.76
Ba2YInTe5,1.36
Ba8Ta7O24,0.0
Nd5Ge3,0.0
PrMgAg2,0.0
Li7Ti16O32,0.0
CeAsSe,0.0
CsCeCdSe3,2.4
MgCo2(PO5)2,0.0
BeTcSe,0.0
Eu2O3,4.5
Eu3Sb4S9,1.2
Mg(TiS2)4,0.0
Sn0.17Te1Pb0.83,0.15
Cs2Cd3Te4,2.48
AgTe2As,0.8
NbCrN,0.0
U(BH4)4,0.0
La3In1Ge0.5S7,2.61
Mn3NiN,0.0
Ba3Er2(PS4)4,3.3
Zn(CoO2)2,0.0
Sm(CoSi)2,0.0
BiSI,1.56
Bi2Te0.4Se2.6,0.7
Ca(NdS2)2,2.7
Ti1C0.9,0.3
EuB(SbO4)2,3.46
CrNiAs,0.0
Ba3Co10O17,0.0
Ba2SmGaSe5,2.27
Tl2GeTe3,0.36
Li3Ti3(PO4)4,0.0
ZnHg3(SeCl2)2,2.23
KV2I3O13,2.3
Ba3PN,0.0
Ce(PPt2)2,0.0
BiSbTe3,0.19
CeMgZn2,0.0
TbGa3,0.0
ZnSb,1.05
RbGe3,0.0
ScRh,0.0
HgTeI,1.85
CeOs2,0.0
CeTl2P2S7,2.4
Sr8Co8O23,0.0
Ba3La3(Cu3O7)2,1.8
InAsI,0.41
Li3Co4TeO8,0.0
LiAl2Rh,0.0
RbAg5(PS4)2,2.4
Sr5V3O12F,4.5
NaInSe2,2.8
K2.15Sb8.15Pb1.7Se15,0.6
La1.86Tb1.14Ga1.67S7,2.67
Ba(GaSe2)2,3.16
PrErIn2,0.0
Zn0.3Ga0.7P0.7S0.3,2.3
MnAlAu2,0.0
Ti5ZnO7,0.0
Ti2NiSe4,0.0
PrB4,0.0
Ti2TcPd,0.0
Mg2Co,0.66
Y(Al5Fe)2,0.0
Ge3Sb,0.0
Sr(LaS2)2,2.85
Ba4Ge3Se9Cl2,1.89
In3CuS5,1.2
Re(TeCl6)2,0.0
TiFeH2,0.0
TbInIr,0.0
KAg2AsS3,2.25
CeRh,0.0
NaYb(PS3)2,1.85
In0.9Ga0.1As0.9P0.1,0.45
Na2Pt(IO3)6,2.4
SrTh(PS4)2,3.02
GdSb,0.0
In0.2Ga0.8As1,1.07
RuS2,1.8
GdPbAu,0.0
Dy2O3,5.0
CrNi3,0.0
Cs4Ag9(SbS3)4,2.0
Tm2ZnAg,0.0
TlCr5Se5S3,0.8
DyAgHg2,0.0
Tb2EuSe4,2.0
LuP,1.3
Ni3SnN,0.0
Zr2Al,0.0
LiGaAg2,0.0
Sb2XeF14,0.0
Al2Cr2O7,0.0
Ga1.1Sb0.9Te0.3,0.7
Ba3Bi0.5B1.5S6,2.43
Ba2ErInTe5,1.35
Li3(CoO2)4,0.0
CdSb2Se3Br2,1.4
TlCr5(SeS)4,0.85
NdGaO3,0.0
Sc5Bi3,0.0
TbBe13,0.0
Th2Fe7,0.0
BeFe2Si,0.0
LiCu2Ge,0.0
Cs2VAgS4,1.77
NaCdAsS3,2.93
Hf54Os17,0.0
Yb(HO)3,0.0
Sm2Pd2Pb,0.0
AlCuTe2,2.06
La3Si1Sb0.33S7,1.92
Er2C3,0.0
CsMn4Ga5Te12,1.55
LiZn2GaO4,4.0
Tl3Cr,0.0
Si0.3Ge0.7,0.88
BiSe,0.4
HoGe,0.0
Ti2CuS4,0.0
HgTeBr,2.06
In2Se2O7,2.97
V3Ag,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Mn2OF3,0.0
Ta2N,0.0
K4C2O3,0.0
EuO,1.12
Sr2La2.58Bi5.42S14,1.0
RePO5,0.0
Ba4B11O20F,7.1
TiNiSb,0.42
VB2,0.0
In2HgS4,2.0
MgPb3,0.0
Rh7(PbO5)3,0.0
KBaB5O9,3.65
Ba4InAgSe6,2.41
Na2VCuF7,0.0
Li2FeSnS4,1.86
EuAlO3,0.0
ReSn3,0.0
Rh2S3,0.8
Rb5B(SO4)4,3.99
ZrMo3,0.0
V12P7,0.0
LuHfRu2,0.0
TlInGeS4,2.3
GeRh,0.0
Li4Co3CuO8,0.0
In0.07Te1Pb0.93,0.32
Cu2HgGeSe4,0.0
Cs1.13Cd1.13Bi2.87Se6,1.0
Cd0.07In0.93Te0.07As0.93,0.68
V2Bi4O11,2.0
V3Si,0.0
Sr(PrS2)2,2.7
TmU2S3O2,0.0
LiCu3F7,0.0
CaCdPd2,0.0
Nd3(GeRu)2,0.0
LuGe2,0.0
Ba3BSbS6,2.62
PmCdPd2,0.0
Sc3(ReSi2)2,0.0
K4Ga4Si19,1.18
Si0.9Ge0.1,1.04
TaInNi,0.0
P2O5,0.0
SrLaMn2O6,0.0
Sr(YbS2)2,0.0
LiCa2Ga,0.0
Na4Mg(SiSe3)2,2.85
ZrGeRu,0.0
Ge0.39Te1Pb0.61,0.56
MgTe,3.6
U2Cr30P19,0.0
In9AgTe14,1.5
ErB6,3.5
KC60,0.0
LiMg2Ag,0.0
LiAlRh2,0.0
Mn2AlB2,0.0
Sr3Co2S2O5,0.0
CsAu,2.3
La10Si8O3,0.0
Tl0.01Te1Pb0.99,0.59
MgCuBi,0.0
PW5O17,0.0
LiCl,9.33
AlBi,0.4
POsSe,1.4
KRuO4,0.0
GaCuGeSe4,1.38
CaCdSi,0.0
Cs2TeBr6,2.12
K2Ge2PbS6,2.85
ErNiSn,0.0
Ho(CuSe)3,0.16
Yb(SbTe2)2,0.34
LaCd2,0.0
Ga2GeTe3,0.84
BiPb2S2I3,1.6
Ga2CuSe4,0.63
Zn0.85Ga0.15As0.15Se0.85,2.25
DyNiSn,0.0
TaCu3S4,3.0
La2S3,2.77
Dy3GaS6,2.81
YbPO4,0.0
ScHg,0.24
ErCuPb,0.0
Al0.01Cd0.99Sb0.01Te0.99,1.6
RbInGeS4,3.1
RbV(CuS2)2,1.45
LuMnSi,0.0
Pd3(PbS)2,0.0
Sn0.2Te0.2Pb0.8Se0.8,0.14
B6As,1.51
LuScRu2,0.0
ScTiNbO6,3.58
W2N,0.0
La(In2Au)2,0.0
In1.6Cu0.4Se2.6,1.32
La1Se0.14S1.86,2.5
TiAuCl,0.0
ScZnPt2,0.0
Dy(CoGe)2,0.0
Li2HgGe,0.93
Ta2Tl4S11,1.26
LaSi,0.0
Ba4LiGa5Se12,2.65
Yb(AlGa)2,0.0
LiB3,2.0
V3Pt,0.0
DyBPd3,0.0
PrSmO2,0.0
Tb3Ge5,0.0
Y2S3,2.9
KF,10.3
Ta22(CuS12)3,0.0
BP,4.2
ThRh2,0.0
Hf3P,0.0
Pd2N,0.0
FeCo2Si,0.0
HfInCu2,0.0
La2Fe(SeO)2,0.7
BaTeMo2O9,3.12
KTa3(TeO6)2,4.06
Al0.35Ga0.65As1,2.0
PbN6,2.98
HgTe,0.15
CsB3O5,7.42
CsTiCl3,0.0
SrRhF6,0.0
LuC2,0.0
Eu2ReO5,0.0
TlSnAuSe3,1.2
EuH2,1.85
ScAg,0.0
Mn2GeS4,0.0
HgBr,2.6
Ba2ZnTe3,2.1
Eu(HoSe2)2,1.8
SmAg,0.0
La5YbS8,0.0
In1Sb0.3As0.7,0.11
Sm2Cu4Sn5,0.0
Cs2Cd3(B4O7)4,4.76
Zn0.05Ga0.95Sb0.95Te0.05,0.85
LiZn(Fe5O8)2,0.0
SmCrGe3,0.0
Ba7(SnS3)5,2.29
Ca2Os2O7,0.0
SnI2,2.4
La2VCoO6,0.41
HoAlB14,0.0
K3(FeS2)2,0.0
PdS2,0.75
KLiCO3,6.32
CdPd,0.0
U2SnRh2,0.0
Rb3Sb2I9,1.94
B3H2Pb2O7.5,4.42
K10Sn3(PSe3)8,1.82
Cu2O,2.58
CsInTe3O8,3.9
Nd2WC2,0.0
Nd(Re2Si)2,0.0
YbSn2Pd,0.0
Ca5Au2,0.0
InAg3,0.0
Al7(CN)3,0.0
Cs2MgSn3Se8,1.92
Sr4Te3(ClO2)4,4.0
Zr3(Cu2Si3)2,0.0
HfAlPd2,0.0
AlCoO3,0.0
IrPb,0.0
Ni2PO5,0.0
K2Ag3Sb3S7,2.2
U2Cl5O2,0.0
Ga1.1Sb0.9Se0.3,0.67
Dy1Te1.7,0.35
Li3PS4,3.68
La5Cu6.33S7O4,2.0
Li2Fe3SnO8,0.0
MnF2,9.9
Ba2GaSbSe5,2.51
DyBiPd,0.0
WCl3,0.0
Ce(AlZn)2,0.0
CsErZnSe3,2.56
Ag7NO11,0.0
LiV3O4,0.0
Eu3Se4,0.58
Al0.2In0.8P1,1.7
InSb2Se4Br,1.35
Li3Co(NiO2)4,0.0
Cu11Sb4S13,0.0
YbCe2CuS5,1.37
TeI,1.1
TmGe,0.0
Li3Mn(NiO3)2,0.0
GdO2,0.0
Tl(WO3)3,0.0
SmCoC2,0.0
Ce2GeSe5,1.7
Pr2HgPb,0.0
CuBiSO,1.07
La3Mg0.5Sn1S14,1.71
LaGeI,0.0
Tl2PAuS4,2.2
Rb2Cu2Sb2S5,1.6
KP(HO2)2,6.95
NdMgNi4,0.0
Sr4V2(Se2O7)3,2.66
EuSn3,0.0
LiMo3O8,0.0
Ge0.2Te0.2Pb0.8Se0.8,0.36
Sc3C4,0.0
Pr4MgRu,0.0
EuSb4Te7,0.54
Sc14Cu14O37,0.0
ThFe2SiC,0.0
Ge0.05Te1Pb0.95,0.34
MoSe2,1.6
Dy(CuSe)3,0.2
Li2Ni3TeO8,0.0
Y2ReB6,0.0
RbAgF3,0.0
AgP15,1.47
Cd0.05In0.95Te0.05As0.95,0.68
Sm4In21Pd10,0.0
MnAs,0.0
CsYbCoSe3,0.95
NaIrPb,0.0
SrIn4Pt,0.0
Y2U3O11,0.0
Ba8Al10B12O41,3.1
GdB6,3.6
Li4TiCr3O8,0.0
Si0.109Ge0.891,1.13
Li12Fe5O16,0.0
Ba3Ta5NO14,2.8
Li4WO5,0.0
HgS,2.1
Na2In5Au6,0.0
Cu4Sn7S16,0.8
Ce3LuSe6,1.1
Li2Ga(GeSe3)2,2.64
Zn3(PS4)2,3.07
Cs5Mo21Se23,0.0
Ta4AlC3,0.0
ScTlTe2,0.85
LaGaO3,4.4
Hg3Sb,0.0
Ti13S24,0.0
YbCe2CuSe5,1.05
Te4MoW3S4,0.0
CeMoO4F,2.52
Mg(SnO2)4,0.0
Bi2Te1.5Se1.5,0.29
Y2Mo2O7,0.0
Cs4Ge5(PbS4)4,1.95
Eu1.75Ag0.5Ge1S4,2.14
Ce(CoAs)2,0.0
Ga1.65Cu0.35S2.65,2.53
Tl4In3GaS8,2.63
ReIr3,0.0
Zn0.01Ga0.99As0.99Se0.01,1.39
SrCd,0.0
CsEuF3,0.0
YCoO3,0.0
Er2Mg3Ru,0.0
ScZn2,0.0
LiIn2Rh,0.0
BeO,10.39
Si(Bi3O5)4,3.2
Li2PrP2,0.0
ZnSb3,0.0
TbTl,0.0
Li3Mn4O8,0.0
Ta6Ni16Ge7,0.0
La2V2IO9,3.63
NaTl,0.0
Nd(GePt)2,0.0
Li2U(MoO5)2,0.0
Y2Ge5Ir3,0.0
Li3Mn2CuO6,0.0
Te2Pd3,0.0
Lu2AgAu,0.0
Ca2ZnRh,0.0
TmAlCu,0.0
Ba2GaBiSe5,2.21
Ho(CuO2)2,0.0
U11O5,0.0
Gd3(AlNi3)2,0.0
Sm4U4O17,0.0
Zr5Sb3,0.0
Li8IrO6,0.0
MgTl,0.0
Cd0.6Hg0.4Se1,0.7
MgInPd2,0.0
Hf5Pb,0.0
Li3AlP2,2.75
Pr2Ir2O7,0.0
Al6Ru,0.0
Cd0.1In0.9Te0.1As0.9,0.69
Ce3AlC,0.0
CsPSe6,1.9
Li2CrCuO4,0.0
CeSi2Pt,0.0
Er3Al3NiGe2,0.0
TcSe2,0.88
K2Cd3Se4,2.36
SnB,0.0
Gd3Co11B4,0.0
Tl16O15F17,0.0
TlBiTe2,0.12
B4C,1.64
CeAgSn,0.0
KSm2CuS4,2.17
Mn2VSi,0.0
TlS2,1.8
Ir0.67S2,2.0
LaBeB3O7,5.65
NaY(Te2O5)2,3.9
Rb2Cd3Se4,2.37
Tl2TeBr6,2.06
Ba(SnO2)4,0.0
BaTl(MoO3)2,0.0
Y(AlSi)2,0.0
BaYb2O4,0.0
Rb2VAgS4,1.83
Eu(ZnSi)2,0.0
SnAs3,0.0
Yb(AlGe)2,0.0
BaGa2GeS6,3.23
Li8Ti16CuS32,0.0
Sn3WO6,2.49
Ce1Mn0.5Se1O1,2.01
Al13Ru4,0.0
TlGaS2,3.4
TmMgAg2,0.0
ErTlPd,0.0
Li13Nb14ZnO42,0.0
Li4Ni2(PO4)3,0.0
KAlGeS4,3.5
SmCuSi,0.0
UCuP2,0.0
LiCo7O7F,0.0
RbAg2TeS6,2.04
GaP,2.74
Li(NiO2)4,0.0
DyZrSb,0.0
TmB2C,0.0
Te2Pd3Pb2,0.0
La2In,0.0
Ge0.1Te1Pb0.9,0.35
NdMg2Ni9,0.0
KBiS2,0.86
Sc2(PO4)3,0.0
Li4Mn5Nb3O16,0.0
Pb1Se0.9S0.1,0.27
Cd(In15Te23)2,1.17
TiCoGe,0.0
Ni7(P2O7)4,0.0
Zn0.9Ga0.1As0.1Se0.9,2.34
TaF3,0.0
CsZn4In5Te12,1.61
Ga1.002Sb0.998Te0.006,0.7
Cd(PS2)2,3.76
Ga2HgS4,2.79
KNb3(TeO6)2,3.52
Rb2Mo9Se10,0.0
InFe2CuSe4,0.0
V3Pb2Se5O18,3.14
Ni2Mo4C,0.0
In1Sb0.4As0.6,0.1
Li2EuSn,0.0
Ba2B4H2O9,5.12
BiBPbO4,3.2
Li7(NiO2)11,0.0
Bi2Te2SO10,3.6
TaBe2,0.0
Tm2MgRu,0.0
Li2In2SiSe6,2.54
Sb2Os,0.2
TiTlPS5,1.3
Cr4As3,0.0
Dy2S3,2.91
Ho(SiOs)2,0.0
EuPPt,0.0
Ba3FeS4Br,1.65
U2Ti,0.0
Ce3Al,0.0
Li23(MnAs)20,0.0
Hf2Al3C4,0.0
EuTl,0.0
NaCd2Au,0.0
ErBiW2O9,3.26
Pr2Co12P7,0.0
Hf2Co4P3,0.0
CsCaO3,0.0
La2Ga2GeS8,2.78
LiV2NiO6,0.0
Rb2Hg(PSe3)2,2.32
Si0.347Ge0.653,1.91
TbSe2,0.0
InAgTe2,0.93
TaAs,0.0
Ga3CuTe5,1.09
Ba5(Ga2Se5)2,2.2
Ba2Cd(BO2)6,4.59
Sn0.99Te1Pb0.01,0.26
TiBr2,0.0
Sm5Br11,0.0
ScTa2NO5,2.67
SrIn2Ir,0.0
Sb8I2O11,2.72
KLi(WO3)3,0.0
Co3H,0.0
V3SiNi2,0.0
Na3Re,0.0
Ca11Bi10,0.0
Dy1Te1.45,0.6
CeHSe,0.0
Li2In2SiS6,3.61
RhSe2,0.6
CuP2(HO3)2,0.0
Ba2GaSe4,1.63
Ta4N5,0.0
LiTm2Rh,0.0
Al0.6In0.4P1,2.3
Cr10Sb3Te7,0.0
TlCr5(Se3S)2,0.75
Tm3(GePd)4,0.0
Zr3Ag,0.0
CuMoO4,0.0
Pm2PtAu,0.0
Y2Ru2O7,0.0
CsInSe2,2.81
Li3Si3Ag2,0.0
Ba8Sn4S15,2.31
Ti3Cu3O,0.0
Cr3P,0.0
Gd1Mn1.95In1.05S5,1.66
Rb2Cd(PSe3)2,2.58
BaGe4(IrSe3)2,1.33
Mg5Ti13O30,0.0
NdSn2,0.0
Li2NdAs2,0.0
LuNiBC,0.0
V2Si2O7,0.0
CrH9(CN2)3,0.0
Y3Fe29,0.0
Si0.03Ge0.97,0.67
Te0.99Pb1Se0.01,0.3
EuBiW2O9,3.63
LiAgF3,0.0
Ge40Te5.3I8,0.8
AlAgS2,3.13
ScBe5,0.0
RbCd4In5Se12,1.57
MgInAg2,0.0
Sm(SiAg)2,0.0
YbSnRh,0.0
AsRuS,1.2
LuCdAg2,0.0
La2ZrS5,2.01
HfFe2,0.0
KAgAsS2,2.21
Zr1.86Cu1S4,1.26
U2Cu2As3O,0.0
Tm5Ti5O17,0.0
Ga0.07Te1Pb0.93,0.34
Tb(InS2)3,1.2
BaGe3Pt,0.0
In1.7Cu0.3Se2.7,1.21
LiTa3(BiO3)4,3.5
Na2Si2Hg3S8,2.86
La2YbCuS5,1.45
Tb6PbSe10,0.0
In2Pt,0.0
CsCd4Ga5Se12,2.21
CrB2(PbO2)6,1.8
Ce1.3Lu0.7S3,1.25
Ba2ScTaO6,4.19
BaIn2Ir,0.0
Ga1.05Sb0.95Se0.15,0.66
Nd(AsPd)2,0.0
TeSe,1.58
BeGaO3,0.0
Fe2B(PO4)3,3.52
PSe,2.5
SrPbO3,1.78
FeAsSe,0.6
H7Se2NO6,4.81
CuSeO3,0.0
MgPt5,0.0
Ba(ZnAs)2,0.23
K1.46Sn3.09Bi7.45Se15,0.39
MgTi11O20,0.0
CeO2,3.41
Ti9O10,0.0
Li2PrIn,0.0
Cs2Th(PS3)3,2.8
Ag7(SI)2,0.0
KInSe2,2.68
KHg,0.0
ThU8O18,0.0
BaGa4S7,3.54
Ga1.005Sb0.995Se0.015,0.64
Rb2FeI4,0.0
Nd2S3,2.65
Yb2Ge2Ir,0.0
Zn0.6Ga0.4As0.4Se0.6,1.8
ScCuO2,3.3
Sn0.01Te1Pb0.99,0.23
VNi2,0.0
InBi2Se4Br,1.21
Ti3Pt5,0.0
ZrRe2,0.0
YbCdHg2,0.0
Ti5Zn4(TeO6)3,0.0
K2TeI6,1.38
Tb(CuSe)3,0.16
Hf5Sn4,0.0
P2Se3,2.4
TmAu2,0.0
Ca2CdAs2,0.95
NaSb,0.82
MnSe,2.5
LiHoO3,0.0
Ga2PbS4,2.38
HgCl2,4.45
K2Hg(PSe3)2,2.25
Ca2PbAu2,0.0
BaDy2CuO5,0.0
Ca2MnAlO5,0.0
NiGePt2,0.0
Zr6Al2Ni,0.0
TaAl3,0.0
NdScGe,0.0
Al2Ru,0.0
ScCdHg2,0.0
NaIn(IO3)4,4.25
HoMgAu2,0.0
Zn0.94Hg0.06Te1,2.03
Te4Mo(WS)2,0.0
BaCaB2O5,5.6
Nd2ZnGa,0.0
La16Mn15O48,0.0
LiH3(SeO3)2,4.9
SiP2,1.89
Mn3V2(SiO4)3,0.0
Si0.001Ge0.999,0.65
Ca2Si,1.9
Ni2Mo4N,0.0
Cd8B5O15F,3.14
Te0.5Se0.5,1.0
NaH3(SeO3)2,4.9
Cd0.2In2.4Ag0.4Te4,0.42
U2MnN3,0.0
EuF3,0.0
Tb(CuTe)3,0.46
BaZnGeSe4,2.46
MgNiSb,0.0
TiReN3,0.0
Y2Ge2O7,0.0
Er2MnC4,0.0
Cu15Si4,0.0
Na2Tl,0.0
Na2Ga2GeS6,3.29
Na19Zr11S30,0.0
Sr10Al4Si6O,0.0
TaTiFe2,0.0
Ti6H2O13,3.4
Li3Fe(CoO2)4,0.0
Cs3Li4(BO2)7,6.53
ReCl4,0.0
Dy2Ni12P7,0.0
BaGe4(IrS3)2,1.54
Eu2SnSe5,1.07
Ta3P,0.0
SmPbAu,0.0
Ge2Os,0.0
GaBi,0.1
Lu3TlC,0.0
Yb2EuSe4,1.3
InSb2S4Cl,1.8
Ba3Ag2(SnS4)2,2.37
Ce3Ta(ClO2)3,0.0
KTm,0.0
Ti(Bi3O5)4,3.09
KGaSnSe4,1.73
Zr3Al2,0.0
TbCo2,0.0
AlVCo2,0.0
In2Hg6(P2Cl3)3,3.13
Hf(CuP)2,0.0
Cs3As,0.6
NdIn5Rh,0.0
Li3(CuO)4,0.0
TbIn2Ni,0.0
Cd3AgPS6,2.56
Li3Ni3(PO4)4,0.0
Al0.3Ga0.7As1,1.81
RbY(TeO3)2,3.6
Ga1As0.4P0.6,2.1
BePd2,0.0
CsSbTe2,0.43
Rb3Al3Ge7S20,3.1
BPb7Br3O7,2.62
V3As2O9,0.76
Nb3Ru,0.0
CsGe5BO12,4.89
Al0.4Ga0.6P1,2.35
La(SiOs)2,0.0
Ce8Sb2S15,1.99
AgF,2.8
Be3Sb2,0.67
ZrInPd2,0.0
HfTl3,0.0
SbTeI,1.25
CsSmCdSe3,2.45
BaCu2SnSe4,0.48
CuBi(PSe3)2,1.2
ZrAlPt,0.0
VFeRu2,0.0
Ca(BIr)2,0.0
DyInCu2,0.0
Na2Zn(SnS3)2,2.93
Tl6Cu(TeO5)2,2.3
Ba3CaRu2O9,0.0
RbCuSnSe3,1.04
GePb2(SeO3)4,4.1
Hg8Bi3As4Cl13,2.43
K4GeS4,0.8
Sc(GaFe)6,0.0
Gd3Al0.74Si0.7S7,2.34
SmBPd3,0.0
TlGaTe2,1.8
TiI,0.0
LiTmSn,0.0
Ba7B3O9F5,4.94
Mg2MnN2,0.0
Y6Zn(SiS7)2,2.38
Dy2(GePt3)3,0.0
CrFe2Sb,0.0
NiN,0.0
Bi7O5F11,4.05
Ca4Al3O10,0.0
K4Hf3Se14,2.02
Sr2ZnReO6,0.0
Ti20(Sb3Se)3,0.0
LiMnO2,0.0
DyAs,1.0
RbMnTe2,0.0
MgSnRh2,0.0
CuN3,4.17
