formula,target
Fe8Ti4,1.8976270912904412
Pd2Si2Yb1,1.6334684555795864
Cl6Cs2Pb1,0.6020599913279624
Pr3Rh3Sn3,1.5314789170422551
Al1N1Ti3,1.6532125137753435
Co2Ni1Se4,1.6020599913279625
Ca3Mn2O7,1.934498451243568
Ni2,1.8808135922807916
Ge1Mg2,1.6232492903979006
Hf4O16Ti4,1.8573324964312683
Ca2Mg6,0.9030899869919436
S12Sm8,1.568201724066995
F6In1Na1Rb2,1.5563025007672873
F2Hg1,1.1760912590556811
Ag8O12Se4,0.9030899869919436
Ge2P4Zn2,1.6901960800285136
Hf1Mg6Sb1,1.2552725051033058
F8H20N4,1.0
Cl1Li4N1,1.4771212547196624
N6W3,1.414973347970818
C21Si21,2.271841606536499
Ag1Pb1Yb2,1.1139433523068367
O8Ti2V2,2.0374264979406242
Ge1Hg1Li2,1.1139433523068367
Rh2Sc1Zn1,1.7853298350107671
Cu2Si2Yb1,1.7481880270062005
Ni2Pa1Sb1,1.4771212547196624
Pr1Sm1Tl2,1.230448921378274
Ga1Mn2W1,2.0569048513364727
Cr2Mg2O8,1.6127838567197357
Al2Pd1,1.4771212547196624
Mg5Y1,1.2041199826559248
Al4Pt4,1.869231719730976
Mg6Th2,1.0413926851582251
Lu1Os2Ta1,1.9822712330395684
Al1Lu2Zn1,1.6127838567197357
In3Lu3Pt3,1.568201724066995
Mg1Pm1,1.3617278360175928
Cs2H4Yb1,1.0413926851582251
F6Fe1Li3,1.505149978319906
As4Cd2,1.2552725051033058
Co1Cs2F6,0.8450980400142568
Cu2Fe4Ge4,1.7923916894982541
Be2Cu1Ru1,1.9956351945975501
Hg4Na4,0.7781512503836436
B2Pd4,1.6812412373755872
Al4Dy2Ni2,1.740362689494244
In1P1Pd5,1.8061799739838869
B2V1,2.3820170425748683
Ir2Mg1Si1,1.944482672150169
Pr4Si4,1.6989700043360187
Lu2O8V2,1.7558748556724917
Ca6Hg4,1.0413926851582251
Cu1Pm2Pt1,1.4313637641589874
O9W3,2.041392685158225
Na4Nb4O12,1.934498451243568
S4Si2,1.2787536009528289
Cr2Na4O8,1.2787536009528289
Hf1O4Sr2,1.8573324964312683
Ga1Li1Nd2,1.3802112417116061
Cu2Pr1Si2,1.869231719730976
O4Rb2Sc2,1.740362689494244
Mg4Pd8,1.6232492903979006
F4O4V4,1.7323937598229686
Cu2Zn1Zr1,1.6334684555795864
Mg2Se8Y4,1.2787536009528289
Bi1Mg6Y1,1.0
Cr1Nb2Se4,1.6720978579357175
Li1Pd2Zn1,1.662757831681574
Be1Rh1,2.0
B6Ni3Yb2,2.0755469613925306
Al6Hf2,1.9030899869919435
Sb2Se2Th2,1.57978359661681
Al1Mg1Tm2,1.568201724066995
K12O16P4,1.2552725051033058
Sb16Zr8,1.6989700043360187
Ag2K4Sb2,0.9542425094393248
Cr1N3U2,2.004321373782642
Fe3Si1,1.968482948553935
As1Th1,1.662757831681574
Ga1Ni3,1.8864907251724816
F4O4Sc4,1.6532125137753435
I2N2Ti2,1.2552725051033058
P3Ru3Ti3,2.012837224705172
Ni2Sb1Ti1,1.5185139398778875
Ir4Te8,1.6812412373755872
Br2In2,0.7781512503836436
La2O3,1.568201724066995
O4S2Sc4,1.8260748027008264
Ca2Hg1Li1,0.9542425094393248
Si2Zr4,1.9395192526186185
Cd1Li2Sb1,1.146128035678238
Dy2P10,1.6334684555795864
Cu4In1Tm1,1.740362689494244
Al1La1O3,2.113943352306837
Co4P4,2.0453229787866576
Ca4H4O16P4,1.57978359661681
Rb1Se6Th2,1.2787536009528289
Gd1O2Rb1,1.6334684555795864
Li1S2Sc1,1.5563025007672873
La1Sm1Zn2,1.3617278360175928
Co2Y2,1.3424226808222062
Zr1,1.4771212547196624
Al2Co1Ru1,2.0453229787866576
K2O2Pd1,1.2552725051033058
Cu2Li1P2,1.5563025007672873
K3Sr1,0.3010299956639812
Cu2F4,1.3222192947339193
Nb6Sb2,1.9138138523837167
Fe4Hf2,1.9138138523837167
B24C4Mg2,2.330413773349191
F2Fe2O1Se2Sr2,1.505149978319906
Mn2O2,1.8129133566428557
Al3Dy2Si2,1.8129133566428557
Bi1Li1S2,1.5563025007672873
Ba1Si2,1.5563025007672873
Mn3O6Te1,1.6901960800285136
Cd4O8Rb8,1.146128035678238
Cd1Hg2Na1,0.6989700043360189
Al4Er1Mo2,1.9294189257142929
Cd1N1Ni3,1.8325089127062364
Mo3Si6,2.173186268412274
Mg2Sc1Tm1,1.4313637641589874
Au3Dy3In3,1.6127838567197357
Fe2K2Se4,0.9030899869919436
Rh1Ru1Y2,1.6720978579357175
P1Sb1Sr3,1.2552725051033058
Sb1,1.3979400086720375
Rh2Si2U1,1.9294189257142929
N2Ti2,2.255272505103306
Ce1Co2Si2,1.919078092376074
Ca4N8Sn4,1.5563025007672873
Cr1Tc1V2,2.004321373782642
Pd3Sn3Yb3,1.3979400086720375
O28P8Pb8,1.3010299956639813
C4Cs8O12,0.8450980400142568
Br1K3O1,1.1139433523068367
Fe16O24,1.7558748556724917
Br3Ce3Ga1,1.3617278360175928
F8Fe2Li2,1.4623979978989559
Pr4Tl2,1.2041199826559248
Fe1Os1Ta2,1.919078092376074
Pt5Si1Sn1,1.8512583487190752
Ca1Mg6Y1,1.2787536009528289
Ba1O3Th1,1.6989700043360187
As2Ca1Cd2,1.4623979978989559
In1Li2Pm1,1.4913616938342726
Al2Nd2O6,2.1367205671564067
S1Sr1,1.505149978319906
Co4O8Rb12,0.9030899869919436
Al8Ca4O24Si4,1.845098040014257
O2Se2Zr2,1.8750612633917
Li2Mg1Pb1,1.3010299956639813
Co1Os1Sc2,1.7993405494535817
Mn1Pb1Rh2,1.6720978579357175
O9Rb3Ta3,1.7481880270062005
Mg1Pm2Tl1,1.3010299956639813
Li56Mn8N32,1.8388490907372552
N1Np1,1.9030899869919435
In1Ni3,1.7923916894982541
Cu3Sc3Si3,1.8808135922807916
Fe2Mn4O6,1.7323937598229686
Fe3O7P1,1.6812412373755872
B2C1La1Rh2,1.740362689494244
Na2Nb2O6,1.662757831681574
F6Mo1Na1Rb2,1.5314789170422551
Al2Dy1Y1,1.5563025007672873
Ir1Lu1,1.8061799739838869
Ni2O6Pr2,1.8573324964312683
Ge2Ni2Th1,1.568201724066995
Be9Nb3,2.1003705451175634
Ge8Li18,1.4313637641589874
Nb1Sc1Tc2,1.8195439355418688
Hf1Mg1Pd2,1.57978359661681
Pd2Tl4,1.146128035678238
Nb1O4Ti1,1.4913616938342726
V1,1.4771212547196624
Ba2O2,1.4471580313422192
Fe1La1O3,1.968482948553935
Mn4O8,1.8260748027008264
K1Ni2Se2,1.2552725051033058
Ga2Se4Zn1,1.3802112417116061
Ag3Pb3Tm3,1.4913616938342726
Ag2F8K2,1.0413926851582251
Al1C1Ti3,2.004321373782642
F20Sb4,0.6989700043360189
F2Fe4O6,1.8061799739838869
B2Ca3Ni7,1.7323937598229686
Co2La1Si2,1.8808135922807916
Hf2N2Se1,1.9138138523837167
Ir4Sr2,1.5185139398778875
Al10Mo2,1.9731278535996983
Cd1Gd1,1.2787536009528289
I1K1,0.7781512503836436
Cu2Ho1Si2,1.869231719730976
N2Ti6Zn2,1.9637878273455556
Os8Zr4,1.9731278535996983
Hf1O3Pb1,1.944482672150169
Fe2O10Ti4,1.7781512503836436
Al1Cu2Pm1,1.2552725051033058
Na2O8Re2,1.0
Hf1Tc2Zr1,1.8260748027008264
In2Li1Tm1,1.3424226808222062
Hg6Yb2,1.0791812460476249
Cd1Sn1Sr2,1.3424226808222062
S8Ti4,1.5563025007672873
Hf1Ru2Sn1,2.0374264979406242
Nd2Pd2,1.3979400086720375
Cu6Ti4,1.7634279935629371
Cd1Mg3,1.1760912590556811
Ba2H8Mg2,1.4471580313422192
Ga4Zr4,1.863322860120456
B2Mn4,2.2430380486862944
Mo2Rh6,2.103803720955957
Cs2H4Mg1,1.0413926851582251
Cl6Cs2Ni2,0.8450980400142568
Li14Sn4,1.3979400086720375
Te4Zr12,1.5910646070264989
Al4Ni2Tb2,1.7323937598229686
Al1Nb1Ru2,2.0681858617461617
Mn1Rh2Tm1,1.662757831681574
Au2Na1Pm1,1.230448921378274
S1Th1,1.5440680443502757
Ge4La2,1.3010299956639813
Ga3La1Pd2,1.6232492903979006
Na1O3Ti1,1.7781512503836436
K2Pt1Te2,1.0
Li2N6Sn4,1.6901960800285136
Ba1Ge2Mg2,1.5185139398778875
F2Fe2O2,1.4623979978989559
Pd8S2,1.568201724066995
Hf6Rh10,1.8260748027008264
Na1S2Tb1,1.4771212547196624
Co4Ge4,1.8808135922807916
Co2Si4Tm2,1.7558748556724917
Mo1Pt2,2.1367205671564067
Co4K12O14,1.230448921378274
Hf2Ir1Mn1,1.9395192526186185
Al5Ca5Si5,1.57978359661681
P8Zr24,1.8061799739838869
Bi1Ho1Ni1,1.6989700043360187
I8Sr4,0.8450980400142568
As4Rh4,1.7853298350107671
C6Cr23,2.1398790864012365
O3Sr1V1,1.6434526764861874
Rh6V2,2.103803720955957
Cl4Na4O12,1.1139433523068367
Cd1F6Ti1,1.1760912590556811
Mn2N4W2,2.041392685158225
N4Sr2Ti2,1.6989700043360187
Ir2Li1V1,2.041392685158225
Cu2O7P2,1.6127838567197357
Cu1Nd2O4,1.7634279935629371
Ge4O8,2.0827853703164503
Cd1Ga1Rh2,1.7853298350107671
Fe1S4V2,1.8573324964312683
Na4Se6Zr2,1.3424226808222062
Co1Cu1O2,1.4313637641589874
Hg1Sm2Zn1,1.230448921378274
I2Nd1,0.9030899869919436
Na1Pd3,1.6127838567197357
Ce2O2P2Ru2,1.8260748027008264
I6K2Tm2,0.9030899869919436
Ag2Bi2O4,1.2787536009528289
Ac1Au2Tl1,0.0
Br2Ni1,0.8450980400142568
Cl4Mn1Rb2,1.0413926851582251
F4Mg2,1.7160033436347992
C4Cr2Sc2,2.123851640967086
Co2Hf1In1,1.8808135922807916
Ir4Pr2,1.869231719730976
Ga2Lu2O6,1.8976270912904412
Au2Si2Yb2,1.662757831681574
Al2Pt1,1.5910646070264989
Br2F2Sr2,1.414973347970818
Cr1Fe1Ta2,1.9912260756924949
Fe2Ge4,1.8864907251724816
Cu1Li2S2,1.1760912590556811
Ac2O3,1.5440680443502757
Ho2O8P2,1.7853298350107671
Hf2Ir1Re1,2.0211892990699383
Au1Os1Sc2,1.568201724066995
Al4Th2,1.6334684555795864
Au2Pr1Sn1,1.230448921378274
Ag2Cd1Yb1,1.1760912590556811
Ho3In3Rh3,1.5185139398778875
Al2Cd1Se4,1.2787536009528289
O16Pb4S4,1.2552725051033058
Hf1Tc2W1,2.0755469613925306
Cd2O7V2,1.414973347970818
P1Th1,1.7323937598229686
Bi4Sr2Zn2,1.230448921378274
B4Co4Mo4,2.250420002308894
Be2O2,2.1931245983544616
Fe2O2,1.6232492903979006
Br1H4N1,0.9030899869919436
S2V1,1.2041199826559248
P16Zn4,1.5440680443502757
Ag1Li3,0.7781512503836436
Ni3Pt1,1.9637878273455556
Ga2Lu3Mn3Si1,1.740362689494244
Fe1Na4O5,1.3979400086720375
Be26Mg2,1.9956351945975501
Ir2Si2Sm1,2.0211892990699383
Ir1Pr2Zn1,1.3424226808222062
O4Os2,2.012837224705172
Co6Mo2,2.123851640967086
Cs2F6Fe1Tl1,1.4771212547196624
Nd4Se8,1.5563025007672873
Ho2Ni4,1.6232492903979006
Cd1Cs1F3,1.6020599913279625
Ca4Cl8H16O8,0.8450980400142568
Eu1Zn1,1.3617278360175928
As4Nb2,1.954242509439325
Ga3Zr1,1.8573324964312683
Al1Mn1Ru2,2.103803720955957
Pt4Tb2,1.8573324964312683
F6Tc1,0.6020599913279624
Hg2,0.6020599913279624
Al12Mn2,1.8260748027008264
Ho1Pd2Sn1,1.4313637641589874
B13C2,2.2013971243204518
La20Si16,1.4471580313422192
C4Mn10,2.049218022670181
Pt2Zn2,1.7993405494535817
Cu1F6Zr1,0.8450980400142568
Ca4O12V4,1.934498451243568
Co2Cs4S4,0.9030899869919436
Cu2Pb2Tb2,1.662757831681574
Bi2Cl4Cu2S2,1.2552725051033058
C1Nd1Rh3,1.8325089127062364
Cu2Ge1Se4Zn1,1.4313637641589874
As2Se2U2,1.6232492903979006
Cu4Si2Zr3,1.8750612633917
Al1Cu1Sc2,1.5314789170422551
Cr4Ta2,1.919078092376074
Al10Mo2,1.934498451243568
Al9Co2Sr1,1.7781512503836436
Au1V3,1.6127838567197357
Ge4Hf3Ni4,1.9395192526186185
As2Be2Na2,1.5185139398778875
Cu2Mg2O4,1.8260748027008264
O1Sb2Yb4,1.5563025007672873
Mg1Pd2Sn1,1.414973347970818
Cu20Sn6,1.6127838567197357
Al2V6,1.0
Rh2Yb1Zr1,1.57978359661681
Ba4Ca4Si4,1.2787536009528289
Sn10Ti12,1.740362689494244
Hf2Os1Pd1,1.662757831681574
Au2Pm1Yb1,1.3802112417116061
Ca1Ge2Zn2,1.2787536009528289
Co5La1,1.414973347970818
K1Se6U2,1.3010299956639813
Co2Ge2Sr1,1.6989700043360187
Hf4Os8,1.9590413923210936
Na4O6Sn4,1.146128035678238
F8O2W2,0.4771212547196624
Al2Mn2,1.9084850188786495
Ag2F4Li2,0.9030899869919436
Ge12,1.6232492903979006
Ho1Tm1Zn2,1.505149978319906
Ni5Th1,1.8061799739838869
Li4O6Si2,1.7075701760979365
Ga1Ti3,1.4313637641589874
Os2Sc1Zr1,1.919078092376074
Ga4Na1,1.4623979978989559
Ga1La3,1.1760912590556811
Ag1Ru1Tm2,1.57978359661681
S2Zr2,1.6434526764861874
B2Mg2Na2O6,1.5563025007672873
Be12F24,1.146128035678238
Ce1Hg2,1.4623979978989559
Cl6Pt1Rb2,0.7781512503836436
Nb1Ni3,1.9493900066449128
Pd2Se4Tl4,0.9030899869919436
I2N2Zr2,1.1760912590556811
Cu1Ge1Rh2,1.8260748027008264
Dy1Mg3,1.3979400086720375
Ge8K8Na16O28,1.3617278360175928
Al2Dy4Ge4,1.6434526764861874
Cs2Na2S2,1.0
Re4Si4,1.968482948553935
O7V2Y2,1.57978359661681
Cu1Ru1Y2,1.568201724066995
F7Hf1Na3,1.1760912590556811
K4P6,1.0413926851582251
As2Co2S2,1.977723605288848
F6S1,0.3010299956639812
Cu1Rh1Y2,1.5563025007672873
Pd1Se6Ta2,0.9542425094393248
Ga6Ti4,1.8260748027008264
Mg1Te1,1.505149978319906
Co4Lu2,1.5314789170422551
Ag1Bi1S2,1.1760912590556811
O7Sc2V2,1.7075701760979365
As2Mg2O7,1.6812412373755872
Al1Fe2Si1,2.093421685162235
Dy1N1,2.0863598306747484
Cr4Si4,2.0644579892269186
Fe4Mn2O8,1.7708520116421442
Ba1Co1Nd2O5,1.7323937598229686
Ag1Ca1O2,1.6434526764861874
Li8P8,1.4313637641589874
Ni2Se2Tl1,1.146128035678238
Ag16Ca6,1.3222192947339193
Ca4Ge4Mg4,1.57978359661681
Na12P44,0.7781512503836436
Bi8Pt4,1.3617278360175928
Cu2Na2O4,1.3010299956639813
Be1Ir2Si1,2.089905111439398
Ag1Ru1Sm2,1.4313637641589874
Ce2Os2Si2,1.6334684555795864
Cu4Mg1Sn1,1.740362689494244
As2Cd2Sr1,1.4471580313422192
N1Ru1,1.6434526764861874
Ba2Mg2Si2,1.3802112417116061
Br6K2Pt1,0.7781512503836436
Ni1Sc2Tc1,1.7323937598229686
Er1K1O2,1.724275869600789
Al2Sb2,1.4471580313422192
Hf1Pt2Zn1,1.505149978319906
Li1Mg1P1,1.6334684555795864
Al2Si2Te6,1.0
O14Ti4Y4,1.9956351945975501
Ni6O8,1.8920946026904804
Fe16O24,1.8976270912904412
Ac1Cd1Rh2,1.4913616938342726
Ti2Zn32,1.4471580313422192
Cl2Eu2F2,1.3979400086720375
Dy2,1.3802112417116061
Ni4Sc2Si6,1.863322860120456
In1Ni4Zr1,1.8129133566428557
O18W6,1.863322860120456
B8C8Sc4,2.1789769472931693
Ag2Ge1Li1,1.3010299956639813
C4Fe12,1.8388490907372552
Cr1Cu1S2,1.6127838567197357
Pd1Pm2Pt1,1.4471580313422192
C1Mn3Sn1,2.060697840353612
Au2Bi1Nd1,1.0
Ge2Nb6,1.6434526764861874
F2Li5Ni1O3,1.6989700043360187
Cr2Te4Ti1,1.5440680443502757
Dy1Te1,1.2787536009528289
Au2Cd1Ce1,1.2041199826559248
B2N2,1.8750612633917
O2Rb1Tl1,1.5910646070264989
F6K2Na1Tl1,1.4623979978989559
Ag1Hg2Ho1,1.146128035678238
Cd1Mg1,1.0791812460476249
Al3Er2Si2,1.8061799739838869
As2Hg1K4,0.8450980400142568
Au2Ge1Li1,1.0791812460476249
Fe2Si2Zr1,1.944482672150169
F3Hg1Rb1,1.1760912590556811
Cu1Mg1Sn1,1.4771212547196624
Cd1Sn1Yb2,1.4313637641589874
Fe6O18Sc6,1.8573324964312683
C2In2Sc4,1.7323937598229686
F6Mg1Pd1,1.4313637641589874
Nb2O8Tb2,1.7323937598229686
Cd1Li1Mg6,1.3424226808222062
H12N4,0.6989700043360189
Er1Pt1Sb1,1.6812412373755872
Dy1Li1Se2,1.414973347970818
Li1O2Rh1,1.6812412373755872
As4Cu4Zn4,1.3617278360175928
B48O6,2.255272505103306
Er1O2Tl1,1.5910646070264989
H4Na2Pt1,1.1139433523068367
Na8P8,1.1139433523068367
Ag2Pr1Tl1,1.2041199826559248
Co2O6Ti2,1.8512583487190752
Hf2Rh1Tc1,1.9493900066449128
Pd3Tl1,1.4471580313422192
Al2Fe4,1.7781512503836436
Ba3Co3O6,1.4913616938342726
Mg2Yb4,1.0413926851582251
Ba2Cd4,0.9030899869919436
Co4In2Zr4,1.724275869600789
O16Sb8,1.740362689494244
Al3Nd1Ni2,1.7993405494535817
Al2Ba1Ge2,1.1139433523068367
C2H10N2O4,0.6989700043360189
Al2Li1Tc1,1.7993405494535817
Hf3Mo3P3,2.0827853703164503
Ce2O4,1.662757831681574
Bi1Cs2F6In1,0.9542425094393248
Ga1Nb1Ru2,2.0211892990699383
As2O2Y2Zn2,1.5314789170422551
Ca4Sb2,1.4313637641589874
Fe2O8V2,1.8512583487190752
Mg8O16Si4,1.869231719730976
N6V2Zn4,1.7853298350107671
Fe2Pr2Si2,1.6232492903979006
N5O2Zr5,2.0681858617461617
Li3Zn1,0.8450980400142568
Cr3Nb1,1.8750612633917
O24Pb8Zr8,1.7923916894982541
F1Li2O2V1,1.869231719730976
As2Mn2Na2,1.3424226808222062
Al2Ca1Ga2,1.4471580313422192
Zn4Zr2,1.7708520116421442
Li1Pm2Rh1,1.3222192947339193
In1P1,1.4913616938342726
Ce1O1,1.9294189257142929
F3Rb1Yb1,1.4913616938342726
Hf2Tl1,1.4471580313422192
Se2Ta4,1.414973347970818
Pd4Sb4Zr4,1.5563025007672873
H1Rh1,1.8260748027008264
Ge1Li3,1.3802112417116061
Ca3Ge1N1,1.5563025007672873
Li4Si2,1.414973347970818
Ce1Re4Si2,2.0569048513364727
As4Ti4,1.8573324964312683
Nd1Os2Si2,1.9395192526186185
Mn1Ni3O4,1.9395192526186185
Fe1Mn1,2.206825876031849
Au2Cd1Ho1,1.3802112417116061
Na1Pm1Te2,1.0791812460476249
Rh8Si10,1.954242509439325
Mg2N4Si2,1.9956351945975501
Ce1Pd2Zn3,1.5563025007672873
Al12Li12O24,2.089905111439398
Co3Ti1,1.919078092376074
N3P1Ti1,1.869231719730976
Cl4O8Pb2,0.8450980400142568
O3Pa1Tl1,1.7481880270062005
B24H24Na4,0.7781512503836436
I12In4,0.0
Al6Mg2,1.3979400086720375
Ag2Li1Zn1,1.2787536009528289
Co1S2,1.2787536009528289
Lu8O24W4,1.9030899869919435
Cu2P2Sr2,1.662757831681574
Fe1Sb1Ti1,1.724275869600789
Co2P2Sm1,1.9731278535996983
Cu2F8Li2,1.2787536009528289
As8O40Rb8Ti8,1.57978359661681
Br6Cs2V2,0.6989700043360189
Ca4In4Pd4,1.3617278360175928
Mn2S4,2.0293837776852097
Dy1Pt1Sb1,1.6812412373755872
Ru2Ta1Tm1,1.8920946026904804
Ni3S2Tl2,1.3424226808222062
La1Os2Si2,1.9030899869919435
Cs2F6Hf1,0.9542425094393248
B4Ca2Rh4,1.7481880270062005
Fe4Zr2,1.8573324964312683
Nb8O16,1.9030899869919435
I2K2O8,1.0413926851582251
S5Zn5,1.5185139398778875
Ir6Mg26,1.4471580313422192
N1Sb1Sr3,1.57978359661681
Cl6Cr2,0.7781512503836436
Ag1Hg1Pr2,1.2552725051033058
Li1O2Zn1,1.6812412373755872
Er1Pd1Sb1,1.6532125137753435
Fe20O48Y12,1.8388490907372552
Na3O4V1,1.3010299956639813
Cu2Th1,1.4771212547196624
Ca1Pt5,1.8512583487190752
Ir4Si4Ta4,2.096910013008056
Er1Na1Tl2,1.3617278360175928
Gd1Tl3,1.2041199826559248
Ag1I1,1.0413926851582251
Ir3Li1,2.049218022670181
Pd2Sc1Si1,1.1760912590556811
Cd1Hg2Pm1,1.3010299956639813
Ge1I3Rb1,1.0
Na4O16Ti8,1.8864907251724816
Cu2O4Rb2,1.146128035678238
Au9Cd9,1.3424226808222062
Ba1Ga4,1.5185139398778875
Er2Ga2Zn2,1.7708520116421442
Cu2Sc1,1.6434526764861874
Hg1Sn1Yb2,1.4913616938342726
Co1Ni2Se4,1.568201724066995
Pd3Sn1,1.7160033436347992
F6Mo1Na1Tl2,1.6020599913279625
F8Fe2Li2,1.2041199826559248
C1V2,1.954242509439325
Mn2O7P2,1.6901960800285136
Au1O1Rb3,0.9542425094393248
Co2Nd2Si4,1.7923916894982541
Ca4Li4Si8,1.5563025007672873
B1P1,2.2095150145426308
Au2Sc1,1.6532125137753435
Fe3N1Pd1,1.9294189257142929
C14Si14,2.271841606536499
O4Zr2,1.5910646070264989
Rh3Si2Y1,1.9956351945975501
Ir1Mg1Sm2,1.2552725051033058
Ca4La4Mn8O24,1.8061799739838869
Cr4Mn2O8,1.8061799739838869
Au6O4Rb10,1.0
Al1Sm2Zn1,1.505149978319906
Er1Yb1Zn2,1.4913616938342726
Lu1Rh2Si2,1.9242792860618816
Cu4Na4O4,1.3424226808222062
F7K3Mn2,1.414973347970818
Cu2In1Mn1,1.5314789170422551
Cr1Os1V2,2.096910013008056
Be68Ru12,2.0644579892269186
In3Ni3Y3,1.5314789170422551
Ca2Cu2In4,1.4913616938342726
Ag1Li2Sb1,1.3222192947339193
F6Pb1Zn1,1.3010299956639813
Cd3Sm1,1.3617278360175928
Ir4Mn4Si4,1.8864907251724816
Cr4La4O12,1.934498451243568
Ge1Se4Zn2,1.3222192947339193
Cl6Na1Rb2Tl1,1.0
I2K4O1,0.9542425094393248
Ba6N6Ru2,1.3979400086720375
Fe1O4Sr2,1.7993405494535817
Er2Mg2Sn2,1.57978359661681
Cl4Pd1Tl2,0.7781512503836436
Cu2Fe2S4,1.2787536009528289
Cu4Sb2,1.5440680443502757
Al2Ti6,1.7853298350107671
O14Y4Zr4,1.934498451243568
Al2Y2,1.5440680443502757
C4N16Sr16,1.3617278360175928
Cu1Hf2Os1,1.7558748556724917
Li1O8V3,1.5440680443502757
B2W2,2.2695129442179165
Ge2Hf2Te2,1.7923916894982541
In2Y4,1.414973347970818
Pm2Pt1Rh1,1.4623979978989559
Mg1Rh5,1.9294189257142929
Be2Co1Mn1,1.9731278535996983
Cl6Cu2Rb2,0.6989700043360189
Na1Se2Tb1,1.3979400086720375
La1Pt3,1.6434526764861874
Na2Sb1Tl1,1.2787536009528289
Cu1O2V1,1.8260748027008264
B4Ir4Pd4,1.863322860120456
Fe16O24,1.8920946026904804
Nb2S4,1.1760912590556811
Na6Sb2,1.0413926851582251
B2Dy1Ir3,2.096910013008056
Fe8O22Sr8,1.8512583487190752
C2Pd1Rb2,1.146128035678238
Mo1O6Sr2Zn1,1.8260748027008264
Li1Tb1Tl2,1.230448921378274
Ni1O4Te1,1.414973347970818
Ba2O8Pd4,1.4313637641589874
Li1Pm2Ru1,1.3424226808222062
B4C1Tb2,2.093421685162235
Er2Rh6Si4,1.9637878273455556
F8Li2V2,1.4913616938342726
Sm1Tm3,1.3979400086720375
Al2Li1Os1,1.7853298350107671
Mn8N4,1.9956351945975501
Os2Pr1Si2,1.9395192526186185
Rb2Sn6,1.230448921378274
Cr1Ni3,1.9956351945975501
C8Si8,2.271841606536499
Al9Ba1Ni2,1.662757831681574
Au2Cu2,1.4471580313422192
Fe2Si1V1,1.6434526764861874
Co6Li1P4,1.9867717342662448
C2Cs2Pd1,1.0791812460476249
B2Dy1,2.1818435879447726
Cu4Mg8,1.4313637641589874
Cd1Pt2Y1,1.2787536009528289
Ga1Li1Si1,1.662757831681574
Ce1O2,1.8573324964312683
Al12La3,1.4623979978989559
Ba2Ni1O6W1,1.8129133566428557
F4Yb2,1.4623979978989559
Ca6F1In2N1,1.230448921378274
F2O6V4,1.7993405494535817
Cd1Hg1O2,1.146128035678238
Ho1Ni2P2,1.934498451243568
Cs2N6,0.8450980400142568
Ir3Ta1,2.3263358609287508
Ru3Si2Th1,1.9637878273455556
Cu4Li2P2,1.505149978319906
F4Fe1Li1,1.505149978319906
Cr4Nb4P4,2.0569048513364727
Nb8Se4,1.7558748556724917
Al1,1.3802112417116061
H2Li2O2,0.9030899869919436
F12Hg4K4,1.1139433523068367
Ho1Sm1Tl2,1.2787536009528289
Hg1K4P2,0.9542425094393248
H8Sr4,1.3802112417116061
Sc2Si2,1.845098040014257
Pa1Si1Tc2,1.6020599913279625
Li1Pb1Rh2,1.8750612633917
Er1F6Na1Rb2,1.2787536009528289
Al4Ca4Pd4,1.4313637641589874
Al2O8Ti4,1.863322860120456
Al23B50,2.0863598306747484
Hf4Nb4P4,1.9956351945975501
Hf2Ir1Li1,1.7853298350107671
In1N1Nd3,1.7160033436347992
Cr1H1O2,1.7993405494535817
N2W1,2.3541084391474008
S6U3,1.6020599913279625
Pt3Sn1,1.7634279935629371
Li1Pt1,1.7075701760979365
N1Th1,1.944482672150169
Co2Ge1Mn1,1.9493900066449128
As2Pd2Sr1,1.5314789170422551
Ge2Hf2V2,1.845098040014257
Co2Cr2Ge2,1.8512583487190752
Au2Nb6,1.7923916894982541
Cr2H2O4,2.004321373782642
Ga2Li1Pt1,1.414973347970818
Co2O8P2,1.7853298350107671
B4Ca2Rh5,1.9084850188786495
Re1Rh1Ti2,2.004321373782642
As8Co4,1.9493900066449128
Nd2Zn4,1.3617278360175928
Dy1Mg2Sm1,1.3424226808222062
Ge1Rh3Y2,1.6989700043360187
Cu6N10Sr12,1.4313637641589874
H2Na2Pd1,1.230448921378274
B1N1,2.5728716022004803
Cr2Li2O4,1.977723605288848
Hf1Ni2Sn1,1.6127838567197357
B6Pr1,2.060697840353612
O8Pb2Sr4,1.6434526764861874
F1Fe2O3,1.7853298350107671
As1La1,1.6020599913279625
Al1H1Si1Sr1,1.6020599913279625
Fe2O6Ti2,1.6720978579357175
Fe24N9,1.9731278535996983
H1Ni1O2,1.505149978319906
Nb2Se4Ti1,1.662757831681574
Gd1Ni1Sb1,1.6989700043360187
Co4S8,1.863322860120456
Mn3N1Zn1,2.0530784434834195
Cl4I4Ta2,0.4771212547196624
In3Mg6,1.0791812460476249
Al1Ni3,1.9294189257142929
Mn4P16,1.934498451243568
Ce1Co2P2,1.968482948553935
Ag2Sm1Y1,1.3617278360175928
Nd1Pr1Tl2,1.230448921378274
Na2O19Ti9,1.7634279935629371
Hf2Zn1,1.7708520116421442
Hf1Ru2Tm1,1.863322860120456
Al2O6Pr2,2.130333768495006
Ca1Cd1Pd2,1.2552725051033058
Al2Li2Te4,1.1139433523068367
Bi2Li3Sm1,1.4471580313422192
Ru1Si1,2.0211892990699383
I2Ni1,0.7781512503836436
Mg4Te8,1.3424226808222062
