formula,target
C2Li4O6,1.6127838567197357
Pr2Pt2Sb2,1.5440680443502757
Ag3Sb1,1.230448921378274
Fe4Sb12,1.6434526764861874
Li6Na2,0.0
Al2N2Zr4,1.9731278535996983
Li2O6Ta2,1.919078092376074
Au1Li1Sb1,0.8450980400142568
Cr8Zr4,1.724275869600789
Ac1Na1Te2,1.0791812460476249
Ca1La1Mg2,1.2041199826559248
In2Na2Te4,1.1139433523068367
Ca2O2,1.5440680443502757
Hf12O24,1.977723605288848
Al1Fe3,1.869231719730976
Cu3Ta1Te4,1.3010299956639813
Fe2O6Sc2,1.869231719730976
K1O2Tm1,1.7323937598229686
Se8Ta4,1.2041199826559248
Ga1Ti3,1.7993405494535817
In8Pt2Sr2,1.414973347970818
Au2Be1Li1,1.662757831681574
Li6S2Sb1,1.3979400086720375
Ac1H3,1.4771212547196624
Al1Co1,2.071882007306125
Al2H2Sr1,1.5563025007672873
Pr3Tl1,0.9542425094393248
Nb1Ru2Sc1,1.9590413923210936
In2Sc4,1.57978359661681
F4Sn1,1.4771212547196624
Cu2K2Se6Zr2,1.2552725051033058
Ga1Hg1Yb2,1.3424226808222062
O2Te2Th2,1.5185139398778875
Mn1Rh2Ti1,1.8573324964312683
B1Rh3Yb1,1.934498451243568
Ca2Ga6Ni4,1.5910646070264989
Ag4Nb4O12,1.6232492903979006
Ca2Cu2F8,1.5185139398778875
Li1Pd1,1.5185139398778875
F2Fe2O2,1.7481880270062005
Bi2Co1Y6,1.3222192947339193
Co3Pa1,1.8388490907372552
Al4B56Mg2,2.2405492482826
P2S8Sc2,0.7781512503836436
Mo8O24,1.5563025007672873
Ag4Mo2O8,0.6989700043360189
Bi4Br12,0.3010299956639812
B6Dy1,1.7923916894982541
Hg2Tm1Yb1,1.414973347970818
Cl6Rb2Ti2,0.9030899869919436
Fe4Lu4O12,1.9294189257142929
F4Nb1,1.4471580313422192
Ag2Ge2Nd1,1.6232492903979006
C2Rh1Sm1,1.8512583487190752
Ni4P12,1.8750612633917
C2Co2Dy2,1.7558748556724917
Cs2F6Na1Sc1,1.4771212547196624
Cu12S13Sb4,1.1139433523068367
Au1K3O1,1.0791812460476249
Li12Mo2N8,1.8260748027008264
Ca1Hg2Pm1,1.2787536009528289
Ca1O1,1.869231719730976
Ge14Ir6,1.9242792860618816
Ga4Ti2Tm1,1.7634279935629371
Mg1O8Re2,1.1139433523068367
Cd1Mg3,1.1760912590556811
Be1S1,1.7634279935629371
In1Nb1Se2,1.3010299956639813
Fe4Li4O16P4,1.6812412373755872
C12Ce8,1.845098040014257
I8Pt4,0.6020599913279624
H2Na1Rb1,1.0791812460476249
P4Ru1Si4,1.934498451243568
Au2Ho1,1.57978359661681
Rh8Sn4V4,1.8808135922807916
K2Pt4Se6,1.1139433523068367
N1Ni3Sn1,1.662757831681574
As2Co2O7,1.5910646070264989
Be12Cr1,2.1583624920952498
Al1Fe2Nb1,2.093421685162235
Er1Y1Zn2,1.5185139398778875
Au1Cu3,1.6720978579357175
Ba1O2,1.230448921378274
Mg1Tb2,1.3010299956639813
Bi1Sc1,1.4771212547196624
Li4O8W2,1.414973347970818
W12,2.167317334748176
O2Tl1Y1,1.662757831681574
Sn4Th2,1.5910646070264989
Al8Ce2Ni2,1.8129133566428557
Fe2Nd1Si2,1.9030899869919435
Pd1Tm1,1.4913616938342726
Cd1S1,1.230448921378274
Nb4O12Rb4,1.2787536009528289
Co7Fe9,1.9867717342662448
Al1C1Mn3,2.110589710299249
Co2O6Zr2,1.6901960800285136
Fe8Re12,2.004321373782642
Mn1Rh1,1.9084850188786495
Ag2Ba1S2,1.3010299956639813
O6V4,1.9030899869919435
Mn8Sc4,1.57978359661681
Li24N16Y8,1.6434526764861874
S1Sm1,1.6020599913279625
Co2In9K1,1.4771212547196624
Cl8Zn4,0.6989700043360189
Ca4Pd4Si4,1.5185139398778875
H2Yb1,1.5314789170422551
Ga1Rh2Tm1,1.7558748556724917
S4Sc2U2,1.568201724066995
Li1Pm2Pt1,1.2552725051033058
As2Mn2Yb1,1.5440680443502757
Na1Rb3,0.3010299956639812
Ag1Ce1,1.4771212547196624
Cu5Dy1,1.2787536009528289
Ho4In2,1.3979400086720375
Ir2Nd1Sm1,1.5185139398778875
Cd2I4,0.4771212547196624
Ba2Cu3Nd1O7,1.7323937598229686
Na1S2Sc1,1.5563025007672873
F2Nd2S2,1.6901960800285136
Nb1Ru2Y1,1.7634279935629371
La4Mn4O12,1.7481880270062005
Co4Ge8,1.8325089127062364
Ce1Cu2Zn3,1.6532125137753435
As4Si3,1.5910646070264989
F3Na1V1,1.4313637641589874
Er1Li1Tl2,1.230448921378274
Ca2Mo2N6,1.6532125137753435
Br2Hf2N2,1.2552725051033058
Li3Pt1,1.3222192947339193
Ag1La2Ru1,1.0413926851582251
Cu1Ir1Y2,1.57978359661681
Ba2Mn1O6U1,1.7160033436347992
Co2K1Se2,1.3802112417116061
Lu2Ni1Sn6,1.5910646070264989
In6O18Te3,1.7781512503836436
F2O2Ti2,1.4623979978989559
B2Fe4,2.1613680022349753
F8Li2V2,1.5314789170422551
Cu1Ir1Sm2,1.505149978319906
N2Na2Ru2,1.5440680443502757
Cu2Nd2O2Te2,1.230448921378274
Fe2Li4S4,1.1760912590556811
Cu3Sc1,1.5563025007672873
Ge4Pr2,1.1139433523068367
In3Rh2Sr2,1.3979400086720375
Pd2Sm2,1.4313637641589874
Al16O24,1.9493900066449128
Mo6Sb14,1.740362689494244
Er1Tl2Y1,1.2787536009528289
B6Y1,1.9030899869919435
F1O1Pr1,1.7481880270062005
Mg8Ni16,1.7853298350107671
Al2Si2Tm2,1.8129133566428557
Al2Co1Zr6,1.7075701760979365
In1Pd3,1.4913616938342726
Er2Sn4,1.5440680443502757
C8,2.7185016888672737
Ga3Nd1,1.5440680443502757
Ho1Mg1,1.2041199826559248
Pd2Sn1Y1,1.3979400086720375
Cd1Cu1Mg6,1.3802112417116061
Al2Mn2Pt2,1.6127838567197357
C6Li1,2.071882007306125
S18Y12,1.4771212547196624
In1Pu1,1.4913616938342726
Cl1Na1O4,1.146128035678238
Sn4Y2,1.5563025007672873
Al4Ni2Y2,1.7558748556724917
O12P8,0.3010299956639812
Ga4Pt4,1.7160033436347992
Al1F6K2Na1,1.4471580313422192
F6Ru1,0.4771212547196624
Al2Ce2Si4,1.6720978579357175
Rb2Te1,1.0413926851582251
Ga1Ru1Sc2,1.57978359661681
O6Te2,1.9822712330395684
Fe1Sc6Te2,1.505149978319906
Na1O2V1,1.6989700043360187
Cu2F8Sr2,1.414973347970818
F4Fe4O4,1.740362689494244
Al3Cu3Tm3,1.6720978579357175
Al2Ca4Fe2O10,1.8260748027008264
Lu6Pr2,1.3802112417116061
Rh2V2,1.9822712330395684
Sc2Si2Sm2,1.6532125137753435
Cd1Hf1Rh2,1.7634279935629371
B2Cr4,2.2671717284030137
Ni4Si4Y4,1.7923916894982541
H6Mg2Ru1,1.724275869600789
Ba12N48Nb24,1.4623979978989559
Cu2S4W1,0.9542425094393248
Br2Fe1,0.6989700043360189
Ge2Te2Zr2,1.6434526764861874
In8Li24N16,1.7634279935629371
Co2Ge2Nd2,1.57978359661681
Al6Hf4,1.8260748027008264
Dy1H2,1.6901960800285136
Sb2Ti6,1.3979400086720375
Bi1K1Tl2,0.7781512503836436
Au1K1O2,1.2041199826559248
N4,2.3820170425748683
Hf3O8Sn1,1.8864907251724816
Ac1Au2Sn1,1.0791812460476249
Au2O4Y2,1.4471580313422192
Au2Pb1Yb1,1.1139433523068367
Ge1Pd1Pm2,1.2787536009528289
Ge2Se2Zr2,1.8325089127062364
Mg7Ni1,1.3617278360175928
Os1Ti3,1.6901960800285136
Ca4Mg4Pb4,1.414973347970818
Ir1Y1,1.6989700043360187
B2Gd1,2.1003705451175634
Dy1Pt3,1.8195439355418688
Co2Ge1V1,1.869231719730976
B6Sr1,2.0453229787866576
Al8O12,1.7634279935629371
Fe1O8V3,1.0791812460476249
S12Sb8,0.9542425094393248
Cl6Rb2Te1,0.7781512503836436
Ce1Pt3,1.7708520116421442
Cd2Hg1,1.1139433523068367
Ca12Ga2N10,1.4771212547196624
Cd1Ga2Te4,1.230448921378274
O8Pb2W2,1.3424226808222062
Bi1Dy1,1.4913616938342726
I1Tl1,0.6989700043360189
Fe1O4Sb1,1.968482948553935
Ho3In3Ir3,1.5440680443502757
Al1C1Pr3,1.568201724066995
Al2Sm1Y1,1.5314789170422551
Na6S6,1.0791812460476249
Ca2O2S2Zn2,1.505149978319906
Cr4N8Sr4,1.505149978319906
Cd1Li2Mg1,1.1139433523068367
Cl6Co2Rb2,0.6989700043360189
Cu1Ga1I4,0.6020599913279624
F4O4V4,1.9242792860618816
Pd2Ta1,1.8573324964312683
Co2Na4O6,1.230448921378274
Co2O7P2,1.6901960800285136
Cu2Dy2O2Se2,1.5910646070264989
Fe24N8,1.968482948553935
Al2H8Mg1,0.8450980400142568
Al16Pt7Ti6,1.7558748556724917
Cs2Nd2O4,1.5314789170422551
Ir2O4,2.0170333392987803
Bi2O8V2,1.6532125137753435
Ag1Pr2Ru1,1.3222192947339193
B4Ti3,2.3283796034387376
Ba4Ge4Pt4,1.3424226808222062
Al2F6,1.7923916894982541
Si8Sr4,1.4913616938342726
F3Tm1,1.57978359661681
Ba1F6Pb1,1.230448921378274
In1Rh2Tm1,1.7160033436347992
Au3Ni1,1.3222192947339193
Au1Pm2Ru1,1.4313637641589874
Al1N1O3Sm2,2.0374264979406242
B1N1,1.8750612633917
Mn1Rh2Sb1,1.8129133566428557
Be4Ge4N8,2.1583624920952498
Fe2P8,2.071882007306125
Al28Co4Cu8,1.7993405494535817
Cu2Te2Tl1,1.0791812460476249
La4Si4,1.6434526764861874
Er1Hg2Yb1,1.414973347970818
F2Pb1,1.3424226808222062
Mg1Ru1Sc2,1.230448921378274
Pt3Tc1,2.123851640967086
Ce3Pb1,1.4471580313422192
Mn4Sb2,1.414973347970818
B4Ta3,2.318063334962761
C3Cs6N6,0.6020599913279624
Sb12Ti20,1.662757831681574
Al1Mg6Na1,1.0
F3Pd1Rb1,1.3802112417116061
Ge2Sc2Tb2,1.6532125137753435
Ta2V4,1.5910646070264989
Pt3Rb2S4,0.8450980400142568
Bi2Se7Sn4,1.2552725051033058
Ba3O6Zn3,1.5185139398778875
Ag1Cd1Sb1,0.7781512503836436
O6Pb2Rb4,1.2041199826559248
Al6Pd10,1.6989700043360187
K3O4V1,1.0413926851582251
Mg2P4Sn2,1.4313637641589874
Sn46,1.230448921378274
Al2B2O6,2.133538908370217
Mg1Sm5,1.2787536009528289
N2Nb2O2,1.7781512503836436
P6Rb4,1.0
Hf4Mn8,1.724275869600789
B4C4Sm2,2.096910013008056
F8Mg4,1.7481880270062005
Hf1Te2,1.0791812460476249
Nb1S4Ti1,1.146128035678238
N2Na1Ta1,1.9822712330395684
Eu1P2Rh2,1.845098040014257
Ba1F6Ir1,1.1139433523068367
F4,0.0
F3Fe4O5,1.7323937598229686
Pd8Sb4,1.5910646070264989
In1Mg1Nd2,1.3617278360175928
Li2Mn3O6,1.863322860120456
Cs2F6K1N1,1.3617278360175928
Fe1Se4V2,1.57978359661681
Lu3,1.4623979978989559
Cu1Ga1Sc2,1.662757831681574
Cl4Cu4Se8,0.6989700043360189
Cs2F5O1Rb1Zr1,1.2552725051033058
Cu2O2,1.3979400086720375
S4Ta2,1.230448921378274
Au2Rb2S2,0.7781512503836436
In2O7Si2,1.7853298350107671
Er20Si16,1.4623979978989559
Ag1F6Ti1,0.9030899869919436
Cu1O3Sr2,1.7323937598229686
Co2Er1Ge2,1.845098040014257
Ca1Hg2Y1,1.5185139398778875
Al1Fe1,1.977723605288848
Au1In2,1.2552725051033058
Ga1Pt3,1.8976270912904412
F4O2Ti2,1.8512583487190752
O3Pa1,1.7558748556724917
Pd1Re1Ti2,1.863322860120456
F2O4V3,1.7075701760979365
La1Ni3Rh2,1.724275869600789
Co1Pt3,1.9590413923210936
O7Sc2Ti2,1.6812412373755872
Ge1Pa3,1.7075701760979365
Mg1Rh2Tb1,1.6720978579357175
O4Se4Zr4,1.6720978579357175
Lu1Mg2Tm1,1.3979400086720375
In1Os1Tm2,1.4913616938342726
Au1Pd1Sc2,1.3424226808222062
Bi8O16Pd4,1.230448921378274
Pd3V1,1.9138138523837167
Li1Ni3O4,1.8864907251724816
Li4N12V8,1.845098040014257
As12Rh4,1.8573324964312683
N12Nb4Sr8,1.57978359661681
Cd2Sb4Yb4,1.3222192947339193
Na1O3W1,1.8864907251724816
Ac1Hg2Na1,1.0
Al1Hf1Ni2,1.6901960800285136
Ag2O4Rb2,0.9542425094393248
Al1O3Sr1,1.7853298350107671
N4Rh2,2.060697840353612
F18La6,1.57978359661681
Pt5Si1Tl1,1.7323937598229686
C4K8O12,1.0413926851582251
B1Ir3Sc1,2.0791812460476247
B4Li4,1.5185139398778875
Ca2Ir2O6,1.869231719730976
Au1Sc1,1.568201724066995
O1Sn1Sr3,1.3222192947339193
Ba1Ge2Mn2,1.4913616938342726
Ge3Mn3Pd3,1.5314789170422551
Cu1Pt1Sc2,1.6127838567197357
Ho1Rh3Si2,2.0
O12Sn4Sr4,1.869231719730976
Ba3F2In2O5,1.5440680443502757
F6Rb2Si1,1.1760912590556811
Al2Cu1,1.6989700043360187
Pd5Ti3,1.6434526764861874
Al1Mg1,1.414973347970818
Ho6In2,1.3979400086720375
As2Lu2O8,1.7993405494535817
Ir1Ru1Sc2,1.8388490907372552
Li8,0.8450980400142568
O24W8,1.7323937598229686
Cu2Si2Y1,1.8750612633917
Cl2Fe1H4O2,1.0
Hg2Tb1Yb1,1.3802112417116061
Be1Ga1Rh2,1.9956351945975501
K1Nb1O3,1.6127838567197357
Cu1Os1Sc2,1.7160033436347992
Eu1Te1,1.3617278360175928
Se6Zr2,0.9542425094393248
Al1B2Cr2,2.2430380486862944
Cu4O4Rb4,1.0413926851582251
Cd2Sm1,1.3617278360175928
Cl6Ni2Rb2,0.6989700043360189
Ba2Cu2F2Se2,1.3222192947339193
Mg1Nb2O9Pb3,1.6434526764861874
B2Er1,2.2095150145426308
Cd1In1Nd2,1.3617278360175928
Na2O4U1,1.505149978319906
Cd1Yb1,1.230448921378274
Nd2O2S1,1.740362689494244
Cs2H2O2,0.9030899869919436
Ga1Pm2Zn1,1.4623979978989559
Au1Sc1Sn1,1.6334684555795864
Ba2,0.6020599913279624
Al4Ce2,1.724275869600789
Ba2Cl2Cu3O4,1.3010299956639813
Bi1Fe1O3,1.3010299956639813
Be2Ir1Mn1,2.03342375548695
Ag2Sn2Y2,1.6232492903979006
Ce1Ru3Si2,1.977723605288848
Fe6O18Tm6,1.869231719730976
Fe2S2,1.2787536009528289
Al2Sr1Te4,1.146128035678238
Al12Ca6O24,1.6232492903979006
Ag2Sn2Tm2,1.6020599913279625
Al8Hf12,1.8061799739838869
Ga2S2,1.0
As1Ho1,1.724275869600789
Er1Pd3,1.6532125137753435
Cs1Cu3S2,0.9030899869919436
Nb8Ni2Si2,1.9956351945975501
Ba6Bi2N2,1.0791812460476249
Li24N16Sc8,1.7853298350107671
Er1Ni5,1.8573324964312683
Al2C2Ta4,2.0863598306747484
Mo6Si2,2.103803720955957
Ce1Ga3Pd2,1.6989700043360187
Nd4Sn4Zn4,1.6334684555795864
Cd2Sm2Tl2,1.4313637641589874
Ca2Cd4,1.2041199826559248
B2Nd1Rh3,1.919078092376074
Mo1P1,2.127104798364808
F8Ho2Na2,1.505149978319906
Br8Sr4,0.9030899869919436
B2Cu2Se4,1.6901960800285136
Ce1Pb3,1.2552725051033058
Ho1Tl1,1.2787536009528289
Al6O12Y2,1.5440680443502757
Li8O6Zr1,1.8061799739838869
C1U1,1.5563025007672873
Ce1Sb1,1.4313637641589874
Cd1In1Pm2,1.3802112417116061
Mn1O3Pb1,1.8195439355418688
Cd1Er1Pd2,1.414973347970818
Rh1Ti2,1.9138138523837167
Ca4Mg2,0.7781512503836436
Cs1O3U1,1.845098040014257
As8Cu4O16,1.0413926851582251
Cl6Tb2,1.1139433523068367
Mn1Rh2Sn1,1.568201724066995
Mn6O8,1.6720978579357175
F2O1V1,1.3424226808222062
C2U1,1.8512583487190752
Lu1Rb1Se2,1.3802112417116061
As2Fe2Mn2,1.5910646070264989
Fe2Li2O4,1.8976270912904412
Li3Si3Y3,1.6720978579357175
Bi1Li1Mg6,1.2041199826559248
Cu4O6,1.6532125137753435
Be8W4,2.230448921378274
Ga3Ni3Ti3,1.8388490907372552
B6Pm2,2.0530784434834195
C1Ti1,2.24551266781415
Sb2Sr1Zn2,1.2552725051033058
Ag1Ir1Pm2,1.3802112417116061
In1Zr3,1.7075701760979365
Hg1S2Ta1,1.1139433523068367
Ni2O8P2,1.57978359661681
Rh10Ti6,1.8512583487190752
Cl8Th2,1.0
Rh2Y1Zn1,1.6127838567197357
Cd2La1,1.3802112417116061
S4V4,1.9030899869919435
Fe1Nb1O4,1.6812412373755872
C1V1,2.3096301674258988
O2Sm4,1.6334684555795864
Cu2In2O4,1.568201724066995
As4Br12,0.0
Ga2Sr1,1.505149978319906
B4C4Dy2,2.103803720955957
Cs2F6Ga1Li1,1.2041199826559248
Al4O12Y4,2.0453229787866576
Lu1Pd2Zn1,1.0413926851582251
Cl6Cs2Zr1,0.6020599913279624
Cs2Ho2O4,1.6127838567197357
I2O2Y2,1.3979400086720375
Pt1Sn1Ti1,1.7481880270062005
B6N10Sr6,1.414973347970818
Lu1Mg2Sm1,1.230448921378274
Al2O6Y2,1.869231719730976
N14Si8Sr2Y2,2.008600171761917
Mn1O8Re2,1.0413926851582251
Gd1S1,1.6434526764861874
Al1Mn2W1,2.103803720955957
Be1Fe2V1,2.041392685158225
O24Sm16,1.740362689494244
S2Ti1,1.146128035678238
Fe4Li4O8,1.9731278535996983
Ir1Rh1Sc2,1.8260748027008264
Hf1Rh2Yb1,1.6232492903979006
F6Hg1Rh1,1.1139433523068367
Cs2F6Nb1,0.9542425094393248
Cu6Na1O8,1.5563025007672873
Be12Ti1,1.7708520116421442
Li1Ni2P2,1.6127838567197357
Sb4Ti12,1.7481880270062005
O8Zr4,1.662757831681574
Fe1Ni1Pt2,1.968482948553935
Al6Pt10,1.7923916894982541
Fe1N1Ni1,1.9242792860618816
Cr2Si2Th1,1.6020599913279625
B2Co8Y2,1.7634279935629371
Gd4O14Zr4,1.9294189257142929
Mg2Ni3P1,1.8388490907372552
Co4O10Sr4,1.6532125137753435
Re1Ti2Zn1,1.7923916894982541
Fe2O4Rb2,1.2041199826559248
Cd1In2Se4,1.146128035678238
As2Co2Li2,1.4771212547196624
Fe1Li4O12W3,1.9294189257142929
Pt3Tb1,1.8129133566428557
Pd1Ru1Sm2,1.414973347970818
Pr2Ru2Si2,1.662757831681574
As2Ba1Rh2,1.5563025007672873
Hg1Tm2Zn1,1.3802112417116061
Bi1Pr1,1.4471580313422192
Al1Li1Rh2,1.8061799739838869
Fe1Sb2Zr6,1.7634279935629371
Be44W2,2.1760912590556813
Au2Sn1U1,1.2041199826559248
Hf8Sb16,1.6901960800285136
Be1Cr1Ru2,2.004321373782642
As4Ni4Se4,1.7323937598229686
Re8Sc4,1.8750612633917
F1N1Sn2Sr6,1.6532125137753435
Al1Ni2Zr1,1.5910646070264989
K1O3,0.6989700043360189
Ga20,1.1139433523068367
In1La1Li2,1.4623979978989559
Cl4Pt2,0.6020599913279624
Cr1Nd1O3,2.0374264979406242
Fe6Si2Zr4,1.968482948553935
Rh2Si1Zn1,1.7781512503836436
Os1Ru1Ti2,2.0863598306747484
Al12Mo3,1.869231719730976
Rh1Tm1,1.6901960800285136
Au2F8K2,0.9030899869919436
Lu1Ru2Sb1,1.9242792860618816
Ru1Zr1,1.9084850188786495
Ba8Mn4Te12,1.1760912590556811
Au1Ru1Sm2,1.4313637641589874
Cu1F3K1,1.4771212547196624
Yb2,1.0
C2Ni1Tm1,2.004321373782642
Hg2Ti2,1.6901960800285136
Ga2Se2,0.9542425094393248
Ag1Zn1,1.3617278360175928
Ga1Rh2Sc1,1.8920946026904804
As2O7Zn2,1.414973347970818
Ag2Tb1,1.4471580313422192
Ho1P2Ru2,2.0
Co1Ir1Sc2,1.8195439355418688
Al2Te5,0.6989700043360189
Pd1Pt1Sc2,1.6127838567197357
B4Mo2,2.3521825181113627
Dy2Zn4,1.57978359661681
Cl7Cs3Mg2,1.0
Ba3S7Zr2,1.4771212547196624
Al2O8W2,2.0791812460476247
Mg1Pd1Sb1,1.4623979978989559
Cs1F6Sb1,0.6989700043360189
Au1Pd1Yb2,1.3979400086720375
O32Si16,1.5314789170422551
Dy1Rh5,1.863322860120456
B4Co2Mo1,2.2528530309798933
Pm2Sn1Zn1,1.3424226808222062
Br1Cu1,1.0791812460476249
Cs2O4Pu1,1.3010299956639813
Na4O8W2,1.4471580313422192
Ge12Ir3,1.7558748556724917
Ce1Rh2Si2,1.9294189257142929
Cu2In1Y1,1.4913616938342726
Hf2Pd1,1.740362689494244
Cu4Si4Zr4,1.9242792860618816
C3Ca3N6,1.3424226808222062
C10Y8,1.7160033436347992
B6V4,2.374748346010104
Y1Zn12,1.7160033436347992
Mg2Pr1Yb1,1.2552725051033058
Cs2H6Pt1,0.6989700043360189
Y1Zn5,1.6812412373755872
Mg1Rh3,1.9294189257142929
Co2,2.0211892990699383
Cu2I2,1.1760912590556811
Li3S4V1,0.8450980400142568
Al4Ca10Sb12,1.3617278360175928
Ag2Fe2O4,1.6232492903979006
Mo1Se2,0.9030899869919436
In2Ni4Zr4,1.7558748556724917
F2S2Tb2,1.740362689494244
As2Ca1Co2,1.6720978579357175
Bi1Y1,1.4771212547196624
Rh4Sb8,1.7634279935629371
Be4Ta2,2.071882007306125
P1Te2Ti2,1.146128035678238
Cl2Co1,0.6020599913279624
Cd1O6Pt3,1.845098040014257
Mg4N6Sb2,1.7708520116421442
Al4Er2,1.7853298350107671
Al1Rh2Zn1,1.954242509439325
Ba1O2Sr1,1.6434526764861874
Ce1Li2P2,1.5440680443502757
Au2Dy1In1,1.230448921378274
O6Th1Ti2,1.7993405494535817
Nb1O4V1,1.724275869600789
Cr1O4Sb1,1.7993405494535817
Ga1Ru1,1.944482672150169
La1Li3P2,1.6434526764861874
Be2Na2Sb2,1.3802112417116061
F8Zn4,1.4913616938342726
B2C1Dy1Rh2,1.6127838567197357
As1Ca1Li1,1.3424226808222062
Ga1Ir2Mg1,1.9822712330395684
Cu2Er2Si2,1.7853298350107671
Pd2Si2Th1,1.7323937598229686
Pu1Rh3,1.740362689494244
Cu2Ge1Te4Zn1,1.3424226808222062
Li4Sn10,1.0413926851582251
Ce1O8Th3,1.9138138523837167
O4Pt2,1.9395192526186185
Pm2Pt1Zn1,1.3802112417116061
Os2P2Sr1,1.7160033436347992
Ac2Mg1Sn1,1.2041199826559248
B2Be2Li2,1.7781512503836436
Ga1Ni1Rh2,1.7558748556724917
Ac2Ge1Li1,1.3222192947339193
C7Si7,2.271841606536499
Pt4Sn4Y4,1.6127838567197357
K2N6,1.0413926851582251
In3Mg3Tm3,1.6127838567197357
Mn2Si1Ti1,2.0211892990699383
Te2Ti1,1.0791812460476249
Li1Os1Y2,1.5563025007672873
Ru1Sb1Ta1,1.845098040014257
Ir1Ni1Sc2,1.6812412373755872
Al1Ho2Mg1,1.5563025007672873
Fe5Th1,1.6434526764861874
Cu2Ge2Yb2,1.5185139398778875
Mn2P8,2.0569048513364727
Cd1Sc1,1.4771212547196624
Cu2Se2Tl1,1.1760912590556811
As2Fe2K1,1.3617278360175928
Ag1Ho2Tl1,1.3222192947339193
Ir1Ti1,1.9084850188786495
Ce1Fe2Si2,1.8808135922807916
Co1Mn3O8,1.7323937598229686
F6Mg1W1,1.4471580313422192
Fe8Si16,2.103803720955957
N3Re3,2.255272505103306
Ge2Ti2Y2,1.6901960800285136
Al4Pr2,1.662757831681574
Ge2Ni2Yb1,1.5563025007672873
Co2Sb2,1.8388490907372552
Ag1Au1Mg2,1.4913616938342726
Ca6F1N1Sn2,1.6720978579357175
Mg1Pd2Zr1,1.5440680443502757
B2V2,2.3654879848909
B2Ir2Zn1,2.041392685158225
As1Li1Mg1,1.568201724066995
O6Zr12,1.8920946026904804
Pa3Zn1,1.4623979978989559
Fe7W6,2.12057393120585
As2Mn2,1.7075701760979365
Ag1Fe1O2,1.6127838567197357
Ba6Ga2N6,1.3010299956639813
Pt2V2,1.9956351945975501
Be4Nb2,2.012837224705172
Ir4S4Sb4,1.934498451243568
Nd8O24W4,1.724275869600789
Fe8Ge16,1.8325089127062364
H4K2N2,0.9030899869919436
Co2Sc4Si4,1.8864907251724816
Li5Mg1,0.9030899869919436
B2Fe2Ho1,1.8864907251724816
Bi2Pd1,1.146128035678238
Ba1O6Sb2,1.6232492903979006
B2Ti1,2.4031205211758184
F1O7Sb3,2.0293837776852097
Al2N2,2.089905111439398
P8Pt4,2.0681858617461617
Br3Cs1Pd1,1.2041199826559248
Ba4Cu6O13Y2,1.6720978579357175
Au2In1Sm1,1.1760912590556811
Fe1Sb2Y6,1.5440680443502757
Ba2Ni2O6,1.3802112417116061
Ag4S2,0.8450980400142568
C2Fe6,1.9590413923210936
Cu2Ho2Pb2,1.662757831681574
C4W8,2.2227164711475837
Cu8P16Si2,1.724275869600789
Tb1Zr1,1.505149978319906
N1P1Sr3,1.57978359661681
Mo2Ni6,1.9493900066449128
Tc1V1,2.096910013008056
Tm1Zn1,1.4771212547196624
Er2Sm6,1.3010299956639813
Co4P4Zr4,2.060697840353612
As1Np1,1.3979400086720375
Fe4O8Si2,1.8573324964312683
Li96Si56,1.505149978319906
Co5Er1,1.5563025007672873
Cd1Li2Pd1,1.1139433523068367
Be3Fe1,1.9138138523837167
Na2O4Pd3,1.5440680443502757
Fe6O8,1.8061799739838869
Cd2Dy4S8,1.3617278360175928
Er1Tl1,1.2787536009528289
Co2Lu1Tm1,1.6532125137753435
Al20O48Y12,2.008600171761917
Ir8Se16,1.7323937598229686
Ce1Pt5,1.8061799739838869
B6Np1,1.9084850188786495
Al4Ca2,1.6127838567197357
Al1Li1Mg6,1.146128035678238
Hf4O8,1.9731278535996983
Ba4N16Si10,1.9912260756924949
As2Cd2Ce2O2,1.3802112417116061
Cr1F6Nb1,1.3617278360175928
Mn6Sc1Sn6,1.845098040014257
Li1Nd2Os1,1.3617278360175928
H1K1,1.0413926851582251
Dy1Hg2Pm1,0.9030899869919436
F24Mo4,0.4771212547196624
Mg1Rh2Zr1,1.8260748027008264
Al1O4Ta1,2.0827853703164503
Ga4Mg2O8,1.8750612633917
Lu1Sm1Zn2,1.3617278360175928
Cd1Eu1,1.2552725051033058
Al6Sm2,1.6334684555795864
Bi1Ce1,1.414973347970818
Ti3Zn1,1.7323937598229686
C1Fe2Lu2Si2,1.9294189257142929
Al1Li1Tm2,1.4913616938342726
Ba2O4Zr1,1.7481880270062005
Cd1Cu2Sc1,1.5563025007672873
Ag1Mn1O2,1.57978359661681
Dy1Pr1Tl2,1.2787536009528289
Hf2Mn1Rh1,1.8920946026904804
Dy2Ir1Zn1,1.568201724066995
Se4Ti5,1.662757831681574
Au1Er2Pd1,1.4913616938342726
F2Fe4O6,1.7853298350107671
Ag2Li2,1.1760912590556811
In2Lu1Nd1,1.3424226808222062
Mn1Pt1Sb1,1.4623979978989559
Co1O3Sr1,1.8512583487190752
Cu1O6V2,1.4471580313422192
Pb1Yb1,1.3424226808222062
Na1Pr1Tl2,1.230448921378274
Cd2Pt1Rh1,1.6334684555795864
Ta30,1.7708520116421442
Ir1Mn1Sb1,1.6020599913279625
C2Mn1O6,1.2041199826559248
Fe1V1,1.7853298350107671
Al2Cu2S4,1.57978359661681
Nd1Pd3,1.6989700043360187
Ba1Na1Sb1,1.0413926851582251
Ir3Pa1,2.1072099696478683
