formula,target
Ca1O6Ta2,2.041392685158225
Ba2Co1O6U1,2.2174839442139063
Cs4I12Pb4,0.6989700043360189
Pt4Sn6,1.505149978319906
Te1Zn1,1.3424226808222062
O16Pb8Sn4,1.230448921378274
Ga2N2,2.0211892990699383
Hf2Li4O6,1.8325089127062364
Al2Na6P4,1.2041199826559248
F4Mg1Rb2,1.3222192947339193
Al20Li4O32,2.0827853703164503
Hg2Mg1Nd1,1.3424226808222062
Th3Tm1,1.5563025007672873
Li4N8Nb4,1.7634279935629371
Ca8N8Zr2,1.6127838567197357
Cd2Ge2O6,1.724275869600789
Na1O2Pd1,1.6532125137753435
F6Mn1Zn1,1.6020599913279625
K1Ni2S2,1.3222192947339193
Al3Dy1,1.6720978579357175
Al1Be1Rh2,2.0170333392987803
Pb2Sr2Zn2,1.4913616938342726
Be2Ir1Pd1,2.049218022670181
Na2Sb2Zn2,1.1139433523068367
Au5Sn1,1.2552725051033058
Cu2Hf10Sn6,1.7923916894982541
Au2Dy1Sn1,1.230448921378274
Cl4F2Tb2,1.230448921378274
Er2In1Zn1,1.4913616938342726
O6Sn2Zn2,1.8573324964312683
Mo1Zn7,1.662757831681574
B2C1Nd1Ni2,1.869231719730976
Ba2Na2O14Sc2Si4,1.6532125137753435
C2S2Ti4,2.127104798364808
B1Pb1Sc3,1.8195439355418688
Au2Li2Sn2,1.2041199826559248
Li2O4Ti1V1,1.9822712330395684
In2Se2,0.7781512503836436
Al1Fe2W1,1.8061799739838869
F12O4V4,0.7781512503836436
Na4P20,1.2787536009528289
In1Ir2Mg1,1.8920946026904804
K1Nb1O3,1.8325089127062364
Cl3Cu1Tl1,1.2552725051033058
Ba3O7Zr2,1.8195439355418688
Ga1Mn3N1,2.110589710299249
Sb6Y8,1.4913616938342726
In2N2,1.8195439355418688
Ge1Mn2V1,2.0211892990699383
Cs2F6Li1Tl1,1.3979400086720375
Cs2Ga1H6Tl1,1.3979400086720375
Li5N3Ni3,1.6720978579357175
Al4Cu2,1.6020599913279625
Li1Mg2Zn1,1.4313637641589874
Br4Li2Mg1,1.0791812460476249
Cl6Pt1S2,0.3010299956639812
B4C1Ho2,2.1072099696478683
Hg1Pm2Si1,1.3222192947339193
O2Ti2,2.1903316981702914
Fe10Si6,2.012837224705172
Ga3O7P1,1.7781512503836436
Hg1Li2Mg1,1.2552725051033058
Ce2Li1Ru1,0.6989700043360189
Bi2Ho1I1O4,1.568201724066995
Ba4La2O12Ta2,1.6812412373755872
Bi1Li1Pd2,1.0791812460476249
In2Nb6,1.2041199826559248
Ru2Si2Tm1,1.8864907251724816
K2P2Zn2,1.414973347970818
Ca2O6Ti2,2.0253058652647704
P6U2,1.8750612633917
Be1Fe1Rh2,1.9493900066449128
Dy1Hg2Sm1,1.1760912590556811
Mg2O8Se2,1.6020599913279625
Cu4Te6Zr2,1.3222192947339193
Cu1Mn3O8,1.230448921378274
Li6S8Sb2,1.3979400086720375
Al4O6,2.167317334748176
Fe1Li3O4,1.7160033436347992
F2S2Y2,1.7323937598229686
Al2P2S8,0.6020599913279624
F6Ti1Zr1,1.4913616938342726
Pt1Sb2Zr6,1.7708520116421442
Ba2Co2O6,1.4623979978989559
O8Sb2V2,2.004321373782642
Lu1Pd2Si2,1.6812412373755872
Co4In8,1.4313637641589874
Au1Be2Rh1,1.5440680443502757
Al6Pr2,1.6334684555795864
Ce1Fe4P12,2.12057393120585
Ba2Hg4,0.6989700043360189
Te3Zn3,1.3222192947339193
Bi4O12Rh4,1.7558748556724917
Cu2O8Pr4,1.724275869600789
Ni4Sb4Zr4,1.7323937598229686
Cd1Ge1Pm2,1.2787536009528289
Cd1O1,1.6532125137753435
Al1Ce3,1.4313637641589874
Ag2Er1Y1,1.4913616938342726
Nd2O5S2Ti2,1.7323937598229686
Ca4Mg4O16Si4,1.7323937598229686
Co1Cu2Se4Sn1,1.414973347970818
Au2Bi1Pr1,1.0
Al3Ni2Pr1,1.7708520116421442
Au1Mg1Sn1,1.3617278360175928
Pa3Si1,1.662757831681574
Li1Ru2W1,1.9294189257142929
Br1Rb1,0.7781512503836436
As8Ga8,1.6127838567197357
Al2Th4,1.2787536009528289
As1Br3Ca3,1.4771212547196624
Hf6Ni1Sb2,1.8512583487190752
La4Lu4O12,1.8512583487190752
F6K1Rb2Sc1,1.146128035678238
O4Sr2V1,1.8573324964312683
La1Ni5,1.7708520116421442
Li8S4,1.414973347970818
F6Ga1K1Rb2,0.9030899869919436
Br2Co1,0.6020599913279624
O8Si4,1.2787536009528289
Bi1K1Na2,1.0413926851582251
Mg2Nd4,1.2041199826559248
O4Zr2,1.6812412373755872
H2Pr1,1.5910646070264989
Al1Y3,1.505149978319906
Sc2,1.4771212547196624
O2Zr1,2.012837224705172
Mn16N32Rb16,1.568201724066995
C2In2Zr4,1.9138138523837167
Br6Rb2Ti2,0.8450980400142568
C1Ru3Th1,2.0211892990699383
K4Li4O4,1.2552725051033058
Rh2Ti1Zn1,1.919078092376074
Br4K2Pt1,0.7781512503836436
Cd1Se2Zn1,1.2787536009528289
Au2Sm1Sn1,1.2787536009528289
Al4Gd4O12,2.03342375548695
Ga1Li3,1.146128035678238
Rh3Sc1,1.9242792860618816
Co1Ga5Np1,1.8976270912904412
In2Mg1Yb1,1.3010299956639813
Mg2Te2,1.0791812460476249
La2Ru2Si4,1.7708520116421442
Ca1Cd1,1.1760912590556811
Cd1Hg1Li2,1.3802112417116061
Ru4Si4Y4,1.7160033436347992
Mg2Tm1Y1,1.3222192947339193
C2In2Nb4,1.9867717342662448
Mg4Sn4Sr4,1.4313637641589874
Ge4Mg2Sm4,1.6989700043360187
Se2Ti1,1.0791812460476249
Cd2Nd1Yb1,1.3222192947339193
O1Yb1,1.9493900066449128
Mn1N1,2.0827853703164503
In2Li1Rh1,1.6812412373755872
Hg2Li1Sm1,1.1139433523068367
As12Ir4,1.9242792860618816
Dy1Lu1Mg2,1.2552725051033058
Al1Mn2Ta1,2.0293837776852097
O6P2Rb2,1.146128035678238
F4O4V4,1.740362689494244
Ag1Pr2Zn1,1.3424226808222062
Eu1Hf1O3,2.0293837776852097
C4Cd2O8,1.3617278360175928
Fe2Mn2O8,1.7558748556724917
Ir1Li1Pm2,1.4313637641589874
Mo1O5V1,1.662757831681574
Cd1Mg1,1.1139433523068367
B4Mo10Si2,2.1398790864012365
F12Mn4Na4,1.4313637641589874
Al4Fe6Si8,2.0374264979406242
Be2Hf2Si2,2.071882007306125
In1Pt3,1.8061799739838869
Cr2Mn1Se4,1.4771212547196624
Na1Se2V1,1.0413926851582251
As6Sr2,1.3424226808222062
Nb1Se2,1.2041199826559248
Cl1Cs1O4,1.0413926851582251
In2Sm4,1.2787536009528289
Li1Rh2V1,1.9138138523837167
Ag3Pd1,1.505149978319906
Nb5Se4,1.724275869600789
Ge4Mn4Zr4,1.845098040014257
Ga2La2O6,1.8976270912904412
Mg2Pd1Rh1,1.724275869600789
Mg2Pr1Sm1,1.3802112417116061
I6Zr2,0.4771212547196624
Rh8Si4,1.863322860120456
Li56N32Nb8,1.8061799739838869
Br2O1Rb4,0.9030899869919436
Cu2Lu2Pb2,1.6532125137753435
Er1Te2Tl1,1.2787536009528289
Br2Cu1O2Sr2,1.2041199826559248
Au8Sn16,1.2552725051033058
Nb6Rh2,1.9493900066449128
Y1,1.3617278360175928
Mo1Si2,2.247973266361807
Au60Mg20,1.505149978319906
Be2O4Zn2,1.919078092376074
B2Pu1,2.1583624920952498
Cu4In1Sc1,1.7634279935629371
Cu1Li2O2,1.6434526764861874
Al2N2,2.0863598306747484
Al1Ce1O3,1.9912260756924949
Al22Na2O34,1.8260748027008264
C1Ru3Zr1,2.1958996524092336
Al1Sm3,1.3979400086720375
O2Se1Tm2,1.8195439355418688
Co6Se8,1.5910646070264989
Cd1Pd2Y1,1.3617278360175928
Tl2,0.8450980400142568
C1Er2Fe2Si2,1.9294189257142929
Ge2S2,1.1760912590556811
Ni1Se4V2,1.0791812460476249
Pd2V6,1.869231719730976
Ag6Sr9,1.0
Tc1Ti2Zn1,1.6901960800285136
Eu4I8,0.9030899869919436
Mn32O48,1.7075701760979365
Nd1Rh3Si2,1.9867717342662448
Ba1Nb4O6,2.0374264979406242
O8Ta2Yb2,1.6232492903979006
B2Lu1Os3,2.113943352306837
O6Pt3Zn1,1.8129133566428557
C2Hf4S2,2.089905111439398
O1Zn1,1.6020599913279625
C4N24Si16Y8,2.004321373782642
Ir1Nd2Ni1,1.4471580313422192
Al2O6Pr2,2.0827853703164503
H2V1,1.9590413923210936
Cu5Sr1,1.4771212547196624
I4Nb2O2,0.9030899869919436
Nb1S2,1.146128035678238
Cu4Er2,1.414973347970818
Al2O3,2.041392685158225
Br2N2Th2,1.2552725051033058
Cu1O4Te1,1.6127838567197357
Pt4Tm2,1.8573324964312683
Fe1Mn1Te1,1.8325089127062364
Pd2V1,1.8808135922807916
Ni1Sb1Zn1,1.5440680443502757
Ni5Sm1,1.8388490907372552
Be3Ru1,2.096910013008056
Cr1Fe2Se4,1.5563025007672873
Ge8Li30,1.2787536009528289
Mo2O8Pb2,1.3617278360175928
Bi4Pt4Te4,1.505149978319906
Pu1Te1,1.57978359661681
Au1Cd1,1.1139433523068367
Mo4O14Y4,1.8129133566428557
Mn2P2Rb2,1.414973347970818
Fe4O16P4,1.6812412373755872
C8Re4Y8,1.869231719730976
In4Ir2Sr2,1.4471580313422192
Cd1Mg1Sc2,1.505149978319906
Cl4Zn2,0.6989700043360189
B2Co2La1,2.3138672203691533
Nb2Te8,1.3222192947339193
B4S6,1.2041199826559248
Li1S2Sn1,1.414973347970818
Al4Pd4,1.8129133566428557
Pd3Te1,1.3222192947339193
Cr4Li4N8,1.6812412373755872
Ca8Sn4,1.2041199826559248
H2O2Rb2,1.0
Ac2Ag1Ir1,1.0791812460476249
C2Nb4S2,1.9867717342662448
Ca4Pd4Sn4,1.3979400086720375
Ge2S2Th2,1.7558748556724917
Al1Pr3,1.230448921378274
Al1N1O3Pr2,2.008600171761917
Mg16O48Si16,1.8260748027008264
Co1Ga5Lu1,1.662757831681574
Au3Li1,1.3802112417116061
Al8B8O32Pb8,1.662757831681574
Mg2Mo2N4,2.2624510897304293
Ni2Sn1Tm1,1.4313637641589874
Cu2Dy2Ge2,1.7481880270062005
Fe2In2O6,1.8260748027008264
Bi4F12,1.4913616938342726
Er1Ru2Si2,1.8864907251724816
F6Li3V1,1.5185139398778875
As8O20,1.6720978579357175
Ga2Mn2Pt2,1.57978359661681
Ba1Cd2Sb2,1.2552725051033058
Ba2Ce1O6Pt1,1.7993405494535817
Cu4Pb4S12Sb4,1.1139433523068367
Au1Cr1O2,1.7923916894982541
Ag1Cd2Ce1,1.230448921378274
Cd1Sm2Tl1,1.2787536009528289
Ge2S2Zr2,1.8864907251724816
Ag2Cd1Y1,1.0413926851582251
Dy2Mn4,1.8920946026904804
Ni1Sb1Sc1,1.8195439355418688
Cu1Ti3,1.1760912590556811
F1Li1Mn3O5,1.7853298350107671
Dy2Hg1Zn1,1.3802112417116061
Fe1Te1Ti1,1.9030899869919435
Au2Ge2Ho2,1.6532125137753435
Li1P1Sr1,1.4771212547196624
Li1Ni2Sn1,1.4471580313422192
Mn2O8P2,1.0413926851582251
Cu4Ho1Pd1,1.5910646070264989
K4O6Pb2,1.230448921378274
Na1S2Ti1,1.568201724066995
Al2Sc4Si4,1.869231719730976
In2Pt1,1.4771212547196624
Mg1Rh1,1.7634279935629371
F8Pt2,1.2552725051033058
Cu4Se6Si2,1.4471580313422192
Bi4Pd4Te4,1.414973347970818
Mg2Ni3Si1,1.869231719730976
Li1Mn1Pt2,1.6901960800285136
Al7Ca3Cu2,1.662757831681574
Sr1Te1,1.3617278360175928
Cl1K1,0.9030899869919436
Al8Hf4,1.944482672150169
Mg1Nb1Ru2,1.8976270912904412
Co2F4,1.5563025007672873
Li4Na4O4,1.2787536009528289
Te4Zr4,1.6434526764861874
Br4Fe1Li2,1.1139433523068367
Al1As1Pt5,1.7708520116421442
Cu2Mg4,1.4623979978989559
Ba8Mn4Se12,1.3010299956639813
Cs2F6Li1N1,1.5185139398778875
Dy1Fe5,1.8129133566428557
Mg18Pd6,1.3222192947339193
Co2Ge1Li1,1.9731278535996983
Li2Mn2O8,1.3617278360175928
Cd1La1,1.230448921378274
B2C1Ni2U1,1.968482948553935
Cl2N2Zr2,1.0791812460476249
Al5Ba5Pb1,1.230448921378274
Au1Pm2Sn1,1.2552725051033058
Au2K2Te2,1.2041199826559248
Ba3C3N6,1.0413926851582251
Ba2Bi4Zn2,1.2787536009528289
Cs1O8P2Sb1,1.5440680443502757
Ir2Sb2,1.7708520116421442
Ba2O6Zr2,1.944482672150169
Ir2Mn2,2.2624510897304293
C2N4Na4,1.2552725051033058
Cl4K2Pt1,0.8450980400142568
Al12Li12O48Si12,1.6532125137753435
Al24Fe16Si24,1.9493900066449128
Fe1Li2O2,1.662757831681574
Ag2Mg1Y1,1.146128035678238
Fe4Ge2,1.5563025007672873
As3Mn3Rh3,1.7634279935629371
As2Yb1Zn2,1.57978359661681
Rh4Si4Ta4,2.071882007306125
La1N3Os1,2.004321373782642
Al2Tm1Y1,1.5440680443502757
Eu1Fe4P12,2.049218022670181
Ca8Si4,1.3424226808222062
Dy2H2O4,1.7481880270062005
Br6Cs2Ti2,0.8450980400142568
Cu1O4Sr2,1.740362689494244
Cd1Na1O2,1.4771212547196624
Co3Sn3,1.8573324964312683
Al1Ir2Mg1,2.0293837776852097
Ba2O8W2,1.7160033436347992
Ca10F2O24P6,1.6127838567197357
Ag2Te4Y2,1.3010299956639813
Fe2N4W2,2.0755469613925306
Mo1Tc2Ti1,2.0644579892269186
Ca1F2,1.57978359661681
As8Pt4,1.919078092376074
Cu1Ga2,1.568201724066995
K1O2Sc1,1.7923916894982541
N12Sr8Ta4,1.57978359661681
Cr1O2Pt1,1.9030899869919435
Pt1Sc1,1.6020599913279625
Hg1Na1Pd2,1.2552725051033058
Cu4O16S4,1.414973347970818
O8Ti4,1.7853298350107671
Be1Li1Pt2,1.9084850188786495
B1Hf1Rh3,2.0293837776852097
Pt3Yb1,1.8061799739838869
Pd3Yb1,1.5910646070264989
C4Fe12,1.9084850188786495
Dy1Mg1Tl2,0.8450980400142568
Fe2Na4O6,1.2552725051033058
Co2Sn1V1,1.845098040014257
Al16Cu36,1.845098040014257
Ac1Na1Tl2,1.0791812460476249
Pt3Sm1,1.8260748027008264
Mn4O12Yb4,2.0
Fe2Ga1Ta1,2.093421685162235
Ce2Ge2Mn2,1.5314789170422551
Mg1Nd1Ni4,1.6989700043360187
Ba1Ga1H1Si1,1.568201724066995
Al1Mg6Na1,1.0413926851582251
N3Rb1,0.8450980400142568
Na1O3,1.1760912590556811
As2K2Mg2,1.2787536009528289
Co4Tb2,1.414973347970818
Ba1O3Pa1,1.6127838567197357
Co2Ti1Zn1,1.9493900066449128
Sm1Yb1Zn2,1.4623979978989559
Re3,2.2227164711475837
Nd1Pd2Si2,1.7708520116421442
Ho1In2Sm1,1.3424226808222062
Co2Se2,1.0
Ca4O16Ti8,1.9395192526186185
C2Na2Pd1,1.3010299956639813
Te2Zn2,1.3424226808222062
Cu4In1Mg1,1.3802112417116061
Co2Ge1Ti1,1.8920946026904804
Cd2K2Sb2,1.0413926851582251
Br6Pr2,1.1139433523068367
B6Er1,1.7481880270062005
Cl2N2Ti2,1.3010299956639813
C16Si16,2.271841606536499
I4Pd2Te2,0.4771212547196624
Ac2Cd1Sn1,1.1760912590556811
Cr2N6Sr6,1.4913616938342726
Dy1S1,1.57978359661681
Ni2P2Zr1,1.7558748556724917
K1Nb1O3,1.9867717342662448
Ag2O4Sr2,1.57978359661681
Hf2O4,1.7781512503836436
Er2Si2,1.8260748027008264
Ga1Li1O2,1.8808135922807916
Cd1S1,1.5314789170422551
Cr1Re1V2,2.049218022670181
Li4O4,1.6989700043360187
Ba1O3Rh1,1.7323937598229686
As2Mn3O2Sr2,1.6127838567197357
Ce4La4O14,1.7781512503836436
Mg20Rh8,1.505149978319906
C1Fe2Si2Tm2,1.934498451243568
Cu1O4Sm2,1.7708520116421442
Nb1Pd3,1.9242792860618816
Mo8N8,2.292256071356476
Sn2Ta6,1.4313637641589874
Hf4Pd12,1.9294189257142929
Ce4O12Sc4,1.869231719730976
Ag1Ti2,1.6127838567197357
C1Co3Zn1,2.0530784434834195
Al4Ca4O14Si2,1.724275869600789
Mg1Ni1Sb1,1.6232492903979006
Sb4Ta5,1.7781512503836436
Lu1Pa1Tc2,1.6232492903979006
Li4Na4Te4,1.2041199826559248
Cu2O4Sc2,1.662757831681574
N4Nb4O4,1.7160033436347992
Fe2O4Yb1,1.6989700043360187
Bi1Na1,1.1139433523068367
Mg2P2Se6,0.9030899869919436
Cu1O4P1,1.4623979978989559
Fe4O14Y4,1.8512583487190752
Al2Ge2La2,1.6127838567197357
Cu1O6Ta2,1.8976270912904412
Ag1Tm2Zn1,1.4623979978989559
O3Rh1Sr1,1.7558748556724917
Sc2Tc1Zn1,1.57978359661681
Ag1Mg2Sm1,1.146128035678238
Cu4Ge2Te6,1.3424226808222062
As2Ba1Ni2,1.4313637641589874
Li1Pm1Tl2,0.9542425094393248
As6Ca6,1.4623979978989559
Er1Zn5,1.6720978579357175
Bi8O12,1.4771212547196624
Cs1S2Tb1,1.3979400086720375
B2C1La1Ni2,1.9084850188786495
Nb1Os2Sc1,2.0569048513364727
B2Na2Pt6,1.5563025007672873
Ca2Ge2Zn2,1.5910646070264989
O8Si4,1.7323937598229686
Al3Y1,1.7993405494535817
Li2Ru2Sn8,1.662757831681574
Cd2Ge2P4,1.5440680443502757
Cs2N4Ta2,1.505149978319906
Gd4O14Ru4,1.9084850188786495
Zn1Zr3,1.57978359661681
C1Nb1,2.2944662261615933
Ga6Tb2,1.6532125137753435
Cu4O12Y4,1.7481880270062005
Ni6S8,1.6334684555795864
Ga6Pr2,1.6334684555795864
Co2Na8O6,1.2787536009528289
As16Mg24,1.4313637641589874
Cu1Sb3Ti2,1.6989700043360187
O2Pu1,1.8808135922807916
Ni1Os1Sc2,1.8061799739838869
Ni2Pa1Sn1,1.5910646070264989
Ca1Ge2Ru2,1.6812412373755872
Ir5Sn7,1.7634279935629371
Cu4S4Ti1,1.568201724066995
As1F6Na1Rb2,1.3979400086720375
Mg6Pt2,1.3802112417116061
Ge1Li1Rh2,1.934498451243568
O4Ti2,1.7481880270062005
As1Tb1,1.7160033436347992
Ba8Fe4O16,1.4623979978989559
Mo4N2,1.944482672150169
Al42Pd16,1.6989700043360187
Ca2Si4,1.6020599913279625
Al8Pt16,1.9294189257142929
Au2Ti1Zn1,1.414973347970818
Ge2Rh2Th1,1.6812412373755872
Mo4Te8,1.0791812460476249
Cd2P8,1.4471580313422192
O4Re1Zn1,1.8808135922807916
Mn2Pd6,1.724275869600789
Al1F6Na3,1.4313637641589874
Co2Cr1Si1,1.9590413923210936
Au1Zn1,1.2552725051033058
Ag6Cu2,1.1760912590556811
O7Si2Yb2,1.4913616938342726
Be2Li2Sb2,1.6720978579357175
Cl8O8U4,1.1760912590556811
La1Te1,1.230448921378274
Te3,1.1760912590556811
H2Ni1O2,1.5314789170422551
Er1Ni2Si2,1.8573324964312683
F6Ni1Pt1,1.4313637641589874
B4Ti4,2.2787536009528293
Ga1Sb1,1.4771212547196624
Ag1Ho2In1,1.3802112417116061
Nd16O24,1.7075701760979365
Cd1F3Rb1,1.146128035678238
Ge4Ir4Nb4,1.968482948553935
Be1Ru2W1,2.0755469613925306
Nb8Zn16,1.9138138523837167
Ag4Te2,1.1139433523068367
N8Si6,2.173186268412274
Ta8Zn16,1.9493900066449128
Be2Ge2P4,1.8129133566428557
V4Zr2,1.0791812460476249
Co8S8Sb8,1.8976270912904412
Li2Mn1O4Ti1,1.8573324964312683
I4S4Sb4,0.4771212547196624
Cr1F6Rb2,1.1139433523068367
Er1In2Y1,1.3010299956639813
Pd3Tm1,1.6532125137753435
Li4O6Pd2,1.7558748556724917
Al5Ni2Zr1,1.9242792860618816
Sm2Te4,1.3424226808222062
Cu1Er1Se2,1.4623979978989559
Mo4O8,1.9493900066449128
N1Ta1,2.376576957056512
Cl4H16Na4O8,0.9030899869919436
B1C2Sc2,1.8512583487190752
Cd2Ho1Y1,1.230448921378274
H8I2P2,0.8450980400142568
Cr4Fe2S8,1.3802112417116061
As2Ca2Rb2,1.0413926851582251
Re1V3,1.845098040014257
In1Nb1S2,1.4313637641589874
K4O6Sn4,1.1760912590556811
As2Na6,1.146128035678238
B2Mo2Ni1,2.2528530309798933
Fe6P3,1.9493900066449128
Ag1Pm2Pt1,1.3222192947339193
Ga3Nb1,1.9395192526186185
Na2Nb2O6,1.9956351945975501
Al2Mg1Si2,1.5185139398778875
B2Fe2O6,1.968482948553935
Nd1Tl2Tm1,1.2552725051033058
La2Rh4,1.6434526764861874
Ag1Mn3N1,1.8920946026904804
Re8Zr4,1.8195439355418688
Au2Nb3,1.7853298350107671
Cd2Cu4O8,1.6812412373755872
Er1Os2Si2,1.919078092376074
Bi4O8Pd2,1.3979400086720375
K1O3Ta1,2.0863598306747484
Fe2Si1Ti1,2.1643528557844367
Bi2F2O2,1.6020599913279625
Ge4La4,1.57978359661681
Ca2In1Mg1,1.2787536009528289
Al1Co2Cr1,1.968482948553935
As1Na3,1.0413926851582251
Ca1Cd2Pm1,1.2552725051033058
Cu4Se8,1.414973347970818
Ag1Hg1Yb2,1.2041199826559248
Bi8O24W4,1.6901960800285136
Er2In2Zn2,1.6020599913279625
F1O7W3,1.9956351945975501
C8Si8,2.271841606536499
Pd3Ta1,1.9493900066449128
Mg5Si6,1.3010299956639813
Al2Mn1Te4,1.146128035678238
O7V2Zn2,1.3424226808222062
O3Ru1Sr1,1.8976270912904412
Co4Sm2,1.3222192947339193
Ca6Ge2O1,1.6020599913279625
B2C1Ni2Tm1,1.869231719730976
O7P2V2,1.7923916894982541
Ba2Rh4,1.4771212547196624
Cl6Mn1Rb2,0.6989700043360189
Li1P1S4Zn1,1.2041199826559248
Cd1In1Rh2,1.5185139398778875
Mg1Rh2Tl1,1.7481880270062005
Au4Cl16K4,0.4771212547196624
Cl6K2Sn1,0.7781512503836436
Hf1Li1Rh2,1.7558748556724917
Ba1Li2Mg2Si2,1.505149978319906
Ni2P2Pr1,1.8976270912904412
S8Th4,1.5314789170422551
Ga3Ti1,1.869231719730976
Li3Nb1S4,0.8450980400142568
Pd3Tl1,1.5910646070264989
Au6Yb2,1.2787536009528289
Bi2Eu1Mg2,1.3424226808222062
Cs2I6Ti2,0.4771212547196624
F8Li2V2,1.3979400086720375
Ni2Zr2,1.5440680443502757
Ga1Yb2Zn1,1.3424226808222062
H6Mg2Os1,1.7323937598229686
As2Na2O1Ti2,1.146128035678238
Mn3Ni3P3,1.8976270912904412
Ge4Th2,1.6812412373755872
Cl4Pd1Rb2,0.7781512503836436
Ac1Mg1Tl2,0.4771212547196624
Co4Ge4Sm4,1.7160033436347992
Br12Nb4O4,0.6020599913279624
Au3Cu1,1.4471580313422192
Li8N4Sr2,1.4623979978989559
Cs2Na2Te2,0.9030899869919436
Ba2C2O6,1.3010299956639813
Ag1O2Rb1,1.2552725051033058
C8N16Zn8,1.3802112417116061
Co1Ge1Mn2,1.9242792860618816
Fe1H2O2,1.4313637641589874
P2Sn2Sr2,1.2041199826559248
Co8Mg4,1.7558748556724917
Cs2Cu1F6K1,1.146128035678238
Sb2Tb2Zr2,1.57978359661681
In1Yb1,1.230448921378274
Al2Zr2,1.8325089127062364
Al2Nb2O8,1.869231719730976
Al20Co8,1.9242792860618816
Ca6Ga2N6,1.7075701760979365
Hf4Mg4N8,1.8750612633917
Ho1Mg2Sm1,1.3222192947339193
Au2Ca2Sb2,1.3802112417116061
Pr1Sb1,1.505149978319906
Al2Sc4,1.6434526764861874
Ga1Ru2Ti1,1.9294189257142929
Ca1Pr1Zn2,1.3979400086720375
Ho1Rh2Zn1,1.6720978579357175
Au2In1Y1,1.3424226808222062
Na2Rb1Sb1,1.0791812460476249
Cu2Hf1P2,1.8129133566428557
Ba1Pd5,1.6020599913279625
Pt1Te2,1.4471580313422192
Al2Ni1Zr6,1.7075701760979365
Ir4Si4,1.9395192526186185
Cd1Mg6Zn1,1.0
Al6Ru2Sc4,1.8260748027008264
Co2Na4O14P4,1.2552725051033058
Mg20Zn35,1.505149978319906
Al8Be4O16,2.1643528557844367
Ni1P4Si3,1.7853298350107671
H4Mg2,1.5440680443502757
Rh2Si2Tm1,1.9395192526186185
La1Pd5,1.6232492903979006
Cd1Mn1O2,1.7160033436347992
C4O8,0.3010299956639812
C4O8,0.3010299956639812
Al1Li1Lu2,1.4913616938342726
Li2Pb1Yb1,1.3979400086720375
Hf1Mn6Sn6,1.8573324964312683
Ni2Sb1Zr1,1.568201724066995
Cd1Tl1Yb2,1.1139433523068367
I2N2Th2,1.3222192947339193
N2P6V10,1.968482948553935
Ga3Lu1,1.4913616938342726
C1S2Ta2,1.4313637641589874
Gd4O12Sc4,1.9030899869919435
K1Nb1O3,1.7993405494535817
B4Fe2W4,2.2430380486862944
As2Li1O7Sc1,1.6812412373755872
B2Fe2Lu1,1.8512583487190752
Sb8Sm4,1.4771212547196624
Hg1Li1,1.2041199826559248
Ga1Mg1Ni2,1.5440680443502757
O2Sc1Tl1,1.5440680443502757
Cd2Te4Zn2,1.2552725051033058
Cu2Nb2Te4,1.568201724066995
Au1Sc1Zn2,1.6020599913279625
Er1Hg2Sm1,1.2552725051033058
B2Ce1Co3,2.0453229787866576
Fe2P2Ta8,2.004321373782642
Co8Mo12N4,2.096910013008056
C1In1Ti3,1.9637878273455556
Pr8,1.230448921378274
Al1Fe2,1.6434526764861874
Pt8Ti1,1.934498451243568
Nb9Rh9,1.7558748556724917
Ba6O18Ti6,1.7993405494535817
Ag2Au2O4,1.230448921378274
Co2P2Sr1,1.6532125137753435
Rh1Tb1,1.57978359661681
Al1Cr1O4,2.0170333392987803
Co4Si4Tb4,1.7923916894982541
Ga1Mg7,0.9542425094393248
Ag8Sr8,1.146128035678238
In1,0.6989700043360189
Ge2O6Zn2,1.6812412373755872
Cl2H2Sr2,1.4471580313422192
Hg1Nd1,1.230448921378274
Hf3N4,1.8325089127062364
Ho1Ru2Sc1,1.6812412373755872
Ge4Mg4N8,1.9242792860618816
Ba2Co1Mo1O6,1.8061799739838869
Al4Nd1,1.230448921378274
Fe1Ti1,1.9867717342662448
Fe4O16Sb8,1.2041199826559248
B2Mg1,2.071882007306125
Hg1Lu2Tl1,1.2041199826559248
Li1Pt1Y2,1.4771212547196624
Ca1Cd2P2,1.5314789170422551
C2S2Zr4,2.049218022670181
Ge2Nd2Sc2,1.6020599913279625
C2Hf4Sn2,1.934498451243568
Ni4Sc4Sn4,1.568201724066995
Rh4Si4,1.954242509439325
Li1Te2Ti1,1.3979400086720375
Li16O12Si2,1.7634279935629371
Br4Ca2,1.0
N8O24Tl8,0.8450980400142568
In1N1Sc3,1.9084850188786495
Ca1F6Sn1,1.414973347970818
Cs1F3Mg1,1.5563025007672873
Mg2N4Ta2,2.2430380486862944
As2Mn2Nd2O2,1.5440680443502757
Cd3Mg3,1.230448921378274
Li2O4Zr2,2.0
F8V2Zn2,1.3802112417116061
Cd3I6,0.4771212547196624
K2Nb2S4,1.6434526764861874
Rh2Si2Yb1,1.8808135922807916
Al1Bi1O3,2.071882007306125
Hg6Sc2,1.3010299956639813
Ca8N8V2,1.6434526764861874
Pd2Si2Tb1,1.724275869600789
Sm1Tl2Y1,1.2552725051033058
Sb8Zn8,1.4471580313422192
Cs2Cu2O4,1.0413926851582251
O4Ti3,1.9493900066449128
Mo10Si6,2.0791812460476247
B2Ho2Ni8,1.8808135922807916
Hg2Yb1,1.146128035678238
