formula,target
Ca1F8Hf1Li2,566.5857340669977
Ca1Cd1O2,465.5857420865789
Cd1F2,373.585749391544
F6Ge1K2,607.5857308115244
O4Zr2,686.5857245387828
Cs1H1,675.5857254122026
In2K4Na2P4,261.5857582845447
Fe1P4Si4,504.5857389899089
Ca1Cs2F4,435.58574446863264
Li2O6Ta2,859.5857108022728
H4K2N2,3336.5855141240318
Cu4O4Rb4,628.5857291440867
S3Zn3,334.58575248821387
Au2Cs2Te2,201.58576304865227
Ag2K4Sb2,195.58576352506302
Au1In1Zr1,196.5857634456612
Cu1S2Sc1,361.5857503443654
Ba2P6,444.58574375401656
As2Ca1Zn2,212.5857621752325
As1Cl6Cs2Na1,276.58575709351777
Fe2Si1Ti1,412.58574629487396
K1Li1S2Zn1,450.5857432776057
Li4P2Sr1,473.5857414513646
Cl1K1,141.58576781275983
Ag2Ba2F2Te2,244.5857596343752
Ca3N1P1,485.1102590218785
Hg1Na2O2,614.5857302557117
Cu2O4Rb2,669.5857258886133
K2Li2Te2,325.58575320282995
Se1Sn1,123.58576924199207
Ba2O6Ta1Y1,781.5857169956122
Au2Rb2Te2,203.58576288984864
Ba2Cl1P1,230.58576074600026
As2Cs2F8,620.585729779301
Au3Rb1Se2,242.58575979317874
Cl1Cu1,253.58575891975903
Hg2Se4Sn1,230.58576074600026
Al1As1,331.5857527264192
Cs2Hg1O2,605.585730970328
Cl6Cs2In1Na1,285.58575637890164
Au1Ba2Bi1,94.58577154464407
Ge4Sr8,144.5857675745544
Cl1K1,139.58576797156337
In2Se4Zn1,208.5857624928397
I2Li2,247.5857593961698
Na3Sb1Se4,251.99023701445657
Br6Cs2In1Li1,224.58576122241104
F6Pb1Zn1,534.5857366078552
F3K1Zn1,488.5857402603377
Na4Pt2S4,355.58575082077624
B2Cu2Se4,607.5857308115244
C2Si2,845.5857119138975
As4Cd2Si2,392.5857478829098
Br4Cs2I2Pd1,257.5857586021519
Ag2Al2Se4,373.585749391544
Li3Sb1,403.5857470094902
Nb2O8Sc2,802.5857153281747
F7Hf1Na3,547.5959088769893
As2K2Sn2,179.58576479549168
Be1O4S1,1234.5856810266002
Ba2Cl1Cu1O2,628.5857291440867
Be4O7Te1,989.5857004800397
Au2O4Rb2,620.585729779301
Pt1Sn1Zr1,211.58576225463432
Cs2Na2Te2,173.5857652719024
N3Rb1,2092.585612899862
Cu3Nb1Te4,261.5857582845447
Ga1H1Si1Sr1,1124.5856897607975
Ba1Se1,109.58577035361715
Ga1O4P1,1147.5856879345565
Ga4Se4Te2,273.5857573317232
Ga6K4,259.58575844334825
O3Rb2Sn2,674.5857254916042
Ba2La1O6Ta1,753.9456261761827
Br6Rb2Te1,215.5857619370272
Li2S1,457.5857427217933
Bi2Na2S4,268.5857577287321
Cu4P10Sn1,491.5857400221323
Al1O4Sb1,767.5857181072374
Al1P1,430.5857448656418
Be4Ca2N4,1112.585690713619
In2Mg1Te4,257.5857586021519
Ba2Bi2Cl2O4,542.5857359726408
Br1N1Sr2,397.5857474859008
O8P2Sc2,1154.5856873787438
Al2As2,366.5857499473565
Ca2O6Sn2,607.5857308115244
Br1Rb1,86.58577217985842
Cd2P2Sr1,288.5857561406963
Ba1Cl2,184.5857643984827
F2K2O4S2,1153.1905864961611
Au2K2Se2,229.9570867399526
Ca1F3Rb1,471.0938502979696
Bi2Cl2O4Sr2,550.5857353374264
