formula,target
Hg1Pu2Rh1,0.0
Cr1Cu1Sc2,0.0
Ge1La1Rb1,0.386
Al1Cu1Fe1Mg1,0.0
Co1Mo1Ti2,0.0
B1Ge1Re1,0.0
Mg1Os1Te1Zn1,0.0
Be1Bi1Co1Ti1,0.0
Cs1Pa1Pm2,0.0
Al1Ga1Sm1,0.0
Eu1S1,1.275
Ga2Na1Os1,0.0
Cs1Er1Zr2,0.0
Fe1Hf1Pb1Ru1,0.0
Cs1Fe1Ru2,0.0
Fe1Lu1Sc1Sn1,0.638
Ga1Ru2Ti1,0.0
Au1Nb1Zr1,0.0
B1Cr1V1Y1,0.0
In1Li1Ta1,0.0
Hf1Ru1Tc1,0.0
Al1Cd1W1,0.0
Er1Ge1Mo1,0.0
Fe1Sb3,0.0
B1Li1Mn1Ni1,0.0
Ag1Cr1Ge1Re1,0.0
Mg1Na1Zr1,0.0
B1Ge2Mn1,0.0
Ce1Na2Pb1,0.0
Ge1Zr1,0.0
Br3Fe1,0.273
Cr1Mg1Sc1Si1,0.0
Al1Cr1Mo1V1,0.0
Mn1Ni1Rh1Sb1,0.0
Be1Co1In1Ti1,0.0
Dy1Ge1Li2,0.0
Ce1U3,0.0
Cr1Ga1Mg1V1,0.0
Be1Li1Os1Re1,0.0
In1Pb1Pu2,0.0
Fe2In1La1,0.0
Nb1O3Pm1,0.0
Co1Cu1Np2,0.0
Hg1Np1O1P1,0.562
Er2Pa1V1,0.0
Bi1Co1Sn1,0.0
Er5Ga3,0.0
Fe1In1Mn1Nb1,0.0
Nd1Sb2Sn1,0.0
Ni1O4Yb2,0.0
Br1Tb1,0.0
Ba1Mg1Ru1,0.255
Eu2In2O5,0.0
B1Bi3,0.0
Be1In1Tb1,0.23600000000000002
Ba1Si2W1,0.0
Co1Cr1Os2,0.0
Co1Ge1Ni1Ta1,0.0
Dy2Sb1Te1,0.0
Nd1Tl1,0.0
Cu1Tc2Y1,0.0
Lu1Ru2Sn1,0.0
Be1Ce2Er1,0.0
Ni2Ti1Zn1,0.0
As1Zn1,0.0
Dy1K1Rb2,0.0
Au1Bi1Pt2,0.0
N1Tl1,0.0
Ho1Ir1Si1,0.0
Na1Np2Tc1,0.0
Cr1Cu4Ge2Ni1,0.0
Hf1Re2Sn1,0.0
Cr1Mg1Sn1Ta1,0.0
Co1V1,0.0
Cr1Ta2W1,0.0
As1Be1Pd1Rb1,0.0
Ce1Nb2Os1,0.0
Co1Pb1Y1Zn1,0.0
Na2Ni1Ti1,0.0
Au1Ir1Np2,0.0
Pt2Rh1Sb1,0.0
Cu1Hg1Mn1Zn1,0.0
Cs1Sm1Sr2,0.0
Cd2Pb1Pd1,0.0
Na2Pr1Sm1,0.0
Ge1Mg1,0.0
Dy1Mo1Os2,0.0
Bi1Cr1Rb1,0.0
Mg2Tc1Zn1,0.0
Co1Ti2Zn1,0.0
Cd2Ti1Tm1,0.0
Ag2Pt1Sr1,0.0
Ba1Ca1Pr2,0.0
Cd1Ge1Sn2,0.0
Os1Rb2Ru1,0.0
Ho2Tm1Y1,0.0
Cs1Sn2Tm1,0.0
Ba1O1Pb1S1,0.8859999999999999
Ac2Ni1Np1,0.0
Eu1Ti1,0.0
Be1Ge1Ni1Sc1,0.0
Al1Be2Re1,0.0
Li1Pb1Rh1Sn1,0.0
Ca1In4Ir1,0.0
Fe2Hf1Sn1,0.0
As2Cd1Mn1,0.0
Np1Sn1Sr2,0.0
Co1Ge1Ni1Ti1,0.0
As1Mg1Sc1V1,0.0
Gd1Li1Sr2,0.0
Nb1O4Ru2,0.0
Bi1In2Np1,0.0
Sc1Si1Ti1V1,0.0
Ce3Lu1,0.0
Ir2Li2O5,0.0
Al1Ir1Mn1Rh1,0.0
Bi1Zn2,0.0
Co1Nb1Rh1Sn1,0.0
Ag1Sb2Sm1,0.0
K1W1Yb2,0.0
Cu1Ir1Pr2,0.0
Be1Er1Ta1,0.0
Ba1Pu1Re2,0.0
Cu1Pb1Y1,0.0
Cu1O1Pd1Te1,0.0
Mn1Sr1Zn2,0.0
Rb1Tb1Tl1,0.0
Co1Cr1Hg2,0.0
Li1Sc1Ti1Zn1,0.0
As1Cr1Ta2,0.0
Li1Mn2W1,0.0
Cu1O1Pb1Se1,0.0
Nb1Pa1W1,0.0
Ag1Mg1Sc1Tl1,0.0
Cr1Ni1Sb1V1,0.0
Fe1Li1Sc1Sn1,0.0
In1Nd2Te1,0.0
Au1Mg1Mn1Os1,0.0
K1Nb1Ni1,0.0
Cs1Ti3,0.0
Ir1Ti1Tl1,0.0
Eu1Pu1,0.0
Li1Pb1Pu2,0.0
Pm2Sb1Tc1,0.0
B1Mg1W1,0.0
As1Os1Zn1,0.0
In1Tc3,0.0
Cu1Li1Ru1Sb1,0.0
Bi1K3,0.0
Pb1Pd2Y1,0.0
Fe2Sm1Tl1,0.0
Ga1Ge1O3,0.0
Au1Li2Te1,0.0
P3Rb5Se15Sn1,1.167
Ca1Fe1La1,0.0
Ca1Cu1Pd1V1,0.0
Ir1Ni1Pm1,0.0
Co1Ga1Nb2,0.0
Cu1Mg1Mn1Sn1,0.0
Hf1Ru1Ti1,0.0
Nd2Rh1Zn1,0.0
Gd1La2Na1,0.0
Ho1Li1Mn2,0.0
Ba1O6P2,5.848
Ca1Co1Pt2,0.0
Cs1Sm2Sr1,0.0
Pu2Ta1Tb1,0.0
Au1Co1Mn1Tl1,0.0
Er1Mg1Ta1,0.0
Ac1Na1Zn1,0.0
Ca1Hg1Re1,0.0
Zn1Zr2,0.0
Cu2K1Sr1,0.0
Bi1Ge1Mg1,0.0
B1Mg2Y1,0.0
Hg1Li1Na2,0.0
Mo1Tc1Te1,0.0
Ba1Co1Ru2,0.0
Mn1Pa1V2,0.0
Gd3Hf1,0.0
Ga1Nb1Sc2,0.0
Co2Sb1Ta1,0.0
Cr1Na1O3,0.0
In1Sb2U1,0.33399999999999996
Al1Ba2Tm1,0.0
N1Nd1O1,0.0
Bi2Zn1,0.0
Er1Ir1Si1,0.0
Cu1Yb3,0.0
Eu1Ge1Pb1,0.0
Hf1Sc1Ta1,0.0
Nd1Pr2V1,0.0
Ga1La1Pr2,0.0
K1Nb2P1S10,1.611
Ba2Mn1O6Se1,0.0
Cl3Mn8O10,0.5479999999999999
Mn1Nb2Re1,0.0
Ac1Ba2Ge1,0.0
Cr1Hf1Sc1Sn1,0.0
Er2Ru1U1,0.0
In1Li1,0.0
N1O1Tm1Zr1,0.0
Si1Tl1Zn1,0.0
Cr2Ir1Np1,0.0
La1Pr1Pu1,0.0
Ag1Fe1In1Mo1,0.0
Mg1Sb1Tb1,0.0
Cd1Pm1Pt1,0.0
Dy1Mo1Tl1,0.0
Be1Hf1Mn1Zn1,0.0
Ag1As1Ni1,0.0
Fe2Ni1Ru1,0.0
Sn1Tb1,0.0
Be1Ge1Mn1,0.0
Nd1Np1Si1,0.0
Cu1Pb1V1Zn1,0.0
Hf1Pr1Sn1,0.0
Pu1Te2Y1,0.0
Ba1O3Ti1,0.0
K1Pb1Rb2,0.0
As2Pr1W1,0.0
O2V1,0.0
Si1Sm1Tm2,0.0
Cu2Na1Si1,0.0
Ge1N1O1U1,0.0
Co1Hf1Na1Ti1,0.0
Eu2Pd1Ru1,0.0
Ga1Li1Mg1Zn1,0.0
K2Np1U1,0.0
As1Ba1O1Pb1,0.0
Ni1O1P1Sr1,0.0
Nb1Pb1Rh2,0.0
Be1Bi1Cr1Y1,0.0
Cd1Mo2Ni1,0.0
Cr1Pt1Tl1W1,0.0
As1Eu1O1Y1,0.36700000000000005
Be1Nb1Sm2,0.0
Ga1W1Y1,0.0
Ge1Mn1Zr2,0.0
N1O1V1Zn1,0.0
Ga1Na1Pr1,0.0
Nb1S2,0.0
Ga2Pm1Y1,0.0
Bi1Mo1Tl2,0.0
Ag1O1S1Sc1,2.263
Ce1Te1,0.0
Bi1Pu2U1,0.0
Ir1Li1Mg1Mo1,0.0
Li1Pt1Te2,0.0
Be1Ir1Pb1Tl1,0.0
Nb1Si1Yb1,0.0
Mn1Ni1Os1,0.0
Hg1Mn1Rb1,0.0
Cu1In1Mo1Sc1,0.0
Cd1Ta2Tl1,0.0
Al1Cu1Pa2,0.0
Be1Hg1Ni2,0.0
Bi1Hf1Ho2,0.0
Gd2Os1Yb1,0.0
Ac1Au1Pa2,0.0
Mg1Nd1,0.0
As2Cd2O5,0.0
Be1Cr1Re1Tl1,0.0
Mn1Rh1U1,0.0
As1Be1Li1Zn1,0.0
Co1La2Mn1O6,1.093
Al1Cu1Fe1V1,0.0
Na1O4Si2,0.0
O3Os1Tm1,0.0
Ce1Hg2,0.0
Ag1Co2Sb1,0.0
B1Cu1Li1Ru1,0.0
Os1U2V1,0.0
Co1Re1W1Zn1,0.0
Ce2Er1Th1,0.0
Cr1Ge1Nb1Zr1,0.0
Ga1Na1O1S1,2.6710000000000003
Cu1In1Re1Ti1,0.0
B1Mg1Te2,0.0
Co1Ni1Zn2,0.0
Pa3Zn1,0.0
Cu1Ir1La1V1,0.0
Bi1Lu1Pm2,0.0
Cu1Rh1Sn1W1,0.0
Hg1Rh1Zr1,0.0
Ni1Pb1Sc1Ta1,0.0
Fe2Sn1V1,0.0
Cu1In2Tm1,0.0
Ag5O4P1Te1,0.563
Hf2Mn1Os1,0.0
Bi1Fe1Ni1Sc1,0.0
Ac1Zr3,0.0
Co1Ir1Ti1Tl1,0.0
Ba1Ir1Li1Mo1,0.0
Ac1O3Os1,0.0
Ge1Pu1W2,0.0
In1Re1Tc1,0.0
Be2Er1Np1,0.0
Ag1Ho1Si1,0.0
Ni1O1P1Ta1,0.0
Fe1O3Pr1,1.676
Au1Co1K1Mn1,0.0
Ag1Ba2Sb1,0.35200000000000004
Na1Ni1O1S1,0.0
Cs1Ge1Pu2,0.0
P3Rb1Zn4,0.242
Np1Os2Zn1,0.0
F6Fe1K1Rb2,1.611
In1Pd1Y1,0.0
O1P1Pm1Zn1,1.186
Fe1Li1Nb1Pb1,0.0
Nd1Np2Th1,0.0
Pa2Ta1Y1,0.0
Cr1Cu1Li1Si1,0.0
Gd1Mo2Tb1,0.0
Ac1As1V2,0.0
Mo1Pt1Ru2,0.0
Fe1Re1W1,0.0
As1Ba1O1Sn1,0.0
Ac2Nb1Ti1,0.0
Ag1Co1Os1Sb1,0.0
Cd3P1,0.0
Be1Cr1Sc1Sn1,0.0
Fe1N1O1Zn1,0.0
Er1Mg1,0.0
Co1Pa1Th1,0.0
Co1Ir3,0.0
B1Co1Li1Ni1,0.0
B2Os1Ru1,0.0
Al1Cr1Lu1Ru1,0.0
Ac1Dy1Tb1,0.0
Bi1Ti1,0.0
Ba1Be1Ge1Ni1,0.0
Be1Bi1Cr1Mg1,0.0
Ga2Ir1Th1,0.0
Co1Lu1O3,0.0
Bi1Ge1N1O1,0.348
B1K1Tm2,0.0
Fe1O3Tb1,1.0590000000000002
Fe1K1Zr2,0.0
Al1Co1Cr1Zr1,0.0
As1Li1O1Pb1,0.0
Bi2Er1Pb1,0.0
Ge2Ni2O5,0.0
Ag1Ni1O1Te1,0.0
Gd1Rh2Ti1,0.0
Bi1Co1Ni1Zn1,0.0
Cu1N1O1Si1,0.0
Np1O4Ru2,0.0
B1Nd1O3,0.0
Bi3Nb1,0.0
Fe1N1O1Pm1,0.7120000000000001
Ce2Mn1Pu1,0.0
Co1Sb1Y1Zn1,0.0
Au1Cd1Zr2,0.0
Cr1Sb1Sc1Zr1,0.0
Bi1Pd2Pm1,0.0
Gd1Mn1O1Se1,0.0
Ce1Pm1W2,0.0
Cu1Ga1Lu1Pt1,0.0
Dy1Li1Rh1,0.0
Cd1Cu1O1Se1,0.0
Fe1Ga1Ir1Mn1,0.0
Cu1Mg1Zn2,0.0
Ru1W1Zn1,0.0
Cu1Lu1Sn1V1,0.0
Lu1V2Y1,0.0
Mg3Tb1,0.0
F1O1Pr1,5.2410000000000005
Ge1Ni2Ti1,0.0
Bi1Ca1,0.0
Al1Sr1Tb2,0.0
Cs1N1O1Th1,1.4340000000000002
C2Ni1Yb1,0.0
Cu5Li1Zn2,0.0
Cs1Mg2,0.0
Au1O1Te1Tm1,0.737
Ba1Cu2O4,0.0
Dy1Na2Tb1,0.0
Bi1Co1Li1V1,0.0
Al1Cr1Cu1Ti1,0.0
Eu1I1,0.0
Al1Bi1K1,0.0
Al1Ir1Pd2,0.0
Mo1Re1Yb1,0.0
Bi1Cu2V1,0.0
Ge1Pd2Sm1,0.0
Ac2Cs1La1,0.0
Er1Ir1Sc1,0.0
Gd1Hg1O1Te1,0.0
Mg1Rh1Th2,0.0
Na2Tc1V1,0.0
Cd1Mg1O1S1,0.0
Au1Os1Zr1,0.0
Sn1Zr3,0.0
Pr1Zn1Zr2,0.0
Cr1Lu1Sc1,0.0
Ac1As1Tm2,0.0
Bi1Mn1Pd1Rh1,0.0
Pr2Si1Sn1,0.0
Ag2Co1Tl1,0.0
Ni1O3,0.0
Al1Bi1Na2,0.0
Be1In1Ta1,0.0
Eu2Pr1Sr1,0.0
Ca1Pb1Pm1,0.0
La1Si1W1,0.0
Eu1Pb1Sb2,0.0
Pb1Zn1Zr1,0.0
Cu1Hf1Ni1Si1,0.0
Be1Fe1Ga1Sb1,0.0
K2Mn1Sb1,0.0
Cu2Mn3O8,0.462
Hg1Ta2Zr1,0.0
Ga1Ir1Mg2,0.0
Ca1Cr1Lu2,0.0
B1Cr1Nb1,0.0
Fe1In1Mn1Ni1,0.0
In1O3Ru1,0.0
Al1Hg2Rb1,0.0
B1Ta1V1,0.0
Ba2Os1Pd1,0.0
Cd1La1Sm1,0.0
Bi2Ga1Rh1,0.21899999999999997
Cu1Re1Sc1Si1,0.0
Pb1Pd1Pt1,0.0
Hg1Ni1Tl1,0.0
Cu1Ga2Hg1,0.0
Sc3Zn1,0.0
Bi1Cr1Fe1Zn1,0.0
S1Zn1,2.18
Al1Sc1Ti1V1,0.0
C1Fe3,0.0
Ag1Hf1Tc1,0.0
Gd1Hg2Ho1,0.0
Rh1Sb3,0.0
As1Fe1Re1Y1,0.0
K1Sm1Sr2,0.0
Be1Li1Re1,0.0
Au1Cs1O3,0.0
B2Mg1Ti1,0.0
Al2H3,0.0
Pd1Sr3,0.0
Co1Pa1,0.0
Er2Nd1Ni1,0.0
Li1P1Sr1,0.95
Ag1Cu1Mn1Sb1,0.0
Be1Cu1Sc1Si1,0.0
Li1O3Ti1,0.0
Bi1Co1Nb1Pd1,0.0
Be1Fe1O1S1,1.8840000000000001
Li2Mn1O6Ta1,0.0
In1Lu1Pd1,0.0
Cd1Hg1Sm1,0.0
Mn1Os1Ru1,0.0
Al1Cd1O3,0.0
Be1Cr1Nb2,0.0
K1Lu1V1,0.0
Li1Mg1,0.0
Sn3Zr5,0.0
In1K1Sn1,0.0
Au1O3Ta1,0.831
Mn1Ni1Zn1Zr1,0.0
As1Gd1O1Zn1,0.0
Cd1Co1Re1,0.0
Dy1Sc2Si1,0.0
As1N1O1Ta1,0.0
Co1Hg1In1Ru1,0.0
Bi1I1O1,1.662
Ge1Hf1Si1,0.0
Au1Ho1Tm1,0.0
Ag3U1,0.0
Co1Hg1Pd1Zn1,0.0
Bi1Ta1W1,0.0
Be1La1Pd1,0.0
Bi1Cr1Li1Y1,0.0
Rh1Ru1Zr1,0.0
Cu1Fe1O1S1,0.0
Ni1Sn1,0.0
Co2Re1Tl1,0.0
H2Nd1,0.0
Be1Mn1Re1Si1,0.0
Cr1Ga1Y2,0.0
Eu3Os1,0.0
Au1Ge1Na2,0.0
Cl6Eu5O4Si1,5.534
Nd1Th1Zr2,0.0
Al2Fe1Tl1,0.0
Hf2Rb1Ta1,0.0
B2Sb1Ta1,0.0
Mg2Np1Rh1,0.0
In1Ir2Pr1,0.0
Ac1Re1Sb2,0.0
Al1Cd1Nb1,0.0
Eu2Rb1Si1,0.0
Au1B1Fe1Li1,0.0
B2Eu1S4,2.7760000000000002
Ag1Cr1Pt1Sb1,0.0
Ba1O3Tb1,0.0
Ce2Fe1Mn1,0.0
Al1Ca1Y1,0.0
Ba1Co2Mg1,0.0
Fe1Hg1Rh1,0.0
Ga1Ni1Pt1Ta1,0.0
Au1Cu1Hg1Tl1,0.0
Hg1Pr1Tb2,0.0
Nb2Pa1V1,0.0
B1Np2Th1,0.0
Ca1Na1Nb1Ni1,0.0
Al1Pb1Si2,0.0
Al1Co1Cu1Mn1,0.0
Co1Np1O3,0.0
Be1Bi1Cu1Li1,0.0
Ac2Co1Ru1,0.0
Ba1Pt1Pu2,0.0
Cs1Si1Te1,0.0
Ac2Eu1Nd1,0.0
Cu1Ni1Sb1V1,0.0
Ba1O1S1Sn1,1.337
K1O3Pb1,0.0
Ga2Ho1Sm1,0.0
Ca3Pt1,0.0
Dy1Hg3,0.0
Ba1Nb2Tc1,0.0
Bi1Mn1O3,0.0
O5Pd2Tb2,0.0
As1Mo1O1Pd1,0.0
Al1Be1Ni1Zr1,0.0
Np1S3,0.0
Ga2Sc1Zn1,0.0
Ba1Be1O1Te1,2.8169999999999997
Eu1Pa1Tm2,0.0
Cr1Ga1Mn1Zn1,0.0
Mn1Ni1Tm2,0.0
Cu1Ir1Ta2,0.0
Ce1Ir2Pb1,0.0
Ga1Ir1Sc2,0.43
Mo1Sc1W2,0.0
Bi1Gd1Sc2,0.0
Ca1Sn1Yb2,0.0
Rh2Si2Yb1,0.0
Ir2Rh1Si1,0.0
Ac1Gd1Ir2,0.0
Hg1Nb1Tc1,0.0
Lu1Mg1N1O1,1.859
Al2Hg2Ti3,0.0
Fe1Si1V1Zn1,0.0
Bi1Pr1Sb2,0.0
Ag2Tl1Tm1,0.0
Be1Fe1In1Li1,0.0
Al2Cr1Pm1,0.0
Ce1Nb2O6Pr1,0.0
Ag1Pt1Pu2,0.0
Au3Y1,0.0
Bi2Cs1Er1,0.0
Ca1Ce1O6Tc2,0.0
Ga2Hf1Th1,0.0
In1Li1Mn1Os1,0.0
Ho1O3Rb1,0.0
As1Mo1Pa1,0.0
Cs2Pm1Rh1,0.0
Cu1Mn1Si1Zn1,0.0
Bi2Eu1Sb1,0.0
Er1N1O1Pr1,0.0
Cu1Nb1Sn1,0.0
Ba1Pm2Ti1,0.0
As1Au1Cu2,0.0
Al1Na1Te1,0.0
Ag1Ca1Y2,0.0
Ba2O5Tb2,0.0
Pb1Pd1Sr1,0.0
Er1Mg1,0.0
Ga1Mg1Mn1Sc1,0.0
Cr1Rh1V2,0.0
Au1Cu1Lu1Tl1,0.0
Ac1Sr1W1,0.0
Be1Mg1Sb1V1,0.0
Be1Lu2Ru1,0.0
Ac1In1Re1,0.0
In1Mg1Mn1Zn1,0.0
Dy2Mo1Na1,0.0
Ac1C1,0.0
Cr1Cu4Ge2Ti1,0.0
Ce2O5Pt2,0.0
Li1Mg2,0.0
Cd1Np1Te1,0.0
Au1Fe1Na1,0.0
Cr1Li1Nb1Zn1,0.0
Li1Mn1Pd2,0.0
Al1Fe1Rh1,0.0
Cr1Dy1Ru1,0.0
Ag1Mn1Na1Rh1,0.0
Er1Pt1Te1,0.0
Cr1Sm2Zn1,0.0
Be1Cd1Ni2,0.0
Al1Os2Ti1,0.0
Be1Bi1Lu1Ru1,0.0
Cu4Fe1Ni1Si2,0.0
As1Mn1Rh1Y1,0.0
Au1Ir1Mn1Sn1,0.0
Li1Pt2Y1,0.0
Fe1Ge1Hg1Ti1,0.0
Li1Lu2Os1,0.0
Al1Ge1Lu1,0.0
P1Te3,0.0
Eu1O6Os2Sr1,0.0
Gd3Pb1,0.0
Au1Be1Co1Te1,0.0
Ca1Cr1Ru2,0.0
Ge1N1O1Te1,0.0
Ga2Pd1Sn1,0.0
Nb1Tl2Yb1,0.0
Nd2Pu1Rb1,0.0
As1Na1Os1,0.0
Bi1Mo1Ni2,0.0
K1Pb3,0.0
Cd1K1U2,0.0
Ni1Np1Si1,0.0
Be1Mo1Ta1V1,0.0
Pd2Sc1Tl1,0.0
Fe2Lu1Np1,0.0
Ce2Mn1Tb1,0.0
Bi1O4Zr2,0.0
Co1Er8Ga3,0.248
Ge1Sc2Zr1,0.0
Cd1Hg3,0.0
Ni1Ru1Si1V1,0.0
Ir1Mn1Tl1Zn1,0.0
I1Nb3,0.0
Pt2V1,0.0
Al1Mo2Yb1,0.0
Cu1Hf1V1,0.0
Ca1Zr3,0.0
Hf1Zn2,0.0
Ag1Au1Pt1Te1,0.0
Ca1Sn1Sr1,0.429
Mg1Np1Rh2,0.0
Bi1Co1Ir1Ni1,0.0
Ca2Hg1Ir1,0.0
Pr2Te1W1,0.0
Ge1Mn1Mo1Ni1,0.0
Gd1Ge1Ru1,0.0
Mg1Th2Zr1,0.0
Er1Ge2Pm1,0.0
Al1Au2Pu1,0.0
Ac2Sb1Th1,0.0
Ge1Ru1Sn1,0.0
Ba1Tc1Zn1,0.0
Cu1Ge1Mn1Zn1,0.0
Cd1Ni1Si1Ti1,0.0
Hg1Li1Mn1Os1,0.0
Ag1Ge1Sr1,0.0
Br1Mg1,0.0
As1Cu1Mg1Mo1,0.0
B1Fe1Re1Ti1,0.0
C3Mg3S1,1.985
Cr1Lu1Sb1Tc1,0.0
Rb1Tc1Y2,0.0
Au1Cu1Sn2,0.0
Mn2Ni1Y1,0.0
Cu1K1V1,0.0
Be1Ru2W1,0.0
Mg1Rh2Zn1,0.0
Cr1Mg2Pt1,0.0
Cu1Ge1Pr2,0.0
Fe1In1Sb1,0.0
Al1B1Sn1,0.0
Co1Cu1Pb2,0.0
Al1Eu2Tc1,0.0
Ac1Co1Os2,0.0
As1Au1Pa1,0.0
Au1Be1Cs1Zr1,0.0
Fe1Ge1Pt1,0.0
Pm1Te1U1,0.0
Os1Pm1Tl1,0.0
Ag2Tb1V1,0.0
Se1W3,0.0
Au1Cu1Y1Zn1,0.0
Mg2Mn1Zn1,0.0
O6Pd2Pm1Sr1,0.0
As1Cu1Se2,0.39899999999999997
Br1Li3,0.387
K2O3,0.0
Au1Ni1Pd1,0.0
H1Mn1O4,1.062
Ce1Mn1O3,0.0
Cr1Fe1Ga1Na1,0.0
Pm1Tc1V1,0.0
Ca1Dy1Sc1,0.0
Cr1Ru1Sb1W1,0.0
Cr1Ga1Ir2,0.0
Bi1Mn1Pd1Y1,0.0
Li2O5Os2,0.0
Ni1Ru2U1,0.0
Ba1H7Re1,0.39799999999999996
Ce1Er1Li2,0.0
Ag1Mn1Te1,0.0
Pd1Re3,0.0
Ca1Ta1Te2,0.0
Pr1Sr1Zr2,0.0
Ba1Nb1Ti2,0.0
Ag1Mg1Sc1Tl1,0.0
Ba1Eu1Gd1,0.0
Co1In2Tc1,0.0
In2Na1Nd1,0.0
Li1Pd1Rb1Te1,0.0
Ce7Pd3,0.0
Mo1Ta2Tl1,0.0
Na1Sb1Te1W1,0.0
Cd1Ti1Tm2,0.0
Ag1Bi1V2,0.0
Cs1N1Na1O1,0.0
Al1N1O1Re1,0.0
Dy1Sc1Tl1,0.0
Ce1K1Te1,0.0
Co1Re1Sb1Sc1,0.0
Cr1Hf1Mo1Zn1,0.0
Al1Au1Cu1Mn1,0.0
Er3H1,0.0
Fe1Hg1,0.0
Cu4Ho4K2S9,0.958
Bi1Pt1Zr1,0.0
Hf1Tc1Yb1,0.0
B1Te1,0.0
Cd2Ga1Zn1,0.0
Au1Mn2O4,0.0
Ho1Rh1Ti1,0.0
Cu1Gd2Tb1,0.0
Ac1As1Er1,0.0
Co2Ga1V1,0.0
Cd3Ta1,0.0
Ba1Er1Ge1,0.0
Li1Sc1Si1Ti1,0.0
P2Pt1Si2,0.5529999999999999
Dy1Tm1W1,0.0
Np2Tb1Zr1,0.0
Ir1Sb1Yb1,0.0
Al1In1Re1,0.0
Be2Na1Zn1,0.0
Cd1Hg1In2,0.0
Ag2Sn5,0.0
Ac1Co1Pb2,0.0
Na1O3Zr1,0.86
Lu1Na1Ni1,0.0
B2Na2O5,0.0
O5Pm2Sn2,0.0
Gd1Ho1Y2,0.0
Ca1Eu1Ho2,0.0
As1Li1Pr1,0.0
Cu1Pt1Sn1Y1,0.0
Ga2Li3Mo3O12,0.0
Fe1Hf1Si2,0.0
Mg1W3,0.0
Al1Fe1Sc1Zr1,0.0
Cr1Ru3,0.0
Co1Ge1Ir1Sc1,0.0
As1Co1Cu1Tl1,0.0
As1Na1Ru1Zr1,0.0
Ba1Li1N1O1,0.0
Hg1O1S1Zn1,0.0
Ir1Mn1Pb1Re1,0.0
K2Mg1Tb1,0.0
Ag1Be1Tc1,0.0
Cu1Li1Mo1Ni1,0.0
Hg2Lu1Pt1,0.0
Np1Tm1U1,0.0
Dy1Ga1Pt1,0.0
Be1Co1Cr1Si1,0.0
B1K1Sb2,0.0
As1F3,2.78
F1O1Tl1,0.0
Cu1Ge1Ru1W1,0.0
Gd1Nd1Sb2,0.0
Ge3Yb1,0.0
Al1Eu2Tb1,0.0
Mn1Pb2W1,0.0
Fe1In1Sc1W1,0.0
Mo1Sc1Te1,0.0
Hf1La1O3,0.0
Eu1Ta2U1,0.0
Ac2Cd1Nb1,0.0
Ba1Na2Pr1,0.0
N1O1U1Zn1,0.0
Be1Ga1Ir1,0.0
Ir1Sr1Tm1,0.0
Dy1W2Y1,0.0
As1Bi2Tm1,0.0
Np1Sn2Ta1,0.0
Ba1Co2Np1,0.0
Ge1Li1Mg1Ni1,0.0
Cd1Mg1Sc2,0.0
Cr1Tm1Zr2,0.0
Mn1Pt1Sb1,0.0
Cr1In1Ru1,0.0
Eu1Nb2Pt1,0.0
Hf1Np1O1P1,0.0
N18W1,1.986
Co1Ga1Re1Sc1,0.0
Mn2O5W2,0.0
Au1Er1Os1,0.0
Al1B1Cr1,0.0
Re2Th1Tm1,0.0
Ag1Al2Cr1,0.0
As1Ni1,0.0
Cd1Hg1Li1Zn1,0.0
Co1Ge1Ir1Mn1,0.0
Eu1Hg2Mn1,0.0
Cs2Ho1Mg1,0.0
Cu1Fe1Mn1Zn1,0.0
Be1Co1Fe1Ga1,0.0
Nd1Pd2Tm1,0.0
B1Fe1Sc1,0.0
Cs1Na1Si1,0.0
Co1Ru1Yb1,0.0
As1Ca1H5O6,4.337
Cs2Pm1Te1,0.0
Ba1Ho1Sn2,0.0
Mg1Pt2,0.0
Al1O4P1,5.997999999999999
Fe1O1Pb1Te1,0.0
Ho1K1O3,0.0
Mg1Pd1W1,0.0
As1Sr1Te1,0.0
Ac2Ge1Sc1,0.0
B1Fe1Li1Y1,0.0
Fe1Mg1Mn1Na1,0.0
N1O1Pm1Ti1,0.0
Ba1Mn1Sr1,0.0
Re1Ru1Ta1,0.0
As1Lu1,0.0
Co1Cr1Cs1Mg1,0.0
Cu1Hg1Sb1Y1,0.0
Fe2Hg1Ta1,0.0
Co1Cu1Mn1Sn1,0.0
Co1Mg1Ni1Si1,0.0
Ce1Cs1Ga2,0.0
As1Lu1Mg2,0.0
Au1Dy1Y2,0.0
Ir1K1Pb1,0.0
Re1Tc1,0.0
Co1Cr1Ga1Ti1,0.0
Mo1Pa3,0.0
Cl3Y1,2.279
Cd2Eu2O5,0.0
Bi1Si1Sn1,0.0
Ag1Cr2Ir1,0.0
Si1Sr2Tl1,0.0
Au1Mn1Ti2,0.0
Mg1Mn1O1Se1,0.807
Hf1Ni2Te1,0.0
Be1Fe1Pb1Sc1,0.0
Ca1Tc1Tl1,0.0
Te1Y3,0.0
Eu1Mo2Yb1,0.0
Ti3Zn1,0.0
Mo1Nb1,0.0
Ba1Eu1Ni1,0.0
Er2K1Pd1,0.0
Fe1Os1Pb1,0.0
Al1Co1Fe1V1,0.0
Ag1As1Cr1Re1,0.0
Li8O6Pb1,2.765
As1Co2Rb1,0.0
Be3Nd1,0.0
Ga1Sb1Ti2,0.0
Ac1Ti1,0.0
Pa1Rb1Sm2,0.0
Co1Fe1Mn1,0.0
