formula,target
B1Be1Mn1Zn1,0.0
Ba1Mg1U1,0.0
Ac2Sc1Zr1,0.0
Ca1Tm1Yb1,0.0
Hf1Np1Pt1,0.0
Pb1Tl1Y1,0.0
Cu1Mn1V1Zn1,0.0
La1Mo1Pd1,0.0
Ho1Mn2Pu1,0.0
Br1Y3,0.0
Ba1Pr1Sn1,0.0
Ge1Zr3,0.0
Cu1Rb1Te1,0.0
Gd1O1S1Tl1,1.788
K1Mo1Si1,0.0
Co3Ga1Sm3,0.0
Au1B1Cr1Os1,0.0
Mn1Nb1Ru2,0.0
Ga1Os1Sr1,0.0
Dy1Hf2Pm1,0.0
Bi1La2Tl1,0.0
Ac2Eu1Sn1,0.0
As2Hg1Mn1,0.0
Cd1Cr1In1Tc1,0.0
Co1Li1Nd1,0.0
B1Co1Ni1Sc1,0.0
Ba1Pb2Sr1,0.0
Co1Mn1Tc1Zn1,0.0
Co1O1P1Re1,0.0
Cu1Hf1Ta2,0.0
Hf1V1W1,0.0
Nb1Ni1Pr1,0.0
Be2Ce1Tc1,0.0
Er1Hf1Sr2,0.0
Na1Nb1Te1W1,0.0
As1Au1Bi1Re1,0.0
Ba6F26Mg7,7.499
Os1S3,0.0
Ga1Sc1Ti1V1,0.0
Ge1Ir2Li1,0.0
Cr1Nd1Rb2,0.0
Hf1Hg2Si1,0.0
Cr1Zn1,0.0
Hg2Ir1Ru1,0.0
Er1Pr1Te1,0.0
Au1Ni1Tc1,0.0
Al1Nb1Ru2,0.0
Sb1Sn1Y1,0.0
B1Hg1N1O1,1.182
B2Mg1Tb1,0.0
As1Cu1Lu1Zr1,0.0
Be1Cr2Mg1,0.0
As1Au1B1Rh1,0.0
Al1Ba2U1,0.0
Ru1Te1V1,0.0
B1Gd1Zr2,0.0
Fe1Hf1U1,0.0
Au1Cu2Mo1,0.0
Cu1Li1Sb1Sc1,0.0
Au1Cr1Fe1Zn1,0.0
Co1Ru1Sn1Zn1,0.0
Ir1Ni1Sc1Zn1,0.0
Ba1Ca2Pd1,0.0
Eu1O3Te1,0.0
In1O3Rb1,0.0
As1Ce1O1P1,0.0
Co1Np1Zr2,0.0
Cu1Eu1Os2,0.0
Cr1Pa3,0.0
Be2Cr1K1,0.0
Fe1Pr2Tm1,0.0
Co1Ge1Y1Zn1,0.0
Cu1Ge1Li1Mg1,0.0
Au2Dy1Zn1,0.0
Cd2Na1Sr1,0.0
Rb1Sr1Tl1,0.0
Pb1Yb1,0.0
Bi1Co2Hg1,0.0
Ge1Mo1Ta2,0.0
Pb2Re1Sm1,0.0
Co1Os1Re1Sn1,0.0
Bi2Gd2O5,0.0
O1Pt1Se1Zn1,0.0
Er1Si2Te1,0.0
As2Dy1Eu1,0.0
Sm2Ta1Ti1,0.0
Au1S1,0.0
As1Co1Fe1Ti1,0.0
Bi1Fe1Hf1,0.0
Ac1Os1Sn1,0.0
Pt2Sc1Zn1,0.0
Na1S2Y1,2.395
Li1Os1Sc2,0.0
Cd1Cr1Pr2,0.0
Ag2Ga1Li1,0.0
Cr1Fe1Ta2,0.0
Ho1U1Yb1,0.0
Be1Cr1Nb1Si1,0.0
Al1Ca1Mo2,0.0
Be1Lu1Rh1Ti1,0.0
Cs1Ge1Lu2,0.0
Au1Ni1Si2,0.0
Cu1Ni1Sn2,0.0
Ce1Ga1O3,3.798
Re1Sr2Tm1,0.0
Cu1Ir1Mn1Na1,0.0
Fe2Pr1V1,0.0
Tc1W1Zn2,0.0
Ag1Co1Mn1Na1,0.0
B1Tl2W1,0.0
Al1Mn1Nb1Ta1,0.0
Pm2Th1Y1,0.0
Cl1Pt3,0.0
As1Cr1V1Zn1,0.0
B1Mo1Sc1,0.0
Cl1F8Nb1,3.319
Al1Y1,0.0
Ac1As1O1V1,0.0
Ni1Rb1Ti1,0.0
Ba2Dy1Na1,0.0
Ga1Ni1Ti1,0.0
Al1Fe1Li1W1,0.615
Fe1Lu1Sb1,0.0
Ho1Pr2Y1,0.0
B2Eu3N4,2.097
Mg1Pu2Tl1,0.0
Au1Hf1Tb2,0.0
Ag1Ca1O3,0.0
Be2V1Y1,0.0
Br1Os1,0.0
Bi1Co1Lu1V1,0.0
Au1F4Li1,2.023
Fe1Nb1Re1Si1,0.0
B2Nb2O5,0.0
Cr2Li1Tb1,0.0
Pu2Sm1Tm1,0.0
Co1In1Ir1Ni1,0.0
Be2Ir1W1,0.0
Eu2La1Pa1,0.0
O6Rh1Te1Zn2,0.0
Ni1Ru1Sb1,0.0
Ni1Os1Tc1Zn1,0.0
Au1Ba1La1Sr1,0.0
B2Lu1V1,0.0
Ag1Nb1Tl2,0.0
Ac1Os1Sm2,0.0
La1Lu2Rh1,0.0
Pb1Si1Sn1,0.0
Cr1Rh1Sb1Ti1,0.0
Li1Pu2Tl1,0.0
Au2Li1Pd1,0.0
Ga1Ge1Sn1,0.0
Be1Co1Na1W1,0.0
Ge1O3Pb1,0.0
Pu2Ru1Sc1,0.0
Sc2Tc1Zn1,0.0
In1Re1U2,0.0
Mo1Ta3,0.0
Ga2Ir2Tm1,0.0
In2La1Tm1,0.0
Cr1Ga1Rh1W1,0.0
Mn1Mo1Ru1Si1,0.0
Co1Li1Ta1,0.0
Fe1Hf1Os1Tl1,0.0
Mg1Na1Nb1Ni1,0.0
Al1Ba1V1,0.0
Au3F8,0.0
Cs1O3Pd1,0.0
Eu1Mg2Pt1,0.0
Hf1Hg1N1O1,0.0
Ag1B1Cd1,0.0
Cs2Eu1Gd1,0.0
In1Tm1,0.0
B1Cr1V2,0.0
Cd1Pa1Sr2,0.0
Al1Bi1Zr1,0.0
Hf1Nb1Th1,0.0
Ga1Li1Pb1Pt1,0.0
B1N2Pr1,2.275
Bi1Te1Zn1,0.0
Cu1Lu1Pm1,0.0
Na2Np1Pm1,0.0
Au1Lu1Zr1,0.0
Al1Pd1Tm1,0.0
Cr3Ir1,0.0
Ce2Dy1Yb1,0.0
Os1Pd1Sb2Ti2,0.93
B1Hf1Ru2,0.0
Be1Eu1O3,2.4459999999999997
Ag2Ba1Yb1,0.0
Be1Pd2V1,0.0
Mg1Y1Zn1,0.0
Ge1Ho1Sc1,0.0
Gd1Sr2Zr1,0.0
Be1Co1Li1Te1,0.0
Ag1Tl1Yb1,0.0
Be1Li2Mo1,0.0
Be1Fe1Ti1Zn1,0.0
Ac1Pa1Tc2,0.0
Cd2Li1Sm1,0.0
O1P1Rh1Te1,0.0
Cr1Pm1Pr1,0.0
N1Np1O1Yb1,0.0
Be1Cr1Mn1Sb1,0.0
As1Cr1Pu1,0.0
Ba1Li1Sn1,0.0
La1V1Y1,0.0
Co1Cu1Pb1Ti1,0.0
Al1Bi1Er2,0.0
Cd1Co1Cr1Ge1,0.0
Al1As1In1O1,0.0
Al1As1Gd1O1,0.0
Ni1Zn1,0.0
In2Na1Th1,0.0
Al1Ga2Si1,0.0
K1Se1,0.905
Au1Sc1Tc1,0.0
Ni1Pd1Sb1Y1,0.0
Al1Mn2W1,0.0
Er2Fe1Rb1,0.0
Mg1Np2Pu1,0.0
Cl1Fe1,0.0
Ac1In1Sc2,0.0
Cu1I3Tl2,1.64
Mg2Re1Si1,0.0
Ho1N1O1Pm1,0.0
Be1Ga1Pb1,0.0
Be1Hf2Ti1,0.0
Li1Na3O5W1,3.593
Ce2Ho1Sc1,0.0
Nb1S2,0.0
Ho1In1Pt2,0.0
Mo1Si1Tc2,0.0
Li1N1O1Ru1,0.0
Cr1Ir1Th1,0.0
Ca1Co3,0.0
Co1Fe1Si1V1,0.0
Be1In1Li1Ti1,0.0
Bi2Mo1Te1,0.0
F1W3,0.0
Cr1Ni1Sc1,0.0
Hf2Pu1W1,0.0
B1Mg1Sc1Ti1,0.0
Au1La1Li1,0.0
Eu1O1P1W1,0.0
Ge1Hf1Rb2,0.0
Co2Cs1Nd1,0.0
Ba2Cr1Rb1,0.0
Ca1O3Ti1,2.356
Ga1Rh2Y1,0.0
Ac2Cs1Ga1,0.0
Ir2K1Ta1,0.0
Tc1Tl1W1,0.0
Fe2Pd1Pr1,0.0
Bi1Ga1Th2,0.0
Ir1Rb1Te1,0.0
Ba1N1O1Ti1,0.0
As1Sr1Zn1,0.0
Cr1Ni1Os1Zn1,0.0
Ag1Al1Cu1Hf1,0.0
C4N4Pt1Tl2,2.484
Mo1Nb2Zn1,0.0
Ga1Hg1Mg1Mn1,0.0
Bi1Dy1Ti2,0.0
Ag1Co1Sn1W1,0.0
Hf1Na1Rh1,0.0
Cu1Ge1Mn1V1,0.0
Mn1Np1Tl1,0.0
Ce1Sc1Ta2,0.0
Co1Ni1Sn1V1,0.0
Dy1Rb2Ta1,0.0
Co5Lu1P3,0.0
Li1Mg1Mn1Sb1,0.0
Cd1Mg1O1Se1,0.9279999999999999
B1Na1Tl1,0.0
Mn2Ni1Re1,0.0
Ag1C7F4H9O4S2,2.7939999999999996
Bi3Nd1,0.0
Sm1Zr1,0.0
Np1O1P1Sn1,0.0
Fe1In1Rh1Sc1,0.0
Be1Tm3,0.0
Cu1Mg1,0.0
Ag1As1Hf1,0.0
Fe1Ge1Ni1Zn1,0.0
Ag1La2Zn1,0.0
In1Sc1,0.0
Cd1Fe1Tc1Tl1,0.0
Ba1Cu1Yb1,0.0
Hf2Re1Sn1,0.0
Eu2Ho1Tm1,0.0
Ho2Mn1Nd1,0.0
Au2Er1Ge1,0.0
Cr2Ge1Rb1,0.0
Na1Pd1Zr1,0.0
Cr1Mn1Ni1Sb1,0.0
Ag1Ir1Sc2,0.0
Bi1Si1V1,0.0
Ca1Nb2O4,0.0
Bi1Cu1Ni1V1,0.0
In1Na1Pa2,0.0
Ba2Lu1Nb1O6,3.13
Pd1Ru2V1,0.0
B1Ni1Ti1V1,0.0
Ho1Mo1Tl1,0.0
Np2Pu1W1,0.0
Ag1B1,0.0
Al1Pm3,0.0
Hg1K1Tc2,0.0
Ga1Gd1Pt2,0.0
Pu1U2Yb1,0.0
Fe1Th1Ti2,0.0
Al6Mn1,0.0
Be3Tc1,0.0
Ag1Cr1Hf1Pb1,0.0
Mg1Ru2Sb1,0.0
Bi1Ca1Ge1,0.0
Ac1Dy1Ti2,0.0
As1Gd1Os2,0.0
Ca2Cr1Tb1,0.0
Cd2Dy1Ho1,0.0
Ca1Lu1Pd2,0.0
B1Cd1Mn1Zn1,0.0
Cu1Nb1Pd1Sb1,0.0
Al2Cu4Fe1Zn1,0.0
Cu1Mo2Zr1,0.0
As1Cr1Cu1Pt1,0.0
Nb1Th1Ti2,0.0
Ag1Fe1Mg1Sb1,0.0
Mo1Pr2Sn1,0.0
Ir2O5Tm2,0.0
Dy2Ge1Re1,0.0
Ce1O1Rb1S1,3.24
Fe1Pt1Tc1Tl1,0.0
Ir1Ru1Sr1,0.0
Bi1La1Tc1,0.0
Al1Co2Sn1,0.0
Fe1Na1Yb1,0.0
Ca1F6Li1Ni1,0.9990000000000001
Bi1Cr1Cu1Os1,0.0
Cu1Mn2Ru1,0.0
Cu1Np2Os1,0.0
Ag1Cu1Mn1Sn1,0.0
Ba1Ho2Sc1,0.0
Bi1In1O3,2.645
Au1Ba1Sb1,0.0
Al1Co1Ni2,0.0
Ge1Hg1Rh1,0.0
Cu1Hf1Tb1,0.0
La2Pt1Sm1,0.0
Al2Fe1Ni1,0.0
Au2Pm1Y1,0.0
Gd1H1,0.0
N1O1Pd1,0.0
In1Mo1Sr2,0.0
Pd1Ru2Ti1,0.0
B1Cd1Zr2,0.0
Nd1Si2V1,0.0
Hf1K1Te1,0.0
Ag1Na1V2,0.0
Al1Li2Rh1,0.0
Er2Ga1Rb1,0.0
S1V3,0.0
O1Os1P1Te1,0.0
As1Hg1Ni1Rh1,0.0
Co1Pd1U1,0.0
Cd1Cr1Mn1Sn1,0.0
Mg1O1Pd1S1,0.0
Li1Mg1Sn1Zn1,0.0
Ag1Mn1Na1Rh1,0.0
Ce1Mg1Ti2,0.0
As1Ca1O1Sn1,0.0
Mo2Rh1Ti1,0.0
Ac1Pt1Sc1,0.0
Cr2Ge1Na1,0.0
Al1Ni1Sm2,0.0
Ag1B1Sc1,0.0
Be1Rh1Sr1Ta1,0.0
O5Sc2Ta2,0.0
Dy1Gd2Os1,0.0
Cd1Fe1Sc1Zn1,0.0
Be1Cr1Si1,0.0
Fe1Ga1Hg2,0.0
In1Pr1,0.0
Li1Pt1,0.0
Ag1Al1Cu1Sc1,0.0
Li8O11Sb4,2.1319999999999997
Ba1Np2Pr1,0.0
As1Au1Dy1O1,0.0
Fe2Yb3,0.0
Be1Fe1Mn1Sb1,0.0
Os1Sn3,0.0
Al1Np3,0.0
Ho1Li1Tm1,0.0
Ag1Eu2Th1,0.0
Au1Cd1Mo1,0.0
Dy1Eu2Li1,0.0
Be1Lu1Sc1,0.0
Cd1O1Pt1S1,0.0
B1Os1Sn1,0.0
Lu1Te1Zn1,0.0
Mo2Pb3Rh2,0.0
Ru1Sc1Tm2,0.0
Ag1Dy1Mg2,0.0
Er1Te1Zn1,0.0
Li2Ni1O3,1.48
Be1Sb1Ta1,0.0
Er1Lu1Mo1,0.0
Pu1Sm1Sn1,0.0
Ga1Sc1Si2,0.0
I1La3,0.0
Ce1Cs1Hg2,0.0
Co1Cu1Ga1Zn1,0.0
Co1Cs1Ta1,0.0
Bi1Eu2Ru1,0.0
Eu1Tl1Tm2,0.0
Cu1Ge1Lu1Ni1,0.0
Bi1Mn1Sc1V1,0.0
Ba1Ho1Si1,0.0
Au1O3Y1,0.0
Fe1Ge1U1,0.0
Al1Bi2,0.0
Fe1Te1Zn1,0.0
Co1Nb2Y1,0.0
Ge1Na1Sc2,0.0
Cu1Fe1Re2,0.0
Cs1Sr2V1,0.0
Hf1Ho1Yb1,0.0
Bi1Nb1Tc1,0.0
Cr1Ge1Mn1Zn1,0.0
Be2La1Mn1,0.0
Ac1Pr2U1,0.0
Ac2Ag1Fe1,0.0
Nb1Nd2Te1,0.0
Au1Ga1Ni1Pd1,0.0
Co3U1,0.0
Ag1Bi1Co1Y1,0.0
Br3Tl1,0.0
Mg1Pu1Rh1,0.0
Na1O3V1,3.373
Al1Hf1Np2,0.0
I5In3Sn1,2.101
Ba1Co2Sr1,0.0
Ir2Lu1Si1,0.0
Co1Hf1Tl1V1,0.0
Al1Li2Yb1,0.0
Be1Sn2Y1,0.0
Al1Fe1Ta1Zr1,0.0
Ga3Nb5,0.0
Co1Np2Th1,0.0
Bi1Fe1Zn2,0.0
As1O3Tc1,0.0
Cu1Ge1Ir1Sc1,0.0
Co1Fe1Si1V1,0.0
Be1Nb2Sb1,0.0
Fe1In1Mg1Ni1,0.0
Cr1Sc1Si1Y1,0.0
Ac1Sc1Sr1,0.0
I1Mn1O1,0.0
Sr1Zn1Zr1,0.0
Ag1In1Tb1,0.0
I1O1Pu1,2.003
Cr1Li2Mo1,0.0
Fe1Li1Ni1Si1,0.0
O3Re1Th1,0.0
Co1Ni1Rh2,0.0
Li1Mg1,0.0
As1Be2Sc1,0.0
Ge1La1Zr1,0.0
Hg2Pr1U1,0.0
As1Gd1Mg1O1,0.0
W1Zn1Zr1,0.0
Hf1Rb2V1,0.0
Au4Yb1,0.0
Cu1Gd2Tc1,0.0
Nb1Rb1Sm1,0.0
Be1Li1Pu2,0.0
Np1Re1Si2,0.0
Er1Ir1Rh1,0.0
Hf1Si1Yb1,0.0
Lu1Mn1Os1Pb1,0.0
Cu1Sm1V1,0.0
As1O1Ti1Tm1,0.0
Ir1La1Na1Sb1,0.263
As1K1Mg1Ni1,0.0
Ba3N2O1Zn1,0.603
Cd1Fe1O1Se1,0.613
Bi1Cd1Fe1Li1,0.0
C1In1Pr3,0.0
Ge1Hf1Lu1Ni1,0.0
B9H11,3.245
Hf1W2Zn1,0.35700000000000004
Cr2Ru1Th1,0.0
La1Nd1Sb1,0.0
Fe1Mg2,0.0
Co1Fe1Sb2Ti2,0.0
Ba1La1Ni1,0.0
Ag1O1Pb1S1,0.0
Pt2Rb1Sb1,0.0
Fe1Lu1Mn1Zn1,0.0
Cu1Ir1Sc1Ta1,0.0
Ge1Sb1Ti1,0.0
Al1Co1Mg1V1,0.0
N1O1Rh1Te1,0.0
Eu1Ho1O3,0.0
Ac1Ir2Sm1,0.0
Al1Au1Cs1Lu1,0.0
As1Au1Zn1,0.0
Fe1Ir1Li1,0.0
Ag1Al1Mo2,0.0
In1Sm1Sn2,0.0
Ce1Ho2Tm1,0.0
Ac1Pd1Pu2,0.0
Ge2Lu2O7,3.682
Fe1Pr1,0.0
N1O1Ta1U1,0.0
Mo1Ni1Pb1,0.0
Bi1N1O1W1,0.0
Nd1Ta2Tb1,0.0
Ni1S2,0.0
Ce2Cu1Nb1,0.0
Pb1Ta1,0.0
Er1Gd2Pm1,0.0
Sb2Se3,0.914
Sb3Te1,0.0
Cr1Hg1Sm1,0.0
Hf1Tc1Zr2,0.0
Ho2Ni1Pt1,0.0
Cu1Li1Ni1Sn1,0.0
Be2Ru1W1,0.0
Ir1N1O1Ru1,0.0
Cd2V1Zn1,0.0
Pm1Pt2Ta1,0.0
Ac1Ba1W1,0.0
Bi1Cd1Zn1,0.0
Fe1O1Se1Sr1,0.0
N1O1Si1Tl1,0.0
As2Np1Y1,0.0
Ce1O4Si1,0.0
F3W1,0.38299999999999995
Bi1Cd1Co1Ni1,0.0
Ce1W1Y2,0.0
B1Co2Ti1,0.0
Gd1Th2Zn1,0.0
Bi1Cd1U2,0.0
Cd1Nb1Sn2,0.0
B1Fe1Ta1Zn1,0.0
Au1Fe1,0.0
Cu1Nd1O1Te1,1.788
Ge2Pd1Rb1,0.0
Ga1Pr1Sc1,0.0
In1Ti2W1,0.0
Cd1Co1V1,0.0
Li1Mn1Ti1Zn1,0.0
Be1Co1Ge1Mn1,0.0
Be1Ho2Tc1,0.0
B1Cu1Ti1Zr1,0.0
Cr1Cs2Ho1,0.0
Cd1Hf2Nd1,0.0
Fe1Tb3,0.0
Ca2Cu1Nd1,0.0
Co1Ge1Li1Sc1,0.0
Be1Ni1Pb1V1,0.0
Dy1Ge1Tm2,0.0
Bi2Lu1Pa1,0.0
Ag1Mn1Sn1W1,0.0
Ag1O3Os1,0.0
Be1Re1Si1,0.0
Hf1Sc1Tb2,0.0
Mg1Os1Tl1,0.0
Be1Ca1Te1,0.0
Au1Ca1K1Si1,0.254
Au1Rb2Si1,0.0
In1Mn1Pb1,0.0
Bi2Ga1,0.0
B1Co1Nb1Ni1,0.0
Mg1Rb1Si1,0.0
Li1Sb3,0.0
Sn1V1,0.0
In1Ir1Zr1,0.0
Bi1Hf1W1,0.0
Be1Li2Sb1,0.0
Ge1Pt2Ta1,0.0
Ge1Rb1Yb1,0.0
As1In1Os1,0.0
Al1As1Co1Cu1,0.0
Ag1Gd1O1S1,1.077
Al1Cd1Cr1Ni1,0.0
Ga1Ni1Sc1Zn1,0.0
Bi1Mn1Y1,0.0
Bi1,0.0
Ir1La3,0.0
Hf1In1Mg1Rh1,0.0
Ag1Co1Ge1Os1,0.0
B1Zr1,0.0
Ba2Pb1U1,0.0
Ba1Mn1Tl1,0.0
Dy2Os1U1,0.0
Cd1Sr1Ta1,0.0
Cs1Ge1Mg1,0.0
Cd2Sr1Tl1,0.0
Ga2Gd1Hf1,0.0
Ca1Hg2,0.0
La1Np1Pr2,0.0
Ag1Si1Zn1,0.0
Os1Sb1Si1,0.0
Cr1Na1Pu2,0.0
Bi1Fe1Zr2,0.0
O4Pt1U2,0.0
Ga1Hf1V1,0.0
Cd2Ru1Zn1,0.0
Co1Fe1In1Mg1,0.0
As1Cu1In1,0.0
Bi1Cr2Pb1,0.0
Pb1Sm2Tl1,0.0
Ca2Cs1Pt1,0.0
Be1Co1Ge1Rh1,0.0
Ba3Ir1O6,0.248
Au2Li1Y1,0.0
Ac1Nb2U1,0.0
Co1Np2Tb1,0.0
Eu1H1O4Si1,0.359
Nd1Ni2Os1,0.0
Mo1Zn2Zr1,0.0
Bi2Hf1U1,0.0
Tl1Zn1Zr1,0.0
Se1V1,0.0
Bi1Ru1,0.0
As1Cu1K1O1,0.0
K2Sn1Te3,1.041
Pr3Sn1,0.0
Pm1Zr1,0.0
Ge1Yb1Zr2,0.0
Al1Mn1Ni1Zn1,0.0
Gd1K1O3,0.0
Mg2Mn1Pm1,0.0
Cl1Nb1,0.0
Be1Cu1Pt1Sb1,0.0
Nd1Rb1Tl2,0.0
Ba1Rh1Sm1,0.0
Co1Fe1Tl1,0.0
Lu1N3,0.0
Cr1Ga1Ti1Zn1,0.0
Np1Pm1Zr2,0.0
Dy1La2Na1,0.0
Na1Ni2Pt1,0.0
Dy1Mo1Tl1,0.0
As4Nb1Rb7,0.9079999999999999
Cr1Ge1Rb1,0.0
Au1O3Pb1,0.0
Eu1Ge1O1P1,0.0
Ba2Sb1Tb1,0.0
Mo1N1O1Sn1,0.0
F7Pb2Rh1,1.849
Cr1Fe1Hf1Sb1,0.0
Hg1O1Te1Ti1,0.0
Cu1Sc2Sn1,0.0
Mg1Np1Rb1,0.0
Ac1Ca1Hg2,0.0
Co1Ta1Y2,0.0
Be1N1O1Sn1,0.0
Bi2Er1Sb1,0.0
Hg1Nb1Sc2,0.0
Ac1Cd1Sn1,0.0
Ca1Gd1Ho2,0.0
Be1Co1Fe1Sn1,0.0
Ag1As2Cs1,0.0
Cu1Mg1,0.0
Ga1Ir2Sc1,0.0
Dy1Mg1Pr1,0.0
Cu1Hf1Hg1Sn1,0.0
In1Ir1Pr1,0.0
Co1Cr1Fe1Sb1,0.0
Li1Mo2Pa1,0.0
Ni1O1Pb1Te1,0.0
Fe1Hf1Te1,0.0
O2Si1,6.026
Ge1N1Ni1O1,0.0
Bi1Ga1Mo1,0.0
Be1Bi1Ir1Mg1,0.0
Cr1Hf1Pb1W1,0.0
Fe1Nb1Sn1Zn1,0.0
Ca2K1W1,0.0
Ac1Co1Hf1,0.0
Co2Ta1,0.0
Li1Ni1Si1Ti1,0.0
B1Ir1Mn1Pt1,0.0
Gd3Ni1,0.0
N1Np1O1Rb1,0.0
Cs1Mg1Ni1Sb1,0.0
Bi1Mg1Mn1V1,0.0
Au1Ge1Mn1Os1,0.0
Co1Mn1Ru1Si1,0.0
Fe1In1V1Zn1,0.39799999999999996
Pt1Sn1Zn2,0.0
Au2Pd1Tc1,0.0
H1Nd1,0.0
Li1Pt1Sn1Y1,1.024
Ga1Ge1Li3O5,3.696
Cs1Pt1Yb1,0.0
Ga1Li4O6V1,2.244
Ni1Pa2Yb1,0.0
Hg1Mn1Nd2,0.0
Cr2Sn1Sr1,0.0
Bi1Ir1Zr2,0.0
Mg2Mn1V1,0.0
Cr2Cu1Se4,0.0
Cu1Mn1Te2,0.0
Ca1Cd1Ge2,0.0
Br1Gd3,0.0
Al1Cr1Sr1,0.0
Cd1Pa2U1,0.0
Mo1Tl3,0.0
Cd1N1O1Tm1,0.263
Bi2Pm1Zn1,0.0
Cr1Ni1Sc1Tl1,0.0
Au2Ba1In2,0.0
Cr3Rb1,0.0
Mo1Tl1V1,0.0
Bi1Hg1Ni1Ta1,0.0
As1Cd1Sm2,0.0
Na1Ru1U1,0.0
Fe2Mo1Pb1,0.0
B1Ca1U1,0.0
Be1Cd1O3,0.0
Nd1Te2W1,0.0
As2Ga1Nd1,0.0
Li1Mn1Ni1Sn1,0.0
K1Re1Sn2,0.0
Ag1Bi1Mn1Ru1,0.0
B1Fe1Ir1,0.0
Co1Cr1In1V1,0.0
Pa1Sc2V1,0.0
Ir1Mo1Rb1,0.0
Ir1Mo1Si1,0.0
Er1Mn1Ti2,0.0
Ca1Cu1Si1,0.0
Co1Ga1Rh1Zr1,0.0
Mg1Ru1Sn1,0.0
Cr1H3,0.0
Au1Hg1Mg1,0.0
Ge1Ni1Rh1V1,0.0
Ag1Li2Si1,0.0
Al1Ru1Tc1,0.0
Fe1Te1Yb1,0.0
Na1Ni1Rb1W1,0.0
Ho1Nd1Rb2,0.0
Be1Ca1Pt1Ti1,0.215
Hg1Np2Rb1,0.0
Mg1Sm1Ti1,0.0
Ac2Nd1Sc1,0.0
Mo1Sc1Yb1,0.0
Eu3Zr1,0.0
Ge1Hf2Ir1,0.0
Li1Mg1Sn1V1,0.0
Ir1Pm1Te1,0.0
Hg1O3Pb1,0.0
Bi1Cd1Pa2,0.0
As1O1Os1Sc1,0.0
Br1C1Cu1H2N2,2.3369999999999997
Ga1Hf1Li1,0.0
Cr2Fe1Sb1,0.0
Mo1N1O1Pa1,0.0
Cr1Li1Os1,0.0
Er1Lu1Pa1,0.0
Ce1P2Ru2,0.0
Lu2Mn1Ru1,0.0
Ac1Rb3,0.0
Pa1Rh1Ti2,0.0
Hg1K2Sn1,0.0
Co1In2Ru1,0.0
Ru3Th1,0.0
B1Pm1Zr1,0.0
Ac2Li6O7,3.233
Cr1Os1Si2,0.0
O5Re2Zr2,0.0
Pb1U1V1,0.0
Fe1Sb1Tc1Zn1,0.0
Al1Tl2Y1,0.0
B1Be1V1Zn1,0.0
Pr1Te2Zn1,0.0
O3Rh2,0.0
Lu2Th1Zr1,0.0
Be2Cu1Te1,0.0
B1Co1Fe1Zn1,0.0
Ac1Pr1Ta1,0.0
Bi1Hg1Na1Ni1,0.0
Ho1Ir2Ni1,0.0
Ag1Hf1K1,0.0
Al1Be1Cr1Pd1,0.0
Fe1Si2Sn1,0.0
Cu1Rb1,0.89
Si1Sm1,0.0
Mg2Pb1,0.0
Bi1Fe1Nb1Zn1,0.0
Be1Ho1U1,0.0
Al1Co2Mn1,0.0
Cu1Er3S7Si1,0.0
Nb1Pt1V1,0.0
Pr1Rh1Si2,0.0
Co1Pb1Rh1Ru1,0.0
K2Ru1Tm1,0.0
In1Mg1V1Zn1,0.0
Pt1Sn1U1,0.0
Dy1Nd1W2,0.0
La1Na1Y1,0.0
As2Be1V1,0.0
Np1Zn1Zr2,0.0
Cr1Na1Ru1Sc1,0.0
Cr1Ga1Mn1,0.0
Cr1Fe1Na1,0.0
Ge1K1Mg1,0.0
Au1Rh1Tc1,0.0
Ge1Na1Si1,0.0
La2Nb1Si1,0.0
Mo1Tb1U1,0.0
Al1Fe1Ge1,0.0
Au1Ge2Pd1,0.0
Fe2O1S1,0.748
Br7Ta3,1.38
As1Au1Co1Li1,0.0
Ge1Mn2Pu1,0.0
Li1Mo1N1O1,0.0
La2O5Y2,0.0
Fe2Ho1Nb1,0.0
Sn1Tb1W2,0.0
Ba2U1W1,0.0
F1Ga1,0.0
Ca1Li1Tc1,0.0
Cr3In2Ir2,0.0
B1La1Re1,0.0
Be1Ti1V1Zn1,0.0
Al1Cu1Sn1,0.0
Be1Co1Pb1Ru1,0.0
Fe1Tb2Tc1,0.0
Ba1Cd1O3,0.0
Ac1Er2Pt1,0.0
Co1Mg1,0.0
Fe1Tc2Yb1,0.0
Fe1Sn1Ti1,0.0
Be1Hg1Ta1,0.0
Be1Bi1Cu1Li1,0.0
Cs2Fe1Nd1,0.0
Ce2Cr1Mo1,0.0
Bi1Cu1Mg1V1,0.0
Ac1Pa1Sn2,0.0
Ba1Nd1O6W2,0.0
Ag1Th1Zr2,0.0
B2Ca1Lu1,0.0
Bi2Eu1Hf1,0.0
Co1Ge2Pa1,0.0
Nd1Zr2,0.0
Nb1Nd1O3,0.0
Al2Mo1Pm1,0.0
Au1Cu1Te1,0.0
Bi1Li2Ti1,0.0
Hg1U1,0.0
Ni1Os1Pd1,0.0
Fe2Pm1Sm1,0.0
Fe1La2Zn1,0.0
Cr1Mo1Si1W1,0.0
Cu1Pa1Rb1,0.0
Ge1Rb1Sb1,0.0
K1Li1Nb1,0.0
Al1Hg1K1,0.0
As1Na1O1Sr1,0.0
Mo2Ni1Si1,0.0
Mg1Sb1Sr2,0.0
Fe1Os1Ti1Zn1,0.0
Ge1Nb1Pd1,0.0
