id,composition,target,pred-0,aleatoric-0
948,Ba1H6O8Si2,5.057600021362305,3.847722053527832,0.3608524799346924
949,Ba1Hg1,0.0,-3.635883331298828e-05,0.002077418379485607
950,Ba1Hg1O5Ru1,1.0342999696731567,0.7154016494750977,0.11230836063623428
951,Ba1In2,0.0,9.179115295410156e-06,0.002093154937028885
952,Ba1Ir2P2,0.0,0.07967269420623779,0.08780340105295181
953,Ba1K4O9Si3,4.22130012512207,4.034089088439941,0.07580576092004776
954,Ba1La2Mn1S5,1.3452999591827393,1.0531713962554932,0.03744126111268997
955,Ba1La2O5Pt1,2.8436999320983887,2.23366117477417,0.07588272541761398
956,Ba1La2O5Zn1,3.2597999572753906,3.4752612113952637,0.0627347007393837
957,Ba1Li1Sb1,0.6952999830245972,0.5656387209892273,0.03431415557861328
958,Ba1Li2O4Si1,4.382400035858154,4.687381744384766,0.08417517691850662
959,Ba1Mg0.333O3Ta0.667,3.402100086212158,3.440671920776367,0.07035578787326813
960,Ba1Mg1Si1,0.0,0.01373589038848877,0.004676349926739931
961,Ba1Mg2P2,1.1389000415802002,1.0879427194595337,0.03839471563696861
962,Ba1Mn2O3,2.3036000728607178,0.00028836727142333984,0.002080089645460248
963,Ba1Mn2O5Pr1,0.0,9.357929229736328e-05,0.00205575511790812
964,Ba1Mn2O6Pr1,0.0,0.00014162063598632812,0.002039665589109063
965,Ba1Mn2O7Tb2,0.0,6.151199340820312e-05,0.0020761173218488693
966,Ba1Mo1O6Se1,2.9897000789642334,2.713975667953491,0.11955465376377106
967,Ba1Mo3Te3,0.0,6.473064422607422e-05,0.002075312426313758
968,Ba1N2Si1,2.9235000610351562,2.172335624694824,0.0746079757809639
969,Ba1Na2,0.0,-0.00018584728240966797,0.0020466549322009087
970,Ba1O14Sr4U3,3.048799991607666,3.008927822113037,0.059859100729227066
971,Ba1O3Se1,3.8794000148773193,3.8660058975219727,0.09400244802236557
972,Ba1O3Sn1,0.0,0.6571237444877625,0.15825282037258148
973,Ba1O5Pd1Pr2,2.5234999656677246,0.0010988712310791016,0.0027870601043105125
974,Ba1O5Ti2,2.172100067138672,1.8397517204284668,1.5154509544372559
975,Ba1O6P2,5.272799968719482,5.246476173400879,0.09914170950651169
976,Ba1O6Sb2,2.890700101852417,2.3380472660064697,0.08240500092506409
977,Ba1O7Si2V1,2.408799886703491,2.24165415763855,0.06321880966424942
978,Ba1O9Si3Sn1,3.3610000610351562,3.7533349990844727,0.06865622848272324
979,Ba1O9Si4,4.351600170135498,4.785534858703613,0.08425794541835785
980,Ba1O9Te1W2,3.2548999786376953,3.140979528427124,0.07229522615671158
981,Ba1Os2P2,0.0,-3.552436828613281e-05,0.002091712085530162
982,Ba1P3,0.5636000037193298,0.0014098882675170898,0.003674676874652505
983,Ba1Pd2Sb2,0.0,-2.0384788513183594e-05,0.0020931449253112078
984,Ba1Pt1Sb1,0.0,-0.000263214111328125,0.002114638453349471
985,Ba1S1,2.1521999835968018,2.218407392501831,0.06055375561118126
986,Ba1S2,1.5770000219345093,1.2607877254486084,0.04022829979658127
987,Ba1S4Sb2,1.4549000263214111,1.2385635375976562,0.046081963926553726
988,Ba1S5U2,1.1089999675750732,1.486372470855713,0.9797701239585876
989,Ba1Sc2Te4,0.6654000282287598,0.6753272414207458,0.03140974044799805
990,Ba1Se4Yb2,0.5299999713897705,5.1856040954589844e-05,0.002066287212073803
991,Ba1Sn2,0.0,1.919269561767578e-05,0.0020993181969970465
992,Ba2Bi1Ga1S5,2.3131000995635986,2.018861770629883,0.04738149419426918
993,Ba2Bi2Mn2O1,0.0,-2.6702880859375e-05,0.00206701154820621
994,Ba2Ca1Co1F14V2,2.085099935531616,1.4962286949157715,0.8690198063850403
995,Ba2Ca1Ir1O6,0.8952999711036682,0.4700630307197571,0.1633051484823227
996,Ba2Ca1O6Pd3,2.06820011138916,0.6206580996513367,0.2435070425271988
997,Ba2Cd1Se3,1.617799997329712,1.3416098356246948,0.042403895407915115
998,Ba2Cd3O15V4,2.8845999240875244,2.957087516784668,0.05876486375927925
999,Ba2Ce1Cl7,4.742300033569336,3.997511386871338,0.10905026644468307
1000,Ba2Cl1Co2F7,3.937999963760376,3.3418307304382324,0.26084738969802856
1001,Ba2Cl1Cu1O2,2.654599905014038,1.3207364082336426,0.11861126124858856
1002,Ba2Cl1F3,5.72730016708374,5.938419342041016,0.13085626065731049
1003,Ba2Cl1In1O3,2.07669997215271,2.429128646850586,0.09213580191135406
1004,Ba2Co1O6U1,0.0,2.716583728790283,0.06931117177009583
1005,Ba2Co1O8P2,3.5497000217437744,3.8000545501708984,0.09439227730035782
1006,Ba2Co9O14,0.0,0.00022602081298828125,0.0020724358037114143
1007,Ba2Cr1Nb1O6,1.8961999416351318,1.79286527633667,0.131242036819458
1008,Ba2Cr1O4,1.7998000383377075,0.0005662441253662109,0.0021178312599658966
1009,Ba2Cu1Hg1O5Tl1,0.0,0.0001436471939086914,0.002079949714243412
1010,Ba2Cu1O6Te1,0.2669999897480011,1.240634560585022,0.13099677860736847
1011,Ba2Cu1O6U1,1.3767999410629272,1.1950513124465942,0.16672632098197937
1012,Ba2Cu1O8P2,1.7050000429153442,1.522918939590454,0.04896348714828491
1013,Ba2Cu2Eu2O11Ti2,0.0,5.269050598144531e-05,0.0020134723745286465
1014,Ba2Cu2La1O8Ta1,0.0,4.410743713378906e-06,0.0021467239130288363
1015,Ba2Cu3Er1O7,0.0,-1.0728836059570312e-06,0.0021211260464042425
1016,Ba2Cu3Eu1O7,0.0,8.237361907958984e-05,0.00209231860935688
1017,Ba2Cu3La1O7,0.0,9.620189666748047e-05,0.0021000439301133156
1018,Ba2Cu3La1O8,0.0,8.738040924072266e-05,0.0020951288752257824
1019,Ba2Cu3Nd1O7,0.0,1.990795135498047e-05,0.002080705948174
1020,Ba2Cu3O6.93Y1,0.0,3.5881996154785156e-05,0.0020950380712747574
1021,Ba2Cu3O8Pb2Y1,0.0,-2.0623207092285156e-05,0.002045887988060713
1022,Ba2Cu3S6V1,0.92330002784729,0.8643029928207397,0.11494860053062439
1023,Ba2Eu1O6Ta1,0.0,-0.0001308917999267578,0.0024132304824888706
1024,Ba2F2Mn2O1Se2,2.507499933242798,1.7652785778045654,0.054608941078186035
1025,Ba2F2O2Pd1,0.0,1.5668971538543701,0.06299279630184174
1026,Ba2F2S3Sn1,2.050800085067749,1.914776086807251,0.047517791390419006
1027,Ba2F2Se3Sn1,1.554800033569336,1.178490400314331,0.038193803280591965
1028,Ba2Fe1Se3,1.6800999641418457,1.3674180507659912,0.05667289346456528
1029,Ba2Ga1Ge1N1,0.0,0.00011432170867919922,0.005145255476236343
1030,Ba2Ge1S4,2.2395999431610107,2.1102042198181152,0.03715628758072853
1031,Ba2Ge1Se4,1.378000020980835,1.3163676261901855,0.034714896231889725
1032,Ba2Ge2Se5,1.267899990081787,1.2723402976989746,0.031041864305734634
1033,Ba2Ge4,0.4699000120162964,1.1205673217773438e-05,0.0020973689388483763
1034,Ba2H1N1,1.093400001525879,0.009232521057128906,0.011210215277969837
1035,Ba2Hg3O14Pd7,0.0,1.0590026378631592,0.16233596205711365
1036,Ba2I2O1,3.031899929046631,3.434572219848633,0.0885171964764595
1037,Ba2Ir3O9,0.0,0.0006117820739746094,0.002317801583558321
1038,Ba2Lu1O6Ru1,1.0539000034332275,1.4086105823516846,0.048923321068286896
1039,Ba2Mg17,0.0,-8.940696716308594e-06,0.002063998719677329
1040,Ba2Mg1O8P2,4.0345001220703125,4.940141201019287,0.09235260635614395
1041,Ba2Mn1S3,1.8600000143051147,2.005467653274536,0.059111807495355606
1042,Ba2Mn3O2Sb2,0.0,3.600120544433594e-05,0.0020949281752109528
1043,Ba2N3V1,1.4630999565124512,1.86500883102417,0.09671785682439804
1044,Ba2N6Ni1O12,0.0,0.053176164627075195,0.13611820340156555
1045,Ba2Na1O1,0.0,0.0024344921112060547,0.00834242720156908
1046,Ba2Nb1Nd1O6,0.0,2.983588218688965,0.06633859872817993
1047,Ba2Nb1O6Y1,3.0843000411987305,2.9711599349975586,0.06039363518357277
1048,Ba2O11Te2V2,3.2685999870300293,2.8524980545043945,0.08710822463035583
1049,Ba2O13Ti6,1.0202000141143799,0.6044090986251831,0.9951935410499573
1050,Ba2O4Pb1,1.2156000137329102,0.5266549587249756,0.12135104835033417
1051,Ba2O6Pr1Sb1,3.4173998832702637,0.001942753791809082,0.011935010552406311
1052,Ba2O6Re1Tb1,0.0,-5.4001808166503906e-05,0.002082448685541749
1053,Ba2O6Re1Y1,0.0,-1.895427703857422e-05,0.0021106190979480743
1054,Ba2O6Re1Zn1,0.0,-0.0002522468566894531,0.002200983464717865
1055,Ba2O6Sb1Tb1,3.5062999725341797,2.9975616931915283,0.4761519134044647
1056,Ba2O6Sr1Te1,3.1247000694274902,3.172044277191162,0.08854362368583679
1057,Ba2O6Sr1W1,3.055500030517578,3.2398641109466553,0.07902577519416809
1058,Ba2O9P2Te1,3.4237000942230225,3.5347671508789062,0.08306072652339935
1059,Ba2S3Zn1,2.0789999961853027,2.1478607654571533,0.05318044126033783
1060,Ba2S4Sn1,2.0459001064300537,1.6715589761734009,0.05942421033978462
1061,Ba2Sb3,0.2630999982357025,-0.0002931356430053711,0.0021667014807462692
1062,Ba2Sb6Sn3,0.0,-1.0251998901367188e-05,0.0021037214901298285
1063,Ba2Si1,0.0,0.16949307918548584,0.07869981229305267
1064,Ba3Bi1N1,0.669700026512146,-0.00014889240264892578,0.0020622210577130318
1065,Ba3Cl2O5W1,3.6022000312805176,3.4839096069335938,0.07310299575328827
1066,Ba3Co1O9Sb2,2.3320999145507812,0.9710715413093567,0.09657559543848038
1067,Ba3Cu1O9Sb2,0.0,0.8613013625144958,0.06607646495103836
1068,Ba3Er1Mn2O9,0.0,0.00037539005279541016,0.002198795322328806
1069,Ba3Ga3Nb1O14Si2,3.5536000728607178,3.8542399406433105,0.06910132616758347
1070,Ba3In1O9Ru2,0.7289000153541565,1.2391746044158936,0.051665931940078735
1071,Ba3In2P4,1.1296000480651855,0.43173712491989136,0.032414764165878296
1072,Ba3Li4Sb4,0.0,0.38780146837234497,0.08777870237827301
1073,Ba3Mn1Nb2O9,0.0,0.0018669366836547852,0.006720874458551407
1074,Ba3N4W1,1.976099967956543,1.7302906513214111,0.05735863000154495
1075,Ba3Na1O6Ru1,1.4768999814987183,0.07730185985565186,0.14688654243946075
1076,Ba3O11Te4,3.2332000732421875,2.7090163230895996,0.09671172499656677
1077,Ba3O1Sb2,0.33230000734329224,0.6903021931648254,0.024759791791439056
1078,Ba3O8P2,5.146299839019775,4.90885066986084,0.15856485068798065
1079,Ba3O9Ru2Yb1,0.0,0.00018858909606933594,0.0021091774106025696
1080,Ba3O9Ru2Zr1,0.0,8.559226989746094e-05,0.0021457034163177013
1081,Ba3Pb5,0.0,-0.00013768672943115234,0.0021886457689106464
1082,Ba3S8Ta2,0.8104000091552734,-1.3232231140136719e-05,0.002124818041920662
1083,Ba3Sn5,0.0,3.981590270996094e-05,0.0021016576793044806
1084,Ba4H0.666Nb2O9.333,3.446899890899658,3.4901485443115234,0.08307253569364548
1085,Ba4In2S8,1.9508999586105347,1.9539005756378174,0.048701319843530655
1086,Ba4Li1O12Ta3,3.2051000595092773,3.461646556854248,0.5366390347480774
1087,Ba4Mn3O12Pr1,1.5851999521255493,9.298324584960938e-05,0.0020273937843739986
1088,Ba4P3,0.7444000244140625,0.9083052277565002,0.02884949930012226
1089,Ba5Cl1Co5O13,0.0,1.1781768798828125,0.19687782227993011
1090,Ba5Cl1O15Os3,1.2259000539779663,1.4258328676223755,0.0623064786195755
1091,Ba5Co5O14,1.2782000303268433,0.9232355356216431,0.11029327660799026
1092,Ba5Cr3H1O13,1.1664999723434448,2.4321370124816895,0.10374901443719864
1093,Ba5H1O13P3,4.518400192260742,4.650251388549805,0.09837120026350021
1094,Ba5In2Sb6,0.0,0.2509744167327881,0.04890361428260803
1095,Ba5Si3,0.0,-0.0004850625991821289,0.010986577719449997
1096,Ba6Cl2Eu1F12,3.1772000789642334,0.9637246131896973,0.07549316436052322
1097,Ba6Cl2O12Pt1Ru2,1.4982999563217163,2.4584336280822754,0.0933307558298111
1098,Ba6F26Mg7,6.813499927520752,6.801799774169922,0.14347714185714722
1099,Ba6Ga5N1,0.0,-2.1219253540039062e-05,0.002099794801324606
1100,Ba6O18W4,3.448899984359741,3.9164938926696777,0.5299599170684814
1101,Ba7Ir6O19,0.27489998936653137,0.0004963874816894531,0.0022111409343779087
1102,Ba8Co1Nb6O24,2.7525999546051025,2.45641827583313,0.07442154735326767
1103,Ba8Cu1Si16,0.0,8.821487426757812e-06,0.002093392424285412
1104,Ba8Si6Sn1,0.2732999920845032,-0.0005216598510742188,0.005140630528330803
1105,Ba9N12Nb2,1.2661000490188599,1.6639772653579712,0.05974144861102104
1106,Ba9N12Ta2,1.27839994430542,1.6370614767074585,0.05957017466425896
1107,Be12Mn1,0.0,-3.0994415283203125e-05,0.002049627946689725
1108,Be13Dy1,0.0,1.919269561767578e-05,0.0020705817732959986
1109,Be13Mg1,0.0,-2.5987625122070312e-05,0.0020598319824784994
1110,Be13Yb1,0.0,-3.349781036376953e-05,0.0020510649774223566
1111,Be13Zr1,0.0,2.658367156982422e-05,0.002067780587822199
1112,Be17Hf2,0.0,1.71661376953125e-05,0.002064081374555826
1113,Be17Ru3,0.0,2.2530555725097656e-05,0.0020786968525499105
1114,Be1Br2,5.188399791717529,4.568371772766113,0.1213231086730957
1115,Be1C4K2O8,3.3857998847961426,4.270875930786133,0.08744602650403976
1116,Be1F4Tl2,4.423699855804443,4.123231887817383,0.10988568514585495
1117,Be1F5K3,6.205900192260742,6.4285197257995605,0.18825285136699677
1118,Be1H2O2,5.7170000076293945,4.882757186889648,0.0961197018623352
1119,Be1H4N1O4P1,5.235499858856201,5.8935441970825195,0.12272008508443832
1120,Be1H4Na2,4.575500011444092,0.1025773286819458,0.10076785087585449
1121,Be1H8O8Se1,3.9918999671936035,4.775760650634766,0.10245344787836075
1122,Be1K4P2,1.144700050354004,1.0916950702667236,0.03684261813759804
1123,Be1Li1N1,2.6854000091552734,3.2594733238220215,0.0913395807147026
1124,Be1Na1Sb1,0.8878999948501587,0.7522579431533813,0.03075452335178852
1125,Be22Tc1,0.0,-3.6835670471191406e-05,0.002048289170488715
1126,Be2Ca3H2O12Si3,4.977399826049805,5.118666648864746,0.08993730694055557
1127,Be2Cu1,0.0,-9.5367431640625e-07,0.0020704909693449736
1128,Be2Er2Ge1O7,4.382800102233887,4.395358085632324,0.07337672263383865
1129,Be2F7Li1Na2,6.920300006866455,7.166467189788818,0.16433803737163544
1130,Be2F8K2Pb1,5.551400184631348,5.030330181121826,0.12517331540584564
1131,Be2F8K2Sr1,7.165900230407715,6.722891330718994,0.1405494213104248
1132,Be2K2Na4O5,2.460900068283081,2.616832733154297,0.06862546503543854
1133,Be2K2O9Si3,4.808700084686279,4.876213073730469,0.08473984152078629
1134,Be2K4O4,1.138700008392334,2.737037181854248,0.0844682902097702
1135,Be2Nb1,0.0,1.0132789611816406e-05,0.002071916125714779
1136,Be2W1,0.0,-4.780292510986328e-05,0.002077722456306219
1137,Be3Mn4O12S1Si3,3.1405999660491943,3.231196880340576,0.0847059041261673
1138,Be3Ru2,0.0,3.4689903259277344e-05,0.0020730802789330482
1139,Be4C6K6O19,4.779399871826172,4.448014736175537,0.08816836774349213
1140,Be4N4Sr2,1.87090003490448,1.9739713668823242,0.06724455207586288
1141,Be4Na1O7Sb1,3.388700008392334,3.4234514236450195,0.4152635633945465
1142,Be5Fe1,0.0,7.152557373046875e-06,0.002072165021672845
1143,Be6Fe8O24S2Si6,0.0,2.224506378173828,0.5265758037567139
1144,Be6Ge6Mn8O24S2,2.4010000228881836,2.4282708168029785,0.09493951499462128
1145,Be6Ge6Mn8O24Se2,2.255000114440918,2.3633198738098145,0.3165734112262726
1146,Be6Mn8O24Si6Te2,2.948199987411499,2.993995189666748,0.07383573055267334
1147,Bi16I4,0.0,-0.00016772747039794922,0.0021114677656441927
1148,Bi1Cd1Cl1S2,1.9795000553131104,1.7433358430862427,0.05088423937559128
1149,Bi1Cl1Cu3O8Se2,1.2854000329971313,1.07568359375,0.034948818385601044
1150,Bi1Cl1F8,2.217600107192993,3.802018642425537,0.12062259018421173
1151,Bi1Cl1O1,2.5657999515533447,2.1160311698913574,0.40987032651901245
1152,Bi1Cl3O3Sr3,4.0625,3.8164243698120117,0.06865423172712326
1153,Bi1Cs1Ge1S4,2.0239999294281006,2.040915012359619,0.035656869411468506
1154,Bi1Cu1O1Te1,0.0,0.6271931529045105,0.10874224454164505
1155,Bi1Cu1Pt1S3,0.7628999948501587,0.1496107578277588,0.070919930934906
1156,Bi1Cu1Sr1,0.0,-0.0001233816146850586,0.002121608704328537
1157,Bi1Dy1Pd1,0.0,-3.981590270996094e-05,0.0021154533606022596
1158,Bi1F6K1Rb2,4.768599987030029,4.856359004974365,0.11921221017837524
1159,Bi1Ga1O3,1.2958999872207642,2.3771607875823975,0.07005516439676285
1160,Bi1Gd1Ni1,0.0,-7.545948028564453e-05,0.0021161113400012255
1161,Bi1I1Se1,1.559499979019165,0.00019073486328125,0.002058988669887185
1162,Bi1I6Tl3,2.4839000701904297,2.206509828567505,0.06470701843500137
1163,Bi1K1,0.4205999970436096,0.00021970272064208984,0.0036628509406000376
1164,Bi1K3Te3,1.5075000524520874,1.687246322631836,0.05603574216365814
1165,Bi1Li1O2,2.1730000972747803,0.6807806491851807,0.11584241688251495
1166,Bi1Li1Sr1,0.5501999855041504,0.3000175356864929,0.025065764784812927
1167,Bi1Li5O5,1.4528000354766846,1.229205846786499,0.09758031368255615
1168,Bi1Mg2O6V1,3.177299976348877,2.9223036766052246,0.07498457282781601
1169,Bi1N1Sr3,0.2632000148296356,-0.00021708011627197266,0.002042092615738511
1170,Bi1Na3,0.0,0.3599693179130554,0.04324023425579071
1171,Bi1Na5O14P4,4.317399978637695,3.861569404602051,0.06981117278337479
1172,Bi1Ni1O5P1,1.6058000326156616,2.7521920204162598,0.06816264986991882
1173,Bi1Ni1Se1,0.0,-8.034706115722656e-05,0.0021192478016018867
1174,Bi1O2,0.0,1.1182414293289185,0.11606539785861969
1175,Bi1O2Pr2,0.0,-1.3113021850585938e-05,0.002105028834193945
1176,Bi1Pb1Pd2,0.0,1.0609626770019531e-05,0.002096315147355199
1177,Bi1Rh1S1,0.44909998774528503,0.0005288124084472656,0.005024407524615526
1178,Bi1Rh1Se1,0.2827000021934509,0.0002071857452392578,0.003054178087040782
1179,Bi1Sc1,0.0,-0.00012373924255371094,0.0021693811286240816
1180,Bi1Y1,0.0,1.9073486328125e-06,0.002122714649885893
1181,Bi2Br1Er1O4,1.3746999502182007,1.348116397857666,0.03198316693305969
1182,Bi2Br1O4Yb1,0.0,-1.1205673217773438e-05,0.0019930906128138304
1183,Bi2C2Ca1O8,1.0568000078201294,1.2130370140075684,0.10331349074840546
1184,Bi2Cd1Ge1O6,1.9139000177383423,2.5078258514404297,0.08409317582845688
1185,Bi2Cl1Eu1O4,0.6262000203132629,0.32810550928115845,0.03279691934585571
1186,Bi2Cl1Ho1O4,1.4148000478744507,1.401220679283142,0.037148650735616684
1187,Bi2Cl1O4Pr1,1.2897000312805176,1.2838400602340698,0.03644781932234764
1188,Bi2Eu1I1O4,0.2653999924659729,0.4669814109802246,0.06190848350524902
1189,Bi2Fe2Mn2O10,0.44609999656677246,1.4850006103515625,0.05017577111721039
1190,Bi2Ga4S8,2.5457000732421875,2.1915576457977295,0.04882029443979263
1191,Bi2Ge1O5,2.325500011444092,3.0528721809387207,0.08153556287288666
1192,Bi2Ge3Te6,0.0,0.3535444140434265,0.026024529710412025
1193,Bi2I1O4Pr1,1.2759000062942505,1.1096904277801514,0.033951207995414734
1194,Bi2I1O4Tb1,1.3389999866485596,1.4008926153182983,0.03323880955576897
1195,Bi2Ir1,0.0,-0.00028836727142333984,0.0021373096387833357
1196,Bi2Mg2Yb1,0.18119999766349792,0.29716330766677856,0.028211886063218117
1197,Bi2Mg3,0.0,0.04457056522369385,0.030107758939266205
1198,Bi2Mn1Ni1O6,1.0329999923706055,1.1605851650238037,0.09047923982143402
1199,Bi2Mn4O10,0.7171000242233276,1.1555558443069458,0.05102861672639847
1200,Bi2Na1O11Sb3,2.393699884414673,2.427546501159668,0.07292032241821289
1201,Bi2O2Se1,0.0,0.12797832489013672,0.1320575326681137
1202,Bi2O3,2.278599977493286,0.001172780990600586,0.020084457471966743
1203,Bi2O7Os2,0.0,5.030632019042969e-05,0.0020425678230822086
1204,Bi2O7Rh2,0.0,1.0232181549072266,0.04671313241124153
1205,Bi2Pb1S4,1.0836000442504883,0.4898177981376648,0.03494514897465706
1206,Bi2Se2Te1,0.7563999891281128,0.47501325607299805,0.06228102371096611
1207,Bi2Se3,0.30059999227523804,-3.3855438232421875e-05,0.002991890301927924
1208,Bi3Cl5O10Te4,2.3712000846862793,1.6478325128555298,0.47929346561431885
1209,Bi3Cu1Pb1S6,0.8148000240325928,0.5193714499473572,0.06525237113237381
1210,Bi3Dy5,0.0,-2.384185791015625e-07,0.002105964347720146
1211,Bi3I1In2Se7,1.2242000102996826,1.2118784189224243,0.030085844919085503
1212,Bi3Mn2O7,0.0,0.17081260681152344,0.11100707203149796
1213,Bi3O8Re1,2.818700075149536,0.02165985107421875,0.055245060473680496
1214,Bi3Sr1,0.0,7.867813110351562e-06,0.0021005417220294476
1215,Bi3Yb4,0.0,-0.00014865398406982422,0.002115680370479822
1217,Bi4Cu4Mn3,0.0,-0.00025534629821777344,0.0021223542280495167
1218,Bi4Pb1Te7,0.3804999887943268,0.4437006115913391,0.04654335230588913
1219,Bi4Te3,0.0,-6.4373016357421875e-06,0.0021386381704360247
1220,Bi5N1O10,2.685699939727783,2.5327486991882324,0.060607921332120895
1221,Bi6Cu2Pb2S12,0.824400007724762,0.5193714499473572,0.06525237113237381
1222,Bi7F11O5,3.9154999256134033,3.555685043334961,0.07997972518205643
1223,Bi9Ca9Cd4,0.0,0.2752279043197632,0.024774188175797462
1224,Br10Re2Te6,1.4117000102996826,1.750504970550537,0.053825534880161285
1225,Br12Co1Sc7,0.37380000948905945,-0.00019657611846923828,0.002655037445947528
1226,Br12Te1Zr2,2.427999973297119,2.307338237762451,0.09675203263759613
1227,Br14Ir2Te14,1.2559000253677368,1.1499580144882202,0.03862852230668068
1228,Br16Re4Te8,2.0504000186920166,1.8798704147338867,0.054696086794137955
1229,Br1C2N2Ni1Rb1,2.8071000576019287,2.1679024696350098,0.08658119291067123
1230,Br1Cr1O1,1.845900058746338,0.970457911491394,0.2735380232334137
1231,Br1Cr2O4P1,2.1120998859405518,1.5977669954299927,0.1750241219997406
1232,Br1Cs1O4,3.022200107574463,3.515186309814453,0.10045485943555832
1233,Br1Cu1Hg1Se1,0.7825999855995178,0.9742268323898315,0.033794697374105453
1234,Br1Cu1O2Sr2,2.739300012588501,0.0001277923583984375,0.0020768619142472744
1235,Br1Cu1P4S3,1.8791999816894531,1.8755559921264648,0.054085005074739456
1236,Br1Er1Mo1O4,1.9117000102996826,1.8413307666778564,0.064173124730587
1237,Br1F3Rb1Sb1,3.766400098800659,3.0545196533203125,0.11083513498306274
1238,Br1H1K2O1,3.5023999214172363,2.7714831829071045,0.10182410478591919
1239,Br1H1Sr1,3.8041999340057373,3.80686616897583,0.08079437911510468
1240,Br1H5O2,4.3572001457214355,4.195151329040527,0.09881901741027832
1241,Br1Hg2P3,0.9347000122070312,1.0219272375106812,0.028456591069698334
1242,Br1I1Pb1,0.0,2.0119705200195312,0.05259319022297859
1243,Br1In1,1.1447999477386475,1.3579521179199219,0.04264027625322342
1244,Br1In5Se5,0.7458000183105469,0.8801789283752441,0.03670629858970642
1245,Br1La1,0.0,0.0001798868179321289,0.0020775075536221266
1246,Br1Li6O5P1,5.096499919891357,4.805959701538086,0.08974991738796234
1247,Br1Mo1O4Pr1,2.0666000843048096,2.0576539039611816,0.08017587661743164
1248,Br1N1Sr2,1.8516000509262085,1.7939409017562866,0.06669259816408157
1249,Br1Na1O3,4.468599796295166,3.8440451622009277,0.724412739276886
1250,Br1O1Pr1,3.7751998901367188,3.035830497741699,0.18474304676055908
1251,Br1O1Rb3,0.4056999981403351,0.5819840431213379,0.036637648940086365
1252,Br1O3Rb1,3.9725000858306885,3.4573655128479004,0.10264161229133606
1253,Br1O4Tl1,2.9971001148223877,3.6396260261535645,0.08887407183647156
1254,Br2C1Gd2,0.39239999651908875,8.785724639892578e-05,0.004539217334240675
1255,Br2C1Se4,1.5049999952316284,1.669461727142334,0.051146913319826126
1256,Br2C2H6S1,2.4781999588012695,2.7669625282287598,0.11296727508306503
1257,Br2C4Fe1Hg2O4,2.9670000076293945,2.0706288814544678,0.05420435965061188
1258,Br2C4K2N4Pt1,1.9960999488830566,2.2651734352111816,0.06107066571712494
1259,Br2Ca2Cu1O2,0.0,-0.00013267993927001953,0.0020572731737047434
1260,Br2Cd1Sb2Se3,1.1283999681472778,1.2532780170440674,0.034093502908945084
1261,Br2Cr1,2.230600118637085,2.186279535293579,0.343719482421875
1262,Br2Cu2O5Te2,1.0230000019073486,0.45406532287597656,0.09043269604444504
1263,Br2Cu2O6Sr2Te1,1.118499994277954,0.0009057521820068359,0.005821842700242996
1264,Br2Ga6Li8O24Si6,4.024499893188477,3.9844765663146973,0.06993263959884644
1265,Br2Ge1,2.4837000370025635,2.8401942253112793,0.11882739514112473
1266,Br2Hg2,2.060800075531006,1.6951847076416016,0.05883956700563431
1267,Br2Hg3Te2,1.732800006866455,1.4892417192459106,0.05351391062140465
1268,Br2Hg5O4,0.0,0.788327157497406,0.052628807723522186
1269,Br2La2P1,0.0,0.0005341768264770508,0.0021354923956096172
1270,Br2Mn2Sb2Se4,1.0599000453948975,1.1754964590072632,0.03214553743600845
1271,Br2N3S2V1,0.9144999980926514,0.8904762268066406,0.061171215027570724
1272,Br2O2Pb3,2.3861000537872314,2.377748966217041,0.0606888085603714
1273,Br2O3Te1Zn2,3.2095000743865967,3.0100231170654297,0.06362586468458176
1274,Br2P4Se3,2.2323999404907227,1.8878002166748047,0.048694953322410583
1275,Br2Pd1,1.2791999578475952,1.330361008644104,0.06569291651248932
1276,Br3C1Cd1H6N3,3.3238000869750977,3.25667667388916,0.08107791841030121
1277,Br3C1F1,3.26200008392334,3.3153910636901855,0.11081800609827042
1278,Br3Cd1Cs1,0.7813000082969666,3.277571678161621,0.06817629933357239
1279,Br3Cs1V1,2.374500036239624,2.1403560638427734,0.08094866573810577
1280,Br3Cu1K2,2.4765000343322754,2.338113784790039,0.06531232595443726
1281,Br3Cu3P4S3,1.7932000160217285,1.6099565029144287,0.043117936700582504
1282,Br3F6S1Sb1,2.6452999114990234,2.767101764678955,0.08577532321214676
1283,Br3Fe1,1.5889999866485596,0.0005085468292236328,0.0020446123089641333
1284,Br3Gd2,0.15629999339580536,4.684925079345703e-05,0.002108327578753233
1285,Br3La3Ni1,0.0,0.00011086463928222656,0.0021029110066592693
1286,Br3La6Si7,0.0,4.3392181396484375e-05,0.002102874917909503
1287,Br3Mn1Rb1,3.081199884414673,2.3665027618408203,0.09004934877157211
1288,Br3Mo1Te6,1.2805999517440796,1.052788496017456,0.032032325863838196
1289,Br3Nb1O1,2.0311999320983887,1.5034856796264648,0.061497751623392105
1290,Br3Rb1V1,2.3959999084472656,1.7084180116653442,0.07403255999088287
1291,Br3Rh1,1.80239999294281,1.0210050344467163,0.25949111580848694
1292,Br3Tc1,0.06599999964237213,-0.00021469593048095703,0.0021354504860937595
1293,Br4C1N2S3,1.2578999996185303,2.077801465988159,0.05371231213212013
1294,Br4Cs1Ga1,3.364799976348877,3.831747055053711,0.06730656325817108
