id,composition,target,pred-0,aleatoric-0
792,B3Er1Mo1,-7.1624298095703125,-7.189787864685059,0.01768358424305916
793,B3Gd1O6,-9.049139976501465,-9.094622611999512,0.02563644014298916
794,B3Ge1O7Rb1,-7.260709762573242,-7.2568888664245605,0.01573113724589348
795,B3H6N3,-5.996739864349365,-5.863603115081787,0.09314616769552231
796,B3La1O6,-8.145759582519531,-8.231013298034668,0.02028016932308674
797,B3La3N6,-8.319709777832031,-8.355497360229492,0.024313703179359436
798,B3Li1S6Sr1,-5.311779975891113,-5.324104309082031,0.01338857039809227
799,B3O9Sc1Sr3,-7.63178014755249,-7.637887954711914,0.020761597901582718
800,B3O9Sr3Y1,-7.712039947509766,-7.720333099365234,0.01901138201355934
801,B3Rb3S6,-4.867099761962891,-4.856785297393799,0.01457433681935072
802,B4Ce1Ni1,-6.036749839782715,-5.9540839195251465,0.02128317393362522
803,B4Cr1Pr1,-6.93582010269165,-6.951491832733154,0.024130312725901604
804,B4Er1Mn1,-6.812699794769287,-6.805922508239746,0.022803043946623802
805,B4Er1Rh4,-5.817560195922852,-5.811378479003906,0.016463683918118477
806,B4Er1W1,-7.5719099044799805,-7.578680515289307,0.020712748169898987
807,B4Fe1Gd1,-7.93956995010376,-8.021086692810059,0.03343351185321808
808,B4Fe2Mo1,-6.598430156707764,-6.370814800262451,0.11918121576309204
809,B4Fe3Nd1O12,-7.759309768676758,-7.719993591308594,0.022697143256664276
810,B4H10,-4.387650012969971,-4.3755412101745605,0.040622059255838394
811,B4Ho1Ru1,-6.849319934844971,-6.863711357116699,0.018361244350671768
812,B4Ho2Ni1O10,-7.912819862365723,-7.884659767150879,0.017218798398971558
813,B4La1O12Sc3,-8.38407039642334,-8.39776611328125,0.0247055497020483
814,B4La2Ni5,-4.6009697914123535,-4.586629390716553,0.01643853634595871
815,B4Li5,-3.5267601013183594,-4.153907775878906,0.02985088713467121
816,B4Lu1,-6.836410045623779,-6.8621392250061035,0.02518622949719429
817,B4Lu1Ru1,-6.872590065002441,-6.872178077697754,0.020520225167274475
818,B4Mg1Os3,-6.818739891052246,-6.884245872497559,0.02090907096862793
819,B4Ni1U1,-6.712600231170654,-6.7932586669921875,0.023809099569916725
820,B4Ni1Y1,-6.430930137634277,-6.433574676513672,0.021140335127711296
821,B4Os1Yb1,-6.41372013092041,-6.384524345397949,0.019796764478087425
822,B4Pr1,-6.369289875030518,-6.934445381164551,0.025364991277456284
823,B4Pu1,-8.706990242004395,-8.712567329406738,0.03529312461614609
824,B4Rh1Yb1,-5.766280174255371,-5.744959354400635,0.01964699476957321
825,B4Rh4Tb1,-5.821869850158691,-5.818403244018555,0.01685354858636856
826,B4Rh5Sr2,-5.1098198890686035,-4.787864685058594,0.29350680112838745
827,B4Ru1U1,-7.39870023727417,-7.40030574798584,0.022753341123461723
828,B4U1,-7.587920188903809,-7.505326271057129,0.02759023942053318
829,B4U1W1,-8.147629737854004,-8.045360565185547,0.025650257244706154
830,B4V3,-7.326889991760254,-7.330042362213135,0.024615243077278137
831,B5Ca1Cl1H2O10Sr1,-7.178190231323242,-7.193522930145264,0.02057601511478424
832,B5Ca2Cl1H2O10,-7.019040107727051,-7.2007598876953125,0.027923239395022392
833,B5Na3O10Sr1,-7.120269775390625,-7.123726844787598,0.01667153276503086
834,B6Ba2Ca1O12,-7.748509883880615,-7.754236221313477,0.01792404055595398
835,B6C3Nb7,-8.64225959777832,-8.627310752868652,0.028862692415714264
836,B6Co12Tb1,-4.722690105438232,-4.6557297706604,0.02222471497952938
837,B6Co21W2,-4.493120193481445,-4.467376708984375,0.029380889609456062
838,B6Co22Sb1,-4.03095006942749,-4.077366828918457,0.07812514156103134
839,B6Co4O13,-7.372739791870117,-7.341139793395996,0.01984407752752304
840,B6Cr2Nd1,-6.95596981048584,-7.127401828765869,0.02371659316122532
841,B6Cs2H6,-4.759379863739014,-4.851693153381348,0.02413197048008442
842,B6Dy1,-6.794809818267822,-6.877315521240234,0.02423018589615822
843,B6Dy4O15,-8.28439998626709,-8.297355651855469,0.017669139429926872
844,B6Er1,-6.755640029907227,-6.87335729598999,0.024560898542404175
845,B6Er2Ni21,-3.4817299842834473,-3.4772603511810303,0.028533153235912323
846,B6Er2Ni3,-5.580249786376953,-5.608300685882568,0.013853569515049458
847,B6Eu1,-6.684679985046387,-7.448001384735107,0.027960732579231262
848,B6Ga2Ni21,-3.2678298950195312,-3.252892255783081,0.022053653374314308
849,B6H2O13Sr3,-7.385359764099121,-7.387978553771973,0.023103149607777596
850,B6Hf3Ni20,-4.184659957885742,-4.146604061126709,0.024763967841863632
851,B6Ho1,-6.774660110473633,-6.886898040771484,0.023485912010073662
852,B6Lu1,-6.702149868011475,-6.853534698486328,0.02554093860089779
853,B6Mn2Ni21,-3.37460994720459,-3.2478582859039307,0.10911435633897781
854,B6Ni20Zr3,-4.0069098472595215,-4.0045485496521,0.027026845142245293
855,B6Ni21Sb2,-3.3421199321746826,-3.3412365913391113,0.02164319157600403
856,B6Ni23,-3.142359972000122,-3.1593668460845947,0.024832669645547867
857,B6Pr2Re3,-7.700719833374023,-7.674311637878418,0.025380415841937065
858,B6Pu2Re1,-9.212759971618652,-9.229700088500977,0.040538035333156586
859,B6Rh1Sc2,-6.7195000648498535,-6.739036560058594,0.022087687626481056
860,B6Ru1Y2,-7.215489864349365,-7.189732074737549,0.02352624014019966
861,B6Ru1Yb2,-5.73661994934082,-5.758906841278076,0.020826345309615135
862,B6Tm1,-7.094359874725342,-6.881433486938477,0.022423390299081802
863,B6Yb1,-6.312139987945557,-6.33430290222168,0.026292815804481506
864,B7Cr1Ho3,-6.679369926452637,-6.6401848793029785,0.019002282992005348
865,B7Cr3I1O13,-7.851759910583496,-7.873419284820557,0.018439069390296936
866,B7Er3Fe1,-6.4753098487854,-6.491998672485352,0.019697461277246475
867,B7Er3W1,-7.081240177154541,-7.101686000823975,0.018291160464286804
868,B7La2Re3,-7.493720054626465,-7.565995216369629,0.03131113201379776
869,B7Mn1Tb3,-6.515629768371582,-6.5586066246032715,0.023202553391456604
870,B7W1Y3,-7.557889938354492,-7.528547763824463,0.03131307289004326
871,B8Bi2O15,-7.660190105438232,-7.661530494689941,0.017598005011677742
872,B8H31Mg4,-4.013730049133301,-4.037702560424805,0.020779702812433243
873,B8La9Na3O27,-7.907680034637451,-7.902907848358154,0.01853317767381668
874,B9Cs1H14,-4.693970203399658,-4.748818397521973,0.024731388315558434
875,B9Mg1N1,-6.77092981338501,-6.891958236694336,0.02737944759428501
876,Ba10Br2O30Re6,-7.076700210571289,-7.015669345855713,0.02575988508760929
877,Ba1Be13,-3.569279909133911,-3.665896415710449,0.023217495530843735
878,Ba1Be1F1O4P1,-6.662459850311279,-7.008482933044434,0.02076737768948078
879,Ba1Be2N2,-6.178009986877441,-6.183333396911621,0.021610375493764877
880,Ba1Be2O7Si2,-7.479219913482666,-7.48797607421875,0.03307760879397392
881,Ba1Bi1O3,-5.9828901290893555,-5.9829020500183105,0.02879481203854084
882,Ba1Bi2Cd1,-3.147589921951294,-3.1271369457244873,0.018456872552633286
883,Ba1Bi2Mg2,-3.2651400566101074,-3.2530200481414795,0.01912263222038746
884,Ba1Bi3,-3.980870008468628,-4.00309944152832,0.017607472836971283
885,Ba1Br2H4O2,-4.616849899291992,-4.6046857833862305,0.01435565110296011
886,Ba1Br6Th1,-4.077479839324951,-4.107080459594727,0.017922604456543922
887,Ba1C1N2,-7.691180229187012,-7.592059135437012,0.04786311089992523
888,Ba1C2,-6.378310203552246,-6.792123317718506,0.025046609342098236
889,Ba1C2Ca1O6,-7.466829776763916,-7.470060348510742,0.019843583926558495
890,Ba1C2Ce1F1O6,-7.317599773406982,-7.6728715896606445,0.021362926810979843
891,Ba1C2H2O5,-6.779860019683838,-6.787017822265625,0.017401890829205513
892,Ba1C3H3O7,-6.742010116577148,-6.767264366149902,0.017145911231637
893,Ba1Ca1Pb1,-3.1391100883483887,-3.120363473892212,0.022516455501317978
894,Ba1Ca1Si1,-3.5350100994110107,-3.6148195266723633,0.02978535369038582
895,Ba1Ca2Mg1O8Si2,-7.132480144500732,-7.141481399536133,0.020038854330778122
896,Ba1Ca4Cu2N4,-4.957149982452393,-4.993619918823242,0.015750020742416382
897,Ba1Cd1,-1.495129942893982,-1.4814162254333496,0.02875417098402977
898,Ba1Ce2Mn1S5,-6.245450019836426,-6.263210296630859,0.026387544348835945
899,Ba1Cl1F1,-5.137810230255127,-5.122745037078857,0.016024205833673477
900,Ba1Cl1O2Sb1,-5.661509990692139,-5.64505672454834,0.015302962623536587
901,Ba1Cl2Cu2O6Te2,-4.776869773864746,-4.838928699493408,0.018525224179029465
902,Ba1Co1F4,-5.382349967956543,-5.3590312004089355,0.031018557026982307
903,Ba1Co1La2S5,-5.789569854736328,-5.7467546463012695,0.020158227533102036
904,Ba1Co1O5Y2,-7.699570178985596,-7.653282165527344,0.019323978573083878
905,Ba1Co2Ge2,-3.8598499298095703,-3.901224136352539,0.08235785365104675
906,Ba1Cu1Dy2O5,-6.968560218811035,-6.979147434234619,0.01788526214659214
907,Ba1Cu1F1S1,-4.61122989654541,-4.6079888343811035,0.017458142712712288
908,Ba1Cu1F1Te1,-4.252339839935303,-4.2525858879089355,0.014862370677292347
909,Ba1Cu1Fe1Lu1O5,-6.548679828643799,-6.626037120819092,0.12174709886312485
910,Ba1Cu1La1Se3,-4.819300174713135,-4.8197126388549805,0.014772668480873108
911,Ba1Cu1O10Si4,-7.315320014953613,-7.316549777984619,0.022936588153243065
912,Ba1Cu1Sn2,-3.3300600051879883,-3.3402538299560547,0.019432013854384422
913,Ba1Cu2Ge3H2O10,-5.6966400146484375,-5.732525825500488,0.028814781457185745
914,Ba1Cu3O4,-4.277369976043701,-4.7115678787231445,0.035622868686914444
915,Ba1Cu4O17P4V1,-6.526619911193848,-6.500119209289551,0.03516986221075058
916,Ba1Cu5La4O12,-6.161970138549805,-6.194697856903076,0.02541055716574192
917,Ba1Cu9Si4,-3.2851200103759766,-3.2870497703552246,0.016228623688220978
918,Ba1Dy2Se4,-5.561610221862793,-5.567750930786133,0.013260546140372753
919,Ba1Er2F8,-6.47983980178833,-6.484898567199707,0.01955517567694187
920,Ba1F11Li1Zr2,-6.437139987945557,-6.452268600463867,0.019526401534676552
921,Ba1F2Fe2O7P2,-6.930630207061768,-6.879350662231445,0.03185351565480232
922,Ba1F4Fe1,-5.699709892272949,-5.69832706451416,0.028949057683348656
923,Ba1F4Mn1,-6.092289924621582,-6.077392101287842,0.027526138350367546
924,Ba1F4Ni1,-5.0731201171875,-5.046940326690674,0.018654927611351013
925,Ba1F6Rh1,-4.689909934997559,-4.681666374206543,0.0212055966258049
926,Ba1F7Ga1Mn1,-5.5696001052856445,-5.54600191116333,0.02131221815943718
927,Ba1Fe1Nd2S5,-6.35621976852417,-6.333207607269287,0.021802499890327454
928,Ba1Fe1O10Si4,-7.632410049438477,-7.621610641479492,0.02926965244114399
929,Ba1Fe2O4,-6.641689777374268,-6.580732345581055,0.06592291593551636
930,Ba1Fe2O5Y1,-7.249030113220215,-7.269721031188965,0.03438284993171692
931,Ba1Ga1H1Sn1,-3.36545991897583,-3.2619452476501465,0.02645709179341793
932,Ba1Ga2,-2.7098300457000732,-2.702458381652832,0.01962081715464592
933,Ba1Ga2Ge2O8,-6.273250102996826,-6.265333652496338,0.02066904306411743
934,Ba1Ga2S4,-4.51869010925293,-4.511319637298584,0.014244246296584606
935,Ba1Ga4,-2.74960994720459,-2.681056022644043,0.019085392355918884
936,Ba1Ga4S7,-4.365049839019775,-4.380682468414307,0.014309914782643318
937,Ba1Ge1O3,-6.5189900398254395,-6.524972438812256,0.03486016020178795
938,Ba1Ge2Li1,-3.744029998779297,-3.7176785469055176,0.01683736965060234
939,Ba1Ge3,-4.225940227508545,-4.250110626220703,0.012539217248558998
940,Ba1Ge4O9,-6.493800163269043,-6.4769978523254395,0.017577290534973145
941,Ba1H2N2O5,-6.075210094451904,-6.054487228393555,0.052822232246398926
942,Ba1H2O14Se4V2,-6.049389839172363,-6.0567307472229,0.018508218228816986
943,Ba1H2O8S2,-6.004199981689453,-6.039660453796387,0.021611860021948814
944,Ba1H3Li1,-2.679110050201416,-2.9031896591186523,0.22058933973312378
945,Ba1H3Na1Pd1,-3.1035499572753906,-3.066582441329956,0.01958991214632988
946,Ba1H6Na1O12P3,-6.1869401931762695,-6.217103958129883,0.02067505568265915
947,Ba1H8I2O12,-4.8403000831604,-4.933638572692871,0.03368036076426506
948,Ba1Hg1O2,-4.57165002822876,-4.601532459259033,0.017448272556066513
949,Ba1Hg1O5Ru1,-5.44828987121582,-5.416682720184326,0.01523841917514801
950,Ba1Ir1P1,-5.409289836883545,-5.378649711608887,0.01785977929830551
951,Ba1K1O4P1,-6.684500217437744,-6.662205219268799,0.021183805540204048
952,Ba1K1P1Se4,-4.224100112915039,-4.214512825012207,0.015058688819408417
953,Ba1La1Sb2Se6,-4.6634202003479,-4.657662391662598,0.012943276204168797
954,Ba1Mg2O8V2,-7.115300178527832,-7.118752956390381,0.02137138321995735
955,Ba1Mn2O3,-7.208179950714111,-7.159497261047363,0.02656712383031845
956,Ba1Mn2O6Y1,-7.5623297691345215,-7.650927543640137,0.0233041662722826
957,Ba1Mo3Se3,-6.039090156555176,-6.050921440124512,0.014805742539465427
958,Ba1Mo4O16P2,-7.564340114593506,-7.587615013122559,0.02881477028131485
959,Ba1N2O2Si2,-7.661829948425293,-7.6232476234436035,0.034101080149412155
960,Ba1N8Si6,-7.86598014831543,-7.905521392822266,0.025745149701833725
961,Ba1Na2,-1.540410041809082,-1.5814459323883057,0.02855166234076023
962,Ba1Na2O6Si2,-6.736130237579346,-6.727569580078125,0.016756875440478325
963,Ba1O10Si3Y2,-8.202509880065918,-8.20525074005127,0.024351410567760468
964,Ba1O3Pu1,-9.192609786987305,-9.126867294311523,0.03924129530787468
965,Ba1O3Ru1,-6.369619846343994,-6.391016960144043,0.020532753318548203
966,Ba1O3Sn1,-6.114059925079346,-6.160590648651123,0.02444641664624214
967,Ba1O5Tb2Zn1,-6.990970134735107,-6.880503177642822,0.018301263451576233
968,Ba1O6P2,-7.235779762268066,-7.253159523010254,0.018283121287822723
969,Ba1O8V3,-7.623370170593262,-7.626312255859375,0.02266523987054825
970,Ba1O9Si4,-7.714600086212158,-7.733358383178711,0.01911674253642559
971,Ba1P2Zn2,-3.4539999961853027,-3.462887763977051,0.018046900629997253
972,Ba1P3Pt2,-5.152679920196533,-5.144802570343018,0.013609270565211773
973,Ba1Pd1S2,-4.480269908905029,-4.474634170532227,0.027685970067977905
974,Ba1Pd2S4,-4.277929782867432,-4.269149303436279,0.015574056655168533
975,Ba1Pr2S5Zn1,-5.615960121154785,-5.59999418258667,0.021119801327586174
976,Ba1S3,-4.634530067443848,-4.677539825439453,0.016119372099637985
977,Ba1Sb3,-4.120069980621338,-4.094844341278076,0.015614671632647514
978,Ba1Se3Ti1,-4.975470066070557,-4.966591835021973,0.024477841332554817
979,Ba1Se4Yb2,-4.159259796142578,-4.097198486328125,0.02037883549928665
980,Ba1Sn1Zn1,-2.5545198917388916,-2.5138611793518066,0.07296363264322281
981,Ba1Te4Y2,-5.476789951324463,-5.471881866455078,0.013027983717620373
982,Ba1Zn2,-1.0726300477981567,-1.0929784774780273,0.02636241540312767
983,Ba24Si100,-4.931159973144531,-4.905423641204834,0.015432623215019703
984,Ba2Bi1,-3.410370111465454,-3.464066982269287,0.0224424097687006
985,Ba2Bi1Fe1S5,-4.99193000793457,-4.9423418045043945,0.018305452540516853
986,Ba2C4H12N2O10S2,-5.952600002288818,-5.936896324157715,0.02833763137459755
987,Ba2Ca1Cu2O7Tl1,-5.243919849395752,-5.2617058753967285,0.017019296064972878
988,Ba2Ca1H6O16P4,-6.563889980316162,-6.567105293273926,0.019363733008503914
989,Ba2Ca1Mo1O6,-7.022799968719482,-7.024102210998535,0.026767682284116745
990,Ba2Cd3O15V4,-6.6427998542785645,-6.632033348083496,0.017417050898075104
991,Ba2Ce1Cl7,-4.5996198654174805,-4.583791255950928,0.02181508205831051
992,Ba2Cl1Cu1O2,-5.098609924316406,-5.0674662590026855,0.01607503555715084
993,Ba2Cl1F7Mn1Ni1,-5.331150054931641,-5.380824089050293,0.024089524522423744
994,Ba2Cl1H3,-3.6722300052642822,-3.6950020790100098,0.019251413643360138
995,Ba2Co1O6Re1,-6.818230152130127,-6.806793212890625,0.06426552683115005
996,Ba2Co1O7Si2,-7.183589935302734,-7.151595115661621,0.04508104920387268
997,Ba2Co4O11Tb2,-6.441050052642822,-6.444145202636719,0.13834060728549957
998,Ba2Cr1Mo1O6,-7.044579982757568,-7.324402809143066,0.07770676165819168
999,Ba2Cr1Nb1O6,-7.683279991149902,-7.651338577270508,0.04635188728570938
1000,Ba2Cu1Hg1O4,-4.88277006149292,-4.8788652420043945,0.01598615199327469
1001,Ba2Cu1O7Si2,-6.875830173492432,-6.901687145233154,0.04145783931016922
1002,Ba2Cu2La1O8Ta1,-6.849589824676514,-6.805502891540527,0.10942953824996948
1003,Ba2Cu2Nb1Nd1O8,-6.816800117492676,-6.762944221496582,0.17517845332622528
1004,Ba2Cu3Er1O7,-5.648439884185791,-5.21579647064209,0.3745657801628113
1005,Ba2Cu3Ho1O7,-5.64762020111084,-5.462793827056885,0.2797918915748596
1006,Ba2Cu3La1O7,-5.595940113067627,-5.6098198890686035,0.0379272922873497
1007,Ba2Cu3Nd1O6,-5.743710041046143,-5.691883087158203,0.15224884450435638
1008,Ba2Cu3O7Y1,-5.781169891357422,-5.740471839904785,0.16902939975261688
1009,Ba2Dy1O6Re1,-7.44497013092041,-7.417596817016602,0.026820089668035507
1010,Ba2F2Fe2O1Se2,-5.624740123748779,-5.652646064758301,0.016280461102724075
1011,Ba2F2O2Pd1,-5.4286298751831055,-5.503098011016846,0.017586009576916695
1012,Ba2F4O3W1,-6.854750156402588,-6.792553901672363,0.023755686357617378
1013,Ba2F6Ni1,-5.280779838562012,-5.2742815017700195,0.018161768093705177
1014,Ba2Fe1O6U1,-7.262660026550293,-7.413459777832031,0.13211193680763245
1015,Ba2Fe1S5Sb1,-4.9858598709106445,-4.9497199058532715,0.020281100645661354
1016,Ba2Fe2Li1N3,-5.578700065612793,-5.5967116355896,0.01952768862247467
1017,Ba2Fe4Nd2O11,-6.809100151062012,-7.164860725402832,0.19941551983356476
1018,Ba2Ge2O8Ti1,-6.868030071258545,-6.915155410766602,0.04494844004511833
1019,Ba2Ho1O6Sb1,-6.912919998168945,-6.885608673095703,0.021669462323188782
1020,Ba2I1Na1O6,-5.437419891357422,-5.273355484008789,0.02983480878174305
1021,Ba2Ir1La1O6,-6.690360069274902,-6.710150718688965,0.0383552610874176
1022,Ba2Ir1Nd1O6,-6.708670139312744,-6.875173568725586,0.10459798574447632
1023,Ba2Ir1O6Y1,-6.970950126647949,-6.964700698852539,0.029951805248856544
1024,Ba2Li1O6Re1,-6.835909843444824,-6.803973197937012,0.043373435735702515
1025,Ba2Lu1Nb1O6,-7.836319923400879,-7.783402442932129,0.03109903633594513
1026,Ba2Lu1O6Sb1,-4.716559886932373,-6.890551567077637,0.04259537160396576
1027,Ba2Mg1O6Re1,-6.908909797668457,-6.89849853515625,0.02876618504524231
1028,Ba2Mg1O7Si2,-7.205269813537598,-7.196794509887695,0.027081262320280075
1029,Ba2Mn1O6W1,-7.32673978805542,-7.6217498779296875,0.06463516503572464
1030,Ba2N3V1,-6.891180038452148,-6.7853569984436035,0.020487120375037193
1031,Ba2N6Ni1O12,-4.7161102294921875,-6.336709976196289,0.10387866199016571
1032,Ba2Nb15O32,-8.612360000610352,-8.628291130065918,0.02367415465414524
1033,Ba2Nd1O6Sb1,-6.797979831695557,-6.947367191314697,0.09150144457817078
1034,Ba2Ni1O6Te1,-5.862130165100098,-5.8495283126831055,0.022909371182322502
1035,Ba2O10Si4,-7.61644983291626,-7.601889133453369,0.02258381061255932
1036,Ba2O11Te2V2,-6.712430000305176,-6.716594219207764,0.018241459503769875
1037,Ba2O32Ta15,-9.19950008392334,-9.248527526855469,0.041831858456134796
1038,Ba2O3Zn1,-5.487420082092285,-5.435926914215088,0.016603052616119385
1039,Ba2O6Re1Tm1,-7.246729850769043,-7.180726051330566,0.3775821626186371
1040,Ba2O6Re1Yb1,-6.949830055236816,-6.863663673400879,0.022388624027371407
1041,Ba2O6Re1Zn1,-6.553969860076904,-6.574668884277344,0.02495959773659706
1042,Ba2O6Sb1Sc1,-4.674829959869385,-6.8974609375,0.05155627802014351
1043,Ba2O6Sb1Yb1,-4.517509937286377,-6.266152381896973,0.019193464890122414
1044,Ba2O6Sr1Te1,-6.152860164642334,-6.107977867126465,0.021333040669560432
1045,Ba2O7V2,-7.439610004425049,-7.398463249206543,0.02918342873454094
1046,Ba2O8V2Zn1,-6.987299919128418,-6.960578918457031,0.02327333763241768
1047,Ba2Pb1,-3.058840036392212,-3.026819944381714,0.02247127890586853
1048,Ba2S4Sn1,-4.796649932861328,-4.799877166748047,0.014023154973983765
1049,Ba2Sb2Zn1,-3.391279935836792,-3.3664464950561523,0.022158537060022354
1050,Ba2Sb3,-4.0922698974609375,-4.076554298400879,0.01638825796544552
1051,Ba2Si4,-4.616340160369873,-4.574935436248779,0.017214003950357437
1052,Ba2Sn1Te5,-3.868030071258545,-3.8325862884521484,0.013953798450529575
1053,Ba3Bi1Ir2O9,-6.144370079040527,-6.171167373657227,0.02957329899072647
1054,Ba3Bi1Na1O6,-5.791520118713379,-5.735061168670654,0.019166558980941772
1055,Ba3Bi2O16P4,-7.036940097808838,-7.022225379943848,0.020288296043872833
1056,Ba3C1Cl4O3,-5.79872989654541,-5.783876895904541,0.019062655046582222
1057,Ba3C1F7O3Sc1,-6.593289852142334,-6.536211013793945,0.02100560814142227
1058,Ba3Cl2Fe2O5,-6.048299789428711,-6.0046610832214355,0.08549048751592636
1059,Ba3Co1O9Ru2,-6.321630001068115,-6.276961326599121,0.02107340469956398
1060,Ba3Cu1O9Ru2,-6.075870037078857,-6.049727916717529,0.018211564049124718
1061,Ba3Cu2Er2O10Pt1,-6.224890232086182,-6.223145961761475,0.021971048787236214
1062,Ba3Dy4O9,-7.47245979309082,-7.460262298583984,0.019038379192352295
1063,Ba3Ga2Ge4O14,-6.366139888763428,-6.3908867835998535,0.022139927372336388
1064,Ba3Ga2S6,-4.747600078582764,-4.744807243347168,0.019453223794698715
1065,Ba3Ge2N2,-5.072710037231445,-5.084365367889404,0.021856481209397316
1066,Ba3I2P3,-4.398499965667725,-4.377856731414795,0.01578209176659584
1067,Ba3In2O6,-5.862579822540283,-5.872574806213379,0.0167034100741148
1068,Ba3In2P4,-4.425879955291748,-4.421035289764404,0.015763094648718834
1069,Ba3Ir2La1O9,-6.5275797843933105,-6.542270183563232,0.045854635536670685
1070,Ba3Ir2Li1O9,-6.084469795227051,-6.079800128936768,0.047168586403131485
1071,Ba3Li1O9Ru2,-6.1957597732543945,-6.2219672203063965,0.017534812912344933
1072,Ba3Mn1N3,-5.763750076293945,-5.770995140075684,0.02241804450750351
1073,Ba3N4O9Si6,-7.680449962615967,-7.637478828430176,0.03983128443360329
1074,Ba3Nb2O8,-7.711400032043457,-7.738588333129883,0.02896002121269703
1075,Ba3Ni1O9Ta2,-7.686600208282471,-7.668571472167969,0.03267619013786316
1076,Ba3O9Ru2Y1,-6.85398006439209,-6.859272003173828,0.019299188628792763
1077,Ba3P6Si4,-5.268400192260742,-5.347073554992676,0.015435787849128246
1078,Ba3S5Ti1,-5.336060047149658,-5.365217208862305,0.01987473852932453
1079,Ba3Sn2,-3.3079400062561035,-3.291344165802002,0.021097153425216675
1080,Ba4C2Cu1Na1O10,-6.479569911956787,-6.516273021697998,0.1812441647052765
1081,Ba4Ge20Pt3,-4.398940086364746,-4.39921236038208,0.011372663080692291
1082,Ba4I6O1,-3.9815900325775146,-3.950380325317383,0.016508037224411964
1083,Ba4O27Ti12,-7.771949768066406,-7.795439720153809,0.020378096029162407
1084,Ba4O9Ta2,-7.795420169830322,-7.830107688903809,0.027456948533654213
1085,Ba5Cd2O2Sb4,-4.149250030517578,-4.156108856201172,0.015807654708623886
1086,Ba5Ge3,-3.397739887237549,-3.39949893951416,0.02283995784819126
1087,Ba5H1O13P3,-7.0261101722717285,-7.0139875411987305,0.027664247900247574
1088,Ba5P9,-5.003170013427734,-5.008101463317871,0.01848338171839714
1089,Ba5Sb4,-3.953809976577759,-3.89255952835083,0.018474800512194633
1090,Ba6Ca6Cu9O29Tl5,-5.210929870605469,-5.220538139343262,0.015543162822723389
1091,Ba6Cl2Ir1Nb2O12,-6.824699878692627,-6.879513740539551,0.02438436448574066
1092,Ba6O17Ti4Y2,-7.551760196685791,-7.57574462890625,0.023265415802598
1093,Ba7Ge6,-3.6728899478912354,-3.68757963180542,0.019299335777759552
1094,Ba7Ir6O19,-6.217430114746094,-6.2148566246032715,0.03959265351295471
1095,Ba8Co1Nb6O24,-7.727960109710693,-7.69649600982666,0.034523241221904755
1096,Ba8Si46,-5.01308012008667,-4.999130725860596,0.015994112938642502
1097,Ba9Cl2Cu7O15,-4.972650051116943,-5.18394136428833,0.01666816510260105
1098,Ba9N12Nb2,-6.548679828643799,-6.631758689880371,0.02400265634059906
1099,Be12Co1,-3.6730599403381348,-3.6197941303253174,0.024188397452235222
1100,Be12Fe1,-3.736020088195801,-3.6883702278137207,0.031936511397361755
1101,Be12Mo1,-4.194009780883789,-4.156707763671875,0.020151250064373016
1102,Be12Nb1,-4.248889923095703,-4.265989780426025,0.02049599215388298
1103,Be13Ce1,-3.9019899368286133,-3.879398822784424,0.02404125966131687
1104,Be13Lu1,-3.9821300506591797,-3.883720874786377,0.02867109142243862
1105,Be13Y1,-4.1203999519348145,-4.074735164642334,0.022576382383704185
1106,Be13Yb1,-3.6609199047088623,-3.644439220428467,0.02324148640036583
1107,Be17Ca12O29,-6.822120189666748,-6.822734355926514,0.030815260484814644
1108,Be1Cl2,-3.900010108947754,-3.922816276550293,0.02166016399860382
1109,Be1Cs1H3,-3.0609500408172607,-3.0666017532348633,0.030999835580587387
1110,Be1F3H4N1,-5.128570079803467,-5.191235065460205,0.022115638479590416
1111,Be1H3Rb1,-3.0625500679016113,-3.0766451358795166,0.030031578615307808
1112,Be1K1O9P3,-7.000929832458496,-7.013004302978516,0.020862184464931488
1113,Be1Li1N1,-5.535140037536621,-5.579041004180908,0.024694254621863365
1114,Be1Mo3,-6.924170017242432,-7.016244411468506,0.028608135879039764
1115,Be22Re1,-4.051159858703613,-3.9986963272094727,0.024887580424547195
1116,Be2F7H4Li2N1,-5.225880146026611,-5.245378494262695,0.03308543562889099
1117,Be2F7Li2Rb1,-5.263370037078857,-5.259235858917236,0.07143876701593399
1118,Be2F8K2Pb1,-5.163549900054932,-5.167539119720459,0.01684327982366085
1119,Be2Gd2Ge1O7,-9.03855037689209,-9.004045486450195,0.031994253396987915
1120,Be2K2O15Si6,-7.39415979385376,-7.389069557189941,0.020547308027744293
1121,Be2K2O9Si3,-7.091619968414307,-7.116808891296387,0.021482810378074646
1122,Be3Ti1,-4.237229824066162,-4.221068382263184,0.018161369487643242
1123,Be4H2O9Si2,-7.020100116729736,-7.046674728393555,0.03354395180940628
1124,Be4Na10O17Si4,-6.216869831085205,-6.231607437133789,0.040791403502225876
1125,Be5Co1,-3.7119200229644775,-3.75988507270813,0.021766308695077896
1126,Be6Cd8O24Se2Si6,-6.237170219421387,-6.216522693634033,0.014987296424806118
1127,Be6Fe8O24Si6Te2,-7.004590034484863,-7.133397102355957,0.02207097038626671
1128,Be6Ge6Mn8O24S2,-7.050340175628662,-7.093964099884033,0.02115979790687561
1129,Be6Mn8O24Se2Si6,-7.598529815673828,-7.569990634918213,0.02149190939962864
