id,composition,target,pred-0,aleatoric-0
383,Er1Ir1Sn1,118.7959976196289,118.37518310546875,0.8233782649040222
384,Er1Ir2Si2,181.96400451660156,182.4228057861328,1.1945858001708984
385,Er1P1,88.80000305175781,93.95355987548828,1.0157817602157593
386,Er1Pt1Sb1,102.8219985961914,102.57404327392578,0.7394813299179077
387,Er1Pt1Sn1,110.39399719238281,104.48030090332031,0.7835285663604736
388,Er1Pt2Si2,157.44200134277344,149.05520629882812,1.0167577266693115
389,Er1Pt3,178.7779998779297,180.4493408203125,1.4549442529678345
390,Er1Rh1Sn1,110.4489974975586,108.53364562988281,0.7824637293815613
391,Er1Rh2,158.38299560546875,159.36581420898438,1.280448079109192
392,Er1Rh5,182.01400756835938,183.55157470703125,1.5405917167663574
393,Er1Se1,83.71109771728516,78.47447204589844,0.854816198348999
394,Er2In1Ni2,87.58609771728516,85.30852508544922,0.8098248839378357
395,Er2In1Pd2,89.21769714355469,89.9268798828125,0.7522806525230408
396,Er2O3,145.07699584960938,153.20587158203125,1.805914044380188
397,Er2O7Ti2,187.31100463867188,185.57798767089844,2.1696910858154297
398,Er2O7V2,196.03500366210938,136.37066650390625,7.643059253692627
399,Er3Ge13Rh4,107.74400329589844,109.60098266601562,0.8712562918663025
400,Er3Os1,71.8145980834961,74.96835327148438,0.8454167246818542
401,Er3Sn7,58.74209976196289,57.49074172973633,0.6999419331550598
402,Er4In1Ir1,69.63140106201172,64.98780822753906,0.9101737141609192
403,Er4Sb3,69.02410125732422,66.07347106933594,0.6303229928016663
404,Er5Ni1Pb3,60.849998474121094,57.804229736328125,0.5922353267669678
405,Eu1S1,48.38890075683594,53.130462646484375,0.950981855392456
406,F1Ho1S1,110.26699829101562,97.0301513671875,1.0361582040786743
407,F3K1Pd1,61.28889846801758,48.444271087646484,3.108530044555664
408,F3Mg1Na1,71.5333023071289,60.35398864746094,1.139041781425476
409,F3Mn1Rb1,60.527801513671875,51.32134246826172,1.681022047996521
410,F3Na1Ni1,64.63179779052734,60.55229949951172,2.188089609146118
411,F4Pd1Sr1,63.489200592041016,63.45387268066406,1.3559081554412842
412,F6Ge1Rb2,19.077800750732422,18.5250244140625,1.3868638277053833
413,F6K2Ni1,22.45560073852539,16.882003784179688,1.554194688796997
414,F6K2Si1,20.027799606323242,19.650550842285156,1.8162744045257568
415,Fe1Ga2Hf6,118.11699676513672,112.26143646240234,1.123045563697815
416,Fe1Hf1P1,144.14500427246094,145.82376098632812,1.6975769996643066
417,Fe1Nb1P1,249.94400024414062,186.88568115234375,8.187408447265625
418,Fe1O3Sr1,128.593994140625,138.74053955078125,1.874090552330017
419,Fe1P1V1,243.89199829101562,214.6680908203125,2.2580740451812744
420,Fe1Ru2Sn1,185.76699829101562,173.04669189453125,1.832046627998352
421,Fe1V3,213.00599670410156,201.18853759765625,2.2193334102630615
422,Fe2S6Ta9,119.61399841308594,129.27804565429688,1.9936491250991821
423,Ga12Ho4Ni1,78.13330078125,76.01475524902344,0.7731891870498657
424,Ga12Pd1Tb4,78.91110229492188,78.1455078125,0.8025738596916199
425,Ga1Gd3O6,131.76199340820312,139.81338500976562,1.5308821201324463
426,Ga1Ir1,217.95599365234375,217.19210815429688,1.607188105583191
427,Ga1Mg1Sm1,58.957401275634766,52.55286407470703,0.6761489510536194
428,Ga1Mn1Ti2,139.4499969482422,124.29122161865234,2.6959052085876465
429,Ga1O3Pr1,109.99400329589844,174.8663330078125,2.6272599697113037
430,Ga2Ho1,74.74810028076172,75.62907409667969,0.864262580871582
431,Ga2O6Te1,183.97500610351562,172.12969970703125,2.110520601272583
432,Ga3Ni2,127.40699768066406,128.57455444335938,1.2006745338439941
433,Ga6Mn1Tb2,65.21109771728516,79.48492431640625,0.8180232048034668
434,Ga7Ni3,105.76399993896484,104.11407470703125,1.2702527046203613
435,Gd2O7Sn2,156.24400329589844,160.50515747070312,1.521342396736145
436,Gd2S3,75.78489685058594,82.25547790527344,1.9525947570800781
437,Ge12Pr1Pt4,120.802001953125,106.27141571044922,1.1207506656646729
438,Ge13Ir4Yb3,97.7166976928711,102.81204986572266,0.9335314631462097
439,Ge13Ru4Tb3,113.10600280761719,111.40617370605469,0.8454142808914185
440,Ge1Hf1Os1,209.1840057373047,205.7687225341797,1.5892630815505981
441,Ge1Ho1Rh1,118.98999786376953,124.49266052246094,0.8150166273117065
442,Ge1Ho1Sn1,67.23269653320312,66.44351959228516,0.6843482255935669
443,Ge1Ir1Mn3,110.36199951171875,87.8274917602539,1.7450473308563232
444,Ge1Ir1Sc1,149.47500610351562,154.90740966796875,1.0670652389526367
445,Ge1La1,64.6281967163086,62.45348358154297,0.688231348991394
446,Ge1Mg2,41.25559997558594,46.06974792480469,1.3406450748443604
447,Ge1Mg2O4,158.11099243164062,159.21922302246094,1.8997113704681396
448,Ge1Mn1Pd1,100.06600189208984,97.79454803466797,2.1951956748962402
449,Ge1Mn2O4,159.78799438476562,155.84840393066406,2.2085137367248535
450,Ge1Mn3,60.79439926147461,52.70835494995117,1.506223440170288
451,Ge1Nb1Pt1,188.96200561523438,198.84609985351562,1.4699264764785767
452,Ge1Ni1Ti1,154.33700561523438,148.41690063476562,1.3213005065917969
453,Ge1O2,218.2790069580078,198.25526428222656,147.35093688964844
454,Ge1Pd1Sc1,115.06600189208984,114.19493103027344,0.776508629322052
455,Ge1Pd2Y1,114.11699676513672,114.73908233642578,0.9026197195053101
456,Ge1Rh2,189.52499389648438,188.74948120117188,3.127431869506836
457,Ge1S2,19.78260040283203,24.990524291992188,1.9663057327270508
458,Ge2Hf3,134.7830047607422,135.44406127929688,1.0154156684875488
459,Ge2Ho2Mg1,78.36579895019531,75.69290161132812,0.624860942363739
460,Ge2Ir3La1,179.37600708007812,180.37551879882812,1.494113564491272
461,Ge2La1Li1,56.563201904296875,59.49658966064453,0.6486258506774902
462,Ge2La1Rh2,118.26499938964844,124.97010040283203,1.080448865890503
463,Ge2La1Ru2,116.94999694824219,120.19017791748047,1.0625696182250977
464,Ge2Tb1,69.94599914550781,73.61979675292969,0.7376697063446045
465,Ge3Tb5,70.3279037475586,70.97859191894531,0.9127770662307739
466,Ge6Ir7Sc4,176.31100463867188,177.8723907470703,1.1837732791900635
467,Ge8Na6Pt8,83.05000305175781,85.75218200683594,1.0002596378326416
468,H2Ho1,88.09439849853516,88.5793228149414,1.0117473602294922
469,H2Sc1,93.94999694824219,87.54376983642578,1.1040959358215332
470,H2Tb1,84.32219696044922,81.805908203125,0.9515225291252136
471,H7Th1Zr2,113.05000305175781,114.0534896850586,1.2984623908996582
472,H9.975La3.99,73.77970123291016,65.56790161132812,0.9276164770126343
473,He2Ne1,3.7703700065612793,47.38427734375,1.5382267236709595
474,Hf1Mo1P1,203.07899475097656,204.1468963623047,1.6842176914215088
475,Hf1O7V2,77.87830352783203,148.36734008789062,11.618429183959961
476,Hf1Pt1Si1,193.7740020751953,193.6916961669922,1.3631200790405273
477,Hf1Rh1,181.36700439453125,176.8932342529297,1.4615061283111572
478,Hf1S2,22.224199295043945,64.42658233642578,2.4835867881774902
479,Hf1Tc2,237.6739959716797,226.82272338867188,2.45497727394104
480,Hf2P1Sb1,123.36000061035156,119.24115753173828,0.9651067852973938
481,Hf2S1,134.2050018310547,148.2295684814453,1.5140804052352905
482,Hf3Rh5,194.58999633789062,204.9007568359375,1.6195921897888184
483,Hf5Ir3,183.6540069580078,164.8709716796875,1.4261630773544312
484,Hg1In2S4,62.52220153808594,66.03263854980469,1.2168208360671997
485,Hg1La1Pd1,74.52739715576172,77.87313842773438,0.7424209117889404
486,Hg1Sr3,15.932700157165527,18.64995574951172,0.7781773805618286
487,Hg1Ti3,106.78900146484375,118.36825561523438,1.1370739936828613
488,Hg1Y1,66.47779846191406,61.634727478027344,0.7622895240783691
489,Hg1Yb1,39.25,39.537132263183594,0.7787215113639832
490,Hg2Y1,65.91580200195312,62.8356819152832,0.8096758127212524
491,Ho1In1Pt4,165.92799377441406,163.12374877929688,1.353716254234314
492,Ho1Os2,211.5919952392578,214.2432861328125,1.639076828956604
493,Ho1P2Ru2,169.69900512695312,167.88015747070312,1.4315937757492065
494,Ho1Pd1Sb1,70.85559844970703,89.25784301757812,0.6592336893081665
495,Ho1Pd1Sn1,94.18820190429688,90.15261840820312,0.7119883298873901
496,Ho1Pt1Sn1,109.00499725341797,105.5169448852539,0.7876491546630859
497,Ho1Rh1Si1,128.4770050048828,136.6964569091797,0.8794129490852356
498,Ho1Rh1Sn1,109.73200225830078,110.34489440917969,0.7794310450553894
499,Ho1Rh2,158.16700744628906,156.45339965820312,1.2835441827774048
500,Ho1Te2,58.96609878540039,58.265689849853516,0.8378550410270691
501,Ho1Tl1,56.64440155029297,56.41029357910156,0.6371962428092957
502,Ho2In1Pd2,88.04660034179688,88.09417724609375,0.7727542519569397
503,Ho3In1N1,90.32779693603516,88.1379623413086,0.901967465877533
504,I1K1O3,112.76699829101562,47.4943733215332,1.4649665355682373
505,In1La1Rh1,85.90689849853516,72.87046813964844,0.8191973567008972
506,In1La2Rh2,81.68309783935547,72.16028594970703,0.8504529595375061
507,In1La3,38.938899993896484,40.211997985839844,0.7057815790176392
508,In1Ni2Tb2,74.1176986694336,80.68138885498047,0.8561036586761475
509,In1Pd1,117.87200164794922,91.67169189453125,1.1022402048110962
510,In1Pt1Th1,116.70899963378906,107.64105224609375,0.8811464905738831
511,In1Th2,70.35040283203125,68.7120132446289,0.917945921421051
512,In2S5Zn2,47.13800048828125,59.404212951660156,1.3113434314727783
513,In2Se4Zn1,30.09510040283203,33.3458251953125,1.1688990592956543
514,In3La1,56.177799224853516,55.87853240966797,0.7134156227111816
515,In3Ni2,98.84400177001953,73.25157928466797,1.2149724960327148
516,In3Rh2Ti3,120.3479995727539,113.22750854492188,1.1455332040786743
517,In3Ru1,86.94190216064453,92.27690124511719,1.1169497966766357
518,In3Th1,63.71110153198242,66.55648803710938,0.7528168559074402
519,In3Zr1,79.53910064697266,70.74539184570312,0.9311928749084473
520,In4K1,25.403400421142578,32.78804016113281,0.8581292033195496
521,In4Pd1Sr1,50.46080017089844,50.56636047363281,0.7136300206184387
522,Ir1Li1,141.28199768066406,147.93887329101562,1.5998049974441528
523,Ir1Mo1,312.625,295.2841796875,2.357098340988159
524,Ir1Mo3,280.489013671875,270.4552001953125,2.109699010848999
525,Ir1Nb1,258.40899658203125,242.39508056640625,2.146113395690918
526,Ir1Nb1Si1,246.80099487304688,249.6156005859375,2.2586772441864014
527,Ir1O2,261.2279968261719,243.70895385742188,2.05241060256958
528,Ir1Si1Ta1,256.697998046875,261.0283203125,2.1069042682647705
529,Ir1Si3Y1,130.73300170898438,126.4651107788086,0.9154421091079712
530,Ir1V1,227.36500549316406,262.2203674316406,4.461906433105469
531,Ir1Y1,132.95599365234375,131.34799194335938,1.1758265495300293
532,Ir1Zr3,129.33099365234375,120.93980407714844,1.0417702198028564
533,Ir2La5,50.72809982299805,54.679718017578125,0.7567123770713806
534,Ir2Mg1,197.74000549316406,223.10336303710938,1.7678905725479126
535,Ir2S3,168.6580047607422,179.9537353515625,2.1271815299987793
536,Ir2Si2Tb1,177.54800415039062,180.13681030273438,1.2368758916854858
537,Ir3W1,357.7560119628906,337.8432922363281,2.9409749507904053
538,Ir4La3Sn13,85.29440307617188,83.52290344238281,0.8306587934494019
539,Ir4Sn4Sr3,89.95559692382812,78.02185821533203,1.020505666732788
540,Ir5Sn7,130.20599365234375,128.65313720703125,1.125098466873169
541,Ir7Sc4Si6,186.5780029296875,195.97900390625,1.3242238759994507
542,K1Mn1Te2,21.041900634765625,28.41565704345703,0.9321267008781433
543,K1O3Ta1,184.63299560546875,103.532470703125,2.659480571746826
544,K1P1Zn1,36.581600189208984,30.601959228515625,1.0566561222076416
545,K1Zn13,58.92219924926758,55.13335418701172,0.8431935906410217
546,K2O1,27.450000762939453,40.985374450683594,1.5351775884628296
547,K3Sb1,13.127799987792969,14.171768188476562,0.9135348200798035
548,K5Te3,14.800800323486328,13.8663330078125,0.851020097732544
549,La10O3Si8,79.15180206298828,78.28842163085938,0.8783777952194214
550,La1Mg1Pd1,60.295799255371094,60.073089599609375,0.6256098747253418
551,La1Mg2,36.677799224853516,37.70087432861328,0.7329042553901672
552,La1Ni1,58.302799224853516,60.688228607177734,0.7647900581359863
553,La1O3Y1,131.7100067138672,124.03034210205078,1.4457924365997314
554,La1Os2Si2,134.21299743652344,136.0415496826172,1.302048683166504
555,La1Pd1Sb1,79.92400360107422,76.26165771484375,0.6755920052528381
556,La1Pd1Sn1,72.74980163574219,78.42726135253906,0.733921229839325
557,La1Pd3,112.0719985961914,110.66776275634766,1.0349098443984985
558,La1Pt2Si2,130.4810028076172,137.3070831298828,1.0120214223861694
559,La1Pt5,176.72000122070312,173.67535400390625,1.63216233253479
560,La1Rh1,82.13970184326172,75.8548812866211,0.8948706388473511
561,La1Rh1Si2,113.427001953125,108.9620132446289,0.922368586063385
562,La1S1,79.32219696044922,83.59992980957031,1.1422996520996094
563,La1Si1,70.37699890136719,65.89700317382812,0.750261664390564
564,La2O7Zr2,155.68899536132812,162.4517364501953,1.7637989521026611
565,La3Sn1,44.07780075073242,41.65192413330078,0.690693736076355
566,La3Tl1,38.28329849243164,41.51482391357422,0.650469958782196
567,Li1Sb1Zn1,46.046199798583984,41.33928680419922,0.7140316367149353
568,Li2Pt1,65.04350280761719,70.42221069335938,1.0906294584274292
569,Li3P1,39.79059982299805,46.41474914550781,0.9611818790435791
570,Li5N2Na1,61.493099212646484,54.06001281738281,1.126989722251892
571,Lu2Mn1S4,65.70130157470703,65.29708099365234,1.0625046491622925
572,Mg1Se2,50.297298431396484,47.06156921386719,0.9682596921920776
573,Mg1Sr1,20.266700744628906,21.04096221923828,0.7623622417449951
574,Mg2Pb1,35.18330001831055,36.266815185546875,0.8515129089355469
575,Mg2Rh1,69.33270263671875,75.8719482421875,1.0256229639053345
576,Mg3N2,109.87899780273438,134.24810791015625,1.3046940565109253
577,Mg3Ni20P6,173.39999389648438,170.8590087890625,1.433944821357727
578,Mg3P2,57.444400787353516,62.776329040527344,0.8472270965576172
579,Mg3Tb1,41.43330001831055,43.378623962402344,0.7610104084014893
580,Mg6Ni16Si7,145.8560028076172,144.56686401367188,1.3666081428527832
581,Mn1N3Sr3,58.24250030517578,57.19173049926758,1.2253739833831787
582,Mn1Na1O2,88.63960266113281,101.41777038574219,2.139519453048706
583,Mn1Ni1P1,114.6719970703125,108.75140380859375,1.6029430627822876
584,Mn1Ni1Sb1,91.19439697265625,82.65058135986328,1.8949488401412964
585,Mn1Rh1,132.13299560546875,144.69163513183594,1.7491252422332764
586,Mn2O3Ta1,150.97000122070312,164.64227294921875,2.022753953933716
587,Mn2O7Sb2,154.45599365234375,152.37039184570312,2.14056658744812
588,Mn2O7Y2,175.06700134277344,150.0244903564453,1.666942834854126
589,Mn3Nb6O11,178.79299926757812,199.51199340820312,2.110816478729248
590,Mn6Sn6Zr1,54.388999938964844,59.92424774169922,1.952499270439148
591,Mo1P1,213.75799560546875,198.1953887939453,1.9584916830062866
592,Mo1Pt2Si3,195.93699645996094,197.88014221191406,1.5472384691238403
593,Mo1Zn7,98.18890380859375,88.06192779541016,1.0043277740478516
594,Mo3N1Pt2,288.8330078125,276.63018798828125,2.0481960773468018
595,Mo3Si1,245.05599975585938,246.75210571289062,2.0796966552734375
596,Mo3Si2,224.21200561523438,239.46533203125,1.9131519794464111
597,Mo3Zr1,191.83900451660156,194.837646484375,1.8104357719421387
598,N1Na3,28.949899673461914,34.34583282470703,1.4718903303146362
599,N1Re2,381.32501220703125,386.1847839355469,2.7080936431884766
600,N1Sb1Sr3,45.900001525878906,33.74794006347656,1.4093629121780396
601,N1Tc1,266.20001220703125,278.2554016113281,3.2859153747558594
602,N1Ti1,269.77801513671875,236.94473266601562,2.2103312015533447
603,N1Ti2,174.3939971923828,164.49688720703125,1.7550369501113892
604,N1Y1,158.23899841308594,153.18324279785156,1.5327470302581787
605,N2O1,4.4611101150512695,67.51937103271484,3.435622215270996
606,N2Re1,360.6929931640625,326.149658203125,4.021667003631592
607,N2Se1Zr2,149.29100036621094,161.83087158203125,1.6428812742233276
608,N4Si3,234.41099548339844,229.24346923828125,61.64064025878906
609,Na1O3Ta1,134.65499877929688,104.02898406982422,3.357236623764038
610,Na2Ni1O2,74.97859954833984,74.07567596435547,1.568053126335144
611,Na3Sb1Se4,19.494400024414062,17.47289276123047,0.8776108026504517
612,Nb1Pt2,239.25900268554688,241.13409423828125,1.8762543201446533
613,Nb1Te4,33.59239959716797,35.275177001953125,1.425533413887024
614,Nb6Ni16Si7,217.71099853515625,201.70098876953125,2.083329439163208
615,Nd1P12Ru4,158.8350067138672,158.15945434570312,1.5528424978256226
616,Ni12P7Sc2,177.86900329589844,173.67837524414062,1.4146597385406494
617,Ni1Pt1,176.05599975585938,230.57916259765625,1.7123031616210938
618,Ni1S1Sb1,94.79080200195312,90.61160278320312,1.4058034420013428
619,Ni1Sb1Zn1,100.58300018310547,97.2315444946289,0.920529305934906
620,Ni1Sn1Th1,95.93329620361328,96.89067840576172,0.9115079641342163
621,Ni1Sn1Ti1,134.16099548339844,122.47103118896484,1.3452939987182617
622,Ni1Sn1Y1,87.3031997680664,91.8642578125,0.8251799941062927
623,Ni2S6Ta9,131.85299682617188,111.66864776611328,2.519042491912842
624,Ni2Sc3Si3,119.83799743652344,122.33919525146484,0.8221628665924072
625,Ni3Sb1,162.31500244140625,147.84664916992188,1.3335593938827515
626,Ni3Sb4Zr3,126.60700225830078,116.28842163085938,0.9243931770324707
627,O1Zr3,131.9459991455078,144.2085723876953,1.1621942520141602
628,O2Ru1,247.42100524902344,227.82980346679688,1.9779579639434814
629,O2S1Sc2,133.9530029296875,124.74571990966797,1.0925642251968384
630,O2Sr1,74.7970962524414,106.34758758544922,1.7235699892044067
631,O2Ta1,249.0229949951172,223.81021118164062,2.7504019737243652
632,O2W1,283.0790100097656,252.11614990234375,3.0707359313964844
633,O3Ru1Sr1,148.51100158691406,135.49925231933594,1.8103879690170288
634,O3Sb2,11.505599975585938,143.58929443359375,17.15935516357422
635,O3Sn1Sr1,130.64300537109375,131.50042724609375,1.54803466796875
636,O3Sr1Tb1,97.39749908447266,107.53279113769531,1.5681933164596558
637,O4P1Y1,133.41299438476562,125.75800323486328,1.5968966484069824
638,O4Pb1Sr2,90.57779693603516,90.39093780517578,1.3518342971801758
639,O4Pr1V1,109.64900207519531,102.62101745605469,6.3584160804748535
640,O4Rh2Zn1,176.16700744628906,178.4642333984375,1.70354425907135
641,O6Ta2V1,187.093994140625,161.90240478515625,8.249360084533691
642,O7Pt2Sb2,221.17799377441406,184.15383911132812,1.8606616258621216
643,Os1S2,187.08299255371094,170.3993682861328,4.215567111968994
644,Os1Se2,153.5469970703125,149.09445190429688,1.9872956275939941
645,Os1Si1Zr1,209.0469970703125,215.31863403320312,1.7709523439407349
646,Os1V1,247.63299560546875,282.27655029296875,5.500866889953613
647,Os2Si2Y1,166.32899475097656,169.0066680908203,1.3580188751220703
648,Os2Th1,213.22799682617188,204.68569946289062,1.7573344707489014
649,P1Pd5Tl1,144.96099853515625,143.911865234375,1.2693734169006348
650,P1Pt5Tl1,191.18800354003906,181.27694702148438,1.5760680437088013
651,P1Sn1,56.45880126953125,61.14973831176758,1.294830083847046
652,P1Tb1,85.52780151367188,85.87250518798828,0.9304764866828918
653,P1Th1,108.5719985961914,104.60981750488281,1.0331565141677856
654,P2Pt1,172.94700622558594,138.667724609375,1.7524120807647705
655,P2Ru1,182.9499969482422,169.37449645996094,1.7894046306610107
656,P2Ru2Sr1,88.99620056152344,85.20632934570312,1.9014545679092407
657,P2Ru2Y1,162.0279998779297,166.0666046142578,1.5539016723632812
658,P2S6Th1,18.671300888061523,56.8189811706543,1.1346043348312378
659,P2Sc3,89.5238037109375,93.04167175292969,0.8820839524269104
660,P2Ti1,127.22699737548828,140.98358154296875,1.9531558752059937
661,P3Pd1,103.23600006103516,99.4289779663086,4.126558303833008
662,Pa1Pt5,218.2220001220703,189.0429229736328,1.8247675895690918
663,Pa1Sb2,84.9406967163086,77.59339141845703,0.8565822243690491
664,Pb1Pd2Tb2,82.51270294189453,83.85414123535156,0.7393840551376343
665,Pb1Sr1Zn1,31.855300903320312,34.79058074951172,0.6791896224021912
666,Pb2Pt1,78.06680297851562,68.92655944824219,1.0225591659545898
667,Pb3Tb1,50.22779846191406,51.450931549072266,0.7754517793655396
668,Pd16S7,128.6439971923828,103.11095428466797,1.3222180604934692
669,Pd1Sb1Te1,79.21829986572266,78.54438018798828,0.9456911087036133
670,Pd1Si1Sr1,70.7052993774414,65.3631591796875,0.779376745223999
671,Pd1Sn3Sr1,54.44729995727539,54.39871597290039,0.7235336899757385
672,Pd1Sr1,41.13880157470703,43.544517517089844,0.7967497706413269
673,Pd1Sr1Tl2,39.71780014038086,42.673431396484375,0.7093897461891174
674,Pd1Y1Zn1,101.31099700927734,85.39216613769531,0.7567325234413147
675,Pd2Si2Yb1,100.11000061035156,104.97230529785156,0.9259194731712341
676,Pd3Sc1,136.55599975585938,139.63027954101562,1.079137921333313
677,Pd3Te2,105.15399932861328,104.47869110107422,1.217486023902893
678,Pd3V1,194.60299682617188,169.8857879638672,2.3619801998138428
679,Pd4S1,132.49000549316406,104.87564086914062,1.292506217956543
680,Pt1Sb1Yb1,69.12220001220703,68.2559814453125,0.8557028770446777
681,Pt1Sc1Si1,148.625,143.21617126464844,0.9389950037002563
682,Pt1Sc1Sn1,114.9520034790039,115.59735870361328,0.8026144504547119
683,Pt1Si1Sr1,91.88860321044922,75.08116912841797,0.8657673001289368
684,Pt1Tb2,70.572998046875,68.55377960205078,0.9593082666397095
685,Pt1U1,100.31199645996094,108.35027313232422,1.4215939044952393
686,Pt1V3,117.56099700927734,208.11639404296875,2.042365074157715
687,Pt1Y2,71.82929992675781,65.64008331298828,0.9439466595649719
688,Pt1Y3,56.33430099487305,55.05754089355469,0.9199808835983276
689,Pt2Sc1Sn1,139.1439971923828,146.13418579101562,1.031177043914795
690,Pt2Si2Y1,154.9770050048828,147.14288330078125,1.087861180305481
691,Pt3Sb2,132.802001953125,144.3284912109375,1.2088884115219116
692,Pt3Tb1,172.48899841308594,175.35498046875,1.4611848592758179
694,Re1Si2,220.8159942626953,220.22213745117188,1.8342210054397583
695,Rh1Sb1Se1,110.44400024414062,112.36709594726562,1.2096068859100342
696,Rh1Sn1,129.1510009765625,138.07736206054688,1.339621663093567
697,Rh1Sn1Zr1,143.25999450683594,145.08935546875,1.1428145170211792
698,Rh1Te1,115.96199798583984,118.08489990234375,1.3589564561843872
699,Rh1Y1,112.89399719238281,103.94623565673828,1.128836989402771
700,Rh3Th7,81.59359741210938,85.14009857177734,1.1477705240249634
701,Rh3Zr1,214.08299255371094,215.93264770507812,1.6884791851043701
702,Rh4Sn13Sr3,65.7166976928711,65.8873519897461,0.7909203767776489
703,Rh5Y1,179.00599670410156,176.11309814453125,1.5132150650024414
704,Ru1Sb1,141.5749969482422,140.21710205078125,1.176526427268982
705,Ru1Sb1V1,158.56700134277344,151.83450317382812,1.4082602262496948
706,Ru1Sc1Si1,155.8419952392578,155.63316345214844,1.2115845680236816
707,Ru1Ti1,210.843994140625,146.54747009277344,3.76802134513855
708,Ru1V1,184.48899841308594,211.24252319335938,4.433063507080078
709,Ru1Y3,60.94200134277344,64.88929748535156,0.9310827851295471
710,Ru2Tb5,63.37820053100586,64.99046325683594,0.9488258361816406
711,S1Se1,77.18060302734375,31.7801513671875,1.1627739667892456
712,S4Sc2Zn1,73.27780151367188,71.62066650390625,1.090891718864441
713,Sb1Ta3,181.55599975585938,177.31634521484375,1.658686876296997
714,Sb1Tb1,60.18330001831055,60.61640167236328,0.6497470736503601
715,Sb1Y1,58.972198486328125,63.153587341308594,0.6547107100486755
716,Sb3Tb4,66.63890075683594,65.35122680664062,0.6831998229026794
717,Sc1Tc2,186.94700622558594,174.80323791503906,1.9709044694900513
718,Sc5Si3,86.91790008544922,91.12080383300781,0.8823322057723999
719,Se1Sn1,48.06669998168945,45.07721710205078,1.3394534587860107
720,Se1Sr1,41.01110076904297,40.36943817138672,0.6966401934623718
721,Se1Tb1,79.32779693603516,71.10653686523438,0.8447591066360474
722,Si1Y1,89.94090270996094,85.99371337890625,0.9024122357368469
723,Si2Ti1,136.74000549316406,139.4068603515625,1.6167916059494019
724,Si3Sr5,32.60029983520508,31.95233917236328,0.8865267038345337
725,Si4Ti5,140.7030029296875,138.320068359375,1.4263920783996582
727,Sn1Ta3,172.1719970703125,169.800537109375,1.6551954746246338
728,Sn1V3,156.51699829101562,162.82688903808594,1.635434865951538
729,Sn1Y1Zn1,63.77560043334961,68.4542007446289,0.6388055086135864
730,Sn3Th1,65.22779846191406,66.86936950683594,0.7756056785583496
731,Sn4Sr1,40.21889877319336,42.438995361328125,0.7722842693328857
732,Sr1Tl1,26.36669921875,27.721099853515625,0.708102822303772
733,Tc1V1,248.53900146484375,253.85296630859375,3.2574985027313232
735,Y1Zn1,58.20560073852539,55.48655700683594,0.6851043701171875
736,Zn2Zr1,99.59439849853516,98.62748718261719,0.9773393869400024
