id,composition,target,pred-0,aleatoric-0
389,Er1Pt3,244.73500061035156,252.51620483398438,2.3810195922851562
390,Er1Rh1Sn1,242.7449951171875,230.76683044433594,2.0821573734283447
391,Er1Rh2,288.18499755859375,299.22509765625,2.601486921310425
392,Er1Rh5,335.2080078125,335.260009765625,3.218726396560669
393,Er1Se1,197.84500122070312,214.9378204345703,2.3531835079193115
394,Er2In1Ni2,235.8939971923828,231.43069458007812,2.1130523681640625
395,Er2In1Pd2,222.5030059814453,199.19044494628906,1.8653749227523804
396,Er2O3,372.89898681640625,382.40380859375,4.232692718505859
397,Er2O7Ti2,554.3400268554688,565.0384521484375,8.63416576385498
398,Er2O7V2,532.9509887695312,531.00927734375,39.40518569946289
399,Er3Ge13Rh4,331.4230041503906,334.1226501464844,3.250214099884033
400,Er3Os1,189.14199829101562,176.62156677246094,2.503103494644165
401,Er3Sn7,204.1490020751953,166.13323974609375,5.47041654586792
402,Er4In1Ir1,202.51199340820312,185.34803771972656,2.228224277496338
403,Er4Sb3,205.2209930419922,213.9214630126953,2.2155890464782715
404,Er5Ni1Pb3,194.29200744628906,187.71348571777344,2.050157070159912
405,Eu1S1,267.73199462890625,257.884033203125,2.7599995136260986
406,F1Ho1S1,358.9289855957031,306.7160339355469,3.039896249771118
407,F3K1Pd1,311.49700927734375,270.8223876953125,10.606338500976562
408,F3Mg1Na1,548.6309814453125,498.37353515625,8.599876403808594
409,F3Mn1Rb1,350.3370056152344,288.9149475097656,3.9786248207092285
410,F3Na1Ni1,395.35101318359375,372.1835021972656,5.401646137237549
411,F4Pd1Sr1,295.7760009765625,271.4700927734375,3.3874356746673584
412,F6Ge1Rb2,160.56300354003906,171.78370666503906,2.9522838592529297
413,F6K2Ni1,251.60499572753906,261.4402160644531,6.750619888305664
414,F6K2Si1,231.09500122070312,238.20074462890625,10.001139640808105
415,Fe1Ga2Hf6,254.1490020751953,255.614990234375,2.7918171882629395
416,Fe1Hf1P1,388.98199462890625,394.6819763183594,3.880079507827759
417,Fe1Nb1P1,605.1099853515625,570.3595581054688,8.451885223388672
418,Fe1O3Sr1,554.3200073242188,526.416259765625,27.89111328125
419,Fe1P1V1,674.3040161132812,715.04638671875,15.849827766418457
420,Fe1Ru2Sn1,336.0559997558594,293.1409912109375,6.754188537597656
421,Fe1V3,378.6709899902344,698.523681640625,18.898630142211914
422,Fe2S6Ta9,296.9020080566406,258.87469482421875,4.862882614135742
423,Ga12Ho4Ni1,324.302001953125,302.87115478515625,2.8415699005126953
424,Ga12Pd1Tb4,318.9179992675781,321.67718505859375,2.93925142288208
425,Ga1Gd3O6,376.6109924316406,383.86614990234375,3.930356740951538
426,Ga1Ir1,269.04901123046875,315.43963623046875,2.9021823406219482
427,Ga1Mg1Sm1,312.1419982910156,283.6861877441406,2.6049602031707764
428,Ga1Mn1Ti2,253.98199462890625,467.78466796875,6.5854339599609375
429,Ga1O3Pr1,370.95001220703125,462.07244873046875,5.41288423538208
430,Ga2Ho1,300.10699462890625,284.24810791015625,2.5355021953582764
431,Ga2O6Te1,594.7239990234375,536.2459716796875,12.229710578918457
432,Ga3Ni2,389.9070129394531,360.9034729003906,3.5334296226501465
433,Ga6Mn1Tb2,263.71600341796875,300.78741455078125,2.846881151199341
434,Ga7Ni3,357.3630065917969,335.89801025390625,3.47649884223938
435,Gd2O7Sn2,462.87701416015625,463.9046630859375,5.421136856079102
436,Gd2S3,295.8890075683594,305.99078369140625,3.1046268939971924
437,Ge12Pr1Pt4,188.04600524902344,287.8438720703125,4.001589775085449
438,Ge13Ir4Yb3,277.5060119628906,292.82330322265625,2.7822539806365967
439,Ge13Ru4Tb3,307.37701416015625,318.1977233886719,3.006171464920044
440,Ge1Hf1Os1,332.6759948730469,327.93768310546875,2.648297071456909
441,Ge1Ho1Rh1,277.385009765625,282.61187744140625,2.43029522895813
442,Ge1Ho1Sn1,250.73599243164062,253.68788146972656,2.1342926025390625
443,Ge1Ir1Mn3,299.1419982910156,299.26434326171875,3.218331813812256
444,Ge1Ir1Sc1,336.9649963378906,380.48583984375,3.209657669067383
445,Ge1La1,271.5220031738281,258.604736328125,2.541675567626953
446,Ge1Mg2,257.0790100097656,372.5113830566406,65.25201416015625
447,Ge1Mg2O4,719.2579956054688,633.3759765625,43.686214447021484
448,Ge1Mn1Pd1,271.14898681640625,257.61737060546875,2.615015983581543
449,Ge1Mn2O4,526.6539916992188,417.69073486328125,16.165510177612305
450,Ge1Mn3,310.8059997558594,230.22476196289062,4.637179851531982
451,Ge1Nb1Pt1,267.1860046386719,322.1053771972656,2.8644471168518066
452,Ge1Ni1Ti1,455.43798828125,466.5185546875,4.936045169830322
453,Ge1O2,697.5859985351562,686.6273803710938,68.00555419921875
454,Ge1Pd1Sc1,340.43798828125,353.7403564453125,3.234328508377075
455,Ge1Pd2Y1,267.7279968261719,253.11297607421875,3.1725754737854004
456,Ge1Rh2,340.2929992675781,332.4893798828125,3.930172920227051
457,Ge1S2,242.80499267578125,290.7238464355469,4.993228435516357
458,Ge2Hf3,328.83599853515625,310.2160339355469,2.8826663494110107
459,Ge2Ho2Mg1,322.72198486328125,319.5997619628906,2.5493929386138916
460,Ge2Ir3La1,337.510986328125,268.62994384765625,2.6348671913146973
461,Ge2La1Li1,316.59100341796875,339.1007385253906,3.3339016437530518
462,Ge2La1Rh2,335.0979919433594,319.5993347167969,2.8951704502105713
463,Ge2La1Ru2,332.9649963378906,322.5266418457031,2.801783561706543
464,Ge2Tb1,213.61500549316406,278.532470703125,6.549560070037842
465,Ge3Tb5,275.3489990234375,264.6116943359375,3.056633949279785
466,Ge6Ir7Sc4,379.2070007324219,390.0584716796875,3.4435625076293945
467,Ge8Na6Pt8,197.17599487304688,249.85379028320312,2.7838399410247803
468,H2Ho1,390.60198974609375,366.6468811035156,4.283320426940918
469,H2Sc1,755.6610107421875,669.5435180664062,14.26054573059082
470,H2Tb1,384.77801513671875,350.4863586425781,3.989487648010254
471,H7Th1Zr2,352.3819885253906,413.72259521484375,6.554969310760498
472,H9.975La3.99,381.7030029296875,356.9668884277344,4.445110321044922
473,He2Ne1,140.74600219726562,194.36196899414062,5.440760612487793
474,Hf1Mo1P1,435.8070068359375,421.3672180175781,4.010468482971191
475,Hf1O7V2,392.7909851074219,578.82763671875,27.202564239501953
476,Hf1Pt1Si1,349.0050048828125,341.8503112792969,2.9273359775543213
477,Hf1Rh1,191.19400024414062,250.0367431640625,13.810942649841309
478,Hf1S2,185.75999450683594,274.6225280761719,8.075339317321777
479,Hf1Tc2,199.91099548339844,235.60110473632812,8.122196197509766
480,Hf2P1Sb1,309.4440002441406,318.95367431640625,2.829545736312866
481,Hf2S1,317.6940002441406,305.9912109375,3.517789840698242
482,Hf3Rh5,287.5090026855469,334.8089294433594,4.556232929229736
483,Hf5Ir3,155.55099487304688,231.52963256835938,6.106139183044434
484,Hg1In2S4,223.64599609375,239.9771270751953,2.737372398376465
485,Hg1La1Pd1,180.2169952392578,171.46112060546875,2.090395450592041
486,Hg1Sr3,103.79399871826172,116.52479553222656,2.6531217098236084
487,Hg1Ti3,386.37799072265625,290.76483154296875,6.125489234924316
488,Hg1Y1,172.72799682617188,181.8889923095703,2.3541059494018555
489,Hg1Yb1,152.9219970703125,132.37620544433594,2.3189697265625
490,Hg2Y1,185.427001953125,169.28823852539062,2.7299318313598633
491,Ho1In1Pt4,228.23599243164062,224.4774169921875,2.172089099884033
492,Ho1Os2,209.6790008544922,209.3873748779297,2.2447092533111572
493,Ho1P2Ru2,437.9209899902344,414.82879638671875,3.974120855331421
494,Ho1Pd1Sb1,115.78700256347656,234.4241943359375,2.050527572631836
495,Ho1Pd1Sn1,212.48599243164062,213.8790283203125,1.9594933986663818
496,Ho1Pt1Sn1,239.2480010986328,232.0401611328125,2.050525665283203
497,Ho1Rh1Si1,320.16400146484375,327.1091003417969,2.683272361755371
498,Ho1Rh1Sn1,241.94700622558594,235.04296875,2.0357134342193604
499,Ho1Rh2,288.5840148925781,295.48651123046875,2.4855329990386963
500,Ho1Te2,174.26300048828125,182.20364379882812,2.298525094985962
501,Ho1Tl1,127.46700286865234,129.7980194091797,2.222660541534424
502,Ho2In1Pd2,215.18600463867188,204.04489135742188,1.8557137250900269
503,Ho3In1N1,309.15399169921875,308.4947509765625,3.173649787902832
504,I1K1O3,467.87799072265625,329.9319152832031,4.768941402435303
505,In1La1Rh1,209.64599609375,192.62750244140625,2.3501994609832764
506,In1La2Rh2,202.39700317382812,200.70071411132812,2.019890546798706
507,In1La3,140.36199951171875,159.63902282714844,2.3454413414001465
508,In1Ni2Tb2,237.7729949951172,224.44839477539062,2.097367525100708
509,In1Pd1,210.83099365234375,218.04949951171875,2.666666030883789
510,In1Pt1Th1,209.36300659179688,191.50704956054688,1.9664779901504517
511,In1Th2,164.4149932861328,151.45425415039062,2.5126965045928955
512,In2S5Zn2,259.875,288.4676208496094,3.3158600330352783
513,In2Se4Zn1,200.24099731445312,207.9043731689453,2.428079605102539
514,In3La1,215.98199462890625,215.2535400390625,2.2442522048950195
515,In3Ni2,294.4049987792969,242.599853515625,3.8802263736724854
516,In3Rh2Ti3,329.58599853515625,272.8573303222656,41.53264236450195
517,In3Ru1,284.6820068359375,290.673583984375,3.3336873054504395
518,In3Th1,180.7729949951172,193.55250549316406,2.3263614177703857
519,In3Zr1,293.03900146484375,232.90357971191406,2.895151138305664
520,In4K1,166.84500122070312,198.6358642578125,2.7092761993408203
521,In4Pd1Sr1,204.27200317382812,197.5771484375,2.2046425342559814
522,Ir1Li1,276.947998046875,369.7747497558594,4.221401214599609
523,Ir1Mo1,419.30499267578125,394.8257751464844,3.8188815116882324
524,Ir1Mo3,373.04901123046875,354.1865539550781,4.000589847564697
525,Ir1Nb1,329.46600341796875,353.14471435546875,3.594081163406372
526,Ir1Nb1Si1,439.1839904785156,416.42724609375,3.9566144943237305
527,Ir1O2,443.22601318359375,480.7777404785156,6.236250877380371
528,Ir1Si1Ta1,390.8169860839844,384.0286865234375,3.5857603549957275
529,Ir1Si3Y1,364.7539978027344,374.98919677734375,4.290825843811035
530,Ir1V1,394.47601318359375,416.1736145019531,5.033772945404053
531,Ir1Y1,243.58900451660156,233.74986267089844,2.3679490089416504
532,Ir1Zr3,182.98599243164062,216.6388702392578,5.81779146194458
533,Ir2La5,123.93699645996094,157.35528564453125,2.313746452331543
534,Ir2Mg1,253.5449981689453,327.2181091308594,3.4212534427642822
535,Ir2S3,403.00799560546875,411.1177673339844,4.6250786781311035
536,Ir2Si2Tb1,384.260986328125,379.8479309082031,3.6966006755828857
537,Ir3W1,399.4909973144531,419.73614501953125,4.423408031463623
538,Ir4La3Sn13,251.83200073242188,226.21029663085938,2.5949244499206543
539,Ir4Sn4Sr3,201.66000366210938,198.8110809326172,4.246212959289551
540,Ir5Sn7,244.6439971923828,252.93434143066406,2.887481212615967
541,Ir7Sc4Si6,420.56201171875,435.5005798339844,4.083040237426758
542,K1Mn1Te2,136.9040069580078,133.75599670410156,4.807023048400879
543,K1O3Ta1,585.4609985351562,400.03411865234375,4.881298065185547
544,K1P1Zn1,331.7879943847656,329.5789489746094,3.66433048248291
545,K1Zn13,369.9320068359375,336.1441650390625,5.276635646820068
546,K2O1,269.1510009765625,249.74639892578125,7.658724784851074
547,K3Sb1,147.2519989013672,168.09103393554688,3.2859745025634766
548,K5Te3,165.16900634765625,145.9466552734375,2.8756935596466064
549,La10O3Si8,336.60101318359375,306.447021484375,3.1743581295013428
550,La1Mg1Pd1,212.18699645996094,176.87008666992188,3.9156079292297363
551,La1Mg2,247.9669952392578,259.7097473144531,2.8763604164123535
552,La1Ni1,177.10299682617188,212.91468811035156,2.2346019744873047
553,La1O3Y1,420.875,418.407958984375,4.585921287536621
554,La1Os2Si2,354.60101318359375,340.5824890136719,3.1000187397003174
555,La1Pd1Sb1,229.93699645996094,212.98300170898438,1.9899048805236816
556,La1Pd1Sn1,207.7689971923828,208.31668090820312,2.1779251098632812
557,La1Pd3,264.6400146484375,244.41879272460938,2.391613245010376
558,La1Pt2Si2,267.0950012207031,255.86856079101562,8.215507507324219
559,La1Pt5,249.1199951171875,220.9130859375,2.3502330780029297
560,La1Rh1,186.33200073242188,198.7149658203125,2.158689022064209
561,La1Rh1Si2,341.67401123046875,359.7320861816406,3.479774236679077
562,La1S1,268.7980041503906,294.1678161621094,3.0896692276000977
563,La1Si1,316.8800048828125,316.28564453125,3.1955244541168213
564,La2O7Zr2,498.35400390625,485.06939697265625,6.0185465812683105
565,La3Sn1,178.1060028076172,172.3808135986328,2.444941997528076
566,La3Tl1,115.61299896240234,143.08953857421875,2.3219923973083496
567,Li1Sb1Zn1,261.49700927734375,279.70147705078125,3.495896577835083
568,Li2Pt1,254.5850067138672,267.841552734375,3.906353235244751
569,Li3P1,652.8779907226562,495.33795166015625,10.165842056274414
570,Li5N2Na1,543.8200073242188,688.719482421875,19.119773864746094
571,Lu2Mn1S4,249.93899536132812,281.2597351074219,3.1530964374542236
572,Mg1Se2,294.1629943847656,250.66558837890625,3.3606960773468018
573,Mg1Sr1,227.77000427246094,226.57418823242188,2.8037374019622803
574,Mg2Pb1,229.51499938964844,213.57269287109375,3.6184961795806885
575,Mg2Rh1,373.9739990234375,330.6810607910156,3.9412295818328857
576,Mg3N2,757.0020141601562,815.7103271484375,26.912784576416016
577,Mg3Ni20P6,440.0480041503906,423.0249938964844,4.643915176391602
578,Mg3P2,514.1630249023438,427.3627014160156,7.408919811248779
579,Mg3Tb1,292.4830017089844,227.381103515625,2.755872964859009
580,Mg6Ni16Si7,527.6129760742188,467.6818542480469,5.300436019897461
581,Mn1N3Sr3,326.3680114746094,339.7976379394531,4.022470951080322
582,Mn1Na1O2,566.89599609375,558.1090087890625,9.420239448547363
583,Mn1Ni1P1,323.8970031738281,463.79412841796875,5.277858734130859
584,Mn1Ni1Sb1,275.78399658203125,239.4359130859375,6.733436107635498
585,Mn1Rh1,359.010009765625,344.7344055175781,3.160634994506836
586,Mn2O3Ta1,411.82501220703125,502.541015625,6.413733005523682
587,Mn2O7Sb2,553.6060180664062,556.7943115234375,8.737200736999512
588,Mn2O7Y2,643.7930297851562,593.030517578125,9.324665069580078
589,Mn3Nb6O11,488.5450134277344,535.2990112304688,20.5999813079834
590,Mn6Sn6Zr1,246.88499450683594,318.9937744140625,3.382317304611206
591,Mo1P1,576.625,561.1410522460938,8.207131385803223
592,Mo1Pt2Si3,396.7099914550781,344.9720458984375,3.417508363723755
593,Mo1Zn7,329.9960021972656,327.3237609863281,4.461010456085205
594,Mo3N1Pt2,415.8680114746094,326.0556335449219,12.045547485351562
595,Mo3Si1,496.7070007324219,497.16436767578125,7.314511299133301
596,Mo3Si2,431.9429931640625,535.3807983398438,8.067904472351074
597,Mo3Zr1,204.8560028076172,330.89703369140625,3.660283327102661
598,N1Na3,344.5530090332031,449.2586975097656,10.452580451965332
599,N1Re2,464.2070007324219,498.34197998046875,8.397380828857422
600,N1Sb1Sr3,306.1189880371094,218.50567626953125,8.179763793945312
601,N1Tc1,536.802001953125,586.61083984375,10.421401023864746
602,N1Ti1,874.1129760742188,845.140869140625,27.031709671020508
603,N1Ti2,632.52099609375,704.4739379882812,16.17815589904785
604,N1Y1,607.3189697265625,566.7684936523438,9.059026718139648
605,N2O1,175.85299682617188,1160.5736083984375,133.84246826171875
606,N2Re1,619.2930297851562,596.713134765625,46.7010612487793
607,N2Se1Zr2,433.5610046386719,527.4241333007812,8.198495864868164
608,N4Si3,937.2789916992188,1099.0517578125,47.35531234741211
609,Na1O3Ta1,566.343017578125,489.4161682128906,7.14349365234375
610,Na2Ni1O2,400.1889953613281,464.78887939453125,6.687876224517822
611,Na3Sb1Se4,160.67999267578125,164.65115356445312,2.5939223766326904
612,Nb1Pt2,314.5379943847656,302.972900390625,3.124032497406006
613,Nb1Te4,184.74099731445312,235.7589111328125,4.811275959014893
614,Nb6Ni16Si7,506.81201171875,492.15057373046875,5.408410549163818
615,Nd1P12Ru4,533.3699951171875,556.3206176757812,8.578718185424805
616,Ni12P7Sc2,458.156005859375,451.93170166015625,4.966455936431885
617,Ni1Pt1,331.3089904785156,280.0186767578125,3.1773247718811035
618,Ni1S1Sb1,339.75299072265625,338.4371032714844,3.6454436779022217
619,Ni1Sb1Zn1,264.56298828125,290.94439697265625,2.7721683979034424
620,Ni1Sn1Th1,244.93699645996094,241.545166015625,3.5256330966949463
621,Ni1Sn1Ti1,369.28900146484375,323.67523193359375,5.661916255950928
622,Ni1Sn1Y1,281.77099609375,282.7579345703125,5.381009101867676
623,Ni2S6Ta9,288.7460021972656,291.3111267089844,3.560826539993286
624,Ni2Sc3Si3,548.7080078125,529.7365112304688,6.616632461547852
625,Ni3Sb1,299.7619934082031,298.13165283203125,3.35498309135437
626,Ni3Sb4Zr3,346.6889953613281,288.64306640625,6.465010166168213
627,O1Zr3,361.9540100097656,299.4151611328125,4.7740278244018555
628,O2Ru1,579.8720092773438,571.2239990234375,8.371908187866211
629,O2S1Sc2,578.5709838867188,561.6275024414062,8.952269554138184
630,O2Sr1,418.1059875488281,456.13507080078125,6.410755157470703
631,O2Ta1,488.3680114746094,469.00701904296875,6.261811256408691
632,O2W1,556.1630249023438,537.774658203125,9.295088768005371
633,O3Ru1Sr1,491.68701171875,508.6768798828125,8.215166091918945
634,O3Sb2,169.00999450683594,412.0199279785156,5.566528797149658
635,O3Sn1Sr1,498.57000732421875,479.8468017578125,6.099324703216553
636,O3Sr1Tb1,310.4840087890625,408.27490234375,4.294717311859131
637,O4P1Y1,544.5889892578125,571.8973388671875,9.383821487426758
638,O4Pb1Sr2,335.35101318359375,341.3586730957031,3.918696403503418
639,O4Pr1V1,387.7669982910156,389.2503662109375,10.207586288452148
640,O4Rh2Zn1,448.6319885253906,438.0544128417969,4.999821186065674
641,O6Ta2V1,480.1860046386719,567.2432861328125,9.334174156188965
642,O7Pt2Sb2,414.6109924316406,460.9325866699219,5.573376655578613
643,Os1S2,504.2130126953125,448.4830017089844,6.114566802978516
644,Os1Se2,390.58099365234375,343.4427795410156,4.098964214324951
645,Os1Si1Zr1,400.1199951171875,430.75140380859375,4.067923545837402
646,Os1V1,409.1059875488281,450.67144775390625,6.009017467498779
647,Os2Si2Y1,366.7650146484375,366.4203796386719,3.4407124519348145
648,Os2Th1,151.6020050048828,219.3983154296875,2.5849311351776123
649,P1Pd5Tl1,265.5140075683594,266.3497314453125,2.878593683242798
650,P1Pt5Tl1,217.5019989013672,238.82716369628906,2.6833388805389404
651,P1Sn1,294.3970031738281,313.5504455566406,3.5189011096954346
652,P1Tb1,334.09698486328125,329.2521667480469,3.3025641441345215
653,P1Th1,262.8489990234375,266.7489013671875,3.8141627311706543
654,P2Pt1,465.0580139160156,398.9879455566406,5.026530742645264
655,P2Ru1,628.9199829101562,600.9102783203125,9.646692276000977
656,P2Ru2Sr1,363.2449951171875,405.50201416015625,4.212359428405762
657,P2Ru2Y1,479.0589904785156,438.3255615234375,4.518526554107666
658,P2S6Th1,185.3350067138672,258.99786376953125,3.793639898300171
659,P2Sc3,491.73199462890625,475.7154235839844,5.405820846557617
660,P2Ti1,607.1920166015625,695.39111328125,14.783181190490723
661,P3Pd1,389.718994140625,453.0665283203125,6.986555099487305
662,Pa1Pt5,267.3169860839844,241.5387725830078,3.4620115756988525
663,Pa1Sb2,224.66000366210938,217.39089965820312,2.808168649673462
664,Pb1Pd2Tb2,183.43800354003906,184.1064453125,1.9857721328735352
665,Pb1Sr1Zn1,203.46200561523438,192.11654663085938,2.302297353744507
666,Pb2Pt1,126.85700225830078,136.89715576171875,5.458627223968506
667,Pb3Tb1,93.51260375976562,135.96908569335938,3.3841192722320557
668,Pd16S7,215.9459991455078,268.2794189453125,3.527333974838257
669,Pd1Sb1Te1,210.8979949951172,209.57135009765625,2.2397589683532715
670,Pd1Si1Sr1,236.7899932861328,254.93006896972656,4.39194393157959
671,Pd1Sn3Sr1,152.58200073242188,175.75341796875,2.326458692550659
672,Pd1Sr1,201.01300048828125,189.39569091796875,2.102463960647583
673,Pd1Sr1Tl2,133.5540008544922,143.05970764160156,2.479665994644165
674,Pd1Y1Zn1,210.95799255371094,243.25619506835938,3.6581039428710938
675,Pd2Si2Yb1,266.385009765625,289.7464904785156,2.7999751567840576
676,Pd3Sc1,334.4309997558594,310.99359130859375,3.2297251224517822
677,Pd3Te2,200.06399536132812,228.5555419921875,2.5971179008483887
678,Pd3V1,308.2330017089844,331.1431884765625,4.072468280792236
679,Pd4S1,250.01600646972656,255.8443145751953,4.457815170288086
680,Pt1Sb1Yb1,128.10499572753906,159.59352111816406,4.807448387145996
681,Pt1Sc1Si1,345.81500244140625,383.0455017089844,12.253661155700684
682,Pt1Sc1Sn1,277.1860046386719,287.4201354980469,2.5164268016815186
683,Pt1Si1Sr1,221.5760040283203,197.90328979492188,5.116600513458252
684,Pt1Tb2,152.27999877929688,144.32476806640625,2.7547836303710938
685,Pt1U1,163.13699340820312,114.29541015625,5.111338138580322
686,Pt1V3,343.1759948730469,409.29638671875,5.589597225189209
687,Pt1Y2,187.20399475097656,168.05221557617188,2.5607333183288574
688,Pt1Y3,160.86599731445312,166.6585235595703,2.7722384929656982
689,Pt2Sc1Sn1,183.5469970703125,255.3698272705078,2.4085500240325928
690,Pt2Si2Y1,276.0899963378906,271.7713317871094,7.7017998695373535
691,Pt3Sb2,165.34500122070312,182.7194061279297,8.83275032043457
692,Pt3Tb1,237.3249969482422,257.2413330078125,2.360652446746826
694,Re1Si2,477.1409912109375,389.3251647949219,16.39232063293457
695,Rh1Sb1Se1,333.614013671875,312.36492919921875,3.021545886993408
696,Rh1Sn1,271.3080139160156,261.5491943359375,2.679568290710449
697,Rh1Sn1Zr1,311.5880126953125,292.930419921875,2.6119155883789062
698,Rh1Te1,199.1929931640625,269.0895690917969,3.0049350261688232
699,Rh1Y1,273.37298583984375,252.80386352539062,2.5776174068450928
700,Rh3Th7,166.55599975585938,165.25616455078125,2.6713802814483643
701,Rh3Zr1,419.2279968261719,410.8878173828125,5.436070919036865
702,Rh4Sn13Sr3,219.156005859375,200.52297973632812,2.75305438041687
703,Rh5Y1,358.00799560546875,341.4178161621094,3.632052183151245
704,Ru1Sb1,327.6629943847656,321.5203857421875,3.7140164375305176
705,Ru1Sb1V1,304.72900390625,372.69305419921875,3.8978800773620605
706,Ru1Sc1Si1,531.9349975585938,484.54144287109375,5.037905216217041
707,Ru1Ti1,501.9639892578125,338.28765869140625,55.50596237182617
708,Ru1V1,435.8479919433594,526.5927734375,11.28345012664795
709,Ru1Y3,237.07200622558594,221.9029998779297,2.9231514930725098
710,Ru2Tb5,187.69500732421875,190.6465606689453,2.3452377319335938
711,S1Se1,179.89500427246094,297.9110107421875,4.254543304443359
712,S4Sc2Zn1,385.32598876953125,376.8765869140625,4.503750801086426
713,Sb1Ta3,279.9049987792969,263.73504638671875,3.4436450004577637
714,Sb1Tb1,224.0800018310547,218.5328369140625,2.2107725143432617
715,Sb1Y1,255.24600219726562,254.74072265625,2.537905693054199
716,Sb3Tb4,208.75100708007812,214.56048583984375,2.278061866760254
717,Sc1Tc2,248.27999877929688,323.78289794921875,5.164600372314453
718,Sc5Si3,561.5399780273438,529.9644165039062,7.622702121734619
719,Se1Sn1,238.0659942626953,221.47738647460938,4.102250099182129
720,Se1Sr1,255.43299865722656,232.8079833984375,2.669766902923584
721,Se1Tb1,211.58099365234375,213.58367919921875,2.3762729167938232
722,Si1Y1,450.4360046386719,411.82586669921875,8.266741752624512
723,Si2Ti1,675.3419799804688,668.8261108398438,13.820340156555176
724,Si3Sr5,264.7359924316406,251.97604370117188,3.1898064613342285
725,Si4Ti5,600.6599731445312,604.1768188476562,10.551140785217285
727,Sn1Ta3,169.81300354003906,269.36981201171875,3.757228136062622
728,Sn1V3,293.3420104980469,409.8304443359375,6.00015115737915
729,Sn1Y1Zn1,295.00799560546875,293.5680236816406,2.614380359649658
730,Sn3Th1,134.4149932861328,178.40133666992188,6.268957614898682
731,Sn4Sr1,141.34800720214844,160.9752655029297,2.8186917304992676
732,Sr1Tl1,141.91000366210938,137.72422790527344,2.4436914920806885
733,Tc1V1,509.3070068359375,467.64947509765625,7.401820659637451
735,Y1Zn1,262.77801513671875,279.9832763671875,2.970722198486328
736,Zn2Zr1,360.85400390625,344.5310974121094,3.476261854171753
