id,composition,target,pred-0,aleatoric-0
372,Dy1In1Ir1,1.8338199853897095,1.668196678161621,0.09687638282775879
373,Dy1In1Zn1,4.01432991027832,3.50591778755188,0.17663224041461945
374,Dy1Ir2,7.194540023803711,8.523475646972656,0.48464563488960266
375,Dy1Mg3,5.135560035705566,1.2633190155029297,0.10950873792171478
376,Dy1Rh5,6.039869785308838,6.089530944824219,0.32127174735069275
377,Dy1Sb1,9.359580039978027,7.988363742828369,0.4608066976070404
378,Dy1Si1,12.364700317382812,10.134173393249512,0.4739680588245392
379,Dy1Zn1,7.774670124053955,6.8086838722229,0.3884807229042053
380,Dy2O7Ru2,4.279230117797852,4.136477470397949,0.19508875906467438
381,Dy3Ge13Rh4,1.707859992980957,1.5871429443359375,0.11257732659578323
382,Dy4Ge6Ir7,4.670899868011475,5.134578704833984,0.2651694715023041
383,Er1Ga1,6.853280067443848,5.8309783935546875,0.3223952353000641
384,Er1Ge1Ir1,2.0236499309539795,3.2548561096191406,0.18488633632659912
385,Er1Ir1Si1,5.37883996963501,4.947451591491699,0.24578553438186646
386,Er1P1,20.712099075317383,18.374038696289062,1.3493434190750122
387,Er1P1Pd1,3.595060110092163,3.1983299255371094,0.1852749139070511
388,Er1Rh2,5.123579978942871,5.783088207244873,0.31770843267440796
389,Er1S1,9.274580001831055,7.115458011627197,0.419664204120636
390,Er1Sb1,9.804450035095215,7.040171146392822,0.4222989082336426
391,Er1Si1,12.30780029296875,10.599286079406738,0.5048232078552246
392,Er2In1Ni2,2.317689895629883,4.175671577453613,0.2176688015460968
393,Er2O7Ti2,6.585020065307617,7.410741806030273,0.4254021644592285
394,Er3Os1,2.1696701049804688,1.7837004661560059,0.12040787935256958
395,Er3Sn7,1.7410199642181396,1.1995248794555664,0.14840148389339447
396,Er5Si3,4.722509860992432,4.879482269287109,0.27566301822662354
397,Eu1F2,3.452820062637329,2.9575722217559814,0.18074975907802582
398,Eu1S1,9.747179985046387,7.606209754943848,0.4633916914463043
399,F1Gd1S1,5.89139986038208,3.589627981185913,0.20179255306720734
400,F2H1K1,2.2240700721740723,1.9836859703063965,0.13298892974853516
401,F2Mg1,6.6832098960876465,8.797776222229004,0.6802629232406616
402,F2Pb1,2.0350399017333984,2.5526208877563477,0.17124886810779572
403,F3Mg3N1,10.70259952545166,4.80637788772583,0.3109833598136902
404,F3Na1Zn1,1.6628799438476562,2.6262083053588867,0.16681772470474243
405,F4Pd1Sr1,1.379040002822876,1.4460086822509766,0.11014644056558609
406,F6Hf1K2,3.1737499237060547,1.721649169921875,0.11727465689182281
407,F6K2Mn1,1.9389499425888062,1.8374199867248535,0.12513770163059235
408,F6Li1V2,2.5814199447631836,3.896761894226074,0.30466845631599426
409,F6Na1Sb1,2.719640016555786,3.0982329845428467,0.2100154459476471
410,Fe1Ge1,3.245110034942627,3.176589250564575,0.5296406745910645
411,Fe1H6Sr2,4.4134697914123535,3.9564836025238037,0.23470158874988556
412,Fe1Hf1Si1,4.764400005340576,11.103017807006836,0.5497512221336365
413,Fe1Nb1Sb1,14.24530029296875,7.286128520965576,2.009143590927124
414,Fe1Ru2Si1,17.469499588012695,8.563450813293457,0.4653918147087097
415,Fe1S2,10.270099639892578,6.483169078826904,0.6526932716369629
416,Fe1Si1,19.631900787353516,16.03512191772461,6.650026798248291
417,Fe1Si1Ta1,6.577209949493408,13.129688262939453,0.7093124985694885
418,Fe1Si1Tb1,8.527810096740723,6.512383937835693,0.3688841462135315
419,Fe1Te2,5.592939853668213,5.717041015625,0.39309370517730713
420,Fe1Ti1,45.04330062866211,13.750707626342773,0.9750832319259644
421,Ga12Pd1Tb4,2.325730085372925,2.5106377601623535,0.1367821842432022
422,Ga1Li2Pd1,1.881250023841858,1.4614410400390625,0.12442614138126373
423,Ga1Li2Pt1,2.29190993309021,2.004101276397705,0.1387828290462494
424,Ga1Mn1Ni2,10.6358003616333,3.363030433654785,0.1979043036699295
425,Ga1Mo3,12.168999671936035,11.057723999023438,0.6359861493110657
426,Ga1O6Tb3,3.4286599159240723,3.068913698196411,0.1622254103422165
427,Ga1Pd1,1.8742599487304688,2.2609615325927734,0.15069834887981415
428,Ga1Sn2V2,2.595989942550659,3.9997336864471436,0.23676761984825134
429,Ga2Hf6Ni1,7.139210224151611,4.571093559265137,0.261165052652359
430,Ga2La1,9.19381046295166,5.947015762329102,0.3560818135738373
431,Ga2O4Zn1,6.070489883422852,5.1299591064453125,0.26494187116622925
432,Ga2Se4Sr1,1.8096799850463867,1.3303284645080566,0.11108478158712387
433,Ga2Y1,10.561100006103516,7.872839450836182,0.4387768805027008
434,Ga3Ni5,3.288980007171631,3.3643221855163574,0.24240228533744812
435,Ga3Ru1Tb1,2.957289934158325,3.083829641342163,0.1564297378063202
436,Ga3Sc1,3.6879398822784424,3.239100217819214,0.19860832393169403
437,Ga4Nb5,5.9473700523376465,9.940583229064941,0.5387013554573059
438,Ga6Mn1Tb2,2.150089979171753,2.3472046852111816,0.13676241040229797
439,Gd1O1,10.619600296020508,10.127449989318848,0.5745331645011902
440,Gd2O7Ti2,6.441689968109131,7.020938873291016,0.4121662974357605
441,Ge12Pr1Pt4,0.42309701442718506,1.94895601272583,0.1305416375398636
442,Ge13Ir4Tb3,1.416409969329834,2.0282907485961914,0.12973052263259888
443,Ge13Os4Tb3,1.7156000137329102,1.8077855110168457,0.12110056728124619
444,Ge13Ru4Tb3,1.3435300588607788,1.554295539855957,0.11324483901262283
445,Ge13Ru4Y3,1.5433399677276611,1.8899273872375488,0.1302308291196823
446,Ge1Hf1Os1,7.564879894256592,6.873615264892578,0.3321681618690491
447,Ge1Hf1Rh1,4.6668701171875,4.735393524169922,0.22434541583061218
448,Ge1Ir1Nb1,5.833330154418945,6.685641765594482,0.3515758514404297
449,Ge1Ir1Tb1,3.4153800010681152,2.3641438484191895,0.15570023655891418
450,Ge1Ir1Zr1,5.749189853668213,5.861441135406494,0.2825295329093933
451,Ge1La3,1.1087599992752075,1.6429829597473145,0.12454260140657425
452,Ge1Li2O3,5.677720069885254,5.033209323883057,0.2716875970363617
453,Ge1Mg1N2,6.75954008102417,9.503440856933594,0.5697706341743469
454,Ge1Mg1O3,4.258029937744141,7.332808494567871,0.4363242983818054
455,Ge1Mn1Ni2,1.2553600072860718,3.775632619857788,0.20375947654247284
456,Ge1Mn1Pd2,1.787269949913025,2.0646309852600098,0.13307830691337585
457,Ge1Mn1Rh1,2.968209981918335,2.9986793994903564,0.15495741367340088
458,Ge1Mn1Rh2,3.903290033340454,6.5948357582092285,0.33858147263526917
459,Ge1Ni1Zr1,6.021100044250488,5.748966693878174,0.29354098439216614
460,Ge1P2Zn1,5.078169822692871,4.805006980895996,0.27953630685806274
461,Ge1Pd1,1.5049599409103394,2.5881595611572266,0.16887380182743073
462,Ge1S2,6.161149978637695,4.653337001800537,0.26899150013923645
463,Ge1Te1,9.8264799118042,2.3200650215148926,0.21665477752685547
464,Ge2Hf1,7.300189971923828,6.504056930541992,0.4219905138015747
465,Ge2La1Ni1,4.0708699226379395,5.656317710876465,0.35288161039352417
466,Ge2Ru2Th1,9.86851978302002,9.203521728515625,0.4038392901420593
467,Ge3Ir1Sr1,4.090469837188721,1.9794402122497559,0.13520170748233795
468,Ge4Y3,3.8433499336242676,6.304706573486328,1.8678702116012573
469,Ge6Ho4Rh7,3.691230058670044,4.318342208862305,0.21250829100608826
470,Ge6Ir7Tb4,4.592090129852295,4.848727703094482,0.4540138840675354
471,Ge6Ir7Yb4,3.447580099105835,5.050386905670166,0.28765934705734253
472,Ge6Rh7Sc4,4.35359001159668,5.800509929656982,0.29985928535461426
473,H15Th4,1.1473499536514282,2.0548477172851562,0.14607690274715424
474,H2Ta1,8.635700225830078,8.89052677154541,3.5393083095550537
475,H3Ni1Yb1,5.01747989654541,4.351891994476318,0.39380234479904175
476,H6Na2Pt1,4.245450019836426,4.6231584548950195,0.2834577262401581
477,H7Th1Zr2,1.622380018234253,2.856325387954712,0.16600780189037323
478,Hf1Ni2Si2,9.324410438537598,8.86783218383789,0.6917710900306702
479,Hf1Os1,29.925399780273438,15.388477325439453,1.5047811269760132
480,Hf1P1V1,9.472709655761719,10.139660835266113,0.5451334118843079
481,Hf1Re2,3.242990016937256,8.00823974609375,1.2985613346099854
482,Hf1W2,12.081199645996094,9.822591781616211,0.6370461583137512
483,Hf2Ir1,1.9106299877166748,0.7032990455627441,0.14668668806552887
484,Hf3N1Zn3,3.501430034637451,3.3376786708831787,0.1970478892326355
485,Hf3Ni2Si3,6.073740005493164,8.746170043945312,0.4316920340061188
486,Hg1P1Pt5,1.8790500164031982,1.4817614555358887,0.13143999874591827
487,Hg1Sc1,4.158420085906982,4.097723007202148,0.24511513113975525
488,Hg1Sn1Sr1,1.3704899549484253,1.0291166305541992,0.09987128525972366
489,Hg2O7Sb2,2.0312299728393555,2.3036441802978516,0.14596055448055267
490,Hg2Rh1,2.487339973449707,1.0249314308166504,0.11262625455856323
491,Hg3Y1,0.46696901321411133,0.7745904922485352,0.10432584583759308
492,Hg3Yb1,0.1808280050754547,0.28600311279296875,0.0955316573381424
493,Hg3Zr1,0.5694090127944946,1.664754867553711,0.1375114768743515
495,Ho1Ir2,7.17503023147583,7.067301273345947,0.41712021827697754
496,Ho1Mn6Sn6,0.3092600107192993,1.317227840423584,0.11136694252490997
497,Ho1Os2,1.7664200067520142,1.6169400215148926,0.12143339961767197
498,Ho1Pd3S4,0.9459400177001953,0.9530205726623535,0.09887537360191345
499,Ho1Rh2,5.087019920349121,5.232817649841309,0.3102611303329468
500,Ho1Ru2Si2,12.62339973449707,11.974605560302734,0.5194886326789856
501,Ho1Se1,4.138229846954346,5.13436222076416,0.30844682455062866
502,Ho2In1,2.7001700401306152,2.6219334602355957,0.16735011339187622
503,Ho2In1Pd2,1.801669955253601,1.6424970626831055,0.11144629865884781
504,In1La1Pt1,1.4916199445724487,1.1372127532958984,0.09256045520305634
505,In1La1Rh1,1.6781500577926636,1.2044310569763184,0.09318172186613083
506,In1La3N1,6.585750102996826,5.239004135131836,0.5062635540962219
507,In1Li1O2,7.313910007476807,2.847257137298584,0.15336281061172485
508,In1Ni2Ti1,9.02256965637207,4.533084869384766,0.24048630893230438
509,In1Pd1Th1,1.6347299814224243,1.484095573425293,0.10750111192464828
510,In1Pd1Y1,1.4271199703216553,1.4146981239318848,0.09623558074235916
511,In1Pd2Zr2,1.4600600004196167,4.515132904052734,0.24278806149959564
512,In1Pt1Sc1,2.1040499210357666,2.537487506866455,0.14990626275539398
513,In1Pt1Sr1,1.0182900428771973,0.7386794090270996,0.0907151848077774
514,In1Pt4Tb1,2.763319969177246,2.9001898765563965,0.15508337318897247
515,In1Rh1Tb1,1.654770016670227,1.499499797821045,0.09543928503990173
516,In24S32,0.6599569916725159,1.2608699798583984,0.10393398255109787
517,In2Ir1Sr1,2.1581499576568604,1.6458444595336914,0.10624184459447861
518,In2Li1Pd1,1.6365599632263184,1.8937201499938965,0.1199946254491806
519,In3Pd2,1.5223499536514282,1.45457124710083,0.11219341307878494
520,In3Pr1,3.856679916381836,2.4344606399536133,0.13953611254692078
521,In3Sc1,1.5745199918746948,3.244462013244629,0.1888362020254135
522,In3Yb1,2.203850030899048,1.1795463562011719,0.10465877503156662
523,Ir1Mg3,1.5274399518966675,2.5539164543151855,0.17591619491577148
524,Ir1Mn1Sb1,3.618619918823242,2.29329252243042,0.3794053792953491
525,Ir1Mn1Si1,4.97859001159668,3.5936083793640137,0.6505202651023865
526,Ir1Mn3Si1,2.161750078201294,2.5029382705688477,0.14999836683273315
527,Ir1Nb1Si1,9.675959587097168,10.133674621582031,0.4960310161113739
528,Ir1P1Se1,6.813819885253906,4.691372871398926,0.9474751949310303
529,Ir1Si3Th1,7.470950126647949,7.206998348236084,0.4357863664627075
530,Ir1V3,12.940500259399414,8.755450248718262,0.604494571685791
531,Ir1W1,21.625600814819336,12.265995025634766,0.8931908011436462
532,Ir2Sc1,9.297149658203125,14.019750595092773,0.9603598713874817
533,Ir2Si2Th1,6.150370121002197,12.287946701049805,0.7171770334243774
534,Ir2Th1,6.026480197906494,4.725536823272705,0.4642792344093323
535,Ir3Mo1,13.73740005493164,19.960956573486328,1.490617275238037
536,Ir4Sn4Sr3,1.4304300546646118,2.809504985809326,0.17445723712444305
538,K10Pb48,0.13559600710868835,0.32408714294433594,0.10034003853797913
539,K1Nb1S2,7.387460231781006,5.488450527191162,0.5360603928565979
540,K2Se2,0.6281830072402954,0.7640266418457031,0.10014726221561432
541,K2Te3,0.37865498661994934,0.8814010620117188,0.10865259915590286
542,K8Sb4Sn1,0.3347649872303009,0.3846464157104492,0.08943304419517517
543,K8Sn46,0.14673399925231934,1.5289316177368164,0.1400529146194458
544,La1Mg1,8.279959678649902,3.3097469806671143,0.2123488038778305
545,La1Os2Si2,15.745699882507324,13.272205352783203,0.7374505400657654
546,La1Os4P12,6.7843098640441895,6.266236305236816,0.38325220346450806
547,La1P2Ru2,13.084699630737305,10.346209526062012,0.5363495945930481
548,La1Pb3,1.2684099674224854,0.7822103500366211,0.12035942822694778
549,La1Pd1Tl1,0.8362060189247131,0.8211522102355957,0.09092266112565994
550,La1Pd3,3.4833600521087646,2.4949560165405273,0.15814974904060364
551,La1Pt2Si2,4.759490013122559,2.386373996734619,0.18141038715839386
552,La1Rh1,2.59552001953125,2.4722371101379395,0.15235155820846558
553,La1Rh3Si2,10.837699890136719,10.722620010375977,0.586815357208252
554,La1S2,5.103960037231445,2.001494884490967,0.13075019419193268
555,La1Sb1,7.952380180358887,2.5493130683898926,0.5649628639221191
556,La3Sn1,2.6325900554656982,1.4702239036560059,0.12533411383628845
557,La3Te4,1.2467000484466553,2.3548102378845215,0.1503719687461853
558,La4Sb3,1.828529953956604,2.8118441104888916,0.3893236219882965
559,Li1Si1Y1,7.458749771118164,7.878998279571533,0.3946225643157959
560,Li2Mg1Pb1,1.906540036201477,1.2359328269958496,0.10796787589788437
561,Li3Pb1,2.2980399131774902,0.3461594581604004,0.09558561444282532
562,Li3Sb1,4.493470191955566,3.2732601165771484,0.23570379614830017
563,Lu1Ru2Si2,11.06760025024414,11.087718963623047,0.4798457622528076
564,Lu1Te2,1.6926699876785278,2.656918525695801,0.1784968227148056
565,Mg1Pd1Y1,1.1206400394439697,1.0503106117248535,0.10106053948402405
566,Mg1Pd2Tb2,1.5787800550460815,0.9390530586242676,0.0915137231349945
567,Mg1Sr1,4.229879856109619,0.9916133880615234,0.10500358790159225
568,Mg1Tl1,0.2381809949874878,1.5486226081848145,0.12715446949005127
569,Mg1Y1,12.48289966583252,8.099023818969727,0.5050802230834961
570,Mg1Y1Zn1,2.729020118713379,5.078935146331787,0.27830785512924194
571,Mg2O4Sn1,4.64054012298584,8.915789604187012,0.5649121999740601
572,Mg2Si1,1.8465700149536133,5.091992378234863,0.3731241524219513
573,Mg3N2,4.432219982147217,11.008489608764648,3.432124614715576
574,Mg3Nb6O11,6.827789783477783,10.410826683044434,0.6076095104217529
575,Mg3Ni2Ti1,2.5905098915100098,3.7560956478118896,0.23432248830795288
576,Mg3Ru2,2.753659963607788,9.589397430419922,0.7378478050231934
577,Mg3Sb2,0.6574370265007019,1.6213264465332031,0.1337994635105133
578,Mg3Tb1,5.295989990234375,1.3152437210083008,0.11266960203647614
580,Mn1Na1O2,7.761539936065674,2.5783424377441406,0.15391620993614197
581,Mn1Ni2Sb1,2.4716899394989014,2.6615419387817383,0.35424908995628357
582,Mn1Ni3,4.091000080108643,4.5366973876953125,0.26134830713272095
583,Mn1P1Zr1,8.236140251159668,6.670148849487305,0.35882246494293213
584,Mn1Pd2,1.4206500053405762,4.638683319091797,0.2794967591762543
585,Mn1Pt1,6.618070125579834,4.884350776672363,0.287778377532959
586,Mn1Rh1,10.571200370788574,9.269149780273438,0.516636073589325
587,Mn1Rh1Sb1,3.619999885559082,2.8367111682891846,0.19057469069957733
588,Mn1Sn2,5.122529983520508,1.4933085441589355,0.1750066727399826
589,Mn2O3Ta1,7.086900234222412,8.405838012695312,0.5020382404327393
590,Mn2Si2Tb1,6.460100173950195,8.097339630126953,0.4161607623100281
591,Mo1N1,9.326600074768066,35.18828201293945,2.7338805198669434
592,Mo1Ni1P1,6.823609828948975,6.205604553222656,0.37945640087127686
593,Mo1P1,45.068599700927734,17.957807540893555,1.4523472785949707
594,Mo1P2,22.482799530029297,28.753326416015625,2.221863031387329
595,Mo3P1,6.29610013961792,9.994658470153809,0.6484884023666382
596,Mo3Sb7,2.1702699661254883,9.46764850616455,0.6116282939910889
597,Mo3Sn1,9.107489585876465,6.286788463592529,0.42149683833122253
598,N1Nd1,21.143600463867188,25.79806900024414,2.039595127105713
599,N1Ni2W3,5.851659774780273,6.160684585571289,0.36319291591644287
600,N1Ni3Zn1,4.465410232543945,6.357758522033691,0.5191687941551208
601,N1Pa1,17.93630027770996,6.181480884552002,0.46134963631629944
602,N1Re1,29.475099563598633,24.589916229248047,2.2367947101593018
603,N1Tc2,18.769100189208984,25.495616912841797,2.29792857170105
604,N2Ni1O6,1.6705700159072876,5.672913551330566,0.3278035819530487
605,N2Pt1,16.606599807739258,4.294968605041504,0.9149721264839172
606,N2Sr1Ti1,7.475689888000488,9.813118934631348,2.147209882736206
607,N2U1,11.683899879455566,4.135772705078125,0.6295758485794067
608,N2W1,49.131900787353516,21.408754348754883,9.307534217834473
609,N3Ta1Th1,13.090499877929688,12.354965209960938,0.7959222793579102
610,N3Tl1,2.585239887237549,4.016864776611328,0.2569480240345001
611,N4W3,7.695340156555176,33.20967483520508,4.304266929626465
612,Na1O3Ta1,17.823699951171875,18.54644775390625,1.3790572881698608
613,Na1O3W1,13.680700302124023,11.348299026489258,0.7439121007919312
614,Na1P1Sr1,3.106149911880493,3.020089626312256,0.17941054701805115
615,Na2Ni1O2,2.6130599975585938,2.1074624061584473,0.13233137130737305
616,Na4Si23,1.3524999618530273,1.776963710784912,0.1663627177476883
617,Nb1Zn3,9.732609748840332,8.099142074584961,0.5397734642028809
618,Nb3Te1,8.06702995300293,6.1956400871276855,0.34387660026550293
619,Nb3Tl1,2.3262500762939453,5.220648765563965,0.27965041995048523
620,Nb5P4Pd4,4.600399971008301,4.815882682800293,0.26273125410079956
621,Nb6Ni16Si7,3.9012300968170166,5.48703670501709,0.2978692650794983
622,Nb6Sn6Tb1,5.693640232086182,3.579446315765381,0.18106934428215027
623,Nd1Pd3,4.345709800720215,2.6484203338623047,0.1701514720916748
624,Ni12P7Yb2,2.205349922180176,3.154454469680786,0.19048404693603516
625,Ni16Si7Ta6,4.013559818267822,4.261656761169434,0.22993366420269012
626,Ni1O6Sb2,4.63346004486084,4.700761795043945,0.2780230939388275
627,Ni1P1Rh1,3.5854499340057373,3.6488475799560547,0.4052225351333618
628,Ni1S1Sb1,2.980299949645996,5.360618591308594,0.32114216685295105
629,Ni1Sb1Yb1,1.4085299968719482,1.871504783630371,0.1868077516555786
630,Ni1Sn1Y1,2.540290117263794,4.421108722686768,0.24193784594535828
631,Ni1Tb1,3.3558199405670166,3.669337749481201,0.8959937691688538
632,Ni2P2Tb1,10.3149995803833,8.805363655090332,0.5069068074226379
633,Ni2Sn1Yb1,1.629349946975708,3.447561502456665,0.2056063413619995
634,O1Pd2,0.2871440052986145,1.8663697242736816,0.16118693351745605
635,O1Pd2Zr4,0.7000309824943542,4.1757097244262695,0.22227594256401062
637,O2Pt1,7.22307014465332,2.015644073486328,0.3963879644870758
638,O2Rh1,11.644599914550781,4.149191379547119,0.21408121287822723
639,O2Ta1,14.169599533081055,35.58634567260742,3.048856019973755
640,O3Rh1Tb1,3.2441699504852295,3.118783473968506,0.14809897541999817
641,O3Ru1Sr1,4.934879779815674,5.645101547241211,0.3155919909477234
642,O3Sb2,5.592830181121826,5.847990989685059,0.3653198480606079
643,O3Sc2,4.2367401123046875,13.795835494995117,1.475180745124817
644,O3Sn1Sr1,5.8073201179504395,5.270861625671387,0.3017444908618927
645,O3Sr1Tc1,19.174699783325195,4.148792266845703,0.22207152843475342
646,O3Sr1Zr1,10.314599990844727,13.07381820678711,0.8483125567436218
647,O4P1Tb1,7.1438398361206055,6.154849052429199,0.3706418573856354
648,O4Si1Zr1,11.610099792480469,11.919231414794922,0.6583457589149475
649,O4V1Y1,6.4364800453186035,6.302825927734375,0.36840805411338806
650,O7Ru2Y2,4.760890007019043,4.689985275268555,0.22804108262062073
651,Os1S2,8.91592025756836,7.296837329864502,0.5428206324577332
652,Os1Ti1,35.390098571777344,8.045013427734375,2.6270029544830322
653,Os2Sc1,2.03695011138916,3.2363440990448,0.23607981204986572
654,Os2Si2Th1,16.08810043334961,15.798408508300781,0.9008011817932129
655,Os2Si2Y1,13.460599899291992,11.938286781311035,0.5867272615432739
656,Os3Sn7,0.8145009875297546,1.5618667602539062,0.23682335019111633
657,P1Pd5Tl1,1.9431300163269043,1.3181533813476562,0.1291075497865677
658,P1Pt5Sn1,1.3827600479125977,0.9787297248840332,0.10624240338802338
659,P1Pt5Zn1,3.2781500816345215,2.7168517112731934,0.15923713147640228
660,P1Rh2,10.428500175476074,7.212158203125,0.4732864499092102
661,P1Sn1,8.75020980834961,6.930431365966797,0.5146415829658508
662,P1Sn3Zr5,4.875820159912109,4.335700035095215,0.22458593547344208
663,P2Rh2Sr1,7.1213297843933105,8.162117958068848,0.41878724098205566
664,P2Ru1,20.777099609375,11.700569152832031,0.8336496949195862
665,P2Ru2Y1,16.37470054626465,13.743219375610352,0.7336183786392212
666,P2Sc3,5.0196099281311035,13.647727012634277,0.9080463647842407
667,P3Pd1,2.5736498832702637,3.5810720920562744,0.22996747493743896
668,P7Pd9Zr5,2.0467801094055176,2.3819222450256348,0.15603654086589813
669,Pa1Pt5,4.95527982711792,4.2423481941223145,0.25061625242233276
670,Pa1Sb2,3.718869924545288,2.087331771850586,0.14301569759845734
671,Pb1Th1,2.0459799766540527,4.002935409545898,0.22751082479953766
672,Pb2Pt1,0.6083899736404419,0.7418613433837891,0.11622870713472366
673,Pd1Sb1Zr1,1.63264000415802,5.090522289276123,0.28859201073646545
674,Pd1Sc1Zn1,3.391779899597168,1.887010097503662,0.12934137880802155
675,Pd1Se2,2.1655399799346924,0.9109945297241211,0.11167207360267639
676,Pd1Sr1Tl2,0.5141339898109436,0.3621993064880371,0.08663275837898254
677,Pd1Ta1,8.527270317077637,2.919032335281372,0.6721554398536682
678,Pd1Zn1,6.237480163574219,4.72821044921875,0.2892501950263977
679,Pd2Sc1Sn1,2.9269800186157227,3.12615966796875,0.20385734736919403
680,Pd2Si2Tb1,5.564060211181641,5.211264610290527,0.2634117007255554
681,Pd2Si2Yb1,3.30649995803833,4.462279319763184,0.23640407621860504
682,Pd3S1,1.9428499937057495,0.5482139587402344,0.10510147362947464
683,Pd3Ta1,7.223949909210205,6.949277400970459,0.46297338604927063
684,Pd4S1,1.2203400135040283,0.7595968246459961,0.11511214077472687
685,Pt1S1Sb1,1.6411099433898926,1.512876033782959,0.11993908882141113
686,Pt1Sb1Sc1,6.8046698570251465,6.130950927734375,0.40335366129875183
687,Pt1Sc1Si1,4.112649917602539,5.875165939331055,0.327743262052536
688,Pt1Se1Si1,4.023799896240234,3.9899628162384033,0.23534899950027466
689,Pt1Tl2,0.36304599046707153,0.3190021514892578,0.08942170441150665
691,Rb2S1,0.45525500178337097,0.6183133125305176,0.10096088796854019
692,Re1Ti1,8.948100090026855,7.35208797454834,3.549607753753662
693,Rh1Sb1U1,0.60213702917099,2.754842758178711,0.16683794558048248
694,Rh1Sn1,2.6016499996185303,2.0736818313598633,0.44923871755599976
695,Rh1Zr1,2.270390033721924,12.25564956665039,0.8035470843315125
696,Rh2S3,3.6356101036071777,2.273829936981201,0.14256612956523895
697,Rh3Te2,2.197000026702881,2.4056358337402344,0.24555832147598267
698,Rh3Th1,3.945509910583496,1.842137336730957,0.34582608938217163
699,Rh5Y1,6.612709999084473,6.01112699508667,0.3308306634426117
700,Ru1Sb1,5.172309875488281,3.2991809844970703,0.7682813405990601
701,Ru1Sb1V1,7.207369804382324,6.640952110290527,0.36960142850875854
702,Ru1Sb1Zr1,6.7495198249816895,6.948744773864746,0.34335145354270935
703,Ru1Sb2,7.8237199783325195,4.350226402282715,0.2654079496860504
704,Ru1Sc1Si1,12.616299629211426,8.910588264465332,0.4647039473056793
705,Ru1Si3Th1,8.456640243530273,7.314037322998047,0.44569826126098633
706,Ru2Zr1,1.9756499528884888,3.7994320392608643,1.239671230316162
707,S1Tb1,9.55675983428955,6.457215785980225,0.3853697180747986
708,S1Zn1,2.200239896774292,8.089276313781738,0.7287077903747559
709,S2Y1,6.831920146942139,3.698071241378784,0.21826578676700592
710,S3Sc1Y1,2.8716800212860107,3.2537431716918945,0.1818288415670395
711,S3Sn2,2.1669399738311768,4.000346660614014,0.916828453540802
712,S4Sc2Zn1,3.440730094909668,2.878798007965088,0.16938510537147522
713,Sb1Se3Tl3,0.2947950065135956,0.2932095527648926,0.08612716943025589
714,Sb2Tl7,0.08967959880828857,0.28545618057250977,0.09154462814331055
716,Sc1Si1,17.68470001220703,13.251289367675781,0.8258112072944641
717,Sc5Si3,8.434320449829102,7.0285539627075195,0.4498872756958008
719,Se1Sn1,6.15339994430542,4.240325927734375,0.2643015384674072
720,Se3Th2,1.6622300148010254,1.5194907188415527,0.324227511882782
721,Si1Sr2,1.784000039100647,1.8210225105285645,0.13756035268306732
722,Si1Ta2V3,3.806529998779297,7.768731117248535,0.5349611639976501
723,Si2Ti1,18.937999725341797,13.213546752929688,0.8953945636749268
724,Si4Ti5,5.1998701095581055,11.458582878112793,0.9131935834884644
725,Sn1Ta3,1.5984300374984741,4.240452766418457,0.27289220690727234
726,Sn1V3,2.9619300365448,5.658517360687256,0.426975280046463
727,Sn6V6Y1,4.933420181274414,3.172762393951416,0.1792731136083603
728,Tc1V1,37.85810089111328,11.690271377563477,0.857726514339447
730,Te12Th7,1.2125200033187866,2.051208019256592,0.35055431723594666
731,Ti2Zn1,15.06470012664795,7.2561845779418945,0.49159014225006104
732,Tl3Y1,0.5727490186691284,0.674443244934082,0.09348849207162857
733,Y1Zn1,9.660699844360352,6.953719615936279,0.4051481783390045
734,Zn22Zr1,0.972150981426239,2.202486991882324,0.1467665731906891
