id,composition,target,pred-0,aleatoric-0
308,Cl1O4Tl1,7.713380182394758e-05,6.326739094220102e-05,2.865511078198324e-06
309,Cl1Tl1,0.00020575500093400478,0.0001934299652930349,1.2337143743934575e-05
310,Cl2F12Pb7,8.455289935227484e-05,9.229272836819291e-05,2.2042900127416942e-06
311,Cl4Th1,5.416720159701072e-05,5.844810220878571e-05,1.1366100807208568e-06
312,Cl4U1,5.6089800636982545e-05,6.873423990327865e-05,2.206940052928985e-06
313,Cl6Cs2Te1,0.00012396900274325162,0.00012230774154886603,2.9132252166164108e-06
314,Cl6Cs2Zr1,9.083079930860549e-05,9.048476931639016e-05,1.8830206727216137e-06
315,Cl6K2Mn1,0.00018787100270856172,0.00013001231127418578,4.563939000945538e-06
316,Cl6Mn1Rb2,0.000192320003407076,0.00013506397954188287,5.099528152641142e-06
317,Cl6Rb2Te1,0.00011983799777226523,0.00012004357995465398,3.0985593184595928e-06
318,Co1Dy1Ge1,4.347499998402782e-05,4.5088454498909414e-05,3.95642609873903e-06
319,Co1Dy1Ge2,4.6627199481008574e-05,4.600664397003129e-05,1.8195307802670868e-06
320,Co1Ge1Mn1,4.4235599489184096e-05,6.222336378414184e-05,3.0149798476486467e-05
321,Co1In2Se4,6.660739745711908e-05,6.415778625523672e-05,1.9121141576761147e-06
322,Co1P2W1,2.938860052381642e-05,2.8653354092966765e-05,2.4904179554141592e-06
323,Co1Si3Th1,3.612129876273684e-05,3.6634563002735376e-05,2.5646606900409097e-06
324,Co1Ti2,3.3960299333557487e-05,3.3571071980986744e-05,7.564933184767142e-06
325,Co1Zr1,3.877150084008463e-05,3.778278187382966e-05,9.547727131575812e-06
326,Co2Ga1Mn1,6.110640242695808e-05,8.362581138499081e-05,5.2975083235651255e-05
327,Co2O7Sb2,4.314900070312433e-05,4.1258870624005795e-05,2.3323366349359276e-06
328,Co2S6Ta9,2.608929935377091e-05,2.5967943656723946e-05,8.5330395904748e-07
329,Co2Si1V1,3.9635699067730457e-05,3.0556337151210755e-05,8.627444003650453e-06
330,Co4Ge13Tb3,5.0951799494214356e-05,5.145656905369833e-05,1.5013699794508284e-06
331,Co5Y1,5.484380017151125e-05,9.726126154419035e-05,6.845239840913564e-05
332,Cr1N3Sr3,4.65734010504093e-05,5.0488004490034655e-05,2.4045418740570312e-06
333,Cr1O4Tb1,3.6456000088946894e-05,3.6020046536577865e-05,2.503481027815724e-06
334,Cr1O4V1,3.0541901651304215e-05,2.959114863188006e-05,2.5933663891919423e-06
335,Cr1P1,6.000790017424151e-05,4.0686507418286055e-05,1.7460150047554635e-05
336,Cr1P4,3.629429920692928e-05,3.984203431173228e-05,3.6147482660453534e-06
337,Cr2Cu1Te4,7.66887969803065e-05,7.406002259813249e-05,7.786183232383337e-06
338,Cs1Cu1F4,0.00011560800339793786,0.00010135682532563806,2.6694265216065105e-06
339,Cs1F3Pb1,0.00011906999861821532,0.00011858708603540435,3.952206498070154e-06
340,Cs1Gd1S2,6.002690133755095e-05,6.156961171654984e-05,9.787835324459593e-07
341,Cs1N2Nb1,3.61400016117841e-05,3.137569365208037e-05,2.0031550320709357e-06
342,Cs1Na2,0.00039001798722893,0.0003790073678828776,3.096201908192597e-05
343,Cs2I6Pd1,0.00015604800137225538,0.00015877059195190668,4.70805935037788e-06
344,Cs3Ni1O2,0.0001240699930349365,0.00011273565178271383,5.060588591732085e-06
345,Cu1Dy1Sn1,5.347350088413805e-05,5.431543831946328e-05,1.0327631798645598e-06
346,Cu1Dy2Ge6,5.8678000641521066e-05,5.855570998392068e-05,9.383025485476537e-07
347,Cu1F3K1,0.00010010800178861246,0.00010796715650940314,3.3319174690404907e-06
348,Cu1Ga1Te2,8.16883984953165e-05,7.946752157295123e-05,2.1858804757357575e-06
349,Cu1Ge1Sc1,5.175979822524823e-05,5.361069270293228e-05,1.1121309171358007e-06
350,Cu1K1Te1,0.00012054100079694763,0.00011760467168642208,4.8212518777290825e-06
351,Cu1La1Si1,4.666050153900869e-05,4.7602225095033646e-05,1.0583338507785811e-06
352,Cu1Mg1Sb1,7.471549906767905e-05,7.443504000548273e-05,2.013271341638756e-06
353,Cu1Mn1P1,5.9077501646243036e-05,6.329730240395293e-05,8.001708920346573e-06
354,Cu1Na1Se1,0.0001098810025723651,0.00011057408119086176,3.778059408432455e-06
355,Cu1S2,6.601359928026795e-05,6.838874833192676e-05,1.560277951284661e-06
356,Cu1S4Zr2,4.13843008573167e-05,3.969025783590041e-05,7.793784675413917e-07
357,Cu1Sn3Zr5,3.489119990263134e-05,3.536103031365201e-05,6.021603553563182e-07
358,Cu2Dy1In1,6.4002801082097e-05,6.282386311795563e-05,1.3607723303721286e-06
359,Cu2Dy2In1,5.899570169276558e-05,5.703061833628453e-05,1.1523685543579631e-06
360,Cu2Er1Si2,4.862829882767983e-05,4.911126961815171e-05,1.2645682545553427e-06
361,Cu2Ho1In1,6.422620208468288e-05,6.296598439803347e-05,1.3444501973935985e-06
362,Cu2La1Si2,5.023540143156424e-05,4.9972746637649834e-05,1.2948927405886934e-06
363,Cu2O3Sr1,5.717920066672377e-05,6.137382297310978e-05,1.955178731805063e-06
364,Cu3Dy3Sb4,5.203130058362149e-05,5.206405694480054e-05,8.778018241173413e-07
365,Cu3Nb1S4,5.0533501052996144e-05,5.089418846182525e-05,1.3271386478663771e-06
366,Cu3Nb1Se4,5.487900125444867e-05,5.459477688418701e-05,1.570542622175708e-06
367,Cu3Se4Ta1,5.3587798902299255e-05,5.350943320081569e-05,1.5678160707466304e-06
368,Cu9Ga4,7.957749767228961e-05,8.877295476850122e-05,7.174742677307222e-06
369,Dy1Ga3Ru1,4.594860001816414e-05,4.615826765075326e-05,9.260716069547925e-07
370,Dy1Ge1,4.6821500291116536e-05,4.5891007175669074e-05,7.342868570958672e-07
371,Dy1Ge1Ir1,3.391519931028597e-05,3.3385338610969484e-05,5.031780005992914e-07
372,Dy1In1Ir1,3.766539884964004e-05,3.764012217288837e-05,5.648929004564707e-07
373,Dy1In1Zn1,6.209099956322461e-05,6.224381650099531e-05,1.0090481055158307e-06
374,Dy1Ir2,2.545589995861519e-05,2.7133073672303e-05,1.53449070694478e-06
375,Dy1Mg3,7.694229861954227e-05,7.276209362316877e-05,1.6276982250928995e-06
376,Dy1Rh5,3.175609890604392e-05,3.2920677767833695e-05,1.913974983835942e-06
377,Dy1Sb1,4.344639819464646e-05,4.4531338062370196e-05,6.42664929273451e-07
378,Dy1Si1,3.9754700992489234e-05,4.142874968238175e-05,1.392072135786293e-06
379,Dy1Zn1,5.681350012309849e-05,5.764822708442807e-05,1.1940506965402164e-06
380,Dy2O7Ru2,3.419729910092428e-05,3.425028262427077e-05,1.0534787406868418e-06
381,Dy3Ge13Rh4,4.625280053005554e-05,4.6223834942793474e-05,5.628956500913773e-07
382,Dy4Ge6Ir7,3.090730024268851e-05,3.0711926228832453e-05,4.973462068846857e-07
383,Er1Ga1,4.964300023857504e-05,5.172167220734991e-05,1.0968269634759054e-06
384,Er1Ge1Ir1,3.373140134499408e-05,3.323201963212341e-05,4.860619924329512e-07
385,Er1Ir1Si1,2.979139935632702e-05,2.9769287721137516e-05,5.231330533206346e-07
386,Er1P1,3.7168800190556794e-05,3.794573785853572e-05,8.816747936180036e-07
387,Er1P1Pd1,4.2136300180573016e-05,4.173977140453644e-05,6.061858925932029e-07
388,Er1Rh2,3.285569982836023e-05,3.328798629809171e-05,1.3887378145227558e-06
389,Er1S1,4.206629819236696e-05,4.189078026684001e-05,6.480242404904857e-07
390,Er1Sb1,4.350320159574039e-05,4.5030887122265995e-05,6.501819029836042e-07
391,Er1Si1,3.975069921580143e-05,4.235276719555259e-05,1.4133086096990155e-06
392,Er2In1Ni2,5.01967006130144e-05,4.9889771617017686e-05,1.103303588934068e-06
393,Er2O7Ti2,3.109929821221158e-05,3.06018118862994e-05,1.9978838281531353e-06
394,Er3Os1,3.644679964054376e-05,3.677783388411626e-05,4.718821742244472e-07
395,Er3Sn7,5.767479888163507e-05,5.773292650701478e-05,9.294753908761777e-07
396,Er5Si3,4.013899888377637e-05,4.201724368613213e-05,1.0251758340018569e-06
397,Eu1F2,8.671820251038298e-05,9.175404557026923e-05,3.5247833238827297e-06
398,Eu1S1,6.213060260051861e-05,5.9003523347200826e-05,1.4342439271786134e-06
399,F1Gd1S1,4.730049840873107e-05,4.7530735173495486e-05,6.767285753994656e-07
400,F2H1K1,0.0,0.00014967522292863578,8.614538273832295e-06
401,F2Mg1,7.214499783003703e-05,7.338089926633984e-05,2.4245814529422205e-06
402,F2Pb1,8.638249710202217e-05,8.751585119171068e-05,2.1783605461678235e-06
403,F3Mg3N1,5.7963799918070436e-05,6.527834921143949e-05,2.030674977504532e-06
404,F3Na1Zn1,9.345029684482142e-05,9.089118975680321e-05,1.926305230881553e-06
405,F4Pd1Sr1,8.35703031043522e-05,8.299038745462894e-05,1.5296503761419444e-06
406,F6Hf1K2,7.334270048886538e-05,7.86616001278162e-05,2.0132001736783423e-06
407,F6K2Mn1,0.00010410999675514176,0.00010618643864290789,3.916508376278216e-06
408,F6Li1V2,6.825120362918824e-05,7.849222311051562e-05,5.1163037824153434e-06
409,F6Na1Sb1,7.388609810732305e-05,7.31692707631737e-05,1.5125787058423157e-06
410,Fe1Ge1,7.001149788266048e-05,5.633936598314904e-05,2.7736718038795516e-05
411,Fe1H6Sr2,0.00010741099686129019,0.00011806754628196359,6.143310201878194e-06
412,Fe1Hf1Si1,4.181589974905364e-05,3.100749381701462e-05,4.435925347934244e-06
413,Fe1Nb1Sb1,2.924860018538311e-05,3.309625753900036e-05,5.770208190369885e-06
414,Fe1Ru2Si1,2.739939918683376e-05,2.7455864255898632e-05,2.9515801998059032e-06
415,Fe1S2,4.896300015388988e-05,5.495910227182321e-05,5.552031780098332e-06
416,Fe1Si1,2.8808499337174e-05,4.502162119024433e-05,2.1895366444368847e-05
417,Fe1Si1Ta1,3.2515399652766064e-05,2.6257181161781773e-05,3.978578661190113e-06
418,Fe1Si1Tb1,3.752460179384798e-05,3.944743366446346e-05,7.185842150647659e-06
419,Fe1Te2,6.253790343180299e-05,6.536080763908103e-05,7.1276385824603494e-06
420,Fe1Ti1,2.9841299692634493e-05,5.0292714149691164e-05,2.571867844380904e-05
421,Ga12Pd1Tb4,6.44230967736803e-05,6.452654633903876e-05,1.2809316558559658e-06
422,Ga1Li2Pd1,0.00011860099766636267,0.00012483126192819327,4.923340384266339e-06
423,Ga1Li2Pt1,8.994319796329364e-05,9.269591100746766e-05,2.814118715832592e-06
424,Ga1Mn1Ni2,4.6683901018695906e-05,6.22573570581153e-05,8.11329300631769e-06
425,Ga1Mo3,2.2608699509873986e-05,2.3588458134327084e-05,6.399607741514046e-07
426,Ga1O6Tb3,3.7985300878062844e-05,3.936316352337599e-05,2.17165393223695e-06
427,Ga1Pd1,6.12045987509191e-05,6.245835538720712e-05,1.5475885675186873e-06
428,Ga1Sn2V2,4.4914300815435126e-05,4.366174835013226e-05,2.2904703200765653e-06
429,Ga2Hf6Ni1,2.9761900805169716e-05,3.1148148991633207e-05,6.15028511674609e-07
430,Ga2La1,5.802650048281066e-05,5.8576217270456254e-05,1.1786495406340691e-06
431,Ga2O4Zn1,4.1073399188462645e-05,4.29914980486501e-05,1.951010290213162e-06
432,Ga2Se4Sr1,6.73043032293208e-05,6.775220390409231e-05,1.416124973729893e-06
433,Ga2Y1,5.468739982461557e-05,5.841125675942749e-05,1.0953301625704626e-06
434,Ga3Ni5,5.085589873488061e-05,5.6260698329424486e-05,6.041882443241775e-06
435,Ga3Ru1Tb1,4.607070150086656e-05,4.607729351846501e-05,1.0358241979702143e-06
436,Ga3Sc1,6.234650209080428e-05,7.142686808947474e-05,1.8756326198854367e-06
437,Ga4Nb5,2.8905600629514083e-05,2.8962516807951033e-05,9.548645039103576e-07
438,Ga6Mn1Tb2,7.40391988074407e-05,6.768678576918319e-05,1.8722804497883772e-06
439,Gd1O1,4.035720121464692e-05,3.8952483009779826e-05,1.3445129525280208e-06
440,Gd2O7Ti2,3.131229823338799e-05,3.0831673939246684e-05,2.1068599380669184e-06
441,Ge12Pr1Pt4,5.2670500735985115e-05,5.231496470514685e-05,8.586746389482869e-07
442,Ge13Ir4Tb3,4.252500002621673e-05,4.2158055293839425e-05,5.723649678657239e-07
443,Ge13Os4Tb3,3.8626498280791566e-05,3.895106783602387e-05,5.303224952513119e-07
444,Ge13Ru4Tb3,4.257660111761652e-05,4.2451953049749136e-05,6.564757768501295e-07
445,Ge13Ru4Y3,4.2199499148409814e-05,4.208414975437336e-05,5.949576689090463e-07
446,Ge1Hf1Os1,2.447480073897168e-05,2.4876211682567373e-05,4.3876667632503086e-07
447,Ge1Hf1Rh1,2.9954000638099387e-05,2.9631077268277295e-05,4.574904153287207e-07
448,Ge1Ir1Nb1,2.44308994297171e-05,2.414979098830372e-05,6.030464874129393e-07
449,Ge1Ir1Tb1,3.332960113766603e-05,3.34614742314443e-05,5.844319730385905e-07
450,Ge1Ir1Zr1,2.6820800485438667e-05,2.6471658202353865e-05,4.978746233064157e-07
451,Ge1La3,5.346089892555028e-05,5.032106855651364e-05,8.57675274801295e-07
452,Ge1Li2O3,5.8015099057229236e-05,5.475295984069817e-05,2.1743242086813552e-06
453,Ge1Mg1N2,3.9372000173898414e-05,3.747597656911239e-05,1.9660872112581274e-06
454,Ge1Mg1O3,4.463599907467142e-05,3.985441435361281e-05,1.4220817092791549e-06
455,Ge1Mn1Ni2,8.581009751651436e-05,5.4782332881586626e-05,4.419576725922525e-06
456,Ge1Mn1Pd2,6.0826099797850475e-05,5.4026979341870174e-05,1.3217930927567068e-06
457,Ge1Mn1Rh1,4.831729893339798e-05,4.6461867896141484e-05,2.0098987079109065e-06
458,Ge1Mn1Rh2,4.1752799006644636e-05,3.9386235584970564e-05,1.2995910765312146e-06
459,Ge1Ni1Zr1,3.497810030239634e-05,3.549952816683799e-05,8.376883897653897e-07
460,Ge1P2Zn1,5.854709888808429e-05,5.9920010244240984e-05,1.5648613498342456e-06
461,Ge1Pd1,5.389230136643164e-05,5.268191671348177e-05,8.492361871503817e-07
462,Ge1S2,5.899270036024973e-05,5.759562918683514e-05,1.082937274077267e-06
463,Ge1Te1,6.605480302823707e-05,7.098169589880854e-05,1.8574941123006283e-06
464,Ge2Hf1,4.009190161013976e-05,4.0331466152565554e-05,7.703450819462887e-07
465,Ge2La1Ni1,5.037480150349438e-05,4.9204041715711355e-05,8.420032600042759e-07
466,Ge2Ru2Th1,2.8968299375264905e-05,2.91551277769031e-05,8.009602652236936e-07
467,Ge3Ir1Sr1,5.08701014041435e-05,5.035252615925856e-05,7.315646826100419e-07
468,Ge4Y3,4.689169873017818e-05,4.810951213585213e-05,7.465475846402114e-07
469,Ge6Ho4Rh7,3.6543300666380674e-05,3.581308919820003e-05,5.295593155096867e-07
470,Ge6Ir7Tb4,3.1074399885255843e-05,3.065917917410843e-05,5.615851819129603e-07
471,Ge6Ir7Yb4,3.7737998354714364e-05,3.7123718357179314e-05,9.807446303966572e-07
472,Ge6Rh7Sc4,3.544699939084239e-05,3.55133852281142e-05,5.945458951828186e-07
473,H15Th4,7.325810292968526e-05,7.063905650284141e-05,1.7638469671510393e-06
474,H2Ta1,5.126649921294302e-05,4.727136547444388e-05,1.9657168195408303e-06
475,H3Ni1Yb1,0.00010183399717789143,9.87576277111657e-05,3.2464597552461782e-06
476,H6Na2Pt1,0.0001095850020647049,0.00010972913878504187,2.4565213152527576e-06
477,H7Th1Zr2,6.702240352751687e-05,6.076322461012751e-05,1.4814602309343172e-06
478,Hf1Ni2Si2,3.446700065978803e-05,3.379036934347823e-05,1.0124746268047602e-06
479,Hf1Os1,2.024609966611024e-05,2.1102958271512762e-05,6.861001224933716e-07
480,Hf1P1V1,2.7776299248216674e-05,2.723131728998851e-05,9.983302788896253e-07
481,Hf1Re2,1.8044000171357766e-05,1.9138798961648718e-05,8.504369475303974e-07
482,Hf1W2,1.816340045479592e-05,1.9204224372515455e-05,6.100133305153577e-07
483,Hf2Ir1,2.357280027354136e-05,2.3882952518761158e-05,5.960111479907937e-07
484,Hf3N1Zn3,3.583549914765172e-05,3.59105906682089e-05,6.827849574619904e-07
485,Hf3Ni2Si3,3.066950011998415e-05,3.033560460607987e-05,7.267470891747507e-07
486,Hg1P1Pt5,3.5344099160283804e-05,3.644013486336917e-05,6.289653811109019e-07
487,Hg1Sc1,5.907759987167083e-05,5.8705110859591514e-05,1.1503550467750756e-06
488,Hg1Sn1Sr1,9.808679897105321e-05,9.253088501282036e-05,2.34497019846458e-06
489,Hg2O7Sb2,5.042449993197806e-05,4.8896545195020735e-05,1.2745532558255945e-06
490,Hg2Rh1,6.548270175699145e-05,7.099300273694098e-05,2.2028373223292874e-06
491,Hg3Y1,8.952389907790348e-05,8.718670869711787e-05,3.563806103556999e-06
492,Hg3Yb1,0.000228395001613535,0.00017360239871777594,2.49264994636178e-05
493,Hg3Zr1,6.865990144433454e-05,6.75658811815083e-05,2.068468575089355e-06
495,Ho1Ir2,2.539329943829216e-05,2.628654328873381e-05,1.340244921266276e-06
496,Ho1Mn6Sn6,4.397529846755788e-05,7.227195601444691e-05,1.0552125786489341e-05
497,Ho1Os2,2.5214099878212437e-05,2.4853605282260105e-05,1.0627487654346623e-06
498,Ho1Pd3S4,4.8903399147093296e-05,4.867969983024523e-05,6.657786002506327e-07
499,Ho1Rh2,3.291450047981925e-05,3.3744268876034766e-05,1.444040321985085e-06
500,Ho1Ru2Si2,2.8607399144675583e-05,2.84360685327556e-05,7.885909099059063e-07
501,Ho1Se1,4.864609945798293e-05,4.637631354853511e-05,7.525868568336591e-07
502,Ho2In1,5.164839967619628e-05,5.1420523959677666e-05,8.505616619913781e-07
503,Ho2In1Pd2,4.877359970123507e-05,4.85633390781004e-05,6.519524049508618e-07
504,In1La1Pt1,4.641330087906681e-05,4.588986121234484e-05,6.879711236251751e-07
505,In1La1Rh1,4.5881599362473935e-05,4.598298983182758e-05,6.961543590477959e-07
506,In1La3N1,4.375330172479153e-05,4.4970049202675e-05,7.316627375075768e-07
507,In1Li1O2,5.361210060073063e-05,5.389494253904559e-05,1.5991089412636939e-06
508,In1Ni2Ti1,3.425190152483992e-05,4.440589327714406e-05,2.646304210429662e-06
509,In1Pd1Th1,4.0243699913844466e-05,4.11031287512742e-05,7.277517397596966e-07
510,In1Pd1Y1,4.9997801397694275e-05,5.101735587231815e-05,6.424951948247326e-07
511,In1Pd2Zr2,3.655560067272745e-05,3.678506982396357e-05,5.532132263397216e-07
512,In1Pt1Sc1,4.2183899495285004e-05,4.263674782123417e-05,6.759813118151214e-07
513,In1Pt1Sr1,6.399789708666503e-05,6.312311597866938e-05,1.1044189704989549e-06
514,In1Pt4Tb1,3.575610026018694e-05,3.571162960724905e-05,6.889139285704005e-07
515,In1Rh1Tb1,4.311110023991205e-05,4.321595042711124e-05,6.783607773286349e-07
516,In24S32,6.639389903284609e-05,6.069416122045368e-05,1.1531568588907248e-06
517,In2Ir1Sr1,5.710609912057407e-05,5.7240329624619335e-05,9.443315320822876e-07
518,In2Li1Pd1,9.324099664809182e-05,9.619694174034521e-05,2.3992927253857488e-06
519,In3Pd2,8.435310155618936e-05,7.567000284325331e-05,1.6385911294491962e-06
520,In3Pr1,7.055039895931259e-05,6.972304254304618e-05,1.8842737290469813e-06
521,In3Sc1,7.129529694793746e-05,6.970496906433254e-05,1.4735086324435542e-06
522,In3Yb1,0.00010015699808718637,0.00011844791879411787,6.379221304086968e-06
523,Ir1Mg3,5.692749982699752e-05,5.482633787323721e-05,8.89968873707403e-07
524,Ir1Mn1Sb1,4.2760100768646225e-05,4.106295818928629e-05,2.1248984012345318e-06
525,Ir1Mn1Si1,3.408759948797524e-05,3.5034499887842685e-05,2.245829364255769e-06
526,Ir1Mn3Si1,5.083610085421242e-05,5.7101402489934117e-05,1.8428756447974592e-05
527,Ir1Nb1Si1,2.184309960284736e-05,2.191191742895171e-05,6.803033443247841e-07
528,Ir1P1Se1,3.2497198844794184e-05,3.26750086969696e-05,7.261143082359922e-07
529,Ir1Si3Th1,3.130939876427874e-05,3.165351881762035e-05,8.031623224269424e-07
530,Ir1V3,2.4028600819292478e-05,3.7251396861393005e-05,4.336992333264789e-06
531,Ir1W1,1.7162399672088213e-05,1.6662008420098573e-05,6.141212907095905e-07
532,Ir2Sc1,2.447219958412461e-05,2.630140443216078e-05,1.371506868963479e-06
533,Ir2Si2Th1,2.5049099349416792e-05,2.488609607098624e-05,5.78413050789095e-07
534,Ir2Th1,2.3212400265038013e-05,2.302020220668055e-05,8.592978133492579e-07
535,Ir3Mo1,1.858809991972521e-05,1.9246166630182415e-05,1.0609894616209203e-06
536,Ir4Sn4Sr3,4.1977000364568084e-05,4.4093849282944575e-05,8.910640190151753e-07
538,K10Pb48,9.538730228086933e-05,0.0001539005315862596,1.3200373359723017e-05
539,K1Nb1S2,4.462799915927462e-05,4.538319262792356e-05,1.3982120208311244e-06
540,K2Se2,0.0001426230010110885,0.00013259710976853967,5.5473237807746045e-06
541,K2Te3,0.00011881299724336714,0.0001208075846079737,4.251993232173845e-06
542,K8Sb4Sn1,0.00014745800581295043,0.00016190530732274055,7.828849447832908e-06
543,K8Sn46,7.913519948488101e-05,8.585378236602992e-05,1.8036092797046877e-06
544,La1Mg1,6.374029908329248e-05,6.939110608072951e-05,2.293752231707913e-06
545,La1Os2Si2,2.5992700102506205e-05,2.6101068215211853e-05,5.284794610815879e-07
546,La1Os4P12,2.9866299882996827e-05,2.952200338768307e-05,5.428228746495734e-07
547,La1P2Ru2,2.970609966723714e-05,3.052352258237079e-05,1.0278091622240026e-06
548,La1Pb3,6.562849739566445e-05,6.781509728170931e-05,1.14986482913082e-06
549,La1Pd1Tl1,6.026740084053017e-05,6.028685311321169e-05,1.1223557976336451e-06
550,La1Pd3,5.2665698603959754e-05,4.909031486022286e-05,8.485865237162216e-07
551,La1Pt2Si2,3.561039920896292e-05,3.527040098560974e-05,6.434993338189088e-07
552,La1Rh1,4.144769991398789e-05,4.1878975025611e-05,1.365145976706117e-06
553,La1Rh3Si2,3.072520121349953e-05,3.107104930677451e-05,6.035444926055789e-07
554,La1S2,4.4509099097922444e-05,4.4787288061343133e-05,7.264510486493236e-07
555,La1Sb1,4.377060031401925e-05,4.582037581712939e-05,6.904076030878059e-07
556,La3Sn1,5.797540143248625e-05,5.1937997341156006e-05,8.746860657993238e-07
557,La3Te4,4.977669959771447e-05,4.937993799103424e-05,6.849194278402138e-07
558,La4Sb3,4.514109969022684e-05,4.577137588057667e-05,7.153806791393436e-07
559,Li1Si1Y1,5.60947009944357e-05,5.559631244977936e-05,1.2452729833967169e-06
560,Li2Mg1Pb1,0.00013935599417891353,0.00015292676107492298,6.100070550019154e-06
561,Li3Pb1,0.00019564399553928524,0.00019705930026248097,7.354035460593877e-06
562,Li3Sb1,0.0001429900003131479,0.00015242051449604332,4.863182766712271e-06
563,Lu1Ru2Si2,2.9007200282649137e-05,2.857212894014083e-05,8.697926432432723e-07
564,Lu1Te2,4.7981298848753795e-05,4.868659743806347e-05,6.302917654466e-07
565,Mg1Pd1Y1,5.522619903786108e-05,5.4318788897944614e-05,7.969421744746796e-07
566,Mg1Pd2Tb2,5.033280103816651e-05,5.122698348714039e-05,9.21878552162525e-07
567,Mg1Sr1,0.00011462900147307664,0.00010471463610883802,4.658961643144721e-06
568,Mg1Tl1,0.00017472599574830383,0.00014047477452550083,1.1819387509603985e-05
569,Mg1Y1,5.182220047572628e-05,6.037190541974269e-05,1.481385993429285e-06
570,Mg1Y1Zn1,6.620839849347249e-05,6.574285362148657e-05,1.1578759995245491e-06
571,Mg2O4Sn1,4.660469858208671e-05,4.419375181896612e-05,1.6528634887436056e-06
572,Mg2Si1,9.236470214091241e-05,6.807193858548999e-05,2.7899550332222134e-06
573,Mg3N2,4.552409882307984e-05,4.344435365055688e-05,3.471589934633812e-06
574,Mg3Nb6O11,2.869079980882816e-05,2.6912424800684676e-05,1.3297230907483026e-06
575,Mg3Ni2Ti1,5.63413996133022e-05,5.663943738909438e-05,3.172235665260814e-06
576,Mg3Ru2,4.448400068213232e-05,4.504937169258483e-05,2.74091394203424e-06
577,Mg3Sb2,7.494410237995908e-05,7.823462510714307e-05,2.2962740331422538e-06
578,Mg3Tb1,7.737719715805724e-05,7.195892976596951e-05,1.7764061794878216e-06
580,Mn1Na1O2,6.03002990828827e-05,6.802662392146885e-05,5.5858431551314425e-06
581,Mn1Ni2Sb1,6.166209641378373e-05,5.7238841691287234e-05,5.045825218985556e-06
582,Mn1Ni3,5.996509935357608e-05,5.9202830016147345e-05,8.653595614305232e-06
583,Mn1P1Zr1,3.744020068552345e-05,3.8062069506850094e-05,3.1018366826174315e-06
584,Mn1Pd2,5.5895099649205804e-05,5.347885598894209e-05,1.3150504400982754e-06
585,Mn1Pt1,4.8105001042131335e-05,4.858567990595475e-05,4.788722435478121e-06
586,Mn1Rh1,4.8795798647915944e-05,4.743769022752531e-05,5.358586349757388e-06
587,Mn1Rh1Sb1,4.668999827117659e-05,4.7971916501410306e-05,2.1315881895134225e-06
588,Mn1Sn2,5.626969868899323e-05,7.263445877470076e-05,4.064434051542776e-06
589,Mn2O3Ta1,4.562679896480404e-05,3.540310717653483e-05,3.1999372822610894e-06
590,Mn2Si2Tb1,6.580800254596397e-05,5.304301157593727e-05,8.833465471980162e-06
591,Mo1N1,2.7805099307443015e-05,2.0599520212272182e-05,1.2349781854936737e-06
592,Mo1Ni1P1,2.9095499485265464e-05,2.9173730581533164e-05,1.179235596282524e-06
593,Mo1P1,2.3176000468083657e-05,2.4689798010513186e-05,1.2164864529040642e-06
594,Mo1P2,2.6788300601765513e-05,2.7848378522321582e-05,1.4826043752691476e-06
595,Mo3P1,2.1200099581619725e-05,2.2496798919746652e-05,7.448942938026448e-07
596,Mo3Sb7,3.730349999386817e-05,3.601687785703689e-05,9.508029279459151e-07
597,Mo3Sn1,2.310270065208897e-05,2.4810811737552285e-05,5.69902795177768e-07
598,N1Nd1,3.4030701499432325e-05,3.176241443725303e-05,1.5963107671268517e-06
599,N1Ni2W3,2.2276799427345395e-05,2.1965948690194637e-05,5.656414714394487e-07
600,N1Ni3Zn1,4.843980059376918e-05,4.665297092287801e-05,2.037098283835803e-06
601,N1Pa1,2.413949914625846e-05,2.3789551050867885e-05,3.2838993320183363e-06
602,N1Re1,2.0553799913614057e-05,1.9489831174723804e-05,8.297445219795918e-07
603,N1Tc2,2.038690035988111e-05,2.1009749616496265e-05,9.134983542935515e-07
604,N2Ni1O6,4.7859099140623584e-05,3.435475809965283e-05,1.8920401316790958e-06
605,N2Pt1,2.9857599656679668e-05,3.5942764952778816e-05,1.7680388282315107e-06
606,N2Sr1Ti1,3.564600046956912e-05,3.460864900262095e-05,2.5894939881254686e-06
607,N2U1,2.5184299374814145e-05,3.2862597436178476e-05,3.494897782729822e-06
608,N2W1,2.0273599147913046e-05,2.0725343347294256e-05,1.9256667656009085e-06
609,N3Ta1Th1,2.33568007388385e-05,2.5392640964128077e-05,1.0313997336197644e-06
610,N3Tl1,5.92914002481848e-05,4.863518552156165e-05,3.096046384598594e-06
611,N4W3,2.2513599105877802e-05,1.958595748874359e-05,1.3455132830131333e-06
612,Na1O3Ta1,2.9145799999241717e-05,3.083806950598955e-05,1.810343746910803e-06
613,Na1O3W1,3.1715499062556773e-05,3.080415626754984e-05,1.6364134580726386e-06
614,Na1P1Sr1,8.679989696247503e-05,8.582195732742548e-05,1.7039363910953398e-06
615,Na2Ni1O2,7.748159987386316e-05,7.670637569390237e-05,2.693559963518055e-06
616,Na4Si23,6.125390063971281e-05,6.502689939225093e-05,5.286507530399831e-06
