id,composition,target,pred-0,aleatoric-0
380,Dy4Ge6Ir7,96.93920135498047,82.85748291015625,5.312371253967285
381,Dy5S7,38.793701171875,39.04648208618164,0.8160544037818909
383,Er1Ir1Sn1,44.35419845581055,43.401832580566406,0.6493532657623291
384,Er1Ir2Si2,106.79100036621094,104.40861511230469,1.5867562294006348
385,Er1P1,61.01679992675781,61.1285285949707,0.7801529765129089
386,Er1Pt1Sb1,48.29909896850586,47.63117599487305,0.6333317160606384
387,Er1Pt1Sn1,51.8489990234375,44.77802276611328,0.6357505321502686
388,Er1Pt2Si2,46.057701110839844,49.2729377746582,1.464909553527832
389,Er1Pt3,68.50800323486328,69.239013671875,0.8894819617271423
390,Er1Rh1Sn1,43.242401123046875,39.96620559692383,0.5973374247550964
391,Er1Rh2,62.19449996948242,69.98027038574219,1.0644046068191528
392,Er1Rh5,77.96420288085938,79.92900848388672,1.3531161546707153
393,Er1Se1,26.346200942993164,30.105422973632812,0.48660337924957275
394,Er2In1Ni2,36.72990036010742,34.857032775878906,0.5328853726387024
395,Er2In1Pd2,36.76639938354492,29.148061752319336,0.4403727650642395
396,Er2O3,67.81999969482422,70.13603210449219,0.957200288772583
397,Er2O7Ti2,103.38300323486328,102.40634155273438,1.5772113800048828
398,Er2O7V2,97.73100280761719,48.08606719970703,3.6868197917938232
399,Er3Ge13Rh4,60.57630157470703,64.73963928222656,0.8288176655769348
400,Er3Os1,32.72359848022461,30.07341766357422,0.66437828540802
401,Er3Sn7,28.9950008392334,25.931537628173828,1.4111301898956299
402,Er4In1Ir1,35.27939987182617,28.50967788696289,0.5170305967330933
403,Er4Sb3,32.33879852294922,36.246124267578125,0.6053682565689087
404,Er5Ni1Pb3,33.35559844970703,32.7286262512207,0.5266112685203552
405,Eu1S1,34.32059860229492,32.026954650878906,0.9674408435821533
406,F1Ho1S1,57.27289962768555,39.79167175292969,0.7499489188194275
407,F3K1Pd1,23.935100555419922,21.09040069580078,0.565826416015625
408,F3Mg1Na1,42.380401611328125,30.736019134521484,0.6911251544952393
409,F3Mn1Rb1,29.98040008544922,17.09522247314453,0.5488792061805725
410,F3Na1Ni1,29.83009910583496,25.757863998413086,0.638594388961792
411,F4Pd1Sr1,24.46380043029785,23.413557052612305,0.5577424168586731
412,F6Ge1Rb2,6.078519821166992,8.072673797607422,0.41404637694358826
413,F6K2Ni1,11.043800354003906,12.754669189453125,0.5138624906539917
414,F6K2Si1,8.170100212097168,8.346794128417969,0.39959070086479187
415,Fe1Ga2Hf6,52.91450119018555,58.082515716552734,1.0163432359695435
416,Fe1Hf1P1,84.43070220947266,90.07177734375,1.507413387298584
417,Fe1Nb1P1,146.63499450683594,113.50909423828125,2.4065868854522705
418,Fe1O3Sr1,80.34870147705078,69.38542938232422,1.4335312843322754
419,Fe1P1V1,144.76600646972656,108.76718139648438,2.3222010135650635
420,Fe1Ru2Sn1,66.64009857177734,46.03351593017578,1.3939518928527832
421,Fe1V3,49.88529968261719,129.20004272460938,3.5560028553009033
422,Fe2S6Ta9,58.9385986328125,45.664573669433594,1.4520028829574585
423,Ga12Ho4Ni1,56.998600006103516,48.63779830932617,0.7208439707756042
424,Ga12Pd1Tb4,55.26129913330078,56.43434143066406,0.6888276934623718
425,Ga1Gd3O6,58.28369903564453,61.705108642578125,1.0375596284866333
426,Ga1Ir1,61.492401123046875,91.86060333251953,1.613832712173462
427,Ga1Mg1Sm1,43.167598724365234,37.75657272338867,0.5540679693222046
428,Ga1Mn1Ti2,22.552900314331055,72.04167938232422,2.506800889968872
429,Ga1O3Pr1,43.846900939941406,69.2674789428711,1.3345177173614502
430,Ga2Ho1,51.92219924926758,46.40217590332031,0.6600720882415771
431,Ga2O6Te1,100.96600341796875,77.19144439697266,1.7500481605529785
432,Ga3Ni2,64.6780014038086,49.31598663330078,1.091016173362732
433,Ga6Mn1Tb2,35.525001525878906,51.63031768798828,0.7903472781181335
434,Ga7Ni3,53.85860061645508,44.805667877197266,0.9707632660865784
435,Gd2O7Sn2,84.02850341796875,81.92079162597656,1.2961903810501099
436,Gd2S3,39.77859878540039,43.855064392089844,0.798045814037323
437,Ge12Pr1Pt4,21.7106990814209,56.271270751953125,1.0838419198989868
438,Ge13Ir4Yb3,50.636199951171875,56.907379150390625,0.839769184589386
439,Ge13Ru4Tb3,50.9901008605957,54.42953872680664,0.8740791082382202
440,Ge1Hf1Os1,99.7345962524414,93.944091796875,1.579967975616455
441,Ge1Ho1Rh1,51.33789825439453,54.04304504394531,0.8593553900718689
442,Ge1Ho1Sn1,40.41299819946289,39.964324951171875,0.6253502368927002
443,Ge1Ir1Mn3,47.42449951171875,56.78335189819336,0.998379111289978
444,Ge1Ir1Sc1,70.93800354003906,89.1399154663086,1.3222912549972534
445,Ge1La1,40.32820129394531,34.6463737487793,0.5273576378822327
446,Ge1Mg2,14.949399948120117,23.2585391998291,0.941805899143219
447,Ge1Mg2O4,97.82479858398438,80.4361572265625,2.0001163482666016
448,Ge1Mn1Pd1,35.05189895629883,26.51736068725586,0.8180257678031921
449,Ge1Mn2O4,68.9489974975586,64.70853424072266,1.9067615270614624
450,Ge1Mn3,34.17539978027344,45.67966079711914,1.8178107738494873
451,Ge1Nb1Pt1,52.854400634765625,78.0712661743164,1.6614258289337158
452,Ge1Ni1Ti1,79.78150177001953,72.013427734375,1.059121012687683
453,Ge1O2,124.71299743652344,87.10372924804688,2.664552688598633
454,Ge1Pd1Sc1,51.683799743652344,50.206024169921875,1.3501158952713013
455,Ge1Pd2Y1,39.51639938354492,31.48895263671875,0.509333074092865
456,Ge1Rh2,69.25969696044922,63.71144104003906,1.4033615589141846
457,Ge1S2,14.321200370788574,21.79564094543457,0.7502883076667786
458,Ge2Hf3,86.13069915771484,70.87610626220703,0.9163018465042114
459,Ge2Ho2Mg1,57.80550003051758,56.46852111816406,0.6418434381484985
460,Ge2Ir3La1,97.53839874267578,71.23985290527344,1.2757858037948608
461,Ge2La1Li1,40.69900131225586,44.496490478515625,0.6780239343643188
462,Ge2La1Rh2,64.38690185546875,55.764427185058594,0.8841466903686523
463,Ge2La1Ru2,62.89950180053711,58.47270965576172,0.8378781080245972
464,Ge2Tb1,25.721399307250977,50.22834777832031,0.8869318962097168
465,Ge3Tb5,50.78969955444336,48.665863037109375,0.914330780506134
466,Ge6Ir7Sc4,102.20600128173828,103.00004577636719,1.6008371114730835
467,Ge8Na6Pt8,22.879899978637695,33.381065368652344,0.6104115843772888
468,H2Ho1,58.89899826049805,58.3838005065918,0.8562822937965393
469,H2Sc1,66.0199966430664,57.0252685546875,1.155131459236145
470,H2Tb1,54.275299072265625,49.58500671386719,0.8690147399902344
471,H7Th1Zr2,37.44279861450195,34.84332275390625,1.1459946632385254
472,H9.975La3.99,39.3114013671875,33.4661750793457,0.6527467370033264
473,He2Ne1,1.166200041770935,20.08868408203125,0.6565872430801392
474,Hf1Mo1P1,120.06700134277344,109.73137664794922,1.7039841413497925
475,Hf1O7V2,35.99589920043945,94.31307983398438,4.123090744018555
476,Hf1Pt1Si1,100.76200103759766,102.39517211914062,1.5602947473526
477,Hf1Rh1,31.074399948120117,32.407859802246094,2.5212759971618652
478,Hf1S2,14.972100257873535,19.849773406982422,1.0746877193450928
479,Hf1Tc2,30.382600784301758,36.61517333984375,1.4724512100219727
480,Hf2P1Sb1,69.33830261230469,69.14225006103516,0.9706114530563354
481,Hf2S1,75.89559936523438,69.41443634033203,1.448172926902771
482,Hf3Rh5,66.9563980102539,87.08076477050781,10.579541206359863
483,Hf5Ir3,26.096799850463867,51.57110595703125,1.3030182123184204
484,Hg1In2S4,21.600500106811523,22.337966918945312,0.42979082465171814
485,Hg1La1Pd1,25.950000762939453,22.560955047607422,0.3678557574748993
486,Hg1Sr3,5.492790222167969,9.703685760498047,0.43956759572029114
487,Hg1Ti3,75.81060028076172,46.11769485473633,0.9581469297409058
488,Hg1Y1,22.773500442504883,23.402435302734375,0.45023113489151
489,Hg1Yb1,22.534500122070312,17.240604400634766,0.4168190658092499
490,Hg2Y1,30.22599983215332,26.508663177490234,0.5229606032371521
491,Ho1In1Pt4,54.6614990234375,51.0764274597168,0.8313913345336914
492,Ho1Os2,47.671199798583984,47.60627746582031,0.9165159463882446
493,Ho1P2Ru2,102.90499877929688,96.11471557617188,1.5174766778945923
494,Ho1Pd1Sb1,9.325690269470215,39.53995895385742,0.6082956790924072
495,Ho1Pd1Sn1,32.520301818847656,32.596282958984375,0.5358365178108215
496,Ho1Pt1Sn1,50.983699798583984,46.79829406738281,0.6448971033096313
497,Ho1Rh1Si1,60.43050003051758,62.08343505859375,0.9637826085090637
498,Ho1Rh1Sn1,42.57929992675781,41.57867431640625,0.6182436347007751
499,Ho1Rh2,61.854698181152344,66.74940490722656,0.9500986933708191
500,Ho1Te2,21.58489990234375,23.057939529418945,0.45807331800460815
501,Ho1Tl1,15.618599891662598,18.62061309814453,0.4509120285511017
502,Ho2In1Pd2,34.02280044555664,29.05185317993164,0.4557604193687439
503,Ho3In1N1,66.38030242919922,66.32170104980469,0.9608935117721558
504,I1K1O3,59.517799377441406,24.42542266845703,0.8005552291870117
505,In1La1Rh1,28.403200149536133,20.484203338623047,0.6602981090545654
506,In1La2Rh2,26.55470085144043,25.54670524597168,0.4789222478866577
507,In1La3,12.662199974060059,16.18238067626953,0.4522923529148102
508,In1Ni2Tb2,35.49879837036133,31.043336868286133,0.5009424090385437
509,In1Pd1,29.474000930786133,30.113664627075195,0.49611109495162964
510,In1Pt1Th1,42.71390151977539,35.50299072265625,0.6082231998443604
511,In1Th2,25.49690055847168,22.407045364379883,0.4883606731891632
512,In2S5Zn2,21.637800216674805,28.349611282348633,0.5379737615585327
513,In2Se4Zn1,18.001800537109375,21.440845489501953,0.45204290747642517
514,In3La1,29.21579933166504,28.476219177246094,0.5313183665275574
515,In3Ni2,47.91469955444336,29.798633575439453,0.5682644844055176
516,In3Rh2Ti3,55.8474006652832,44.433624267578125,0.8552768230438232
517,In3Ru1,49.77080154418945,53.01982879638672,1.2641233205795288
518,In3Th1,24.43400001525879,29.234834671020508,0.5948954820632935
519,In3Zr1,51.657100677490234,27.90114402770996,0.6259421706199646
520,In4K1,13.76449966430664,17.06694793701172,0.44740983843803406
521,In4Pd1Sr1,24.174299240112305,22.357135772705078,0.44790056347846985
522,Ir1Li1,50.23699951171875,69.68315887451172,1.5034973621368408
523,Ir1Mo1,160.57400512695312,145.56686401367188,3.659363269805908
524,Ir1Mo3,104.16500091552734,87.70658874511719,1.7776895761489868
525,Ir1Nb1,95.7958984375,95.46437072753906,3.981224298477173
526,Ir1Nb1Si1,127.64700317382812,116.90716552734375,2.2611773014068604
527,Ir1O2,103.21800231933594,108.19660949707031,1.824953317642212
528,Ir1Si1Ta1,129.53799438476562,118.74833679199219,2.275606393814087
529,Ir1Si3Y1,58.878700256347656,64.89091491699219,0.9440329074859619
530,Ir1V1,121.95800018310547,139.52621459960938,4.001575946807861
531,Ir1Y1,47.99169921875,43.23366165161133,0.888340175151825
532,Ir1Zr3,22.142900466918945,41.71696090698242,1.525343656539917
533,Ir2La5,11.7322998046875,18.9456787109375,0.36594823002815247
534,Ir2Mg1,54.0526008605957,77.13758850097656,1.3487699031829834
535,Ir2S3,96.6677017211914,101.6217269897461,2.8269689083099365
536,Ir2Si2Tb1,108.69000244140625,105.12267303466797,1.5997916460037231
537,Ir3W1,194.16200256347656,187.99356079101562,5.123553276062012
538,Ir4La3Sn13,46.388099670410156,31.920896530151367,0.6316738724708557
539,Ir4Sn4Sr3,29.741600036621094,31.396831512451172,0.517364501953125
540,Ir5Sn7,50.76729965209961,50.41771697998047,0.9110563397407532
541,Ir7Sc4Si6,110.39900207519531,112.42032623291016,1.772588849067688
542,K1Mn1Te2,7.773560047149658,13.989818572998047,0.5303956866264343
543,K1O3Ta1,121.25299835205078,46.847930908203125,1.3038889169692993
544,K1P1Zn1,26.63360023498535,26.265363693237305,0.5486965775489807
545,K1Zn13,53.415401458740234,38.714168548583984,1.1357239484786987
546,K2O1,12.534000396728516,13.748981475830078,0.5057228207588196
547,K3Sb1,5.953829765319824,7.045570373535156,0.4273446798324585
548,K5Te3,9.072660446166992,7.6016082763671875,0.3966737389564514
549,La10O3Si8,48.6797981262207,52.06415939331055,0.7720944285392761
550,La1Mg1Pd1,21.761899948120117,18.347854614257812,0.6128409504890442
551,La1Mg2,19.66819953918457,22.878082275390625,0.47436121106147766
552,La1Ni1,16.902700424194336,24.297405242919922,0.4053000211715698
553,La1O3Y1,60.7135009765625,55.554542541503906,1.0285810232162476
554,La1Os2Si2,85.8740005493164,80.53832244873047,1.18305242061615
555,La1Pd1Sb1,34.141998291015625,32.033470153808594,0.4590713083744049
556,La1Pd1Sn1,27.854900360107422,29.917818069458008,0.5127759575843811
557,La1Pd3,46.8125,39.84322738647461,0.7429488301277161
558,La1Pt2Si2,49.29690170288086,60.374000549316406,0.7922304272651672
559,La1Pt5,67.70369720458984,54.66136932373047,0.9104552268981934
560,La1Rh1,22.621599197387695,24.977855682373047,0.432066947221756
561,La1Rh1Si2,50.45069885253906,56.4615592956543,0.8086122870445251
562,La1S1,32.531700134277344,36.349098205566406,0.6397922039031982
563,La1Si1,44.13090133666992,38.69259262084961,0.6404188275337219
564,La2O7Zr2,81.86489868164062,69.77484130859375,1.7974740266799927
565,La3Sn1,20.596799850463867,17.37408447265625,0.5268092155456543
566,La3Tl1,10.015999794006348,20.875110626220703,0.44576603174209595
567,Li1Sb1Zn1,25.214399337768555,21.97478675842285,0.8046064376831055
568,Li2Pt1,29.538700103759766,29.07795524597168,0.6334123611450195
569,Li3P1,35.13520050048828,25.687307357788086,0.68753582239151
570,Li5N2Na1,23.81879997253418,34.002769470214844,0.9987843632698059
571,Lu2Mn1S4,25.89069938659668,32.63471984863281,0.5962731242179871
572,Mg1Se2,28.818899154663086,19.204769134521484,0.5530393719673157
573,Mg1Sr1,13.672699928283691,15.506973266601562,0.4240012764930725
574,Mg2Pb1,23.22570037841797,22.29975700378418,0.5595751404762268
575,Mg2Rh1,42.8661994934082,35.15532684326172,0.7041261792182922
576,Mg3N2,77.58979797363281,84.22156524658203,1.871449589729309
577,Mg3Ni20P6,66.19329833984375,67.11139678955078,0.7798465490341187
578,Mg3P2,39.804500579833984,31.823169708251953,0.6973276138305664
579,Mg3Tb1,26.644899368286133,16.86614227294922,0.5978192687034607
580,Mg6Ni16Si7,83.4197998046875,78.68521118164062,0.962792694568634
581,Mn1N3Sr3,31.728500366210938,39.471797943115234,0.7857624292373657
582,Mn1Na1O2,61.254600524902344,49.06061553955078,1.2557854652404785
583,Mn1Ni1P1,32.506099700927734,60.93772888183594,1.1140220165252686
584,Mn1Ni1Sb1,35.39649963378906,29.138341903686523,0.9240562915802002
585,Mn1Rh1,64.14080047607422,65.11859130859375,1.2165530920028687
586,Mn2O3Ta1,66.06099700927734,75.26144409179688,1.931262731552124
587,Mn2O7Sb2,87.48660278320312,92.75772857666016,1.6881592273712158
588,Mn2O7Y2,103.96399688720703,81.53107452392578,1.3838996887207031
589,Mn3Nb6O11,71.74649810791016,94.10319519042969,2.2082958221435547
590,Mn6Sn6Zr1,29.61440086364746,42.622379302978516,0.8576900362968445
591,Mo1P1,134.3560028076172,119.9015121459961,2.335864305496216
592,Mo1Pt2Si3,94.97129821777344,90.66656494140625,3.1949305534362793
593,Mo1Zn7,48.40290069580078,44.20318603515625,1.0578546524047852
594,Mo3N1Pt2,130.0590057373047,101.23013305664062,2.5668156147003174
595,Mo3Si1,123.16000366210938,117.21914672851562,2.570937395095825
596,Mo3Si2,81.931396484375,127.85136413574219,2.928908348083496
597,Mo3Zr1,23.767200469970703,57.73583984375,1.3291215896606445
598,N1Na3,14.108799934387207,21.062023162841797,0.78421950340271
599,N1Re2,190.42599487304688,203.62966918945312,5.380230903625488
600,N1Sb1Sr3,38.22140121459961,21.384986877441406,0.9664149880409241
601,N1Tc1,115.04399871826172,133.94065856933594,4.143512725830078
602,N1Ti1,171.18600463867188,158.32476806640625,3.8525021076202393
603,N1Ti2,96.45439910888672,119.79204559326172,2.8646066188812256
604,N1Y1,120.37699890136719,113.27322387695312,2.3876254558563232
605,N2O1,2.722990036010742,36.69349670410156,2.8947842121124268
606,N2Re1,202.98300170898438,190.55136108398438,5.906949520111084
607,N2Se1Zr2,67.87049865722656,85.40342712402344,2.4360735416412354
608,N4Si3,124.96600341796875,190.09727478027344,5.206709861755371
609,Na1O3Ta1,108.86699676513672,91.68936157226562,2.369882106781006
610,Na2Ni1O2,29.7987003326416,31.911008834838867,0.7081114649772644
611,Na3Sb1Se4,8.512229919433594,9.820384979248047,0.4182854890823364
612,Nb1Pt2,98.59829711914062,81.77265930175781,1.277426838874817
613,Nb1Te4,20.575899124145508,35.66584014892578,1.0808191299438477
614,Nb6Ni16Si7,101.94000244140625,80.18524932861328,1.4031180143356323
615,Nd1P12Ru4,96.1969985961914,96.09504699707031,1.7102421522140503
616,Ni12P7Sc2,69.24130249023438,74.0455322265625,0.8537280559539795
617,Ni1Pt1,90.64399719238281,61.77674865722656,0.9022653698921204
618,Ni1S1Sb1,49.250099182128906,40.412315368652344,0.9028528332710266
619,Ni1Sb1Zn1,34.832401275634766,35.90965270996094,0.7074424624443054
620,Ni1Sn1Th1,43.84239959716797,36.62257385253906,0.6620621085166931
621,Ni1Sn1Ti1,60.938899993896484,44.41551208496094,0.7728027105331421
622,Ni1Sn1Y1,39.967201232910156,43.84832763671875,0.658733606338501
623,Ni2S6Ta9,56.399200439453125,51.72520446777344,1.4578652381896973
624,Ni2Sc3Si3,78.22489929199219,67.87535095214844,0.8371911644935608
625,Ni3Sb1,44.92720031738281,48.32653045654297,0.9426069259643555
626,Ni3Sb4Zr3,65.98169708251953,56.48844528198242,1.1381862163543701
627,O1Zr3,56.26900100708008,54.73119354248047,3.6618127822875977
628,O2Ru1,105.1989974975586,117.70079803466797,2.352735996246338
629,O2S1Sc2,66.27020263671875,65.62443542480469,1.368142008781433
630,O2Sr1,44.631099700927734,50.73577117919922,1.3270273208618164
631,O2Ta1,114.74800109863281,101.83171081542969,2.087886095046997
632,O2W1,154.03700256347656,129.98744201660156,3.312669515609741
633,O3Ru1Sr1,76.29010009765625,71.06596374511719,1.1838945150375366
634,O3Sb2,9.754980087280273,78.49238586425781,1.7977294921875
635,O3Sn1Sr1,81.37850189208984,73.91191864013672,1.4704902172088623
636,O3Sr1Tb1,35.05419921875,57.27415466308594,1.0792216062545776
637,O4P1Y1,61.39459991455078,65.10967254638672,1.1545768976211548
638,O4Pb1Sr2,44.19940185546875,45.335227966308594,1.1224826574325562
639,O4Pr1V1,40.36249923706055,43.42328643798828,2.298724889755249
640,O4Rh2Zn1,67.09539794921875,51.107757568359375,1.0447269678115845
641,O6Ta2V1,88.63469696044922,90.58272552490234,4.160889148712158
642,O7Pt2Sb2,79.00039672851562,89.42216491699219,1.5541051626205444
643,Os1S2,135.6999969482422,109.87034606933594,3.056696891784668
644,Os1Se2,105.04900360107422,90.69708251953125,2.1189005374908447
645,Os1Si1Zr1,101.57099914550781,111.3048095703125,2.0014922618865967
646,Os1V1,129.9980010986328,177.0056610107422,5.125772476196289
647,Os2Si2Y1,86.02030181884766,85.64762878417969,1.2746084928512573
648,Os2Th1,26.92169952392578,54.0528678894043,1.1466035842895508
649,P1Pd5Tl1,47.79840087890625,47.05696487426758,0.9285973906517029
650,P1Pt5Tl1,50.41640090942383,59.77107238769531,0.9356761574745178
651,P1Sn1,35.23630142211914,41.73492431640625,0.9148087501525879
652,P1Tb1,58.05009841918945,57.29972457885742,0.9180954098701477
653,P1Th1,47.554298400878906,49.19509506225586,1.1078178882598877
654,P2Pt1,115.31500244140625,90.80499267578125,1.7988605499267578
655,P2Ru1,136.90199279785156,120.28536987304688,2.2741408348083496
656,P2Ru2Sr1,54.83489990234375,60.270259857177734,1.1324716806411743
657,P2Ru2Y1,101.02400207519531,92.53348541259766,1.4277558326721191
658,P2S6Th1,9.431599617004395,22.216331481933594,0.56943678855896
659,P2Sc3,54.820098876953125,56.881256103515625,0.824906051158905
660,P2Ti1,85.6626968383789,92.40733337402344,2.0126540660858154
661,P3Pd1,45.64979934692383,52.420318603515625,1.167502760887146
662,Pa1Pt5,86.53849792480469,65.13005065917969,1.470986008644104
663,Pa1Sb2,41.30619812011719,41.24308395385742,0.9428749084472656
664,Pb1Pd2Tb2,27.338300704956055,28.714462280273438,0.44375789165496826
665,Pb1Sr1Zn1,24.978700637817383,26.758106231689453,0.45237886905670166
666,Pb2Pt1,17.676799774169922,22.752845764160156,0.9873157143592834
667,Pb3Tb1,8.65956974029541,15.153617858886719,0.8294506669044495
668,Pd16S7,24.188400268554688,36.37776184082031,0.8731276392936707
669,Pd1Sb1Te1,28.43199920654297,28.32183837890625,0.5203088521957397
670,Pd1Si1Sr1,22.64889907836914,22.894603729248047,0.7601433992385864
671,Pd1Sn3Sr1,13.200599670410156,21.77239227294922,0.4722807705402374
672,Pd1Sr1,20.35689926147461,17.631690979003906,0.36162224411964417
673,Pd1Sr1Tl2,14.057900428771973,15.44437026977539,0.4112969934940338
674,Pd1Y1Zn1,22.3799991607666,25.99039077758789,0.47033965587615967
675,Pd2Si2Yb1,37.56589889526367,38.136295318603516,0.6219639778137207
676,Pd3Sc1,62.687599182128906,52.89588165283203,0.9481765627861023
677,Pd3Te2,26.473400115966797,32.63523864746094,0.703677773475647
678,Pd3V1,56.21390151977539,59.615421295166016,1.2470862865447998
679,Pd4S1,36.1083984375,37.275047302246094,1.0059921741485596
680,Pt1Sb1Yb1,14.312100410461426,24.20996856689453,0.5220063924789429
681,Pt1Sc1Si1,64.92060089111328,66.0626449584961,5.159898281097412
682,Pt1Sc1Sn1,52.56060028076172,52.02644729614258,0.7229006886482239
683,Pt1Si1Sr1,27.878799438476562,25.210182189941406,0.8583872318267822
684,Pt1Tb2,21.109100341796875,19.671512603759766,0.43708330392837524
685,Pt1U1,31.048999786376953,15.188823699951172,0.7879337072372437
686,Pt1V3,64.32949829101562,83.66236877441406,2.70736026763916
687,Pt1Y2,23.19879913330078,19.508411407470703,0.4549899995326996
688,Pt1Y3,15.423800468444824,16.296329498291016,0.4594880938529968
689,Pt2Sc1Sn1,27.580299377441406,50.017120361328125,0.7989234328269958
690,Pt2Si2Y1,49.29560089111328,49.756553649902344,1.5739952325820923
691,Pt3Sb2,26.31290054321289,34.740081787109375,0.8349103927612305
692,Pt3Tb1,63.25019836425781,69.32963562011719,0.8550208210945129
694,Re1Si2,120.93900299072266,110.81278991699219,3.4517459869384766
695,Rh1Sb1Se1,64.34259796142578,58.381690979003906,1.0334357023239136
696,Rh1Sn1,48.600799560546875,44.82718276977539,0.798222005367279
697,Rh1Sn1Zr1,58.78350067138672,49.79187774658203,0.768578827381134
698,Rh1Te1,26.180999755859375,47.32794189453125,1.0189460515975952
699,Rh1Y1,41.18339920043945,37.040374755859375,0.6692408323287964
700,Rh3Th7,26.965099334716797,27.014982223510742,0.5744768381118774
701,Rh3Zr1,110.2969970703125,98.15606689453125,1.8469223976135254
702,Rh4Sn13Sr3,28.387500762939453,26.125852584838867,0.5399474501609802
703,Rh5Y1,78.46109771728516,74.30697631835938,1.1328378915786743
704,Ru1Sb1,70.3583984375,48.28076934814453,1.7275055646896362
705,Ru1Sb1V1,50.03779983520508,65.91899871826172,1.9033368825912476
706,Ru1Sc1Si1,101.90899658203125,86.96012878417969,1.3362681865692139
707,Ru1Ti1,118.51200103759766,46.191898345947266,1.740993857383728
708,Ru1V1,92.87879943847656,117.98367309570312,4.959001541137695
709,Ru1Y3,26.965200424194336,25.936389923095703,0.5287434458732605
710,Ru2Tb5,26.440900802612305,27.408493041992188,0.5327789187431335
711,S1Se1,10.342000007629395,26.422088623046875,0.6220049262046814
712,S4Sc2Zn1,33.88999938964844,33.21466064453125,0.6113763451576233
713,Sb1Ta3,76.0978012084961,75.44730377197266,1.9282610416412354
714,Sb1Tb1,35.32720184326172,37.18402862548828,0.613060474395752
715,Sb1Y1,34.47869873046875,35.38658905029297,0.6152428388595581
716,Sb3Tb4,31.963199615478516,35.28262710571289,0.6546756029129028
717,Sc1Tc2,30.031999588012695,35.74612808227539,0.8450767397880554
718,Sc5Si3,69.4281997680664,59.72523880004883,1.16856050491333
719,Se1Sn1,28.625600814819336,24.051599502563477,0.6050877571105957
720,Se1Sr1,26.89579963684082,23.651063919067383,0.489189475774765
721,Se1Tb1,28.691600799560547,29.438016891479492,0.5168107151985168
722,Si1Y1,66.38359832763672,59.76390838623047,0.8525019884109497
723,Si2Ti1,100.8949966430664,84.70635223388672,1.7970550060272217
724,Si3Sr5,22.417699813842773,19.649005889892578,0.49142855405807495
725,Si4Ti5,87.62000274658203,85.15817260742188,1.5797163248062134
727,Sn1Ta3,27.655799865722656,63.212440490722656,1.7526377439498901
728,Sn1V3,36.2692985534668,60.678123474121094,2.1099624633789062
729,Sn1Y1Zn1,43.11320114135742,42.680503845214844,0.5788660049438477
730,Sn3Th1,13.501099586486816,33.014129638671875,0.8078450560569763
731,Sn4Sr1,11.214599609375,20.699905395507812,0.5237229466438293
732,Sr1Tl1,14.089599609375,14.610240936279297,0.4061638414859772
733,Tc1V1,125.4219970703125,110.03550720214844,2.9433515071868896
735,Y1Zn1,29.281400680541992,30.294410705566406,0.5006367564201355
736,Zn2Zr1,58.878700256347656,53.21467208862305,0.803489625453949
