formula,target
B2Mn1V1,-7.847694862999999
As2O1Re1,-6.651603275
As2Cu1Mg1,-3.561765565
Hg1Rb1Tb2,-2.279720268
Mo1Tm1Yb1,-4.32352301
Cs1O4Tb2,-6.8810118529999995
As1Ho1Ni1,-5.108515073
As1Cu1O1Ti1,-5.25932233
Ag1Sn2Sr1,-3.32378609
Be1Ge1K1,-2.41570688
Eu1Ho1Li1,-2.0029192730000003
B1Ir2Pr1,-6.6406156979999995
Ce1Na2V1,-3.284015693
Cd1Pa1Zr2,-6.721353998
Al1Cr1Fe1Mo1,-8.177112585
Co1W1Y1Zn1,-6.301660338
Cd1Dy1Pr1,-2.9468801030000003
Eu1Gd1Sm1,-3.00074014
Er1Y3,-5.96202552
Cs1Ho1Mg1,-1.48676664
Ba1Ge1Zr2,-5.556251095
Ba1Co1Te1,-4.25220517
Mn1Si1Te1,-5.257411617
Er1In1Rb1,-2.301529383
Pd2Pt1Sc1,-6.4084609079999995
Ag1Bi1Pd1,-4.139907913
Au1Co1Sb1Ti1,-5.64212088
Ag1Te2Yb1,-3.232941875
Pa1Pm1Y2,-6.42869589
Co1Rb1Th2,-4.771864833
Na1Pd1Rb1,-2.0469708030000002
Au1K1Nd2,-3.3760465230000003
Nb1Ni2Np1,-8.232361845
Fe1La1N1O1,-7.151411269
Ge1In2Pm1,-3.801754903
Np2Sm1Ta1,-9.833600625
Ho1W2Zn1,-7.03295704
Co1Ga2In1,-3.678372385
Au1Fe1Mn1Tl1,-5.337264263
Ca1Cu1O1Te1,-3.780206469
Be1Ni2Tl1,-4.104687515
Be2Dy1Tc1,-5.43840194
Gd1Re1Yb1,-4.831966087
Eu1Y3,-5.2129684130000005
Pu2Sc1Yb1,-8.76736296
Dy1Li1O1Se1,-5.895303736
B1Hg1Ru1,-3.49384701
Fe1O3Ta1,-8.38388784
B1N1Nb2,-9.695562851
Ge1Mg1Yb1,-3.164435765
Pt1Ti1Zn1,-5.17833294
Cl1Na3,-2.019559358
Ac1Eu1O3,-6.827724838
Co9Si2Y1,-7.040252877
Co1Ta1Zn2,-5.413430772999999
Al1Ge1Th2,-6.09373952
Nb1Sn1Yb1,-4.35517859
Cr1Ge1Li1Mg1,-4.25027122
Ca1Cd1Y1,-2.62826092
Cd1Hg2Sc1,-2.1992697480000003
I3Th1,-4.20282885
Fe1Mg1Os1Pb1,-5.602330853
Ca1In1Ni1,-3.6006385
B1Cr1Fe1Ti1,-7.9260537
Fe1Li1Ti1Zn1,-4.708447868
N1O1Pu1Si1,-9.071281544
Fe1V1,-8.74867609
Ho2Ti1W1,-6.9425243000000005
Ag1Hg1O1Te1,-2.473281484
C7Cs3Cu2N7S7Sr1,-6.334942761000001
As1Sm1V1,-6.18668654
Ga3Sm1,-3.707377723
Co1Pu2W1,-11.76305329
Co1Ga1Th1,-6.2042740929999995
Bi2Cr1Ru1,-5.896029775
Al1Cr1Hf1Hg1,-5.724006365
Hg1Mn1Pb1Rh1,-4.727654675
Na1O3Tc1,-6.130208542
Mg2Pr1Ta1,-4.5165848230000005
B2Te1W1,-5.758238615
B7O12,-7.543724124
Co1Ga1Ti1Zn1,-5.012034395
La2Ti1Zr1,-6.220633638
Al1Cu1W2,-8.139829768
Na1Os1V1,-4.971680183
Bi2Li1Si1,-3.683761505
Ag2Cr1Mo1,-5.83045216
Cr1In1Mn1Ni1,-6.536120295
Hg1Si2Ti1,-4.283223275
Fe1Lu2Pd1,-6.049298547999999
Co1Mo1Tm2,-6.459766322999999
Mo1Si1Tb1,-6.905290567000001
Ge1N1O1W1,-7.973079239
Ag1Mn1Ni1Pb1,-4.92064963
Ag1Os1Sm2,-6.03959576
Ti3Zn1,-6.22735609
La1Mo1Pt1,-6.99048248
Ce1O1Sb1Zn1,-5.414936625
Ir1Li1Ta1Y1,-7.4552749679999994
Mn1Pt2Si1,-6.831237395
Bi1Cr1Mn1Ni1,-6.564411445
Ca2O6Pb1Y1,-6.637208071
Ca4Ge1N4,-5.922837317999999
Al1Li1Mo1,-4.5241673669999996
Sc1Zr1,-7.4569980970000005
Bi1Pt1Ru2,-6.747022433
Al2Au1Pa1,-5.09775531
Co1Mg1Tl1,-2.984839187
Ho2Mg1Sn1,-4.056792528
Cr1In1Ir1Mn1,-7.36503037
Ge1Mn1Pr1,-6.534580748
Cr1Cu1Si1Ti1,-6.525095435
Ag2Pa1Tc1,-5.85018715
Li1Re1Sn1W1,-7.00853824
Os2Pm1Pt1,-7.692208953
C6Fe1H8N6O4Tb1,-6.716206315
Al1Cs1V2,-4.106268003
Al1Co1Hg1Zn1,-2.91842963
Ge1Hg1O1Te1,-3.600981048
As1Eu1Pd2,-4.898823605
Pb1Tl1,-2.992820235
Hg1Pr2Sc1,-4.131594000000001
Al1Cu1Ir1Sb1,-4.887542658
Er1K2Zr1,-2.585150838
Li2O3Sc1,-6.477015861
As1Pt1Sc1,-6.810170537
Nd1Ti3,-6.688971792999999
H1O2Ti1,-7.312776669
Ag1Zr1,-5.5550788639999995
Cs1H2Nb1O4,-6.505141801000001
Be1Ge1Ta1,-6.067099732999999
Cr1Ga1Hf1Mn1,-7.73144092
Ac1Hf1Na1,-3.7432031930000003
Nb1Te1Tm1,-5.8573018370000005
Be1Cs1K1,-0.90771806
B1Co1Tc1Zn1,-5.983652975
Al1Er1W2,-7.9292578229999995
Bi1Ga1Rb1,-2.6979462869999997
Br2C2Cd1H8N4S2,-5.148240369
Fe2In1Mn1,-6.8982160079999995
B1Ni1Sc1Ti1,-6.343537392999999
Ho1K2Ti1,-2.398424635
La1Na3,-1.8729762730000001
Lu1V1,-6.117455465
Ce1Sb1,-5.209183513999999
Cu4Li1Si2Zn1,-3.6963787989999997
Ca1Mn1,-4.956593700000001
Gd1Hg3,-1.7014691030000002
B1Fe2Mn1,-8.008086237999999
Ac1Ca1Sm1,-2.90382714
Au1Ce1,-4.646525745
Bi2Cs1Th1,-4.1408118080000005
Cs1Li1Sr1,-1.173800217
Pa1Rh1Ru1,-8.883910222999999
Eu1Na2Sm1,-2.018745123
Lu1Mn1Y2,-6.337419808
Fe1Y1Zn2,-4.364189293
Ag1Al1Lu1Mn1,-5.093666885
Cr1Ni1Pb1V1,-6.503205595
B2Co1Sb1,-4.830138565
Ir1O6Sr2Ta1,-7.779828789
Ag1Nb1Tl1,-4.31862408
Ge1Yb3,-2.549604008
Ac1Ho1Li2,-2.9640112380000003
As1Mn1Nb1V1,-8.220153255
In1Pm1Rh1,-5.47871566
Li2Mn1Pa1,-4.862309198
Al1In2K1,-2.44321617
Li2Pb1Pr1,-3.43331969
Al1Mo1Pb1,-5.349790303
In3Tc1,-4.2753877430000005
Pm1Pt1Y2,-6.199078213
Cu1In1Li1Zr1,-4.1990580930000005
O2Zr1,-9.429205227
Os1Pd1Y2,-7.847637505
Hg1Nb1Tc2,-7.426030797999999
Na3Tb1,-1.769246205
Hf2Ni1Tb1,-7.24599989
Ag1Cd1Co1Sn1,-3.400246438
Bi1Ga1Mn1,-5.132678067
Ni2Sb3,-4.905397563
Mg1,-1.542267245
Cd1Er2Pt1,-4.775233178
As1Cs1N1O1,-5.0082193980000005
Ce1Np1Pa2,-8.593334418
Ga3Hf3Nb2,-7.853221359
Cu1Ir1Th1,-6.94682702
Ir1Sc2Si1,-7.340391788
Ho1Na2Ni1,-2.57052313
As2Li1Sm1,-4.681489428
Al2U3,-7.83511808
Ho1Ir1Y1,-6.40287416
Al1B2Ta1,-6.61328874
As1Pu1Tm1,-8.33083445
O6V2Zn1,-6.694099327999999
Be1Co1Cu1Sn1,-4.44093183
Ac1Fe1Tm1,-4.617225533
Cu1Li1Sb1Ta1,-5.01174564
Al1La1O3,-8.00813955
Be1Fe1Mn1Sb1,-5.99711468
Bi1Co1Lu1Ti1,-5.753509855
Eu1Fe1Ho2,-4.448460753
As1B1Ir1O1,-5.517903255
As1Co1Sc1Ti1,-6.550071653
Hg5Mg1,-0.5301545679999999
Au1Y1Yb1,-3.67876594
Dy1Nd1W2,-7.805804395
B1Pm2Pt1,-5.79213431
P1Tl3,-2.876069043
Ti1V1,-8.243948972
Al1Cu2W1,-5.71591417
Ag1Pt1Zn1Zr1,-5.019488398
Ge1Na1Pm2,-4.123748438
Cu3Na1,-2.78474927
Ca1La1Mg2,-2.610675649
Ho1La2Nd1,-4.694686993
Ag2Co1Si1,-4.094270605
Er2Ge5,-5.117486018999999
Au1Cs2Sb1,-2.23092584
Cu1Fe1Hf1Zn1,-5.85084246
Bi1Fe1Lu2,-5.113621475
Fe1Pt1Rh2,-7.102427558
Mn1Pb1V2,-7.278056713
Ho1Ir1Y1,-7.326736423
Ho1Lu1Nd2,-4.56645274
As1Cu1Nb1Rh1,-6.577410023
Nb1Pd1Rb1,-3.32927698
Cr1Hf1Si1,-7.66800117
Au1Hg1O3,-3.37882867
As1N1O1Pm1,-6.873655875
Ir2Pm1Sb1,-6.855325585
N1Pu3,-12.26816144
Ce1Fe1N1O1,-7.116217321000001
Mo2Pb1Si1,-7.140140705
Hg1In1Os1,-3.683217697
Bi1Cu2Zr1,-4.7872438
Ca1Ga2W1,-4.97311348
Al1K1Te2,-3.569812215
Nd2Np1Zn1,-5.257685305
Ac1Ni2Ti1,-5.605247147999999
As1Co2Rb1,-3.85731252
Be1Cs2Hf1,-2.062819263
Ba1La1Ru1,-4.642169867
Mn2Rb1Tl1,-4.372035755
Ga1K1O1P1,-3.581911095
Al2Ho1Ir1,-5.792800702999999
Gd1La1Sc2,-5.478090558
Co1Hg2Sn1,-2.3981965830000003
Eu1Rb2Sn1,-1.845291978
Ag1Mg1Pd1Sn1,-3.677743538
Al1Li1Mn1Ti1,-5.498893643
Cu1Ge1Ni1Ti1,-5.69119133
As1Cd1Cr1Mo1,-5.748872133
Np1Ta1Ti2,-9.73325496
Li1Pu1Ta1,-8.231057793
Nb1Ni1W1Zn1,-7.13726821
Br1N3,-2.795759623
As1Dy1Ni1O1,-6.799846999
Re2U1W1,-11.93753255
Gd1O3Si1,-7.656402416000001
S2Yb1,-4.425486142
Ce1Nb1Sc2,-6.587321245
Ce1Eu2Ta1,-4.405583943
Li1Mn1Pm2,-4.802593003
Au2Np1Th1,-6.9815854029999995
Ho1Si1Yb1,-4.239085013
Ba1Ca2Mn1,-3.31562777
Ag1O3Sb1,-4.621885128
Pd1Pt2Y1,-6.632627103
N1O1Rb1Yb1,-4.355165265
Mg1Pb1Pt1,-4.23292726
Hg1Mn1V1Zn1,-4.4961321430000005
Mn2Ta1U1,-10.13506462
Bi1Mg1Mo2,-6.28242457
In1Sc1Ti1Zn1,-4.73911069
Ge2Pa1Pd1,-6.286089855
Co1Gd1O1S1,-5.933543341
Be1Pa1Re2,-9.224354408
Gd1Re1Ta2,-9.924333803
Nd1Sc2Yb1,-4.555694575
Hf1Sc2Sr1,-5.60639608
La1Mn2Pd1,-6.860256917999999
Ga1O3U1,-7.686584014
Cd1Ru1Zn2,-3.067490625
Ge1In1Li1Ni1,-3.669642495
As1Au1Cd1Cr1,-4.399812408
Li1Sc1,-3.83646578
Hf1Si1W2,-10.23397401
Au1Cd1Cu1Si1,-3.0629786230000002
Cr1Li1Si1Ti1,-6.26678581
Cu4Si2V1Zn1,-4.434235131
Cr1Hf2Re1,-10.58324052
Co1Cr1Re1Si1,-8.620078483
Au1La1Sc2,-5.37852022
Be1Ni1Si1Sr1,-3.63711802
In1Na1Rh1Ta1,-5.203233105
Cr1Os1Pb1V1,-7.72397295
Ga1Li1Re2,-7.508054317999999
F3Hf1,-6.632973645
Au1Th2Ti1,-6.525375775
Be1Cd1Na1,-1.45401825
Ba5Sb3,-3.7355782910000004
Ge1In1Mg1,-2.95032751
Er2Na1Nd1,-3.48128428
Al1Cd1N1O1,-5.135482596
Be1Mg1Pb1V1,-3.837437975
Cl1Er3,-3.75638624
Nb1Pb2Tc1,-6.299375368
Bi1Cu1Hg1Re1,-3.957565165
Al1H3,-3.47516098
Hg1O1S1Sb1,-3.688004298
Ag1Ge1Mn2,-6.166842985
Ni2Pb1Sm1,-5.117396418
Gd1N1O1Yb1,-7.185447684
Cr1Cu1Fe1Ga1,-5.955424275
Pa1Pm1Ti2,-7.101851493
Ga1La1Nb2,-6.743185942999999
Hf1Mg1Sb2,-5.029001665
Ac1Cr1Pr1,-5.15531065
Ir2Mn1Na1,-6.58475866
O3Si1Tl1,-4.234760508
Mg1Tm1,-3.045619798
Be1Hg1Zn1,-1.3278315729999999
Ca1Si1Yb1,-2.869089163
Li1Sc1,-3.57084365
B1Tm2Yb1,-3.654282823
Ag1Cu1Tl2,-2.483802313
Cu1In1Ru1,-4.69296976
Au1Ca1Ge1Rb1,-2.7643756180000003
K1Sm1Y1,-2.91871108
Pm3Sc1,-5.097381424
Pm1Tc1Tm1,-5.631922617000001
Mo1Pu1Y1,-9.876318167
Ge1Sc1Tl1,-4.511184343
Ga1Lu1Sr2,-2.623064128
Ga1Mg1Ni1Sc1,-4.429556883
Ba1Li1Nb1,-3.281076987
Ce1O6Sr1Tc2,-7.780393931
Ac1Mo1Tc2,-8.306997838
Na2O5Sc2,-6.678865687999999
Au1Pt1Ti1,-5.944783867000001
K1N1O1Pm1,-5.95324824
Ga2In1Mn1,-4.177694195
Mn1Pu2Sm1,-9.161165772999999
Sb1Si2Th1,-5.51587851
Au1Ca1Sb2,-3.680813913
Au1Cu1Mo1Zn1,-4.46009814
Ho1Nb2Sm1,-6.804756375
Ce3O16Zr5,-8.696426993
Ac2Hf1Yb1,-4.62316881
Ba1Sn1,-3.478859745
Fe1Ga1Mg1Ta1,-5.829305455
Co1Er1Na1,-3.76401031
B1Ce1Rh2,-6.22347766
Cl3Tb1,-4.240876825
Mg1Sn1,-2.838565975
Hg2Pb1Y1,-2.8833952000000003
Li2Mo1Zr1,-5.239851378
Ba1Mo2W1,-7.842538052999999
Mo1Ta2Yb1,-8.501535367999999
Ta2Te1Tl1,-6.744640778
Ag1Mn1Re1,-6.834906117
Au2K1W1,-4.117219713
Cr2Mn1Tm1,-7.56569665
Ca1K1Te1,-2.833949657
Li2Mg1Ni1,-2.68949717
Co1Na1Sr1Te1,-3.2869234080000003
K2Tb1U1,-3.096407483
Pa2Sr1Te1,-5.399548865
Bi1Cs1Mg1Pd1,-2.665766773
Pt1Sr1Tb2,-4.40634138
Cd1Cu1In1Mg1,-2.161638533
As2Ge1Zn1,-3.964972543
Cu1Ni1Pb1Sc1,-4.859063213
Dy2Hg1La1,-3.624850025
Bi2Ni1Ru1Ti2,-6.682957502000001
Er1Li1W2,-6.964432252999999
Li1Mg1Tl2,-2.186354508
Ni1Ta1V2,-8.770501818
Au1Ta1Tc1,-7.63876619
Ba1Bi1Mg1Rh1,-3.777580575
B1Ge3,-4.15181245
Cu1La1Ni1Sn1,-4.630596433
In1Se1,-3.58654533
Er1Rh2Ta1,-8.25661889
Cd1Cu2Lu1,-3.405033713
Ag1Si1Tc1,-5.178643683
B1C3H9O3,-5.6004203829999994
Fe1Li1Si1W1,-6.9429273
Fe1Mn1Zn2,-4.843164968
Gd1Ru1Th2,-7.042881845
In1Pr3,-4.5481068030000005
Er1N1O1Si1,-7.355440848
Fe1V1Zn2,-4.89775752
Ag2Eu1Sm1,-3.407634298
As1Au1Ta1Tc1,-7.187104548
Cu1Fe1Ge1Mg1,-4.436171968
O3Pb1Re1,-6.631258097999999
Pr1Pt1Sn2,-5.08468358
As2Cr1Pt1,-5.952047007999999
As1Co1Sm2,-5.739444163
Ir1La1Tl2,-4.709240885
In1Ni1Ta2,-7.641173285
Au1Fe1Lu1,-4.97414011
Fe1Mo1Sn1Ti1,-7.626804647999999
Au1Ni1Ta1Zn1,-5.465751265
Cu1Lu1Tm1,-4.219094333
Co1Cr1Pt1Zn1,-5.88249414
Au1Mn1Pb1Re1,-6.3756800579999995
Hf1Nb1Os1,-9.540926553
Hf1Li1Pb2,-4.713614528
Ho1Sn1Tl1,-3.661722527
Al2Ce1Eu1,-3.785626058
B1Ce1Os1,-6.39577591
Pd2Sn2V1Y1,-6.127194253
Na1Pr1,-2.687068125
Au1Hf2Sm1,-6.891018503
Co1Si1Ta1Ti1,-8.10128154
Co1Hg1La1,-4.174777967
Ho3In1,-4.368088258999999
As1Gd1Sm1,-4.464603707
Bi1Mg1Mn1Zr1,-5.566800562999999
Nb1Tb1Tc2,-8.871459312999999
Sm1Sn1Y1,-4.87006458
Fe1Sm1Th2,-6.506640142999999
Er2O2S1,-7.863587606
Sb1Si1Sm2,-5.287987585
Ba1Mg1Os1W1,-5.351246158
Ru2Tl1U1,-7.946054963
In1Pd1Th1,-5.843036276
Hg1In1Ni1Os1,-4.2451073930000005
Cu1Fe1Os1Rb1,-4.184679678
Os1Rb1Sr1,-2.74485767
Au1Cu1Ga1Lu1,-4.05548183
Mg2Rh1,-3.8821535239999996
Be1Cu1Si1,-4.209359383
Na2Pt1Sr1,-2.68379097
Ag2Tb1Tc1,-4.844646195
Al1Cr1W1,-7.784767927000001
Be1Cd1Ho2,-3.485752573
Ag1B1Lu1,-3.8174003969999997
Lu1Mn1Pt1Si1,-6.647108188
Eu1Ho2Sb1,-4.065358903
Be2Cr1Np1,-6.957162015
Er1Ge1Tl1,-3.955214583
Hf3Tl1,-8.040489828
Ir1Sm1Th1,-7.511937572999999
Cr2Hf1Pm1,-7.96604616
B1Co1Cs2,-1.967204335
Ag1O3Rb1,-3.7211803
Au1Fe1In1Tc1,-5.770754675
Cr1Mg1Sb1V1,-5.751136995
Ir1Pt1Te1,-5.50149682
Bi1Ga1La1,-4.252902787
Mo1Pa1Tb2,-6.8493581279999995
Mg1Pr1Sn1,-4.032883009
Ge1Ni1Sn1,-4.881933206999999
Gd1Pm3,-4.58545998
C1La3Tl1,-5.569724906
In1Na1Pa2,-5.083268008
Ag1Ir1La1,-5.224494347
In1Mg2,-1.9693933369999999
Pr1Rb1Sm1,-2.309179377
Co1Pm1Tl2,-3.98901472
Cu1Li1Sb1,-3.242858553
Sb1Tl3,-2.724885718
Li3O6V2,-6.480994272999999
Fe2Ga1Tb1,-6.009996502999999
Bi1Lu2Pt1,-5.04898035
Pd1Ru1Si1,-7.03526907
Ag1Al2Fe1,-4.506359265
Ni1Pt1Tc2,-7.916259605
B1Gd1Te1,-4.1705101430000004
Ca1Ru1Si1,-5.46316853
Ho1Si1,-5.831579314
As2Cr1Ta1,-7.679364265
Cr1N1Ni1O1,-6.1741837760000005
Mn1Sn1Ti2,-7.227912223
Cr1Pd1W1Zn1,-6.813447213
Mn1Pb1Rh1Ru1,-6.900116463
Re2Tl1V1,-8.318553403
Os1Pd1Pt2,-6.76505613
As1Cr1Hg1,-4.235455063
Ho2Li1Ti1,-4.456433213
Cr1Mg2Zn1,-3.282571805
Cr1Nb2Sc1,-8.75783654
Be1Ga2V1,-4.43614027
Sb3Tl1,-3.521949973
Ac1O3Tm1,-8.168394107000001
Co2Tl1V1,-6.070139735
F3Mg1Rb1,-4.874153817
Al1Nb2Pd1,-7.32009464
Hf1Li4O6Os1,-6.969739054
Hg1Pd1Ta1,-5.069603693
As1Ce1Fe2,-6.3037716779999995
Au1Cu1Mo1Ni1,-5.536687755
Li1Nb1Re1Ta1,-8.742888085
Co1Ga1Sm1,-5.233088315
Cd2Cu1Lu1,-2.682653125
Be1Fe1Ga1Mn1,-6.10724935
Sc3Th1,-6.5612414029999995
Be2Dy1U1,-5.389570837999999
Cu1Mn1Sn1V1,-6.214822797999999
Co1Si1Sn1,-5.602701893
Be2Hf1Sn1,-4.994356345
O3W1Yb1,-8.179995299
Cu1O2Sc1,-7.049271367999999
Cr1Ge1Tc1W1,-9.307144838
Cd1O1Pb1S1,-4.032354508
As1Co1O1Pr1,-6.386081635
Ir1K1Pa2,-6.52876728
Al1Hf2Os1,-8.947853838
Cu2Sc1Tb1,-4.821637903
Ga2Sb1Sn1,-3.4482135680000003
Be2Rb1U1,-3.44524044
Lu2Sc1U1,-6.1684886379999995
Cu1Mo1Tc1,-7.482509342999999
Ba1Cr1La1,-3.856922973
Nd1Pa1Tm1,-5.116614113
Er2Ge1In1,-4.583578063
Ca1Cs5F15Ni4,-4.6612290110000005
Cr1Mn1Na2,-4.187685088
Mg2Nb1Pt1,-4.851553398
B1Pd1Zr1,-6.59087072
Lu2Mn1Nb1,-6.676831865
As1Ge1O1P1,-4.932220194
As1Co1In1Na1,-3.514210393
K1La1O1P1,-5.197022556
Hf2Ni1Re1,-9.900709209
Be2Ce1Mn1,-4.92271011
Ca1Li1Na2,-1.498552163
Be1Bi1Fe1Zn1,-3.612678565
Er1Ni2Tm1,-5.493105535
Cr1Ge1V1,-7.20717195
Ag1Hg1Os1,-3.361533053
In2Mn1Pd1,-5.027382965
Er1N1Np1O1,-9.027699103
Be1Ni1Os1,-6.323453852999999
Cs2Cu1Pd1,-2.13109957
Ba1Mg1Ni1Sn1,-3.1515958630000003
As2Ca1Cu4,-4.093805017
Cu1Tc1Yb1,-4.514741507
Cd1Cu1Mg1Pt1,-3.400127978
Al1Li1Os1W1,-7.7456122579999995
As1Re1Sc2,-7.7549195829999995
Ca2Ta1Tc1,-5.362036935
Ge1Nd1O3,-7.100812477000001
Dy1Os1Sb2,-5.974212118
Al1Li1Rb1,-1.6134836430000001
Ga1Hf1Ru2,-8.460787743
Be1Cr1Pb1Ti1,-5.660903952999999
Cs1Li1Nb1,-2.5897231130000002
Cs1Cu2Si1,-2.422372745
Au1Bi1Co1Lu1,-4.628343313
B1Eu1In2,-2.945094173
Cr1Os1Si1V1,-8.803064037999999
Cr1Ni1Pd1Si1,-6.537020578
Al1Mo1Os2,-9.14704736
Au1Sn1Zn1,-2.89107793
Nb1Ta2Ti1,-10.34563722
Au1Hf1Tc1,-7.428228599999999
Bi1Fe1Lu1Zr1,-6.032472127999999
Gd1Sb2Zn1,-3.74942555
Ca2O5Pt2,-5.905463697
Al1Hg1Lu1,-2.7178711030000002
Cr1Cu1Hg1Pb1,-3.7814932430000003
Fe1Na1O2,-5.886369188
Li1Ni1Pb2,-3.46828487
Cs1Fe1Nb2,-5.74762329
Cr1Cu1Pd1Sb1,-5.614414067999999
C6Cs3N6Na1Re6S8,-7.668030514
Pa2Pb1Sn1,-6.577808448
In1Mo1Pd2,-5.94714556
Al1Cu1Re1Sc1,-6.626021657999999
Ho1Sn1Te1,-4.18417439
Cd3Fe1,-2.49879614
O3Ta1Y1,-7.6480727
Ag2Au1Cr1,-4.290680408
Al1N1O1Re1,-8.270103819
Al2Pu1Yb1,-5.32317829
Rh1Sb1Tl1,-4.00345715
Er1Pm1Sr1,-2.87895544
Co1Ni1Sn1W1,-6.989265392999999
Ag1Co1Sn1Ta1,-6.025337887999999
Ac1Ge2Pu1,-7.285642127999999
Fe1Pa3,-8.830077718
Lu2O5V2,-7.544811866
As2Na1Pb1,-3.490772073
Au2Fe1Pb1,-4.034575093
Mg1Ni1W1Zn1,-4.867006838
Cr1Cu1Ni1Pb1,-5.204329895
Ce1Ho1Tl2,-3.86051361
Ce2Lu1Pb1,-4.59253346
Bi3Ce1,-4.69826698
Na3Pm1,-1.812954353
Cu3N1,-4.211307583
Ge1La2Zr1,-5.806727338
Gd1Sb1Ta2,-7.6938271579999995
Ce2Eu1In1,-3.768776613
Cr1In1Sc1,-5.86857087
Bi2Ir1Pd1,-5.412610265
Cu1Sb1Sc1Zn1,-3.92802201
Al1Co2Ti1,-6.61855754
Cd1Li2Sc1,-2.826470703
Ir1Pd1Ti1,-7.119346342999999
Be1Hf1Mn1Sb1,-6.63385645
Be2In1Pr1,-3.639140788
Bi1Ru1Ta1,-7.75659432
Hg2Li1Sc1,-2.537091814
Hf1Os1Pb2,-6.506777597999999
Bi1Ca1Ho1,-3.397643347
Al1Bi1Na1,-2.948405137
Mg1Ni1Ta1Tl1,-4.7327167580000005
Ba2Bi1Os1,-4.31900351
B2Ge1Mg1,-3.7504089080000003
Na1Pa2Pb1,-5.275749985
Cs1Np1Pr2,-4.793011473
Fe1La1Zn2,-3.844940535
Cu1Hg1Pt1Ta1,-5.447320228
Au1Ba1Rh1W1,-5.42415926
Gd1W1Yb2,-4.35950223
As1Co1Li1Y1,-5.528187245
Bi2Cs2O5,-5.057292153
Br1N1Ti1,-7.231365945
Mg2Si1Sm1,-3.212673835
La1Rh2Zn1,-5.35323842
Cs1Hg2Mo1,-2.100311773
Cs1O3U1,-7.56781533
Er2Gd1Hf1,-5.651952725
Li3Pr1,-2.331429473
Lu1Ta2Zn1,-7.167457633
B1Li1Mn2,-6.535064315
Cs1Mg1Re1,-2.98574711
Ba1K1Pb2,-2.863420858
Ca1Sm1Y1,-3.5586219669999997
O1S1Sn1Zn1,-4.496207153
Mo1Pr1V1,-7.28090238
Cu1La2Na1,-3.521631265
Mo1Pa2Te1,-8.07960263
Mo2Pd1V1,-8.70228237
H4Ni3O9Si2,-5.990842209
Cd1K1Sn1,-1.91805609
Ce1Zn2,-2.7007153980000003
Mg1Pd1,-3.8599014510000003
Ba1Li1Pm1,-2.15305985
Co1Cr1Mn1Tl1,-6.38108196
Cu1S3,-3.061934118
Fe1Li1Re1Sr1,-4.70633126
Os1Re1Ti2,-10.350191699999998
Ni2Pb3Ta2,-5.6809443029999995
Sm1Ta1W1,-7.849423313
B1Pa2Th1,-7.531989075
Hg1Mg2Mn1,-3.02920172
Mn1Sn2Ti1,-6.110606685
Pu2Ru1Tl1,-9.889578288
Pb2Tl1V1,-4.129704345
Hg2O5Sb2,-4.395260992
Ce1Pr1,-4.201868895
Bi1,-3.962262275
Co1Pb1Ti1W1,-7.341529865
Fe2Sc1W1,-8.724966168
Be1Mg2Pt1,-3.574392585
Bi2Co2La1V1,-6.180424528
P2Si1Zn1,-4.690463651
Fe1Pd2Zn1,-5.091170195
Ce1O6Te2,-6.142704082000001
Al2Gd1Na1,-3.417114965
Cd1Cr1Os1Sb1,-5.640627005
B1Cu1Li1,-3.1136207000000002
In1Np1Tb2,-6.02253972
N1Ni1O1Tm1,-6.42933217
Cu1Fe1W2,-9.057231157999999
Ba1Nb2Ru1,-6.940069853
Cd1Np2Tl1,-5.98220096
Gd1Ir3,-8.155506895
Cu1Gd1Sn1,-4.700515395
As1Sc1V2,-7.177681603
Co2La2O5,-7.083507577000001
Al1Ir2Sb1V2,-7.6716771470000005
Al1Cu1Mg1V1,-4.301867578
Ni2Tc1Y1,-6.889755018
Ni1Tl1Tm2,-4.491591298
Eu3Np1,-3.686632985
Na2Nd1Pr1,-2.662351648
Nd1Te1,-5.37774498
Au1Co1Ge1Si1,-4.686609775
Cu1Mo1Pb2,-4.5616477380000005
Ge3Te1,-3.8974877039999996
Bi1Ca1Os1,-5.42044943
Au1In1La1,-3.954900037
B1Ga2U1,-5.205054395
Pd3S1,-4.70158771
Np1U2V1,-10.90071516
Cs2Pt3S4,-4.794419614
Ca1Rh1Si1,-5.068787437
Cr1Hg1Ir1Pb1,-4.95259972
B1N1O1Tc1,-7.333937709
Ho1Mn2Pa1,-7.848692075
Nd1Os1V2,-8.134178875
K1Mg2,-1.149493285
Ga1Lu1Ni1Ti1,-5.2546672480000005
Ac1Mn2Tm1,-6.317100572999999
Ce1Mn1Tm2,-5.132950625
Cs6O7Si2,-5.448660941
Pb1Sn2Tb1,-4.256824655
Mg3Pd2Ru2,-4.625875703
Pd1V1Yb1,-4.76233074
Li2Na1Sb1,-2.889757941
Np1Pt1Yb2,-5.026130303
Ca1Cr1O3,-6.780157792000001
Eu1Tm1Zn1,-2.1400041069999998
Ca1Ta1W1,-7.64465915
Er1Mg1,-3.056221943
Ba1Cl1,-3.622711045
Ag1As1O1Pt1,-4.295813756
Be1Ir1Mg1V1,-5.980155913
Ni1Sb1Yb2,-3.670174158
Ni2W1Zn1,-6.18393048
Pt1Tc2Zr1,-8.810280815
La1Nb1Pa1,-6.948963527
