formula,target
Ba1Er1Ga1,-2.93290741
Fe1Nb2Sc1,-8.455634538
Ni2Sn1Y1,-5.522320743
Mg2Sr1,-1.6006563930000002
Gd1K1Na2,-1.626823528
Be1Hg1O1Se1,-3.873326819
Ag1Bi1P2S6,-4.5051689580000005
Bi1Nb1,-6.588180655
Be1Ga1Li1Mg1,-2.446974183
Os1Sc2Ta1,-8.783771995
Nd1Ni2Ta1,-6.806499783
Bi1Li1Ti2,-5.2468117780000005
Cr1Li1Pd1Sb1,-5.414970182999999
Co1In1Li1Ta1,-5.390971295
Bi1Co1Cu1Mo1,-5.774927465
Fe1Mn1W1,-9.35813757
Hg1Rh1Th1,-5.4924589070000005
Te1W1Zn1,-4.41902068
Au1Ba1Pt1,-4.006174977
La2Nb1Zn1,-4.992423535
Al12Mg16Ni1,-2.633402576
Cd1Li1Pd1V1,-4.120966998
As1Mg1Mo1Sb1,-4.7807481880000005
Fe1Ga1Os1Pd1,-6.730505898
Na1Np1Tm1,-4.762071937
Ag1As1Cr1Tc1,-6.4559760829999995
Ca1O3Sn1,-6.438105215
As1B1Co1Cu1,-4.928215968
Ag2Co1Dy1,-4.202669153
B1Gd1Pu2,-9.269131835
Ga1Ni2Ti1,-6.027151203
V1W1Yb1,-6.5737134170000004
Al2Cr1Cu4Ti1,-5.093072489
Au1O1Tb1Te1,-5.769158717000001
Cu1O1S1Sb1,-4.537980361
Ga1Li1Ti1V1,-5.364455545
Mg1Pt1Sc1Tl1,-4.533967103
Rb1Zr1,-3.945631816
As1Lu1Mn1W1,-7.31297717
Cu1Ge2Tc1,-5.587868385
Ba1U1W1,-6.349833013
As1In1O1Ru1,-5.367768934
O1Pd1Pt1Se1,-4.886225619
N1Nb1O1Ru1,-8.620572
Hg3Zr1,-2.29005724
Os1Tm1W1,-7.799177607000001
Ca1O3V1,-7.214412424
Al12Ru4U3,-6.532447731
Eu2Th1Yb1,-2.914587695
O3Ti1Tm1,-7.139883156000001
Cr1Si1Te2,-4.816187608
Os1Re1Zr1,-9.542728633
Er1K1O12P4,-7.263271706
Ba2Mn1Tc1,-4.740816505
Na1Rh1Sb1Y1,-5.15728247
B1Fe1Ti1,-7.2984350000000004
Al1Co1Cu1Ni1,-5.299907185
Ag1Cr1Re1Sn1,-6.56026536
Hg1K1Na1,-1.02106288
Cd1Cr1Ni1Sn1,-4.835579983
Mg2Rb1Sr1,-1.22243811
Os1Pa1Ti1,-8.994465877
Sb1Tc2Zn1,-6.340869955
Ag1Ta1,-7.002451975
Gd1Mo1O1P1,-6.7830565179999995
Er1Mg1Tm1,-2.810031553
Al1Li1Pr1,-3.434114123
Ho1Pr1Rb2,-1.91545894
Pb1W2Y1,-8.370808538
B1Mn1Rh1Ta1,-8.467910400000001
Li2Mn1O6Pt1,-5.780629202
Ag1O1Pb1Se1,-3.92318942
Mo1Tl1Y2,-6.376182215
Mg1Pa1Tl1,-3.92423387
K1Rb1Sr1,-0.926693707
Ba1O3Tb1,-6.982723707999999
Be1Rh1Tl1,-4.126741157
Ba1Mo2O12P2,-7.7377968720000005
Be1Na1Yb1,-1.3537871769999998
Fe1Ni1Rh1Sn1,-6.435810455
Au1Gd1O1S1,-6.0704143639999995
Na1Ni1Pb1,-2.83195459
As1Co1Y1Zr1,-6.570174995
Ba2Mg1O8P2,-7.094699681
Hf1Sc3,-7.131273908
Au2Ge1Ta2,-6.58680877
Ce1Hg3,-1.8179991580000001
B1Cr1Sc1V1,-7.386342618
Bi1Np3,-10.39280919
Cr1Mg1Os1,-6.085522223
La1Os2Tm1,-7.880213573
Cr1Ni2Pb1,-5.7102525779999995
Cr1Tc1Ti2,-8.981045068
Ho1Pt1Te2,-4.677999785
Mo2Nd1O6Sr1,-8.090816944
Ca1La1Sb1,-3.8099356369999997
Ir2Ni1Tl1,-5.860838113
As1Sn1Y1,-5.46615229
Er1Re1U1,-8.32133252
As1Fe1Pd1Ta1,-7.53279423
Be1Cu1Fe1Ge1,-5.034198695
Sc1Se1,-6.024770985
In1Li1Ti1V1,-5.05332145
Au1Ga1Rh2,-5.262209113
Dy1Hg1Na1,-1.7350173569999998
Ga1Na1O2,-5.377175545
Cr1Te2V1,-5.94874626
Ca1Zn3,-1.673092485
As1Ho1O1Si1,-5.77165938
Pb2Tm1W1,-5.71851715
Ac1Ag2Cs1,-2.491095005
Mn2Na1Sb1,-5.526306383
Cu1La1Mo1Os1,-7.186557218
Sb1Th1V2,-7.31093225
In1Pr2Tl1,-4.09879001
Hg1Rb1Rh2,-3.092585623
Cs1Li1Yb1,-0.95803652
Ba1Mn2O6Y1,-7.523844606
Hg1Os2Tb1,-6.153574937999999
Ca1Cu1Ge1,-3.52933687
La1Nd1Ni2,-5.443293838
Cs1K1Li1,-0.9310921870000001
Be1Cr1Sb1Zn1,-4.0905987
Cu1Rh1Y1,-5.62957614
Ag2Tm1Zn1,-3.086218085
Ga1Np1Sb2,-5.964473555
Au1Mn1Pb1Zn1,-4.05723551
Li3Mg1,-1.8399882730000001
Ca1Fe1Lu1,-3.7119028469999997
La1Ti1Zr1,-6.343203577000001
Gd1Li2Mn1,-4.024348398
Hf2K1Pt1,-6.381197065
Al1Mg1Sc2,-4.402644075
La1Ti2Zr1,-6.974459607999999
Cs1Sc1W2,-6.135902128
Co1Mg1V1,-4.65278754
O3Pa1Sb1,-7.534931672000001
Cr1Ge1Nb1Ti1,-8.136451832999999
Cd1Ge1W1,-5.199410993
La1Ni1Rh1,-6.0501292929999995
Cu1Os2Ru1,-8.207343853
Fe1Ge1Ni1V1,-7.000866595
B1Cr1Fe1Mo1,-8.498190195
Be1Bi1Ni1W1,-5.670735345
La2Rh1Zn1,-4.968862155
B1Co1Mo1Zn1,-6.0208134829999995
Nd1Sr2Ta1,-4.0469691480000005
Ho1In1Tl2,-3.0742967230000002
K1Mn2Os1,-6.27065934
Ag1Re1Sc1,-6.191558893
K1Np1Pa1,-5.82890004
Fe1Pb2Tc1,-5.742546063
As2Br3Cu1Hg3,-2.36042733
Mg1Pb2Pu1,-5.892344968
Be1La1Nd2,-4.168372605
Be1Ni1Pb1Sc1,-4.84304275
Fe1N1O1Sr1,-5.641787075
Ag2Cr1Pd1,-4.756510275
Ir1O3Y1,-7.45233542
Ge1Pm1Re1,-6.92679422
Eu1Nb1Sn2,-5.133226135
Ba1Pt1Th1,-4.620138283
Cs1Mg1Ru1Tc1,-3.8887027880000002
Cr1Sb1Ti1V1,-7.509744917999999
Ag1Mg1Mo1Rh1,-5.49296303
Pa1Pu1Re1,-11.51480156
Tm2Yb1Zr1,-4.505083125
Ac2Ce1Cr1,-5.218651483
Cu1Mo1Sb1,-5.595106200000001
Be1Ga1Li1Zn1,-2.430618105
Be1Cu1Ga1Ru1,-4.886635153
Be1Cu1Mg1Pb1,-2.701654278
Be1Cu2Pb1,-3.226385205
Er1Ir1Te1,-6.4208953
Hg1Mg1,-1.089982403
Fe1Li1Pd1Sn1,-5.068096168
Ba3O6Sn1,-5.907867502999999
Li1Nb1Ru1Ti1,-7.360464795
Gd1La1Ni1,-4.53865943
Hg2In1Sc1,-2.60992641
Cd1Mg3,-1.461329571
Ba1Cu1V2,-4.691328188
B1Ge1Sr1,-3.09860186
Al1Co1Zr1,-6.166123157
Ho1O4Pu2,-10.10968857
Ni1Tc1Ti1,-7.38067629
Os1Pd1Sr1,-4.401724323
Ag1Li1Mn2,-5.165713743
Cr2Er1Sr1,-5.58908687
Cu4Ga2Mg1Ti1,-3.9666314739999997
Al1Co1Cr1Ni1,-6.72278564
Mn1Os1Rb1,-4.87905754
Co1Ge1Pd1Ti1,-6.46264385
O5Pm2Tb2,-7.4757836079999995
Ga1Mg1Ni1Sc1,-4.519777468
Ac1N1O1Pb1,-6.280017919
Cd1Os1Sm1,-4.669264463
La1Ni1Ti1,-5.6308289
Np2Sr1V1,-7.90243052
Cr1Fe1Mg1Si1,-6.17254841
Ce1Pr1Pt1,-5.30783538
Mg1O3Pm1,-6.707244801
Lu1Pm1Te1,-4.048322377
Cr1Mn2Rb1,-5.080230173
As1Ho1Tl1,-4.133058783
Co1Nb1Si1Tc1,-8.581840705
Ir1Na1Nb1Sc1,-6.17909426
Ce2In2O5,-6.40648389
Ba1K3,-1.19396887
Mg1Pd1W1,-6.0559373370000005
Cd1Cu1Te2,-2.402012758
Mg1Re1Ti1V1,-7.39178171
Au2Ge1Sr1,-3.57327434
Ge1Mg2V1,-3.97119944
Ag1Al1Na1,-2.4257718999999995
Be1Cs2F4,-4.891204322
Cr1Cu1Ga1W1,-7.00223595
Be1Pm1,-4.059176355
Dy1Sr1Tl1,-2.93047732
O6Ru1Sb1Sr2,-6.528680361
Hg1Na2Pm1,-1.795752298
Ce1Pd1Pr1,-4.79581003
O3Re1Zn1,-6.64152478
Hg2Os1Tm1,-3.828647848
Cs2Pr1Ti1,-2.208845378
Be1Co1Cu1Ge1,-4.59932573
Mo1Sb1Tl2,-3.923331703
Cu1Ga1Sc2,-5.320323733
Nb1Pt2Sc1Sn2,-6.9248750470000004
Bi1Co1Li1Zr1,-5.171549013
K1Ru1W1,-5.817798852999999
Bi1Fe1Nb1Re1,-8.060052835
Bi1Mn1Si2,-5.214965628
Cr1Pr1U2,-8.215856602999999
Au1Co1Os1,-5.84351319
Ir1Ru1Tc1,-8.789016337
Er1Sr1Ta2,-6.270125853
Ca1Ce1N1O1,-6.576252371
Fe4O11,-5.590388673
Be1K1Pb1,-2.25839819
Pb1Sc1V1Zn1,-4.809073055
In2K1Pb1,-2.590412963
Hf1Ir1Ru1,-9.344588900000002
Be1Sr1Th2,-4.347892503
Co2V1Zn1,-6.244774013
As2Be1Cu4Zn1,-3.462667155
K1Ni2Pm1,-3.82057295
Ho1Sn2Tb1,-4.8447821630000005
Cr2Er1Rh1,-7.276207587999999
Ag1As1Cu1Pd1,-4.032679215
Be1Fe1Sn1V1,-5.974826867999999
Eu2Rh1Te1,-4.365422183
Be1Nb1Pb1Tc1,-6.389474292999999
Er1Fe1Os1,-6.80906055
As1In1Lu2,-4.61716812
Ag1Be1Bi1Mn1,-4.28745642
Fe1Mg2Sn1,-3.663434433
Gd1Ge1H1O4,-6.313767562000001
Fe1Mg1Rh1Tl1,-4.731902893
Co1Mn2Y1,-7.553008107999999
Pb1Pm2Sb1,-4.938664188
Cr1Ge1Lu1W1,-7.583386012999999
Cu2Ta1Zn1,-4.973309099999999
Ni1Sc1Zn2,-3.940208078
Br1Ta1,-5.73525887
Ag1K1Sr2,-1.7191302030000002
Eu1Mg2,-1.67627884
Dy1La1O6Ru2,-7.569830536
Al1Cu1Hf1Os1,-7.1892796379999995
Bi1Pb2Te1,-3.634492575
Ga3Tl1,-2.747920078
Be1Ni1Pd1,-5.00908389
Ir1Mg1Zn2,-3.362980654
Fe1Mn2Tc1,-9.064287887999999
As1Cr1O1Sm1,-6.165066275
Ac1Pb1Re1,-5.2167616830000005
O5Pu2Si2,-8.001692372
Al1Cu1Lu1V1,-5.034920493
O3Zr2,-9.238095351
Cu1Ga1Ge2,-3.740339488
Zn1,-1.250310768
Dy3I1,-3.842884115
Hf1Mn1Sc1Si1,-7.674228555
Hf1Hg1Th2,-6.169755025
Hf2Np1Si1,-9.413587063
Cd1Co1Sb1Tc1,-5.31023649
Pa2Pt1Re1,-9.685599925
Au1Fe1Ho1,-4.956109099999999
Be1Hf1Rh1,-6.68637671
Li1Os1Si1V1,-7.33819961
K1Zr1,-3.219943135
Fe3Pt1,-7.8226950529999995
Be1Mo1Sc1Tc1,-7.441643315
Gd2Ge1W1,-6.547156107999999
Ta1Tl1Zr1,-6.45304177
Ge1Mn2Pt1,-7.25791655
As1Ti2U1,-7.952779757999999
As1Eu2Pt1,-4.671968605
O4Re1Ti2,-8.515112933
S3Sn1,-3.813054183
Ga1Np1O3,-8.058445326000001
Co1Si2Tb1,-5.6825952179999994
Cs1In1Zn1,-1.198215367
Bi1N3,-4.63425
Br1Cu1,-2.876473098
Ba2Fe1O6Rh1,-6.428037442999999
Li1Mo2Ru1,-7.933255395
Bi1Fe1Mn1V1,-7.131706707999999
Rb1Sm1Te2,-3.997049318
La2Li1O8Ru1Sr2,-7.080501984
Nb1Pr1Pu1,-8.45261523
La1Mg1Tc2,-6.32263921
Cu1Rb1Rh1Tc1,-4.260260118
Np1Os1V1,-10.47241191
Al1Be1Rh1Zr1,-6.248460747999999
H3Re1,-5.130078714
Be1Fe1In1V1,-5.51076812
In2Sm1Th1,-4.723509099999999
As1Te1Y1,-5.378846202999999
Gd1In1Sm2,-4.342712538
Os2Pr1,-9.106645347999999
Pt1Re2Sm1,-8.20342797
Bi1Fe1Tc1Zn1,-5.364622275
Ba3Fe2Ni2,-3.805822497
Ce1Nd1O6Os2,-7.754343821
Au1Ba1O6Te2,-5.329540848
Li2Mn1Nd1,-4.0341051
Mg1Ni1,-3.642924705
Ag1Cu1In1Mg1,-2.729217225
Cu1U1Zr1,-6.759759197
Eu1Pa1Pt2,-6.76621665
In2Re1Sb1,-4.598722498
N1O1Pa1Pb1,-7.030386205
Cr2Pr1Te1,-6.288461535
Au1B1Cr1Os1,-6.516946118
Be1Sm1Tl1,-3.368045627
Mn1Re1Te2,-5.839044287999999
Pm1Sm1Zn2,-3.32003617
Dy1Eu2Pa1,-3.8767513080000002
Au1Sb1Tl1,-3.3504748419999997
Ag1Er1Pu1,-6.574525173
Ag1As1Y2,-5.08126738
Fe1Hf1Rh1Tl1,-6.830798187999999
Al2Fe1Ir1,-6.81152897
Ca1Ga1Ir1,-4.78119653
Cu1Mo2Sr1,-5.35910921
Er2Ge2O7,-7.417598125
Al2Th1Tm1,-5.130939175
La1Pa1Ti1,-6.2797009070000005
Ag1Cr1O1Se1,-5.235355408999999
Be1Pa2Ta1,-8.234275795
As1Nb1O1Yb1,-6.193177213999999
Au2Hf1Zr1,-6.682256335
Hf1Ho1Rh1,-6.689576173
As2Nb1Ni1,-6.0316061979999995
Cu2Sb1Ta1,-5.319433895
Cl2Mo3,-6.398970251000001
Mg2Pa1Re1,-5.68611783
Mg1Th1,-4.342133811
Al1Be1Fe1V1,-6.495734275
Cd1Dy1Mo2,-6.04764801
Ni1Ru1Ta2,-9.788825353
Ca1Li1Pd1,-3.01599576
Pt1Sr1V2,-5.809779603
Al1Li4O6Pt1,-5.744773092999999
Cu4Fe1Ga2Li1,-3.981632728
B1Ir2Ta1,-8.667122973
Al1Ba1O1P1,-3.88850949
Sm1Sn2Ti1,-5.385489015
Au1Be1Cu1Sn1,-3.39598849
Al1Mg1Nb1Os1,-6.966133165
Ac2Ge1In1,-4.328745948
B1Co1Tm1,-5.0012387469999995
As1Cr1Os1Re1,-8.97433732
Al2Cu5Mg1,-3.617600069
Cs1Li1Mo1Ni1,-3.17237613
Ta1Tc3,-10.67882044
O1P1Pr1Tl1,-5.697591878
Pt1Zn1,-4.042985429
Co1Cu2Ir1,-5.478597115
Be1Sr1Yb1,-1.4081768369999998
Cu1Ge1Ru1Ta1,-7.354319877999999
Au1Ba1Ca1Lu1,-2.914331465
Hg1Mg1,-1.143338985
Ni1Sm2U1,-5.94869947
As1Co1Pt1,-6.040899857
Li6O7Ta2,-6.914351377000001
Fe1Lu1Tl1,-4.7825553869999995
Ho1Ir1Tl1,-5.0639745430000005
Mn1Pb1Ti1V1,-7.0937301129999994
O3Pb1W1,-7.794411267999999
Au4Sn4Zr3,-5.415311566000001
Ac1Li1Ni2,-4.208832545
Bi1Li1U2,-6.587479305
Cd1Ru1Ta1,-6.57472361
Hf1Ru1Zn1,-6.909635747
Ga1H8N4Na1,-4.9797901289999995
As1Ca1Pa1,-4.687338553
Fe3Yb1,-6.22345729
Hg1Mn1Re1Sn1,-5.803273168
Hf1Sb1Tm2,-5.829660968
Be1Mg1V1,-3.554871817
Cr2Fe1Gd1,-7.28264479
Mg2Sm1,-2.556619487
Al1Mn1Ni2,-6.3865467129999995
Te1Zn1Zr1,-4.32351217
Fe2Nd1Ti1,-7.039220768
Al1B1,-4.427977525
Cd1Ge1Pa1,-4.845899783
S3Th2,-7.401144577999999
Ag1O1Pm1S1,-6.1002535170000005
Hf1Nd1Tb2,-5.68682145
Be2Fe1Nb1,-6.50404937
K1Pu1,-6.35665493
Er1Gd1W1,-5.981398057000001
Gd1Pt2Tm1,-6.524764993
Mn1Y1Zn1Zr1,-6.197628885
Cr1Hg1Pb2,-3.88684362
Dy1K2Na1,-1.430979195
Dy1Gd1,-4.488115345
Ir1Mn1Ni1Tl1,-6.090966272999999
Ag1Rh1,-4.599162955
Cd2Cu1Hg1,-1.298311178
Be1Fe1Ni1Sb1,-5.187848378
Hf2Mo3Ru2,-9.906597604
Al2Cr1Sn1,-4.880467235
B2Eu1Pm1,-4.459599325
O5Ta2Tm2,-8.724872462999999
Au1In2Tb1,-3.653532163
Be1Cr1Ni1Si1,-6.128508095
Eu2Ni1Sm1,-3.2296754080000003
Fe1Hf1In1Nb1,-7.53500958
Cr1Li1Zn2,-3.3811527530000003
Al1Fe1Pd1Ta1,-7.612421052999999
Ni1Pa1,-6.494927505
Cu1Ga1Hf1Pd1,-5.860374502999999
Be1Bi1Fe1Y1,-5.318416278
Cu1Lu1Mo1Os1,-7.524714945
Li3Nb2O12Te3,-6.339173645
La1Rh1Sn1,-6.297652946
B1Ce2Nd1,-4.498309578
Bi1Cr1Ti2,-7.019407707999999
Cs1Ta1Tl2,-3.212900163
Ac1N1Np1O1,-8.495659058
Cu1Hf1Sn1Zr1,-6.330311900000001
Al1K1Ni2,-3.377800525
Be1Co1Mg1V1,-5.247916823
K1O3Zr1,-7.221189661
Ge1Pu2Y1,-9.867573195
Ba1Rh1Y2,-5.4236994979999995
Ag1Os2V1,-8.03708518
Fe1Ge1Mn1Ni1,-6.89115567
O1P1Si1U1,-7.470613221
Be1Ge2Pd1,-4.39053957
Al1Zn1,-2.443795951
Ga1Li1Mn1Rh1,-5.57209239
Be1Fe1Pb1Pd1,-4.906735643
Au1Mg3,-2.37736338
Be1Cd1Nb1Rh1,-5.450626835
Fe1O1S1Zn1,-4.523979669
Cd1La1Tb2,-3.743780138
Er1N1O1Ru1,-8.245715301
Hf1Sn1Ta1,-7.92090459
Fe3Zr1,-8.40203704
Nb1Sc1Si1,-6.580988573
Ca1Fe2Pt1,-6.015412085
Ag1Ho2Tc1,-5.731891843
Be2Mn1Nd1,-4.988519828
As2Ga1Mn1,-4.991854223
Au1Ni2Pb1,-4.225351238
Bi2Co1Ir1,-5.48166259
O5Pb2Rh2,-5.823151046
Be1Mg2Sb1,-2.385386355
Cu1Pt1Sb1Sc1,-5.534561123
Cd1Ir1Ni1,-4.13746671
Au1Cu1Sb1Zn1,-2.951167315
Ru2W1Zn1,-7.746488107999999
Be1Co1Ga1Ti1,-5.630846967999999
Gd2La1Mo1,-5.84702764
Na1O4Pd3,-5.307806643
Cr1Na1,-4.366470765
Er3Te1,-4.579680841
Cr1Ge1Lu1Rh1,-6.839348255
Al1Gd1Re2,-7.867016737999999
Co1Dy1N1O1,-7.085926744
Hg2Nb1Tb1,-3.752788415
Au1Pa1Y2,-6.271481615
Cd1Zn1Zr2,-4.59578901
Cd1Ge1O3,-5.503091475
Sc1Th1Y1,-6.00203647
B1H3Na1O10P2V1,-6.726272947000001
Co2Na1Zn1,-3.701222125
Al1Co1,-5.67462325
Cu1Mn1Sc1Zn1,-5.08988903
Ga1Rb1Re1,-3.062340433
Ba1Cr1Ge1,-4.4516075
Ce1Ta1Ti2,-7.616308428
Mg1Pt2Sr1,-4.384516573
K1Nb2Sc1,-5.422123878
N8O6P6Sr3,-7.393432067999999
Mn1Na1Si1,-4.718836543
Al1Fe1Mn1Y1,-6.85527626
Re1Rh2Zn1,-6.850751548
Be1Pu1,-8.68957241
Al2Cu5Sc1,-4.2770585930000005
Ba1Sr1Te1,-2.583414
Au1Os1Y1,-6.230930262999999
As1Li1W1,-6.152939132999999
Co1Mn1Ni1Sn1,-6.35877206
Hf1Pd1Yb1,-4.863727143
Fe1Na2Ta1,-4.082648263
Au1Bi1Cu2,-3.51502262
Be1Fe1Ru1,-6.80658151
Ga1Ir1Pa2,-8.022037138
La1Tc2Zn1,-6.368342423
Er1Ga1Pt1,-4.902668653
N3O1,-3.45597559
Pd1Th1Tm1,-5.387004787
Ir1U1Zr2,-9.382013345
Hg1O1Os1Se1,-5.074943568999999
Hf2Pu1Sc1,-9.4992564
Mg2Ni1Pt1,-4.225435568
Cd1Mo1Sb1,-4.20651087
Pd1Ta1Tl2,-4.912309055
Ge1Pb2Ru1,-4.7701655380000005
Os1Pr2U1,-7.358401305
As1Fe1Rh1Ta1,-8.084060563
Ba1Hg1O1S1,-4.042517165
As1Fe1Sc1Zr1,-6.929560645
N1O1Pb1V1,-6.537404215
Cs1Hg1,-0.713867105
Ac1Ir1W1,-6.917192687000001
Cr2O6Sr1Tm1,-7.497688407999999
Co1Cr1Cu1Ge1,-6.200503632999999
Co1In1Ti1Y1,-5.85380543
In1Pm1Pr2,-4.401188665
Cd1Te1Tl1,-2.0641603930000003
Gd1La2V1,2.96872607
Ge1Ni1Sc1V1,-6.418794628
Ge1Pa1Sn1,-5.866192687000001
Co1Pd2Sm1,-5.717116805
Bi1Zr1,-6.508313285
Ba1Pt3,-4.918871415
Er1Mn1Ni4,-6.278170565
Cu1Mg1Y1Zn1,-3.3379892030000002
Ac1As1Gd1,-5.140851763
Be1Cu2In1,-3.284151225
Ir1Sm2Yb1,-5.137039700000001
La1Pt1Tm1,-5.93754371
Mo1Pa2Tb1,-8.138214305
Cr1Hg1Mn2,-6.591699707999999
Mn1Ni1Ti1Tl1,-6.049184285
Br1Tl1,-2.83272536
Ca3N2,-5.323914663
B1Cr1Re1Y1,-7.751761165
Ag2Mo1Np1,-6.264972185
B1Re1Th2,-8.063185783
O4Rb1Sc2,-7.35816007
Al1Cr1Mn1Sc1,-7.159453628
Ac1Co1Pa2,-6.82924867
Al1Ba1Ce2,-3.693136795
Dy1Mn2Pb1,-6.375552245
Ba1Co1O1Te1,-5.170441345
Ho1Na1Nd1,-2.7683222
Ba1Mo1Sc1,-5.180241097
Mo1Sc2Tm1,-6.757969805
Zn1,-1.26411166
Cd1Li2Pd1,-2.860938735
Fe1Gd1O1Se1,-5.8861640479999995
Gd2K1Sr1,-2.45885191
Bi1Rb1Zn2,-1.788630775
As1Cu1In1O1,-4.113543764
Cu1Mg1Te1,-2.821531147
Si1Sn2Th1,-5.060984448
Hf1La1Na1,-4.213315733
As1Ga1Hf1,-5.615685902999999
Mo1Pt1Yb1,-5.91611618
Co1Pa1Pr1,-6.229818327
Ag1Mn1O1S1,-5.573855582
As1Au1Mo1O1,-6.09495484
Hg1Pt1U2,-7.157733052999999
Ce1Os1Re2,-9.258554575
Cr1Os2Pm1,-8.52276439
Re1Sm1Zn1,-4.79256987
Co1Li1Mo1Sb1,-5.814657968
Fe1Ga1Ir1,-6.543393277000001
Ce2Er1Zr1,-5.456038013
La2U1W1,-7.641084253
Cs1Sn2Tb1,-3.337314675
Ba1Na1Sn1,-2.67084368
Cu1Ga1Re1,-5.612407492999999
In1Nd2Ti1,-5.05854823
Co1Lu1V2,-6.95208925
Al1Au2Li1,-3.5924115160000003
Al1La2U1,-5.902699622999999
Be2Ti1U1,-6.309820062999999
Gd1Pr1Si1,-4.47936627
Nd4O11V4,-7.986201815
Ag1Tl1Zr1,-4.292129377
Ge1Mn1W1,-8.328877262999999
Al1O3Pm1,-7.941256713
Pb1Rb1Sc2,-3.976206795
Cs1Mo2Sm1,-4.9355484380000005
Ag1Nd2Pr1,-4.195186093
O5Tc2Zn2,-5.9394585
Co1Ni1Ta2,-8.994414303
N1O1Pr1Sn1,-7.043271957000001
Cd1Gd1Sc2,-4.530542248
Bi1Co1Cr1Hf1,-7.23578564
Ir1Nb2Sc1,-9.14861847
Bi1Cu1Tc1V1,-6.244518253
Ac1B1Y2,-5.024942128
In1Rb1Si1,-2.705095347
C3Sc2,-8.33655573
Ge1Hf1In2,-4.674493345
In2Ir1Pa1,-5.856361015
Cu2Ir1Ta1,-7.018090905
Be1Cu2Np1,-5.35702237
Fe1Hg1O1Te1,-4.049482156
Co1Pd1Si1Tc1,-6.889790197999999
Li3O6Rh2,-5.758605587000001
Eu2O5Ru2,-7.075492136
Ag2Nd1Tb1,-4.033035043
La1Ta1Tc2,-9.22226622
Cr1Lu1Ni1,-5.948559097
Mn1Rh1Sb1,-6.808886802999999
Fe1Ge2Ru1,-6.77876497
Fe1Mn1Ru1Zn1,-6.818731242999999
Li1Lu1Tc2,-6.240668113
La1Pd1Th2,-6.341125698
Ti1V1Y1,-6.307205607
Ca1Lu1Pm1,-2.954545553
Ga2Zn1Zr1,-4.012937398
Pu2Ru1Sm1,-10.46477213
Mg1Os1Sb1Sc1,-5.984955508
Cd1Mg1O1Se1,-3.929120245
Ir1Tl2W1,-5.538772398
Ac2Dy1La1,-4.304467105
K2Tc1V1,-3.3653898
As1N1Nd1O1,-6.591644291000001
Si1Sn2Tm1,-4.39510847
Lu1Os1Pu2,-10.05257637
Cu1Li2Y1,-3.33428892
Co1Sn1Tc1V1,-7.64364709
Au1Bi1Pd1Sr1,-3.831656595
Ag1Lu1O1S1,-6.0628043620000005
Ge1Mn1Sc1Ta1,-7.977243627999999
O3Pt1Rb1,-4.431215518
Ho1N1O1Pb1,-6.352284429
Fe1Ga1Lu1W1,-6.76395171
Be1Fe1Ga1Zr1,-6.061523795
Ho1Pm2Ru1,-5.648971755
As1Rb1Ta1,-4.649400377
Os1Sm1Zn2,-4.563958598
Ce2Pb1Pu1,-6.968872492999999
N1O1Ti1Tl1,-7.139217049
N1Nd1O1Yb1,-7.1148476810000005
Bi1Ca1Rh2,-5.47257227
Cu1Mn1Tl1Zn1,-3.769564798
Cu1Mo2Pr1,-6.654811262999999
Bi1Hf1O3,-7.995375269
Pm1Pr1Sc2,-5.45904217
Cs1O1S1V1,-5.560086678999999
Ti1Zn1,-4.6206665330000005
Cr1K1Sc1,-4.3391987069999995
Pt1Te1Zn1,-3.362676493
O5Ru2Yb2,-6.353639009
Co1O3Zr1,-7.200918024
Bi2Ga1Hg1,-2.7271675230000003
Be1Hf1Pu1,-8.344001843
Pr1Pt1Tm1,-5.878448757
Eu1In1,-2.645889625
Ca1Ge1N1O1,-6.008327636000001
O1P1Sc1Yb1,-6.613079549
H1Li1O3Se1,-5.181655457
B1Cd1Sr1,-1.8817910430000002
Cr1Ni1Sb1,-6.439653707000001
Pt1Sm1Tl1,-4.574627947
Ba1Cs1Hf1,-2.65527283
Be1Fe1Ge1Zn1,-4.20451206
Al1Os1Tl1,-5.274048247
Dy1Li2W1,-4.61521942
B2Er1Sb1,-4.669207135
Ge2Pu1Zn1,-5.839061188
Ce1Er1Pd1,-4.71419148
Ag2Pa1Tl1,-4.196042823
Al1La1Pr1,-4.04883577
Co2Cu1Mo1,-7.041275398
Cr1In1Nb1Re1,-8.346917345
B6Fe2U1,-8.042998342999999
Cu1O1,-4.06277668
Hf1Pr1Rh1,-6.64540716
B1Ti1Zn2,-3.594961055
Np1Si2Sr1,-6.255127197999999
Cr2Ru1Tc1,-9.50922605
Sm1Ti3,-6.787902626
Cd1Ce1Cu1,-3.387457233
Fe1Mg1Na1Re1,-5.11814452
Co1V2Y1,-7.338661705
Cr1Er1Sm1,-5.1783897
Ca1Cs1Na1,-0.8678621129999999
K1Pa3,-6.39889916
Fe1Li1Mn1,-5.627420957000001
Eu1Na2Ni1,-2.156593088
Cu1Ir1K1Tc1,-4.956595573
Ga1Ir1Sn2,-4.871309408
Gd1Pa1Ta1,-7.385934807000001
Ir1Mg2Re1,-5.703035515
Fe1Pb1Sn1,-4.997246613
Li1Y3,-5.134350445
Be1Ge1Hf2,-7.157254875
As1Co1O1Pr1,-4.919343523
