formula,target
Hg1Mo1Np1,23.1729
Al1Rh1Y2,21.9943
Nd1Rh1Zn2,18.2795
As1Pd1U2,21.2792
Bi1Ni1Pd1Ta1,17.6271
O5Ti4,11.4426
Au1Bi1Ir1Mn1,18.3471
Bi1Rh1Ti1,21.2272
Hg2Li1Pd1,18.2082
Mn1Nd1Os1,22.590999999999998
Cu1Te1Tm2,23.4696
Al1Co1Li1Zn1,12.4289
Au1Ba1Cd1Ga1,27.1554
B1Be1Ir1Pb1,15.2568
O6Rh1Sn1Sr2,12.8947
Be2Pu1Ta1,15.2953
Cu4Ga2Mn1Ti1,13.3331
Ce1K2Tl1,40.1409
Au1Re2Tb1,17.6685
Li1Si2Tc1,12.8785
Be1Bi1Cu1Ni1,14.8724
Fe1Nb1Os1Tl1,16.8371
Ba2La1Ta1,36.3763
Cr2Ni1Si1,11.4878
Lu2Tl1Zn1,24.9717
Ba2Mn1Tl1,32.8845
In2Ni1Yb1,21.1806
Hf1Lu1U1,28.3922
Be1K1Rb1,50.0614
Ba1Cr1Ir2,19.6489
Ca1Gd2O4,16.1999
Be1Cd1Rh1Ta1,15.1845
Fe1Mn1Pt1Tl1,16.1764
Cs1P1Pb1S4,28.7868
Mg2Te1Y1,26.6098
O5Pa2Rh2,12.4282
B1Mo2Tc1,13.4573
Be1Rh1Sb1Zn1,15.4946
Cu1Sb1Ta1Zr1,18.847
Co1Ge1Mo1Nb1,15.0035
Gd1N1Np1O1,19.0209
Hg1O1Pb1Se1,24.5325
Dy1K1Y2,35.8634
Mg1O1Pt1S1,15.1549
Hf1Zn2,16.9242
Cu2I3,27.5417
Ba1Bi1,40.2884
Np1Sr1Te2,30.6596
Ho1Ni1,18.8482
Ga1Mg3,20.9055
Ag1Pu1Y2,26.2053
As1Fe1Li1Zr1,15.812000000000001
Bi1Mn1Pd1Ru1,17.1695
Ge1K1Pt2,18.7667
Au2Ga1W1,16.9777
Cu1La2Zn1,22.4857
Ca1Li2Si1,19.5173
Hg1Rh2Tl1,17.2252
Ir2Tb1Te1,19.3787
O3Os1,12.192
Au1Ga1Pb2,24.881999999999998
B1Li2Ni1,9.192960000000001
In1Si1Zr1,21.9671
Cd1Ni1Sb1Tc1,16.3934
C2N2Se1,19.9
Eu1Y1,35.945
Ca1Ir2Ta1,17.4731
Ce1O1P1Sn1,22.0695
Fe1Ga1Hg1Ir1,15.6264
Ag1Hg1Pm2,25.9068
Os1Rb1Ru2,17.1682
Cu1Ga1Os1Sc1,15.517999999999999
Co2Mo1Te1,14.2861
Ac1Cr2Os1,16.6524
Cs1Pa1Ti2,23.8031
B1Be1Mo1Tc1,10.9336
Ag1F1,14.6391
Eu1S1,22.1109
Au1N1O1Pb1,18.4396
Nd1O9P3,13.1426
B1Be1Ni1V1,9.50249
Mo1Ni1Zr1,17.9557
Mo1Os2Sb1,16.3192
As1Mo1Pt1,19.1645
Mg1Ni1Yb1,24.785999999999998
Bi1Fe1Np2,21.4258
Cs2O14Te2U3,18.6287
Be1In1Ir1Ni1,13.4668
Fe1Tb1V2,14.9985
Co1Li1Ni1Pb1,13.8467
As1Pa1Re1,23.4843
Pb2Rb1Si1,30.1735
Ag1As1O1Pm1,19.8223
Ag1Y3,26.9915
Fe1In1Re1Ru1,15.2424
Ir1Pm1Re1,22.9962
Be1Rh1W2,14.1557
Cr2Ge1Mg1,14.5604
Mg1Sc1Sn1,25.8615
Ni1Pm2Tl1,25.1861
Dy1Ho2Na1,30.6483
Er1Pa1Ru1,23.6928
Au1Ga1Re1,17.6192
Ac1Ag1Tl2,27.0016
Ge2Sr1V1,21.0775
Ce1Si2Tl1,23.9625
Ag1Be1W2,15.1208
Fe1Mg1Ru1Sn1,15.4246
Cu1Ga1Hg1V1,16.0134
Eu1Sn2Zn2,23.826
Ga1O3Y1,12.0561
Ag1Au1Cd1Ti1,17.919
B1Fe1Mn1V1,9.7323
Be1Mn1Sb1Ti1,14.1895
Au2Mo1Pb1,19.1228
B1Li1Mg1,15.4844
Be2Co1Np1,12.5418
Bi1Co1Ni1Ru1,15.0991
Ag1Os2Si1,14.8299
As1Ir2Ni1,13.7537
Ba1Pb1Si2,27.5497
B1Rh1Tb2,19.189
Mg1Pb1Rh1Y1,20.6355
Ni1Re1Si2,12.5812
Ga1Pr1W2,18.4572
In1Mg1Sc2,22.3026
Fe1O1S1Sr1,20.1003
Ba1La1Pb2,34.3679
Dy1Lu1Mo1,26.3466
As1O1Pa1Tl1,21.9631
Cu1Sc1Si1Ti1,15.9772
Bi1Co1Ni1V1,14.4113
B1Be1Ni1Tl1,12.3512
Ag2Ba1Fe1,24.5192
Au1W2Y1,18.2296
Co1Ge1Tc1Ti1,14.0947
Cr1O4Rb2,17.8263
Co1Ge2Ta1,14.9316
Mg1Sc1Sn1Ti1,20.2551
Gd2Li1Os1,21.1922
Th1Tm1W1,27.0526
Au1Mg1Pr1,26.3227
As1Ir1Mn1Pt1,15.3055
Ba1Ca3,47.0084
C1Sm3,23.2867
Cr1Fe1Mn1Sb1,13.2768
B2Dy1Tb1,16.7434
Al1Gd1Tc2,17.0544
Ni2Sb1Sc1,15.7384
Fe1Na1Zn1,20.1922
Cr1Ir1Ti2,14.3076
Ge1Nb1Pm1,27.791999999999998
Cr2Ti3,15.1885
Au1Cr1Hf1Sn1,19.1738
As1O1Rh1Tb1,16.4752
Ac1Gd1Sn1,39.3731
Hg1Pd1Re1,20.1026
Mg2Zr1,22.4821
O6Pb1Tc2Y1,12.2109
Pd3Pm1,17.7051
Eu1Ir2Pd1,17.2601
Co1Ga1Li1Sc1,14.3511
Hf1Ir2Si1,15.8881
K1Zr1,31.1758
Co2Mg1Pa1,15.9692
Be1Ge1Sc1Zn1,15.7505
Tl1Zn2Zr1,19.7593
Cr1Ge1Hg1Sc1,19.7911
Ir1Mn1Pb1Pd1,16.9167
Bi1Er1Mg1,30.302
Rh3Th7,27.4559
La1Nb1Re1,22.3145
Cr2Li1Pt1,12.2832
Gd1Np1,28.5896
Ac1Ag1Pm2,30.1265
Ce1O1P1Th1,23.2325
Al1Cr1Sn1,21.4865
Ge1Li1Sc1Ti1,17.364
Co1Hf1Os1Tl1,16.6253
Cr1Rh1,12.7932
Mo1Nd2Os1,22.4058
Mg1Mn1Ni1Zn1,13.6977
Ce1Ho2Ru1,24.3364
Al1Be1Rb1,31.9497
As1Li1Mg1Zn1,17.8148
In3Rh1,19.6531
Cd1Cr1Tl1,24.6342
Dy1Te3,30.7918
As1Au1Cr1V1,16.1541
Au1Mn1Si1Ta1,15.3793
Hg1Mn1Sb1Ta1,19.2029
B1Cr1Hg1Rh1,14.3048
Pb1Sc1Tm2,26.07
Al2Sc1Sr1,24.1422
Na1Ni2Zn1,13.642999999999999
Er3Sn1,26.9309
Rb1Sr1Tm2,41.6056
Cu2Mo1Sb1,15.5176
Nd3Sm1,34.5576
Dy2O5Pt2,12.5667
As1Cu1Fe1Zn1,13.1221
Be1Cu2Sc1,13.0305
Li1Pa1Ru2,16.2726
Fe1Sb1Sc1Tc1,16.9902
Pt1Rb2W1,32.5521
Co1Fe1Re1Sb1,14.07
Hg2Mn1Pb1,24.1142
Mn1Os1V1,14.504000000000001
Ba1O1P1W1,18.5103
H5N1O3Se1,8.45122
Li1N1O1Os1,9.10511
B1Co1O1P1,10.5998
Ir1Os1,14.3709
Gd1O3Rb1,20.027
Ca1Gd1Lu2,32.0498
Lu1Nb1Os1,20.9914
Cs1Gd1Sn2,33.766999999999996
Nd1Tc1U1,23.5218
Be1Mn1Te1Y1,20.6233
Ba1K2Sb1,40.8477
Ir1Pu1Tl2,22.1583
Al2Hg1Pb1,21.8924
Ga1Th2Tm1,27.8219
Cu2Na1Os1,14.2654
Au1Cu1Ru1Si1,14.3424
Mg1Y1Zn1,22.5181
Mg1Sm2V1,26.1348
O6Sr1Tb1W2,12.5504
Co1Nb2Y1,17.5051
Fe1Mg1Ni1Sb1,15.0151
Cr1In1V1Zn1,14.9834
Cr1Sm1Ta1,24.2802
La1Rh1Zr2,20.7153
Bi1La1Nb1,30.6038
Be1Ca1Ni1,20.885
Hg1Ho1Pm1,31.2386
Al1As1Hg1O1,17.2353
La1Na1Ni1Ti1,21.0512
Be2Cd1Pd1,12.4475
Pa1Ru2Y1,20.0961
Cu1Ni1Sb1Ti1,15.0242
C2H10N2O5,7.487610000000001
Fe1Te1Zn1,18.1045
Ca3O1Si1,20.7495
Hg1In1Lu2,24.2299
Ni1Sm1,20.9685
Li1Ru1Th2,23.0823
Al1Lu1Mg1Pd1,18.3831
Ce1Ho1Os1,26.0814
Li1Na1Nb2,17.4332
Mg1Nb1Re1Zr1,18.2312
Lu1N1O1Re1,13.639000000000001
Dy1U1,28.1947
Cs3O3Sb1,27.2138
Ag1Lu1Mn1Si1,17.9743
Be1Cu1Ni1Sb1,13.4951
Cr1In1Pb1,27.2555
Cu3Os1,12.0914
Cr1Fe1Tc1Zn1,12.6547
Er1Ho1Lu2,30.0086
Co1Hg1Ni1Pb1,16.7694
Nb1W2Y1,18.8406
Er1N1Ni1O1,11.9384
Li1Rh1Y2,23.1038
B1Mo2Sc1,14.3979
Li1Nb2Ta1,17.171
Ca1Si1Zr1,26.038
Cu1Ir1Pb1W1,16.8179
K1Sb1Y2,28.9184
Co1Cu1Pb1Sn1,19.6367
Au1Gd1Th2,27.8778
Cr1Cu1Rh1Si1,12.9929
Gd3Sc1,29.9678
Ag1La2Zn1,24.2532
Ge1K1Rh1,25.3473
Np2Ta1Y1,23.4302
Au1Sb1Sn1,27.7934
Co1Ge1Hf1Li1,14.897
Ba1Ho1Si1,33.436
As1Pa1Pt1,24.7547
Cu1Dy1Sm2,26.4406
Al1Pb2Sc1,23.9269
Sr1Zr3,26.2346
Au1Tc1Zr2,18.5997
Cs1Mo1O3,13.415999999999999
Al1Cu1Rh1Ta1,14.6798
N1O1Sn1W1,14.6976
Cu3P1Se4,20.8112
Rb3U1,66.0124
F5K2Sb1,12.8214
Fe1O1Se1Sn1,20.0589
Li1Ta2Tl1,18.7406
N3Pm1,11.7648
Au1Hf1V2,15.9277
In2Ni3,16.7227
Au1Ge1Mn1,18.2569
Fe1Ni1Sb1Zn1,13.7275
Cr1Li1Mg1Rh1,14.929
Co1Hg1In1Tc1,17.072
Ca1F6Pd1,12.4338
Dy1N1O1Tm1,16.0916
Cu1Ga1Tc1Zn1,13.7187
Ge1La1Nb1,29.4658
Be1Co1Mo1Na1,13.1273
Mg1Ni1Rh1Sn1,15.5205
Dy3S7Sc2,21.1992
B1Mo1W2,13.9662
As1Hg1Mg1Mn1,19.7321
Dy2Ni7,13.9839
Bi1Li1Ti1V1,17.9821
Fe2Sr1Zn1,18.1266
Cu2Si1Sn1,16.2608
B1Cu1Fe1V1,10.2869
Gd1O3Pa1,16.2186
Hg2Sb1Sr1,28.7645
Nd1Np1,29.2037
Bi1Co1Pm2,25.729
Cu1Hg1Ni1Si1,14.5086
As1Fe1O1Pd1,14.2171
Pb1Re1Sn2,22.0693
As1Hf1Mo1,19.1146
Eu1Ga2La1,26.1203
Cr1Ge1Mn1Ni1,11.6983
Fe1In1Sc1V1,15.988
Gd1Na2Pu1,32.8494
Hg1Pt1Ru1,20.0774
Bi1Cr1Fe1Zn1,17.1529
Ga1Rb1,48.5594
Be2Ga1Sc1,13.5444
Ca2Tc1Zr1,26.1847
Er1Sn2W1,21.1621
Be1Tc2Y1,16.0262
F8H2K4O5Ti2,13.1424
B1Cd1Fe1Zn1,13.4509
Ni1Pd1Ti1Tl1,16.0226
Al1Mn1Ni1Ti1,12.9859
B2Ca1H8,9.381780000000001
Cr2Na1Si1,14.9528
Ce1Eu1Tl1,37.6667
Lu2Rh1Ti1,20.3893
As1Ni1O1Ru1,15.425999999999998
Sc1Tl1,23.1762
As1Eu1Li1S3,21.4098
As1B1Ca1O1,14.8541
Bi1Th1,34.4108
Ac2Dy1Ga1,33.1872
Cu1Eu1Sb1,23.9865
Be3Ge1,10.8524
Bi1Li1Si1,21.1812
Ac2V1Zr1,28.6295
Be1Bi1Cr1Pt1,16.6498
Lu2Mn1Tl1,21.5876
Gd3Yb1,32.9878
Ba1La1O6Zr2,14.3918
K1Ni1Zr1,22.7634
Lu1N1O1Sr1,15.1258
Ac2Bi1Cd1,33.9167
Ni1Pm1Te2,24.4642
Mn2Pm1Sr1,24.8835
Mg1Mo2V1,15.4083
Cr1Fe1O6Zn2,9.55659
Ca1Rb1Ti1,50.1659
Cd2Ir1Ru1,16.5471
B1Cd1N1O1,11.6249
Bi1Fe1Ta1Ti1,17.5277
Cu1Na2S3Sb1,22.3539
Bi1Zn1,24.6739
Ca1Ti2,22.8248
K2Tc1Zr1,31.6059
Ac1Zr1,32.9262
La1Mo2Tl1,21.471
Ce1Cr2In1,20.0695
Ag1Tc3,14.9003
Be1Hf1Os1Zr1,16.250999999999998
Al1Be1Mn1V1,11.6535
Ba4Bi3Na1O12,15.7495
Ac1Ni3,17.0735
Cr1Cu1Ni1Sn1,13.8747
Cr1Na2Rb1,34.5637
Cu1In1Rh2,15.3632
Re1Sb1Y1,26.1301
Al1Cr1Sc1W1,15.5097
Dy1Li1Ta2,19.3002
Ag1Ge1O1Te1,20.4801
Bi1Li1Sc1Ti1,20.0736
Ag1Al3,16.7884
Pa1Rb2Sb1,40.7341
Ga1Mn1Sc1Ta1,16.1639
La1Nd1Sc1,36.6578
In1La1Li2,24.0439
O4Ti1Yb2,13.0376
Ca2Pb1Sn1,29.0699
Al12In1Mg16,20.2595
Ag1O1Pr1Te1,21.8695
H4Li1N2O6Rb1S2,10.2784
F3H6O3V1,7.756310000000001
Hf1Lu1V2,19.6706
Mn1Pt1Pu2,20.1668
Al1Ce1,26.456
Cs1O1Ru1Se1,28.0795
Cu1Mg2Tc1,15.5784
N1O1Tm1W1,13.4306
Al1Li1Mg1Sc1,18.8858
Mo1N1O1Tm1,13.274000000000001
Cd1In1Rh2,16.805
Cs2Pt1U1,33.4509
Be1Cr1S7Sm3,20.6877
Cu1Np1Se2,21.2205
Ag1Pu1,24.4586
Co1Os1Pt1Si1,13.7725
Be1Ga1La1Pd1,18.6252
Rb1Rh1Sr1,34.6965
Er1N1O1Y1,16.3573
As2Cu1Pr1,20.8293
Sc1Zr1,23.3468
B3Co7Sm2,11.6878
Fe2Pd1Re1,12.5407
Dy2Sb1Yb1,27.4449
Ag1Cd1La2,27.9632
Au2Hg1Zr1,18.834
Cd2Pa1V1,21.0685
Be2La1Zn1,17.6555
Hf1Rb1Tc1,23.8882
Lu1Na2Pa1,28.2832
Cu1Ga1V2,13.466
As2Cu1Sc1,17.8561
Mg2Re1Sb1,18.2378
As1Cu2,14.2749
Ag1Ca2Dy1,29.2738
Be1Gd1Y2,25.9669
Al1Mo2W1,15.623
Cd2Ce1Co1,20.7402
Cs1In2Zn1,32.4509
Ga1Mo2W1,15.634
Dy2Ga1Np1,25.118000000000002
Al1Be1Cu1Ru1,11.8393
Au2Cu1Pd1,16.0616
Pa2Sm1Sr1,32.5054
B3K1O9Zn4,12.4551
Ge1Sn1V1,22.3983
Gd1Mo2O6Zn1,12.1374
O2Si1,14.7746
Fe1Ir1Pd1Zn1,14.2119
Rb1Te1Tl1,46.7595
Ca1Mn1P2,16.899
Be1Co1O1Se1,14.9451
Er1Rh1Sr1,27.0606
Er1Mn2Yb1,20.8711
Bi1Pm1Te2,29.9575
Ca1Co1Ni1,18.5687
Co1Ni1Os1Sb1,13.8676
Ga1Mo1Zn2,14.9775
Li1Ni1Si1V1,11.7682
Cu1Ir1Pd1Sb1,16.0234
Bi1Zr1,25.6804
As1O3W1,11.8927
Co1Ho1Pm2,25.6313
As1Fe2Tc1,12.7935
Bi1Os1Tl1,26.2491
Ge1Li2Sr1,19.982
Cu1Hf1Pb1Y1,22.9352
Lu1Pu1Zn2,20.6181
Ir1Pu1W2,16.7316
Nd1Pt1Yb1,28.1642
Cr1Ge2Si1,16.6341
Ag1Fe1Si1Zn1,14.3248
Hf1Ir1Mn1Pb1,18.7114
Cd1K1Tb2,30.2374
Ag1Cd1Fe1Tl1,19.1574
Au1Fe1Ge1Pt1,15.7048
Rh2V1W1,14.4613
Fe1Mn2Sb1,13.2263
N1O1Rb1Sm1,17.5127
Mn1Re1Sn1Y1,19.5061
Ce1Pd1Ta2,19.3609
Gd1Pr1,33.9625
Co1K1Mg1Mo1,19.0223
Au1B1Bi1Ir1,17.3871
Ca3Os2Pd2,20.5448
Au1Pr1Yb1,27.5249
B1Lu1W1,20.315
B1Cu2Li1,9.63752
Bi1Rh1Y2,23.5421
Sn1Ti1,20.0093
Al1Ti2Y1,20.3052
As1Au1Be1Pd1,15.7432
Ba2Ni1Pr1,33.2508
Cs1Ho2W1,27.2468
Ce1Te3,30.6989
Cs1Pr1Y2,39.0521
Ac1As1Mn1O1,21.4011
Ac1As1Au1O1,20.9325
Re2Ta1Zn1,15.3949
Ac1U3,25.2354
Mo1Pb1Ti1,21.9068
Au1Be1Fe1Tc1,12.6617
Bi1Fe1Hf1Ir1,17.7825
Bi1Mo1Si1,23.6817
Ce1N1,16.1044
La1Pd1Sm1,27.3744
Ag2Cu1Tl1,17.976
Cr1Sn1Y1Zn1,21.2504
Ho1Ir2Rh1,16.9429
Pr1Pt1Sn1,26.541
Er3O1,23.2991
Fe1Ti1Zn2,13.3146
Er1Os1V1,19.0794
Eu2Ga1Zn1,25.5941
Ag1Li1Sc1,20.0655
Cr1Fe1Ge1Zn1,13.3439
Be1Ir2Mo1,13.9005
Ge1O4Sb2,15.8856
Cu1Ni1Tl1Zn1,15.2029
Co1Si1Zn2,12.4902
Bi1Eu1Pm1,37.1856
As1Te1W1,21.7702
Be1Na2O4Si1,10.7271
Cu1Ru1Te1Y1,18.808
Mo2O8Zr1,12.9682
Ba1K1Tb2,42.696999999999996
Ba1Ga2Pa1,26.8706
Ac1Ag1Er1,33.5625
As1Cr1Mo1V1,13.5779
Au1Be1Co1W1,13.7667
Ag1Er1Pa2,24.5442
Dy1,31.1768
Bi1Cu2Sc1,18.2613
Cr1Ge1Lu1Rh1,17.5638
As1Nb2Sr1,19.484
Mo1Ta3,18.053
Cu1Os1Tc1,15.2607
Ag1Cs1In1,41.7819
Bi1Cr1Hf1Mn1,17.3605
As1Ba1O1V1,24.2835
Hf1Mo6Nd1O24Rb5,17.3344
Mn1Te2Tm1,24.2888
Ba1Cd2Mg1,27.6845
N1O1Si1Tm1,12.9341
Ce1Nd1Rh2,22.3141
As1Dy1O1Th1,22.0737
O5Rh2Tm2,13.1786
Fe2Ta1Y1,15.7804
Ac2Br3,37.3625
B1Be1Co1Sc1,10.7675
Fe1Ge1Sc1Zn1,14.6087
Fe1N1O1Sm1,13.7363
As1Y2Zn1,23.1906
B1Sr2Tc1,23.8183
C6Cr1Cs1N6Ni1,18.8027
Na1Np2Sn1,26.2867
Fe1Ir1Zn1,15.4607
P4Pa3,20.2199
Be1K1Zn1,27.7882
Cu1Mg1Pb1Ti1,19.2618
Ac1Al1Mo1,24.614
Al1Bi1Sm2,27.7583
As1Eu1Fe1,23.3194
Lu2Mo1Sc1,22.2988
Mn1Nb1Tb2,22.9562
Bi2Cd1Te1,28.7019
Mn2O5Tl2,14.6894
Bi1Ca1Mo1,32.4604
Al1Au2Ir1,16.1299
Rb1Sn1Zr2,25.0478
Na1Sr1Yb1,54.3608
Ca2Os1Pu1,22.9771
As1Y2Zn1,22.4919
Fe1Ti2,14.3869
Cr1Mg1Nb1Sb1,18.3998
Cu1Mg1Nb1Pt1,15.4751
Fe2Ni1Sr1,16.2807
As1Hg1Tc1,22.8942
Cu1Rh1Si2,13.4203
Na1Pd1Yb1,26.0997
Ir1Tb2Tl1,23.4802
Co1W1Y1,19.4855
Hf3Ru1,19.4861
Ag1Pm2Rh1,23.1744
Be1Li1Sc2,17.8483
Os1Pm1Zn1,24.1623
As2Cu1Ge1,17.5732
Lu1O1P1Sc1,18.4384
Al1Co2Ta1,13.8334
Ba2Pa1Zn1,36.099000000000004
Ba1Be1Ni1Ti1,17.9725
Be1Mo1W2,14.6366
Mg1Tc1Ti2,16.1482
As1Eu1Na1O1,21.2655
Hf1Sb5U3,25.2447
Er1Hg1Pt1,25.2709
B2Cu5Mn1,10.6754
Cd2Y1Zn1,20.9514
Ir1Zr1,18.2889
Bi2Pa1Y1,28.4082
Gd2Hg1Re1,22.7778
Ca1Ge1Te1,30.8881
B1Be1Fe1Sc1,10.7351
Ni1Pd1Tc1Tl1,16.151
Dy2Ge1Sb1,25.3267
Be1Ti1,12.5236
Mn1Tm2Yb1,22.7775
In1La2Pt1,27.0728
Ca1Na1Sc2,28.7844
As2Ba1Ca1,26.9771
Hg2O3,14.3682
In2Ni1S4,20.6685
Er2U1Yb1,30.675
Co1Tc1Te1,18.1066
Na1V1,23.7331
Au1Fe1Rh1Sn1,16.4922
O3Pd1Si1,9.05282
Co2Dy1O6Y1,10.0176
Al2Ge1Np1,19.5062
Au2Bi1Os1,19.2001
Al1Pd1Yb1,19.8095
Be1Os2V1,13.4576
Ca1La1,40.6383
Al1Co1Hf1Y1,18.2095
Np2Pu1Sm1,27.1715
B1La1O5Si1,11.3167
B1In1Pd1,17.0799
Sm1Tm3,31.1241
Dy1In1N1O1,17.8242
Fe1Th1U1,21.695
B1Be2Yb1,11.3735
Ac1Ce2Lu1,37.1859
Bi1Cr1Li1W1,15.3704
C1H5N3O4,8.14495
Ga1Li1Mg2,18.0249
Au1Be1Os1Tc1,14.2942
Cs1K1Yb1,89.4542
Co1Hf1Pb1,19.9227
As2Bi1Yb1,24.2343
Dy1La1O3,18.2991
Ca1O3Tc1,11.942
Os1Ru2Tm1,16.2778
Hg1Na1O4P1,12.6032
Ho2La1Pb1,28.7915
Ge1Lu2Rb1,26.5846
Pm1Sb2W1,22.5748
Be1Hg1Te1,25.6287
Ca2Pb1Tl1,29.3669
Gd1O1Pt1Se1,18.7644
Fe1Pb1Ru1Sc1,17.6702
Au1B1Os1,16.1133
Er1Na1O3,14.2717
Pt1Tb1,22.1946
O1Rb1S1Sb1,28.1296
Ce1Pa2Pb1,28.3545
Co1Nb2Sb1,16.8781
Ba1O6Pm1Rh2,12.5041
Cu1K1,30.9828
Cu1Lu2Te1,23.0553
Al1Au1Cr1Hg1,17.7681
Ba2Er1Mo1,35.0318
Fe2Na3,22.4668
Mg1Pt1Zn1,18.9425
Al1B2Tm1,13.0952
Mo2Pm1W1,18.2283
Nb1Pm2Tc1,23.1828
La3Sc1,32.5745
Na3O4Sb1,12.1003
Pt1Ti3,16.1107
Hg1La1Ru2,19.1799
Cu1Os1Te1Y1,18.6153
Ac1Co1Gd2,26.1024
Au1H3,7.2884199999999995
Os1Pr2Tb1,25.712
Cd1Cs2I4,51.3197
Cr1In1Mg1Nb1,18.6572
B1Pt1Tm2,18.7988
Cd1O4U1,14.2809
Ir2Lu1Na1,17.5936
Ca1Hf1In1,31.1975
Ag1Cu1Ru2,14.4975
As1Ge1Pm1,27.4084
Li1Pb1Rh2,15.8361
Cd2Dy1Tm1,24.254
B1Hf1Nb2,16.1396
Al1Cu1Ir1V1,13.3416
Mn1Np1Rh2,15.6294
Ge1Zn3,15.7432
As2Co1Cu1,13.9804
Er1Pr1V1,30.3541
In1Rh2W1,15.992
Be1Sn1Ti1,19.7989
Cr1Pm2Re1,22.3209
Al1Cr1Yb1,27.320999999999998
Ac1Cu1Y1,31.1114
La1Sc2Zn1,23.4247
Mo2Nd1Zn1,18.1363
Bi2Cr1Fe1O6,12.0731
Bi1Mg1Mo1Sb1,22.5974
Cu1La1Pt1Zr1,21.2555
Ca1O6Os2Pm1,12.1775
Gd2Zn1Zr1,25.0728
Be3Zn1,9.634089999999999
Ba1K1Ta1,49.7083
Pm2Sc1Tm1,29.9172
Bi1Pt1Zr2,21.2726
As1K1Lu2,26.2594
Eu1Os1Re1,20.4792
Ni1Zn3,13.0361
Rh1Ti2Zn1,14.8524
Ba1Mn2O6Pr1,11.9221
Be1Sb1Tb2,24.0574
As1Ca1O3,14.3842
Lu2Nd1W1,24.5119
Co1Ga1Li1Mn1,11.9142
Pa3V1,22.2106
Cu1Ga1Re1W1,14.5644
Ag1Ga2W1,16.0011
Cd1La1Ta1,27.8844
In1Mn1Tc1Y1,18.933
Ag1Cs2Lu1,48.4535
Co1Hf1Lu1Sb1,19.2924
Bi1Cr1Cu1Mg1,19.8722
Al1Cu1Hg1Mg1,17.2188
Ac1B1Rh2,17.6732
Al1Co1Fe1,13.982999999999999
Mn1Ru2Ta1,14.8398
Mn1Na1O1P1,16.862000000000002
As1Be2Co1,10.487
Be1Mg1Mn1Si1,12.6687
Au1Gd1Nd2,27.576999999999998
Cr1Ho2Np1,21.3009
Ac1Hf1Tc1,26.4017
Cr1Ge1V1Zn1,13.3146
Cu1In2K1,24.3912
Cu1Gd1Te2,25.311999999999998
Ge1Ho1K1,32.1912
As2Be1Sm1,20.0603
Ge1N1O1Re1,14.1343
Mo1Ru1Sm1,21.1908
Lu1Mn3,13.9615
Ag1Ir1Mn1Tl1,17.3519
Gd1Mg1U1,32.3316
F3Nd1,11.1114
Ag1Pu1Tm2,22.0133
Pt1Re1Zn1,17.6039
Be1Lu2Y1,24.5701
Eu2Tc1Te1,26.5717
F4Fe1Sr1,14.1462
As1Lu1Pa1,26.0609
Bi1Fe1Os1Zn1,16.2458
Nb1Re2Sb1,17.0165
Au1Mn1Ni1,15.8378
Co1Sc1Zn1Zr1,16.1629
Ag1Mn1Rh1Zn1,15.1893
Au1Fe1Ge1W1,15.2209
Mn1Mo1Ru2,14.2864
Cu4Ga2Li1Ti1,13.0441
Li1Mn1V1,16.0894
Bi1Hf1W1,24.3208
Co1Hg1Re2,15.2555
La1Pd1Tl1,28.5177
Ir1Li1Te2,19.8236
Cr1Cu1Ge1V1,13.504000000000001
As1Mg1Os1Tl1,18.6309
Be1Bi1Cu1Pd1,16.6166
Nd1Os2W1,17.8995
Ac1Hf1N1O1,17.0469
Ag1Fe1Sn1Ta1,16.5433
Au1Br1,22.1928
Be1Zn2,12.265
Cd1Ge1O3,10.4936
Cu2S3Si1,17.7016
Er2Gd1U1,30.0189
Cr1Np1Th1,22.4875
Rh1Si1W1,16.5772
Cl1Eu1,23.7004
Li1Mo1Ni1Pb1,15.7502
Rb1Th1W2,24.7272
Be3Na1,11.5462
Li1Pt1Zr1,20.2392
As1Li1Sc1Zn1,17.4704
Ge1Sb2Sc1,24.1211
Al1Fe2Ta1,14.3575
Er1Hf1Te1,26.9053
Al1Be1Pr2,24.8776
Bi1In1Li1Rh1,20.2561
Gd1Pt2Zr1,19.827
Cs1U1Yb1,58.6967
Cs1Ir1Ta2,19.2663
Ge1Mg1,20.3038
Ge2Ir1Tc1,14.4338
Ag1Pd1Sr1,28.7407
Ag2Si1Zn1,16.9559
Er1Zn3,17.9087
Cr1Mg1Nb1Si1,14.7136
Ac1Co1O3,13.6798
Eu1Sc2W1,21.1137
Be1Cu1Ge1Sc1,14.2379
Be2Ce1Si1,16.0754
Cd1Ni1Si1Tc1,14.1492
Ba1O1Pt1S1,20.3249
Cd1Cu2Zr1,16.7227
Fe1O3Pb1,12.9523
Au2Ir1Li1,15.9011
Cu1Si2Tl1,18.3187
Er1Pu2Si1,23.4829
Eu1Np2Pm1,30.0555
Au1Cr3,12.7763
Ho1Pm1Pr1,39.5803
Nd1Pb2Re1,23.0018
Cs2Lu1Zn1,49.0237
Bi1Ru2Tb1,18.8608
K1O3Sb1,15.4007
H2O4Si1Sm1,10.8129
B1Na1Pd1,16.9779
Fe1La1Th2,24.9234
B1Cu1Fe1Mn1,10.0584
K1La1Ta1,38.8958
Co2Pt1W1,12.8786
Cr1Si1Tc1,15.4438
B1W4Zr9,20.0091
Hg1Na1Os1,23.5509
N3Pt1,8.853110000000001
