formula,target
Eu(TmSe2)2,0.0
Eu(ZnGe)2,1.0
Eu1.83Ta15O32,0.0
Eu2(Ga3Rh)3,1.0
Eu2C(NO)2,1.0
Eu2CuO4,1.0
Eu2Ga2GeS7,0.0
Eu2Ge(BO4)2,1.0
Eu2O3,0.0
Eu2PBr,1.0
Eu2Se3,0.0
Eu2SnSe5,0.0
Eu2TeO2,1.0
Eu3(InP2)2,0.0
Eu3As2,0.0
Eu3Bi4S9,0.0
Eu3S4,0.0
Eu3Sb4S9,0.0
Eu3Se4,0.0
Eu3Sn,1.0
Eu4Te7,0.0
EuAgSb,1.0
EuAl2O4,0.0
EuAlO3,1.0
EuB(SbO4)2,0.0
EuBiW2O9,0.0
EuClO,1.0
EuCo8P5,1.0
EuCu2SnS4,0.0
EuCuSeO,1.0
EuF3,1.0
EuGe3Pt,1.0
EuH2,0.0
EuIn2(GeIr)4,0.0
EuNiGe3,1.0
EuO,0.0
EuRhO3,1.0
EuSb4S7,0.0
EuSbO3,1.0
EuSeClO3,1.0
EuSn3,1.0
EuSnAu2,1.0
EuSnTe2,0.0
EuTiClO3,1.0
EuTiO3,1.0
EuVO4,0.0
EuZn,1.0
Fe12As5,1.0
Fe2B(PO4)3,0.0
Fe2O3,0.0
Fe2S,1.0
Fe2Te3,0.0
Fe3B,1.0
Fe3N,1.0
Fe3Si,1.0
Fe4H15(IO8)3,0.0
Fe4Si2Sn7O16,1.0
Fe6O7F5,1.0
Fe6W6C,1.0
Fe9Co7,1.0
FeAgSe2,0.0
FeAs2O7,1.0
FeAsS,0.0
FeAsSe,0.0
FeBi(SeO3)3,0.0
FeCo2Si,1.0
FeCoAs,1.0
FeCuS2,0.0
FeCuTe2,0.0
FeP,1.0
FeP4,0.0
FePd3,1.0
FeRhO3,1.0
FeSi2,0.0
FeSn,1.0
Ga0.001Te1Pb0.999,0.0
Ga0.005Te1Pb0.995,0.0
Ga0.01Te1Pb0.99,0.0
Ga0.04Te1Pb0.96,0.0
Ga0.07Te1Pb0.93,0.0
Ga0.95Hg0.05Sb0.95Te0.05,0.0
Ga0.99Hg0.01Sb0.99Te0.01,0.0
Ga0.9Hg0.1Sb0.9Te0.1,0.0
Ga1.001Sb0.999Se0.003,0.0
Ga1.001Sb0.999Te0.003,0.0
Ga1.002Sb0.998Se0.006,0.0
Ga1.01Sb0.99Se0.03,0.0
Ga1.02Sb0.98Se0.06,0.0
Ga1.05Sb0.95Se0.15,0.0
Ga1.05Sb0.95Te0.15,0.0
Ga1.1Sb0.9Se0.3,0.0
Ga1.1Sb0.9Te0.3,0.0
Ga1.2Cu0.8Se2.2,0.0
Ga1.5Cu0.5S2.5,0.0
Ga1.5Cu0.5Se2.5,0.0
Ga1.65Cu0.35S2.65,0.0
Ga1.65Cu0.35Se2.65,0.0
Ga1.6Cu0.4S2.6,0.0
Ga1.7Cu0.3S2.7,0.0
Ga1.85Cu0.15Se2.85,0.0
Ga1.8Cu0.2Se2.8,0.0
Ga1.95Cu0.05S2.95,0.0
Ga1.95Cu0.05Se2.95,0.0
Ga1.99Cu0.01Se2.99,0.0
Ga1.9Cu0.1S2.9,0.0
Ga1As0.2P0.8,0.0
Ga1As0.4P0.6,0.0
Ga1As0.5P0.5,0.0
Ga1As0.6P0.4,0.0
Ga1As0.8P0.2,0.0
Ga1As0.99P0.01,0.0
Ga1As0.9P0.1,0.0
Ga1Sb0.01As0.99,0.0
Ga1Sb0.14As0.86,0.0
Ga1Sb0.35As0.65,0.0
Ga1Sb0.3As0.7,0.0
Ga1Sb0.8As0.2,0.0
Ga1Sb0.95As0.05,0.0
Ga2(TeO3)3,0.0
Ga2Cu1S3.5,0.0
Ga2GePbSe6,0.0
Ga2GeTe3,0.0
Ga2HgSe4,0.0
Ga2O3,0.0
Ga2PbS4,0.0
Ga2PbSe4,0.0
Ga2Se3,0.0
Ga2SnGeS6,0.0
Ga2Te3,0.0
Ga3CuTe5,0.0
Ga3Pt2,1.0
Ga3SiAg3Se8,0.0
Ga4Cu2Te7,0.0
Ga4PbS7,0.0
Ga4SnS7,0.0
Ga4SnSe7,0.0
Ga5Ge(PbS3)4,0.0
Ga5Ge(PbSe3)4,0.0
Ga5Pd13,1.0
Ga8Cu3Mo2,1.0
GaAgGe5Se12,0.0
GaAgGeS4,0.0
GaAgTe2,0.0
GaAs,0.0
GaAs2W,1.0
GaBi,0.0
GaBi25O39,0.0
GaCuO2,0.0
GaFe3,1.0
GaFeNi2,1.0
GaGeTe,0.0
GaN,0.0
GaP,0.0
GaSe,0.0
GaSiRu2,1.0
GaTc,0.0
Gd(CuS)3,0.0
Gd(CuSe)3,0.0
Gd(InS2)3,0.0
Gd(NiGe)2,1.0
Gd1.05Sc0.95Se3,0.0
Gd1.47Mn2.04In0.49S5,0.0
Gd1.87Lu2.13Se6,0.0
Gd1Mn1.95In1.05S5,0.0
Gd2(MoO4)3,0.0
Gd2AlCo2,1.0
Gd2O3,0.0
Gd2Te3,0.0
Gd2Zn17,1.0
Gd3.04Sc0.96S6,0.0
Gd3Al0.74Si0.7S7,0.0
Gd3Co11B4,1.0
Gd3ReO7,1.0
Gd4GaSbS9,0.0
Gd6Ge2.5S14,0.0
Gd6Ta4Al43,1.0
GdB(SbO4)2,0.0
GdB66,0.0
GdGeRu,1.0
GdH2NO5,0.0
GdInIr,1.0
GdN,0.0
GdNiO3,1.0
GdO2,1.0
GdPbAu,1.0
GdSb,1.0
GdSbPd,1.0
GdScS3,0.0
GdSe2,1.0
GdTe,0.0
GdZnIn,1.0
Ge(Bi3O5)4,0.0
Ge(SeO3)2,0.0
Ge(WO3)6,1.0
Ge0.01Pb0.99Se1,0.0
Ge0.01Te0.01Pb0.99Se0.99,0.0
Ge0.01Te1Pb0.99,0.0
Ge0.03Pb0.97Se0.97S0.03,0.0
Ge0.05Pb0.95Se0.95S0.05,0.0
Ge0.05Pb0.95Se1,0.0
Ge0.05Te0.95Pb0.95S0.05,0.0
Ge0.05Te1Pb0.95,0.0
Ge0.06Te0.06Pb0.94Se0.94,0.0
Ge0.15Pb0.85Se0.85S0.15,0.0
Ge0.15Te1Pb0.85,0.0
Ge0.1Pb0.9Se0.9S0.1,0.0
Ge0.25Te1Pb0.75,0.0
Ge0.2Pb0.8Se1,0.0
Ge0.2Te1Pb0.8,0.0
Ge0.39Te1Pb0.61,0.0
Ge0.3Te1Pb0.7,0.0
Ge0.41Te1Pb0.59,0.0
Ge2Sb2Te5,0.0
Ge3Bi3O10.5,0.0
Ge3Sb,1.0
Ge40Te5.3I8,0.0
Ge5(Te4As)2,1.0
GeAs2,0.0
GeAs3,1.0
GeO2,0.0
GeP,0.0
GePb2(SeO3)4,0.0
GePt2,1.0
GeS,0.0
GeS2,0.0
GeSe,0.0
H2Se,1.0
H6Pt(I3O10)2,0.0
H7Se2NO6,0.0
HPbI3,1.0
Hf(CuP)2,1.0
Hf(VGa2)2,1.0
Hf(VH2)2,1.0
Hf2Al3C4,1.0
Hf2Co4P3,1.0
Hf2Hg,1.0
Hf2MnIr,1.0
Hf2Ni,1.0
Hf2ReRh,1.0
Hf2S,1.0
Hf2Tl,1.0
Hf3(CuSi)4,1.0
Hf3(NiGe)4,1.0
Hf3P3Pd4,1.0
Hf3Sb,1.0
Hf3Zn3N,1.0
Hf4Al3,1.0
Hf5CuPb3,1.0
Hf5Sb3,1.0
Hf5Sb9,1.0
Hf5Si4,1.0
Hf5Sn3,1.0
Hf5Sn4,1.0
Hf6PbO18,1.0
HfAlPd2,1.0
HfAsRh,1.0
HfB,1.0
HfB4Ir3,1.0
HfGaCo2,1.0
HfHg4(PCl3)2,0.0
HfInCu2,1.0
HfNi5,1.0
HfO2,0.0
HfOs2,1.0
HfPt,1.0
HfS2,0.0
HfS3,0.0
HfSe2,0.0
HfTc,1.0
HfTiF6,1.0
HfTl3,1.0
HfZnNi2,1.0
Hg2Rh,1.0
Hg2Sb2O7,1.0
Hg3As,1.0
Hg3Bi2(SCl4)2,0.0
Hg3Bi2(TeCl4)2,0.0
Hg3C,1.0
Hg3PS3,0.0
Hg3Sb,1.0
Hg8Bi3As4Cl13,0.0
HgBrCl,0.0
HgCl2,0.0
HgI,0.0
HgIrO3,1.0
HgPS3,0.0
HgPt3,1.0
HgRhO3,1.0
HgSe,0.0
HgTeBr,0.0
HgTeI,0.0
Ho(BC)2,1.0
Ho(CuO2)2,1.0
Ho(CuSe)3,0.0
Ho(CuTe)3,0.0
Ho(InS2)3,0.0
Ho(MnSn)6,1.0
Ho(NiB)2,1.0
Ho(SbO3)2,1.0
Ho(SiOs)2,1.0
Ho(SiPd)2,1.0
Ho(SiRu)2,1.0
Ho10Si17,1.0
Ho2(MoO4)3,0.0
Ho2B4C,1.0
Ho2Co17,1.0
Ho2CuRh,1.0
Ho2Ge5Rh3,1.0
Ho2GeS5,0.0
Ho2O3,0.0
Ho2S3,0.0
Ho3AlC,1.0
Ho3GaC,1.0
Ho3Hg,1.0
Ho3P,1.0
Ho3Pd2,1.0
Ho4C7,1.0
Ho4Ga16Co3,1.0
Ho5Si4,1.0
HoAlAu2,1.0
HoAlB14,1.0
HoB2Rh3,1.0
HoC2,1.0
HoCd,1.0
HoCd3,1.0
HoCo3,1.0
HoCu4Pd,1.0
HoGe,1.0
HoInPt,1.0
HoMgAu2,1.0
HoN,0.0
HoNiGe,1.0
HoSb2,1.0
HoSi,1.0
HoTh3,1.0
HoTiO3,1.0
HoTiSi,1.0
HoTlPd,1.0
HoZnRh,1.0
ICl2,1.0
In(MoSe)3,1.0
In(PS2)2,0.0
In(PSe2)2,0.0
In0.001Te1Pb0.999,0.0
In0.005Te1Pb0.995,0.0
In0.01Ga0.99As0.99P0.01,0.0
In0.01Te1Pb0.99,0.0
In0.04Te1Pb0.96,0.0
In0.07Te1Pb0.93,0.0
In0.1Ga0.9As0.1P0.9,0.0
In0.1Ga0.9As0.9P0.1,0.0
In0.2Ga0.8As0.2P0.8,0.0
In0.2Ga0.8As0.8P0.2,0.0
In0.2Ga0.8As1,0.0
In0.3Ga0.7As0.7P0.3,0.0
In0.3Ga0.7As1,0.0
In0.4Ga0.6As0.4P0.6,0.0
In0.4Ga0.6As1,0.0
In0.4Ga0.6P1,0.0
In0.4Ga1.6Cu1S3.5,0.0
In0.5Ga0.5As1,0.0
In0.5Ga0.5P1,0.0
In0.72Ga0.28As1,0.0
In0.8Ga0.2As0.2P0.8,0.0
In0.8Ga0.2As0.8P0.2,0.0
In0.8Ga0.2As1,0.0
In0.99Ga0.01As0.01P0.99,0.0
In0.99Ga0.01As0.99P0.01,0.0
In0.9Ga0.1As0.1P0.9,0.0
In0.9Ga0.1As0.9P0.1,0.0
In1.3Cu0.7Se2.3,0.0
In1.5Cu0.5Se2.5,0.0
In1.65Cu0.35Se2.65,0.0
In1.6Ga0.4Cu1S3.5,0.0
In1.8Cu0.2Se2.8,0.0
In1.9Cu0.1Se2.9,0.0
In11.3Bi14.7S38,0.0
In1Ag1.75Sb5.75Se11,0.0
In1Ga1Cu1S3.5,0.0
In1Hg4As2.5Br3.5,0.0
In1Sb0.01As0.99,0.0
In1Sb0.1As0.9,0.0
In1Sb0.2As0.8,0.0
In1Sb0.3As0.7,0.0
In1Sb0.4As0.6,0.0
In1Sb0.5As0.5,0.0
In1Sb0.8As0.2,0.0
In1Sb0.99As0.01,0.0
In2B(PO4)3,0.0
In2Bi3Se7I,0.0
In2Co,1.0
In2GeTe3,0.0
In2HgSe4,0.0
In2HgTe4,0.0
In2O3,0.0
In2Pt,1.0
In2Se,0.0
In2Se2O7,0.0
In2Se3,0.0
In2Te,0.0
In3AgTe5,0.0
In3Au10,1.0
In3Bi7(Pb2S9)2,1.0
In3CuS5,0.0
In3CuTe5,0.0
In3Pd5,1.0
In3Sb,1.0
In4As5(BrO4)3,0.0
In4Bi3S10,0.0
In5AgS8,0.0
In5AgTe8,0.0
In5Se6,0.0
In6S7,0.0
In9AgTe14,0.0
InAg3,1.0
InAgO2,0.0
InAgS2,0.0
InAgSe2,0.0
InAgTe2,0.0
InAs,0.0
InAsI,0.0
InAu3,1.0
InBi2S4Br,0.0
InBi2S4Cl,0.0
InBi2Se4Br,0.0
InCuGeSe4,0.0
InCuSe2,0.0
InHg7S6Cl5,0.0
InN,0.0
InP,0.0
InPS4,0.0
InPt3C,1.0
InS,0.0
InSb2S4Br,0.0
InSb2Se4Br,0.0
InSiIr,1.0
InSiTe3,1.0
InSn2As2Se,0.0
Ir0.67Se2,0.0
IrPb,1.0
IrS2,0.0
IrSeS,0.0
K(FeAs)2,1.0
K0.8Sn2Hg1.2S8,0.0
K1.25Bi7.25Pb3.5Se15,0.0
K1.46Sn3.09Bi7.45Se15,0.0
K1.83Cd1.83Bi2.17S6,0.0
K10Fe4Sn4S17,0.0
K10Mn4Sn4S17,0.0
K10Zn4Sn4S17,0.0
K11Mn4O16,1.0
K2.15Sb8.15Pb1.7Se15,0.0
K2Ag3Sb3S7,0.0
K2AgSnSe4,0.0
K2Al2B2O7,0.0
K2Au(IO3)5,0.0
K2B10H9O,1.0
K2Bi8Se13,0.0
K2Cd2Te3,0.0
K2Cd3S4,0.0
K2Cd3Te4,0.0
K2Ce(PO4)2,0.0
K2Dy2Ti3O10,0.0
K2FeGe3Se8,0.0
K2Ga3CuSe6,0.0
K2Ge2PbS6,0.0
K2Ge3(BO5)2,0.0
K2Hg(PSe3)2,0.0
K2Hg3(GeS4)2,0.0
K2Hg3Se1.31S2.69,0.0
K2Ho4Cu4S9,0.0
K2In2P3Se10,0.0
K2In3AgSe6,0.0
K2In3CuSe6,0.0
K2La2Sb2S9,0.0
K2La2Ti3O10,0.0
K2Mn(SnSe3)2,0.0
K2Mn3S4,1.0
K2Mo2Se2O11,0.0
K2NbO6,1.0
K2Nd2Ti3O10,0.0
K2RbSb,0.0
K2ReH9,0.0
K2S,0.0
K2Se,0.0
K2Sm2Ti3O10,0.0
K2Sn(AuS2)2,0.0
K2Sn3(SbS5)2,0.0
K2Ta15O32,0.0
K2Te,0.0
K2TeI6,0.0
K2Th(CuS2)2,0.0
K2VAgS4,0.0
K2Zn(SnSe3)2,0.0
K3(FeS2)2,1.0
K3Bi2I9,0.0
K3Ga3Ge7S20,0.0
K3Hg,1.0
K3LiNb6O15,1.0
K3NaSn3Se8,0.0
K3Nb2AsSe11,0.0
K3Sm(AsS4)2,0.0
K3Ta2AsS11,0.0
K3Ta2AsSe11,0.0
K3Th2Cu3S7,0.0
K3UF3,1.0
K3V,1.0
K4(ZrSe5)3,0.0
K4C2O3,1.0
K4Ce3Sn3S14,0.0
K4Ga4Si19,0.0
K4GeS4,0.0
K4GeSe4,0.0
K5In3P6Se19,0.0
K6Cd4Sn3Se13,0.0
K6Ta1.03Nb2.97S25,0.0
K6Ta2.93Nb1.07S22,0.0
K6Yb3(PS4)5,0.0
K8Ce2I18O53,0.0
K9Bi13S24,0.0
KAg2SbS4,0.0
KAgAsS2,0.0
KAgF3,1.0
KAgO,1.0
KAsSe2,0.0
KAu(IO3)4,0.0
KBaAsSe3,0.0
KBaB5O9,0.0
KBi2,1.0
KBi3S5,0.0
KBiS2,0.0
KBiSe2,0.0
KBr,0.0
KC60,1.0
KCeSe4,0.0
KCl,0.0
KCoO2,1.0
KCu2BiS3,0.0
KCu2SbS3,0.0
KCu3S2,0.0
KCuSnSe3,0.0
KEuS2,1.0
KF,0.0
KFeCuTe2,0.0
KGaSe2,0.0
KGaSnSe4,0.0
KH(CN2)3,1.0
KHg,1.0
KHg2,1.0
KI,0.0
KIn(TeO3)2,0.0
KInGeS4,0.0
KInS2,0.0
KInSe2,0.0
KInSnS4,0.0
KLiCO3,0.0
KLu,1.0
KMo6S7,1.0
KNa2Sb,0.0
KNb2O5,1.0
KNb2Se,1.0
KNb3(SeO6)2,0.0
KNb3(TeO6)2,0.0
KP(HO2)2,0.0
KPPbO4,0.0
KPSe3,0.0
KRbBi8Se13,0.0
KSb,0.0
KSb(SO4)2,0.0
KSbS2,0.0
KSc(SeO3)2,0.0
KSi2P3,0.0
KSm2CuS4,0.0
KSnAuSe3,0.0
KTa3CuO9,1.0
KTaO3,0.0
KTbSe4,0.0
KTeP2,0.0
KThCuS3,0.0
KTi5Se8,1.0
KTiPO5,0.0
KTm,1.0
KUClO3,0.0
KUCuSe3,1.0
KV2I3O13,0.0
KV4Ag11O16,0.0
KY(TeO3)2,0.0
KYbSe2,1.0
KZrPSe6,0.0
La(FeAs3)4,1.0
La(InS2)3,0.0
La(PRu)2,1.0
La(SiOs)2,1.0
La(SiRu)2,1.0
La1.86Tb1.14Ga1.67S7,0.0
La10Mn9O30,1.0
La10Se14O,0.0
La10Si8O3,1.0
La16Mn15O48,1.0
La2.1Bi5.9Pb2S14,0.0
La20Mo12Cl4O63,0.0
La2B4Rh5,1.0
La2CuO4,1.0
La2Fe(SeO)2,0.0
La2Fe2I,1.0
La2Ga0.33Sb1S5,0.0
La2Ge5Ir3,1.0
La2HfS5,0.0
La2In,1.0
La2Mn(SeO)2,0.0
La2MnNiO6,0.0
La2MoO5,0.0
La2Nb2N2O5,1.0
La2O3,0.0
La2PC,1.0
La2PdO4,1.0
La2Rh7,1.0
La2S3,0.0
La2Si5Rh3,1.0
La2Sn5Rh3,1.0
La2TiCoO6,0.0
La2V2IO9,0.0
La2VCoO6,0.0
La2VNiO6,0.0
La2YbCuS5,0.0
La2YbCuSe5,0.0
La2Zn(SeO)2,0.0
La2ZrS5,0.0
La3(BN2)2,1.0
La3(OsO5)2,1.0
La3(ReO5)2,1.0
La3AlN,1.0
La3CuGeSe7,0.0
La3Ga1Ge0.5S7,0.0
La3GaCuSe7,0.0
La3Ge3Br2,1.0
La3In1Ge0.5S7,0.0
La3LuSe6,0.0
La3Mg0.5Sn1S14,0.0
La3Mo4O16F,0.0
La3Si1Sb0.33S7,0.0
La3Si1Sb0.33Se7,0.0
La3Te4,0.0
La3ZrSb5,1.0
La4Cd4In2S13,0.0
La4Co3O10,1.0
La4Fe(SbS5)2,0.0
La4Fe(SbSe5)2,0.0
La4In5S13,1.0
La4InSbSe9,0.0
La5Cu6.33S7O4,0.0
La5In3(S3O)3,0.0
La6Sb4(SO4)3,0.0
La8Sb2S15,0.0
LaAl4Co,1.0
LaB6,0.0
LaBPt3,1.0
LaBeB3O7,0.0
LaBiAu2,1.0
LaCd2,1.0
LaCdAu,1.0
LaCuSO,0.0
LaCuTeO,0.0
LaGa,1.0
LaGa3Pd2,1.0
LaGaO3,0.0
LaGaS3,0.0
LaGeI,1.0
LaH2,1.0
LaH2NO5,0.0
LaHg,1.0
LaIn,1.0
LaIn5Ir,1.0
LaInS2O,0.0
LaMg(FeO3)2,1.0
LaMg2H7Pd,0.0
LaMg3,1.0
LaNbN2O,0.0
LaP,0.0
LaP3,1.0
LaPt5,1.0
LaReB,1.0
LaSb,0.0
LaScSi,1.0
LaSi,1.0
LaSi2,0.0
LaSi2Ru,1.0
LaSn3Ru,1.0
LaTb3,1.0
LaV,1.0
LaVI5O16,0.0
LaYbZn2,1.0
LaZnAsO,0.0
LaZnAu2,1.0
Li(CuO)3,1.0
Li(NiO2)4,1.0
Li0.33Ag1Sn0.67O2,0.0
Li0.33Ti0.67Ag1O2,0.0
Li0.5Ge1Pb1.75S4,0.0
Li12Fe5O16,1.0
Li13Nb14ZnO42,1.0
Li13Ti22O48,1.0
Li15(FeO4)4,1.0
Li2(LuGe)3,1.0
Li2(NiO2)3,1.0
Li2B4O7,0.0
Li2CdGe,0.0
Li2Co4O7F,1.0
Li2CrCuO4,1.0
Li2Cu2S3,1.0
Li2CuF6,1.0
Li2DyIn,1.0
Li2EuSn,1.0
Li2Fe2(PO4)3,1.0
Li2Fe3CoO8,1.0
Li2FeGeS4,0.0
Li2FeWO6,1.0
Li2Ga(GeSe3)2,0.0
Li2Ga2GeS6,0.0
Li2GaPd,1.0
Li2HgGe,0.0
Li2HgGeS4,0.0
Li2In2GeSe6,0.0
Li2In2SiS6,0.0
Li2InAg,1.0
Li2LaTl,1.0
Li2MgIn,1.0
Li2MgSn,1.0
Li2MnCo3O8,1.0
Li2MnCu3O8,1.0
Li2MnNi3O8,1.0
Li2MnO2F,1.0
Li2Nb2(PO4)3,1.0
Li2NdSb2,1.0
Li2Ni2SbO6,1.0
Li2Ni3TeO8,1.0
Li2PmAl,1.0
Li2PmGe,1.0
Li2PrP2,1.0
Li2SiHgS4,0.0
Li2Sn5,1.0
Li2SnHgS4,0.0
Li2SnIr,1.0
Li2TeWO6,0.0
Li2Ti3FeO8,1.0
Li2TiMn3O8,1.0
Li2TlAg,1.0
Li2V3CrO8,1.0
Li2V3FeO8,1.0
Li2YbPb,1.0
Li2ZnGe,0.0
Li2ZnGeSe4,0.0
Li2ZnSnS4,0.0
Li2ZnSnSe4,0.0
Li3(CuO)4,1.0
Li3(CuO2)2,1.0
Li3AlP2,0.0
Li3AlTe4O11,0.0
Li3Bi,0.0
Li3C,1.0
Li3Co(NiO2)4,1.0
Li3Co2(GeO4)3,1.0
Li3Co3SbO8,1.0
Li3Co4TeO8,1.0
Li3Cr(NiO2)4,1.0
Li3Cr3(CuO6)2,1.0
Li3CrCo3O8,1.0
Li3Cu4NiO8,1.0
Li3Dy,1.0
Li3Fe(CoO2)4,1.0
Li3Fe2SbO6,1.0
Li3FeNi3O8,1.0
Li3FeS3,1.0
Li3FeTe4O11,0.0
Li3GaTe4O11,0.0
Li3Mn(CuO3)2,1.0
Li3Mn(NiO3)2,1.0
Li3Mn2(CoO4)2,1.0
Li3Mn2CuO6,1.0
Li3Mn3NiO8,1.0
Li3Mn4(PO4)6,1.0
Li3MnAs2,1.0
Li3Ni2(GeO4)3,1.0
Li3Ni3(PO4)4,1.0
Li3PS4,0.0
Li3ScN2,0.0
Li3Si3Ag2,1.0
Li3Ti2(PO4)3,1.0
Li3Ti3(PO4)4,1.0
Li3V12O29,1.0
Li3V4NiO12,1.0
Li4(FeO2)9,1.0
Li4.5Al0.5Te1O6,0.0
Li4.5Cr0.5Te1O6,0.0
Li4.5Fe0.5Te1O6,0.0
Li4.5Ga0.5Te1O6,0.0
Li4.5Mn0.5Te1O6,0.0
Li4Co2Ni3O10,1.0
Li4Co3CuO8,1.0
Li4Co5SbO12,1.0
Li4Cr3NiO8,1.0
Li4Cu(PO4)2,1.0
Li4Fe3NiO8,1.0
Li4Fe7(OF7)2,1.0
Li4FeNi3O8,1.0
Li4HgGe2S7,0.0
Li4Mn5Cu3O16,1.0
Li4Mn5Nb3O16,1.0
Li4Mn5Ni3O16,1.0
Li4NbNi3O8,1.0
Li4Ni3BiO8,1.0
Li4TiCr3O8,1.0
Li4V5Cu3O16,1.0
Li4VF7,1.0
Li5(BiO3)4,1.0
Li5Co2Ni3O10,1.0
Li5Co2O2F5,1.0
Li5Cr2Ni5O12,1.0
Li5Fe2Ni3O10,1.0
Li5Fe6(BO3)6,1.0
Li5Mn2Cu5O12,1.0
Li5Mn5(SbO6)2,1.0
Li5Mn6(BO3)6,1.0
Li6(NiO2)5,1.0
Li6Fe3Co7O20,1.0
Li6FeNi9O20,1.0
Li6FeO5F,1.0
Li6FeO6,1.0
Li6Tb2O7,1.0
Li7(Mo3S4)4,1.0
Li7(NiO2)11,1.0
Li7Ca8Nb12O40,1.0
Li7Ti5O12,1.0
Li7Ti7O16,1.0
Li8BiS6,1.0
Li8PrO6,1.0
Li8Ti16CuS32,1.0
Li8TiNi7O16,1.0
Li9Fe3(WO4)7,1.0
Li9Ga13(Te7O22)3,0.0
LiAgF3,1.0
LiAl2Rh,1.0
LiAl2Tc,1.0
LiAl3,1.0
LiAlB14,0.0
LiAlB4,1.0
LiAlRh2,1.0
LiAsS2,0.0
LiB9PbO15,0.0
LiBi3(ClO2)2,0.0
LiBiS2,0.0
LiCa2Ge3,1.0
LiCa2In,1.0
LiCa2Mg,1.0
LiCa3As2H,0.0
LiCaO3,1.0
LiCdBO3,0.0
LiCo(CO3)2,1.0
LiCoS2,1.0
LiCu2(CO3)2,1.0
LiCu2Ge,1.0
LiCu3F7,1.0
LiCu5P3O13,1.0
LiCuO2,1.0
LiCuPO4,1.0
LiErAu2,1.0
LiFe2(SiO4)2,1.0
LiGaAg2,1.0
LiGaO2,0.0
LiGaPd2,1.0
LiGaPt2,1.0
LiGaS2,0.0
LiGaSe2,0.0
LiGaTe2,0.0
LiGd5P2O13,0.0
LiGeRh2,1.0
LiHfPd2,1.0
LiHoAu2,1.0
LiHoO3,1.0
LiIO3,0.0
LiIn(IO3)4,0.0
LiIn2Rh,1.0
LiInS2,0.0
LiInSe2,0.0
LiInSn,1.0
LiInTe2,0.0
LiLu2Ga,1.0
LiMg2Ag,1.0
LiMgAs,0.0
LiMgN,0.0
LiMgSnPd,1.0
LiMn2(PO4)2,1.0
LiMn9Se10,1.0
LiMnCuO4,1.0
LiMnO2,1.0
LiMnP2O7,1.0
LiMnSiO4,1.0
LiMo3O8,1.0
LiNb3(BiO3)4,0.0
LiNbO3,0.0
LiNiP2O7,1.0
LiPm2Ga,1.0
LiPm2Ir,1.0
LiPm2Si,1.0
LiSb3PbS6,0.0
LiSbS2,0.0
LiSbSe2,0.0
LiSbTe2,0.0
LiSiB6,0.0
LiSiRh2,1.0
LiSn(PO3)4,1.0
LiSnAu,1.0
LiTa3(BiO3)4,0.0
LiTaRh2,1.0
LiTi11O20,1.0
LiTi3O6,1.0
LiTiSiO4,1.0
LiTlPd2,1.0
LiTm2Rh,1.0
LiTm2Ru,1.0
LiTmSn,1.0
LiV2NiO6,1.0
LiV3O4,1.0
LiY(CuP)2,1.0
LiY2Ru,1.0
LiYbF4,1.0
LiYbPb,1.0
LiZn2GaO4,0.0
LiZnN,0.0
LiZr2Os,1.0
LiZrRh2,1.0
Lu(SiOs)2,1.0
Lu2AlTc,1.0
Lu2CdAg,1.0
Lu2CdIn,1.0
Lu2CrS4,0.0
Lu2Fe2Si2C,1.0
Lu2FeS4,1.0
Lu2InHg,1.0
Lu2MgHg,1.0
Lu2Mo2C3,1.0
Lu2O3,0.0
Lu2TlAg,1.0
Lu2TlCd,1.0
Lu2TlCu3Se5,0.0
Lu3BC3,1.0
Lu3InN,1.0
Lu3TlC,1.0
Lu4C7,1.0
Lu5(Si5Ir2)2,1.0
Lu5Si3B,1.0
Lu7(NiTe)2,1.0
Lu7(TePd)2,1.0
LuBPd3,1.0
LuC2,1.0
LuCd4B3O10,0.0
LuCdAg2,1.0
LuGe2,1.0
LuIr,1.0
LuIr2,1.0
LuNiBC,1.0
LuP,0.0
LuScRu2,1.0
LuScZn2,1.0
LuSiIr,1.0
LuU2S3O2,1.0
LuUO3,1.0
Mg(As2Rh3)2,1.0
Mg(CoS2)2,1.0
Mg(FeO2)4,1.0
Mg(FeS2)2,1.0
Mg(SnO2)4,1.0
Mg(TiS2)4,1.0
Mg10B16Ir19,1.0
Mg17Al11Pd,1.0
Mg23Al30,1.0
Mg2Co,0.0
Mg2CrN2,1.0
Mg2Cu,1.0
Mg2Ge,0.0
Mg2GeSe4,0.0
Mg2MnN2,1.0
Mg2Pb,0.0
Mg2PdAu,1.0
Mg2RhAu,1.0
Mg2Si,0.0
Mg2SiPt,1.0
Mg2Sn,0.0
Mg2TcO4,1.0
Mg2TiIrO6,1.0
Mg2V9O13,1.0
Mg2Zr14O5,1.0
Mg3(B25C4)2,0.0
Mg3(MnAl9)2,1.0
Mg3(Ni10B3)2,1.0
Mg3As2,0.0
Mg3AsN,0.0
Mg3Bi2,1.0
Mg3Ga7Co2,1.0
Mg3Ge,1.0
Mg3P2,0.0
Mg3Ru2,1.0
Mg5As,1.0
Mg5B3O9F,0.0
Mg5Tl2,1.0
Mg9CuO10,1.0
MgAgAs,1.0
MgCo2(PO5)2,1.0
MgCr,1.0
MgCu2GeS4,0.0
