formula,target
Ca1H6O16S4,-1.9520296110359252
Li4Ni8O48P12,-1.9074004431349203
Mg8Si6,0.04573877642857127
Ag12Mg6O24,-1.042559838809524
Co1Cr4O8Zn1,-2.1983978717857133
Ga4La4O4S8,-2.295450001375
Co4Li3O8,-1.5836953040000006
Cr3Li2Mn1O8,-2.1910804514971423
F6Hf3Ni1,-1.8356336082140003
Li6O8Sb2,-2.2269242362499995
Cd1Mg14Sb1,-0.024314084374999826
Ca2O16V4,-1.5967168054545455
Cd1Na1Pd2,1.3332890474999997
Fe4Mg2O10,-1.8723790714062505
Cl6Cs2Ho1Na1,-2.49298598719738
Os8Si40Y18,-0.6498289090909084
Cu2Ge4Zr2,-0.4848940724999995
Cu8I12Rb4,-0.5982988271408045
Ba2Pr4S10Zn2,-2.1542929800347235
B4Cs2Li10O12,-2.510642393717159
Pr6Pt46Si22,-0.8937085835135131
Ba8In8O19,-2.390873894869048
Bi2Br2O4Sr2,-2.2415794005
Ce1Co7Mn5,0.04579420538461621
Eu4O12V4,-2.9677042092500017
La8S20Zr4,-2.3955370341015634
Cu4Ga6Mn8,-0.0075316844444444095
Ba1Hf1Mg30O32,-2.923304539609375
Mg2O8Sn4,-1.976576112142856
Be1Co2Ga1,-0.27604131874999993
B20Mo11Nb4,-0.5312043623401369
I2La6S16Si4,-1.9247268466071432
Li12O56Ti28,-3.281893827777779
Li1S2Sn1,-1.0069770307812504
Al3As3O12,-2.45449561
Co2Fe2O4,-0.9092426018750004
B1Ca1Pd3,-0.5584496513333341
Co7Li9O16,-1.6992148556249989
Mg8O24Si8,-2.949237662
Al8O20Si4,-3.3835956370312488
Li2Mo2O11P2,-2.181353699884453
Ba6Bi5K2O24Yb3,-2.2923300007750016
U2Zn6,0.16573620125000055
Li14O48P14V4,-2.675513405625
Cu1I6Rb2Ta1,-0.6129397970689652
H8K4O36S8Sm4,-2.413324624974334
H4Na2Pd1,-0.3347217906399997
Au2In1Tm1,-0.6932850283333334
F20H12N4P4,-2.1052103261332853
Li6O24P6Ti4,-2.869229232238096
Cl2Rh2Te2,-0.7248432094199995
C20Cr4H67N16O16,-0.5441179155334959
Ga9Ni13,-0.3866421045454535
Cu8S12Tl8,-0.5087475963839287
Ba10F2Mn6O24,-2.561512804479525
As2Bi2Cu3Na2O13,-1.435822030738636
La16O42Ru8,-2.9541092097348485
Hg1In1Pm2,-0.4739734595833336
Co8Sn26Th6,-0.3237508349999999
Cu1P16Ti27,-1.107651025324676
Cr1Fe2Sn1,0.2608664412500001
Be3Mn1,-0.17563308125
Al12Mg16Sc1,-0.058022886896552
Er1Pb1Rh2,-0.57560416875
Ag2I6O18Ti1,-1.0544041381172844
Li4Mn1O28P8V3,-2.704368472115975
Cu40In8La8,-0.21345450136904784
Ac1Ag1,-0.2574092183333332
Bi4O8,-1.0552354074999997
Pd2Y1Zr1,2.064338202499999
Ba2O12Pb4Sr2,-2.13977447825
K8O48P12Yb8,-2.783940500390978
Cl6Cs2Er1Na1,-2.49480066219738
As4Bi8O24,-1.593365089444445
Cl12K4Mn4,-1.807200573556
Fe8O8,-0.19269917437500084
K4Li3Nb18O84P12W2,-2.8823715294006966
Ge8O32W8,-1.8837545333333332
Al11Mg17Pt1,-0.08015296448275849
Ag3Pt1,0.013757132500000324
S16Sr4Yb8,-2.0859566451785723
Ca2In1Pb1,-0.4819194958333335
Li8Ni8O48S12,-1.979359354851974
Pt3Si3Sm2,0.2653058931250003
Ge2La2Ti2,-0.6116925355555551
Hg20Rb16Te52,-0.3891768524490596
Ca8F4Na4O32Si8Ti4,-3.2200041820237786
K4Pd6S12U2,-1.2549904646145835
As1Th1,-1.3963690875
In1,0.03498621666666635
I12In2K6O36,-1.258655936958333
C3Co1S6Ta6,-1.091521771289063
O28Sm8V8,-3.1108679730681814
F28Li12Th4,-3.5854173196209094
Cu2Hf2S6Tl2,-1.3350346320312507
La4Pb6S24Sn6,-1.2668345981875
O12Pr4Pt2Zn2,-2.5740544667500003
Co1Li7Mn4O12,-2.055939665368333
Cl6K2Te1,-1.6327786439511107
Cl2F2Ge2,-1.653361876483334
Be1O3Yb1,-2.467021065750001
C4Cl8S4,-0.3769734985831255
Dy3Ga9Ru3,-0.5789878690000004
Ce20Rh12,-0.5518696393749991
Ag3Ca3P3,-0.7563207129365079
Br12Co4N20,0.8440935447888896
Rb3Ta1,1.4753002972413798
Ag4O8Zn2,-0.7235676964285709
Li4O48P12Sn8,-2.5311131448015867
Cr2La4O12,-3.0419904580555563
H8O48P8Rb8V8,-2.4079097254857684
C48H140N8Si16Sn4,-0.3332090134992595
O32Sr16V8,-2.960418440892858
F36Li18Sc6,-3.630156108214
O48P16Pb8,-2.5044364300595228
Br4N16,0.7688163745960012
Br12Hg32O16,-0.07004833683333303
B2Fe12P2,-0.2707135029761911
Ge4Hf3Ni4,-0.6677151795454535
F24Fe6Li12,-2.9338187354419047
H2K6Mo2O2S8,-1.2989303025120005
H8Mo2O10,-1.4904896090729998
Fe2Nd4,0.3823157633333333
F19Fe10O1,-2.677097599295334
O108Sn2W36,-2.1496282327739737
Ca4Mn4Sb8,-0.40066511062499893
Na1,0.002599844999999989
K2N6,-0.43269780253499945
Ag5O6Pb2,-0.8178724798076927
Os2Ta1Ti1,-0.4965527041666658
Pu3Ru1,0.08787897609374973
Li4Mn16O48P12,-2.5402889048884285
Br20K8Sm4,-1.867986203875
Mg3Sr1,0.026841797500000156
Gd4N12O36,-1.5458332323761528
Co18Si4Y2,-0.31272876333333244
Al6Cl1Na4O12,-2.744856370359131
O26P8Y4,-3.178383654727444
Cu28S16Tl4,-0.3856226667708332
Cu2Na1O10S2,-1.5599314043749994
O14Pt4Sc4,-2.3698101007954544
Cs2Hg1I6In1,-0.8685951545747129
Mg2O20P4Ti4,-3.03346465034127
Co4Li4O8,-1.666904106875
Fe4La2O12Zn2,-2.20490885375
C8Cl12Fe2H4N8O2,0.480117177079445
Ni3O24P6Ti3,-2.6545941120238106
Ba1Cr4La4O15Ti1,-3.1922391326166673
C32N8S24Sn4,0.7169969357861771
Li4Mn3O8Sn1,-2.1397613254925
H2Mn2O18Pb4V4,-2.0610710393886675
Ga3Zn1,0.07365872125000017
S18Zn18,-1.1396956475868059
Cu1I2N6,2.4995497873022234
Hg4Sr2,-0.4827679783333334
Cd3Pd3Sm3,-0.6830764525000004
Ca2Cd1Ge1,1.1605984925
F18Fe6Li6,-2.8486080360473327
Ba2Co3Fe1Nd2O12,-2.3261540825
Cd1Mg6O8Sn1,-2.46006368
Cu1In3Y2,-0.39744428166666707
Hg1I6In1K2,-0.7756851379333334
B12Li12O36Pr8,-3.096066150367648
Ba6O18Tb4W2,-3.2679264566944446
Bi8Mg4O16,-1.8493338335714284
C16H48Na8O52P16Sc8,-1.7154395723854434
Mg2Zn10,-0.004303936666666767
Th1Ti3,0.157215055
Ag2Na6,-0.00653740125000013
Al16Mg8O40Si8,-2.709703361111111
N2Re2,0.23078107256000105
Fe4Li8O40P12,-2.563099999464285
Li12O60Si24V4,-3.040715198250002
Cu2Li2O6Te1,-1.5406183388636363
As8Co8O36,-1.2534450774038457
U1Yb3,0.6525309150000003
In2Yb2Zn2,-0.3919461311111109
Na1O6Th1Ti2,-3.448699677583334
B6H54N10Y2,-0.4845620529066663
Eu1O3Sb1,-2.32070060275
As8Na12Nb4O36,-2.2343884653928576
Ba4Na4O36P12,-2.8884102837627554
Co3Li7Mn2O12,-1.9222682319549995
Mg4Ni4Y16,-0.20740815416666672
Cl30K20Nb10,-1.2223855989871428
Ba2O6Pu1Ti1,-3.445110806104166
Al2Ba1O10P2,-2.828309887785714
Ba4C12N24O44Re8,-0.9759609488817378
C1Ru3Th1,-0.28697484674999885
Co20P12Tb4,-0.8357021835846558
Cl8Hg8O8Sr4,-1.6459545795028572
Li4Mn2O28P8V2,-2.665957726001428
Hg2Lu1Sm1,-0.4610259781249999
Ce8Se16,-1.0965471023958326
Al8O16Sr4,-3.4747206303571434
Fe2Mo1O12Sr4W1,-2.654272797124998
C12Ce24I34,-1.0834397617857137
Al9Ba2Ca3,-0.2837138321428568
Ba2Cu2Se5U1,-1.2559555852968742
H4O8Rb4S4,-1.7843011176054653
Cr4Dy4Sb12,-0.4229331094999999
Cr4O28Si8Zn6,-2.601980514673913
Ag1P1Pd5,-0.29996951602040817
Mo6S8Tb1,-1.2500666863888892
Cd6O20Se6,-1.3957404061425782
Cu1Zr2,-0.13583343666666772
Ge8K4N12,-0.31039651085666503
Mg30O32Sr1Ti1,-2.9955035260416665
Pa1Pm1,0.25943142624999993
Cl2H12Ni1O6,-1.3125648465457145
Cu1Mg2Pd1,1.2757087275
Al1Bi1Mg6O8,-2.4748647640625
Au2Sn8,-0.07705998899999998
Al2Cl1Na4O24Si6,-1.7442194487367568
Al2Li2Mn2O6,-2.6531555274516663
Ca4O8W4,-1.7067208512499992
Cr1Mg6Sn1,0.07514454937500004
Li2O8Rb4V2,-2.368977927586207
Cd1Cs1F3,-2.72763918995538
Cu4I4,-0.14877507000000012
Al3Cu3Yb3,-0.3376687833333329
Mg8Si4,0.08276406666666662
Pt4Tm12,-0.7388379068750002
Co3Cu3Li4O16W2,-1.6759276323214292
Cr1Mg6O8V1,-2.7464561087500003
Co3Li7Mn2O12,-1.874811580288333
Dy1Na1Se2,-1.706536620546875
Li1Mo16Nd9O35,-2.354679203790984
F32O8Ru8,-1.807820108918334
Ba1Co4O12Sr3,-2.08320233925
Co7Li9O16,-1.733221348749999
Cr1O4Sb1,-2.1241008933333347
K1Li1Mg14O15,-2.731050022153225
Nd6Pd12Sb10,-0.8897969301785723
As4Ga2K4Na2,-0.500658294333333
H4O14W4,-1.6966934532718183
B16Rh36Sn2Zn20,-0.4170845580630631
Ag28As4Se24,-0.07884400779017854
Li1Mg1Tl2,-0.1363223924999999
F26V12,-3.005656628182632
B8Ca4O16,-3.1275487129761905
Cu6Ni1O6,-0.6428479359615392
Ge18La30Ru2,-0.6662733224000005
Ir8Sm6Sn26,-0.4877511471250003
Mn6O12,-1.80389536782
Ni4Sn2U4,-0.13293795600000066
Bi1Li4Ni3O8,-1.5167779134374992
Ca1Cd2Yb1,-0.3643852425
Cu1Pd1Sr2,1.0432880999999998
Cr7La5O24Sm3V1,-3.0638177751875006
Rb3Rh1,0.6746283397413793
Cr6F30Y2,-2.7676854201500007
C4Li2O12V2,-2.1114939600000016
In12Se18,-0.521799612822917
Mn2N4Zn4,-0.041052319951999997
O8V2Yb2,-2.6635163008333334
Cs1Cu1Mg14,0.2074533496120692
Li8O48P12V8,-2.7068858141541354
Co1Fe1O12Ta4,-2.9190930863888886
As12Cd20Cl2H2O50,-1.6512722979797676
Co2Fe2Li3O8,-1.7872039939999995
S8V6,-1.1441515466071428
Fe8Li8O32Si8,-2.5273707373214287
Li1S2Tb1,-2.177282082864584
Li1Rh2Tm1,-0.5683380575000001
Ge6Li2Sr4,-0.5587830725000001
Nb2O24P6Ti4,-2.8400092214947086
N1Pd1,0.8620157438099998
Ba16Br24O4,-2.3184099544318184
Ca3O14Ru4,-1.8807263070238087
Fe2Sn4,0.01811015833333348
Li6Mn4O10,-2.119229210816999
H1O6W2,-1.6597766323466676
F6Li12Mn2O6,-2.5213980348676914
In16Pt7Tb2,-0.5221435167999999
S6Sn4Tl4,-0.6914290638839284
Li12O24Se6,-1.863567998132441
K1O2,-0.9780742768333331
As2Gd6O14,-3.2599590389772737
Cl4O4S2,-1.3929934956165
Ca2Rh1Zn1,-0.27448975624999994
Al2Ca6F2O28Si6Ti4,-3.5112065702926394
La1Mg6Y1,-0.07705708875000017
Hg1Tb2Tl1,-0.4131873004166673
Dy6Ni2Pd4,-0.7504780275000004
Ge2Li20P4Se24,-0.8252979388964292
In1Na1O2,-2.0016923402083338
B2Fe2Li6O14Si2,-2.474675072724359
Te4,0.1214544675
O8V1W2,-2.1182539931818174
Ba4F28Fe4Mn4,-3.2924937476790017
Au4Ca4Cd4,-0.622927554166667
Pm4,0.0
Au2Ce1Si2,-0.5774106859999997
Bi2Cd4O12V2,-1.8765920262500004
Cu1Rb1S3,-0.5150571605064662
Pm1Pr1Tl2,-0.3910008768749997
Ba10Ce8O30Zr2,-3.60487679475
Co5Li9Mn2O16,-1.86348058506
B8Lu8N8O52,-2.014212125360176
Co5Li9Mn2O16,-1.8528522403724992
Cd1Er2Hg1,-0.3827741837500001
C24F48N48O24S24,-1.060482603802737
Li2O26P6W4,-2.4323834248778198
Br4K2Pd1,-1.1864233765714285
Mg14Mn1O16Rb1,-2.739397425978276
Co1Li1O4Si1,-2.3530166650000006
Cr2Li14O12,-2.082557380892857
Pd2Sb2Sm2,-0.5113502491666667
B4Bi2Li2O10,-2.4018923077314813
Sb1Tl1,0.130679035
B1Ir6Zr2,-0.7939993874074074
Co4Fe4Mn4O48P12,-2.3185794390215877
Mo3S4Te2,-0.8905861940277783
Li2O24Ti12,-3.3887139763157905
B24Br4Na12O40,-2.67990823025
I6N2O26V4,-0.9785411951910532
Li4Mn2O16P4,-2.4678049088650553
Cu2K1O10S2,-1.6005423025749992
Ce2Pd4Sb4,-0.7732382609999995
Er3Pb3Pd3,-0.7116507227777767
Al3Cr3O16Sb2,-2.2880345500000003
B4Co2Fe2,-0.3697564633333332
Al4Cl2F50Sr20,-4.124717812447633
F6Ga1In1Rb2,-2.8135379051162985
H20Nd4O32Se8,-1.7625089200179682
F2O1V1,-2.8073182134074997
Fe1O24P6Sb2Ti3,-2.6925071400793654
Ba3Br2In2O5,-2.404237032743055
Eu11Sb12Zn6,-0.7328677629310348
Al2O8V4,-2.2255576521428577
Cr2O12P4,-2.53434965686508
Mg2Mn4O10,-1.8682803403962491
Ga12Re4,-0.08355767812499959
B6Fe4Li6Mn2O18,-2.445409499011668
Ag6Cs2Sm4Te10,-0.8583913942006273
Be2Cr2Er6S14,-1.9408547452864584
Ca16O36P8,-3.3380324750357153
Li1Mg6O8Y1,-3.055374026875
Au8K8Se24Sn8,-0.5897657258385417
La2Na2O16S4,-2.6708680723437497
Mg10Si12,0.13358373545454522
Mn8O48Rb8S12,-2.2698482103840614
Br2O2Y2,-3.1515707354166667
F12Li4Mn2,-2.865030961455555
Cs4Fe4I16,-0.6920164093678162
Ba2Ho1O6Ru1,-2.87081823675
K4O40P12Th4,-3.100343736961904
C16Ce4Li4O40,-1.6599812334375006
Fe2Li3Ni2O8,-1.5711734240000002
C12H40N4O36P12Sr4,-1.5246895969447616
Al2Ni3Th1,-0.5893478566666666
Cr2Mo6O24Rb2Ti1,-2.2789402113530386
Co5Li9Mn2O16,-1.8491953975599997
O6Sb2Tl2,-1.7286052047499991
Cr8F22O2,-2.88231686464625
Cu1Ho1Te2,-0.79090622375
Cr2Fe1Na1O10,-1.2592983198214276
S20,0.03211570743749945
Fe4O24P8,-2.53315201936508
Mg6Si1Y1,-0.013567617500000129
Bi2O14Sr8,-2.5272579544791665
Co4Li8Mn2O14,-1.8875192121221431
K4Mo8O32Tm4,-2.6231790531666648
F5O7V6,-2.750567191649999
Co4Li8Mn2O14,-1.8455371046221427
Fe4Li4Mn2O24P6,-2.488519821869429
B2Rh6Sn5,-0.4567702352564108
Ba4In26Ir8,-0.2879046675438604
Cu2F12Li6,-2.616214795214
Fe12H34O54P8,-1.8902634883122489
Lu2Te6,-0.8247762987500007
Cd2Ge4Tm4,-0.679318842
Sn10Ti12,-0.34532509090909064
Li1O10Ti2V3,-2.814514239114583
Bi4O22Ti8,-2.98013627002451
F4O4W2,-2.4839036344759995
Co4S8Zn2,-0.8701113151785711
F2Li10Ni2O6,-1.9816264414940008
Cs1O40P8W8,-2.4188781391815755
Cd1Mg6Na1,0.017311389999999927
Ag1Pd2Y1,1.3862177174999997
Eu6Pr2,0.08292189624999935
La1S2Sm1,-0.9138357351562504
Fe2O4Y1,-2.5010508921428567
Bi4F8Li4,-2.18581665247
Re1Ru1V2,-0.2902655706249995
O12Tb4W2,-3.237680605185185
Ag6F16,-1.3730333313199998
Li12Mn12O48P12,-2.5688873286575498
Cu24Nd6P12,-0.5316385212074828
Cu8La28Li6O56,-3.149571399693878
B16Er4W4,-0.599203604027777
N4Sn2Zn4,0.01669324804800141
Co1Li3Mn2O6,-1.990664065785
In1Yb1,-0.4988818216666666
Mg4Mo8O28,-2.306587879875
O72P12Rb8Ti4V12,-2.701384407269811
Ho1Th1,0.017562277500000608
H8O24P6Rb6,-2.2252931353155945
Cr8Fe4O16,-2.1452732192857136
Pb3Re1,1.0284751156250005
Ag1O8W2Y1,-2.3322133687500006
B4C8F8H16Li4O24,-1.9351119599079167
Ba6F33Mo6,-3.272725135872667
Si2V6Zr4,-0.2910353441666681
P4Rb12S16,-1.3154791964909176
V1W3,-0.05861133812500085
Co13Mo13,-0.012373573846152052
Ga2Ni5Te4,-0.23372034545454634
Cl6Cs2Ir1,-1.6093270991081994
Al2H30Mn2O30P4,-1.8559076493616384
Na1Sm1Te2,-1.3294915268749996
Bi4Pb1S7,-0.759627916536458
B6Fe3Yb4,0.13428418307692225
C8H40N4O52P12Zn12,-1.4847529888674558
Cl2O16P2Pr8,-3.5659956175287744
Ca4Mo4O12,-2.68745328025
Ge8Ni5Sc9,-0.7686854109090905
Ag2Ca4O12Sb2,-2.19572455975
Na12S8Zn2,-1.2893667473863641
C2Fe2Na4O14Si2,-2.223389816458333
Cu1Fe3S8Sn2,-0.7122652858928576
Co1Mn3Ni2O24P6,-2.2050973601593657
Hf4Re8,-0.4000062533333329
B4C2Li4,0.11822837858333345
F14Sr4Zn3,-3.534331075317143
Co5Li9Mn2O16,-1.8169237766225
C10H24N4O2,-0.3644897041599997
H3N1O6Sr2,-1.9958571063116672
Cs1O3Rb1,-0.4484482620603451
O12Rb2Ta4,-2.988338480871649
F6Fe1Sn1,-2.8160016040174995
Nb4Pd1,-0.04297375171428541
In1Mg1Sr2,-0.26363091583333365
Er1Li1O3,-2.252250523750001
Mo4O26P6,-2.416869949315476
N1O5Rb5,-1.1274551482140112
B8H52Mg4N12,-0.5313339721070177
B16H16Na4O52Rb4,-1.9019163693583259
Ga2N2O10P2,-1.7609140994716077
Cu12I12P32Se24,-0.12729987818526708
Ni3O24P6Sb2V1,-2.1966767870238093
C4H8N20,-0.08675438848624939
Cu3Ga8Lu3,-0.4247554135714284
Bi4C8Li8O32S2,-1.9827869638541675
Fe8Li8S12,-0.9678126810267864
Ag1Pt1,-0.043206859999999736
C6H36N6Na6O18S6,-1.145952042102243
Ca1Mg5,0.07155494833333324
Cr8O60Se24,-1.4837069730570644
Cl28Rb4Y8,-2.662458775066483
In4O12,-0.6486162517708339
B8Li9Mn4O24,-2.4636524268260747
Li2Zn2,-0.2120991125
C4Mo1Nb1Zr2,-0.4538594883928582
O24Rb6Se6,-1.293627926489763
Ba1Ca1I4,-1.6902551866666666
La4Mn3Sb8,-0.6488022939999989
O6Re1Sr2Yb1,-2.9677486965000006
Al24S38Zn2,-1.2802409167871105
Cl56O48Sb16,-0.9791690686046668
B1H4K1,-0.4903771081911105
S88,0.02883848548295408
F12Li4Mn4,-2.968212719906
As4Cr4,-0.1930594787499995
B12N4O40Pb12,-2.0617198155811773
Co2La2O2P2,-1.9127579945982145
Al18Ir6La4,-0.8238418410714284
Br12Co4Pr12,-1.1983155907142855
Ge2O3,-1.5029966587499992
B8Ir8Nd4,-0.3447164931666663
Co3Li4Ni2O16Ti3,-2.1319168210714285
Co5Li9Mn2O16,-1.8681868300599997
Pb1Pm2Zn1,-0.4077412750000001
As8K8O40Ti8,-2.5814774393333333
Al3V1,-0.2860501150000001
Li2Mn8O24P6,-2.553545162013428
Cu4O8Y2,-1.767371251428571
N16O8Zr16,-2.350572105452
B6Pu1,-0.36973870098214384
Ca2N2Zn1,-0.8474620039520004
F12Fe12O12,-2.196985709424445
Bi1Co1Mg6O8,-2.3703945659375
O32P2Rb8S6,-2.0031981600295707
Bi4O12Sr4,-2.2758381212500005
F64H24O24Sr20V12,-3.07545966891
Sn12Ti8,-0.3071032976666672
Fe2H4Li2O20P4V2,-2.358587969060336
Pu1Si2,-0.4503043589583318
F5O7V6,-2.7402386505388887
Al22O34Pr1,-3.3973961256578953
O52P12W8,-2.438416503621033
B4Fe1Li4Mn3O12,-2.4931141368561107
O8Zr4,-3.8097343816666656
Ba2Cu2S6Sc2,-1.9555888786979176
Au4S4Ta20,-0.4184244098660709
Cu4S8Tb4,-1.7150360116145844
Cl4I4Sn4,-0.9430743152533336
Ba2Ni2O4,-1.8017898318750003
N2O18W6,-1.6330191881638472
As6Bi26Mo12O84,-1.8749812940234367
Li2O4Ti2,-2.939862837291667
I12Rb4Sn4,-0.9207506900689656
Ce3Mg3Pd3,-0.5569041899999997
N17O39Zr32,-3.0897189639682963
Cs2F6K1Rh1,-2.66367967875538
Na6O9S2,-2.1900589481985304
Mg14Mo1V1,0.19258947249999991
Co4O12Sr6,-2.3606006925000003
Li1Os1Pr2,-0.045536781249999166
Ba6O18Si6,-3.009693921083334
As12Ba4O22,-2.078352256776316
Ga16S32Sr8,-1.552109777321429
Nb4Ni2O12,-2.5236958940873016
F16Na8O4V4,-2.9787219723137497
Ba8In4Sb4Te20,-0.9301835039814814
Ag2N2O4,-0.60498874497
Cr2O14Rb2V4,-2.3750170076449835
F12Li2Ni2Rh2,-2.2632121374600005
Au1Cu1O2,-0.7035302931249996
Ca2I10La2,-1.5618248014285716
Dy2Mn8Tm2,0.08607583500000023
Cu10Mg16Y10,-0.1988523927777774
C1Mg6O8Ti1,-2.4084844497135407
Ba1Fe2S4,-1.2161882751785722
Cu4Li12O32P8,-2.3564324410204067
Mn1Ni3O4,-1.142186534495
Ag4Se8Tm4,-1.1934232980468753
Er2Na6O16V4,-2.7097960032142865
K1Sm3,0.4871161486249998
Au1Ir1Y2,1.6560127199999997
Cd26In52Se108,-0.5191630009218197
Ag4K8S16Sb4,-0.96766197590625
Cs10O8Y2,-1.8897139531034477
Au2K6Se26,-0.3936677626893386
Ga3Li1,-0.17320271750000016
Cl12Cs8O12Re4,-2.074716401215978
Be2Cr2La6S14,-2.056556004036459
Bi8Cl28Se16,-0.9461393657457696
As4Ca4H4O20Zn4,-2.18866465943
N2Zr1,-0.12929620158666802
Ce1Mg14Sn1,-0.02158705718749987
O6Sc2Ti2,-3.5818659600833334
Co6Li6O32P8,-2.314271090906594
As4Br12,-0.4656044862499997
Ce2Pd3Rh3,-0.70572853
Cu6In4O32P8,-2.171207606809523
F2Mn6O10,-1.9532473694800008
Cu1Mg4O5,-2.6022849206250003
N4Pr12Se12,-1.8394017097373216
F8Mn2Zn2,-2.7353537684533324
B16Cr4Nd4,-0.5246726244444441
Na4O12Ti8,-2.7689093790972223
Mg10Y2,-0.002793043333333264
Co4Nb4Te8,-0.3519703099107145
N2Sr1Zr1,-1.4764286086899998
Mg4O12Sb2W2,-2.2897438175000007
Ga8Hg4O16,-1.7502218899999993
Mn4O20Si4Sr2,-2.3269330786280005
Mg8Pr46Ru14,-0.17049877779411768
Cu6F28H64O32Zr4,-1.8483482410820893
Mo2O16W4Y2,-2.5129502245833333
Al4Dy8,-0.28904051250000035
As3Rb1Zn4,-0.28553817066810305
Mo64Nd10O108,-1.9410361108791212
Mg3Yb1,-0.02041281499999981
Li2O12Pr2Sr2Te2,-2.73202183625
B8H32Li2Sc2,-0.3483787929357573
Al4O18S2Te2,-2.194458822716346
Cr8O40Y8,-2.3340394667857143
Ca1Cr1Mg6,0.17266426000000035
Mn2O2Sb2Sm2,-1.7451494386774993
Mg14O16Ti1Y1,-2.939053308958333
C16Cu4H36N4O24,-0.37176701880761903
Ir4Sm10,-0.5601156567857137
Be4Cu2,-0.13646818999999985
Ni2Si2Sm1,-0.8343114604999997
As4K12P12Se36,-0.5106625467357704
Bi6F2O8,-1.77768472202375
Ag2Ca1Tl1,0.99723662875
O36Rb4S8Yb4,-2.126328647670756
Br8Mn8Sb8Se16,-0.3383731496875001
Sb6Tl21,-0.011824752037037351
Cs1Mg14Zn1,0.17249539304956918
P20Tl4,-0.02477665970238026
Ca4H64N12O48P12,-1.5575659839711014
Cl5K4Na1,-2.1998474393300005
Mo4N2,-0.35661891912666616
Cr4Cu2S8,-1.0099514573214292
Co5Li7O12,-1.7234680556250008
Be68Os12,-0.26892696100000035
Eu2Hg1In1,-0.4904964083333328
Pd3V1,-0.16212638250000033
Cu4Fe4Sm4,-0.012681465833333995
Cl1Cu2O8Pb2Ru1Sr2,-1.79225573614125
F2Mn6O10,-1.9552649450355564
Ba1Co2O8P2,-2.5819446049450554
Fe6Mg2O26P6,-2.481149121383928
F48N16S8Sb8Se16,-1.556435291304167
C16Cl24O8S8Sb8,-0.2779718645428124
Ce2Ge3Pd1,-0.7607965741666659
Ga12Tb2,-0.30032825261904755
Cu3Pb1Se4Tl1,0.02099649673611105
Al1Mn1O3,-1.4374232389419994
Ca12Ge12Mo8O48,-2.6201384421250014
B6Ce4Co14,-0.4073425741666661
Se12Ta6V2,-0.7808289441562508
Ba2Br30Cs4O6Ta12,-1.5677311520801405
Na2O24P6Sn4,-2.547794619801589
Br4Cl4Fe8O40Te16,-1.5149899522644448
B8Cu20O40Sn4,-1.6021391228240742
Co1F3K1,-2.500678871314
F6K1Rb2Tl1,-2.728427150082965
Cu6O8Pb1,-1.0487050719999995
H2O16Rb6S4,-2.22372689341282
B4Dy28O68P8,-3.686592579896384
Cl6Na6,-2.0455178116300003
Ho4Na8O32P4W4,-2.817801627472527
Cr5Mn3O16,-1.8863943688699996
Li8O58P16V6,-2.590450926554384
Ba4Cu2F28Ni4Zn2,-2.6564542495829992
Fe2K1Mo2O10,-1.8770333006999995
Mn1O6Sr2Ti1,-3.0379639805126666
As6In6,-0.031089147500000063
B12Co1H28N2O30,-1.9204852064879447
Mn1Ni1Ti2,-0.33323834833333343
Cd2O20P4V4,-2.4930694874523813
Ca2Na4O54Si20Zr4,-3.138849191875001
Li1P1Zn1,-0.4171668757142856
Mg10Si18,0.2145000382142856
Ge12Li13Zn11,-0.07976428847222176
Cr12Li6O39,-1.672575547872806
Li4Mn4O36P12,-2.6523504502598985
Cu1Se2Yb1,-0.9088267342968748
Al2Nd2Si4,-0.4798449893750005
Ge4Hf1Sc1,-0.5395540008333318
Al1Mg3Ni4Y16,-0.2379347004166673
Cr1Li6O24P6V3,-2.677655507821428
C16Cl16N32S16,0.3746570673335
C16I8S24,-0.12718399453125073
B8C32Hg8N32,0.18727380050633397
Mn1Pd2Tl1,1.554189243750001
In1Ni3Sb1,-0.12872178766666664
Ir1Mg1Sc2,-0.5579788499999996
Ir3Lu3Sn3,-0.8417919616666659
Ir2Zn1Zr1,2.29899606875
F4H12K4O16P4,-2.1963789362192854
Al6Li2Mg2O48S12,-2.4622345536964287
Lu3Pt3Sn3,-1.0716310316666662
Tm1Zn1,-0.34819651249999994
Na8O32P4Tb4W4,-2.8135022246520145
Ca4Cs4I12,-1.6147383282413792
Ag1Eu1O2,-2.1271791043749992
O18Sr6W4,-2.7327322297321435
Ir8Sc22,-0.690812008333333
Dy4O32Rb4W8,-2.653429724403735
Ce1Ge2Ru2,-0.6467126140000005
Ca12S32Sn10,-1.3185701285185187
B2C72F40H72P8Rh2,-0.6069622174424302
Bi1Sb1Te3,-0.1721029179999995
Cr1Li3,0.3843933975000001
C8H8O16Sr4,-1.842946117748889
Mg4Si8,0.22422712333333314
Ge10Rh6Sm4,-0.8137699439999999
C4Na8Ni4O28P4,-2.0516562955952393
Ba2La2Si4,-0.5911295087499999
H16Li4N4O16S4,-1.6034480148565908
I8P112Pb20,-0.07162215542857098
Mo4Nd4O14,-2.97727905534091
K2O60V24,-2.2457329657093017
Ba1Cu1Mg6,0.08560607375000018
Ag12As4S12,-0.3871181753124994
Ce1Sn3,-0.5330780312499996
Ba2O8W2,-2.6713067570833338
