formula,target
Ba2Co1O6Ta1,-2.83573397875
Mg4Ni4O36P8Sn4,-2.4165200387882657
Ca4Cu4H8O24Si6,-2.3584490825860867
C2Li4O14P2Y2,-2.785961149970237
La8S20Th4,-2.572097267226563
Ce1Rb3,0.8659194572413795
Fe6Li4O16V2,-2.0842418917857137
C2Co2Na4O14Si2,-2.090861319375
Ir8La6Sn26,-0.5415438232499994
H24K4O28S4Zn2,-1.7432941764537102
Gd6Si2,-0.26705830249999885
Ag2Fe2O14V4,-1.9833994476136367
Ga3Rh3U3,-0.5368334266666671
Ca16Nb8O36,-3.3118775163690475
Br2Cu1,-0.3119106866666665
Cd1Mg2Pd1,-0.41559819625
Pt1Rh1Y2,1.51060118
B12Fe2Li12Mn10O36,-2.5070778040916677
Al2Cs4F12Na2,-3.4313361434553795
Cl4Cu4O12Pb2Te4,-1.3303617283861535
Ag2P4S12Sc2,-1.055259604366072
C12Mo8Pr8,-0.17065236017857086
Ba4Co4F24Li4,-3.1472914374600003
Ba8Br2O18Ru3Ta2,-2.72648165719697
Pd1Ru1Tb2,-0.6067459679166669
Mo1Nb3Se8,-0.7587184045982139
Cs4Cu4Se8Ti2,-0.96369980649505
B8Co4Re10,-0.2230697031060616
Mg1Tl3,0.06659094375000008
Ga6Mg6,-0.06717629833333305
Ag1Cl6Cs2Lu1,-2.20554151719738
Bi12Cd1Cl14O12,-1.6548880680933336
Be34Ti4,-0.19400094254385927
Br14Ga2Se2,-0.486033396510417
Br4C4H32N20O12,-0.6306154533811102
Al4O14V2,-2.285728483874999
As2Li6,-0.7127614749999998
Cr3Li4Ni1O8,-2.1450542675
C16H48N8O32S16Sr4,-1.0256639050629033
Li10O58P16V6,-2.6307442698531744
Cr1Rb3,0.7339505722413797
Ba2O8V3Y1,-2.9154117592857145
Br1Cl1Cr2S2,-1.1428743318975
Nb12O42Ti6,-3.1699740144702386
Cu4Eu8,-0.08602131499999999
Bi1Cl6Na1Rb2,-1.9137773750249656
B12Fe10O36,-2.16690559974138
F5Nb3O5,-3.0992797872021978
Co2O10P2Zn2,-2.0275325666741075
Cs2Nd2O24P8,-2.940922472348796
Cr22N44,-0.11000808295030268
Mg6Ni1Sr1,0.08420053875000022
B16Tm4,-0.5744221728333336
S8Sm4Yb2,-2.5023988051785717
Ho6O14Re2,-3.376101539659093
B4Li8O10,-2.593580384962121
Fe2Ge18La30,-0.6283497349999999
Pb4Se12Tl16,-0.4023109013476565
Ga1In1P2,-0.2665311294047612
Li10P4S16Zn1,-1.2091726093087565
Co2Nd1Si2,-0.7574452954999998
Gd1O8P2Tb1,-3.495039146468254
F40H8Na8O8U8,-3.0326643816188885
K15O56P16Pd9,-2.336690991919643
O18P4Rb2Zn2,-1.4637019635292732
Fe8Na28O32,-1.6190734098529411
Na1Sn3,-0.09307399750000034
Br2Ca3Si1,-0.993086915
Mg14O16Sn1Zn1,-2.7844040965625
Br16Si4,-0.8379012834999997
Ge52Li4Yb32,-0.5758006769318175
Er12Fe20O48,-2.6891669017500006
Cu1O4Y2,-3.066528336428572
Mg6Zn2,-0.010920169999999896
Pu6Se8,-1.5647377171428576
Li24S32V8,-1.3840149990625008
Dy4Ge4Mg2,-0.7711147139999994
Ba1Co1Mg6O8,-2.409950919375
Ca8Cu8Fe16O40,-1.955878041805556
Cl8Cu15H24O24Zn1,-1.1481045042772218
Ga2Na2Te4,-0.5832540487499998
O128Si64,-3.2675319390104165
Co2Ge4Mg2O12,-2.1950411772500003
Be4F16H24N8,-1.6691070583646148
Fe2N4Zn4,0.04527953204800071
La2Nb6O30Sr4Ti4,-3.3622997953700837
Cr28Si32Ta16,-0.43714902960526186
Co2Cs2S6Yb2,-1.4091403563990663
Ag1Ca2Cd1,1.0666406562500002
C32H112N8Si16U2,-0.3714892066145881
F15Mn10O5,-2.6423419466233327
Be1Ge1Ru2,-0.27643232750000024
Co20Lu4P12,-0.8502399809920631
K1O3Tl1,-0.8162164953500003
Ag4Al4O8,-2.2563227618750004
Fe14Mg4O24,-2.0729594569047634
Cu15Na4O60V20,-1.9304657894444432
Al12In1Mg16,-0.02165787459770104
Dy12N4S12,-2.3278958752953574
Cs2F6Ge1,-3.0747356005059774
Ca1Cu3Mn4O12,-1.7361855079420003
C4O24P4Sn8,-2.064284314839287
K12N36O108Sm8,-1.5705392091870736
Bi4S12Ta6,-1.2634945322159092
Al12Fe4Mg5Si6Y5,-0.37715051468750094
O12Sn1Ta4,-2.883971206470589
As3Br9F18Se9,-1.4279209883016346
Au10F42Ho4,-2.2461068049996427
Br18Nb4Rb6,-1.2723341553800138
F19O5V6,-2.7532311124620006
B12Li6Mn12O36,-2.4409916035836354
C4F12H20O24S4V2,-1.7215704364837872
Ba1N1Nb1O2,-2.4445101874045734
Gd2O18Ta6,-3.4984371777884613
F16Fe6Li4,-2.8431933541938466
K4O18Si6Sn2,-2.88651013815
Fe1Li2Ni1O4,-1.7040520781249988
Dy2O14S2Te2Zn1,-2.4565781195535705
Ce1Mg6Zn1,0.059965346875000325
Ba2H8O12,-1.4215912856345447
Li2Ni8O24P6,-2.0463901848214285
C2Fe2Na2O14S2,-1.9883097942329544
Ag3As1,0.09352566125000017
Ca1Cr2O14P4,-2.687455769336734
B10Ni19Tb3,-0.42710936395833343
C18H42N6O36Zn6,-1.1873347555446296
Sn4Y12,-0.22841195874999976
Br6Cs2K1Mo1,-1.3063296420413792
B1Li1Mg30O31,-2.901679347863757
H20I2K4Na2O20,-1.4517499510291667
O4Sn2,-2.124854809166667
Bi2Co1Ho6,-0.4572241177777777
Ba4K4N12,1.3397464284720002
O8Sn1V3,-2.3251711554166667
Cr1Cu1Mg14,0.0901427812500004
Se2Zn6,0.14306213785156266
F4O8V6,-2.707479719708888
Fe1La4Ni3O12,-2.51621205075
Al4La4O24Pb4Ti4,-3.2034597149166677
Cu1Zr1,-0.1104526899999998
B30Co104Ta11,-0.28344275496551746
F10V2,-2.372746201824999
F6Nb3V1,-1.6073067363568567
O24S2,-0.26688292762019306
Eu4P12,-0.6681294609821435
Cu10Mg8O36Te6,-1.7169416179166668
H24Mg2O20P2Tl2,-1.7401369337233143
Ba6O24Tm12,-3.749646415238095
Be1Se1,-0.7941723667968752
B2Ho1Ir3,-0.6861539780555539
C40N4O28Si12,-0.7503056367204773
Co9Y3,-0.15775163499999914
Dy1Na1O2,-3.164165529375
In3Lu3Mg3,-0.31551512777777785
Ga21Ru11Sm8,-0.5464555526250002
Li10P6Sn2,-0.5309234562698413
Pd2Ti1Zn1,-0.5794880054166667
Br6Ga1K2Tl1,-1.1339872030999998
Cl4Cu1K2O2,-1.3150941723933338
Co5Li9Mn2O16,-1.8295851850599991
Ge3Ir3Pr2,2.054896954375
K2Li6O8Pb2,-1.8584732408888884
Fe1Na8O44Si16Ti3,-3.058708787569444
K1Mg6Y1,0.18871056774999986
Cr2O12Te2Yb2,-2.0554660525
Cl1H1,0.3976033840600002
Br1N1,2.06928630381
Al12Mn2O38Si8,-3.1464815533236665
Ce2Co5Fe12N3,-0.28352056668818193
Ca4O12V4,-2.9368372652500008
Ba2Cr8La8O30Ti2,-3.2302449138166662
Ag8O12S4,-1.1788648742187509
Cl4H22N7O8Ru1,-0.5023404441509529
C4Cl52N8P12,-0.8685128215693987
H4O16P4Sn2,-2.1632104047327467
Ca4Cs8O28V8,-2.6476769484303158
Ca1F3Li1,-3.627716281714
Ge2K2S8Tb2,-1.6360389639404769
Au1In1Ni2,-0.07942977333333356
Cu3Na1Te2,-0.22295877083333335
Bi3Yb1,-0.3819538537500001
Cl8Li4V2,-1.8644627432914291
Gd4H8O36Rb4S8,-2.400614490630655
Co5Li9Mn2O16,-1.8391869631850002
Fe8Li12S16,-1.0332619104166665
Cu3Ni1,0.05051322500000044
Nd4Te10,-1.1099399742857148
Nb16O44Tb16,-3.26622488871867
Cl6Na3Sc1,-2.1735550174560005
Ni18Pr2Si4,-0.4566271112500005
B24H96Li8Zn8,-0.22449935556999967
Ca2O6Rh2,-2.1062626827500006
B6Cr10,-0.42494304749999934
Cs8F56Mo8,-2.8035380156429883
O1S3Sr4,-2.489927427929688
Fe3S8Sn2,-0.7268397801923083
B1In3,0.9619263083333331
Ba24I60Y4,-1.682254298636363
Fe4Nb8O24,-2.683185964642857
Li4Mn3Nb2O16Sn3,-2.379117187220205
Cd4Mn1S5,-0.9427021100312502
B8Fe8Li2O24,-2.335035066746032
Ga1Mo4S8,-1.1739535924999995
Cu2Nd4Rb2S8,-1.953657396449354
O54P18Sc6,-2.982163289308608
Na24O72Si8,-0.7424806798076932
Mn8O30Se8,-1.3679796166071732
Cs2Hg3I8,-0.7194012171087534
Mo20Nd4O32,-1.9330437191071417
Al2Cu6S12,-0.4842828414374999
Ce8In10S26,-1.5698707931581442
B12Ce8Li12O36,-3.0590483644852933
Mg6Si8,0.1296121535714287
Sb1Tm1,-1.0620056025000002
Cu3O24P6Ti3,-2.5881270275793655
As16Br12Hg6S16,-0.2336486265000002
K4O8Re4,-1.1463530832499993
Co6O16Te2,-1.286421365
C2Pu1Ta1,-0.3446514660937492
Al8Fe3H16Mg1O40Si8,-2.609532778788421
Nb4O12Rb4,-2.8297347417475374
Mo2N2,-0.5358966886900003
Au4Yb1,-0.5539804919999998
Cr1Cu1O2,-1.781085983125001
Fe1Li2S2,-0.9922379016250013
Br3Cl1La4O4,-3.3272211073550007
In10La18S42,-2.0023761164851193
Cl4Cu2O8Pb6,-1.3260447681519985
F6Hf3Ni1O6,-2.7704269974774998
Al2Ce1Pt3,-1.0280501416666656
Al20Rh8,-0.7417967678571428
Er4O12Te2,-3.0005852286111114
Ge20Yb22,-0.6161183764285718
C6Fe23,0.04635208922413748
F8Li2Mn2,-2.8941396584533323
Li4Mn1Nb1O12W2,-2.4026735026551433
As2Cu1Fe3,0.05178966333333316
Ge26Ru8Y6,-0.44095822525000017
Ce1Fe4Sb12,-0.21150799294117667
H20K4O12,-1.4922673799833337
Co2K1P2,-0.5931212344571428
B8Rh8Tm2,-0.5828043229629627
Li4O32P8Rb4V4,-2.633156038433119
Ba2Cr7O14,-2.418846010760869
Co7Li8Mn1O48P12,-2.2906694158772924
Ba1C1O3,-2.6469481605
F18Fe18O18,-2.191368146554075
Hf1Mg6O8Y1,-2.7354033478124995
Br3Cu4I1,-0.027452866249999985
Rh1Sn1Ti1,-0.555057713888889
Mg4Ni4O8,-1.7183269493750002
B8Fe8Li2O24,-2.3308598229365085
I4Pb2,-0.6700597116666668
I24Zr6,-0.9276678553333332
Mn12O16,-1.8443617118399995
Cr1Li4Mn2Ni3O24P6,-2.340316859619429
C6Ni60Yb11,-0.23656512509740266
K2Mo4O16Tm2,-2.610003603583332
Mg6Si8,0.12985654857142898
In8Lu10Pt4,-0.8147306325757565
Cr3Fe5Li4O16,-1.9908038257142855
C6Pu1U3W4,-0.09687965209821366
Al4H8O18Si4,-2.6584211615135294
Al4Fe4Li8O16,-2.49131697875
Al14Co12Pr14,-0.3565933182500004
Hf4S20Sm8,-2.314714402851563
Eu12O24Yb4,-3.1204357854999984
Al6Mo6O18,-2.2369530730833334
Au2O8P2,-1.7727132920238098
Ni4Si4V4,-0.4228360483333328
Li5O12V7,-2.389988763124999
Ba2Cl2Cu2Na2O4,-1.944295419293332
Ag2O16Sm2W4,-2.3685661731249987
H32Li4N4O32P8,-1.8294302086562848
Ba2Dy1O6Re1,-3.0592307235000002
P1Sb1Sr3,-0.2877031654285716
F7Fe6O5,-2.266923363309999
Cs2I6Sr2,-1.6702804302413792
Ni2O12Ru2Tm4,-2.6294053677500004
Nd4Sn2Zn10,-0.444073864375
Ca4Ge8Pt4,-0.7395483112499992
Ho6O6Sb2,-3.177988427678572
Mg1Pa3,0.2075165849999996
Eu1Mg2P2,-0.9685923578571426
Al4Ba12O16,-2.95660600625
Rh4Zr12,-0.4167598962500012
Li12Mn12O24,-2.129063433365
C32Cl16Cu4N8,1.2689551356466675
S18Zn18,-1.1396942281423614
Se17U8V1,-1.124167061003606
Li2O4Yb2,-2.492209480625
Fe3O12Sb3,-1.9154475116666656
Ce2Ni18Si4,-0.4797739124999995
Ga1Mg6Mo1,0.14853133625000006
La12Mo18O72,-2.727327428235294
La3Mn4O12Sr1,-2.8772868784420003
Ca12O48Sc8Si12,-3.6102407873750013
Gd4Ge4Mn4,-0.2927402366666669
Ni6O18Y6,-2.306427912416667
Co2O10Si2Zn2,-1.9801421932812504
F4O12S4Tl4,-2.01873345233375
F14Tm2Zr2,-4.262081295925556
Al4Ca4H4O16Si2,-3.072784131149333
Os2Pu1Si2,-0.16811468537499935
Cu1Ge1Nd1,-0.6176106208333328
Mg12O48Si12V8,-2.960250603
S16Sb8Yb4,-1.1436290433928582
Cu8Mn4Te8,-0.05934839049999994
Mo3Ni3P3,-0.5526425496031746
Li1Mg14Zr1,0.03341526500000036
Fe2Na8O8,-1.7020357338888892
Ca2Ho2O12Sn4,-2.7291847272500007
Ba24O48Ti12,-3.411116839404763
Cr4Li12O16,-2.1169052756249997
K8Mo8Ni4O32,-2.035479714499999
N1Tc1,0.5762637388099989
La3Sn7,-0.6671942415000004
Ni3Pd3Si3,-0.6222839388888899
Fe8O16Zn4,-1.7392235507142868
Er1Y1,0.012072872499999221
Ba8Cl12O2,-2.98315179461909
Ag2Pm1Tl1,-0.25870440562499963
Li28Mg22N25,-0.6962312654600001
Co6O24P6,-2.014873701190476
H36I6O18Sm2,-1.4096720059325798
B1Be2Cs1F2O3,-3.1821859498892846
Br36Cs2Nb12Tb2,-1.1303462618229758
Ce16Se32,-1.089119503229167
Cd2Cu4Yb10,-0.2822700425
Ag2In2Se4,-0.31159675138020804
Co8La12O36Ta4,-3.152735534750002
C2Fe1Li6Mn1O14P2,-2.402633529624836
Er4Fe3Ge4,-0.12773301000000006
Fe2H2Ti2,-0.3640193584288885
O4Rh1V1,-1.8031452091666675
Ag1Cs2I6Ta1,-0.7228775852413794
Fe4Mg4O40Si16,-3.03085716125
Cd2H8K4O20Se4,-1.5422036139561837
Bi7I10O10Pb3Rb3,-1.0461378196525601
Br6K2Rb1Tl1,-1.1686707331344823
In9Rb3S15,-1.0874876134063696
Ge2Ho1Rh2,-0.8764999349999997
Mn2Pt1Rh1Sb2,0.0037416799999997843
C8Na8Np4O32,-2.046440550288461
Co2Cr2La2Mg2O12,-2.4691919027500004
Cs2F6Pd1Tl1,-2.3444606044553797
Cu9O13,-0.680448716647727
F12H8K4,-2.1643923060516665
Lu1Mg2Y1,-0.07150180749999979
As4Eu4Li4,-1.033297060833333
O8Rb1Sc1W2,-2.5865658854454026
Ge16Nb12Tb8,-0.7030006689550261
N4O26P8Si2,-1.9789690177290715
F6Ga1Na1Tl2,-2.671305755214
Ho2Li2Sn4,-0.41853923874999976
Ca1Cr2O6Sr1,-2.55062312675
Ba12Br48Y8,-2.0165967436764705
Ba2Hf1O4,-3.5511261757142853
Cl6K3Tm1,-2.420963781356
C4Er2K2O12,-2.591980961800001
C6K3N9O1,-0.4211578346931572
Mg1Tb1Tl2,-0.20817106083333314
Ga4S10Zn4,-0.9769185011458342
Mg2O6V1W1,-2.6118252385000007
Fe6Ga6Ho1,-0.31569331423076963
C16Fe2N12,0.2678190647146674
C80,1.5246755692500005
O48Si12Te8,-2.2479127108823542
Ac2In1Tl1,-0.3441340379166662
Mg1Pa1Pt2,-0.8903652299999996
Pd2Sr8,-0.09644928000000022
Au18In15Na6,-0.27844318538461577
Cr1F6Na1Rb2,-3.1214437532829646
Al24O38Sr2,-3.4535395415234382
Mn8N8O40,-1.0434852588699997
Cl6Li10O2,-1.9602850295588885
Cd2Ho1Lu1,-0.31030426375
Ni16Si7Ti6,-0.7020199082758635
Si4W6,0.015333009500000116
Ca18Co2K2O56P14,-3.1910492227826075
Ba2Br2H10O6,-1.7235325171849998
Bi10F2O14,-1.7021174449953849
B6Co12La1,-0.34513451210526264
Fe2O10P2Zn2,-2.2471240366741068
Li8Ni4O40Si16,-2.7853690530882345
B6Co2Dy5,-0.5323172407692311
Ce1Rb1S2,-2.0855962846174574
Cd1Os1Sc2,-0.3330906974999994
C8Li8O32S2V4,-2.153718623854167
Ca4H16O36Se8,-1.5581149922135946
Nb1Ta1Tc2,-0.3954057680357135
O16W6Zn4,-1.7587470013461546
Mg8Si6,0.12086863857142865
B2Fe2H6Na2O20P4,-2.317097805795132
Er12Ga20O48,-2.9971943092500006
Bi1Mg64Si32,-0.06633588108247432
F12Fe4Li4,-2.8217328742140007
O4Pr4S4,-2.8728545684375
Ge20Rh8Y10,-0.7943411326315786
C4Cl2Cu1H8N8O2,-0.2572934884808001
As16Ba16O80U8,-2.8256948995
F47Rb16Sn16,-2.745015007549965
Bi2N2,0.4924959963100006
Be1In3,0.4465077362499996
Al6Bi10Cl24,-1.4570639879560006
In2K2Mg2Mo6O24,-2.2729157564629627
C1Mg14O16Y1,-2.7290199171484373
B8Cd4O20Zn4,-2.3180742618981487
Br4Cd2O8,-0.1941433714285711
Ca12Mn28O80Sr20Ti4,-2.6976291868996305
Br32Si8,-0.8379640680000001
F4Li12Mn4O8,-2.274797892092857
Cl9Cs3Sb2,-1.8041217919971924
Ge2Mg1S14Tb6,-1.9793783350815215
Fe1Pd2,0.2533788566666668
Mo12N4Ni12,-0.22858778569714186
Mg8Si6,0.10212168999999957
K6O20S4V2,-2.3374719259140617
Pa1Rh3,-0.8825999175000003
O6Sc2,-1.8023141321875
In1Li1Sc2,2.125989534166666
H20O22P4Zn4,-1.507029516569429
Er3Mn8Pr1,0.07361051625000077
Cr4O20P4,-2.174701016556123
Co1La2O2Si1,-1.7614783120833326
Cs2F6Na1Ru1,-2.6341990709553795
Nd2Tm6,0.008861696874999048
La4Li12O12,-2.62465195375
Co5Li4O16Sb3,-1.7790035583928574
Al1F6Na2Tl1,-3.036713663214
P2S8Sc2,-1.3745501322321427
Mg16Si12,0.13113848964285674
La8Ru8Sn24,-0.5396793955
Ca2I12Sr4,-1.6032328605555557
Ho12N4Te12,-1.5563053392685717
In2Mg6,-0.061799919583333425
B16Nd4O30,-3.0901719454833323
B16Ce2U2,-0.5565736213333338
Ba22In12O6,-1.1209790694375006
Ir2Li1Sn1,-0.2689793212499998
Bi1Pd2Tb1,-0.7370640945833324
F24Li4V4,-2.9380280346425
C8Li8O32S2Sb4,-1.956239453113426
Ce2O6Th1,-4.0865933030555555
Al15Au3Cu2La5,-0.5865061779999996
Cr2O24P6Sb1Ti3,-2.7539019057738097
H28N6O16Se4,-0.9446597064817592
H4K2Pd1,-0.3741345329257143
F22Mn12O2,-2.7994796577833347
Cl8Hf2O32,-0.9838104018114284
F6Li1V1,-2.9410448671425
F14H2K6Nb2O2,-3.068197017641759
Li8Mn10O44P12,-2.6132187825718147
Fe1Ni1Zr4,-0.21547945166666693
Cs2I28Zr12,-0.9205930464860432
Ca6O27S6,-2.4113111825160254
Ca2O20Si8Th1,-3.447927386290322
Br1Cl6Cs2I1,-1.206224584197379
Cu2S1Se3Sn1Zn1,-0.4875003424804682
Ca3I18Sr6,-1.66774231037037
Cl6Cs2In1Sc1,-2.2058603275307136
Bi2Pb1Te4,-0.27978284714285706
Fe1O24P6Sb3,-2.378432754054622
Cr2Cu5Li5O12,-1.604402521041666
Ga3Mg3,0.004323113333333832
K3Li1,0.12430716149999975
H2Nd2O4,-2.941645418405
Mg14Mn1Nb1,0.13824734486607193
B36Ni60Tb8,-0.41028324237179536
Li1O2Ti1,-2.9626034247916677
Cs8Sb8Se16,-0.7091273370985989
H32O20Sr2,-1.4659239066822214
Ag1Ir1Sm2,-0.5049842637499999
Ag1Mg2Pd1,-0.49719917
Cl28La4Sr8,-2.795667929032001
As2Ge2P2Zn2,-0.17332446678571412
Ge2Lu1Mn2,-0.4461700960000002
Ho1Pd1,-0.9185605325
Bi4O6,-1.62497356875
B12C3,0.9507342769166665
Cl6N2W1,0.009350063131111912
Al1Cu4La1,-0.2802494049999993
Ir2Mo2O12,-1.4892769946875006
O8Rb8Ti2,-2.3152498592273307
Dy4O14Sb4,-2.795235342613637
Co2Ge4Yb2,-0.5372228750000003
As4S4Tm4,-1.7484042505208344
Cu26Fe4Ge4S32,-0.6030389896969699
N1Tl1,1.5970390463100004
F10Fe4Li6O2,-2.6988190129272724
Br4Cu2H16O8,-1.1449492422640009
C1Mn1N2,-0.17966829837749998
Ca5Fe1Mn7O24Sr3,-2.420612247168
I28Sr8Y4,-1.5071876425
Fe3Mg2Mo5O30Sr10,-2.7431741667500007
Au2K2N8O24,-1.0244018987511108
Ag10Rb2Se6,-0.3013890029028982
Co1La4O8,-3.218105270000001
Pt4Si4Ti4,-1.011155289722223
Ca4Cr4O8,-2.37645631
Ba1F1Fe1O2,-2.694466537738
C48H12O48Ru18S6,-0.921621363771326
Hf4Mg2,1.3437551199999995
Bi10Mn2Nd6,-0.5390431386111116
Co1K1Mg6,0.3135302202500003
Mg4Mn2N6,-0.7346928320233322
Ca4,0.29399772749999986
Co1F6Sn1,-2.6825141327675
O12Ti8,-3.187722859416668
Ag16Ge2Se12,-0.15267480077083348
Er8Fe2,0.42853877799999934
Al8Mn4Sm1,-0.33040274865384645
O72P16,-0.8691079581168831
Al8Ca12O48,-1.8047006283823532
F1Na3O10P2Ti2,-3.0121304334060577
B40C4H52N4S4,-0.1867213401507377
Mg4Ti8,0.10246970305555554
H1Mn3O6,-1.7818909968999996
C2Ca2O6,-2.6830306355000006
Ho10In8Pt4,-0.8221119193939401
Cu2Te4Y2,-0.8995627175000003
C18O18Os6Se4,-0.9422329550951076
Ce1In7Pt2,-0.4596803103333336
Ba1K1O3,-1.2641868383500003
Cu1Mg6V1,0.18000662750000007
Lu2Ta6,0.3217644250000013
Ag2Pr1Si2,-0.4391624359999993
Se16Y12,-1.8508442327678567
Li16Mn8O64S16,-2.2996580468526915
Cu6P2S4Se4,-0.3523369046819198
Ag3Cl6Y1,-1.5186438209559996
Na6Si34,-0.005326003500000098
Li4Mn4O16P4,-2.5602116636575505
Hf18Re8Se2,-0.3939537256138387
Al1Fe2Ti1,-0.4524498841666675
Ho2I2S2,-2.041810956354167
Ba12Cs8O56P16,-3.0596047946080533
Eu4Pt4Si4,-1.025722075833335
B16Ho4,-0.5957938313333331
N3Nb6,-0.9405937966663488
Ho1Tc2Th1,-0.0471772187500008
C24Cd3Na6O72Zr3,-1.0134824312499993
Cl20N12O4P8S4,-0.8802722115031839
Ag1Br6Rb2Sc1,-1.4779154470689655
Bi1Cd1I1O2,-1.2614533244999997
Cu2Fe2Li2O8,-1.4797662378571437
Ba4Ca1Co8Gd3O22,-2.2648180699342118
Co8Li8O32P8,-2.3488859656632664
Ce16Te24,-1.3714876537499996
Ni4Pb4Sm4,-0.4090758833333337
Mo4O12,-2.0207540740625003
Er6Ru8Si24,-0.6406232228947369
K2O8P2,-2.038312579190475
C1Li4O4,-2.010454511527778
F24Na4V4,-2.9627118399550003
Ba1Cu3Ni1Se4,-0.38600485048611055
Co4Li8Mn2O14,-1.8409472696221425
Br12O2Sr8,-2.367711281022728
Fe1O6Sn1Sr2,-2.4412928772500004
Ho2Te6,-0.905992145
Mg1Pr2Tl1,-0.2613601962500001
Cd3Ce3Cu3,-0.1712215483333329
Fe3Li3O8Si1,-2.257747643333333
Cl3Ge1K1,-1.6186481425559998
Ba6Ge48Na12O108,-2.2536374680747127
Mo3Se6Te2W1,-0.5183622007552083
Cu4S8V3,-0.8326616215000011
Li1Pb1Y2,1.9313409175
Ge4Ho4Na4O16,-2.9003817160714287
In2La6Ni2S14,-1.8924108551475705
B6Nd2O12,-3.179154888500002
Co1Mg6Mn1O8,-2.65919778881
Hf1Ru1Te1,0.21654028333333386
Li1Pd1Tc2,0.5687206549999999
Li3O8Sb1V3,-2.300625447
La1Sn3,-0.5660548362500002
Fe26Nd12Pb2,-0.07163335224999941
Ni4Sc2,-0.5215297266666674
Br20K4Sr8,-2.058121371
La8S20Si4,-1.8828332347265635
H10O18S2Zn7,-1.7035972116709457
Co16Er6Sn8,-0.2935547156666663
O24Si12,-3.2763750666666667
Ba14O1S25U2V4,-2.05682449310462
Ce1Y1,0.12080489500000093
Be4N2O20P6,-2.227713059456785
Nb4Nd4O8,-2.322863612410715
Ca2Mg1Pd2,-0.6555642200000008
K1Na7O24V8,-2.392716538075001
O8V4,-2.437985584166666
C12Cu4Nd4O44Pb4,-1.824803169264706
Ca4O10Ti4,-3.260682144953704
Al2Ba6Ho2O15Rh2,-2.9522376681018505
Ir1Pr2Rh1,-0.5488579599999994
Na4O42P12Ta4,-2.8724264464228098
Ir4Sn2U4,-0.5101836179999992
Ag3Fe3Te6,0.17162798500000007
As4Ni2,-0.251794343333333
K12O10Pb4,-1.5255090407115393
Cs12O32P8Y4,-2.9704028580647432
C52H4O60Os16,-0.8468890913218197
Al2Gd1Si2,-0.3851720419999992
As8H64Mn4N16S32,-0.6209853924174195
C2Cr1Nb4S4,-1.0176116583928585
Ga6Lu4Ni28,-0.3576148384210532
Cs4I13Os1Pr6,-1.3455058070761492
Mn1O24P6Ti5,-2.9182732926986237
Ag4Hg8N4O20,-0.7351462456811109
Co6Li6Ni2O16,-1.5217289469999995
Nb2O8Ti1Zn1,-2.9198488363293653
As1In3Se3,-0.4243617501116072
F4Fe2O4Sr3,-3.0111209776738463
Al8Ba8F40,-4.059768360671429
Lu8O60S12,-1.8711731689218751
Mn28O48Si4,-1.995484918711
Cr7Li24O36Ti5,-2.5495150501157404
Br16Fe4N4,0.2729768458533333
Fe16O41Sr16,-2.366961000154111
C8La1U3,0.17053808666666606
C1W3,1.2975159171875
Ga4Mg8,-0.05727926416666663
S2Sn2,-0.7276208020312511
Na7O24Si4U5,-3.2115608971250005
Au1Bi1Pd2,1.5330480687499994
Cu3Mg1Ni4O12,-0.9340645297499997
Li12Mn4O48P12V4,-2.6133977847444285
Li2O24P6Zr4,-3.181083667579366
Fe1Pd1Y2,2.1655885275
C4H16N4Na4O8S4,-1.0665918399672492
B6Ba1Ni12,-0.3074477694736843
Fe1Na4O5,-1.4951289276249995
B1Ce1Pd3,-0.4915872413333332
Cu4Li4O16P4,-2.1622673238775505
Rh4Sn8,-0.4112647891666666
Li4O48P9V3Zr8,-3.1109242547123017
La2Sb2Sc2,-0.8756624666666669
Cs4F24Ge2Na4Sn2,-3.0394121303718773
Cs2F6Na1Sc1,-3.5871323114553793
Cu20Nd4Sn4,-0.2470224839285713
Mg1Nd5,0.005895245416666603
Ba1Pa3,0.7016518700000001
Au4Ba4,-0.7196187900000002
Mg3Sn1,-0.04270529875000007
Pd1Pt1Sr2,-0.6545058975
Mg8Si16,0.15173930999999996
Ag1Cu2O10S2,-1.3288304633749997
Cr2Cs2I6,-0.8105787952413788
Ni4Si1Y1,-0.6041730866666674
Ag1Bi1Cl6Cs2,-1.6955217456973792
B4Cl60Cs4Rb4Zr24,-2.1874997959216
Hf1Li1Pt2,-0.9491324362500002
Mo1Se2Te4W2,-0.2447763957986105
Tb2Yb6,0.11402706916666673
Al4Fe4Li4O16,-2.353889877142858
B6Br10C12La18,-0.9333725483695666
Br1Ir1Pb1,0.9928990399999998
Cs8P8Se48,-0.3439640248327822
Mn15O72Pb3S18,-2.1553745496993053
Fe6Ga6Y1,-0.3136331576923073
Cu1Pb1Rh2,-0.011456875000000366
N4Ru2,0.6041866517466671
Bi1F6K2Li1,-2.9682488848140003
Cl28Fe2Zr12,-2.063824480506668
Nd10S18,-2.238176629933036
Fe23Sm6,0.018770261206895088
As2Ti3Zr1,-0.8930489216666674
K2N6Np2O22,-1.7024931257900002
Co6O25Sr12Zn2,-2.361210972249999
In6N2O6,-1.4040921708757144
Co2Li14S9,-1.3616308978625
Ba1Bi2O1Ti2,-1.3230915390972218
Cl24K4Sn10,-1.5050131144799994
Pd5Si1Sn1,-0.6109825021428575
