formula,target
Al1Dy3,-0.17529972749999967
Co1Ge3Pr1,-0.5685728469999993
Cr1F6H8N2Na1,-1.7969876292144449
Li6O58P16V6,-2.5347601300789044
Al2Rh1Ru1,-0.9234946737499996
Ca1Mg30Mn1O32,-3.0223409647024995
Cd1Mg3,-0.04701638624999993
Co4F4Li12O8,-2.1323876769557133
C72F36,-0.6739770211374079
Ge12Li6O32Zn6,-2.0927884030357133
Mg1Mn1O3,-1.8859105309419997
C4Mg2O8,-2.056394746071428
Fe1S3Zn2,-0.9009578120312512
Cr5Te8Tl1,-0.18057628607142814
Al2Co2Dy6S14,-1.9352700194531247
C4H12N4S8Sb4,0.01069360967312516
Co1Mg6O8Rb1,-2.2871029656465507
F6K2Mn2,-3.0414463675060017
Cu3Mn4O12Tb1,-1.8603618461086668
Nb1P1,-0.3251605721428561
Ba2O12,-0.8558129775000002
Ba3Co9La7Mn1O30,-2.4607754221692004
F8Fe3Li4O1,-2.7540327469231247
Ge6Ru4Tb6,-0.7620884099999996
K8Mn2Mo6O24,-2.249693349147999
Ag2In2S8Sn2,-0.7910749185119046
Cu2Ni1S8Ti3,-1.3021083673214295
Ag4Rb4S8Ti2,-1.2763019276229253
Ag12O40Te8W6,-1.4155612905303037
Ce1Mn1O3,-2.8055645189420004
F3O3Y2,-3.1778693740400006
B6Fe1Li6Mn5O18,-2.5070644913138898
Ag4Ni1O24P6,-1.5122332349387746
Er1Mg5,0.02773770916666655
As2O25Ta9,-2.8855249378125003
Ca4O28P8Pd4,-2.597101733912338
O24Sm8W4,-3.2605367036111117
Cs2F6Na1Rh1,-2.6491767424553787
F6Fe2Li6O2,-2.7085526006025
Li8Mo8O40Rb8,-1.7484687026993535
Au8Te16,-0.08344802666666655
Er2Os6,0.3517859125000005
Cs4O18Si6Zr2,-3.2400187705775867
Cl20N16O4Pt4,0.2763444898118188
Hf1Mg6Nb1O8,-2.674451999196428
Cu2O24P6V4,-2.4637465620238097
Gd8K8Sb8Se36,-1.0419995030562508
Bi8Ge8N8O56,-1.126808844112999
Cu3S2Se2V1,-0.7155745581640618
Mo2S2Se2Te4W2,-0.5268037008593751
I8O32Sb24,-1.3835546615625
Al1Na3,0.17321172374999996
H20N4O8,-0.5933226131850002
B2Dy1Ir3,-0.6843605955555555
B1Li1Mg6O7,-2.430569549027778
Ag1Ba2Sb1,-0.7220974262500004
O24Rb2Se4V6,-1.994556483751796
Li3Nb3O12Te1,-2.582884006390978
C2Ca6O50S2Si2,-1.0436984956149202
Li4Mn2O24P6V2,-2.59947566933624
Ag4O8Zn2,-0.6437525349999993
Bi1F6K1Rb2,-2.9109613600829656
Ba2O24Ti12,-3.48962429631579
Al1H6In1Rb2,-0.14505421957429868
Co2Lu1Tm1,-0.2352709224999998
Li10O10Ta2,-2.639030334204546
Cu4O14V4,-1.8146739389772728
In4O12Pr4,-2.8761259079166672
K1Mg30Mn1O32,-2.951891658265
In4O7Rb2,-1.9053022509825381
Co4Li8Mn2O14,-1.8495430253364284
Cr3Fe2Li10Mn3O16,-2.12175609832
Cd2I12N8,1.5805923464072729
Cd1Ce2Mg1,0.0048281762500002046
Al3O14P2Sr1,-2.3857611860892867
Mg14Mo1Sr1,0.1669557312500003
Ba6C4Ge8,-0.11250300638888906
Rb4S14Sb8,-0.8964140191636278
Ag4Ca8Ni8O48V12,-2.2483454338749995
Ga2Pt1,-0.5817210900000003
Cl24N12O4Rh4,0.22709565041363655
Al24Pt9Tb4,-0.9132653009009006
Bi2Hf4,-0.10902767999999934
Co16Ti8,-0.30127113222222235
As8Ca4Cu4O28,-1.9543101689772728
Ni6Sn1Te2,-0.17834301277777814
N4O16P4Th2,-2.104878629926593
Ho1Te6U1,-0.6705280618750002
O12P3Sm3,-3.4763677038293648
Eu1S2Sm1,-2.41340453390625
Mo6Se6Tl2,-0.4416894886830351
Ag4C4O8,-1.0952881796874996
I6Mn4O10Sb6,-1.4597261937053847
Li4O12Ti3V3,-2.833055266136364
Cr1Li2O14P4V1,-2.7132370152759737
Co2Er6Si6,-0.7964148507142852
Bi12Li12O48Si12,-2.4903400027380957
O16Pb2Th2V4,-2.7708618412499995
Na4S12Ta6,-1.5669744235795469
Ni6Pb1Pr12,-0.25705248789473656
Ba1Hg2In1,0.7475315391666666
Er1P2Pd2,-0.9005690438571434
I2K8P42,-0.3025744177692305
F12O2V4,-2.8621843692655564
H40Mn2N2O44V10,-1.6737140411885711
I12Sb4,-0.3150337356250001
B8Fe8Li1O24,-2.3100205361788624
C8K8O36W4,-1.5793241660535722
Au24Zn8,-0.1475877362500002
S30Ti27,-1.7635576868750007
Ag1In1O2,-1.409394771458333
Co6Li4O16Te2,-1.6506125625
F36Nb6O2Rb10,-3.3706548222526926
F8Li3V1,-2.960432455793334
Er1O3Tl1,-2.01099148875
C20Cl8Fe4H48N4O20,-0.9122368019169229
Cu2Eu2S6Tm2,-2.00707010703125
Hf16N16O8,-2.548857175952
Al24Nd6Ru8,-0.6317647180263157
Ba2H8O8P4,-1.8141548830696104
H16O28Pu4Rb12,-2.078729505242632
C2H8Na8O18P4,-1.9905848291882864
Fe3Li4Nb2O16Te3,-2.0237199165816326
Lu1P1,-1.5848078110714283
Ag1I6Rb2Ta1,-0.6725615240689656
Cr3Li4Mn3O12,-2.164394391721817
Ba4Co8La4O23,-2.3472846874038478
K2N4O10Pt1,-0.7751897804717646
Ga4Ni24Si8,-0.4912625083333338
Cu6O32P8Sr6,-2.6377418366758243
Ga1Sn1V6,-0.09655601937499993
Cr1Mg14O16Rb1,-2.757694894698276
La20O68Ti20,-3.77777989257716
Cl4Nb2S4,-1.4949479953575726
F8Fe12O8,-2.0497345410542858
Mn4Na4O16P4,-2.5824038018718367
Ge51Li54Na6,-0.2805909899549552
In2Mn1Te4,-0.2715795123809523
S20Sb12Tl4,-0.6543090125347225
As3Mn3Ni3,-0.2553025272222216
Co4N2O24P4V2,-1.9187507839814293
Al18Ir6Yb4,-0.7539956599999995
Pd1Yb1,-0.8639788299999998
Cs2I6Pd1,-0.7867012136015323
Br4Hg10O8,-0.6059059486363633
Al2Dy4Ge4,-0.7222101510000002
Al3Er2Ga1,-0.521133323333333
Ga4Li5,-0.3249108511111108
Ga1O2Pt1,-1.5368569331249988
Ge2Li4O8Zn2,-2.2372423406249995
La40O4S56,-2.701092742125001
Al4I16Na4,-0.9058562162499998
Hf1Mg14Sr1,0.09682793531250013
Co3Li4O16Sb2Ti3,-2.423291487857143
O13Pb4Re4,-1.7531056517261907
Li3Mg3,-0.04560980166666647
Co5Li6O10,-1.6661011425000003
Be6N4,-1.1958517049519997
Ge4O20Tm8,-3.4191567160937506
O3Pm1Ru1,-2.1992912652500007
Cd2Cl8Li4,-1.8415252554342856
H2Li18Mn4O36P8,-2.5371541663709243
Ag6Ga4In2Se12,-0.4382052445746532
H12Mg1O9Se1,-1.2575145644905978
Li4Mn4O16P4,-2.6139747529432644
Ba1S4Sn3,-1.1518043039062509
F1Na5O16Si4Tb4,-3.3379371954841113
Bi1Cu1Mg14,0.004307655312500325
B16Er4Mn4,-0.6749530344444435
As1Na8O3,-1.0098647240625
Cs2O4Sc2,-2.9924618934267233
Ag4Eu4Mg4,-0.2694416691666663
Ho2Li1Pt1,-0.6819501649999999
N4O16P4,-1.4394027995038092
Mo1S4W1,-1.2792071422916669
O64Si32,-3.268177525729166
Cr6Li4O16Sn2,-2.2707262228571423
Li4Mn6O16Sn2,-2.1124940105628576
Cl28K4Yb8,-2.2490507108320004
N2W2Zn1,0.2931086150479999
N8Os4,0.6203768009133341
C4Cs4H8O12,-1.6735249172781284
B8Be4O20Sr4,-3.1413362307870365
Ge16Mg4Tb16,-0.8178835837037042
Fe8Li2O24P6,-2.3286286183214293
Al2Ca1Sn2,-0.19533513799999935
As4Be4O20,-1.277922355892857
Ac3Nb1,0.5817219319642852
Mg6Ti2,0.16107624333333306
Ge8Mn4O24,-1.8877737342733327
B4Ga3O12Sm1,-2.7939264847083343
Mo6Na2O26P6,-2.4825594591339293
Ir4Y10,-0.6350536321428574
I6K1Rb2Sc1,-1.3565790408689655
B8Fe8Li4O24,-2.360080322121212
Mg14Mn1Ti1,0.09087532833333344
Cu6O16Pb4Sr4Y2,-2.0721694353125004
K12Nb4Se16,-1.1106661825647324
Ba2I1Li1O6,-2.2492197167500003
B6Fe2Li6Mn4O18,-2.4867995362872217
F13N9Th10,-3.2620481447465624
Al8Dy2Ni2,-0.5482174299999999
Fe1H2Li2O10P2V1,-2.4209215418903165
Bi4Cl12,-1.37388673432
Li1O10P2Sb3,-2.247290654486608
Fe1Ni3O24P6Sn2,-2.1818184073015874
Dy2Ge6Pt1,-0.5324272288888889
Mg2Ni2O16P4Sr2,-2.8061239191758243
Li8Mn8O56P16,-2.514679892295064
Hf2N2Se1,-1.8182104486707504
Ca1P2Pd2,-0.8481802888571429
Cu4S26U12,-1.6492079941815478
F40I4Sb4,-2.2970148151583327
F12K2Nb2,-3.4268579915353565
B4Mn2Mo4,-0.4056803986666637
Cl2O4Sm2,-2.2961284983149994
As2Cu2O6,-1.2761766547500002
Ba2Mo4O24P4,-2.565964984663865
Al4O10Ti2,-3.4461153147395827
F8O8V8,-2.8020089866466673
Cd1K1N3O6,-0.10478220705818134
Mo1Si2,-0.4923998333333325
Ge6Pd6Tb6,-0.98674064
Li8O40Ti18,-3.2636881312121213
C6Cl6H16O14Ru3,-1.203560680499555
Al1Mn1Ni6,-0.16447811124999934
Fe16Li16O64Si16,-2.577530702678572
Ba2F10Mn2O2,-2.7424692960200012
Ho1Pa1Tc2,-0.16982903625000212
F2Fe2Li10O6,-2.1596331704939997
Cu1Mn1O8Pr2Sr2,-2.7905906457828564
Al1Ca1Li2,-0.11171826750000012
Bi16F8O20,-1.9037880648754533
C16H20Na4O60U8,-2.15107433979074
F11Fe5O1,-2.595532271725882
Li4Mg2,-0.011509014999999977
Ni6S8,-0.7473144923214302
C8K4N8Pt2S8,-0.17470481911799993
Sb3Ta1,0.5263306712500002
O24Pu16,-3.4522032915
La6Mn8O20Sr2,-2.9014509595188884
Ca1Cr1Mg1Na1O12Si4,-3.1330297640000007
B4Mg6O16Ti2,-3.147773253928572
Ca1Eu1Hg2,-0.5358879187499994
F6Mg1Pd3,-1.415652258714
C6Na6O18Y2,-2.395473111406249
Mg2O24P6Sn2Ti2,-2.7826316407275136
Co5Li9Mn2O16,-1.8225726913099995
Br16Ti4,-1.2351778478333335
K6Nd6P8S32,-1.5035853761565936
Dy2Tl1Zn1,-0.32077146249999977
Ni1Pd1Sc2,-0.6846561050000002
Cd3Mg1,-0.022641031250000054
Na6O36Si12Y6,-3.3354461237500006
B8Fe8Li4O24,-2.3608517891666665
Cr12Li8O40,-1.7271548611666665
Si2Tb1,-0.5446899344444441
Ba4Na24O16,-1.6747026106818184
F10K2Na2Nb2O2,-3.2728677580380947
Ba2Ce2Fe1H1Na1O27Si8Ti2,-3.1986017304705303
Bi8Se4,-0.06916557119791672
F7Li1O5V4,-2.8128121876223533
Mg6Mn1Zr1,0.12466455125000042
Co2Li5Ni3O10,-1.5351857816250003
Co8F12O4,-1.976746419970001
Li2O24P8V2,-2.6473375771428573
Mn1O24P6V3,-2.4994420986416803
K2Lu2O14Ta4,-3.355476920613637
B18Ba18Lu6O54,-3.3345937657031257
H24K8O32P8,-1.9636012008058723
Au1F12K3,-1.6478562536425003
Cu1Li4Ni3O16P4,-2.2633615692346933
K1Mg30Na1O31,-2.908503121456349
In1Sc3,-0.2807435233333342
Ba6Yb2,0.03508276124999998
In3Zn1,0.1404247487500001
B1Mg6Si1,0.19494520291666675
Ga4Ni2Yb2,-0.5968318887500002
Ag5Ge5Sr5,-0.41419484700000025
Pd1Sn1V1,-0.06347242833333411
Li7Mn3O12Si2,-2.438851295745
Cl20Fe4N8O4,0.1870818666877783
Hg2Lu1Y1,-0.4778711124999999
Au1N1,1.5288500038099997
Ca18O54Te18,-2.410350728083334
Ce2Sb2Te2,-1.1357905633333327
Fe4O24S6,-2.0195410048345583
Ba1Fe1Mg30O32,-2.93637516453125
Cr2Li4O12Si4,-2.745023130681818
Gd1Tl3,-0.24380775624999984
Mo4S6Se2,-1.1363572826302086
Dy16In4Rh4,-0.5535763938888886
Cd4Pd4Tb16,-0.4523453484722229
Co4Li4O16P4,-2.3873344060204085
C60H180O8Si28Zn6,-0.3752806127184397
Ce6Mg23Si1,-0.05195643866666634
O2Ti2,-2.7868903339583344
Ce2Ir4Sn4,-0.5231339579999996
Li2O6Os2,-1.7618240217500003
Ba2Cl16La4,-2.8198652019163646
Ge4Na12Se12,-0.8727769133258931
Cl4H20O24,-1.0321287488633324
Bi2Cu2Eu1O8Sr2,-2.0491486290000003
Ba8Ga10Li2Se24,-1.2128114946875002
Cl18In10,-1.3434250815004762
O12Sr4Zr4,-3.6714003147500014
Cu5Ga1O16Pb4Sr4Y2,-2.1408526334374995
C12H24N2O8V2,-0.6507218461800003
N3Ta3,-1.3646627995233314
Bi1Hg1Mg2,0.8982968862500001
As8H16O36V4,-1.6848685855143757
Cl24N9O6Tc6,0.2651978300631116
Co1Ni1Sc1Sn1,-0.4419422937499995
Cu4Eu4O12,-1.98261615175
Ga1Ti3,-0.18811610000000026
Au2In1U1,-0.21307673333333368
C2Co2Li1Na5O14P2,-2.258765475164835
B4Ba2Hf2O12,-3.4253573205833328
Al24Ca12O48,-3.4670367750000004
O3Sc1Sn1,-2.2869892657500004
Be2F8K2Sr1,-3.6151911388861535
Al1Co2Ga1,-0.4375412899999995
Li8Mn2O56P16V6,-2.703195443934156
I6Pr6Ru2,-1.0106837678571428
O12Sb4Tl2,-1.609120836944444
Al1Li2Pr1,-0.18725367749999974
Mg1O1,-2.316974690625
H4Li2O32P8V4,-2.427762559032457
H5K1Mn1O10S2,-1.8917645111939476
Cu1O22S2U2,-0.962037105023148
Ba6La2O24V6,-3.0407337710526323
Ge1Rb3,0.22303265349137932
Cl8F12P2Sb2,-2.105779419776905
Dy2Sb2Zr2,-0.8010334166666672
Fe7H8O18Si3,-2.043425305040555
Bi1O6Sc1Sr2,-2.808316052250001
Cl3Ge1N1,0.11688291656800018
Ce2O6U1,-3.9429886008333335
F2Fe2Li12O8,-2.1866217259325005
H8Mn2O20S4,-1.7122711859449993
Dy1Li3Sb2,-0.8161041533333334
F9O9V6,-2.6597988536233337
F6K2Ti1Tl1,-3.073651706480667
Cr2Te4Ti1,-0.3626293709523815
Li8O58P16V6,-2.583611025418021
Al1Mg30O32Y1,-2.98818338125
B4C16F48K4,-1.9618176664692584
Cr16N32,-0.10043723700333257
C2Re4Si2Th2,-0.4721336327499984
C4Li12Ni4O28P4,-2.244446041703296
Mo12O44Rb8,-1.8865934209024784
Cl6K2Li1Lu1,-2.427658937555999
Ag2Ce2Ge2,-0.5002502466666657
Cs2F6Re1,-2.8048001252281995
Cs6K2O40Si12Zr4,-2.913424935050648
C2H12N6O8Re2,-1.1153815123406663
Li1Mn28O56,-1.7996191610221155
Al2H8Mg1,-0.12276793354181785
Al4Er4Ge4O20,-3.2094545898437508
I16Zr4,-0.9038372924999998
As4Ca4Mo4O20,-2.26218325046875
Ni6O26P6Zn2,-1.8360184693839288
Eu4Ge2S8,-1.7334592294642854
O64Si32,-3.267924321666667
Co6Ta2,-0.22051163124999995
Gd2Na2O4,-3.0905199656250013
Cu12K4Na4O52S12,-1.848797180663691
Ca2Li2O12Pr2Te2,-2.7369985152500007
Al6Ge6Li6O24,-2.7287570545238102
Ag2As6O24Zn6,-1.4904201236842112
Co5Li9Mn2O16,-1.8390870819349996
F4Fe4Li8O8,-2.3456535947816666
Cu16O64P16Pb8,-2.0333533607142846
In1Rh2Tb1,-0.7387537191666667
Ba4Fe8O28Si8,-2.842961231354165
Ni1O16P4V3,-2.5165531503571423
Bi4Mg8,-0.0017658174999999332
Al1Cu3O12Ti4,-2.479950538083334
Al24Eu4Mn10,-0.26377039526315715
O48P16Sb4,-2.3762539347689082
Co10Li6O20,-1.5547844848611116
Al1Mg6O8Si1,-2.544976895625
Ag1Cu4Sm1,-0.2013442754166667
Mg4Y8,-0.0004818041666657298
Ca1Ni2P2,-0.8499513208571422
Co2Li4O14P4,-2.4829249081696427
Nb2O14Pr6,-3.6151479141720784
B8Cu2Lu4O20,-3.0498878349509795
Cl36Re3Te6,-1.0793594808857778
N20Ta12,-1.1204381924249986
Ge1Re3,0.3847640706249997
F22O2V6,-2.8575468612893333
Cu4S8Tm4,-1.7064669970312505
Br4S4Tb4,-2.2194254607986106
Dy2Ga4Pd2,-0.7947229199999999
Co3Li7Mn2O12,-1.8994150227883324
Se2Sn1,-0.3437956073958333
Co4Na24O16,-1.4168314056818183
Sb14,0.3204556028571431
B11Rh18,-0.2923473852873565
Cu3Mn2O4Se4Sr4,-1.7570840518408823
Ca12Mg6,0.04903131444444458
Mg8Ti4,0.1465142802777777
Nb8O24Zn4,-2.7610741249206345
C24O16,-0.5597712014999999
Al5Na17O16,-2.2906878838157887
Cu16Li16O96S24,-1.889218013536184
Ge4Nb4Ni4,-0.4662200973809523
Bi4Ni2Ti8,-0.27912278380952465
Nd16O56Ti16,-3.7484302215530314
Cu9Se8,-0.12924255639705878
F12Mn4Na4,-2.991586835406
Mo3S2Se6W1,-0.8055080372656261
Na8O20Si8,-2.9207357829166667
Cr1Li2O2,-2.0225706904999994
Cd6Yb2,-0.3054135625000001
Co9Gd12,-0.1209037366666648
Al4Ho4O12,-3.77252037375
Fe2La2O12Ti2Zn2,-2.8353888314166675
Al24O38Pb2,-3.319216594804688
Ho3Mg3Pd3,-0.6913505927777774
O40Pb8Se12V4,-1.6293028017675777
Al12B4Fe4O36Si4,-3.1273549118611115
C2Fe4Si2Y2,-0.5227835047500008
Cu1F2,-1.7195905641266664
Cr1Cu3Pb1Se4,-0.17601012826388834
Cd4Se3Te1,-0.5718196519726564
F20O4V8,-2.9993808799624997
Cl8H24O12Zn4,-1.3949659978741669
Ir1Os1Tc1,0.5513820616666673
Ag2F12Pt2,-1.6281476658925
H28N9Na3O44S10U2,-1.4839656981604676
F3H6O3V1,-1.9615225595415384
Li4Ni4O16P4,-2.1958260867346953
Ir2O12Ru1Sr6,-2.3947498923809527
Cr1Mn3O24P6Sn2,-2.4338831340482536
Ag2Co2O6,-0.7844983397500009
C12Cr2N12Na2Rb4,-0.25683811890435315
H3Na1Ni2O10S2,-1.7488095873047216
Pd2Sc1Si1,-0.8014859100000011
Cu1Ge1Mn2,0.056736526250000814
La1Mg6Y1,-0.1020698737500001
B4Ba4Li4S12,-1.6166618693923611
F2Ga16K8O64P16,-2.5204311360440164
Ba1Mg14Ti1,0.1327740039583334
Mg1Ti1,0.2667052516666661
B8Bi1Fe6Nd1O24,-2.366598891145834
Co2Nd2O8Sr2,-2.7281689096428576
Cl4K2Mg1,-2.2509411370057144
Bi1Pt1Yb1,-0.8376340816666664
Cu4Rb8S8Ta4,-0.35045119230244265
F32Mn12O4,-2.558228237595833
Cl4Co4H68N20O16S8,-0.8876862733274995
Be1S4Zn3,-1.16002886328125
Li6O24Si6V6,-2.7636652297619047
Mn5O8Sn1,-1.9875059307
Ag2In4,0.09459527944444386
Ba1Mg14O16V1,-2.8063677278125003
Pb4Se16Yb8,-1.058251619553572
Ru2Si2Tm1,-0.9051640919999996
B20Bi4Li8O40,-2.6250678457407406
B1Mg14Zn1,0.1651198042708335
Nb1O4Ti1,-3.1597957189682533
O8P2Ta1Tl1,-2.777375221607142
C8F24Na16O24Y8,-3.078400924482
Cd4O14Re4,-1.7748812167045456
S12U4V4,-1.6066635694375009
Ca2H2Mg5O24Si8,-3.1830185611521964
H60N20O40Ru4S8,-1.1855142165704544
Bi1Mg6O8Ti1,-2.420056557604166
K8Mo12Ni8O48,-1.9452599857105275
O24P6Ta2Ti2,-3.0580922898879552
Hf4N2,-1.37685430246
Sn3Zn1,0.11702807749999965
Fe2Re6,0.010884366875000495
Cr1Mg14Ni1O16,-2.8409090862499986
Mg4Pr1Y1,-0.08710032166666615
Ba6Na2O12Ru2,-2.459236732500001
Cu1Ga3Sm2,-0.5795114841666672
Mn17N48Nb31,-0.7556141982361299
Hf6O20Sr8,-3.7317836442647057
Ag4Te8Tl12,-0.25889807041666657
C4Mn4Na6O28P4,-2.2584242702698134
Ba6Ir2O18Ru2Tm2,-2.618598059416668
In4Na4Sn8,-0.13208762020833342
Lu4Mn1S7,-2.159674719036459
Os8Pr4,-0.06231073416666533
O8Te4,-1.4982860624999994
Ba16Co14O38,-2.134794991433824
Ga1Mg6Ti1,0.035509934166666916
N2Ni1Sr2,-0.6804887369519996
Co2Fe2O8V2,-1.8898752935714285
Er1Fe22Sm1Ti2,-0.07304060926282299
H7Na5O18Se4,-1.4916543250651473
Co5Li9Mn2O16,-1.824634544435
In2S4Ta2,-1.1624653553645832
Pt1Tc1,-0.04637983000000112
Co8F8O8,-1.6558949103966671
Ni2Pr1Sn2,-0.48595052399999894
Ru6Th14,-0.4125552830000004
Ba8Li32Ni8O32,-1.944039195250001
In2Ni4Y4,-0.5066448856666661
Ge6Pt18Tm4,-0.7903660632142849
Al18Pr4Rh6,-0.8030865299999996
Li4Nb4O20P4,-2.7511109269419647
Cr3Se2Te2,-0.3432881924553572
H12Na16O44P12,-2.380733364454218
Sb12Yb20,-0.9680357196874998
Ga3Nb1,-0.2766108130357141
Br1Mg149,-0.022093918400000044
Co2Cr2Mn2O8,-1.8777069287085728
Ga3La6Na1S14,-2.0458114759114587
Ni24P12Sm6,-0.8014119402551027
C4Fe4O32P8,-1.1984180685863102
Ag1Cu4Tm1,-0.24615930833333324
Cl28Ho8Rb4,-2.664235938816483
Al8Tm12,-0.323798223
C6Cd1N6Pd1,0.3124746698728588
Cr4O12V4,-2.43234446125
Co5Li9Mn2O16,-1.8341533391225
K20Na12Nb20O80W12,-2.294512053075396
Eu1O3Pd1,-1.8081548677500003
Pd4Rh30S30,-0.6972892878417971
O28P8Pb8,-2.4338643368668844
Ca2O26P6W6,-2.425227394258928
Fe1Hf1Mg6O8,-2.7013961159374995
Mo2O11Ta2,-2.6726017182500006
Ag2In1Mg1,-0.15212722333333373
In4K4P8Se24,-0.4270519177181548
Cl6Ga1In1Rb2,-1.7448246743582991
C32Cl16Fe4H80N4,-0.4644863861858824
Cl8Hg8N8,0.3629426039533339
Eu2Ga2Zn2,-0.4330641600000001
Ge4Na12S14,-1.2383798972291666
Cr1Li2S4,-1.1400552523214296
Ba2La2Mn6O18Sm2,-2.811759207775332
Bi4Mn2Ni2O12,-1.5724842013460003
As6Ba4Cd4,-0.768981077142857
Cs4O8P4S4,-2.1481397344824518
Ba1Bi4Cl2O6,-1.8333609533861543
Cd8O24Pb8,-1.3996500095000002
Cu4Se8Sm4,-1.236206859296875
Ni4O48P16,-2.1564080890336137
Ac6Nd2,0.05288001562499911
Cr4H16Li8O24,-1.7567952320753857
Co2Li2S4,-1.00431851453125
K8Ni4O40P8W4,-2.4045067067366066
Ca2Co2O24P6Ti2,-2.8309664318386245
Br36K12N12O12Pt12,-0.07473562666142795
F19Mn12O5,-2.681516627649445
Fe1Pb1W2,0.8756142887500005
Li12Mn16O32,-2.0023247830893336
Bi1Cs1O3,-1.3772488429913792
Cs6H10Pd2,-0.3155746290800769
Cu1In1Se4Sn1,-0.3883741046726189
Au2Br4,-0.0075594633333331265
Mg6Sn1Y1,-0.1154908631249998
Al2Li1Ni1,-0.4661095099999999
B16La8O48Sr12,-3.387927433055556
Mg1Pt1Sb1,-0.7128032950000005
As12K24Nb4O4,-0.8430747033084419
Ag1Br6Cs2Ta1,-1.0462316452413796
Ba2La2Ni1O12W2,-2.8362149194736834
Be2Pd6,-0.3909263725000001
C8I4K4N8Pt2,-0.2713016785015375
Hf1N2,-0.9677822165866676
Al4Cu4Ni2,-0.2701397539999995
Ag1In3,0.06085010000000012
Al2Mg1Pr3,-0.2617764866666666
La2Mg1Nb1O6,-3.3173445179642873
Al3Ce1O14P2,-2.627960437089287
Cr8Hg24O36,-1.0895621446323531
Sb10Zn12,0.0035052886363638306
Er6Zn30,-0.2620282430555554
Ge2Li20O24P4,-2.4916882379714287
O14Sb4Y4,-2.7304208826136365
Mg4Si8,0.20441664916666666
Mg1O1,-3.065234325625
C3Dy2Mo2,-0.3472373423214279
H4K2Mn1O10Se2,-1.3845762947961842
F20Pb6Zr2,-3.1857636451357148
Cu6O32P8Pb6,-2.1249706589835164
Mo2Ni1Re2S8,-1.0000281913461542
Cu6In6Pr1,-0.12812435999999994
Nb3Ru1,-0.12074299785714435
Lu4O14Pb4,-2.5520251503409086
Ni4Zn1Zr1,-0.4088748375000009
C10H18N2O12Zn2,-0.7662540473277268
Mn4O24P8,-2.614377240860636
Ge4Li14,-0.3204559244444442
C4Li4Mn4O28P4,-2.195243914827532
K1Pd4Si4,-0.5347836586666657
O48Pr4Rb4S8,-1.3540861536543645
Ce12Ni12Sb36,-0.5965377953333341
Lu1Tl1,-0.2498626625
Cu6S6Tm2,-1.1321328503125003
Mg1Tb5,0.010434585555555506
Br6Hg1Rb2Sb1,-1.0095436835689653
Cl6Cs2Er1K1,-2.512622040497379
Ho1O3Rb1,-2.3125123498189657
C8Na8O32S2Sb4,-1.915188378113427
Mn2O24P6Ti3V1,-2.881888141521588
C36H96N28Ni2O12S12,-0.4139921558758608
O16Sr4Tm8,-3.8232532082142856
Ca1Hf1Mg6O8,-2.8233775978125
F40K20Li8Pr4,-3.3512167580222227
Al12Mg16Pb1,0.0038137744827587273
Ca4O16Sn8,-2.2219188832142858
Ca1Cr1Mg6O8,-2.8603014643749995
F18Sm6,-4.2596327769341675
Cr2Cu4O14Sr4Y2,-2.4325497922115384
Nb4Os4Te16,-0.2595370891071423
C6K6Na2O22U2,-2.4711759896842103
B4Ni14Tb6,-0.4951152502777785
K4U12,0.8783702192499998
Dy6O9,-3.983781958749999
B8Li4Mn8O24,-2.43883745002303
Cd4Sr5Zn1,-0.3057982935000002
Nb6O16U1,-2.8720757114285718
Ba2Ce4S8,-2.356732465178572
Er16O24,-4.0735836415
La4O18Ti6,-3.6438874750892856
O48S12Sb8,-1.9096994888051475
Fe3Li8O24P6Sn1,-2.524408760187076
Ge6Pt18Y4,-0.7796021253571429
Cl20N36Pd10,1.5525521227139396
Cs6Cu2Hf4Te20,-0.7252648102262933
Er8H8O40S8,-2.6622313797103123
La1Mg6O8Rb1,-2.485706241896552
Ce4Ge4Zn4,-0.5797138708333325
Ca4O24Si8Zr2,-3.4643726121052634
H1Li1Pd1,-0.20599362954
Ir6Nb6,-0.4461484527380956
Ag2Cs2F12Tl2,-2.143005789260766
H3Na1Ni2O10S2,-1.750105386749166
Dy6F20K2,-4.320172958564286
Dy2Fe12Sn12,-0.11612774230769235
Cu2O4,-0.5091950558333327
Cl6Er2O24,-1.0922080487362509
Cd4Mg4,0.1348044662500001
C4Na10Ni4O28P4,-2.106225013371428
N4Ti2Zn4,-0.36309278128533296
Ni24Sn49Tb9,-0.3346793392073176
F7K1Yb2,-3.327804095133
Fe2Nd8S14,-2.0261895852864584
Ba1Ge3Rh1,-0.4974671810000004
F6Rb3U1,-3.1972851458174483
Eu4Se5Sr1,-2.0287469842968755
Hg1O6Sb2,-1.638200780833334
Fe5O8Zn1,-1.8641497139285717
B4H16Li4,-0.433120169357777
H8Mn8O16,-1.7285228530199994
Ca6N6V2,-1.216613140305714
Ni6O24P6,-1.813293007301588
F32O20V24,-2.8366356645142106
Cs18Ge24Zn3,-0.1989916181494247
H4Sn2Yb6,-0.69095096204
Na6O28P4Sb6,-2.2918432832629865
C6Ca6O18,-2.6906008451666676
Cr2Li4O12Si4,-2.7477626820454546
Nd14O8Se16V2,-2.4274817338125
Mg8Zn4,-0.036028724166666436
As2Cl6F12N8S8Te4,-1.0856357828844998
Si34,0.33960750323529465
