formula,target
H4N4S32,1.8336884504553477
C2Na6O14P2Sr2,1.5693660078728182
Ge2Na4O6,1.706842015731587
Na6O5Pb1,1.946895220601252
O16Si8,1.5234593310401603
Ca8Ge4,4.069070327892273
K4O6Sn4,2.197720182370813
Ca2Mn2Nd2O12Ti2,2.542509652554604
N5P3,2.2703011547663303
Ca2I1P1,2.4137852017112045
Ba3Na3P3,2.9494858874047862
Cu4F16Li8,1.5280083987552775
H12O16P4,1.5193200233437765
Ca8N12Ta4,2.4922441025442645
Ag6P2Se8,3.0721899897847034
Cl18H4N1Rb5Te3,1.7782463271436797
F9Mn6O3,2.977786817979644
H24O24P8,1.5861023506276846
Ni1Sn1Zr1,4.686844247465455
B4F32N4,1.3695498043761192
Ca1F6Pd1,1.6362305257308205
F6I2Sn4,2.185614177601649
Co2I8Rb4,1.9127641429791251
Li2Nb2O6,2.1190568963569723
Ag1Cr1Se2,3.898136135813285
Ca16Ge4N16,2.467450708727532
Rh8S12,5.008193287004806
F1O1Pr1,1.9217466014019624
F6Sn1Zn1,1.5251111434908544
Br2O2Sc2,2.167802420271122
Br4Li2Rb2,1.6577493779217622
H12N4,1.4046074184625397
Be4Nd4O14Si2,1.9227758579720104
C6Cl6N6,1.5922730084209689
Li2Nb2O6,2.601542298970624
Fe3O12P3,1.7517056449833883
Al2As8Ca6Na6,2.882288327006858
Fe1P4Si4,4.110912753472964
B2O6Sm2,1.8596346415358045
Bi1Fe1O3,2.5333132455343974
Li2Nb2O16P4,1.94542600304749
C2Cl4F4,1.419986737027264
B12Cl1H12Rb3,1.6676330531651662
O14Ta2Y6,2.128489135513718
Rb2Te4Y2,2.534083726583107
K4O6Pb4,2.210097509161077
I6Pt1Rb2,2.2686155837132618
Al2H2O4,1.7048998015523766
Al5Cu1S8,2.606900458398824
Cs2F6Zr1,1.4999332207357323
O24Si12,1.3890044396398005
Cl8O4,1.7396359772463137
Fe4O8Rb4,1.920796970010105
N1Y1,3.927849284277742
Cu8Lu8O20,2.3583502001752548
Cr1Li4O12Te2V1,2.462164224146445
Sc4Se6,3.2341423415344965
As2Cd1O6,2.0518377128808214
Al1Ga3N4,2.3573234822569424
As16Ge8,3.6222460803576917
Cs1K2Sb1,2.7642188167123587
Al4Be1Cl2Na8O24Si7,1.5131518980811764
Fe4O16P4,1.6786722928155648
Mn2O6Ti2,2.4126993181911445
Co1Sb1Ti1,4.523425029775555
Au2K2Se2,2.1633139701239235
Cl2Er2O2,1.7143023848395786
Ba6P8,3.1231394461340254
H32N4Na4O24Se4,1.5121755850429541
Cu1O8W2Y1,2.269638150307959
As2O1Sr4,2.815965790511899
F6Na1P1,1.2918978287775045
N38Rb30W14,2.1765099739414633
Mo1S4Se2Te2W3,1.0000000000274398
Ca8Si4,3.9702224958642636
Ag2O4Y2,2.2104598314981168
F4N4O4,1.3944573616046256
Ga2Na2Te4,3.1346892987982087
N6Sr2W2,2.8531029891447437
K2Sb2Zn2,4.977921085486728
Ag2F4Li2,1.7123831346985403
Na10Sn12Sr1,3.8979812296452447
Cu4O4Sr2,2.4438453988199282
Ga4H12O24Te6,1.9316809605453318
K2N2O6,1.4312166153311665
C3Fe2Li2O9,1.7005740207353517
Pt1Se2,3.909134601590684
Cr1F6Zn1,1.7175004124211075
P6Sr6,2.734857644070955
Ag4O4Pb2,2.708524198402761
K3S4Sb1,1.9529229375477155
H16O20S4,1.4860462083439174
F6Li1P1,1.36906293987124
Ba4Ge4O2S12Zn2,2.175996936272353
Bi1Co1Zr1,4.574705127109285
Br4H4,1.5146782936760312
Li4Mn6Ni2O16,2.5537376529314844
Hg3O3,2.3584753549698068
Al16O24,1.7814735473758796
Ge12S24,2.1639846008535226
Cs2F6Ge1,1.4208011824319462
Cu3S4Ta1,2.4617459251514973
O20V8,2.12694977216984
Bi4O12Sc4,2.4066020997802435
Li2O6U2,2.3526397230912046
O4Se4Zr4,3.041023511911737
As6Rb4,2.3506736623003834
F2Li2O12Sr2Ta4,2.124490448711565
Li1Nb1O12Te3,2.1128118704702508
Cl8S28Te4,1.9209372712298547
N2Na2Sn2,2.9062683404439142
Mg4N6P2,2.101834040387902
F6Fe2,1.6340134638364363
Ga6K4,5.591004679804512
Cr2Li12N8,2.360328790656081
Ba2C2O6,1.6476271827489781
Br4Mn1Rb2,1.7958116085306133
K4Nb8O34P4Si1,2.139465353774162
As4Cd2Si2,3.7516148078749594
O16Pr8Sr4,2.1090906413270467
Cl2Li5N1,1.9109404316548773
F3Sc1,1.4936250087176055
F8Li2V2,1.484587639826923
Li2Sb2Zn2,4.307759162255942
Fe1O14P4V1,2.070613113709721
C2Fe1Li6Mn1O14P2,1.64869190572405
Mn1O16P4Sn3,1.875361209651801
Cd2Se8Sm4,3.2736348808829208
C4Ca16N16,2.225551916566615
Al2Ba1Te4,2.6117797510460186
O16Si8,1.4064558293810718
Ge2Hg3K2S8,2.2687309227848065
Cl2O2Sb2,2.478949239765376
F16H8O8P8,1.406176849949299
O8Zr4,2.3652867338513808
As2Na1Sn2,5.113721280372387
Al2Na2Se4,2.3619163123757594
C8H24Mo3N2S13,1.834389635092104
B2F8H6O2,1.353021310499826
H24N4O16P4,1.4865415119217715
Ba6O12W2,2.0469256622229017
Cr2O6,2.09495401699735
As4Fe4S4,5.0017663584937475
Au2O4Rb2,1.8904877677467269
Cl4I4Ta2,2.0758359761792318
Mn2O8P2,2.274293516677212
F8H16O4,1.3621062122071588
Ca1Cs1F3,1.5192313846152603
Br2H2,1.5814582932639525
Cd8S12Si2,2.418396782994883
Ca12Mn2N10,2.5966399442356183
Ba12N48Ta24,2.5562934103893484
Cl2H12Mg1O6,1.5318833724101408
Ga2H2O4,1.99077363521488
Al1O4P1,1.4615943349643907
K2Nb2S4,3.259093278812375
Be4F16Na8,1.3300375934536588
Na2Nb2O4,2.864210653333076
Ba1F6Ti1,1.6108441886166378
C12H12N18Na6O6,1.6591316001651757
Li1P1Sr1,2.8917565019666984
Ga2In2O6,2.1487383895362098
Ca8N8Sn4,17.407039744501844
Br2O2V2,2.098171743844308
C4Li3Mn2O12,1.6963683758743755
I4Pb2,2.2179939885701505
Ba10Ga12H4,4.226701353695734
H24O24P8,1.5692940026224107
N4O6Ti6,2.965232143807069
O12Rh2Sr6Y2,2.2048431539081776
B3Bi1O6,1.85260213393666
K3Nb1O8,1.6465161199737262
Cs1F6Sb1,1.4138462905610778
Na2Nb2O6,2.6598898473433072
F20Fe4Li8,1.4610606877653416
Be6Ge6Mn8O24S2,1.8362399080730163
Ca1F6Sn1,1.3750826641817937
Mg8O16Si4,1.7014699527173551
B3O15P3Sr3,1.6800945409906705
S2Ta1,1.0000000000000058
Li4O16P4Sn4,1.7756186715245663
C24K12N36,1.6497358374398408
O8Ti2V2,2.989166215965025
K1N1O2,1.4875324086105377
Co4Sb12,5.923174824365747
Ge1O5Pb3,2.5542884854038452
C2,2.414480068254859
Ba2O6Te2,1.954638756053575
Li1O8W1Y3,2.035381946138529
Au4Cl4,2.137599900184689
Cl1Cs1O3,1.536564674851008
Ba2N2Nb6O14,2.291975883779326
F2Fe6Li8O24P6,1.6031624995614135
Cr1Li1O6V2,3.179403765909381
Ru8Si12,4.609096838499563
Ga4Se4Te2,2.6111824269220767
Ca2O6Pt2,2.7034455792562144
N6O12,1.3996428115773236
B8O28Se8,1.7935177724237918
Br2Cd1,1.8809529499697784
Ag2P2Sr2,11.214826495908737
Nb2O14Sm6,2.2350011931391296
In4Mn2O8,8.469022966080578
As4Na12S12,2.11148739044305
H32N8O20Se8,1.6827534974954983
I4K18Li6O26,1.8318792718589991
Pd4Se6Tl2,5.083371584555542
Br6La2,2.1009521650861567
Cl8Te12,2.9842363623993773
Ge16N32Sr16,2.392039576038268
F6Si1Tl2,1.5769571966290168
O8Rb3Ta1,1.6243719812079171
Se1Sn1,6.760399396485549
Al2H2O4,1.7855760975102684
F6Ge1Rb2,1.3953426102574262
Cl2F2Pb2,2.126213300682695
Cu4Na4O16P4,2.031307953019433
Na12O14Ti4,1.6756634506964696
Br8Te16,3.2696584938899456
F6Hf1Rb2,1.45582130313672
K4O4Zn2,1.8209356569265849
K30N38W14,2.161935089990755
Cu1Na1O2,2.406750367888895
Li2S4W1,1.8727595503249568
F6Li2Mn2,1.479785795309578
F6Li4O2V2,1.7348813429327563
Ba1S1,2.192259108773441
H8O8Zn4,1.6410014218966011
Ba2Se6,2.852917045177911
H4Li4O12Se4,1.642558979154173
Ca1S1,2.2333830840230333
Cd1H2O2,1.8509174301770817
Ge14Ir6,6.7460111514969565
H8Li3N4Na1,1.596655984654595
Ge12O32Zn8,2.0109796120299177
Ge2Se4,2.6719374368923137
Ge4Mg2O14Sr4,1.7489874213384151
Ni2P4,5.150436874672988
N12Na4Si8,2.071827373761305
Fe2Li4O8Si2,1.7840396109204901
F8Li4Mn2,1.4506344063790486
H1Ho1Se1,2.9619894778116063
Cr8Li60N36,2.4018590716359696
Ba12Ge4O20,1.9634995968083784
Cl2Fe1,55.88597915995247
Bi2Ca2K2,2.707346486876033
Ba4F20Ga4,1.5397479230921751
Ga1O4P1,1.5502596556706234
O8Ti3Zn2,2.444471040259357
Al6Na8O28S1Si6,1.4715369516257482
Bi4F12,1.8816659285501949
Ca2N2Zn1,2.520581053986461
O12W4,2.7291634861807963
Al3N2Nd3O12Si3,1.9422149726536453
Ho1Pt1Sb1,4.946589127873871
Hf1N2Sr1,3.3035334618125787
Si2,3.6060203826379063
Ag6P2S8,2.638894149702358
Ag4Cs4O4,1.9297803847415729
I1K3O1,1.8044788721400988
O4Sn1Sr2,1.989009971484976
Li5S1Sb1,2.570573674208477
Ca4F2N2,2.139379982958169
Ge4Ta12,1.0000000000000018
Cr2Li4O6,2.715373209462498
Al6Ca6N10,2.291572095018324
Ga1Mg1Sc1,6.670649893376208
As12H4O24,1.822361105818493
F16K6Ta2,1.4645236995920097
Rb32Si32,2.415749987064059
F3Fe3O3,2.043327514945499
Ag2Cl6Re1,2.0399857842641906
Al1Ca1H1Si1,3.780173276451756
H1N1Sr2,2.3668797321931287
Ca1In2Te4,3.230638017481996
I8Pb4,2.31916608575871
In2Se4Zn1,2.7734176269241053
Ca2O12Sr4W2,2.017576929553534
Cl4H4Hg4O16,1.7936926529741193
Cu1Sb3Ti2,1.0
Br6Rb2Te1,1.9198945283530509
B12H20,1.5531524930497542
F4O8V4,2.21047596684515
C1N1Na1O1,1.4686095464758417
Br4Fe2H16O8,1.6343194302216442
Li2O12Pr2Sr2Te2,2.0124442021250344
B8O14Sr2,1.7774847397375877
Co4Li4O16Si4,1.9752876583762005
Cs3N3O6,1.5537401112584206
O8Si4,1.5726208485624669
Cu1K1Na2O2,1.827504309160446
Al2H4O9Si2,1.5992804632083768
Ru4Te8,4.608000289351843
Ba2O6Pb2,2.9794987274148452
Ga4S6,2.4215091712951797
As8Sr6,3.4157478439328255
P16Zn8,3.1372765259058686
Ba2Ge14N20,2.255709718322225
Nb4O22Te6,2.2219750973702053
S5Zn5,2.4289229437487614
Co2Li10O8,1.9443071775290148
Ba3Cl6,1.788507571505733
F8Ti2,1.5646068728810656
H2O2Rb2,1.6190845149857576
Er6O14Ta2,2.134886804181117
Al1F6K2Na1,1.4032106042928854
H2K4N2O12S4,1.435652232726761
Br3Cs1Ge1,2.1160692332719173
Au1Bi1Sr2,5.218648771473318
Li8Mn12O32Zn4,2.464982555719208
Be4Er4Ge2O14,1.9367237799954848
Cl6Rb2Zr1,1.674891339759094
Ce2Cs4O6,2.029840880463293
S2W1,2.0487019467620646
C3H20N4O10,1.531667928823217
C2Cs2Pt1,2.516323574847504
Mo2S4Se2Te2W2,1.0000000000471083
C1F1H6N1,1.412383564522512
Rb6S6,1.7439709477702534
O24W4Y8,2.121054297591962
B2Br6,1.4903019828209472
Li2Mn2O14P4,1.8234174873937488
Sb4Se12Tl12,3.254685238237332
O28Tb8Ti8,2.0822415806049017
C2O6Zn2,1.8472982072926576
F12Fe8O4,1.7917728650696771
S8Si2Tl8,2.580605161585166
Li2N4P2,2.0585636578287563
K6Sb2,2.8448784391135926
Ga9Rb3,6.1980721465092135
K2O24P8Tb2,1.6346130021098777
Mo1Se2,2.227162843918993
Cs1Cu3O2,2.14114673536202
Cu2I2,2.4940109596123787
B12O20Rb4,1.5459902975115982
F16Li8Mn4,1.4750683599978232
O2Tl4,3.5326099889491824
As8Se12,2.842358175881428
Ca2I12Sr4,1.8819310640509552
As2Ni1O6,2.072265427014607
Ba4Ca4Si4,4.802707569694412
N8Sn4Zn4,12.604126506823073
F6Ni1Sn1,1.529521384834719
I2K6O10,1.6456675443924471
K2Li2Te2,2.120077828760067
Ga6O18Sc6,2.1316362260010515
F6K2Mn2,1.4940828848047998
K4Li4O16S4,1.4816143222849862
Al2Cu2Te4,3.1568697576343987
Li2Na1Sb1,3.0429648371284097
Bi1Br1Te1,3.0107447583612954
S2Zr1,2.8364884393677365
B3Cs1F12Pb1,1.3563382075770531
O18P6Y2,1.5731309544980672
Ca16N16Si4,2.40906572485407
Ge12,6.274542798749032
Hg2O8S2,1.9785323685331342
Cl18W3,1.8067466156972152
Cu4O2,3.2414502926930724
Na24O16Pb4,2.016808039121887
Li4O16P4Sn4,1.827111198951321
Cs2O4Sc2,1.8494480257633616
Pb2S2,2.4235841915092062
F7Li3V1,1.4313129171032686
Mg2O6V2,1.8170094477831424
F6Pt1Rb2,1.5347608934293395
Mo1Se2,3.3691739838376957
Ni1Sb1Tb1,4.342058843452027
C2Ca2O6,1.6916461410948838
As2K4Na2,3.1522185837914174
Na6O6P2S2,1.664890687102305
N8Si4Sr4,2.1831225343530307
Ga2N6Sr6,2.6685297450094123
Cl2N2Ti2,2.9276512201194094
Ge8O28Y8,1.9351345345134705
B2Ga6H8Na8O24Si6,1.5733683611919995
Fe2O8Sb2,2.3191748532613925
Al2Mg1Se4,2.324556947033133
As16Zn8,3.6693777855834537
K2Pt1Te2,2.662319477448185
Ag1I1,2.243255966967063
Cl2F2Sn2,2.27842065182588
Be2Br4,1.585770054786224
Mn2Na12Te8,2.275843946026764
Hg1,1.8327827379085448
Cl3In1Sn1,2.041549117963783
F4Li8Mn4O8,2.042872650623789
H8S12Si8,1.7791813660594955
Al3Li3O12Si3,1.54349570780096
Re4S4Te4,4.0835749044189225
Al8La7O24Sc1,2.238972978845436
Mg4N8Si4,2.090972182183844
La1Li3Sb2,4.026095378900008
C3H3O6Tb1,1.761356200961819
Cu1Se2Y1,3.1594917312757764
N4O8,1.4926486525636231
Ca1H2O2,1.6263500033305665
Ca4Ge4O14Zn2,1.8211511926983623
Br1K1,1.6595180023127352
Al4C3,2.8576213885023467
Br6Cs2Mn2,1.824434981028369
Bi2Cl2Te2,2.758195303696484
O24P8W2,1.5894405724446992
Co1Cs2F6,1.5450699013313314
Br1Cs1O3,1.6381519058581435
Ba4Ca4Ge4,4.707228483938293
P8Rh4,4.673435567117621
Na2Sb1Tl1,5.920239944461705
K3Mn1O4,1.686976289104266
Ba1Mg2Sb2,3.2649209280879514
Cr3Si6,5.530526647616844
F4H12Si4,1.410200931309672
O36S12,1.4498373471991033
P8Pd8Se8,3.6428926235433656
K2Te1,1.8641351882307384
Br2O1Rb4,1.6664197150378055
La8O24Te4,2.0377648703092968
F20Li4Mn4,1.663445620792376
Ag2Ga2S4,2.7848997585740065
Cu2La6S14Sn2,2.7463078244557177
Al2Cu2Se4,2.8945350805287013
Mn1Se1,2.636810573401129
O14S2Te4,2.051903181601576
C1Mg1N2,1.828664904604819
Te2Zn2,2.969049455072556
Br8Mn4,2.0104725812604367
F4Mn2,1.5338404958360785
Cl6Cs2Zr1,1.6542822209848804
Cd2Ge2P4,3.575811143409748
F4H8O4Rb4,1.4234933555634648
Ge4N8Zn4,2.4532481869282337
F12Mn8O2,1.699909017173174
C2Mn2O6,1.7858001941240085
H24N4O16P4,1.4835481117914582
B12O2,2.398402245935657
F20O4Os4,1.6107462038860538
Cl6Ga2,1.5337318322236824
Os16Si24,4.352930047680529
Ga4Li12O20Si4,1.7021237714494601
C2F8,1.277497553812326
Li3Na5O14Ti5,2.110826615333434
Al2La2O6,2.1681984072804203
Ba2Be4O14Si4,1.7393777623046696
Br2Mg1,1.7397317800933187
I4Sn1,1.7485759920575374
O6Sr2Ti2,2.5380926565697592
O4Tl3V1,2.271347690982896
Ga8N16Sr12,2.4799270822613577
I4Pb2,2.3126463917632387
Cs1F3Sr1,1.4823231766386171
Al3F18K6Li3,1.4213179329997387
Au2Br2F12,1.6489747319673116
Ge4N12Sr10,2.3963963222583478
Be4F14Li2Na4,1.342681769196757
Al1Co1O8W2,3.6410490246630847
Al1Li1O2,1.7584079920958768
Ca2Cl4,1.654791024067188
Mn2Na12Se8,2.1575954980795977
Al2Li2O20Si8,1.5271128532844802
H20N4O4,1.4318625399574267
Br6Rb2Sn1,1.8064276902217853
Li3Nb1O12Te2Zr1,2.2255884615085506
Cu4S6Sn2,4.503690449694191
O32Ru8,1.6184276319934734
C6H14N6O10,1.5686512253100326
Bi1F5Pb1,1.8367575597594077
Be4Na10O17Si4,1.6043612436106771
F7Mn6O5,3.0234766963436863
Cr3Li2Mn1O8,3.4640852087287515
Mo2Se4,3.265016589799872
F8H14N2,1.3479552415912452
Cr1Nb1O4,2.4721011980364658
Fe2O14P4,8.322433898806286
Ag4S2,2.686948330975744
I3Li6N1,2.075929590970428
C2K2O14P2Sn2,1.546325752658001
O24Si12,1.3754999091239513
Fe4Li12O20P4,1.6869017952052416
O4S2Sc4,2.5211395571579667
Au2Br6Rb2,2.5451749121294864
O9W3,2.527449307111276
Br2Na4O1,1.7302382302253392
As2K2Li4,2.5269928769191257
Cl1F1Na6O8S2,1.4815532390029094
H8Mg2Sr2,2.0398441933964797
Cl1O3Rb1,1.5277207423697132
N22Si12Sm6,2.3087508166394515
I6Rb2Sn1,2.1786018452209284
Cd2H4O4,1.9696389686098992
F12Y4,1.629212488699167
Al4Ca4H4O20Si4,1.7771221117300855
H4Li4O16S4,1.4845874847916507
H24Li2Mn2O20P2,1.5273525024259025
Ag4Er4Se8,2.9475860745136293
Ga4O16Ta4,2.279260186990507
Li2Ni2O12Si4,1.8360254173984996
Li2Mn2O8P2,1.7362721630897655
Cd24P16,4.131343607108951
Cr1F6Mo1,1.6624996408240418
Mn1O2,2.637631450120861
B2La2O6,1.919334606923278
Na2O6Sb2,1.8169035013817787
Pt1Rb2Se2,2.4242329371026448
In1Na1O2,1.9847281929775569
Cl8O4S4,1.5368799562750501
As6Si6,2.9376294297727013
Al12O24Sr6,1.7006019522510214
Na6Sb2,3.3130046785358043
Cs2Ni3Se4,2.806732085540047
H20Mg4Rb12,1.6778597478136643
F8O4Te4,1.80583849407046
Fe4Li4O16Si4,1.790884325317151
Br4K2Pt1,1.9270003459608755
Fe2Ga1Ta1,6.347627115702378
Cu6I6,2.3308237456601724
Li4Mn2O14P4,1.5881504966469644
C2Na2O14P2Ti2,1.7149613212353605
Ag4Na4O4,2.1129078698955768
Au2Cs2I6,2.9995634126763617
O8Se4,1.9666690112980372
Ba8Br12O2,1.848414726191068
H18Na2O10,1.4340393997376781
Li1O12Te3V1,2.2403193224776388
In2Si2Te6,3.54221997246548
H4Li4O10Se2,1.5337752986231936
Br2O1V1,2.85570233095384
F2O1V1,1.8672776083557223
Ga2La6Mn2S14,2.7628197552496183
F8H6K2,1.3263986328846589
Al1Fe1O8W2,2.1324041987078033
Mg4O16Ti6,2.244229192098414
Ca8N12Nb4,2.5813615270498884
Ag2Al2Te4,2.9595749131702456
Ba2F8Mn2,1.5528885987088707
Mg2Te2,2.3432169482714733
Li3Ni4O8,3.579838124831904
O6Sc2Y2,2.0653237073166624
O16P4Rb4Zn4,1.6129929737396047
Pt1Sb1Tm1,5.358011384833
Ag1F6P1,1.3670726632723826
B6O18Y6,1.8852640840653243
Ba4C2Cu1Li1O10,1.9898938832678157
C2Si2,2.6600899107611577
S6Zn6,2.4263989092205533
Al1As1O4,1.5550667724141836
Mo1Te4W1,2.855089236428089
Bi1Li5O5,2.00430794373852
Hg29,4.332966074180593
Cl6La2,1.9339941399428664
Cr2Mg1O6S2Sr4,2.1846424573981587
Ag2Fe2O4,2.6875973160675155
Ba2Cd2Sb4,16.345261729320825
B2Lu2O6,1.8107797748319097
Cl6Y2,1.615343100807625
O2Sn2,2.5613330513621224
B10Cu2O20Tm2,1.8554555595145183
Cr4Li4O16Si4,1.8897617133737608
Ag2Co2O4,3.261002351016228
Ba4Fe8O16,2.020501835353452
F6Sn1Tl2,1.6854178512562843
F6H12Ni1O6Si1,1.4073615976969538
Li2N2Zr1,2.7710683258748188
Cu1O2Sr1,2.5710786322734918
I12K4Re2,2.144167359761515
Li80N48Si16,2.1324206902016307
As2Au2Na4,3.5748193427546107
Ge8Na8O20,1.7093367134651969
Cl18Fe6,2.281593010742
Ag1F6Ti1,2.0031853800052226
Fe4P16,4.412029011690666
Cd1S1,2.4940140336413488
F12Li2V2,1.472299896125275
As2Be2Na2,2.868607153306287
Pt1Sn1Zr1,4.180550203023596
Li1Mn1O2,2.1469278836541243
N4Sr2Zr2,2.6798454557430484
Se2Zr1,3.5069930139652348
P28Sr6,2.8046390142048585
Cl1O3Tl1,1.7659567756129635
Cl6Y4,2.5561038059200243
Mg2P8,3.2071794461800853
Ag1Fe1O2,2.684340887443319
Al2Sr1Te4,2.709381294687036
Ca4Cs4H12,1.8489394257113247
Cs4Er4S16Si4,2.101095745874836
Cu1Li2Sb1,4.28752947511734
Cl2Cs2Mn1O6V2,1.7765205693527257
Mo4Na8O24Se4,1.8057942850723612
Cl4F12Sn8,1.9511669306711652
Fe4Nb4O16,2.3028654614052755
Rb4Sn2Te10,3.4914101735545198
H8O18Re4,1.7631987976402437
Bi8Se12,4.0358394418014205
K4O16Sr4V4,1.8174840668719308
H8Li4N4,1.637227127391513
Ca4N4O8Ta4,2.6225830778070693
Li21O18Ta3,1.858145311863415
Ca1O2,1.8388402141929931
Ge1O8Zr3,2.3044012237455527
Br3Cs1Ge1,2.5592788046635317
Ag4Ho4Se8,2.9506319097214866
Ge8K4N12,2.323667216563795
Ag3I1S1,2.896363006714916
Ca1Mg2N2,2.417480506643229
N2S1Zr2,3.089380520428003
O8Zr4,2.096413852443576
As6Na18,31.002267040761172
Co1Li2O4Ti1,2.43614326343916
Ga2Mn1Se4,2.7818834746744274
O3Rb6,2.261624342517269
Cu1Lu1S2,2.86916509596502
Rb2S2,1.684141720069121
Li2Nb2O6,2.4108781249570037
Al4Cl16Ga4,1.7242389625571046
As4Pt2Rb4,2.8928919210137582
Cr2O8P2,2.0094259545120505
Cl2Mg1,1.559238916907861
H2Na2O2,1.5454990564000135
Na1O2Rh1,2.6311660279554165
Br2Cu2,2.190738079582617
Ge8Lu8O28,1.9240281529471788
Ga6Li6O24Si6,1.674380581986461
I2Mn1,2.2303960784279258
Rb2Te1,1.8549932614432985
K4O4,1.592482338980321
C2Pt1Rb2,2.5292475165550754
Cl4Nb2Se4,2.316053899775795
F4Fe4O4,2.1336942142678272
Mg2Mn3O8,2.3803216869434536
Ga1N5O14,1.5403158766954264
Na8P8,2.8509445218500247
Cr4H20O20P4,1.621797973443877
I2Mg1,1.9165942015286757
Li2Ni2O8Si2,2.930803359717832
Ga8K8S16,2.0570694365204893
F24Fe4Na4Sr4,1.4800124999472133
Cl8I8,1.9473914175977396
F8Li3V1,1.6438588747213063
Bi1F5,1.5705625319136631
O16Si8,1.4286357128393508
Ru4Si4,6.666162614278173
Be1K4P2,2.0857985680948703
Cl15P3,1.8176908428002856
F6Sb2,1.728906880083482
Be2C2Li6O14P2,1.589888780177196
Cu2Li2S2,2.678140026212221
F12I4O4,1.640934692992584
F1Li1Nb2O6Sr1,2.0592047008493357
Cs2I6Mn2,2.009329904885377
Cu4Li4S4,2.1496834650710794
H8N2O8Re2,1.6231240453725853
Mn2O6Ti2,2.4457458984939606
H16O12Pt2,2.0068245231376527
Fe1Mg10O11,1.8380952097211942
Li4O24Ta4W4,2.1347628283566613
Cu1I1,2.6105554891174187
Cu4Ge2Hg2S8,3.3086332021949287
Al2Li2O12Si4,1.4722768082123685
Ba1F6Ni1,1.9785741499035785
Hf1Ru2Si1,5.1661916340762986
Li4Mn1O12V2W1,2.800014642818855
Ba4N12W4,2.8417544463470685
C4Cr2Li4O12,1.6411450850929106
P12Sr4,3.371943060009892
N6W3,3.2333328522336404
Fe1Li5O8Si2,1.7388070623275034
Cd1Ga2S4,2.4090872407061843
Cl4Zn2,1.69392837314136
S8Sm4Yb2,2.804157746394925
Hg1In2Se4,2.9445298436252942
Ba6Cu6N6,3.584953509693908
Ga2Li2Te4,2.73046943460888
Cl1O4Rb1,1.4365096588606696
Be1Se1,2.4529796167110733
Li4Mn2O8Si2,1.7845836115650806
Mo8N20Na12,2.458868506718757
Ba2Pr4Se8,2.9700853523089195
Li1Mn1O4P1,1.6468565005286082
As8S12,2.350787314922385
Li1O8W1Y3,1.9832801953665884
Dy6F2O24Se8,1.7929001645378952
P20Tl4,3.28359559020291
O6Si3,1.5564967073527616
Ge24Os16,4.808984646818217
Cl2H14O6,1.5032187687315066
Cd1O6Pt3,4.168143991434716
Ca8N8V2,8.476518192434124
Co2F4Li2O2,2.437278878859236
H2Na2O2,1.5368971989043378
Ga6Na6O24Si6,1.6383110205330322
As6Ge6,3.745352675998197
Cd8Sb8,5.275260688661113
Ba4P12Pt8,4.431026968999398
Al4O15Sr6Y2,1.8698023959766443
Cl2F2Ge2,2.383538126399492
Ba2Ga8S14,2.3780759729944148
B6Co4O13,1.875634026136228
N4,1.1814080582085091
B3F12Li3,1.2880051759730375
Li7Nb1O6,1.9201200912364176
Cr3O8,2.4855785812760707
Li4N8Nb4,3.0773463676789232
I1O3Tl1,2.11046329826731
F2Fe1Li4O2,1.699176426798204
N4S2Zr4,3.0886556406739043
Ga2Sr1Te4,3.073688283913427
F8Pt2,2.108317970958524
Al3O12P3,1.5054302817910026
Ba3O18V6,1.9349599479058992
O26P8Y4,1.6560536424484178
O16Rb4V6,1.8311113201186504
Cl8Si4,1.70496715510886
O30P8Si2Y4,1.6114516230198577
Ba2Te4,2.972148493375299
Li1N3,1.6621271511784796
H4O10Si4,1.461836516167249
Li4Ni2O14P4,1.6422428768810862
B4Cr4Li12O20,1.9156454090810582
Bi2Se3,4.1636922717151466
H6O6Te1,1.6207319334177384
C6N8,2.073978141961324
Cu2Ge1S4Zn1,3.1569650510155056
I4Pb2,2.2786692022417783
Ge6O18Rb2Ta2,1.7970435906417697
Co2Ge2Li2O8,2.036594215841732
Cs4F12Na4,4.561659602966156
Cd2Cl2H2O2,1.884785045215148
Cd2O8Se2,1.9049485557358237
Ca2K2O18P6,1.5350358302007232
Pb2S8Sm4,3.120332460919296
Cs4Li2Mn2O8,1.785609139761555
H6O4Rb2,1.5481688107782905
P2Sr1Zn2,3.3321664624285123
K4O6Pb2,2.077306589472692
Ca1F8Hf1Li2,1.5110997099243098
Cr2F6K2,1.570018683674978
Cu2In2Se4,4.059720844261982
F4O4V4,2.1558879841030705
Ca2O2,1.827498381212244
B2Cl6,1.4252485163413922
F18La6,1.70304854109721
Ba4H8O32S8,1.5826400938516207
Br6Rh2,2.47473904348934
Cl4O12,2.0341255287363897
Br8Cs2Li6,1.6664875237056733
Bi2Cr1Fe1O6,2.6789559533519838
H8O4,1.3133900156972922
Ag2P2S6,2.310309286654056
Al4H20Sr4,2.128335030017596
F6N1Pr3,1.9024160953902804
Al6O16Sr4W1,1.6490184959544876
S4Ta1Tl3,2.520160907561261
Li10N8Re2,2.0884277180054216
Ag1Pr5S8,2.9481623654970788
K1O3Ta1,2.341189014154988
Li2O16P4V2,2.4452491352280106
Ca8N8Ti2,2.4989742562366133
F6Rb2Th1,1.5274773320740316
